# ../energy-data/level1//L132.in_EJ_R_indenergy_F_Yh.csv
# Written by LA132.industry.R
# Mon Mar 12 09:45:24 2018
# " Industrial energy consumption (not including CHP) by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"industry_energy","biomass",5.04118237674427e-05,5.02194782976662e-05,5.01759236530095e-05,4.9519866695311e-05,4.89723067557721e-05,4.85350971148681e-05,4.86583101156477e-05,4.90779989625766e-05,5.00545133069005e-05,4.8272354801751e-06,8.53921054019356e-06,1.07251574953643e-05,1.85390885185837e-05,2.04625516471245e-05,2.67498998875712e-05,8.81735729897868e-05,9.86350481417086e-05,9.86306486899305e-05,0.000133973866686517,0.000231043030333186,0.000275961454466589,0.000263448078593846,0.000257626061890949,0.000280972753003321,0.000251411991261209,0.000253102318463651,0.000225597522062686,0.000195297795142699,0.000229213864928732,0.00022181068629178,0.000221429205471778,0.000229614045201833,0.000227426212422981,0.000226760473230945,0.000220099568828359,0.0002244360974587,0.000207000744257666,0.000217741679049236,0.000185946046621883,0.000191802584793622
12,"industry_energy","biomass",0.02680418,0.02896874,0.02960124,0.03134554,0.03379686,0.03226772,0.03970706,0.03765718,0.03331128,0.03374452,0.03369178,0.03527618,0.03671866,0.041322,0.04117004,0.05740042,0.04941818,0.05501572,0.0557198,0.05873874,0.06076726,0.08300328,0.11113318,0.12184806,0.1218715,0.11106994,0.10890824,0.10115578,0.10690818,0.10968516,0.11466518,0.12640774,0.1354617,0.1326692,0.13812098,0.13802084,0.13637946,0.13091342,0.13914392,0.15492298
13,"industry_energy","biomass",0.188979533551131,0.196306066659277,0.215277228586784,0.222492289387283,0.214796445455248,0.205004683103488,0.198266409801717,0.21018949669228,0.22260269516254,0.216445753889036,0.207644263607413,0.217840737927504,0.233407639139836,0.366581630985367,0.360770727963177,0.374854542516785,0.408738890405162,0.452212756415506,0.499835548456906,0.493805828442452,0.46671520392607,0.449561601160687,0.451732601241638,0.468042873115698,0.516306071972541,0.538045862352228,0.525719705667302,0.523921759539143,0.528799587118664,0.552111062146059,0.497501569174724,0.486120593740441,0.562260562185302,0.596813966823342,0.59250285096279,0.593313872629496,0.661515370112138,0.672398711958072,0.671901413772019,0.742136280324569
14,"industry_energy","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00217672,0.00196742,0.0016744,0.00117208,0.0010465,0.00075348,0.0010465,0.00184184,0.00159068,0.00179998,0.00707434,0.0073255,0.00745108,0.0085813,0.0079534,0.00893836,0.02272452,0.0260863,0.03035728,0.02805576,0.02956438
15,"industry_energy","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.372e-05,0.00048808,0.0004098,0.00070826,0.00046338,0.0077248,0.0077156,0.00504742,0.00202472,0.0072338,0.00751134,0.00767418,0.0044518,0.00617016,0.00551798,0.00545938,0.00571556,0.0056917,0.00480092,0.00553012,0.00545226
16,"industry_energy","biomass",0,0,0,0,0,0.0073255,0.00766038,0.01335334,0.01460914,0.01377194,0.0173719,0.01741376,0.0147219454216867,0.0169332110344828,0.0191941075675676,0.0201111979075426,0.0210131749253731,0.0203008701694915,0.0216822831211499,0.0314374895791583,0.0331219629885057,0.0311471827044025,0.0427926108943089,0.0420644375409836,0.0423935870697674,0.0405848734736842,0.0396858020760234,0.0425396287687688,0.0542965708033241,0.0488549238273381,0.0430800029579376,0.0424678905172414,0.0426703430894309,0.0422073042727273,0.0432771235575827,0.0437455125,0.0454492839420935,0.0425766133884298,0.0366731548717949,0.0404408430674847
17,"industry_energy","biomass",0.67608086,0.69161092,0.70739214,0.72359196,0.7402941,0.75737298,0.77487046,0.79274468,0.81095378,0.82208854,0.83334888,0.84477666,0.85637188,0.86813454,0.88002278,0.89207846,0.90434344,0.916734,0.92933386,0.9420593,0.95499404,0.96809622,0.97337058,0.97864494,0.98961226,0.99915634,1.01137946,1.02439792,1.05185808,1.0701509,1.0845926,1.09869942,1.1130574,1.12758282,1.14231754,1.15801504,1.17413114,1.18999608,1.20602846,1.222312
18,"industry_energy","biomass",0.04135768,0.0378833,0.03440892,0.02566018,0.02988804,0.03059966,0.0330694,0.03666936,0.03792516,0.03855306,0.04223674,0.04587856,0.04830644,0.05014828,0.0508599,0.05035758,0.05102734,0.0546273,0.0558831,0.36635872,0.38042368,0.3901352,0.3995537,0.40796756,0.41173496,0.41575352,0.40780012,0.3995537,0.3918096,0.3947398,0.36970752,0.35049378,0.3357172,0.31420116,0.29419208,0.31621044,0.28753634,0.29980132,0.30072224,0.29268512
19,"industry_energy","biomass",0,0,0,0,0,0,0,0,0,0,0,0.08878506,0.09138038,0.09728264,0.09870588,0.0935571,0.09552452,0.09841286,0.10184538,0.107288008910891,0.106828127058824,0.102727304942966,0.0959888374061434,0.0946077976601671,0.097287125,0.0978316154176611,0.101348555842451,0.0944399886585366,0.101096181136364,0.110725381,0.0990893837342908,0.102059665078809,0.102268730070922,0.0981244987234043,0.108003248888889,0.11143573,0.115494580258481,0.10703911033557,0.0979559065968586,0.114363310065789
20,"industry_energy","biomass",0.05090176,0.04956224,0.0554645,0.05739006,0.05391568,0.05173896,0.05286918,0.06270628,0.066976,0.06454812,0.05931562,0.0632086,0.06576206,0.07275268,0.07216664,0.07882238,0.08882692,0.07857122,0.07631078,0.081627,0.06249698,0.04972968,0.05529706,0.04139954,0.05123664,0.0588133,0.06973876,0.07024108,0.06379464,0.05768308,0.04826458,0.04324138,0.04529252,0.0468832,0.05805982,0.05680402,0.05341336,0.05697146,0.04299022,0.04286464
21,"industry_energy","biomass",0.00372554,0.00380926,0.00389298,0.00401856,0.00406042,0.00422786,0.00464646,0.0043953,0.00456274,0.0046046,0.00464646,0.00426972,0.00431158,0.004186,0.00426972,0.00422786,0.00426972,0.00422786,0.00422786,0.00456274,0.00452088,0.00447902,0.00447902,0.0043953,0.00431158,0.004186,0.00401856,0.0037674,0.0035581,0.00326508,0.0031395,0.00309764,0.00301392,0.00318136,0.00305578,0.00305578,0.00309764,0.00284648,0.00288834,0.00322322
22,"industry_energy","biomass",0.05475288,0.056511,0.05835284,0.0602784,0.0621621,0.06412952,0.06601322,0.0680225,0.0701155,0.07229222,0.07434336,0.07643636,0.07865494,0.08108282,0.08338512,0.08589672,0.08849204,0.09108736,0.09385012,0.0966966,0.09945936,0.10201282,0.1050686,0.1123941,0.1159522,0.11833822,0.12072424,0.12340328,0.12645906,0.1293474,0.13211016,0.13462176,0.13704964,0.13956124,0.14203098,0.1446263,0.14722162,0.14994252,0.15262156,0.15542618
23,"industry_energy","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04278468,0.04033294,0.07604418,0.05721892,0.04759994,0.072042,0.04457724,0.05145568,0.04595486,0.06131402,0.056873,0.05210508,0.06055286,0.04996206,0.09316158,0.0716077,0.0842134,0.0532158,0.04772324,0.05724344,0.0582761
24,"industry_energy","biomass",0.03407404,0.0347438,0.03470194,0.03867864,0.05136222,0.05726448,0.06019468,0.06400394,0.06923644,0.06998992,0.09091992,0.09493848,0.0939757,0.11997076,0.11691498,0.11791962,0.13294736,0.14893788,0.16790046,0.17091438,0.17493294,0.1789515,0.18192356,0.18489562,0.18891418,0.19125834,0.19310018,0.19540248,0.2007187,0.20431866,0.20858838,0.2122302,0.21499296,0.21758828,0.22009988,0.22252776,0.22495564,0.2275091,0.22993698,0.23303462
25,"industry_energy","biomass",0.0191877081984756,0.0199095995420308,0.0184437626778253,0.0202171726430633,0.0190627492872045,0.0197605369777234,0.0172288371844243,0.0171374998585119,0.0153753571460248,0.0159677767432429,0.0149155159856251,0.016563209917537,0.0160395574626607,0.0162350212146459,0.0187096578877562,0.0214026017925016,0.0216786150193569,0.0182568644978512,0.0194084789055567,0.0189499067389289,0.0196299169621064,0.0195790526391155,0.018023388196095,0.0185811187772357,0.019813458469596,0.019853688581417,0.019920960266859,0.0200153697778243,0.0201025907262099,0.020207645391226,0.0202552273231118,0.0203625149754615,0.020520426926006,0.0205857198891448,0.0206331494118011,0.020762834366209,0.020807588596629,0.0208352167027345,0.0208802383373537,0.0209100946745804
26,"industry_energy","biomass",0.06802794,0.07027038,0.07326044,0.07686626,0.0705814,0.07546102,0.07862438,0.08496324,0.08514868,0.09063234,0.0906382,0.09215144,0.10085204,0.10472116,0.10207184,0.09619344,0.10445786,0.10166538,0.10204212,0.10298712,0.1121804,0.11351266,0.095471,0.10097642,0.1140497,0.12594592,0.1214569,0.14542644,0.14550642,0.15208934,0.1296283,0.13201936,0.1241878,0.12968858,0.14038762,0.15121018,0.1366037,0.14732302,0.13344998,0.1656474
27,"industry_energy","biomass",0.0204389324618491,0.0205336472332023,0.020864391709914,0.0202901480711079,0.0215164903853233,0.0214468323783033,0.0215719572747563,0.022823637070504,0.0228933203518856,0.0189173182098924,0.0205866562509985,0.0205966681242873,0.0215463344847891,0.0227056019191637,0.0222150272001601,0.0275458417829747,0.028224794401805,0.0269372813092746,0.0295979265803216,0.0354932841779061,0.0368776862566117,0.0413426472870358,0.0378329244320963,0.0312235170372963,0.0330646455945825,0.0441425683707424,0.0466563254841361,0.0442504646846753,0.0572013864672489,0.0686839391541012,0.0611107997714882,0.0683381780793293,0.0691703379615475,0.0745666920895666,0.0765639599465074,0.0806856155753977,0.0791867247867618,0.0809783149025705,0.0728481197450255,0.084411643441911
28,"industry_energy","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01142778,0.01389752,0.01854398,0.02185092,0.0216647379487179,0.0320638565467626,0.0253026506681271,0.0285976474403471,0.03058024,0.0333126055445545,0.0451928034309623,0.0440603217280967,0.0461274655172414,0.0541396827046263,0.0624208936708861,0.068030820074171,0.0763079002357651,0.0842336387655887,0.0911792397043514,0.0846530770041731,0.0871033780250784
29,"industry_energy","biomass",0.38942323848738,0.39493988240059,0.402397117178085,0.424113197109594,0.407610102952802,0.433341738664984,0.457789496968245,0.457459368285804,0.489077822815485,0.478825907591194,0.501809636721094,0.522519476904949,0.500675209551523,0.523626667664975,0.557055930131056,0.580757308306392,0.601710309969483,0.617942759276179,0.668075168709859,0.692809444704792,0.711180878552985,0.734944251806843,0.675712371651525,0.664514333180626,0.728181274155718,0.743265025479022,0.747646399668638,0.733884068078615,0.748444702843833,0.76380353974161,0.714449329012063,0.743508381881749,0.770726609200869,0.798527821340437,0.823120010529516,0.846246437325489,0.871666140838559,0.896780963045579,0.886944158792086,0.924351847175504
30,"industry_energy","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012558,0.00113022,0.00121394,0.00117208,0.00092092,0.00117208,0.00117208,0.00129766,0.00121394,0.00138138,0.0023023,0.00175812,0.00171626,0.002093
31,"industry_energy","biomass",0.07296198,0.07045038,0.06877598,0.07438522,0.0632086,0.0604877,0.0699062,0.06798064,0.06534346,0.07312942,0.07245966,0.06500858,0.06860854,0.0730457,0.06944574,0.06094816,0.06605508,0.05906446,0.05014828,0.05877144,0.06136676,0.05793424,0.06170164,0.07915726,0.09096178,0.0908362,0.09297106,0.10598952,0.1008826,0.09782682,0.1031849,0.09657102,0.10209654,0.04839016,0.05098548,0.0575575,0.05132036,0.05709704,0.04345068,0.03859492
32,"industry_energy","biomass",0.03047408,0.03315312,0.0119301,0.01268358,0.05353894,0.05655286,0.05508776,0.06061328,0.0632086,0.06546904,0.06220396,0.06672484,0.06517602,0.06919458,0.07446894,0.07480382,0.07756658,0.08238048,0.0839293,0.08388744,0.07672938,0.09891518,0.09372454,0.09971052,0.09749194,0.09004086,0.08886878,0.08723624,0.08032934,0.05877144,0.06207838,0.066976,0.06785506,0.06839924,0.06932016,0.06576206,0.06496672,0.06496672,0.0676039,0.05739006
1,"industry_energy","coal",3.55604886,3.62365276,3.90143572,3.60364368,3.10546782,3.29747964,3.16411368,3.29383782,3.32339098,2.8676193,3.00688752,2.32310442,2.37861078,2.6202267,2.58418524,2.40092216,2.46844234,2.64161716,2.34090062,2.2926672,2.0733278,1.60882172852321,1.59456131114731,1.64204109467351,1.60803922315789,1.53552841433559,1.63956399014,1.56196949454088,1.57535413485129,1.54738316,1.64881616,1.60287458,1.60335864,1.5956195,1.35463756,1.43117172,1.330472,1.4458475,1.0306651,1.2491661
2,"industry_energy","coal",0.000695077551846797,0.000766506476204508,0.000987875142656789,0.000965442322176019,0.0010641273453825,0.00250388102242848,0.00320571261321921,0.00287349410635171,0.00285264119551719,0.00218314283453545,0.00371455599718084,0.00263965950505736,0.00179357864627407,0.003033600542685,0.00334913890476647,0.00300536566005276,0.00317863135985284,0.00377029211033337,0.00408128735345426,0.00450753089735858,0.00444901863185695,0.00441027587243362,0.00375636501470075,0.00339957369203385,0.00299560929430411,0.00280459285491827,0.00432648697078363,0.00380069558621289,0.00457211919336552,0.00359006658920496,0.00399712901204501,0.00439358507012476,0.00367389364723812,0.00405538819645478,0.00358982916564505,0.00436706136319935,0.00411631564133868,0.00427742481623512,0.00357467344744076,0.00541168337949797
3,"industry_energy","coal",0.0331124166242911,0.0310613830822407,0.0272103061879827,0.0329032714642075,0.0354571966982895,0.0356283600724016,0.0393565395578505,0.0391893640781039,0.0452175445943562,0.0326991115408631,0.0450048008393856,0.0751024756357949,0.0726308567811247,0.0753515362691365,0.0830125510559896,0.0896679332138772,0.0966584277944463,0.100467562731464,0.104778536903695,0.0792436425242593,0.0913409668590381,0.0845587692580883,0.0887030131066067,0.0902511749837124,0.0672296334286339,0.0866946297478674,0.0728038941688208,0.0756082118150813,0.0787935371433106,0.0869104957395782,0.0868710208755633,0.0916412495212379,0.0824713077724932,0.0707924349357656,0.0726765587290741,0.0665231682567665,0.0763184897440181,0.0697058890538389,0.0537131481514355,0.0501134443148754
4,"industry_energy","coal",0.0719255825311973,0.0661646656683354,0.0782325679993772,0.066139650340152,0.0680206090164241,0.0767743283369901,0.0676598577442356,0.0651329020118044,0.0628800743646155,0.0679538671720689,0.070224384938058,0.0726222400841198,0.0685067881610301,0.0601243161127203,0.062753740082296,0.0659607137232401,0.0661243633890976,0.0657853020816286,0.0605214769167887,0.0710959956437861,0.0706643100600243,0.0709927012760911,0.0649263061882506,0.0450499694023873,0.0436132421791973,0.0473838460802199,0.0461168626141781,0.0525449283408016,0.0592104032735432,0.0578449451813342,0.043154596973875,0.043599789763665,0.0465338826022419,0.0324176924438602,0.0391638467234393,0.0365217504959078,0.0378605006187543,0.0271867572494974,0.0275687229416323,0.0295856157987232
5,"industry_energy","coal",0.0110973811877753,0.0129355131826782,0.0125762019356775,0.0126776967139463,0.0133763140485583,0.0140184343169508,0.0153111868676414,0.0159520471027854,0.0148350623017365,0.0124854825520716,0.0119503774794719,0.00974796044903381,0.00864241972012276,0.00929689380045323,0.00995105004168096,0.0104371702876103,0.0104771982979081,0.00901085964109303,0.00910876512807994,0.00928503438160693,0.00948251436584588,0.00869171032611021,0.00695617145418598,0.00726480255453457,0.00881060132881904,0.00736576531323899,0.00902776944057007,0.00902820369544072,0.0100002470061897,0.00825047290064971,0.00850782876848064,0.00925923314658082,0.00859692547259349,0.0118666198395715,0.0129948046614705,0.0137294669476841,0.015529749528238,0.0162456810040797,0.0170714206072173,0.0181148709278754
6,"industry_energy","coal",0.35472164,0.36179598,0.38067484,0.32508476,0.33722416,0.32089876,0.30867564,0.30394546,0.31089422,0.31554068,0.30093154,0.30679194,0.25551344,0.26321568,0.29670368,0.2773225,0.28887586,0.28858284,0.29105258,0.28386234,0.29602484,0.29617788,0.29910004,0.294617,0.29197982,0.28007986,0.3045934,0.28669904,0.28127064,0.26398246,0.24665576,0.20854274,0.22957352,0.25743152,0.25074096,0.25079822,0.26421218,0.26778368,0.22721632,0.248946
7,"industry_energy","coal",0.07216664,0.07852936,0.08305024,0.08899436,0.10594766,0.1232777,0.16128658,0.16886324,0.19845826,0.21235578,0.19330948,0.20314658,0.2413229,0.29661996,0.35869834,0.34944728,0.3817632,0.40202344,0.39038636,0.33919158,0.38582362,0.3742284,0.38938172,0.40788384,0.41906046,0.4267627,0.41763722,0.4035304,0.380926,0.41077218,0.393484,0.40863732,0.42295344,0.44333926,0.41583724,0.4012281,0.43919512,0.42659526,0.34413106,0.46711574
8,"industry_energy","coal",0.26962026,0.25609948,0.28523404,0.26317382,0.2459275,0.26103896,0.2329509,0.24136476,0.25777388,0.25392276,0.22796956,0.20662096,0.21763014,0.23822526,0.23730434,0.22763468,0.2189278,0.22575098,0.21570458,0.169533,0.18326308,0.17907708,0.16898882,0.16978416,0.17212832,0.17606316,0.17443062,0.1718353,0.17962126,0.18531422,0.18029102,0.17397016,0.18029102,0.1900444,0.18003986,0.18723978,0.1938118,0.17179344,0.14604954,0.16731442
9,"industry_energy","coal",0.00217672,0.00276276,0.00200928,0.00133952,0.0012558,0.00133952,0.00138138,0.0014651,0.00343252,0.00468832,0.0048139,0.006279,0.00560924,0.00653016,0.00757666,0.00632086,0.00611156,0.00590226,0.00468832,0.00853944,0.00615342,0.00560924,0.00519064,0.00590226,0.00556738,0.00548366,0.00443716,0.00473018,0.00632086,0.0077441,0.008372,0.0096278,0.0106743,0.0098371,0.01825096,0.0159068,0.01795794,0.01419054,0.01439984,0.01561378
10,"industry_energy","coal",0.826318853444634,0.841079431129009,0.854069299547654,0.861314691455678,0.852287101442993,0.864176957547632,0.877262861937675,0.893067107311445,0.907381031153506,0.911864497005625,0.864633418859812,0.812964918163536,0.757793014771212,0.716303994216336,0.720623527172683,0.700724277109539,0.751843061671339,0.76979202289642,0.759367697197167,0.801898230256464,0.777938308745247,0.785969096571139,0.687032879427099,0.55241,0.539269058631957,0.470142079193283,0.41895184461739,0.39605227106675,0.352219966659798,0.24977430396955,0.317274190662824,0.255782002167583,0.301075126087633,0.39488359884347,0.434483266891071,0.358255782619085,0.483249873464925,0.704649595406073,0.562912454735977,0.6165355988
11,"industry_energy","coal",4.18946066654247,4.40972640900612,4.49027289479809,4.44943080524466,5.17349855999239,5.2382301419603,5.90734627262949,6.81527532423923,6.96231019288535,6.90996088341053,6.63611147314527,7.0409606213928,7.46662429134415,8.32778832605989,7.94835019462958,8.36163991539065,8.93897371752212,9.40847867259432,9.67994534250259,9.51797276252711,9.82078855505638,10.1126190781699,10.8093697927467,11.8352728455884,13.3180018635974,12.7141463414689,12.8305580532827,13.4103292754209,11.3970919333887,12.2573380729132,12.1292264593619,12.0497219855885,14.3303036907541,17.4794194672066,19.9700072686873,21.3773508220982,22.3548366241367,23.2065561584625,24.4446292595443,24.7240661694712
12,"industry_energy","coal",2.19223447000818,2.17662123674269,2.19420301690515,2.04259881142373,2.08807733437533,2.1184171619333,2.20559211208865,2.2636722024364,2.3545630456671,2.34856943413939,2.18928506718749,2.15253530990323,2.18852380984254,2.26340395478485,2.36170743570542,2.32919391172442,2.36313838392506,2.28025087619008,2.18337749264713,1.62944885968,1.31101421408,1.24603405008,1.30774546832,1.35232185376,1.30558298224,1.32821065104,1.265832948,1.08166890448,0.92115926864,0.91264817472,0.85316955328,0.81544403696,0.84811946064,0.80014817424,0.72948090128,0.78691350816,0.79411600704,0.70460644384,0.53779824944,0.59652109328
13,"industry_energy","coal",4.34900718213697,4.06327151790299,4.2430513120045,4.26975911143666,3.79704895461612,3.78654314585096,3.49016387695185,3.36380425227719,3.58036038996878,3.52064056156291,3.48524501896604,3.28620260826016,3.42182383067321,3.62109420005178,3.78400952889883,3.30801823825851,3.33360764946958,3.40140086465154,3.50716122562902,3.21141130748102,2.99246255070955,2.64639950341504,2.39454331440328,2.40964303677841,2.31609397053104,2.16854671616252,2.15508781520951,2.09044843334877,1.95609643080776,2.03427981757235,1.93998822362805,1.82762816224744,1.84008090745724,1.85751400371887,1.82255903106061,1.82184629526422,1.86975297637992,1.80031562771681,1.29834191853298,1.57823083195814
14,"industry_energy","coal",1.60796174533864,1.61986523521132,1.6308022392596,1.63622211895844,1.59819616685916,1.61555438764867,1.6369642722556,1.66330439571617,1.69068408649891,1.6850892220213,1.60570430933437,1.52791945765634,1.43643444193354,1.33474321491341,1.15336583756261,1.14043619916243,1.1757024693016,1.16566727781283,1.15218704904535,1.60298684,1.47217434,1.39360312,1.11385274,0.8704787,0.9462453,0.78897728,0.79416792,0.8300838,0.84741384,0.88990174,0.90174812,0.8775373,0.89809056,0.9141648,0.87494198,0.80232928,0.889886,0.78216582,0.68781752,0.72314434
15,"industry_energy","coal",0.153662769028493,0.165123683784225,0.186540280331535,0.201247816397107,0.206574092802564,0.193033484291314,0.21100615727207,0.207336009927371,0.22541899903255,0.228042313438078,0.244511147993172,0.254250218702786,0.285177295900005,0.340596591848035,0.345346832553838,0.343008314126465,0.342434073223011,0.392557229611835,0.368337667274969,0.3888944,0.3713209,0.35089522,0.31170756,0.27158426,0.26748458,0.36149408,0.38640174,0.444911,0.36164574,0.5152416,0.3689389,0.4528615,0.51350826,0.54020054,0.49325804,0.59289218,0.62323266,0.43469558,0.40418968,0.4774989
