INPUT_TABLE
Variable ID
Supplysector_relative-cost-logit

region,supplysector,logit.type
India,H2 forecourt production,relative-cost-logit
India,H2 distribution,relative-cost-logit
India,H2 enduse,relative-cost-logit
Indonesia,H2 central production,relative-cost-logit
Indonesia,H2 forecourt production,relative-cost-logit
Indonesia,H2 distribution,relative-cost-logit
Indonesia,H2 enduse,relative-cost-logit
Japan,H2 central production,relative-cost-logit
Japan,H2 forecourt production,relative-cost-logit
Japan,H2 distribution,relative-cost-logit
Japan,H2 enduse,relative-cost-logit
Mexico,H2 central production,relative-cost-logit
Mexico,H2 forecourt production,relative-cost-logit
Mexico,H2 distribution,relative-cost-logit
Mexico,H2 enduse,relative-cost-logit
Middle East,H2 central production,relative-cost-logit
Middle East,H2 forecourt production,relative-cost-logit
Middle East,H2 distribution,relative-cost-logit
Middle East,H2 enduse,relative-cost-logit
Pakistan,H2 central production,relative-cost-logit
Pakistan,H2 forecourt production,relative-cost-logit
Pakistan,H2 distribution,relative-cost-logit
Pakistan,H2 enduse,relative-cost-logit
Russia,H2 central production,relative-cost-logit
Russia,H2 forecourt production,relative-cost-logit
Russia,H2 distribution,relative-cost-logit
Russia,H2 enduse,relative-cost-logit
South Africa,H2 central production,relative-cost-logit
South Africa,H2 forecourt production,relative-cost-logit
South Africa,H2 distribution,relative-cost-logit
South Africa,H2 enduse,relative-cost-logit
South America_Northern,H2 central production,relative-cost-logit
South America_Northern,H2 forecourt production,relative-cost-logit
South America_Northern,H2 distribution,relative-cost-logit
South America_Northern,H2 enduse,relative-cost-logit
South America_Southern,H2 central production,relative-cost-logit
South America_Southern,H2 forecourt production,relative-cost-logit
South America_Southern,H2 distribution,relative-cost-logit
South America_Southern,H2 enduse,relative-cost-logit
South Asia,H2 central production,relative-cost-logit
South Asia,H2 forecourt production,relative-cost-logit
South Asia,H2 distribution,relative-cost-logit
South Asia,H2 enduse,relative-cost-logit
South Korea,H2 central production,relative-cost-logit
South Korea,H2 forecourt production,relative-cost-logit
South Korea,H2 distribution,relative-cost-logit
South Korea,H2 enduse,relative-cost-logit
Southeast Asia,H2 central production,relative-cost-logit
Southeast Asia,H2 forecourt production,relative-cost-logit
Southeast Asia,H2 distribution,relative-cost-logit
Southeast Asia,H2 enduse,relative-cost-logit
Taiwan,H2 central production,relative-cost-logit
Taiwan,H2 forecourt production,relative-cost-logit
Taiwan,H2 distribution,relative-cost-logit
Taiwan,H2 enduse,relative-cost-logit
Argentina,H2 central production,relative-cost-logit
Argentina,H2 forecourt production,relative-cost-logit
Argentina,H2 distribution,relative-cost-logit
Argentina,H2 enduse,relative-cost-logit
Colombia,H2 central production,relative-cost-logit
Colombia,H2 forecourt production,relative-cost-logit
Colombia,H2 distribution,relative-cost-logit
Colombia,H2 enduse,relative-cost-logit
