INPUT_TABLE
Variable ID
StubTechCoef

region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
Africa_Southern,regional oil,unconventional oil,unconventional oil,2045,traded unconventional oil,1,USA
Africa_Southern,regional oil,unconventional oil,unconventional oil,2050,traded unconventional oil,1,USA
Africa_Southern,regional oil,unconventional oil,unconventional oil,2055,traded unconventional oil,1,USA
Africa_Southern,regional oil,unconventional oil,unconventional oil,2060,traded unconventional oil,1,USA
Africa_Southern,regional oil,unconventional oil,unconventional oil,2065,traded unconventional oil,1,USA
Africa_Southern,regional oil,unconventional oil,unconventional oil,2070,traded unconventional oil,1,USA
Africa_Southern,regional oil,unconventional oil,unconventional oil,2075,traded unconventional oil,1,USA
Africa_Southern,regional oil,unconventional oil,unconventional oil,2080,traded unconventional oil,1,USA
Africa_Southern,regional oil,unconventional oil,unconventional oil,2085,traded unconventional oil,1,USA
Africa_Southern,regional oil,unconventional oil,unconventional oil,2090,traded unconventional oil,1,USA
Africa_Southern,regional oil,unconventional oil,unconventional oil,2095,traded unconventional oil,1,USA
Africa_Southern,regional oil,unconventional oil,unconventional oil,2100,traded unconventional oil,1,USA
Africa_Western,regional oil,unconventional oil,unconventional oil,1975,traded unconventional oil,1,USA
Africa_Western,regional oil,unconventional oil,unconventional oil,1990,traded unconventional oil,1,USA
Africa_Western,regional oil,unconventional oil,unconventional oil,2005,traded unconventional oil,1,USA
Africa_Western,regional oil,unconventional oil,unconventional oil,2010,traded unconventional oil,1,USA
Africa_Western,regional oil,unconventional oil,unconventional oil,2015,traded unconventional oil,1,USA
Africa_Western,regional oil,unconventional oil,unconventional oil,2020,traded unconventional oil,1,USA
Africa_Western,regional oil,unconventional oil,unconventional oil,2025,traded unconventional oil,1,USA
Africa_Western,regional oil,unconventional oil,unconventional oil,2030,traded unconventional oil,1,USA
Africa_Western,regional oil,unconventional oil,unconventional oil,2035,traded unconventional oil,1,USA
Africa_Western,regional oil,unconventional oil,unconventional oil,2040,traded unconventional oil,1,USA
Africa_Western,regional oil,unconventional oil,unconventional oil,2045,traded unconventional oil,1,USA
Africa_Western,regional oil,unconventional oil,unconventional oil,2050,traded unconventional oil,1,USA
Africa_Western,regional oil,unconventional oil,unconventional oil,2055,traded unconventional oil,1,USA
Africa_Western,regional oil,unconventional oil,unconventional oil,2060,traded unconventional oil,1,USA
Africa_Western,regional oil,unconventional oil,unconventional oil,2065,traded unconventional oil,1,USA
Africa_Western,regional oil,unconventional oil,unconventional oil,2070,traded unconventional oil,1,USA
Africa_Western,regional oil,unconventional oil,unconventional oil,2075,traded unconventional oil,1,USA
Africa_Western,regional oil,unconventional oil,unconventional oil,2080,traded unconventional oil,1,USA
Africa_Western,regional oil,unconventional oil,unconventional oil,2085,traded unconventional oil,1,USA
Africa_Western,regional oil,unconventional oil,unconventional oil,2090,traded unconventional oil,1,USA
Africa_Western,regional oil,unconventional oil,unconventional oil,2095,traded unconventional oil,1,USA
Africa_Western,regional oil,unconventional oil,unconventional oil,2100,traded unconventional oil,1,USA
Australia_NZ,regional oil,unconventional oil,unconventional oil,1975,traded unconventional oil,1,USA
Australia_NZ,regional oil,unconventional oil,unconventional oil,1990,traded unconventional oil,1,USA
Australia_NZ,regional oil,unconventional oil,unconventional oil,2005,traded unconventional oil,1,USA
Australia_NZ,regional oil,unconventional oil,unconventional oil,2010,traded unconventional oil,1,USA
Australia_NZ,regional oil,unconventional oil,unconventional oil,2015,traded unconventional oil,1,USA
Australia_NZ,regional oil,unconventional oil,unconventional oil,2020,traded unconventional oil,1,USA
Australia_NZ,regional oil,unconventional oil,unconventional oil,2025,traded unconventional oil,1,USA
Australia_NZ,regional oil,unconventional oil,unconventional oil,2030,traded unconventional oil,1,USA
Australia_NZ,regional oil,unconventional oil,unconventional oil,2035,traded unconventional oil,1,USA
Australia_NZ,regional oil,unconventional oil,unconventional oil,2040,traded unconventional oil,1,USA
Australia_NZ,regional oil,unconventional oil,unconventional oil,2045,traded unconventional oil,1,USA
Australia_NZ,regional oil,unconventional oil,unconventional oil,2050,traded unconventional oil,1,USA
Australia_NZ,regional oil,unconventional oil,unconventional oil,2055,traded unconventional oil,1,USA
Australia_NZ,regional oil,unconventional oil,unconventional oil,2060,traded unconventional oil,1,USA
Australia_NZ,regional oil,unconventional oil,unconventional oil,2065,traded unconventional oil,1,USA
Australia_NZ,regional oil,unconventional oil,unconventional oil,2070,traded unconventional oil,1,USA
Australia_NZ,regional oil,unconventional oil,unconventional oil,2075,traded unconventional oil,1,USA
Australia_NZ,regional oil,unconventional oil,unconventional oil,2080,traded unconventional oil,1,USA
Australia_NZ,regional oil,unconventional oil,unconventional oil,2085,traded unconventional oil,1,USA
Australia_NZ,regional oil,unconventional oil,unconventional oil,2090,traded unconventional oil,1,USA
Australia_NZ,regional oil,unconventional oil,unconventional oil,2095,traded unconventional oil,1,USA
Australia_NZ,regional oil,unconventional oil,unconventional oil,2100,traded unconventional oil,1,USA
Brazil,regional oil,unconventional oil,unconventional oil,1975,traded unconventional oil,1,USA
Brazil,regional oil,unconventional oil,unconventional oil,1990,traded unconventional oil,1,USA
Brazil,regional oil,unconventional oil,unconventional oil,2005,traded unconventional oil,1,USA
Brazil,regional oil,unconventional oil,unconventional oil,2010,traded unconventional oil,1,USA
Brazil,regional oil,unconventional oil,unconventional oil,2015,traded unconventional oil,1,USA
Brazil,regional oil,unconventional oil,unconventional oil,2020,traded unconventional oil,1,USA
Brazil,regional oil,unconventional oil,unconventional oil,2025,traded unconventional oil,1,USA
Brazil,regional oil,unconventional oil,unconventional oil,2030,traded unconventional oil,1,USA
Brazil,regional oil,unconventional oil,unconventional oil,2035,traded unconventional oil,1,USA
Brazil,regional oil,unconventional oil,unconventional oil,2040,traded unconventional oil,1,USA
Brazil,regional oil,unconventional oil,unconventional oil,2045,traded unconventional oil,1,USA
Brazil,regional oil,unconventional oil,unconventional oil,2050,traded unconventional oil,1,USA
Brazil,regional oil,unconventional oil,unconventional oil,2055,traded unconventional oil,1,USA
Brazil,regional oil,unconventional oil,unconventional oil,2060,traded unconventional oil,1,USA
Brazil,regional oil,unconventional oil,unconventional oil,2065,traded unconventional oil,1,USA
Brazil,regional oil,unconventional oil,unconventional oil,2070,traded unconventional oil,1,USA
Brazil,regional oil,unconventional oil,unconventional oil,2075,traded unconventional oil,1,USA
Brazil,regional oil,unconventional oil,unconventional oil,2080,traded unconventional oil,1,USA
Brazil,regional oil,unconventional oil,unconventional oil,2085,traded unconventional oil,1,USA
Brazil,regional oil,unconventional oil,unconventional oil,2090,traded unconventional oil,1,USA
Brazil,regional oil,unconventional oil,unconventional oil,2095,traded unconventional oil,1,USA
Brazil,regional oil,unconventional oil,unconventional oil,2100,traded unconventional oil,1,USA
Canada,regional oil,unconventional oil,unconventional oil,1975,traded unconventional oil,1,USA
Canada,regional oil,unconventional oil,unconventional oil,1990,traded unconventional oil,1,USA
Canada,regional oil,unconventional oil,unconventional oil,2005,traded unconventional oil,1,USA
Canada,regional oil,unconventional oil,unconventional oil,2010,traded unconventional oil,1,USA
Canada,regional oil,unconventional oil,unconventional oil,2015,traded unconventional oil,1,USA
Canada,regional oil,unconventional oil,unconventional oil,2020,traded unconventional oil,1,USA
Canada,regional oil,unconventional oil,unconventional oil,2025,traded unconventional oil,1,USA
Canada,regional oil,unconventional oil,unconventional oil,2030,traded unconventional oil,1,USA
Canada,regional oil,unconventional oil,unconventional oil,2035,traded unconventional oil,1,USA
Canada,regional oil,unconventional oil,unconventional oil,2040,traded unconventional oil,1,USA
Canada,regional oil,unconventional oil,unconventional oil,2045,traded unconventional oil,1,USA
Canada,regional oil,unconventional oil,unconventional oil,2050,traded unconventional oil,1,USA
Canada,regional oil,unconventional oil,unconventional oil,2055,traded unconventional oil,1,USA
Canada,regional oil,unconventional oil,unconventional oil,2060,traded unconventional oil,1,USA
Canada,regional oil,unconventional oil,unconventional oil,2065,traded unconventional oil,1,USA
Canada,regional oil,unconventional oil,unconventional oil,2070,traded unconventional oil,1,USA
Canada,regional oil,unconventional oil,unconventional oil,2075,traded unconventional oil,1,USA
Canada,regional oil,unconventional oil,unconventional oil,2080,traded unconventional oil,1,USA
Canada,regional oil,unconventional oil,unconventional oil,2085,traded unconventional oil,1,USA
Canada,regional oil,unconventional oil,unconventional oil,2090,traded unconventional oil,1,USA
Canada,regional oil,unconventional oil,unconventional oil,2095,traded unconventional oil,1,USA
Canada,regional oil,unconventional oil,unconventional oil,2100,traded unconventional oil,1,USA
Central America and Caribbean,regional oil,unconventional oil,unconventional oil,1975,traded unconventional oil,1,USA
Central America and Caribbean,regional oil,unconventional oil,unconventional oil,1990,traded unconventional oil,1,USA
Central America and Caribbean,regional oil,unconventional oil,unconventional oil,2005,traded unconventional oil,1,USA
Central America and Caribbean,regional oil,unconventional oil,unconventional oil,2010,traded unconventional oil,1,USA
Central America and Caribbean,regional oil,unconventional oil,unconventional oil,2015,traded unconventional oil,1,USA
Central America and Caribbean,regional oil,unconventional oil,unconventional oil,2020,traded unconventional oil,1,USA
Central America and Caribbean,regional oil,unconventional oil,unconventional oil,2025,traded unconventional oil,1,USA
Central America and Caribbean,regional oil,unconventional oil,unconventional oil,2030,traded unconventional oil,1,USA
Central America and Caribbean,regional oil,unconventional oil,unconventional oil,2035,traded unconventional oil,1,USA
Central America and Caribbean,regional oil,unconventional oil,unconventional oil,2040,traded unconventional oil,1,USA
Central America and Caribbean,regional oil,unconventional oil,unconventional oil,2045,traded unconventional oil,1,USA
Central America and Caribbean,regional oil,unconventional oil,unconventional oil,2050,traded unconventional oil,1,USA
Central America and Caribbean,regional oil,unconventional oil,unconventional oil,2055,traded unconventional oil,1,USA
Central America and Caribbean,regional oil,unconventional oil,unconventional oil,2060,traded unconventional oil,1,USA
Central America and Caribbean,regional oil,unconventional oil,unconventional oil,2065,traded unconventional oil,1,USA
Central America and Caribbean,regional oil,unconventional oil,unconventional oil,2070,traded unconventional oil,1,USA
Central America and Caribbean,regional oil,unconventional oil,unconventional oil,2075,traded unconventional oil,1,USA
Central America and Caribbean,regional oil,unconventional oil,unconventional oil,2080,traded unconventional oil,1,USA
Central America and Caribbean,regional oil,unconventional oil,unconventional oil,2085,traded unconventional oil,1,USA
Central America and Caribbean,regional oil,unconventional oil,unconventional oil,2090,traded unconventional oil,1,USA
Central America and Caribbean,regional oil,unconventional oil,unconventional oil,2095,traded unconventional oil,1,USA
Central America and Caribbean,regional oil,unconventional oil,unconventional oil,2100,traded unconventional oil,1,USA
Central Asia,regional oil,unconventional oil,unconventional oil,1975,traded unconventional oil,1,USA
Central Asia,regional oil,unconventional oil,unconventional oil,1990,traded unconventional oil,1,USA
Central Asia,regional oil,unconventional oil,unconventional oil,2005,traded unconventional oil,1,USA
Central Asia,regional oil,unconventional oil,unconventional oil,2010,traded unconventional oil,1,USA
Central Asia,regional oil,unconventional oil,unconventional oil,2015,traded unconventional oil,1,USA
Central Asia,regional oil,unconventional oil,unconventional oil,2020,traded unconventional oil,1,USA
Central Asia,regional oil,unconventional oil,unconventional oil,2025,traded unconventional oil,1,USA
Central Asia,regional oil,unconventional oil,unconventional oil,2030,traded unconventional oil,1,USA
Central Asia,regional oil,unconventional oil,unconventional oil,2035,traded unconventional oil,1,USA
Central Asia,regional oil,unconventional oil,unconventional oil,2040,traded unconventional oil,1,USA
Central Asia,regional oil,unconventional oil,unconventional oil,2045,traded unconventional oil,1,USA
Central Asia,regional oil,unconventional oil,unconventional oil,2050,traded unconventional oil,1,USA
Central Asia,regional oil,unconventional oil,unconventional oil,2055,traded unconventional oil,1,USA
Central Asia,regional oil,unconventional oil,unconventional oil,2060,traded unconventional oil,1,USA
Central Asia,regional oil,unconventional oil,unconventional oil,2065,traded unconventional oil,1,USA
Central Asia,regional oil,unconventional oil,unconventional oil,2070,traded unconventional oil,1,USA
Central Asia,regional oil,unconventional oil,unconventional oil,2075,traded unconventional oil,1,USA
Central Asia,regional oil,unconventional oil,unconventional oil,2080,traded unconventional oil,1,USA
Central Asia,regional oil,unconventional oil,unconventional oil,2085,traded unconventional oil,1,USA
Central Asia,regional oil,unconventional oil,unconventional oil,2090,traded unconventional oil,1,USA
Central Asia,regional oil,unconventional oil,unconventional oil,2095,traded unconventional oil,1,USA
Central Asia,regional oil,unconventional oil,unconventional oil,2100,traded unconventional oil,1,USA
China,regional oil,unconventional oil,unconventional oil,1975,traded unconventional oil,1,USA
China,regional oil,unconventional oil,unconventional oil,1990,traded unconventional oil,1,USA
China,regional oil,unconventional oil,unconventional oil,2005,traded unconventional oil,1,USA
China,regional oil,unconventional oil,unconventional oil,2010,traded unconventional oil,1,USA
China,regional oil,unconventional oil,unconventional oil,2015,traded unconventional oil,1,USA
China,regional oil,unconventional oil,unconventional oil,2020,traded unconventional oil,1,USA
China,regional oil,unconventional oil,unconventional oil,2025,traded unconventional oil,1,USA
China,regional oil,unconventional oil,unconventional oil,2030,traded unconventional oil,1,USA
China,regional oil,unconventional oil,unconventional oil,2035,traded unconventional oil,1,USA
China,regional oil,unconventional oil,unconventional oil,2040,traded unconventional oil,1,USA
China,regional oil,unconventional oil,unconventional oil,2045,traded unconventional oil,1,USA
China,regional oil,unconventional oil,unconventional oil,2050,traded unconventional oil,1,USA
China,regional oil,unconventional oil,unconventional oil,2055,traded unconventional oil,1,USA
China,regional oil,unconventional oil,unconventional oil,2060,traded unconventional oil,1,USA
China,regional oil,unconventional oil,unconventional oil,2065,traded unconventional oil,1,USA
China,regional oil,unconventional oil,unconventional oil,2070,traded unconventional oil,1,USA
China,regional oil,unconventional oil,unconventional oil,2075,traded unconventional oil,1,USA
China,regional oil,unconventional oil,unconventional oil,2080,traded unconventional oil,1,USA
China,regional oil,unconventional oil,unconventional oil,2085,traded unconventional oil,1,USA
China,regional oil,unconventional oil,unconventional oil,2090,traded unconventional oil,1,USA
China,regional oil,unconventional oil,unconventional oil,2095,traded unconventional oil,1,USA
China,regional oil,unconventional oil,unconventional oil,2100,traded unconventional oil,1,USA
EU-12,regional oil,unconventional oil,unconventional oil,1975,traded unconventional oil,1,USA
EU-12,regional oil,unconventional oil,unconventional oil,1990,traded unconventional oil,1,USA
EU-12,regional oil,unconventional oil,unconventional oil,2005,traded unconventional oil,1,USA
EU-12,regional oil,unconventional oil,unconventional oil,2010,traded unconventional oil,1,USA
EU-12,regional oil,unconventional oil,unconventional oil,2015,traded unconventional oil,1,USA
EU-12,regional oil,unconventional oil,unconventional oil,2020,traded unconventional oil,1,USA
EU-12,regional oil,unconventional oil,unconventional oil,2025,traded unconventional oil,1,USA
EU-12,regional oil,unconventional oil,unconventional oil,2030,traded unconventional oil,1,USA
EU-12,regional oil,unconventional oil,unconventional oil,2035,traded unconventional oil,1,USA
EU-12,regional oil,unconventional oil,unconventional oil,2040,traded unconventional oil,1,USA
EU-12,regional oil,unconventional oil,unconventional oil,2045,traded unconventional oil,1,USA
EU-12,regional oil,unconventional oil,unconventional oil,2050,traded unconventional oil,1,USA
EU-12,regional oil,unconventional oil,unconventional oil,2055,traded unconventional oil,1,USA
EU-12,regional oil,unconventional oil,unconventional oil,2060,traded unconventional oil,1,USA
EU-12,regional oil,unconventional oil,unconventional oil,2065,traded unconventional oil,1,USA
EU-12,regional oil,unconventional oil,unconventional oil,2070,traded unconventional oil,1,USA
EU-12,regional oil,unconventional oil,unconventional oil,2075,traded unconventional oil,1,USA
EU-12,regional oil,unconventional oil,unconventional oil,2080,traded unconventional oil,1,USA
EU-12,regional oil,unconventional oil,unconventional oil,2085,traded unconventional oil,1,USA
EU-12,regional oil,unconventional oil,unconventional oil,2090,traded unconventional oil,1,USA
EU-12,regional oil,unconventional oil,unconventional oil,2095,traded unconventional oil,1,USA
EU-12,regional oil,unconventional oil,unconventional oil,2100,traded unconventional oil,1,USA
EU-15,regional oil,unconventional oil,unconventional oil,1975,traded unconventional oil,1,USA
EU-15,regional oil,unconventional oil,unconventional oil,1990,traded unconventional oil,1,USA
EU-15,regional oil,unconventional oil,unconventional oil,2005,traded unconventional oil,1,USA
EU-15,regional oil,unconventional oil,unconventional oil,2010,traded unconventional oil,1,USA
EU-15,regional oil,unconventional oil,unconventional oil,2015,traded unconventional oil,1,USA
EU-15,regional oil,unconventional oil,unconventional oil,2020,traded unconventional oil,1,USA
EU-15,regional oil,unconventional oil,unconventional oil,2025,traded unconventional oil,1,USA
EU-15,regional oil,unconventional oil,unconventional oil,2030,traded unconventional oil,1,USA
EU-15,regional oil,unconventional oil,unconventional oil,2035,traded unconventional oil,1,USA
EU-15,regional oil,unconventional oil,unconventional oil,2040,traded unconventional oil,1,USA
EU-15,regional oil,unconventional oil,unconventional oil,2045,traded unconventional oil,1,USA
EU-15,regional oil,unconventional oil,unconventional oil,2050,traded unconventional oil,1,USA
EU-15,regional oil,unconventional oil,unconventional oil,2055,traded unconventional oil,1,USA
EU-15,regional oil,unconventional oil,unconventional oil,2060,traded unconventional oil,1,USA
EU-15,regional oil,unconventional oil,unconventional oil,2065,traded unconventional oil,1,USA
EU-15,regional oil,unconventional oil,unconventional oil,2070,traded unconventional oil,1,USA
EU-15,regional oil,unconventional oil,unconventional oil,2075,traded unconventional oil,1,USA
EU-15,regional oil,unconventional oil,unconventional oil,2080,traded unconventional oil,1,USA
EU-15,regional oil,unconventional oil,unconventional oil,2085,traded unconventional oil,1,USA
EU-15,regional oil,unconventional oil,unconventional oil,2090,traded unconventional oil,1,USA
EU-15,regional oil,unconventional oil,unconventional oil,2095,traded unconventional oil,1,USA
EU-15,regional oil,unconventional oil,unconventional oil,2100,traded unconventional oil,1,USA
Europe_Eastern,regional oil,unconventional oil,unconventional oil,1975,traded unconventional oil,1,USA
Europe_Eastern,regional oil,unconventional oil,unconventional oil,1990,traded unconventional oil,1,USA
Europe_Eastern,regional oil,unconventional oil,unconventional oil,2005,traded unconventional oil,1,USA
Europe_Eastern,regional oil,unconventional oil,unconventional oil,2010,traded unconventional oil,1,USA
Europe_Eastern,regional oil,unconventional oil,unconventional oil,2015,traded unconventional oil,1,USA
Europe_Eastern,regional oil,unconventional oil,unconventional oil,2020,traded unconventional oil,1,USA
Europe_Eastern,regional oil,unconventional oil,unconventional oil,2025,traded unconventional oil,1,USA
Europe_Eastern,regional oil,unconventional oil,unconventional oil,2030,traded unconventional oil,1,USA
Europe_Eastern,regional oil,unconventional oil,unconventional oil,2035,traded unconventional oil,1,USA
Europe_Eastern,regional oil,unconventional oil,unconventional oil,2040,traded unconventional oil,1,USA
Europe_Eastern,regional oil,unconventional oil,unconventional oil,2045,traded unconventional oil,1,USA
Europe_Eastern,regional oil,unconventional oil,unconventional oil,2050,traded unconventional oil,1,USA
Europe_Eastern,regional oil,unconventional oil,unconventional oil,2055,traded unconventional oil,1,USA
Europe_Eastern,regional oil,unconventional oil,unconventional oil,2060,traded unconventional oil,1,USA
Europe_Eastern,regional oil,unconventional oil,unconventional oil,2065,traded unconventional oil,1,USA
Europe_Eastern,regional oil,unconventional oil,unconventional oil,2070,traded unconventional oil,1,USA
Europe_Eastern,regional oil,unconventional oil,unconventional oil,2075,traded unconventional oil,1,USA
Europe_Eastern,regional oil,unconventional oil,unconventional oil,2080,traded unconventional oil,1,USA
Europe_Eastern,regional oil,unconventional oil,unconventional oil,2085,traded unconventional oil,1,USA
Europe_Eastern,regional oil,unconventional oil,unconventional oil,2090,traded unconventional oil,1,USA
Europe_Eastern,regional oil,unconventional oil,unconventional oil,2095,traded unconventional oil,1,USA
Europe_Eastern,regional oil,unconventional oil,unconventional oil,2100,traded unconventional oil,1,USA
Europe_Non_EU,regional oil,unconventional oil,unconventional oil,1975,traded unconventional oil,1,USA
Europe_Non_EU,regional oil,unconventional oil,unconventional oil,1990,traded unconventional oil,1,USA
Europe_Non_EU,regional oil,unconventional oil,unconventional oil,2005,traded unconventional oil,1,USA
Europe_Non_EU,regional oil,unconventional oil,unconventional oil,2010,traded unconventional oil,1,USA
Europe_Non_EU,regional oil,unconventional oil,unconventional oil,2015,traded unconventional oil,1,USA
Europe_Non_EU,regional oil,unconventional oil,unconventional oil,2020,traded unconventional oil,1,USA
Europe_Non_EU,regional oil,unconventional oil,unconventional oil,2025,traded unconventional oil,1,USA
Europe_Non_EU,regional oil,unconventional oil,unconventional oil,2030,traded unconventional oil,1,USA
Europe_Non_EU,regional oil,unconventional oil,unconventional oil,2035,traded unconventional oil,1,USA
Europe_Non_EU,regional oil,unconventional oil,unconventional oil,2040,traded unconventional oil,1,USA
Europe_Non_EU,regional oil,unconventional oil,unconventional oil,2045,traded unconventional oil,1,USA
Europe_Non_EU,regional oil,unconventional oil,unconventional oil,2050,traded unconventional oil,1,USA
Europe_Non_EU,regional oil,unconventional oil,unconventional oil,2055,traded unconventional oil,1,USA
Europe_Non_EU,regional oil,unconventional oil,unconventional oil,2060,traded unconventional oil,1,USA
Europe_Non_EU,regional oil,unconventional oil,unconventional oil,2065,traded unconventional oil,1,USA
Europe_Non_EU,regional oil,unconventional oil,unconventional oil,2070,traded unconventional oil,1,USA
Europe_Non_EU,regional oil,unconventional oil,unconventional oil,2075,traded unconventional oil,1,USA
Europe_Non_EU,regional oil,unconventional oil,unconventional oil,2080,traded unconventional oil,1,USA
