INPUT_TABLE
Variable ID
StubTechCalInput

region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
Australia_NZ,process heat cement,coal,coal,1975,delivered coal,0.0157279,1975,1,1
Australia_NZ,process heat cement,gas,gas,1975,wholesale gas,0.0103045,1975,1,1
Australia_NZ,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0,1975,0,0
Brazil,process heat cement,biomass,biomass,1975,delivered biomass,0.0576749,1975,1,1
Brazil,process heat cement,coal,coal,1975,delivered coal,0.0006008,1975,1,1
Brazil,process heat cement,gas,gas,1975,wholesale gas,0.0006008,1975,1,1
Brazil,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0012016,1975,1,1
Canada,process heat cement,biomass,biomass,1975,delivered biomass,0.0120503,1975,1,1
Canada,process heat cement,coal,coal,1975,delivered coal,0.0250647,1975,1,1
Canada,process heat cement,gas,gas,1975,wholesale gas,0.0086762,1975,1,1
Canada,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0024101,1975,1,1
Central America and Caribbean,process heat cement,biomass,biomass,1975,delivered biomass,0.0066548,1975,1,1
Central America and Caribbean,process heat cement,coal,coal,1975,delivered coal,0.0012558,1975,1,1
Central America and Caribbean,process heat cement,gas,gas,1975,wholesale gas,0.0058764,1975,1,1
Central America and Caribbean,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0088146,1975,1,1
Central Asia,process heat cement,biomass,biomass,1975,delivered biomass,0.0008784,1975,1,1
Central Asia,process heat cement,coal,coal,1975,delivered coal,0.0066907,1975,1,1
Central Asia,process heat cement,gas,gas,1975,wholesale gas,0.0592959,1975,1,1
Central Asia,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0209726,1975,1,1
China,process heat cement,biomass,biomass,1975,delivered biomass,0,1975,0,0
China,process heat cement,coal,coal,1975,delivered coal,0.138387,1975,1,1
China,process heat cement,gas,gas,1975,wholesale gas,0,1975,0,0
China,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0088332,1975,1,1
EU-12,process heat cement,biomass,biomass,1975,delivered biomass,0.0299985,1975,1,1
EU-12,process heat cement,coal,coal,1975,delivered coal,0.0586004,1975,1,1
EU-12,process heat cement,gas,gas,1975,wholesale gas,0.0100899,1975,1,1
EU-12,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.1124159,1975,1,1
EU-15,process heat cement,biomass,biomass,1975,delivered biomass,0.1199571,1975,1,1
EU-15,process heat cement,coal,coal,1975,delivered coal,0.231917,1975,1,1
EU-15,process heat cement,gas,gas,1975,wholesale gas,0.0079971,1975,1,1
EU-15,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.4398426,1975,1,1
Europe_Eastern,process heat cement,biomass,biomass,1975,delivered biomass,0.0013422,1975,1,1
Europe_Eastern,process heat cement,coal,coal,1975,delivered coal,0.0093952,1975,1,1
Europe_Eastern,process heat cement,gas,gas,1975,wholesale gas,0.0912676,1975,1,1
Europe_Eastern,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0322121,1975,1,1
Europe_Non_EU,process heat cement,biomass,biomass,1975,delivered biomass,0.0121522,1975,1,1
Europe_Non_EU,process heat cement,coal,coal,1975,delivered coal,0.0234943,1975,1,1
Europe_Non_EU,process heat cement,gas,gas,1975,wholesale gas,0.0008101,1975,1,1
Europe_Non_EU,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0445582,1975,1,1
European Free Trade Association,process heat cement,biomass,biomass,1975,delivered biomass,0.0047786,1975,1,1
European Free Trade Association,process heat cement,coal,coal,1975,delivered coal,0.0092386,1975,1,1
European Free Trade Association,process heat cement,gas,gas,1975,wholesale gas,0.0003186,1975,1,1
European Free Trade Association,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0175215,1975,1,1
India,process heat cement,biomass,biomass,1975,delivered biomass,0.0016819,1975,1,1
India,process heat cement,coal,coal,1975,delivered coal,0.0807318,1975,1,1
India,process heat cement,gas,gas,1975,wholesale gas,0.000841,1975,1,1
India,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.000841,1975,1,1
Indonesia,process heat cement,biomass,biomass,1975,delivered biomass,3.84e-05,1975,1,1
Indonesia,process heat cement,coal,coal,1975,delivered coal,0.003146,1975,1,1
Indonesia,process heat cement,gas,gas,1975,wholesale gas,0.0003069,1975,1,1
Indonesia,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0003453,1975,1,1
Japan,process heat cement,biomass,biomass,1975,delivered biomass,0,1975,0,0
Japan,process heat cement,coal,coal,1975,delivered coal,0.1788824,1975,1,1
Japan,process heat cement,gas,gas,1975,wholesale gas,0,1975,0,0
Japan,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0447206,1975,1,1
Mexico,process heat cement,biomass,biomass,1975,delivered biomass,0.0065139,1975,1,1
Mexico,process heat cement,coal,coal,1975,delivered coal,0.0110235,1975,1,1
Mexico,process heat cement,gas,gas,1975,wholesale gas,0.0130278,1975,1,1
Mexico,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0195417,1975,1,1
Middle East,process heat cement,biomass,biomass,1975,delivered biomass,0,1975,0,0
Middle East,process heat cement,coal,coal,1975,delivered coal,0,1975,0,0
Middle East,process heat cement,gas,gas,1975,wholesale gas,0.0211852,1975,1,1
Middle East,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.039344,1975,1,1
Pakistan,process heat cement,biomass,biomass,1975,delivered biomass,0.0001337,1975,1,1
Pakistan,process heat cement,coal,coal,1975,delivered coal,0.0109673,1975,1,1
Pakistan,process heat cement,gas,gas,1975,wholesale gas,0.00107,1975,1,1
Pakistan,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0012037,1975,1,1
Russia,process heat cement,biomass,biomass,1975,delivered biomass,0.0031123,1975,1,1
Russia,process heat cement,coal,coal,1975,delivered coal,0.0217864,1975,1,1
Russia,process heat cement,gas,gas,1975,wholesale gas,0.2116388,1975,1,1
Russia,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0746961,1975,1,1
South Africa,process heat cement,biomass,biomass,1975,delivered biomass,0.0013698,1975,1,1
South Africa,process heat cement,coal,coal,1975,delivered coal,0.0079449,1975,1,1
South Africa,process heat cement,gas,gas,1975,wholesale gas,0.0079449,1975,1,1
South Africa,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0101366,1975,1,1
South America_Northern,process heat cement,biomass,biomass,1975,delivered biomass,0.0018097,1975,1,1
South America_Northern,process heat cement,coal,coal,1975,delivered coal,0.0030626,1975,1,1
South America_Northern,process heat cement,gas,gas,1975,wholesale gas,0.0036194,1975,1,1
South America_Northern,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0054291,1975,1,1
South America_Southern,process heat cement,biomass,biomass,1975,delivered biomass,0.0024695,1975,1,1
South America_Southern,process heat cement,coal,coal,1975,delivered coal,0.0041791,1975,1,1
South America_Southern,process heat cement,gas,gas,1975,wholesale gas,0.004939,1975,1,1
South America_Southern,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0074085,1975,1,1
South Asia,process heat cement,biomass,biomass,1975,delivered biomass,3.54e-05,1975,1,1
South Asia,process heat cement,coal,coal,1975,delivered coal,0.0029021,1975,1,1
South Asia,process heat cement,gas,gas,1975,wholesale gas,0.0002831,1975,1,1
South Asia,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0003185,1975,1,1
South Korea,process heat cement,biomass,biomass,1975,delivered biomass,0.0004542,1975,1,1
South Korea,process heat cement,coal,coal,1975,delivered coal,0.0395169,1975,1,1
South Korea,process heat cement,gas,gas,1975,wholesale gas,0,1975,0,0
South Korea,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0054506,1975,1,1
Southeast Asia,process heat cement,biomass,biomass,1975,delivered biomass,0.0035109,1975,1,1
Southeast Asia,process heat cement,coal,coal,1975,delivered coal,0.0693608,1975,1,1
Southeast Asia,process heat cement,gas,gas,1975,wholesale gas,0.0053825,1975,1,1
Southeast Asia,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0067648,1975,1,1
Taiwan,process heat cement,biomass,biomass,1975,delivered biomass,0,1975,0,0
Taiwan,process heat cement,coal,coal,1975,delivered coal,0.0302873,1975,1,1
Taiwan,process heat cement,gas,gas,1975,wholesale gas,0,1975,0,0
Taiwan,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0019332,1975,1,1
Argentina,process heat cement,biomass,biomass,1975,delivered biomass,0.0026469,1975,1,1
Argentina,process heat cement,coal,coal,1975,delivered coal,0.0044793,1975,1,1
Argentina,process heat cement,gas,gas,1975,wholesale gas,0.0052937,1975,1,1
Argentina,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0079406,1975,1,1
Colombia,process heat cement,biomass,biomass,1975,delivered biomass,0.001927,1975,1,1
Colombia,process heat cement,coal,coal,1975,delivered coal,0.0032611,1975,1,1
Colombia,process heat cement,gas,gas,1975,wholesale gas,0.0038541,1975,1,1
Colombia,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0057811,1975,1,1
USA,process heat cement,biomass,biomass,1990,delivered biomass,0.003177,1990,1,1
USA,process heat cement,coal,coal,1990,delivered coal,0.2096845,1990,1,1
USA,process heat cement,gas,gas,1990,wholesale gas,0.0095311,1990,1,1
USA,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0953112,1990,1,1
Africa_Eastern,process heat cement,biomass,biomass,1990,delivered biomass,0.0030721,1990,1,1
Africa_Eastern,process heat cement,coal,coal,1990,delivered coal,0.0026203,1990,1,1
Africa_Eastern,process heat cement,gas,gas,1990,wholesale gas,0,1990,0,0
Africa_Eastern,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0033431,1990,1,1
Africa_Northern,process heat cement,biomass,biomass,1990,delivered biomass,0.0058962,1990,1,1
Africa_Northern,process heat cement,coal,coal,1990,delivered coal,0.034198,1990,1,1
Africa_Northern,process heat cement,gas,gas,1990,wholesale gas,0.034198,1990,1,1
Africa_Northern,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0436319,1990,1,1
Africa_Southern,process heat cement,biomass,biomass,1990,delivered biomass,0.0003714,1990,1,1
Africa_Southern,process heat cement,coal,coal,1990,delivered coal,0.0021539,1990,1,1
Africa_Southern,process heat cement,gas,gas,1990,wholesale gas,0.0021539,1990,1,1
Africa_Southern,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0027481,1990,1,1
Africa_Western,process heat cement,biomass,biomass,1990,delivered biomass,0.0014824,1990,1,1
Africa_Western,process heat cement,coal,coal,1990,delivered coal,0.0085982,1990,1,1
Africa_Western,process heat cement,gas,gas,1990,wholesale gas,0.0085982,1990,1,1
Africa_Western,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0109701,1990,1,1
Australia_NZ,process heat cement,biomass,biomass,1990,delivered biomass,0.0013709,1990,1,1
Australia_NZ,process heat cement,coal,coal,1990,delivered coal,0.0198781,1990,1,1
Australia_NZ,process heat cement,gas,gas,1990,wholesale gas,0.0130236,1990,1,1
Australia_NZ,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0,1990,0,0
Brazil,process heat cement,biomass,biomass,1990,delivered biomass,0.0766152,1990,1,1
Brazil,process heat cement,coal,coal,1990,delivered coal,0.0007981,1990,1,1
Brazil,process heat cement,gas,gas,1990,wholesale gas,0.0007981,1990,1,1
Brazil,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0015962,1990,1,1
Canada,process heat cement,biomass,biomass,1990,delivered biomass,0.0128017,1990,1,1
Canada,process heat cement,coal,coal,1990,delivered coal,0.0266276,1990,1,1
Canada,process heat cement,gas,gas,1990,wholesale gas,0.0092172,1990,1,1
Canada,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0025603,1990,1,1
Central America and Caribbean,process heat cement,biomass,biomass,1990,delivered biomass,0.0074436,1990,1,1
Central America and Caribbean,process heat cement,coal,coal,1990,delivered coal,0.0085394,1990,1,1
Central America and Caribbean,process heat cement,gas,gas,1990,wholesale gas,0.0115433,1990,1,1
Central America and Caribbean,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0178718,1990,1,1
Central Asia,process heat cement,biomass,biomass,1990,delivered biomass,0.0007939,1990,1,1
Central Asia,process heat cement,coal,coal,1990,delivered coal,0.0067336,1990,1,1
Central Asia,process heat cement,gas,gas,1990,wholesale gas,0.0530409,1990,1,1
Central Asia,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0188172,1990,1,1
China,process heat cement,biomass,biomass,1990,delivered biomass,0,1990,0,0
China,process heat cement,coal,coal,1990,delivered coal,0.9010333,1990,1,1
China,process heat cement,gas,gas,1990,wholesale gas,0,1990,0,0
China,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0575128,1990,1,1
EU-12,process heat cement,biomass,biomass,1990,delivered biomass,0.0243709,1990,1,1
EU-12,process heat cement,coal,coal,1990,delivered coal,0.0477428,1990,1,1
EU-12,process heat cement,gas,gas,1990,wholesale gas,0.010014,1990,1,1
EU-12,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0918711,1990,1,1
EU-15,process heat cement,biomass,biomass,1990,delivered biomass,0.1129938,1990,1,1
EU-15,process heat cement,coal,coal,1990,delivered coal,0.2184546,1990,1,1
EU-15,process heat cement,gas,gas,1990,wholesale gas,0.0075329,1990,1,1
EU-15,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.4143105,1990,1,1
Europe_Eastern,process heat cement,biomass,biomass,1990,delivered biomass,0.0012323,1990,1,1
Europe_Eastern,process heat cement,coal,coal,1990,delivered coal,0.008626,1990,1,1
Europe_Eastern,process heat cement,gas,gas,1990,wholesale gas,0.0837957,1990,1,1
Europe_Eastern,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.029575,1990,1,1
Europe_Non_EU,process heat cement,biomass,biomass,1990,delivered biomass,0.0188225,1990,1,1
Europe_Non_EU,process heat cement,coal,coal,1990,delivered coal,0.0363902,1990,1,1
Europe_Non_EU,process heat cement,gas,gas,1990,wholesale gas,0.0012548,1990,1,1
Europe_Non_EU,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0690159,1990,1,1
European Free Trade Association,process heat cement,biomass,biomass,1990,delivered biomass,0.0036437,1990,1,1
European Free Trade Association,process heat cement,coal,coal,1990,delivered coal,0.0070445,1990,1,1
European Free Trade Association,process heat cement,gas,gas,1990,wholesale gas,0.0002429,1990,1,1
European Free Trade Association,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0133603,1990,1,1
India,process heat cement,biomass,biomass,1990,delivered biomass,0.0046653,1990,1,1
India,process heat cement,coal,coal,1990,delivered coal,0.2239359,1990,1,1
India,process heat cement,gas,gas,1990,wholesale gas,0.0023327,1990,1,1
India,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0023327,1990,1,1
Indonesia,process heat cement,biomass,biomass,1990,delivered biomass,0.0005042,1990,1,1
Indonesia,process heat cement,coal,coal,1990,delivered coal,0.0413414,1990,1,1
Indonesia,process heat cement,gas,gas,1990,wholesale gas,0.0040333,1990,1,1
Indonesia,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0045375,1990,1,1
Japan,process heat cement,biomass,biomass,1990,delivered biomass,0,1990,0,0
Japan,process heat cement,coal,coal,1990,delivered coal,0.2193718,1990,1,1
Japan,process heat cement,gas,gas,1990,wholesale gas,0,1990,0,0
Japan,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0548429,1990,1,1
Mexico,process heat cement,biomass,biomass,1990,delivered biomass,0.012671,1990,1,1
Mexico,process heat cement,coal,coal,1990,delivered coal,0.0214433,1990,1,1
Mexico,process heat cement,gas,gas,1990,wholesale gas,0.0253421,1990,1,1
Mexico,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0380131,1990,1,1
Middle East,process heat cement,biomass,biomass,1990,delivered biomass,0,1990,0,0
Middle East,process heat cement,coal,coal,1990,delivered coal,0,1990,0,0
Middle East,process heat cement,gas,gas,1990,wholesale gas,0.0671104,1990,1,1
Middle East,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.1246336,1990,1,1
Pakistan,process heat cement,biomass,biomass,1990,delivered biomass,0.0002949,1990,1,1
Pakistan,process heat cement,coal,coal,1990,delivered coal,0.0241801,1990,1,1
Pakistan,process heat cement,gas,gas,1990,wholesale gas,0.002359,1990,1,1
Pakistan,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0026539,1990,1,1
Russia,process heat cement,biomass,biomass,1990,delivered biomass,0.0031169,1990,1,1
Russia,process heat cement,coal,coal,1990,delivered coal,0.0218182,1990,1,1
Russia,process heat cement,gas,gas,1990,wholesale gas,0.2119478,1990,1,1
Russia,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0748051,1990,1,1
South Africa,process heat cement,biomass,biomass,1990,delivered biomass,0.0015331,1990,1,1
South Africa,process heat cement,coal,coal,1990,delivered coal,0.0088917,1990,1,1
South Africa,process heat cement,gas,gas,1990,wholesale gas,0.0088917,1990,1,1
South Africa,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0113446,1990,1,1
South America_Northern,process heat cement,biomass,biomass,1990,delivered biomass,0.002717,1990,1,1
South America_Northern,process heat cement,coal,coal,1990,delivered coal,0.0045979,1990,1,1
South America_Northern,process heat cement,gas,gas,1990,wholesale gas,0.0054339,1990,1,1
South America_Northern,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0081509,1990,1,1
South America_Southern,process heat cement,biomass,biomass,1990,delivered biomass,0.0040981,1990,1,1
South America_Southern,process heat cement,coal,coal,1990,delivered coal,0.0069353,1990,1,1
South America_Southern,process heat cement,gas,gas,1990,wholesale gas,0.0081962,1990,1,1
South America_Southern,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0122944,1990,1,1
South Asia,process heat cement,biomass,biomass,1990,delivered biomass,3.93e-05,1990,1,1
South Asia,process heat cement,coal,coal,1990,delivered coal,0.0032241,1990,1,1
South Asia,process heat cement,gas,gas,1990,wholesale gas,0.0003145,1990,1,1
South Asia,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0003539,1990,1,1
South Korea,process heat cement,biomass,biomass,1990,delivered biomass,0.0013907,1990,1,1
South Korea,process heat cement,coal,coal,1990,delivered coal,0.1209945,1990,1,1
South Korea,process heat cement,gas,gas,1990,wholesale gas,0,1990,0,0
South Korea,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0166889,1990,1,1
Southeast Asia,process heat cement,biomass,biomass,1990,delivered biomass,0.0129171,1990,1,1
Southeast Asia,process heat cement,coal,coal,1990,delivered coal,0.1667414,1990,1,1
Southeast Asia,process heat cement,gas,gas,1990,wholesale gas,0.0106136,1990,1,1
Southeast Asia,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0148379,1990,1,1
Taiwan,process heat cement,biomass,biomass,1990,delivered biomass,0,1990,0,0
Taiwan,process heat cement,coal,coal,1990,delivered coal,0.0740689,1990,1,1
Taiwan,process heat cement,gas,gas,1990,wholesale gas,0,1990,0,0
Taiwan,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0047278,1990,1,1
Argentina,process heat cement,biomass,biomass,1990,delivered biomass,0.0016893,1990,1,1
Argentina,process heat cement,coal,coal,1990,delivered coal,0.0028589,1990,1,1
Argentina,process heat cement,gas,gas,1990,wholesale gas,0.0033787,1990,1,1
Argentina,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.005068,1990,1,1
Colombia,process heat cement,biomass,biomass,1990,delivered biomass,0.0034961,1990,1,1
Colombia,process heat cement,coal,coal,1990,delivered coal,0.0059166,1990,1,1
Colombia,process heat cement,gas,gas,1990,wholesale gas,0.0069923,1990,1,1
Colombia,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0104884,1990,1,1
USA,process heat cement,biomass,biomass,2005,delivered biomass,0.0045375,2005,1,1
USA,process heat cement,coal,coal,2005,delivered coal,0.2994749,2005,1,1
USA,process heat cement,gas,gas,2005,wholesale gas,0.0136125,2005,1,1
USA,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.1361249,2005,1,1
Africa_Eastern,process heat cement,biomass,biomass,2005,delivered biomass,0.0070412,2005,1,1
Africa_Eastern,process heat cement,coal,coal,2005,delivered coal,0.0035898,2005,1,1
Africa_Eastern,process heat cement,gas,gas,2005,wholesale gas,0.0015379,2005,1,1
Africa_Eastern,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0071468,2005,1,1
Africa_Northern,process heat cement,biomass,biomass,2005,delivered biomass,0.0118219,2005,1,1
Africa_Northern,process heat cement,coal,coal,2005,delivered coal,0.0685669,2005,1,1
Africa_Northern,process heat cement,gas,gas,2005,wholesale gas,0.0685669,2005,1,1
Africa_Northern,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0874819,2005,1,1
Africa_Southern,process heat cement,biomass,biomass,2005,delivered biomass,0.000697,2005,1,1
Africa_Southern,process heat cement,coal,coal,2005,delivered coal,0.0040428,2005,1,1
Africa_Southern,process heat cement,gas,gas,2005,wholesale gas,0.0040428,2005,1,1
Africa_Southern,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.005158,2005,1,1
Africa_Western,process heat cement,biomass,biomass,2005,delivered biomass,0.0020995,2005,1,1
Africa_Western,process heat cement,coal,coal,2005,delivered coal,0.0121772,2005,1,1
Africa_Western,process heat cement,gas,gas,2005,wholesale gas,0.0121772,2005,1,1
Africa_Western,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0155365,2005,1,1
Australia_NZ,process heat cement,biomass,biomass,2005,delivered biomass,0.0015044,2005,1,1
Australia_NZ,process heat cement,coal,coal,2005,delivered coal,0.0218133,2005,1,1
Australia_NZ,process heat cement,gas,gas,2005,wholesale gas,0.0142914,2005,1,1
Australia_NZ,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0,2005,0,0
Brazil,process heat cement,biomass,biomass,2005,delivered biomass,0.1134527,2005,1,1
Brazil,process heat cement,coal,coal,2005,delivered coal,0.0011818,2005,1,1
Brazil,process heat cement,gas,gas,2005,wholesale gas,0.0011818,2005,1,1
Brazil,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0023636,2005,1,1
Canada,process heat cement,biomass,biomass,2005,delivered biomass,0.0133419,2005,1,1
Canada,process heat cement,coal,coal,2005,delivered coal,0.0277512,2005,1,1
Canada,process heat cement,gas,gas,2005,wholesale gas,0.0096062,2005,1,1
Canada,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0026684,2005,1,1
Central America and Caribbean,process heat cement,biomass,biomass,2005,delivered biomass,0.0077723,2005,1,1
Central America and Caribbean,process heat cement,coal,coal,2005,delivered coal,0.0131838,2005,1,1
Central America and Caribbean,process heat cement,gas,gas,2005,wholesale gas,0.0152979,2005,1,1
Central America and Caribbean,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0234019,2005,1,1
Central Asia,process heat cement,biomass,biomass,2005,delivered biomass,0.0004366,2005,1,1
Central Asia,process heat cement,coal,coal,2005,delivered coal,0.0033214,2005,1,1
Central Asia,process heat cement,gas,gas,2005,wholesale gas,0.0294751,2005,1,1
Central Asia,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0104248,2005,1,1
China,process heat cement,biomass,biomass,2005,delivered biomass,0,2005,0,0
China,process heat cement,coal,coal,2005,delivered coal,3.6421368,2005,1,1
China,process heat cement,gas,gas,2005,wholesale gas,0,2005,0,0
China,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.2324768,2005,1,1
EU-12,process heat cement,biomass,biomass,2005,delivered biomass,0.0201989,2005,1,1
EU-12,process heat cement,coal,coal,2005,delivered coal,0.0393886,2005,1,1
EU-12,process heat cement,gas,gas,2005,wholesale gas,0.0058693,2005,1,1
EU-12,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0754164,2005,1,1
EU-15,process heat cement,biomass,biomass,2005,delivered biomass,0.1104029,2005,1,1
EU-15,process heat cement,coal,coal,2005,delivered coal,0.2134457,2005,1,1
EU-15,process heat cement,gas,gas,2005,wholesale gas,0.0073602,2005,1,1
EU-15,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.4048107,2005,1,1
Europe_Eastern,process heat cement,biomass,biomass,2005,delivered biomass,0.000573,2005,1,1
Europe_Eastern,process heat cement,coal,coal,2005,delivered coal,0.0040112,2005,1,1
Europe_Eastern,process heat cement,gas,gas,2005,wholesale gas,0.0389657,2005,1,1
Europe_Eastern,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0137526,2005,1,1
Europe_Non_EU,process heat cement,biomass,biomass,2005,delivered biomass,0.0290467,2005,1,1
Europe_Non_EU,process heat cement,coal,coal,2005,delivered coal,0.0561569,2005,1,1
Europe_Non_EU,process heat cement,gas,gas,2005,wholesale gas,0.0019364,2005,1,1
Europe_Non_EU,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.1065045,2005,1,1
European Free Trade Association,process heat cement,biomass,biomass,2005,delivered biomass,0.0032107,2005,1,1
European Free Trade Association,process heat cement,coal,coal,2005,delivered coal,0.0062074,2005,1,1
European Free Trade Association,process heat cement,gas,gas,2005,wholesale gas,0.000214,2005,1,1
European Free Trade Association,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0117727,2005,1,1
India,process heat cement,biomass,biomass,2005,delivered biomass,0.0086007,2005,1,1
