# ../energy-data/level1//L1322.in_EJ_R_indfeed_F_Yh.csv
# Written by LB1322.Fert.R
# Mon Mar 12 09:48:44 2018
# " Adjusted industrial feedstock use by GCAM region / fuel / year "
# " EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
28,"industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01599052,0.01858584,0.0159068,0.0169533
29,"industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232055005904079,0.00310584546094936,0.00121944869841592,0.00204730387921477,0.00323025377673038,0.0031131488093597,0.00141553753948494,0.00156051323277522,0.00189984554326495,0,0,0.000413714096294257,0,0,0
30,"industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0.00012558,0,0,0,0,0,0,0,0.00640458,0.00615342,0.00904176,0.0079534,0.00908362,0.01033942,0.00799526,0.00682318,0.00724178,0.0069069,0.00715806,0.00715806,0.00665574,0.00770224,0.01536262,0.00912548,0.00870688,0.0094185,0.01184638,0.00602784,0.0043953,0.0393484
31,"industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266055468156332,0.223474751467883,0.212640610836852,0.240406121403461,0.242616152433566,0.257030867638772,0.269344785522908,0.335910563210038,0.350358519797169,0.34354462154586,0.464436445849843,0.407740536790077,0.432957009938949,0.447924733101139,0.454345120022216,0.39086124052155,0.196917164297855,0.213597975097986,0.194998600907386,0.158291372626407,0.176927281488898
2,"industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"industry_feedstocks","gas",0,0,0,0,0,0,0.000506331433961701,0,0.0231591491736668,0.0200073455804964,0.0274805174512849,0.0325945409214438,0.0323997094599666,0.0377051089421818,0.0388408833783311,0.0380033439248184,0.0410301080379726,0.0286120631080336,0.0269606608923856,0.0692295166293822,0.0766934993235738,0.0958671016504981,0.102381176373684,0.0901621717260307,0.0943068384496435,0.0890636168585752,0.0965874612776598,0.0974821382097303,0.124787103427983,0.118250030412699,0.0749118317704144,0.173449396713407,0.143406225184655,0.157942983942248,0.173340441286918,0.199627656564004,0.205375609234493,0.204051554615935,0.217033891202122,0.227170940780087
4,"industry_feedstocks","gas",0,0,0,0,0,0,-2.16840434497101e-19,-1.0842021724855e-19,0,0,-5.42101086242752e-19,-3.25260651745651e-19,0,0,0,-2.16840434497101e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"industry_feedstocks","gas",0,0.000176715656346856,0.00297344338626621,0.00181172081035706,0.00182619892719336,0.00172450039536005,0.00308461251613822,0.00444755848870561,0.00678070162089525,0.00785422930477205,0.00847227379739851,0.00956003047691008,0.0176019037708411,0.0329491599004498,0.0343713967509742,0.0333614756011151,0.0362882788694856,0.0348300639971395,0.0347059582174874,0.0245321577698056,0.024136597713136,0.0207391966474324,0.0218812033540191,0.0270244446147338,0.0381302611558976,0.0469779441862125,0.0489652006785591,0.0452192744035819,0.0533473494610658,0.0590555525757545,0.0529562010876897,0.0549716680163138,0.0533616089617027,0.0463343245296626,0.0335337601633192,0.0352626630905481,0.0346748656148427,0.03826768999391,0.0375372174154813,0.0418454368525641
7,"industry_feedstocks","gas",-2.16840434497101e-19,2.16840434497101e-19,-1.0842021724855e-19,0,0,0.000139412121620666,0,0.00478447996797857,0.0058867105525585,0.00738149584638745,0.00150749813856495,0.00519730221907197,0.0148208068288417,0.0157734352280596,0.0167095482300525,0.0191613166941656,0.0212831625176955,0.0242801902479862,0.0268281877087312,0.0184937511198809,0.0203254995678992,0.0193023555109543,0.0190656840288764,0.021643729986393,0.0152287141230443,0.0122786481868815,0.0101250817983126,0.0124116089432713,0.00959261600644478,0.00950849713471729,0.00719054005983701,0.00767397767570441,0.00471016936738091,0.00524657254778983,0.00553060512591907,0.00612156968687001,0.00647679421496787,0.00384960447297204,0.0042307362743083,0.0343770368601433
8,"industry_feedstocks","gas",0,0,0,0,0,0.0298395457661422,0.0386809781576421,0.040497949135801,0.0385163896701983,0.0535869887334235,0.043324904651855,0.0485189557192045,0.0773989774045781,0.095639000689195,0.0941092186167241,0.0678780820292655,0.0686788138531133,0.0857950227940354,0.0832422686042388,0.072627644832063,0.0853313873451801,0.0728537184861735,0.0860527806036793,0.0882334452341292,0.0835809222687609,0.0875647587163925,0.095124334436843,0.0887464313347993,0.0939878029232214,0.0819603123043073,0.0575730545373184,0.0533445968883712,0.0632212068100493,0.0765026633181271,0.069581427706898,0.0677826891504977,0.0652634396293314,0.0482471063094209,0.0379226011926716,0.0364119026262019
9,"industry_feedstocks","gas",0.0137190869119029,0.0144416232311407,0.0148056086895711,0.0127459952594068,0.0103818862922317,0.0109806202091552,0.0175147667646453,0.0283373182926452,0.0277592312077755,0.027713766318568,0.0202355075691445,0.0495232811441818,0.0559868000573279,0.0611174855925175,0.0640102212048011,0.0647029854124737,0.0664691144085474,0.0797948812729039,0.080416662863369,0.0827158722411937,0.0894713787606082,0.0916366236582515,0.0896696100751034,0.100934369534761,0.0999636493709237,0.13574664661619,0.139106711734,0.179367898141068,0.201208479999184,0.208748954547633,0.2347928794373,0.249110816314937,0.26168319340692,0.298727611042348,0.347377203314196,0.390685094971416,0.389143295622525,0.3700339380342,0.403685395891144,0.422037694350628
10,"industry_feedstocks","gas",0.0306433253749857,0.0378861598424529,0.0419027051572479,0.0463311086244642,0.049507027631395,0.0584249351937999,0.0664285723844263,0.0745434888060191,0.079333990278597,0.084458395724862,0.0875074317622603,0.0910970277372686,0.0947878565444369,0.0984959965571748,0.102840672560543,0.107794242366053,0.113429036993348,0.120200182551523,0.127767343382577,0,0,0,0,0.0542140633520876,0.0858963087034389,0.092666120635854,0.110885493975564,0.0451135712514098,0.0584539181295026,0.0353075520037036,0.0432417254466579,0.0555313787190165,0.0416115572741403,0.0462478763792521,0.0247475062795752,0.00788580753203926,0,0.0509842610014459,0.034114776759531,0.0319517380261775
11,"industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0950582018316646,0.108922247119512,0.109927303866266,0.114216371894345,0.118124415891412,0.12023501114136,0.118032882157181,0.101225038254528,0.0572811898710214,0.0958961586054117,0.0452437035897745,0.0755827811470934,0.0340898971413673,0.0680142919024475,0.0628204463840273,0.0586130372894859,0.0824412664787388,0.0829938352144125,0.10069221662577,0.124676686509145,0.157054192222441,0.120598907368709,0.155933434529128,0.212054189188032,0.191086617630783,0.230060516855143
12,"industry_feedstocks","gas",0,0,0,0,0.00102234272895257,0.00302357435360058,0,0.000672438519347382,0,0,0,0,0,0,0,0.006043151963051,0.0166625111301717,0.0227731896350259,0.0347609735787303,0.0533341394437761,0.0289010438832588,0.0935786367214061,0.0781191415644533,0.0714001251163146,0.0794476548400119,0.0988252626026967,0.102635862469899,0.0610987040676168,0.0625227993781603,0.0943363088791816,0.102420682193992,0.0571035336342431,0.078296371145133,0.0893406196408831,0.113927787505534,0.084563554505511,0.117129705391625,0.11113985232428,0.0557275290951817,0.0598204630497566
13,"industry_feedstocks","gas",0,0,0,0,0.0573315850953454,0.0541731477840642,0.0686116420045777,0.166293365816468,0.175641138691052,0.162631938870234,0.153154338643226,0.100084860860534,0.128967807036996,0.199669754825717,0.185040927504886,0.186067229177391,0.195047545726979,0.202128161246319,0.267942183409474,0.257329881306904,0.228315972609821,0.252879201210235,0.21868239635273,0.239416700459622,0.248692765480314,0.248288108219303,0.272605933272611,0.284498237745386,0.291430527722095,0.313729300307345,0.289528981420811,0.264406758738154,0.249265663908846,0.2459711180242,0.253669184638859,0.234867572232543,0.263043918941482,0.23721934543107,0.214040961810986,0.256749451661248
14,"industry_feedstocks","gas",0.0207202885515827,0.0283471070417687,0.0314023102033789,0.0354868113120747,0.0378377122090602,0.048254246011633,0.0577824295142175,0.067588717221643,0.0725781578862788,0.0777037996253919,0.0790393229479612,0.0810275129246507,0.083268699584072,0.0855531496540861,0.089428402733705,0.0948253766700124,0.101924837995353,0.11186421804865,0.123848826959042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.190738449333661,0.1923692304058,0.184736982820585,0.180049694396812,0.160739169071065,0.0933812463583296,0.142654769837188
15,"industry_feedstocks","gas",0,8.67361737988404e-19,-2.60208521396521e-18,3.46944695195361e-18,-5.20417042793042e-18,1.73472347597681e-18,0,0,-3.46944695195361e-18,-3.46944695195361e-18,-6.93889390390723e-18,0,-3.46944695195361e-18,0,0,0,0,0,0,0,0.00219364296140028,0.0231863844672897,0.0221388796581551,0.0155673102904466,0.021394521259576,0.0250174746049881,0.0278184411238867,0.0178586953490751,0.00605928659350411,0.00683528161652169,0.0052825606367989,0.0165538343031925,0.0160023428182406,0.0193105726083273,0.0190292177312857,0.00965818894004215,0.000506075377164874,0.00498324722265012,0,0.0060813054533544
16,"industry_feedstocks","gas",0,-3.25260651745651e-19,0,-8.67361737988404e-19,-1.73472347597681e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00600289253753166,0.00929836527874645,0.00410142358677316,0.011141511273971,0.0147250182902785,0.0109688174038481,0.011578105658142,0.00809060123644935,0.0123353307469494,0.00643424236073437,0.00748438614248774
17,"industry_feedstocks","gas",-8.67361737988404e-19,-1.73472347597681e-18,0,-1.73472347597681e-18,-1.73472347597681e-18,1.21430643318376e-17,6.93889390390723e-18,0,1.73472347597681e-18,1.73472347597681e-18,0,0,-6.93889390390723e-18,0.000662567171595175,0.0250713508311003,0.0541729144128699,0.0531889831846133,0.113660608676951,0.152378711065707,0.137384696301916,0.142310795819005,0.172210827273297,0.157795745689292,0.170904991098576,0.179961364223056,0.173595383181813,0.209472417661304,0.2071954009773,0.233363285051504,0.238154949492088,0.206695333113666,0.219721004190639,0.211423441838355,0.192633826889973,0.176446351485588,0.230608693540562,0.276685775137321,0.224509877541718,0.373193442500049,0.387143833829224
18,"industry_feedstocks","gas",0.00233394448119772,0.00251391961067166,0.00126866448482653,0.00494646850560775,0.00700090204006179,0.00463880554447516,0.0236561202723732,0.0316099872200499,0.027493834302408,0.0286775266319085,0.0281666348302862,0.0269567462305003,0.0319922385930889,0.0545645041041557,0.0932446909235268,0.0978616689925779,0.0956215442225395,0.0960052147606372,0.104537903524816,0.114799088375474,0.126130180714328,0.135946974013989,0.14760689247455,0.141460194195724,0.122967715527496,0.142791765469259,0.144492219916903,0.142084403343019,0.178102230718116,0.199332917097923,0.176478189838899,0.215976468475001,0.206738128635516,0.202146123337711,0.20563481210686,0.0283565843116816,0.0664394861814544,0.0381583338515404,0.0719746492898606,0.0666460033532998
19,"industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"industry_feedstocks","gas",0.0076916073717808,0.00870792059175754,0.00844406627562752,0.00679290266262753,0.0199209940081439,0.0251051095175891,0.0270948005148559,0.0496988577162387,0.0501498664642388,0.0605587339284085,0.0844142235803536,0.050720231568979,0.0498744666736045,0.0452522968159399,0.0577338318836711,0.0483134363377186,0.0666357993010922,0.0692399181474571,0.0788775384443449,0.0723659879490437,0.0699460095036994,0.0656945976439154,0.212348935472361,0.221169028541889,0.229459679457546,0.227591023368622,0.184517366433986,0.170237198391379,0.141525121453684,0.117730782244655,0.103052138802217,0.0983820878575517,0.0949626295652416,0.0978429812109534,0.0866714169696662,0.0971640263545111,0.106684958475978,0.113055015999353,0.101947787751604,0.105875095974206
21,"industry_feedstocks","gas",0,0,0,0,0,0.00146630258356775,0,0,0,0.0109624618394302,0.189705874591852,0.184513904242604,0.175128101809175,0.193325775793183,0.148939512240292,0.349194448842705,0.361882455853725,0.394094000699224,0.358610555078558,0.191963499702941,0.135107144433255,0.163924234265957,0.208459336952518,0.224420055010495,0.144955142568088,0.165939402326813,0.180211405047083,0.264642985509856,0.264615604894641,0.253630415436838,0.228895723258152,0.327723636753214,0.312539606313304,0.453163133284235,0.472615483930084,0.61537051514418,0.670492273477484,0.829897470342545,0.850811538971717,0.860708134577134
22,"industry_feedstocks","gas",0.00674357362971669,0.00662188939908558,0.00610175835236179,0.00550629393829415,0.00635759898152975,0.0057665905073096,0.00668354913853426,0.0063747740706323,0.0086437093544856,0.0225227829119345,0.031951037461197,0.0470575288911199,0.0473854676950878,0.0463915609251667,0.0469020237251238,0.0467582398766146,0.0488089246064503,0.0481000818536458,0.0492540347897568,0.0560381573993457,0.0488418779601227,0.0246299675205901,0.0325144266458551,0.0285389589947832,0.0300916270771496,0.0455391097445387,0.0407554453344128,0.052687528079244,0.055064656403938,0.0523368203201676,0.0532852340971571,0.054997336800448,0.057164162743422,0.0591867894379471,0.0618162453955468,0.0589578639465076,0.062999840451726,0.0575659941674049,0.0660584052487743,0.0607431148525914
23,"industry_feedstocks","gas",0.137210698712018,0.169944416249407,0.187966811007884,0.207916637065352,0.222159914042235,0.262577828926335,0.298871983406285,0.335686907164272,0.357331294868103,0.380460860105841,0.394032904281396,0.410057243360392,0.426555336152991,0.443134442661703,0.462692437372728,0.485099959196694,0.510695505915733,0.541608996052767,0.576253907558916,0.709332235034335,0.919115509482298,0.909653672230314,0.903414723542051,0.609525319763432,0.507140936955537,0.3540521007001,0.447337222641002,0.450011078137743,0.485736583732784,0.578426577678934,0.573123201904365,0.455634812145419,0.504710620740134,0.507317016733273,0.731165051127503,0.739369206238734,0.833951619092911,0.799160121865545,0.901988488707469,1.21845200987518
24,"industry_feedstocks","gas",0,0,-4.33680868994202e-19,0,0,0,0,-4.33680868994202e-19,-1.73472347597681e-18,-2.60208521396521e-18,0,0,-8.67361737988404e-19,0,0,0,0,0,-1.73472347597681e-18,0,0,-1.73472347597681e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0275511115470192,0.0189851746281046,0.0263416795761279,0.025599541145109,0.0278474725666494,0.026879725432973,0.0281994687358028,0.0457453300610258,0.0545387557109869,0.0838144674399123,0.0941823245066273,0.0918014015788691,0.0944846114678689,0.0892543062524029,0.0900020723034948,0.0911729937762966,0.105142088838488,0.0599713104415144,0.0305481433515002,0.0266503271912948,0.0244386944877364
27,"industry_feedstocks","gas",0.00475782867895541,0.00470489667672977,0.00969520289941187,0.0106455673761071,0.00326185135917751,0.0108143859030372,0.00941585640808582,0.00779049011606444,0.00775235114977279,0.0103124655587706,0.00882126752570753,0.0157374445559241,0.0138648536960599,0.0164737494652263,0.0132533287236282,0.01820470245362,0.0180247619735916,0.0317648570231997,0.032249487031482,0.0319311322426417,0.0275903496229198,0.0341646344874065,0.0421346950756729,0.0488569793293712,0.0522896960120516,0.0619666297986855,0.0488966883251798,0.0502338780543739,0.0516270087608865,0.0504474334297109,0.0550491873770412,0.0466843888851835,0.0636998338144848,0.0622403689058665,0.0648913587833293,0.0665845698147627,0.0732813411153641,0.0585713513105195,0.0564239717714153,0.0478351936014019
28,"industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.94466792300541e-19,-4.33680868994202e-19,-2.16840434497101e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"industry_feedstocks","gas",-5.42101086242752e-20,2.43945488809238e-19,0,0,0,0,0,0,0,0,0,0,0,0,0.0046834813413464,0.0169854091471128,0.0188178052368521,0.0163596166557366,0.0168594507532348,0.0146088999623858,0.012532171733075,0.0145519605813478,0.0334761132622689,0.0333518599295045,0.0297220542058668,0.021478286690823,0.0392180241081003,0.0343250895271343,0.026978194541812,0.0400707378891632,0.0424019532411281,0.046759336243559,0.0545940552963203,0.0372853724474466,0.0391278085429473,0.0591046952094191,0.056367804020508,0.0499361126431499,0.0911599822351049,0.0787076324364279
30,"industry_feedstocks","gas",0.0100464,0.0117208,0.01163708,0.01431612,0.01473472,0.01628354,0.02109744,0.02746016,0.02503228,4.186e-05,4.186e-05,0.01619982,0.01649284,0.01473472,0.0110929,0.0089999,0.00908362,0.0098371,0.00745108,0.00665574,0.00929292,0.01126034,0.01126034,0.01038128,0.01285102,0.01285102,0.01259986,0.01239056,0.00853944,0.00133952,0.00150696,0.00012558,0,0,0,0,0,0,0,0
31,"industry_feedstocks","gas",0.00465762985518718,0.00422403239869977,0.00362501598363169,0.00304347237336357,0.00254870171412314,0.00267551636948966,0.00296147851568391,0.00432568891734915,0.0035086900828387,0.00391420246961409,0.00304795549098871,0.00498336431012851,0.00504689841730712,0.00470952762941878,0.00490186131618882,0.00490954129730897,0.00554135272021071,0.00533311885657662,0.00496814938278501,0.00510660729135753,0.00621642412161601,0.00597076717810172,0.00733281657031032,0.00740901440402946,0.0374101960180619,0.03833012820295,0.036762701683084,0.036692949058583,0.0349955351241995,0.042817281054256,0.0550576123806175,0.0474816974917982,0.0537671390364914,0.0523557618672426,0.0559193188511759,0.0635195743208911,0.0551251525731337,0.0572437591466051,0.0569917321976321,0.0529880389452018
32,"industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
