INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
Africa_Southern,trn_freight,2045,0.75
Africa_Southern,trn_aviation_intl,2045,1
Africa_Southern,trn_shipping_intl,2045,0.4
Africa_Southern,trn_pass,2050,1
Africa_Southern,trn_freight,2050,0.75
Africa_Southern,trn_aviation_intl,2050,1
Africa_Southern,trn_shipping_intl,2050,0.4
Africa_Southern,trn_pass,2055,1
Africa_Southern,trn_freight,2055,0.75
Africa_Southern,trn_aviation_intl,2055,1
Africa_Southern,trn_shipping_intl,2055,0.4
Africa_Southern,trn_pass,2060,1
Africa_Southern,trn_freight,2060,0.75
Africa_Southern,trn_aviation_intl,2060,1
Africa_Southern,trn_shipping_intl,2060,0.4
Africa_Southern,trn_pass,2065,1
Africa_Southern,trn_freight,2065,0.75
Africa_Southern,trn_aviation_intl,2065,1
Africa_Southern,trn_shipping_intl,2065,0.4
Africa_Southern,trn_pass,2070,1
Africa_Southern,trn_freight,2070,0.75
Africa_Southern,trn_aviation_intl,2070,1
Africa_Southern,trn_shipping_intl,2070,0.4
Africa_Southern,trn_pass,2075,1
Africa_Southern,trn_freight,2075,0.75
Africa_Southern,trn_aviation_intl,2075,1
Africa_Southern,trn_shipping_intl,2075,0.4
Africa_Southern,trn_pass,2080,1
Africa_Southern,trn_freight,2080,0.75
Africa_Southern,trn_aviation_intl,2080,1
Africa_Southern,trn_shipping_intl,2080,0.4
Africa_Southern,trn_pass,2085,1
Africa_Southern,trn_freight,2085,0.75
Africa_Southern,trn_aviation_intl,2085,1
Africa_Southern,trn_shipping_intl,2085,0.4
Africa_Southern,trn_pass,2090,1
Africa_Southern,trn_freight,2090,0.75
Africa_Southern,trn_aviation_intl,2090,1
Africa_Southern,trn_shipping_intl,2090,0.4
Africa_Southern,trn_pass,2095,1
Africa_Southern,trn_freight,2095,0.75
Africa_Southern,trn_aviation_intl,2095,1
Africa_Southern,trn_shipping_intl,2095,0.4
Africa_Southern,trn_pass,2100,1
Africa_Southern,trn_freight,2100,0.75
Africa_Southern,trn_aviation_intl,2100,1
Africa_Southern,trn_shipping_intl,2100,0.4
Africa_Western,trn_pass,2015,1
Africa_Western,trn_freight,2015,0.75
Africa_Western,trn_aviation_intl,2015,1
Africa_Western,trn_shipping_intl,2015,0.4
Africa_Western,trn_pass,2020,1
Africa_Western,trn_freight,2020,0.75
Africa_Western,trn_aviation_intl,2020,1
Africa_Western,trn_shipping_intl,2020,0.4
Africa_Western,trn_pass,2025,1
Africa_Western,trn_freight,2025,0.75
Africa_Western,trn_aviation_intl,2025,1
Africa_Western,trn_shipping_intl,2025,0.4
Africa_Western,trn_pass,2030,1
Africa_Western,trn_freight,2030,0.75
Africa_Western,trn_aviation_intl,2030,1
Africa_Western,trn_shipping_intl,2030,0.4
Africa_Western,trn_pass,2035,1
Africa_Western,trn_freight,2035,0.75
Africa_Western,trn_aviation_intl,2035,1
Africa_Western,trn_shipping_intl,2035,0.4
Africa_Western,trn_pass,2040,1
Africa_Western,trn_freight,2040,0.75
Africa_Western,trn_aviation_intl,2040,1
Africa_Western,trn_shipping_intl,2040,0.4
Africa_Western,trn_pass,2045,1
Africa_Western,trn_freight,2045,0.75
Africa_Western,trn_aviation_intl,2045,1
Africa_Western,trn_shipping_intl,2045,0.4
Africa_Western,trn_pass,2050,1
Africa_Western,trn_freight,2050,0.75
Africa_Western,trn_aviation_intl,2050,1
Africa_Western,trn_shipping_intl,2050,0.4
Africa_Western,trn_pass,2055,1
Africa_Western,trn_freight,2055,0.75
Africa_Western,trn_aviation_intl,2055,1
Africa_Western,trn_shipping_intl,2055,0.4
Africa_Western,trn_pass,2060,1
Africa_Western,trn_freight,2060,0.75
Africa_Western,trn_aviation_intl,2060,1
Africa_Western,trn_shipping_intl,2060,0.4
Africa_Western,trn_pass,2065,1
Africa_Western,trn_freight,2065,0.75
Africa_Western,trn_aviation_intl,2065,1
Africa_Western,trn_shipping_intl,2065,0.4
Africa_Western,trn_pass,2070,1
Africa_Western,trn_freight,2070,0.75
Africa_Western,trn_aviation_intl,2070,1
Africa_Western,trn_shipping_intl,2070,0.4
Africa_Western,trn_pass,2075,1
Africa_Western,trn_freight,2075,0.75
Africa_Western,trn_aviation_intl,2075,1
Africa_Western,trn_shipping_intl,2075,0.4
Africa_Western,trn_pass,2080,1
Africa_Western,trn_freight,2080,0.75
Africa_Western,trn_aviation_intl,2080,1
Africa_Western,trn_shipping_intl,2080,0.4
Africa_Western,trn_pass,2085,1
Africa_Western,trn_freight,2085,0.75
Africa_Western,trn_aviation_intl,2085,1
Africa_Western,trn_shipping_intl,2085,0.4
Africa_Western,trn_pass,2090,1
Africa_Western,trn_freight,2090,0.75
Africa_Western,trn_aviation_intl,2090,1
Africa_Western,trn_shipping_intl,2090,0.4
Africa_Western,trn_pass,2095,1
Africa_Western,trn_freight,2095,0.75
Africa_Western,trn_aviation_intl,2095,1
Africa_Western,trn_shipping_intl,2095,0.4
Africa_Western,trn_pass,2100,1
Africa_Western,trn_freight,2100,0.75
Africa_Western,trn_aviation_intl,2100,1
Africa_Western,trn_shipping_intl,2100,0.4
Australia_NZ,trn_pass,2015,1
Australia_NZ,trn_freight,2015,0.75
Australia_NZ,trn_aviation_intl,2015,1
Australia_NZ,trn_shipping_intl,2015,0.4
Australia_NZ,trn_pass,2020,1
Australia_NZ,trn_freight,2020,0.75
Australia_NZ,trn_aviation_intl,2020,1
Australia_NZ,trn_shipping_intl,2020,0.4
Australia_NZ,trn_pass,2025,1
Australia_NZ,trn_freight,2025,0.75
Australia_NZ,trn_aviation_intl,2025,1
Australia_NZ,trn_shipping_intl,2025,0.4
Australia_NZ,trn_pass,2030,1
Australia_NZ,trn_freight,2030,0.75
Australia_NZ,trn_aviation_intl,2030,1
Australia_NZ,trn_shipping_intl,2030,0.4
Australia_NZ,trn_pass,2035,1
Australia_NZ,trn_freight,2035,0.75
Australia_NZ,trn_aviation_intl,2035,1
Australia_NZ,trn_shipping_intl,2035,0.4
Australia_NZ,trn_pass,2040,1
Australia_NZ,trn_freight,2040,0.75
Australia_NZ,trn_aviation_intl,2040,1
Australia_NZ,trn_shipping_intl,2040,0.4
Australia_NZ,trn_pass,2045,1
Australia_NZ,trn_freight,2045,0.75
Australia_NZ,trn_aviation_intl,2045,1
Australia_NZ,trn_shipping_intl,2045,0.4
Australia_NZ,trn_pass,2050,1
Australia_NZ,trn_freight,2050,0.75
Australia_NZ,trn_aviation_intl,2050,1
Australia_NZ,trn_shipping_intl,2050,0.4
Australia_NZ,trn_pass,2055,1
Australia_NZ,trn_freight,2055,0.75
Australia_NZ,trn_aviation_intl,2055,1
Australia_NZ,trn_shipping_intl,2055,0.4
Australia_NZ,trn_pass,2060,1
Australia_NZ,trn_freight,2060,0.75
Australia_NZ,trn_aviation_intl,2060,1
Australia_NZ,trn_shipping_intl,2060,0.4
Australia_NZ,trn_pass,2065,1
Australia_NZ,trn_freight,2065,0.75
Australia_NZ,trn_aviation_intl,2065,1
Australia_NZ,trn_shipping_intl,2065,0.4
Australia_NZ,trn_pass,2070,1
Australia_NZ,trn_freight,2070,0.75
Australia_NZ,trn_aviation_intl,2070,1
Australia_NZ,trn_shipping_intl,2070,0.4
Australia_NZ,trn_pass,2075,1
Australia_NZ,trn_freight,2075,0.75
Australia_NZ,trn_aviation_intl,2075,1
Australia_NZ,trn_shipping_intl,2075,0.4
Australia_NZ,trn_pass,2080,1
Australia_NZ,trn_freight,2080,0.75
Australia_NZ,trn_aviation_intl,2080,1
Australia_NZ,trn_shipping_intl,2080,0.4
Australia_NZ,trn_pass,2085,1
Australia_NZ,trn_freight,2085,0.75
Australia_NZ,trn_aviation_intl,2085,1
Australia_NZ,trn_shipping_intl,2085,0.4
Australia_NZ,trn_pass,2090,1
Australia_NZ,trn_freight,2090,0.75
Australia_NZ,trn_aviation_intl,2090,1
Australia_NZ,trn_shipping_intl,2090,0.4
Australia_NZ,trn_pass,2095,1
Australia_NZ,trn_freight,2095,0.75
Australia_NZ,trn_aviation_intl,2095,1
Australia_NZ,trn_shipping_intl,2095,0.4
Australia_NZ,trn_pass,2100,1
Australia_NZ,trn_freight,2100,0.75
Australia_NZ,trn_aviation_intl,2100,1
Australia_NZ,trn_shipping_intl,2100,0.4
Brazil,trn_pass,2015,1
Brazil,trn_freight,2015,0.75
Brazil,trn_aviation_intl,2015,1
Brazil,trn_shipping_intl,2015,0.4
Brazil,trn_pass,2020,1
Brazil,trn_freight,2020,0.75
Brazil,trn_aviation_intl,2020,1
Brazil,trn_shipping_intl,2020,0.4
Brazil,trn_pass,2025,1
Brazil,trn_freight,2025,0.75
Brazil,trn_aviation_intl,2025,1
Brazil,trn_shipping_intl,2025,0.4
Brazil,trn_pass,2030,1
Brazil,trn_freight,2030,0.75
Brazil,trn_aviation_intl,2030,1
Brazil,trn_shipping_intl,2030,0.4
Brazil,trn_pass,2035,1
Brazil,trn_freight,2035,0.75
Brazil,trn_aviation_intl,2035,1
Brazil,trn_shipping_intl,2035,0.4
Brazil,trn_pass,2040,1
Brazil,trn_freight,2040,0.75
Brazil,trn_aviation_intl,2040,1
Brazil,trn_shipping_intl,2040,0.4
Brazil,trn_pass,2045,1
Brazil,trn_freight,2045,0.75
Brazil,trn_aviation_intl,2045,1
Brazil,trn_shipping_intl,2045,0.4
Brazil,trn_pass,2050,1
Brazil,trn_freight,2050,0.75
Brazil,trn_aviation_intl,2050,1
Brazil,trn_shipping_intl,2050,0.4
Brazil,trn_pass,2055,1
Brazil,trn_freight,2055,0.75
Brazil,trn_aviation_intl,2055,1
Brazil,trn_shipping_intl,2055,0.4
Brazil,trn_pass,2060,1
Brazil,trn_freight,2060,0.75
Brazil,trn_aviation_intl,2060,1
Brazil,trn_shipping_intl,2060,0.4
Brazil,trn_pass,2065,1
Brazil,trn_freight,2065,0.75
Brazil,trn_aviation_intl,2065,1
Brazil,trn_shipping_intl,2065,0.4
Brazil,trn_pass,2070,1
Brazil,trn_freight,2070,0.75
Brazil,trn_aviation_intl,2070,1
Brazil,trn_shipping_intl,2070,0.4
Brazil,trn_pass,2075,1
Brazil,trn_freight,2075,0.75
Brazil,trn_aviation_intl,2075,1
Brazil,trn_shipping_intl,2075,0.4
Brazil,trn_pass,2080,1
Brazil,trn_freight,2080,0.75
Brazil,trn_aviation_intl,2080,1
Brazil,trn_shipping_intl,2080,0.4
Brazil,trn_pass,2085,1
Brazil,trn_freight,2085,0.75
Brazil,trn_aviation_intl,2085,1
Brazil,trn_shipping_intl,2085,0.4
Brazil,trn_pass,2090,1
Brazil,trn_freight,2090,0.75
Brazil,trn_aviation_intl,2090,1
Brazil,trn_shipping_intl,2090,0.4
Brazil,trn_pass,2095,1
Brazil,trn_freight,2095,0.75
Brazil,trn_aviation_intl,2095,1
Brazil,trn_shipping_intl,2095,0.4
Brazil,trn_pass,2100,1
Brazil,trn_freight,2100,0.75
Brazil,trn_aviation_intl,2100,1
Brazil,trn_shipping_intl,2100,0.4
Canada,trn_pass,2015,1
Canada,trn_freight,2015,0.75
Canada,trn_aviation_intl,2015,1
Canada,trn_shipping_intl,2015,0.4
Canada,trn_pass,2020,1
Canada,trn_freight,2020,0.75
Canada,trn_aviation_intl,2020,1
Canada,trn_shipping_intl,2020,0.4
Canada,trn_pass,2025,1
Canada,trn_freight,2025,0.75
Canada,trn_aviation_intl,2025,1
Canada,trn_shipping_intl,2025,0.4
Canada,trn_pass,2030,1
Canada,trn_freight,2030,0.75
Canada,trn_aviation_intl,2030,1
Canada,trn_shipping_intl,2030,0.4
Canada,trn_pass,2035,1
Canada,trn_freight,2035,0.75
Canada,trn_aviation_intl,2035,1
Canada,trn_shipping_intl,2035,0.4
Canada,trn_pass,2040,1
Canada,trn_freight,2040,0.75
Canada,trn_aviation_intl,2040,1
Canada,trn_shipping_intl,2040,0.4
Canada,trn_pass,2045,1
Canada,trn_freight,2045,0.75
Canada,trn_aviation_intl,2045,1
Canada,trn_shipping_intl,2045,0.4
Canada,trn_pass,2050,1
Canada,trn_freight,2050,0.75
Canada,trn_aviation_intl,2050,1
Canada,trn_shipping_intl,2050,0.4
Canada,trn_pass,2055,1
Canada,trn_freight,2055,0.75
Canada,trn_aviation_intl,2055,1
Canada,trn_shipping_intl,2055,0.4
Canada,trn_pass,2060,1
Canada,trn_freight,2060,0.75
Canada,trn_aviation_intl,2060,1
Canada,trn_shipping_intl,2060,0.4
Canada,trn_pass,2065,1
Canada,trn_freight,2065,0.75
Canada,trn_aviation_intl,2065,1
Canada,trn_shipping_intl,2065,0.4
Canada,trn_pass,2070,1
Canada,trn_freight,2070,0.75
Canada,trn_aviation_intl,2070,1
Canada,trn_shipping_intl,2070,0.4
Canada,trn_pass,2075,1
Canada,trn_freight,2075,0.75
Canada,trn_aviation_intl,2075,1
Canada,trn_shipping_intl,2075,0.4
Canada,trn_pass,2080,1
Canada,trn_freight,2080,0.75
Canada,trn_aviation_intl,2080,1
Canada,trn_shipping_intl,2080,0.4
Canada,trn_pass,2085,1
Canada,trn_freight,2085,0.75
Canada,trn_aviation_intl,2085,1
Canada,trn_shipping_intl,2085,0.4
Canada,trn_pass,2090,1
Canada,trn_freight,2090,0.75
Canada,trn_aviation_intl,2090,1
Canada,trn_shipping_intl,2090,0.4
Canada,trn_pass,2095,1
Canada,trn_freight,2095,0.75
Canada,trn_aviation_intl,2095,1
Canada,trn_shipping_intl,2095,0.4
Canada,trn_pass,2100,1
Canada,trn_freight,2100,0.75
Canada,trn_aviation_intl,2100,1
Canada,trn_shipping_intl,2100,0.4
Central America and Caribbean,trn_pass,2015,1
Central America and Caribbean,trn_freight,2015,0.75
Central America and Caribbean,trn_aviation_intl,2015,1
Central America and Caribbean,trn_shipping_intl,2015,0.4
Central America and Caribbean,trn_pass,2020,1
Central America and Caribbean,trn_freight,2020,0.75
Central America and Caribbean,trn_aviation_intl,2020,1
Central America and Caribbean,trn_shipping_intl,2020,0.4
Central America and Caribbean,trn_pass,2025,1
Central America and Caribbean,trn_freight,2025,0.75
Central America and Caribbean,trn_aviation_intl,2025,1
Central America and Caribbean,trn_shipping_intl,2025,0.4
Central America and Caribbean,trn_pass,2030,1
Central America and Caribbean,trn_freight,2030,0.75
Central America and Caribbean,trn_aviation_intl,2030,1
Central America and Caribbean,trn_shipping_intl,2030,0.4
Central America and Caribbean,trn_pass,2035,1
Central America and Caribbean,trn_freight,2035,0.75
Central America and Caribbean,trn_aviation_intl,2035,1
Central America and Caribbean,trn_shipping_intl,2035,0.4
Central America and Caribbean,trn_pass,2040,1
Central America and Caribbean,trn_freight,2040,0.75
Central America and Caribbean,trn_aviation_intl,2040,1
Central America and Caribbean,trn_shipping_intl,2040,0.4
Central America and Caribbean,trn_pass,2045,1
Central America and Caribbean,trn_freight,2045,0.75
Central America and Caribbean,trn_aviation_intl,2045,1
Central America and Caribbean,trn_shipping_intl,2045,0.4
Central America and Caribbean,trn_pass,2050,1
Central America and Caribbean,trn_freight,2050,0.75
Central America and Caribbean,trn_aviation_intl,2050,1
Central America and Caribbean,trn_shipping_intl,2050,0.4
Central America and Caribbean,trn_pass,2055,1
Central America and Caribbean,trn_freight,2055,0.75
Central America and Caribbean,trn_aviation_intl,2055,1
Central America and Caribbean,trn_shipping_intl,2055,0.4
Central America and Caribbean,trn_pass,2060,1
Central America and Caribbean,trn_freight,2060,0.75
Central America and Caribbean,trn_aviation_intl,2060,1
Central America and Caribbean,trn_shipping_intl,2060,0.4
Central America and Caribbean,trn_pass,2065,1
Central America and Caribbean,trn_freight,2065,0.75
Central America and Caribbean,trn_aviation_intl,2065,1
Central America and Caribbean,trn_shipping_intl,2065,0.4
Central America and Caribbean,trn_pass,2070,1
Central America and Caribbean,trn_freight,2070,0.75
Central America and Caribbean,trn_aviation_intl,2070,1
Central America and Caribbean,trn_shipping_intl,2070,0.4
Central America and Caribbean,trn_pass,2075,1
Central America and Caribbean,trn_freight,2075,0.75
Central America and Caribbean,trn_aviation_intl,2075,1
Central America and Caribbean,trn_shipping_intl,2075,0.4
Central America and Caribbean,trn_pass,2080,1
Central America and Caribbean,trn_freight,2080,0.75
Central America and Caribbean,trn_aviation_intl,2080,1
Central America and Caribbean,trn_shipping_intl,2080,0.4
Central America and Caribbean,trn_pass,2085,1
Central America and Caribbean,trn_freight,2085,0.75
Central America and Caribbean,trn_aviation_intl,2085,1
Central America and Caribbean,trn_shipping_intl,2085,0.4
Central America and Caribbean,trn_pass,2090,1
Central America and Caribbean,trn_freight,2090,0.75
Central America and Caribbean,trn_aviation_intl,2090,1
Central America and Caribbean,trn_shipping_intl,2090,0.4
Central America and Caribbean,trn_pass,2095,1
Central America and Caribbean,trn_freight,2095,0.75
Central America and Caribbean,trn_aviation_intl,2095,1
Central America and Caribbean,trn_shipping_intl,2095,0.4
Central America and Caribbean,trn_pass,2100,1
Central America and Caribbean,trn_freight,2100,0.75
Central America and Caribbean,trn_aviation_intl,2100,1
Central America and Caribbean,trn_shipping_intl,2100,0.4
Central Asia,trn_pass,2015,1
Central Asia,trn_freight,2015,0.75
Central Asia,trn_aviation_intl,2015,1
Central Asia,trn_shipping_intl,2015,0.4
Central Asia,trn_pass,2020,1
Central Asia,trn_freight,2020,0.75
Central Asia,trn_aviation_intl,2020,1
Central Asia,trn_shipping_intl,2020,0.4
Central Asia,trn_pass,2025,1
Central Asia,trn_freight,2025,0.75
Central Asia,trn_aviation_intl,2025,1
Central Asia,trn_shipping_intl,2025,0.4
Central Asia,trn_pass,2030,1
Central Asia,trn_freight,2030,0.75
Central Asia,trn_aviation_intl,2030,1
Central Asia,trn_shipping_intl,2030,0.4
Central Asia,trn_pass,2035,1
Central Asia,trn_freight,2035,0.75
