# ../energy-data/level1//L131.in_EJ_R_Senduse_F_Yh.csv
# Written by LA131.enduse.R
# Mon May 08 12:02:57 2017
# " Final scaled energy input by GCAM region / end-use sector (incl CHP) / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"in_industry_ownuse","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_industry_ownuse","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_industry_ownuse","gasified biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_industry_ownuse","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07417592,0.07333872,0.04721808,0.04993898,0.10829182,0.1103011,0.10670114,0.10406396,0.10142678
1,"in_industry_ownuse","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_industry_pipeline","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_industry_pipeline","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_trn_domestic air","refined liquids",1.91283456,1.94318306,1.96189448,1.86117932,1.923467,1.87650008,1.91894612,1.9603038,2.06361428,2.0622329,1.9286995,1.93522966,1.99768478,2.24989128,2.35906216,2.36316444,2.4322753,2.53248814,2.59640836,2.66078904,2.55961342,2.4827166,2.50816748,2.62173366,2.54973446,2.67263542,2.63818464,2.67439354,2.71792794,2.850666,2.7412021,2.49092116,2.45450296,2.54140432,2.58251084,2.4483914,2.41481968,2.20815686,2.01120556,2.05921898
1,"in_trn_domestic ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_trn_domestic ship","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_trn_domestic ship","refined biofuels_ethanol",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_trn_domestic ship","refined biofuels_FT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_trn_domestic ship","refined liquids",0.19912802,0.1596959,0.13089622,0.11478012,0.10607324,0.11189178,0.10163608,0.09347338,0.0493948,0.04977154,0.04914364,0.05533892,0.03260894,0.15484014,0.19536062,0.16614234,0.17694222,0.17313296,0.16790046,0.16107728,0.15241226,0.17878406,0.1781143,0.12093354,0.13893334,0.12993344,0.12482652,0.11959402,0.1343706,0.14198912,0.12507768,0.13303108,0.13704964,0.1324869,0.1659749,0.16153774,0.16040752,0.14843556,0.1929746,0.1479751
1,"in_trn_international air","refined liquids",0.2168348,0.2212301,0.2235324,0.21172788,0.22030918,0.21465808,0.2808806,0.27619228,0.2907177,0.28008526,0.27209,0.26346684,0.26522496,0.2923921,0.2911363,0.4569019,0.4801342,0.50031072,0.51965004,0.5479474,0.55615196,0.57800288,0.5891795,0.60994206,0.64912302,0.67273206,0.73012212,0.74749402,0.80295852,0.80668406,0.73079188,0.91145964,0.86637642,0.88998546,0.9634079,0.96809622,0.99450988,0.9968959,0.89207846,0.91313404
1,"in_trn_international ship","coal",0.0010465,0.00071162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_trn_international ship","refined liquids",0.30511754,0.29235024,0.38481898,0.41700932,0.43965558,0.58963996,0.72304778,0.85850674,1.02150958,1.16856376,1.0550813,0.84804174,0.7608055,0.74883354,0.72409428,0.0904389508074596,0.0244075951191641,1.33198413437806,1.34301558017553,1.33323974267502,1.41606542269126,1.28924225447027,1.19307660011174,1.19183180825381,1.23988467990611,1.25763764118841,1.35135301155955,1.41409731151912,1.3237897203545,1.29831237941565,1.24092395942254,1.1407335681937,1.07504725691034,1.31052053359651,1.34784019271182,1.64220206939271,1.64045329156749,1.56331699838768,1.38865788820819,1.38807758625444
1,"in_trn_rail","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_trn_rail","electricity",0.0162860490599393,0.0159127280451017,0.0153158026164611,0.0140842539270342,0.0140980124787121,0.0118286321393604,0.0121133463925868,0.00936769756943795,0.0108924358919117,0.0109907097178401,0.0114154578798629,0.00982010083771598,0.00909615723675216,0.0113909072369401,0.0141434878106796,0.0141768731953506,0.0141238822748551,0.0142194647474247,0.0142974627477174,0.0148488234256632,0.0145766431406893,0.0142550334389765,0.0137588119512805,0.0140584460486841,0.0136833516908563,0.0140181067413398,0.0147828234214969,0.0149033368442089,0.0153945278590203,0.0157503914907379,0.0164260277134753,0.0151750913131963,0.0244714116853339,0.02589897787787,0.0268444614162152,0.0263418203154212,0.0291560585655924,0.027433168652293,0.0277772386784929,0.0275079771932616
1,"in_trn_rail","refined biofuels_FT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025116,0.00071162
1,"in_trn_rail","refined liquids",0.50784552,0.57373316,0.61655594,0.61894196,0.5579938,0.59018414,0.5929469,0.59951892,0.61601176,0.58407258,0.56565418,0.51207338,0.4317859,0.46544134,0.42939988,0.41278146,0.42312088,0.44421832,0.43685096,0.43735328,0.41160938,0.44229276,0.40168856,0.42291158,0.44061836,0.44865548,0.4196465,0.38486084,0.37615396,0.41633956,0.40503736,0.42136276,0.42328832,0.4522973,0.50508276,0.56251468,0.54183584,0.42211624,0.3394846,0.35710766
1,"in_trn_road","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_trn_road","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00037674,0.00050232,0.00092092,0.00171626,0.00259532,0.00284648,0.00431158,0.00498134,0.00552552,0.01054872,0.0142324,0.01460914,0.01791608,0.02000908,0.02235324,0.02314858,0.02411136,0.0253253,0.02833922,0.02976246
1,"in_trn_road","gasified biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_trn_road","refined biofuels_ethanol",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09234316,0.10335234,0.11088714,0.079534,0.10071516,0.11130574,0.11570104,0.13257062,0.1396031,0.16626792,0.22663004,0.2848573,0.3254615,0.43953,0.55217526,0.776503,0.88500412,1.03113738
1,"in_trn_road","refined biofuels_FT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087906,0.00087906,0.002093,0.00330694,0.00452088,0.01239056,0.03415776,0.04885062,0.04307394,0.0429065,0.03043222
1,"in_trn_road","refined liquids",12.28059378,13.17723498,13.91150124,13.67143414,13.96968664,14.76180342,15.28467668,15.90692558,15.3590619,14.4770717,14.54785696,14.51219224,14.86013256,14.9477874,15.00442398,15.38070352,15.89223272,16.58078786,16.6763961,16.38258076,16.17759234,16.66852642,17.00671336,17.61108804,18.09264548,18.51413382,18.90464576,19.5461084,20.13336234,20.398378,20.55991574,21.06424502,21.49335188,21.70269374,21.83024116,21.86711982,21.88980794,20.84012658,19.9297553,20.05495856
1,"in_trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_trn_unspecified","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_trn_unspecified","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
