INPUT_TABLE
Variable ID
tranSubsectorFuelPref

region,supplysector,tranSubsector,year.fillout,fuelprefElasticity
Russia,trn_pass_road_LDV_4W,Large Car and SUV,1975,0.2
Russia,trn_pass_road_LDV_4W,Subcompact Car,1975,-0.1
South Africa,trn_pass_road_LDV_4W,Mini Car,1975,-0.2
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,0.2
South Africa,trn_pass_road_LDV_4W,Subcompact Car,1975,-0.1
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,1975,0.2
South America_Northern,trn_pass_road_LDV_4W,Mini Car,1975,-0.2
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,1975,-0.1
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,1975,0.2
South America_Southern,trn_pass_road_LDV_4W,Mini Car,1975,-0.2
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,1975,-0.1
South Asia,trn_pass_road_LDV_4W,Mini Car,1975,-0.2
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,0.2
South Asia,trn_pass_road_LDV_4W,Subcompact Car,1975,-0.1
South Korea,trn_pass_road_LDV_4W,Large Car,1975,0.1
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
South Korea,trn_pass_road_LDV_4W,Subcompact Car,1975,-0.1
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,1975,0.2
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,1975,-0.2
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,0.2
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,1975,-0.1
Taiwan,trn_pass_road_LDV_4W,Mini Car,1975,-0.2
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,0.2
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,1975,-0.1
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,1975,0.2
Argentina,trn_pass_road_LDV_4W,Mini Car,1975,-0.2
Argentina,trn_pass_road_LDV_4W,Subcompact Car,1975,-0.1
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,1975,0.2
Colombia,trn_pass_road_LDV_4W,Mini Car,1975,-0.2
Colombia,trn_pass_road_LDV_4W,Subcompact Car,1975,-0.1
