INPUT_TABLE
Variable ID
SubsectorLogit

region,supplysector,subsector,logit.year.fillout,logit.exponent
EU-12,H2 central production,coal,1975,-10
EU-12,H2 central production,gas,1975,-10
EU-12,H2 central production,biomass,1975,-10
EU-12,H2 central production,nuclear,1975,-10
EU-12,H2 central production,electricity,1975,-10
EU-12,H2 central production,wind,1975,-10
EU-12,H2 central production,solar,1975,-10
EU-12,H2 forecourt production,gas,1975,-6
EU-12,H2 forecourt production,electricity,1975,-6
EU-12,H2 distribution,H2 distribution,1975,-6
EU-12,H2 enduse,H2 distribution,1975,-6
EU-12,H2 enduse,H2 forecourt production,1975,-6
EU-15,H2 central production,coal,1975,-10
EU-15,H2 central production,gas,1975,-10
EU-15,H2 central production,biomass,1975,-10
EU-15,H2 central production,nuclear,1975,-10
EU-15,H2 central production,electricity,1975,-10
EU-15,H2 central production,wind,1975,-10
EU-15,H2 central production,solar,1975,-10
EU-15,H2 forecourt production,gas,1975,-6
EU-15,H2 forecourt production,electricity,1975,-6
EU-15,H2 distribution,H2 distribution,1975,-6
EU-15,H2 enduse,H2 distribution,1975,-6
EU-15,H2 enduse,H2 forecourt production,1975,-6
Europe_Eastern,H2 central production,coal,1975,-10
Europe_Eastern,H2 central production,gas,1975,-10
Europe_Eastern,H2 central production,biomass,1975,-10
Europe_Eastern,H2 central production,nuclear,1975,-10
Europe_Eastern,H2 central production,electricity,1975,-10
Europe_Eastern,H2 central production,wind,1975,-10
Europe_Eastern,H2 central production,solar,1975,-10
Europe_Eastern,H2 forecourt production,gas,1975,-6
Europe_Eastern,H2 forecourt production,electricity,1975,-6
Europe_Eastern,H2 distribution,H2 distribution,1975,-6
Europe_Eastern,H2 enduse,H2 distribution,1975,-6
Europe_Eastern,H2 enduse,H2 forecourt production,1975,-6
Europe_Non_EU,H2 central production,coal,1975,-10
Europe_Non_EU,H2 central production,gas,1975,-10
Europe_Non_EU,H2 central production,biomass,1975,-10
Europe_Non_EU,H2 central production,nuclear,1975,-10
Europe_Non_EU,H2 central production,electricity,1975,-10
Europe_Non_EU,H2 central production,wind,1975,-10
Europe_Non_EU,H2 central production,solar,1975,-10
Europe_Non_EU,H2 forecourt production,gas,1975,-6
Europe_Non_EU,H2 forecourt production,electricity,1975,-6
Europe_Non_EU,H2 distribution,H2 distribution,1975,-6
Europe_Non_EU,H2 enduse,H2 distribution,1975,-6
Europe_Non_EU,H2 enduse,H2 forecourt production,1975,-6
European Free Trade Association,H2 central production,coal,1975,-10
European Free Trade Association,H2 central production,gas,1975,-10
European Free Trade Association,H2 central production,biomass,1975,-10
European Free Trade Association,H2 central production,nuclear,1975,-10
European Free Trade Association,H2 central production,electricity,1975,-10
European Free Trade Association,H2 central production,wind,1975,-10
European Free Trade Association,H2 central production,solar,1975,-10
European Free Trade Association,H2 forecourt production,gas,1975,-6
European Free Trade Association,H2 forecourt production,electricity,1975,-6
European Free Trade Association,H2 distribution,H2 distribution,1975,-6
European Free Trade Association,H2 enduse,H2 distribution,1975,-6
European Free Trade Association,H2 enduse,H2 forecourt production,1975,-6
India,H2 central production,coal,1975,-10
India,H2 central production,gas,1975,-10
India,H2 central production,biomass,1975,-10
India,H2 central production,nuclear,1975,-10
India,H2 central production,electricity,1975,-10
India,H2 central production,wind,1975,-10
India,H2 central production,solar,1975,-10
India,H2 forecourt production,gas,1975,-6
India,H2 forecourt production,electricity,1975,-6
India,H2 distribution,H2 distribution,1975,-6
India,H2 enduse,H2 distribution,1975,-6
India,H2 enduse,H2 forecourt production,1975,-6
Indonesia,H2 central production,coal,1975,-10
Indonesia,H2 central production,gas,1975,-10
Indonesia,H2 central production,biomass,1975,-10
Indonesia,H2 central production,nuclear,1975,-10
Indonesia,H2 central production,electricity,1975,-10
Indonesia,H2 central production,wind,1975,-10
Indonesia,H2 central production,solar,1975,-10
Indonesia,H2 forecourt production,gas,1975,-6
Indonesia,H2 forecourt production,electricity,1975,-6
Indonesia,H2 distribution,H2 distribution,1975,-6
Indonesia,H2 enduse,H2 distribution,1975,-6
Indonesia,H2 enduse,H2 forecourt production,1975,-6
Japan,H2 central production,coal,1975,-10
Japan,H2 central production,gas,1975,-10
Japan,H2 central production,biomass,1975,-10
Japan,H2 central production,nuclear,1975,-10
Japan,H2 central production,electricity,1975,-10
Japan,H2 central production,wind,1975,-10
Japan,H2 central production,solar,1975,-10
Japan,H2 forecourt production,gas,1975,-6
Japan,H2 forecourt production,electricity,1975,-6
Japan,H2 distribution,H2 distribution,1975,-6
Japan,H2 enduse,H2 distribution,1975,-6
Japan,H2 enduse,H2 forecourt production,1975,-6
Mexico,H2 central production,coal,1975,-10
Mexico,H2 central production,gas,1975,-10
Mexico,H2 central production,biomass,1975,-10
Mexico,H2 central production,nuclear,1975,-10
Mexico,H2 central production,electricity,1975,-10
Mexico,H2 central production,wind,1975,-10
Mexico,H2 central production,solar,1975,-10
Mexico,H2 forecourt production,gas,1975,-6
Mexico,H2 forecourt production,electricity,1975,-6
Mexico,H2 distribution,H2 distribution,1975,-6
Mexico,H2 enduse,H2 distribution,1975,-6
Mexico,H2 enduse,H2 forecourt production,1975,-6
Middle East,H2 central production,coal,1975,-10
Middle East,H2 central production,gas,1975,-10
Middle East,H2 central production,biomass,1975,-10
Middle East,H2 central production,nuclear,1975,-10
Middle East,H2 central production,electricity,1975,-10
Middle East,H2 central production,wind,1975,-10
Middle East,H2 central production,solar,1975,-10
Middle East,H2 forecourt production,gas,1975,-6
Middle East,H2 forecourt production,electricity,1975,-6
Middle East,H2 distribution,H2 distribution,1975,-6
Middle East,H2 enduse,H2 distribution,1975,-6
Middle East,H2 enduse,H2 forecourt production,1975,-6
Pakistan,H2 central production,coal,1975,-10
Pakistan,H2 central production,gas,1975,-10
Pakistan,H2 central production,biomass,1975,-10
Pakistan,H2 central production,nuclear,1975,-10
Pakistan,H2 central production,electricity,1975,-10
Pakistan,H2 central production,wind,1975,-10
Pakistan,H2 central production,solar,1975,-10
Pakistan,H2 forecourt production,gas,1975,-6
Pakistan,H2 forecourt production,electricity,1975,-6
Pakistan,H2 distribution,H2 distribution,1975,-6
Pakistan,H2 enduse,H2 distribution,1975,-6
Pakistan,H2 enduse,H2 forecourt production,1975,-6
Russia,H2 central production,coal,1975,-10
Russia,H2 central production,gas,1975,-10
Russia,H2 central production,biomass,1975,-10
Russia,H2 central production,nuclear,1975,-10
Russia,H2 central production,electricity,1975,-10
Russia,H2 central production,wind,1975,-10
Russia,H2 central production,solar,1975,-10
Russia,H2 forecourt production,gas,1975,-6
Russia,H2 forecourt production,electricity,1975,-6
Russia,H2 distribution,H2 distribution,1975,-6
Russia,H2 enduse,H2 distribution,1975,-6
Russia,H2 enduse,H2 forecourt production,1975,-6
South Africa,H2 central production,coal,1975,-10
South Africa,H2 central production,gas,1975,-10
South Africa,H2 central production,biomass,1975,-10
South Africa,H2 central production,nuclear,1975,-10
South Africa,H2 central production,electricity,1975,-10
South Africa,H2 central production,wind,1975,-10
South Africa,H2 central production,solar,1975,-10
South Africa,H2 forecourt production,gas,1975,-6
South Africa,H2 forecourt production,electricity,1975,-6
South Africa,H2 distribution,H2 distribution,1975,-6
South Africa,H2 enduse,H2 distribution,1975,-6
South Africa,H2 enduse,H2 forecourt production,1975,-6
South America_Northern,H2 central production,coal,1975,-10
South America_Northern,H2 central production,gas,1975,-10
South America_Northern,H2 central production,biomass,1975,-10
South America_Northern,H2 central production,nuclear,1975,-10
South America_Northern,H2 central production,electricity,1975,-10
South America_Northern,H2 central production,wind,1975,-10
South America_Northern,H2 central production,solar,1975,-10
South America_Northern,H2 forecourt production,gas,1975,-6
South America_Northern,H2 forecourt production,electricity,1975,-6
South America_Northern,H2 distribution,H2 distribution,1975,-6
South America_Northern,H2 enduse,H2 distribution,1975,-6
South America_Northern,H2 enduse,H2 forecourt production,1975,-6
South America_Southern,H2 central production,coal,1975,-10
South America_Southern,H2 central production,gas,1975,-10
South America_Southern,H2 central production,biomass,1975,-10
South America_Southern,H2 central production,nuclear,1975,-10
South America_Southern,H2 central production,electricity,1975,-10
South America_Southern,H2 central production,wind,1975,-10
South America_Southern,H2 central production,solar,1975,-10
South America_Southern,H2 forecourt production,gas,1975,-6
South America_Southern,H2 forecourt production,electricity,1975,-6
South America_Southern,H2 distribution,H2 distribution,1975,-6
South America_Southern,H2 enduse,H2 distribution,1975,-6
South America_Southern,H2 enduse,H2 forecourt production,1975,-6
South Asia,H2 central production,coal,1975,-10
South Asia,H2 central production,gas,1975,-10
South Asia,H2 central production,biomass,1975,-10
South Asia,H2 central production,nuclear,1975,-10
South Asia,H2 central production,electricity,1975,-10
South Asia,H2 central production,wind,1975,-10
South Asia,H2 central production,solar,1975,-10
South Asia,H2 forecourt production,gas,1975,-6
South Asia,H2 forecourt production,electricity,1975,-6
South Asia,H2 distribution,H2 distribution,1975,-6
South Asia,H2 enduse,H2 distribution,1975,-6
South Asia,H2 enduse,H2 forecourt production,1975,-6
South Korea,H2 central production,coal,1975,-10
South Korea,H2 central production,gas,1975,-10
South Korea,H2 central production,biomass,1975,-10
South Korea,H2 central production,nuclear,1975,-10
South Korea,H2 central production,electricity,1975,-10
South Korea,H2 central production,wind,1975,-10
South Korea,H2 central production,solar,1975,-10
South Korea,H2 forecourt production,gas,1975,-6
South Korea,H2 forecourt production,electricity,1975,-6
South Korea,H2 distribution,H2 distribution,1975,-6
South Korea,H2 enduse,H2 distribution,1975,-6
South Korea,H2 enduse,H2 forecourt production,1975,-6
Southeast Asia,H2 central production,coal,1975,-10
Southeast Asia,H2 central production,gas,1975,-10
Southeast Asia,H2 central production,biomass,1975,-10
Southeast Asia,H2 central production,nuclear,1975,-10
Southeast Asia,H2 central production,electricity,1975,-10
Southeast Asia,H2 central production,wind,1975,-10
Southeast Asia,H2 central production,solar,1975,-10
Southeast Asia,H2 forecourt production,gas,1975,-6
Southeast Asia,H2 forecourt production,electricity,1975,-6
Southeast Asia,H2 distribution,H2 distribution,1975,-6
Southeast Asia,H2 enduse,H2 distribution,1975,-6
Southeast Asia,H2 enduse,H2 forecourt production,1975,-6
Taiwan,H2 central production,coal,1975,-10
Taiwan,H2 central production,gas,1975,-10
Taiwan,H2 central production,biomass,1975,-10
Taiwan,H2 central production,nuclear,1975,-10
Taiwan,H2 central production,electricity,1975,-10
Taiwan,H2 central production,wind,1975,-10
Taiwan,H2 central production,solar,1975,-10
Taiwan,H2 forecourt production,gas,1975,-6
Taiwan,H2 forecourt production,electricity,1975,-6
Taiwan,H2 distribution,H2 distribution,1975,-6
Taiwan,H2 enduse,H2 distribution,1975,-6
Taiwan,H2 enduse,H2 forecourt production,1975,-6
Argentina,H2 central production,coal,1975,-10
Argentina,H2 central production,gas,1975,-10
Argentina,H2 central production,biomass,1975,-10
Argentina,H2 central production,nuclear,1975,-10
Argentina,H2 central production,electricity,1975,-10
Argentina,H2 central production,wind,1975,-10
Argentina,H2 central production,solar,1975,-10
Argentina,H2 forecourt production,gas,1975,-6
Argentina,H2 forecourt production,electricity,1975,-6
Argentina,H2 distribution,H2 distribution,1975,-6
Argentina,H2 enduse,H2 distribution,1975,-6
Argentina,H2 enduse,H2 forecourt production,1975,-6
Colombia,H2 central production,coal,1975,-10
Colombia,H2 central production,gas,1975,-10
Colombia,H2 central production,biomass,1975,-10
Colombia,H2 central production,nuclear,1975,-10
Colombia,H2 central production,electricity,1975,-10
Colombia,H2 central production,wind,1975,-10
Colombia,H2 central production,solar,1975,-10
Colombia,H2 forecourt production,gas,1975,-6
Colombia,H2 forecourt production,electricity,1975,-6
Colombia,H2 distribution,H2 distribution,1975,-6
Colombia,H2 enduse,H2 distribution,1975,-6
Colombia,H2 enduse,H2 forecourt production,1975,-6
