INPUT_TABLE
Variable ID
StubTechCalInput

region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
Europe_Eastern,industrial feedstocks,coal,coal,2005,delivered coal,0.0544599,2005,1,1
Europe_Non_EU,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
European Free Trade Association,industrial feedstocks,coal,coal,2005,delivered coal,0.0022604,2005,1,1
India,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
Indonesia,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
Japan,industrial feedstocks,coal,coal,2005,delivered coal,0.0148184,2005,1,1
Mexico,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
Middle East,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
Pakistan,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
Russia,industrial feedstocks,coal,coal,2005,delivered coal,0.0286322,2005,1,1
South Africa,industrial feedstocks,coal,coal,2005,delivered coal,0.0592738,2005,1,1
South America_Northern,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
South America_Southern,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
South Asia,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
South Korea,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
Southeast Asia,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
Taiwan,industrial feedstocks,coal,coal,2005,delivered coal,0.0087069,2005,1,1
Argentina,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
Colombia,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
USA,industrial feedstocks,gas,gas,2005,wholesale gas,0.3908612,2005,1,1
Africa_Eastern,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
Africa_Northern,industrial feedstocks,gas,gas,2005,wholesale gas,0.1733404,2005,1,1
Africa_Southern,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
Africa_Western,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
Australia_NZ,industrial feedstocks,gas,gas,2005,wholesale gas,0.0335338,2005,1,1
Brazil,industrial feedstocks,gas,gas,2005,wholesale gas,0.0055306,2005,1,1
Canada,industrial feedstocks,gas,gas,2005,wholesale gas,0.0695814,2005,1,1
Central America and Caribbean,industrial feedstocks,gas,gas,2005,wholesale gas,0.3473772,2005,1,1
Central Asia,industrial feedstocks,gas,gas,2005,wholesale gas,0.0247475,2005,1,1
China,industrial feedstocks,gas,gas,2005,wholesale gas,0.1570542,2005,1,1
EU-12,industrial feedstocks,gas,gas,2005,wholesale gas,0.1139278,2005,1,1
EU-15,industrial feedstocks,gas,gas,2005,wholesale gas,0.2536692,2005,1,1
Europe_Eastern,industrial feedstocks,gas,gas,2005,wholesale gas,0.1923692,2005,1,1
Europe_Non_EU,industrial feedstocks,gas,gas,2005,wholesale gas,0.0190292,2005,1,1
European Free Trade Association,industrial feedstocks,gas,gas,2005,wholesale gas,0.0109688,2005,1,1
India,industrial feedstocks,gas,gas,2005,wholesale gas,0.1764464,2005,1,1
Indonesia,industrial feedstocks,gas,gas,2005,wholesale gas,0.2056348,2005,1,1
Japan,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
Mexico,industrial feedstocks,gas,gas,2005,wholesale gas,0.0866714,2005,1,1
Middle East,industrial feedstocks,gas,gas,2005,wholesale gas,0.4726155,2005,1,1
Pakistan,industrial feedstocks,gas,gas,2005,wholesale gas,0.0618162,2005,1,1
Russia,industrial feedstocks,gas,gas,2005,wholesale gas,0.7311651,2005,1,1
South Africa,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
South America_Northern,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
South America_Southern,industrial feedstocks,gas,gas,2005,wholesale gas,0.091173,2005,1,1
South Asia,industrial feedstocks,gas,gas,2005,wholesale gas,0.0648914,2005,1,1
South Korea,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
Southeast Asia,industrial feedstocks,gas,gas,2005,wholesale gas,0.0391278,2005,1,1
Taiwan,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
Argentina,industrial feedstocks,gas,gas,2005,wholesale gas,0.0559193,2005,1,1
Colombia,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
USA,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,6.0902951,2005,1,1
Africa_Eastern,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0179424,2005,1,1
Africa_Northern,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.1868927,2005,1,1
Africa_Southern,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0099504,2005,1,1
Africa_Western,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0210763,2005,1,1
Australia_NZ,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.1894584,2005,1,1
Brazil,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.50232,2005,1,1
Canada,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.8441488,2005,1,1
Central America and Caribbean,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0225847,2005,1,1
Central Asia,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0594412,2005,1,1
China,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,2.145635,2005,1,1
EU-12,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.4316856,2005,1,1
EU-15,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,3.5997015,2005,1,1
Europe_Eastern,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.1538355,2005,1,1
Europe_Non_EU,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.1917162,2005,1,1
European Free Trade Association,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.1003944,2005,1,1
India,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.8930477,2005,1,1
Indonesia,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.1927234,2005,1,1
Japan,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,1.7461899,2005,1,1
Mexico,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.2677784,2005,1,1
Middle East,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,1.2101307,2005,1,1
Pakistan,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0250323,2005,1,1
Russia,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.9276176,2005,1,1
South Africa,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0752643,2005,1,1
South America_Northern,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0641377,2005,1,1
South America_Southern,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0451669,2005,1,1
South Asia,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0230752,2005,1,1
South Korea,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,1.2710789,2005,1,1
Southeast Asia,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.8893448,2005,1,1
Taiwan,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.6002724,2005,1,1
Argentina,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.1275056,2005,1,1
Colombia,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0675202,2005,1,1
USA,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
Africa_Eastern,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
Africa_Northern,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
Africa_Southern,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
Africa_Western,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
Australia_NZ,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
Brazil,industrial feedstocks,coal,coal,2010,delivered coal,0.005986,2010,1,1
Canada,industrial feedstocks,coal,coal,2010,delivered coal,0.005986,2010,1,1
Central America and Caribbean,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
Central Asia,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
China,industrial feedstocks,coal,coal,2010,delivered coal,0.7297382,2010,1,1
EU-12,industrial feedstocks,coal,coal,2010,delivered coal,0.0177905,2010,1,1
EU-15,industrial feedstocks,coal,coal,2010,delivered coal,0.0344926,2010,1,1
Europe_Eastern,industrial feedstocks,coal,coal,2010,delivered coal,0.0203858,2010,1,1
Europe_Non_EU,industrial feedstocks,coal,coal,2010,delivered coal,0.0009209,2010,1,1
European Free Trade Association,industrial feedstocks,coal,coal,2010,delivered coal,0.0021767,2010,1,1
India,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
Indonesia,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
Japan,industrial feedstocks,coal,coal,2010,delivered coal,0.0143998,2010,1,1
Mexico,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
Middle East,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
Pakistan,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
