# ../energy-data/level1//L124.out_EJ_R_heatfromelec_F_Yh.csv
# Written by LA124.heat.R
# Fri Apr 07 10:13:54 2017
# " Heat output from electricity generation by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"electricity_heat","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"electricity_heat","gas",0.116531218993049,0.108115719540715,0.102857291460278,0.101562885571996,0.119980324882324,0.104353124028302,0.094109618447865,0.0864415432805362,0.0831501829026812,0.109293449809335,0.107226604143992,0.115054479816783,0.116999166612215,0.110452968394737,0.142942735367925,0.147308014966236,0.149786522168818,0.162482494790138,0.202977817384275,0.18037474,0.18707234,0.1971606,0.15015182,0.13139854,0.14697046,0.14906346,0.16107728,0.16153774,0.13943566,0.13524966,0.1469286,0.14077518,0.16392376,0.1722539,0.17221204,0.17346784,0.16266796,0.15396108,0.14952392,0.16007264
14,"electricity_heat","gas",0.227981567210527,0.217618042302631,0.200406760381579,0.181397642605263,0.166144004171053,0.17413438575,0.197154675078947,0.221549310039474,0.246790925447368,0.234565641631579,0.250146885710526,0.271920675513158,0.30265168306579,0.338368688723684,0.38090948025,0.415356015236842,0.44976259831579,0.483809614223684,0.519023225842104,0.2019745,0.20570004,0.2760667,0.25501112,0.2111837,0.19531876,0.20498842,0.19000254,0.17166786,0.17907708,0.1735097,0.18142124,0.17639804,0.1643005,0.17589572,0.26409474,0.23500204,0.22051848,0.21214648,0.1615796,0.22072778
15,"electricity_heat","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00863511698030636,0.00774056997811818,0.0043953,0.00682318,0.00820456,0.00874874,0.0031395,0.00129766,0.00464646,0.006279,0.0058604,0.00527436,0.00640458,0.00745108,0.00757666,0.00766038,0.01377194,0.02105558,0.02570204,0.03219034,0.03047408,0.03135314,0.03884608
23,"electricity_heat","gas",0.777892346702087,0.742531125137786,0.683804778761918,0.618944064728402,0.566897363135304,0.594161219391509,0.672708389265639,0.755944942415839,0.842071464329195,0.800357764257201,0.853522283956804,0.927816292254964,1.03267308341633,1.15454252088158,1.29969529158962,1.41722977591013,1.53462794094935,1.65079923245705,1.77095104697815,3.0003155,2.78628532,2.97365068,2.80110376,2.1147672,2.01287996,1.728818,1.7060043,1.50034612,1.50310888,1.47761614,1.53609456,1.5115646,1.58812654,1.5714244,1.53973638,1.55271298,1.53789454,1.45907216,1.43123526,1.55421994
11,"electricity_heat","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"electricity_heat","refined liquids",0.0242548553909465,0.0299742796732387,0.0353164985873104,0.0421730719710092,0.0314569351108654,0.0746994643903937,0.0946669209311467,0.111699852889872,0.105026901978994,0.0792668709280757,0.0876412723309379,0.0807282479823107,0.0862190736244702,0.0812595930753639,0.0689813050869111,0.0779448549437995,0.0871844684282292,0.0541009376893311,0.0834334051667588,0.09493848,0.0789061,0.09652916,0.10159422,0.10439884,0.09912448,0.09991982,0.09682218,0.07756658,0.06915272,0.052325,0.06337604,0.04684134,0.03779958,0.02486484,0.02310672,0.01670214,0.00929292,0.00841386,0.01942304,0.01992536
14,"electricity_heat","refined liquids",0.312455787489712,0.358250966874271,0.428348584907561,0.516144403196364,0.686898724810517,0.678991018313371,0.695298852591366,0.710766674091273,0.723685491299061,0.688028397167252,0.802328066902525,0.882447906357102,0.940756379539341,0.961264277707758,1.00746498050242,0.951618613738714,0.900609561938454,0.849079122896629,0.72490206152939,0.06701786,0.08137584,0.04738552,0.04441346,0.03403218,0.03110198,0.03252522,0.02913456,0.03043222,0.02063698,0.0133952,0.0154882,0.01393938,0.01029756,0.00912548,0.00866502,0.01017198,0.00150696,0.00364182,0.04851574,0.00414414
15,"electricity_heat","refined liquids",0,0,0,0,0,0,0,0,0,0,0.081627,0.09050132,0.11285456,0.10146864,0.08849204,0.0937664,0.08845018,0.04299022,0.04286464,0.00406042,0.00414414,0.00343252,0.00426972,0.00966966,0.00975338,0.00665574,0.0046046,0.00468832,0.00473018,0.0025116,0.002093,0.00159068,0.00246974,0.00192556,0.0035581,0.00368368,0.00217672,0.0023023,0.00339066,0.00200928
23,"electricity_heat","refined liquids",0.0181105653497942,0.0207649459762914,0.0248279447847184,0.0299167668460168,0.0398140304723297,0.0393556839125361,0.04030091875929,0.0411974647773478,0.0419462653841901,0.0398795085523002,0.0465045471052148,0.0511484540077391,0.0545281302892942,0.0557168092795282,0.0583946948578096,0.0551577272120878,0.0522011400626499,0.0492143322609177,0.0420167802395431,0.75477766,0.77516348,0.83368376,0.30834076,0.26752726,0.25840178,0.2400671,0.21407204,0.2080442,0.15689128,0.1188824,0.10958948,0.09447802,0.09142224,0.07312942,0.0629993,0.07036666,0.04219488,0.03679494,0.03813446,0.0171626
