INPUT_TABLE
Variable ID
StubTechCalInput

region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
Africa_Eastern,transportation,electricity,electricity,1975,elect_td_trn,0,1975,0,0
Africa_Northern,transportation,electricity,electricity,1975,elect_td_trn,0.0003755,1975,1,1
Africa_Southern,transportation,electricity,electricity,1975,elect_td_trn,0,1975,0,0
Africa_Western,transportation,electricity,electricity,1975,elect_td_trn,0,1975,0,0
Argentina,transportation,electricity,electricity,1975,elect_td_trn,0.0010368,1975,1,1
Australia_NZ,transportation,electricity,electricity,1975,elect_td_trn,0.0027609,1975,1,1
Brazil,transportation,electricity,electricity,1975,elect_td_trn,0.0022584,1975,1,1
Canada,transportation,electricity,electricity,1975,elect_td_trn,0.0015145,1975,1,1
Central America and Caribbean,transportation,electricity,electricity,1975,elect_td_trn,0.0002032,1975,1,1
Central Asia,transportation,electricity,electricity,1975,elect_td_trn,0.0446114,1975,1,1
China,transportation,electricity,electricity,1975,elect_td_trn,0.0061951,1975,1,1
Colombia,transportation,electricity,electricity,1975,elect_td_trn,0,1975,0,0
EU-12,transportation,electricity,electricity,1975,elect_td_trn,0.0339143,1975,1,1
EU-15,transportation,electricity,electricity,1975,elect_td_trn,0.107143,1975,1,1
European Free Trade Association,transportation,electricity,electricity,1975,elect_td_trn,0.0101069,1975,1,1
Europe_Eastern,transportation,electricity,electricity,1975,elect_td_trn,0.0718863,1975,1,1
Europe_Non_EU,transportation,electricity,electricity,1975,elect_td_trn,0.0020184,1975,1,1
India,transportation,electricity,electricity,1975,elect_td_trn,0.0066984,1975,1,1
Indonesia,transportation,electricity,electricity,1975,elect_td_trn,0,1975,0,0
Japan,transportation,electricity,electricity,1975,elect_td_trn,0.0469325,1975,1,1
Mexico,transportation,electricity,electricity,1975,elect_td_trn,0.0012854,1975,1,1
Middle East,transportation,electricity,electricity,1975,elect_td_trn,0,1975,0,0
Pakistan,transportation,electricity,electricity,1975,elect_td_trn,0.0001256,1975,1,1
Russia,transportation,electricity,electricity,1975,elect_td_trn,0.1135705,1975,1,1
South Africa,transportation,electricity,electricity,1975,elect_td_trn,0.011431,1975,1,1
South America_Northern,transportation,electricity,electricity,1975,elect_td_trn,0,1975,0,0
South America_Southern,transportation,electricity,electricity,1975,elect_td_trn,0.0006787,1975,1,1
South Asia,transportation,electricity,electricity,1975,elect_td_trn,0,1975,0,0
Southeast Asia,transportation,electricity,electricity,1975,elect_td_trn,0,1975,0,0
South Korea,transportation,electricity,electricity,1975,elect_td_trn,0.0009046,1975,1,1
Taiwan,transportation,electricity,electricity,1975,elect_td_trn,0,1975,0,0
USA,transportation,electricity,electricity,1975,elect_td_trn,0.014098,1975,1,1
Africa_Eastern,transportation,gas,gas,1975,delivered gas,0,1975,0,0
Africa_Northern,transportation,gas,gas,1975,delivered gas,0,1975,0,0
Africa_Southern,transportation,gas,gas,1975,delivered gas,0,1975,0,0
Africa_Western,transportation,gas,gas,1975,delivered gas,0,1975,0,0
Argentina,transportation,gas,gas,1975,delivered gas,0,1975,0,0
Australia_NZ,transportation,gas,gas,1975,delivered gas,0,1975,0,0
Brazil,transportation,gas,gas,1975,delivered gas,0,1975,0,0
Canada,transportation,gas,gas,1975,delivered gas,0,1975,0,0
Central America and Caribbean,transportation,gas,gas,1975,delivered gas,0,1975,0,0
Central Asia,transportation,gas,gas,1975,delivered gas,0.004793,1975,1,1
China,transportation,gas,gas,1975,delivered gas,0.0014232,1975,1,1
Colombia,transportation,gas,gas,1975,delivered gas,0,1975,0,0
EU-12,transportation,gas,gas,1975,delivered gas,0.0004916,1975,1,1
EU-15,transportation,gas,gas,1975,delivered gas,0.0108836,1975,1,1
European Free Trade Association,transportation,gas,gas,1975,delivered gas,0,1975,0,0
Europe_Eastern,transportation,gas,gas,1975,delivered gas,0.0063923,1975,1,1
Europe_Non_EU,transportation,gas,gas,1975,delivered gas,0,1975,0,0
India,transportation,gas,gas,1975,delivered gas,0,1975,0,0
Indonesia,transportation,gas,gas,1975,delivered gas,0,1975,0,0
Japan,transportation,gas,gas,1975,delivered gas,0,1975,0,0
Mexico,transportation,gas,gas,1975,delivered gas,0,1975,0,0
Middle East,transportation,gas,gas,1975,delivered gas,0,1975,0,0
Pakistan,transportation,gas,gas,1975,delivered gas,0,1975,0,0
Russia,transportation,gas,gas,1975,delivered gas,0.0218111,1975,1,1
South Africa,transportation,gas,gas,1975,delivered gas,0,1975,0,0
South America_Northern,transportation,gas,gas,1975,delivered gas,0,1975,0,0
South America_Southern,transportation,gas,gas,1975,delivered gas,0,1975,0,0
South Asia,transportation,gas,gas,1975,delivered gas,0,1975,0,0
Southeast Asia,transportation,gas,gas,1975,delivered gas,0,1975,0,0
South Korea,transportation,gas,gas,1975,delivered gas,0,1975,0,0
Taiwan,transportation,gas,gas,1975,delivered gas,0,1975,0,0
USA,transportation,gas,gas,1975,delivered gas,0,1975,0,0
Africa_Eastern,transportation,refined liquids,refined liquids,1975,refined liquids enduse,0.1158211,1975,1,1
Africa_Northern,transportation,refined liquids,refined liquids,1975,refined liquids enduse,0.2580906,1975,1,1
Africa_Southern,transportation,refined liquids,refined liquids,1975,refined liquids enduse,0.0872765,1975,1,1
Africa_Western,transportation,refined liquids,refined liquids,1975,refined liquids enduse,0.2406278,1975,1,1
Argentina,transportation,refined liquids,refined liquids,1975,refined liquids enduse,0.3552658,1975,1,1
Australia_NZ,transportation,refined liquids,refined liquids,1975,refined liquids enduse,0.7818192,1975,1,1
Brazil,transportation,refined liquids,refined liquids,1975,refined liquids enduse,0.9406361,1975,1,1
Canada,transportation,refined liquids,refined liquids,1975,refined liquids enduse,1.5432526,1975,1,1
Central America and Caribbean,transportation,refined liquids,refined liquids,1975,refined liquids enduse,0.4645476,1975,1,1
Central Asia,transportation,refined liquids,refined liquids,1975,refined liquids enduse,0.6673816,1975,1,1
China,transportation,refined liquids,refined liquids,1975,refined liquids enduse,0.5815925,1975,1,1
Colombia,transportation,refined liquids,refined liquids,1975,refined liquids enduse,0.1520355,1975,1,1
EU-12,transportation,refined liquids,refined liquids,1975,refined liquids enduse,0.8839179,1975,1,1
EU-15,transportation,refined liquids,refined liquids,1975,refined liquids enduse,8.0406004,1975,1,1
European Free Trade Association,transportation,refined liquids,refined liquids,1975,refined liquids enduse,0.2994664,1975,1,1
Europe_Eastern,transportation,refined liquids,refined liquids,1975,refined liquids enduse,0.6160358,1975,1,1
Europe_Non_EU,transportation,refined liquids,refined liquids,1975,refined liquids enduse,0.3166031,1975,1,1
India,transportation,refined liquids,refined liquids,1975,refined liquids enduse,0.3768656,1975,1,1
Indonesia,transportation,refined liquids,refined liquids,1975,refined liquids enduse,0.1795794,1975,1,1
Japan,transportation,refined liquids,refined liquids,1975,refined liquids enduse,2.6604123,1975,1,1
Mexico,transportation,refined liquids,refined liquids,1975,refined liquids enduse,0.6407929,1975,1,1
Middle East,transportation,refined liquids,refined liquids,1975,refined liquids enduse,1.266558,1975,1,1
Pakistan,transportation,refined liquids,refined liquids,1975,refined liquids enduse,0.0710783,1975,1,1
Russia,transportation,refined liquids,refined liquids,1975,refined liquids enduse,2.8513054,1975,1,1
South Africa,transportation,refined liquids,refined liquids,1975,refined liquids enduse,0.4049118,1975,1,1
South America_Northern,transportation,refined liquids,refined liquids,1975,refined liquids enduse,0.3605488,1975,1,1
South America_Southern,transportation,refined liquids,refined liquids,1975,refined liquids enduse,0.2648482,1975,1,1
South Asia,transportation,refined liquids,refined liquids,1975,refined liquids enduse,0.0698351,1975,1,1
Southeast Asia,transportation,refined liquids,refined liquids,1975,refined liquids enduse,0.6963476,1975,1,1
South Korea,transportation,refined liquids,refined liquids,1975,refined liquids enduse,0.1051942,1975,1,1
Taiwan,transportation,refined liquids,refined liquids,1975,refined liquids enduse,0.0881153,1975,1,1
USA,transportation,refined liquids,refined liquids,1975,refined liquids enduse,17.2171854,1975,1,1
Africa_Eastern,transportation,coal,coal,1990,delivered coal,0.0001676,1990,1,1
Africa_Northern,transportation,coal,coal,1990,delivered coal,7e-07,1990,1,1
Africa_Southern,transportation,coal,coal,1990,delivered coal,0.0055227,1990,1,1
Africa_Western,transportation,coal,coal,1990,delivered coal,0.0002528,1990,1,1
Argentina,transportation,coal,coal,1990,delivered coal,0,1990,0,0
Australia_NZ,transportation,coal,coal,1990,delivered coal,0.0031395,1990,1,1
Brazil,transportation,coal,coal,1990,delivered coal,0.0002093,1990,1,1
Canada,transportation,coal,coal,1990,delivered coal,0,1990,0,0
Central America and Caribbean,transportation,coal,coal,1990,delivered coal,0,1990,0,0
Central Asia,transportation,coal,coal,1990,delivered coal,0.002093,1990,1,1
China,transportation,coal,coal,1990,delivered coal,0.410521,1990,1,1
Colombia,transportation,coal,coal,1990,delivered coal,4.19e-05,1990,1,1
EU-12,transportation,coal,coal,1990,delivered coal,0.0077441,1990,1,1
EU-15,transportation,coal,coal,1990,delivered coal,0.0008372,1990,1,1
European Free Trade Association,transportation,coal,coal,1990,delivered coal,0,1990,0,0
Europe_Eastern,transportation,coal,coal,1990,delivered coal,0.0033907,1990,1,1
Europe_Non_EU,transportation,coal,coal,1990,delivered coal,0.0007535,1990,1,1
India,transportation,coal,coal,1990,delivered coal,0.1015524,1990,1,1
Indonesia,transportation,coal,coal,1990,delivered coal,0,1990,0,0
Japan,transportation,coal,coal,1990,delivered coal,0,1990,0,0
Mexico,transportation,coal,coal,1990,delivered coal,0,1990,0,0
Middle East,transportation,coal,coal,1990,delivered coal,0,1990,0,0
Pakistan,transportation,coal,coal,1990,delivered coal,0,1990,0,0
Russia,transportation,coal,coal,1990,delivered coal,0,1990,0,0
South Africa,transportation,coal,coal,1990,delivered coal,0.0019674,1990,1,1
South America_Northern,transportation,coal,coal,1990,delivered coal,0,1990,0,0
South America_Southern,transportation,coal,coal,1990,delivered coal,0,1990,0,0
South Asia,transportation,coal,coal,1990,delivered coal,0,1990,0,0
Southeast Asia,transportation,coal,coal,1990,delivered coal,0.0005863,1990,1,1
South Korea,transportation,coal,coal,1990,delivered coal,0,1990,0,0
Taiwan,transportation,coal,coal,1990,delivered coal,0,1990,0,0
USA,transportation,coal,coal,1990,delivered coal,0,1990,0,0
Africa_Eastern,transportation,electricity,electricity,1990,elect_td_trn,0,1990,0,0
Africa_Northern,transportation,electricity,electricity,1990,elect_td_trn,0.0018001,1990,1,1
Africa_Southern,transportation,electricity,electricity,1990,elect_td_trn,4.46e-05,1990,1,1
Africa_Western,transportation,electricity,electricity,1990,elect_td_trn,0,1990,0,0
Argentina,transportation,electricity,electricity,1990,elect_td_trn,0.0010999,1990,1,1
Australia_NZ,transportation,electricity,electricity,1990,elect_td_trn,0.0068847,1990,1,1
Brazil,transportation,electricity,electricity,1990,elect_td_trn,0.0037781,1990,1,1
Canada,transportation,electricity,electricity,1990,elect_td_trn,0.0031003,1990,1,1
Central America and Caribbean,transportation,electricity,electricity,1990,elect_td_trn,0.0003756,1990,1,1
Central Asia,transportation,electricity,electricity,1990,elect_td_trn,0.0413751,1990,1,1
China,transportation,electricity,electricity,1990,elect_td_trn,0.0224597,1990,1,1
Colombia,transportation,electricity,electricity,1990,elect_td_trn,0,1990,0,0
EU-12,transportation,electricity,electricity,1990,elect_td_trn,0.0548148,1990,1,1
EU-15,transportation,electricity,electricity,1990,elect_td_trn,0.1650218,1990,1,1
European Free Trade Association,transportation,electricity,electricity,1990,elect_td_trn,0.0129974,1990,1,1
Europe_Eastern,transportation,electricity,electricity,1990,elect_td_trn,0.0615423,1990,1,1
Europe_Non_EU,transportation,electricity,electricity,1990,elect_td_trn,0.0047499,1990,1,1
India,transportation,electricity,electricity,1990,elect_td_trn,0.0147224,1990,1,1
Indonesia,transportation,electricity,electricity,1990,elect_td_trn,0,1990,0,0
Japan,transportation,electricity,electricity,1990,elect_td_trn,0.0605296,1990,1,1
Mexico,transportation,electricity,electricity,1990,elect_td_trn,0.0027389,1990,1,1
Middle East,transportation,electricity,electricity,1990,elect_td_trn,0,1990,0,0
Pakistan,transportation,electricity,electricity,1990,elect_td_trn,0.0001256,1990,1,1
Russia,transportation,electricity,electricity,1990,elect_td_trn,0.2426193,1990,1,1
South Africa,transportation,electricity,electricity,1990,elect_td_trn,0.0143609,1990,1,1
South America_Northern,transportation,electricity,electricity,1990,elect_td_trn,0.001007,1990,1,1
South America_Southern,transportation,electricity,electricity,1990,elect_td_trn,0.0012764,1990,1,1
South Asia,transportation,electricity,electricity,1990,elect_td_trn,0,1990,0,0
Southeast Asia,transportation,electricity,electricity,1990,elect_td_trn,0.000671,1990,1,1
South Korea,transportation,electricity,electricity,1990,elect_td_trn,0.0036427,1990,1,1
Taiwan,transportation,electricity,electricity,1990,elect_td_trn,0.0007118,1990,1,1
USA,transportation,electricity,electricity,1990,elect_td_trn,0.0148488,1990,1,1
Africa_Eastern,transportation,gas,gas,1990,delivered gas,0,1990,0,0
Africa_Northern,transportation,gas,gas,1990,delivered gas,0,1990,0,0
Africa_Southern,transportation,gas,gas,1990,delivered gas,0,1990,0,0
Africa_Western,transportation,gas,gas,1990,delivered gas,0,1990,0,0
Argentina,transportation,gas,gas,1990,delivered gas,0.0075767,1990,1,1
Australia_NZ,transportation,gas,gas,1990,delivered gas,0.0028046,1990,1,1
Brazil,transportation,gas,gas,1990,delivered gas,8.37e-05,1990,1,1
Canada,transportation,gas,gas,1990,delivered gas,0.001507,1990,1,1
Central America and Caribbean,transportation,gas,gas,1990,delivered gas,0,1990,0,0
Central Asia,transportation,gas,gas,1990,delivered gas,0.0072836,1990,1,1
China,transportation,gas,gas,1990,delivered gas,0,1990,0,0
Colombia,transportation,gas,gas,1990,delivered gas,0.0005442,1990,1,1
EU-12,transportation,gas,gas,1990,delivered gas,0.000293,1990,1,1
EU-15,transportation,gas,gas,1990,delivered gas,0.0087069,1990,1,1
European Free Trade Association,transportation,gas,gas,1990,delivered gas,0,1990,0,0
Europe_Eastern,transportation,gas,gas,1990,delivered gas,0.0030976,1990,1,1
Europe_Non_EU,transportation,gas,gas,1990,delivered gas,0,1990,0,0
India,transportation,gas,gas,1990,delivered gas,0,1990,0,0
Indonesia,transportation,gas,gas,1990,delivered gas,0,1990,0,0
Japan,transportation,gas,gas,1990,delivered gas,0,1990,0,0
Mexico,transportation,gas,gas,1990,delivered gas,0,1990,0,0
Middle East,transportation,gas,gas,1990,delivered gas,0,1990,0,0
Pakistan,transportation,gas,gas,1990,delivered gas,0,1990,0,0
Russia,transportation,gas,gas,1990,delivered gas,0.0469669,1990,1,1
South Africa,transportation,gas,gas,1990,delivered gas,0,1990,0,0
South America_Northern,transportation,gas,gas,1990,delivered gas,0,1990,0,0
South America_Southern,transportation,gas,gas,1990,delivered gas,0.0002512,1990,1,1
South Asia,transportation,gas,gas,1990,delivered gas,0,1990,0,0
Southeast Asia,transportation,gas,gas,1990,delivered gas,4.19e-05,1990,1,1
South Korea,transportation,gas,gas,1990,delivered gas,0,1990,0,0
Taiwan,transportation,gas,gas,1990,delivered gas,0,1990,0,0
USA,transportation,gas,gas,1990,delivered gas,0,1990,0,0
Africa_Eastern,transportation,refined liquids,refined liquids,1990,refined liquids enduse,0.2055987,1990,1,1
Africa_Northern,transportation,refined liquids,refined liquids,1990,refined liquids enduse,0.7373841,1990,1,1
Africa_Southern,transportation,refined liquids,refined liquids,1990,refined liquids enduse,0.1522278,1990,1,1
Africa_Western,transportation,refined liquids,refined liquids,1990,refined liquids enduse,0.4134544,1990,1,1
Argentina,transportation,refined liquids,refined liquids,1990,refined liquids enduse,0.4181121,1990,1,1
Australia_NZ,transportation,refined liquids,refined liquids,1990,refined liquids enduse,1.1115601,1990,1,1
Brazil,transportation,refined liquids,refined liquids,1990,refined liquids enduse,1.4373109,1990,1,1
Canada,transportation,refined liquids,refined liquids,1990,refined liquids enduse,1.7355947,1990,1,1
Central America and Caribbean,transportation,refined liquids,refined liquids,1990,refined liquids enduse,0.4571723,1990,1,1
Central Asia,transportation,refined liquids,refined liquids,1990,refined liquids enduse,0.6584159,1990,1,1
China,transportation,refined liquids,refined liquids,1990,refined liquids enduse,1.3321176,1990,1,1
Colombia,transportation,refined liquids,refined liquids,1990,refined liquids enduse,0.2598506,1990,1,1
EU-12,transportation,refined liquids,refined liquids,1990,refined liquids enduse,1.1128997,1990,1,1
EU-15,transportation,refined liquids,refined liquids,1990,refined liquids enduse,11.8860145,1990,1,1
European Free Trade Association,transportation,refined liquids,refined liquids,1990,refined liquids enduse,0.4371618,1990,1,1
Europe_Eastern,transportation,refined liquids,refined liquids,1990,refined liquids enduse,0.6614717,1990,1,1
Europe_Non_EU,transportation,refined liquids,refined liquids,1990,refined liquids enduse,0.5747288,1990,1,1
India,transportation,refined liquids,refined liquids,1990,refined liquids enduse,1.1070663,1990,1,1
Indonesia,transportation,refined liquids,refined liquids,1990,refined liquids enduse,0.4973662,1990,1,1
Japan,transportation,refined liquids,refined liquids,1990,refined liquids enduse,3.3480345,1990,1,1
Mexico,transportation,refined liquids,refined liquids,1990,refined liquids enduse,1.2915424,1990,1,1
Middle East,transportation,refined liquids,refined liquids,1990,refined liquids enduse,3.1606341,1990,1,1
Pakistan,transportation,refined liquids,refined liquids,1990,refined liquids enduse,0.2135348,1990,1,1
Russia,transportation,refined liquids,refined liquids,1990,refined liquids enduse,3.5990878,1990,1,1
South Africa,transportation,refined liquids,refined liquids,1990,refined liquids enduse,0.5622772,1990,1,1
South America_Northern,transportation,refined liquids,refined liquids,1990,refined liquids enduse,0.4714714,1990,1,1
South America_Southern,transportation,refined liquids,refined liquids,1990,refined liquids enduse,0.4361285,1990,1,1
South Asia,transportation,refined liquids,refined liquids,1990,refined liquids enduse,0.1074528,1990,1,1
Southeast Asia,transportation,refined liquids,refined liquids,1990,refined liquids enduse,1.7559406,1990,1,1
South Korea,transportation,refined liquids,refined liquids,1990,refined liquids enduse,0.6847749,1990,1,1
Taiwan,transportation,refined liquids,refined liquids,1990,refined liquids enduse,0.3720562,1990,1,1
USA,transportation,refined liquids,refined liquids,1990,refined liquids enduse,21.6308189,1990,1,1
Africa_Eastern,transportation,coal,coal,2005,delivered coal,0,2005,0,0
Africa_Northern,transportation,coal,coal,2005,delivered coal,0,2005,0,0
Africa_Southern,transportation,coal,coal,2005,delivered coal,0.0002093,2005,1,1
Africa_Western,transportation,coal,coal,2005,delivered coal,0,2005,0,0
Argentina,transportation,coal,coal,2005,delivered coal,0,2005,0,0
Australia_NZ,transportation,coal,coal,2005,delivered coal,0.0055674,2005,1,1
Brazil,transportation,coal,coal,2005,delivered coal,0,2005,0,0
Canada,transportation,coal,coal,2005,delivered coal,0,2005,0,0
Central America and Caribbean,transportation,coal,coal,2005,delivered coal,0,2005,0,0
Central Asia,transportation,coal,coal,2005,delivered coal,0.0014651,2005,1,1
China,transportation,coal,coal,2005,delivered coal,0.1679423,2005,1,1
Colombia,transportation,coal,coal,2005,delivered coal,4.19e-05,2005,1,1
EU-12,transportation,coal,coal,2005,delivered coal,0.0002093,2005,1,1
EU-15,transportation,coal,coal,2005,delivered coal,8.37e-05,2005,1,1
European Free Trade Association,transportation,coal,coal,2005,delivered coal,0,2005,0,0
Europe_Eastern,transportation,coal,coal,2005,delivered coal,0.0025116,2005,1,1
Europe_Non_EU,transportation,coal,coal,2005,delivered coal,0,2005,0,0
India,transportation,coal,coal,2005,delivered coal,0,2005,0,0
Indonesia,transportation,coal,coal,2005,delivered coal,0,2005,0,0
Japan,transportation,coal,coal,2005,delivered coal,0,2005,0,0
Mexico,transportation,coal,coal,2005,delivered coal,0,2005,0,0
Middle East,transportation,coal,coal,2005,delivered coal,0,2005,0,0
Pakistan,transportation,coal,coal,2005,delivered coal,0,2005,0,0
Russia,transportation,coal,coal,2005,delivered coal,0,2005,0,0
South Africa,transportation,coal,coal,2005,delivered coal,0,2005,0,0
South America_Northern,transportation,coal,coal,2005,delivered coal,0,2005,0,0
South America_Southern,transportation,coal,coal,2005,delivered coal,0,2005,0,0
South Asia,transportation,coal,coal,2005,delivered coal,0,2005,0,0
Southeast Asia,transportation,coal,coal,2005,delivered coal,0,2005,0,0
South Korea,transportation,coal,coal,2005,delivered coal,0,2005,0,0
Taiwan,transportation,coal,coal,2005,delivered coal,0,2005,0,0
USA,transportation,coal,coal,2005,delivered coal,0,2005,0,0
Africa_Eastern,transportation,electricity,electricity,2005,elect_td_trn,1.77e-05,2005,1,1
Africa_Northern,transportation,electricity,electricity,2005,elect_td_trn,0.0031605,2005,1,1
Africa_Southern,transportation,electricity,electricity,2005,elect_td_trn,4.1e-05,2005,1,1
Africa_Western,transportation,electricity,electricity,2005,elect_td_trn,1.97e-05,2005,1,1
Argentina,transportation,electricity,electricity,2005,elect_td_trn,0.0020657,2005,1,1
Australia_NZ,transportation,electricity,electricity,2005,elect_td_trn,0.0128064,2005,1,1
Brazil,transportation,electricity,electricity,2005,elect_td_trn,0.003808,2005,1,1
Canada,transportation,electricity,electricity,2005,elect_td_trn,0.0036734,2005,1,1
Central America and Caribbean,transportation,electricity,electricity,2005,elect_td_trn,0.0003754,2005,1,1
Central Asia,transportation,electricity,electricity,2005,elect_td_trn,0.0197043,2005,1,1
China,transportation,electricity,electricity,2005,elect_td_trn,0.0727031,2005,1,1
Colombia,transportation,electricity,electricity,2005,elect_td_trn,0.0001701,2005,1,1
EU-12,transportation,electricity,electricity,2005,elect_td_trn,0.0392449,2005,1,1
EU-15,transportation,electricity,electricity,2005,elect_td_trn,0.2061239,2005,1,1
European Free Trade Association,transportation,electricity,electricity,2005,elect_td_trn,0.0132951,2005,1,1
Europe_Eastern,transportation,electricity,electricity,2005,elect_td_trn,0.0356169,2005,1,1
Europe_Non_EU,transportation,electricity,electricity,2005,elect_td_trn,0.00409,2005,1,1
India,transportation,electricity,electricity,2005,elect_td_trn,0.035732,2005,1,1
Indonesia,transportation,electricity,electricity,2005,elect_td_trn,0,2005,0,0
Japan,transportation,electricity,electricity,2005,elect_td_trn,0.0686096,2005,1,1
Mexico,transportation,electricity,electricity,2005,elect_td_trn,0.0039327,2005,1,1
Middle East,transportation,electricity,electricity,2005,elect_td_trn,0.0003774,2005,1,1
Pakistan,transportation,electricity,electricity,2005,elect_td_trn,4.19e-05,2005,1,1
Russia,transportation,electricity,electricity,2005,elect_td_trn,0.2092633,2005,1,1
South Africa,transportation,electricity,electricity,2005,elect_td_trn,0.0195574,2005,1,1
South America_Northern,transportation,electricity,electricity,2005,elect_td_trn,0.0009484,2005,1,1
South America_Southern,transportation,electricity,electricity,2005,elect_td_trn,0.0012987,2005,1,1
South Asia,transportation,electricity,electricity,2005,elect_td_trn,4.51e-05,2005,1,1
Southeast Asia,transportation,electricity,electricity,2005,elect_td_trn,0.0019478,2005,1,1
South Korea,transportation,electricity,electricity,2005,elect_td_trn,0.0093613,2005,1,1
Taiwan,transportation,electricity,electricity,2005,elect_td_trn,0.001881,2005,1,1
USA,transportation,electricity,electricity,2005,elect_td_trn,0.0268445,2005,1,1
Africa_Eastern,transportation,gas,gas,2005,delivered gas,0,2005,0,0
Africa_Northern,transportation,gas,gas,2005,delivered gas,0.0103813,2005,1,1
Africa_Southern,transportation,gas,gas,2005,delivered gas,0,2005,0,0
Africa_Western,transportation,gas,gas,2005,delivered gas,0,2005,0,0
Argentina,transportation,gas,gas,2005,delivered gas,0.1109709,2005,1,1
Australia_NZ,transportation,gas,gas,2005,delivered gas,0.0019674,2005,1,1
Brazil,transportation,gas,gas,2005,delivered gas,0.0678132,2005,1,1
Canada,transportation,gas,gas,2005,delivered gas,0.0016744,2005,1,1
Central America and Caribbean,transportation,gas,gas,2005,delivered gas,0,2005,0,0
Central Asia,transportation,gas,gas,2005,delivered gas,0.0054418,2005,1,1
China,transportation,gas,gas,2005,delivered gas,0.0547947,2005,1,1
Colombia,transportation,gas,gas,2005,delivered gas,0.0099627,2005,1,1
EU-12,transportation,gas,gas,2005,delivered gas,0.0017163,2005,1,1
EU-15,transportation,gas,gas,2005,delivered gas,0.0221439,2005,1,1
European Free Trade Association,transportation,gas,gas,2005,delivered gas,0.0005023,2005,1,1
Europe_Eastern,transportation,gas,gas,2005,delivered gas,0.0053999,2005,1,1
Europe_Non_EU,transportation,gas,gas,2005,delivered gas,0.0001256,2005,1,1
India,transportation,gas,gas,2005,delivered gas,0.0276276,2005,1,1
Indonesia,transportation,gas,gas,2005,delivered gas,0.0002093,2005,1,1
Japan,transportation,gas,gas,2005,delivered gas,0,2005,0,0
Mexico,transportation,gas,gas,2005,delivered gas,0.0006698,2005,1,1
Middle East,transportation,gas,gas,2005,delivered gas,0.0107999,2005,1,1
Pakistan,transportation,gas,gas,2005,delivered gas,0.036167,2005,1,1
Russia,transportation,gas,gas,2005,delivered gas,0.0020093,2005,1,1
South Africa,transportation,gas,gas,2005,delivered gas,0,2005,0,0
South America_Northern,transportation,gas,gas,2005,delivered gas,0.0055674,2005,1,1
South America_Southern,transportation,gas,gas,2005,delivered gas,0.006279,2005,1,1
South Asia,transportation,gas,gas,2005,delivered gas,0.0033488,2005,1,1
Southeast Asia,transportation,gas,gas,2005,delivered gas,0.008079,2005,1,1
South Korea,transportation,gas,gas,2005,delivered gas,0.0135626,2005,1,1
Taiwan,transportation,gas,gas,2005,delivered gas,0,2005,0,0
