INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
Africa_Western,cement,2025,1.134
Australia_NZ,cement,2025,0.225
Brazil,cement,2025,0.356
Canada,cement,2025,0.396
Central America and Caribbean,cement,2025,0.532
Central Asia,cement,2025,0.365
China,cement,2025,-0.252
EU-12,cement,2025,0.174
EU-15,cement,2025,0.046
Europe_Eastern,cement,2025,0.404
Europe_Non_EU,cement,2025,-0.041
European Free Trade Association,cement,2025,0.102
India,cement,2025,0.361
Indonesia,cement,2025,0.454
Japan,cement,2025,0.075
Mexico,cement,2025,0.326
Middle East,cement,2025,-0.133
Pakistan,cement,2025,0.543
Russia,cement,2025,0.284
South Africa,cement,2025,0.567
South America_Northern,cement,2025,0.547
South America_Southern,cement,2025,0.407
South Asia,cement,2025,1.11
South Korea,cement,2025,-0.252
Southeast Asia,cement,2025,0.265
Taiwan,cement,2025,-0.04
Argentina,cement,2025,0.552
Colombia,cement,2025,0.446
USA,cement,2030,0.599
Africa_Eastern,cement,2030,1.1
Africa_Northern,cement,2030,0.002
Africa_Southern,cement,2030,1.102
Africa_Western,cement,2030,1.102
Australia_NZ,cement,2030,0.208
Brazil,cement,2030,0.302
Canada,cement,2030,0.362
Central America and Caribbean,cement,2030,0.417
Central Asia,cement,2030,0.287
China,cement,2030,-0.252
EU-12,cement,2030,0.141
EU-15,cement,2030,0.041
Europe_Eastern,cement,2030,0.305
Europe_Non_EU,cement,2030,-0.04
European Free Trade Association,cement,2030,0.092
India,cement,2030,0.272
Indonesia,cement,2030,0.307
Japan,cement,2030,0.065
Mexico,cement,2030,0.285
Middle East,cement,2030,-0.093
Pakistan,cement,2030,0.402
Russia,cement,2030,0.235
South Africa,cement,2030,0.465
South America_Northern,cement,2030,0.457
South America_Southern,cement,2030,0.319
South Asia,cement,2030,1.103
South Korea,cement,2030,-0.252
Southeast Asia,cement,2030,0.215
Taiwan,cement,2030,-0.04
Argentina,cement,2030,0.454
Colombia,cement,2030,0.353
USA,cement,2035,0.554
Africa_Eastern,cement,2035,1.105
Africa_Northern,cement,2035,0.001
Africa_Southern,cement,2035,1.106
Africa_Western,cement,2035,1.107
Australia_NZ,cement,2035,0.19
Brazil,cement,2035,0.259
Canada,cement,2035,0.327
Central America and Caribbean,cement,2035,0.321
Central Asia,cement,2035,0.234
China,cement,2035,-0.252
EU-12,cement,2035,0.115
EU-15,cement,2035,0.036
Europe_Eastern,cement,2035,0.248
Europe_Non_EU,cement,2035,-0.039
European Free Trade Association,cement,2035,0.082
India,cement,2035,0.207
Indonesia,cement,2035,0.234
Japan,cement,2035,0.056
Mexico,cement,2035,0.245
Middle East,cement,2035,-0.065
Pakistan,cement,2035,0.296
Russia,cement,2035,0.195
South Africa,cement,2035,0.372
South America_Northern,cement,2035,0.364
South America_Southern,cement,2035,0.269
South Asia,cement,2035,1.097
South Korea,cement,2035,-0.252
Southeast Asia,cement,2035,0.169
Taiwan,cement,2035,-0.039
Argentina,cement,2035,0.366
Colombia,cement,2035,0.294
USA,cement,2040,0.515
Africa_Eastern,cement,2040,0.907
Africa_Northern,cement,2040,0.001
Africa_Southern,cement,2040,0.955
Africa_Western,cement,2040,0.814
Australia_NZ,cement,2040,0.173
Brazil,cement,2040,0.223
Canada,cement,2040,0.303
Central America and Caribbean,cement,2040,0.27
Central Asia,cement,2040,0.196
China,cement,2040,-0.252
EU-12,cement,2040,0.097
EU-15,cement,2040,0.032
Europe_Eastern,cement,2040,0.207
Europe_Non_EU,cement,2040,-0.039
European Free Trade Association,cement,2040,0.074
India,cement,2040,0.153
Indonesia,cement,2040,0.18
Japan,cement,2040,0.049
Mexico,cement,2040,0.211
Middle East,cement,2040,-0.048
Pakistan,cement,2040,0.232
Russia,cement,2040,0.164
South Africa,cement,2040,0.314
South America_Northern,cement,2040,0.307
South America_Southern,cement,2040,0.228
South Asia,cement,2040,0.663
South Korea,cement,2040,-0.252
Southeast Asia,cement,2040,0.126
Taiwan,cement,2040,-0.039
Argentina,cement,2040,0.314
Colombia,cement,2040,0.25
USA,cement,2045,0.482
Africa_Eastern,cement,2045,0.52
Africa_Northern,cement,2045,0.001
Africa_Southern,cement,2045,0.577
Africa_Western,cement,2045,0.508
Australia_NZ,cement,2045,0.154
Brazil,cement,2045,0.193
Canada,cement,2045,0.282
Central America and Caribbean,cement,2045,0.227
Central Asia,cement,2045,0.165
China,cement,2045,-0.252
EU-12,cement,2045,0.083
EU-15,cement,2045,0.028
Europe_Eastern,cement,2045,0.175
Europe_Non_EU,cement,2045,-0.038
European Free Trade Association,cement,2045,0.068
India,cement,2045,0.11
Indonesia,cement,2045,0.131
Japan,cement,2045,0.042
Mexico,cement,2045,0.183
Middle East,cement,2045,-0.041
Pakistan,cement,2045,0.181
Russia,cement,2045,0.141
South Africa,cement,2045,0.279
South America_Northern,cement,2045,0.268
South America_Southern,cement,2045,0.195
South Asia,cement,2045,0.471
South Korea,cement,2045,-0.252
Southeast Asia,cement,2045,0.096
Taiwan,cement,2045,-0.038
Argentina,cement,2045,0.282
Colombia,cement,2045,0.214
USA,cement,2050,0.454
Africa_Eastern,cement,2050,0.357
Africa_Northern,cement,2050,0
Africa_Southern,cement,2050,0.423
Africa_Western,cement,2050,0.363
Australia_NZ,cement,2050,0.14
Brazil,cement,2050,0.165
Canada,cement,2050,0.264
Central America and Caribbean,cement,2050,0.192
Central Asia,cement,2050,0.14
China,cement,2050,-0.252
EU-12,cement,2050,0.073
EU-15,cement,2050,0.025
Europe_Eastern,cement,2050,0.145
Europe_Non_EU,cement,2050,-0.038
European Free Trade Association,cement,2050,0.062
India,cement,2050,0.082
Indonesia,cement,2050,0.099
Japan,cement,2050,0.037
Mexico,cement,2050,0.152
Middle East,cement,2050,-0.04
Pakistan,cement,2050,0.13
Russia,cement,2050,0.126
South Africa,cement,2050,0.25
South America_Northern,cement,2050,0.235
South America_Southern,cement,2050,0.165
South Asia,cement,2050,0.35
South Korea,cement,2050,-0.252
Southeast Asia,cement,2050,0.074
Taiwan,cement,2050,-0.038
Argentina,cement,2050,0.256
Colombia,cement,2050,0.184
USA,cement,2055,0.427
Africa_Eastern,cement,2055,0.278
Africa_Northern,cement,2055,0
Africa_Southern,cement,2055,0.314
Africa_Western,cement,2055,0.287
Australia_NZ,cement,2055,0.127
Brazil,cement,2055,0.138
Canada,cement,2055,0.249
Central America and Caribbean,cement,2055,0.158
Central Asia,cement,2055,0.122
China,cement,2055,-0.252
EU-12,cement,2055,0.065
EU-15,cement,2055,0.022
Europe_Eastern,cement,2055,0.122
Europe_Non_EU,cement,2055,-0.037
European Free Trade Association,cement,2055,0.056
India,cement,2055,0.063
Indonesia,cement,2055,0.077
Japan,cement,2055,0.033
Mexico,cement,2055,0.126
Middle East,cement,2055,-0.04
Pakistan,cement,2055,0.094
Russia,cement,2055,0.113
South Africa,cement,2055,0.225
South America_Northern,cement,2055,0.207
South America_Southern,cement,2055,0.137
South Asia,cement,2055,0.29
South Korea,cement,2055,-0.252
Southeast Asia,cement,2055,0.059
Taiwan,cement,2055,-0.038
Argentina,cement,2055,0.233
Colombia,cement,2055,0.153
USA,cement,2060,0.401
Africa_Eastern,cement,2060,0.222
Africa_Northern,cement,2060,0
Africa_Southern,cement,2060,0.257
Africa_Western,cement,2060,0.235
Australia_NZ,cement,2060,0.114
Brazil,cement,2060,0.117
Canada,cement,2060,0.235
Central America and Caribbean,cement,2060,0.128
Central Asia,cement,2060,0.106
China,cement,2060,-0.252
EU-12,cement,2060,0.057
EU-15,cement,2060,0.02
Europe_Eastern,cement,2060,0.103
Europe_Non_EU,cement,2060,-0.037
European Free Trade Association,cement,2060,0.051
India,cement,2060,0.05
Indonesia,cement,2060,0.061
Japan,cement,2060,0.029
Mexico,cement,2060,0.106
Middle East,cement,2060,-0.039
Pakistan,cement,2060,0.07
Russia,cement,2060,0.102
South Africa,cement,2060,0.203
South America_Northern,cement,2060,0.183
South America_Southern,cement,2060,0.115
South Asia,cement,2060,0.246
South Korea,cement,2060,-0.228
Southeast Asia,cement,2060,0.048
Taiwan,cement,2060,-0.038
Argentina,cement,2060,0.213
Colombia,cement,2060,0.128
USA,cement,2065,0.374
Africa_Eastern,cement,2065,0.178
Africa_Northern,cement,2065,0
Africa_Southern,cement,2065,0.211
Africa_Western,cement,2065,0.193
Australia_NZ,cement,2065,0.103
Brazil,cement,2065,0.1
Canada,cement,2065,0.221
Central America and Caribbean,cement,2065,0.105
Central Asia,cement,2065,0.092
China,cement,2065,-0.232
EU-12,cement,2065,0.05
EU-15,cement,2065,0.017
Europe_Eastern,cement,2065,0.087
Europe_Non_EU,cement,2065,-0.036
European Free Trade Association,cement,2065,0.046
India,cement,2065,0.04
Indonesia,cement,2065,0.05
Japan,cement,2065,0.026
Mexico,cement,2065,0.089
Middle East,cement,2065,-0.039
Pakistan,cement,2065,0.053
Russia,cement,2065,0.091
South Africa,cement,2065,0.185
South America_Northern,cement,2065,0.157
South America_Southern,cement,2065,0.098
South Asia,cement,2065,0.209
South Korea,cement,2065,-0.196
Southeast Asia,cement,2065,0.039
Taiwan,cement,2065,-0.038
Argentina,cement,2065,0.196
Colombia,cement,2065,0.107
USA,cement,2070,0.348
Africa_Eastern,cement,2070,0.133
Africa_Northern,cement,2070,0
Africa_Southern,cement,2070,0.172
Africa_Western,cement,2070,0.154
Australia_NZ,cement,2070,0.092
Brazil,cement,2070,0.087
Canada,cement,2070,0.207
Central America and Caribbean,cement,2070,0.087
Central Asia,cement,2070,0.081
China,cement,2070,-0.202
EU-12,cement,2070,0.044
EU-15,cement,2070,0.015
Europe_Eastern,cement,2070,0.075
Europe_Non_EU,cement,2070,-0.036
European Free Trade Association,cement,2070,0.041
India,cement,2070,0.033
Indonesia,cement,2070,0.042
Japan,cement,2070,0.023
Mexico,cement,2070,0.076
Middle East,cement,2070,-0.038
Pakistan,cement,2070,0.041
Russia,cement,2070,0.082
South Africa,cement,2070,0.166
South America_Northern,cement,2070,0.136
South America_Southern,cement,2070,0.084
South Asia,cement,2070,0.18
South Korea,cement,2070,-0.168
Southeast Asia,cement,2070,0.032
Taiwan,cement,2070,-0.037
Argentina,cement,2070,0.18
Colombia,cement,2070,0.091
USA,cement,2075,0.329
Africa_Eastern,cement,2075,0.102
Africa_Northern,cement,2075,0
Africa_Southern,cement,2075,0.134
Africa_Western,cement,2075,0.12
Australia_NZ,cement,2075,0.083
Brazil,cement,2075,0.075
Canada,cement,2075,0.193
Central America and Caribbean,cement,2075,0.073
Central Asia,cement,2075,0.071
China,cement,2075,-0.18
EU-12,cement,2075,0.039
EU-15,cement,2075,0.014
Europe_Eastern,cement,2075,0.066
Europe_Non_EU,cement,2075,-0.036
European Free Trade Association,cement,2075,0.037
India,cement,2075,0.027
Indonesia,cement,2075,0.035
Japan,cement,2075,0.02
Mexico,cement,2075,0.066
Middle East,cement,2075,-0.038
Pakistan,cement,2075,0.033
Russia,cement,2075,0.075
South Africa,cement,2075,0.148
South America_Northern,cement,2075,0.118
South America_Southern,cement,2075,0.072
South Asia,cement,2075,0.148
South Korea,cement,2075,-0.144
Southeast Asia,cement,2075,0.027
Taiwan,cement,2075,-0.037
Argentina,cement,2075,0.162
Colombia,cement,2075,0.078
USA,cement,2080,0.314
Africa_Eastern,cement,2080,0.079
Africa_Northern,cement,2080,0
Africa_Southern,cement,2080,0.106
Africa_Western,cement,2080,0.095
Australia_NZ,cement,2080,0.074
Brazil,cement,2080,0.066
Canada,cement,2080,0.181
Central America and Caribbean,cement,2080,0.062
Central Asia,cement,2080,0.064
China,cement,2080,-0.16
EU-12,cement,2080,0.035
EU-15,cement,2080,0.012
Europe_Eastern,cement,2080,0.058
Europe_Non_EU,cement,2080,-0.035
European Free Trade Association,cement,2080,0.033
India,cement,2080,0.023
Indonesia,cement,2080,0.03
Japan,cement,2080,0.018
Mexico,cement,2080,0.057
Middle East,cement,2080,-0.038
Pakistan,cement,2080,0.026
Russia,cement,2080,0.068
South Africa,cement,2080,0.133
South America_Northern,cement,2080,0.104
South America_Southern,cement,2080,0.063
South Asia,cement,2080,0.122
South Korea,cement,2080,-0.124
Southeast Asia,cement,2080,0.023
Taiwan,cement,2080,-0.037
Argentina,cement,2080,0.147
Colombia,cement,2080,0.068
USA,cement,2085,0.299
Africa_Eastern,cement,2085,0.062
Africa_Northern,cement,2085,0
Africa_Southern,cement,2085,0.085
Africa_Western,cement,2085,0.077
Australia_NZ,cement,2085,0.067
Brazil,cement,2085,0.057
Canada,cement,2085,0.165
Central America and Caribbean,cement,2085,0.052
Central Asia,cement,2085,0.057
China,cement,2085,-0.143
EU-12,cement,2085,0.031
EU-15,cement,2085,0.011
Europe_Eastern,cement,2085,0.051
Europe_Non_EU,cement,2085,-0.035
European Free Trade Association,cement,2085,0.03
India,cement,2085,0.02
Indonesia,cement,2085,0.026
Japan,cement,2085,0.016
Mexico,cement,2085,0.05
Middle East,cement,2085,-0.037
Pakistan,cement,2085,0.022
Russia,cement,2085,0.062
South Africa,cement,2085,0.12
South America_Northern,cement,2085,0.091
South America_Southern,cement,2085,0.055
South Asia,cement,2085,0.102
South Korea,cement,2085,-0.107
Southeast Asia,cement,2085,0.02
Taiwan,cement,2085,-0.037
Argentina,cement,2085,0.132
Colombia,cement,2085,0.059
USA,cement,2090,0.284
Africa_Eastern,cement,2090,0.05
Africa_Northern,cement,2090,0
Africa_Southern,cement,2090,0.069
Africa_Western,cement,2090,0.062
Australia_NZ,cement,2090,0.06
Brazil,cement,2090,0.05
Canada,cement,2090,0.151
Central America and Caribbean,cement,2090,0.045
Central Asia,cement,2090,0.05
China,cement,2090,-0.128
EU-12,cement,2090,0.027
EU-15,cement,2090,0.009
Europe_Eastern,cement,2090,0.046
Europe_Non_EU,cement,2090,-0.035
European Free Trade Association,cement,2090,0.027
India,cement,2090,0.017
Indonesia,cement,2090,0.023
Japan,cement,2090,0.014
Mexico,cement,2090,0.043
Middle East,cement,2090,-0.037
Pakistan,cement,2090,0.018
Russia,cement,2090,0.056
South Africa,cement,2090,0.108
South America_Northern,cement,2090,0.08
South America_Southern,cement,2090,0.048
South Asia,cement,2090,0.085
South Korea,cement,2090,-0.093
Southeast Asia,cement,2090,0.017
Taiwan,cement,2090,-0.037
Argentina,cement,2090,0.119
Colombia,cement,2090,0.051
USA,cement,2095,0.27
Africa_Eastern,cement,2095,0.041
Africa_Northern,cement,2095,0
Africa_Southern,cement,2095,0.056
Africa_Western,cement,2095,0.051
Australia_NZ,cement,2095,0.054
Brazil,cement,2095,0.044
Canada,cement,2095,0.137
Central America and Caribbean,cement,2095,0.038
Central Asia,cement,2095,0.045
China,cement,2095,-0.114
EU-12,cement,2095,0.024
EU-15,cement,2095,0.008
Europe_Eastern,cement,2095,0.041
Europe_Non_EU,cement,2095,-0.034
European Free Trade Association,cement,2095,0.024
India,cement,2095,0.014
Indonesia,cement,2095,0.02
Japan,cement,2095,0.012
Mexico,cement,2095,0.038
Middle East,cement,2095,-0.037
Pakistan,cement,2095,0.015
Russia,cement,2095,0.051
South Africa,cement,2095,0.098
South America_Northern,cement,2095,0.07
South America_Southern,cement,2095,0.042
South Asia,cement,2095,0.072
South Korea,cement,2095,-0.082
Southeast Asia,cement,2095,0.015
Taiwan,cement,2095,-0.037
Argentina,cement,2095,0.107
Colombia,cement,2095,0.045
USA,cement,2100,0.256
Africa_Eastern,cement,2100,0.033
Africa_Northern,cement,2100,0
Africa_Southern,cement,2100,0.047
Africa_Western,cement,2100,0.043
Australia_NZ,cement,2100,0.048
Brazil,cement,2100,0.038
Canada,cement,2100,0.124
Central America and Caribbean,cement,2100,0.033
Central Asia,cement,2100,0.04
China,cement,2100,-0.101
EU-12,cement,2100,0.022
EU-15,cement,2100,0.007
Europe_Eastern,cement,2100,0.036
Europe_Non_EU,cement,2100,-0.034
European Free Trade Association,cement,2100,0.022
India,cement,2100,0.013
Indonesia,cement,2100,0.017
Japan,cement,2100,0.011
Mexico,cement,2100,0.033
Middle East,cement,2100,-0.036
Pakistan,cement,2100,0.013
Russia,cement,2100,0.046
South Africa,cement,2100,0.089
South America_Northern,cement,2100,0.062
South America_Southern,cement,2100,0.036
South Asia,cement,2100,0.061
South Korea,cement,2100,-0.072
Southeast Asia,cement,2100,0.013
Taiwan,cement,2100,-0.037
Argentina,cement,2100,0.096
Colombia,cement,2100,0.039
