# ../energy-data/level1//L142.in_EJ_R_bld_F_Yh.csv
# Written by LA142.building_agg.R
# Mon Mar 12 09:45:27 2018
# " Building energy consumption by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
13,"bld_comm","biomass",0.203118849603101,0.207925449634422,0.197829126306708,0.199363545604304,0.16687262950265,0.167685997638645,0.166653851520364,0.172771443365657,0.180611733869209,0.19539288767112,0.199836200219555,0.193943518668038,0.208618664766314,0.0515428377353261,0.0561692827561348,0.127296383375119,0.121580305845806,0.134442009451879,0.127652654225595,0.0207730372815204,0.02308451119164,0.0253826857764539,0.0258865966841324,0.0290814689347803,0.0287137547807408,0.0312727710998236,0.0322348202762,0.0315695809930926,0.0378152538935133,0.0528311485941755,0.0579950789261174,0.061656889836726,0.0824658306272125,0.0806034164793598,0.0843397108066888,0.083506589114171,0.0776436227406708,0.0854765147293373,0.0873875386973212,0.0976830538302593
14,"bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0159068,0.01523704,0.01456728,0.01431612,0.01536262,0.0163254,0.01607424,0.01599052,0.01645098,0.01615796,0.0165347,0.01594866,0.0161161,0.0169533,0.01707888,0.01682772,0.0110929,0.0113022,0.01113476,0.01230684,0.01352078
15,"bld_comm","biomass",0.0169285476190476,0.00888566666666665,0.00853190476190476,0.00828219047619046,0.00879202380952379,0.00927064285714286,0.00923942857142859,0.00816773809523808,0.00765790476190474,0.0068567380952381,0.00854230952380954,0.0099677619047619,0.00947873809523809,0.0102486904761905,0.0101446428571429,0.0103319285714286,0.00900011904761903,0.0092290238095238,0.00958278571428573,0,0,0,0,0,0,0,0,4.186e-05,0.00276276,0.00510692,0.00422786,0.0037674,0.00548366,0.00322322,0.0029302,0.00309764,0.00347438,0.00636272,0.00305578,0.0156975
16,"bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0.0116494362650602,0.0115937765517241,0.0122514037837838,0.0124473918248175,0.0129129620895522,0.0129453823728814,0.0128483554004107,0.0294112218837675,0.0323940724137931,0.031210842327044,0.00183557801626016,0.00159822852459016,0.00154278437209302,0.00714358210526316,0.00519963622807018,0.00599540792792793,0.00943299445983379,0.00925762509352518,0.00843163772048847,0.00915898862068965,0.01035138,0.0101325935454545,0.0109726181299886,0.010916815,0.0111986221380846,0.0120446095867769,0.0161446671794872,0.0169694790184049
17,"bld_comm","biomass",0.14157052,0.14479374,0.14810068,0.1515332,0.15500758,0.15856568,0.16224936,0.1659749,0.16978416,0.17212832,0.17447248,0.17690036,0.17932824,0.18175612,0.18426772,0.18677932,0.18933278,0.19196996,0.19456528,0.19724432,0.19996522,0.20268612,0.20381634,0.2049047,0.207207,0.2093,0.21298368,0.21733712,0.21963942,0.22596028,0.23115092,0.23696946,0.2421601,0.24659726,0.25111814,0.25459252,0.25815062,0.261625,0.26514124,0.2687412
18,"bld_comm","biomass",0.00075348,0.00079534,0.00087906,0.00096278,0.00100464,0.0010465,0.00117208,0.0012558,0.00133952,0.0014651,0.00159068,0.00159068,0.00175812,0.0018837,0.00192556,0.00205114,0.00217672,0.0023023,0.0025116,0.0027209,0.00401856,0.00569296,0.00766038,0.00853944,0.00933478,0.01021384,0.01084174,0.00895804,0.00891618,0.0096278,0.00887432,0.0087906,0.00874874,0.00870688,0.00866502,0.00862316,0.0085813,0.00853944,0.00849758,0.00845572
19,"bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.00429702970297e-05,7.10564705882353e-05,0.000106957870722434,0.000107578771331058,0.000110188579387187,0.000110523214285714,0.000111193747016706,0.000150586083150985,0.000113838780487805,0.000113925795454545,0.00015249,0.000191263375224416,0.000153364483362522,0.000153189787234043,0.000154285957446809,0.00011466,0.00011466,7.65517285945073e-05,7.61346308724832e-05,7.56840488656196e-05,3.80044736842105e-05
20,"bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"bld_comm","biomass",0.0056511,0.0050232,0.00560924,0.00590226,0.006279,0.00581854,0.00636272,0.00573482,0.00519064,0.0052325,0.00657202,0.00665574,0.00757666,0.00849758,0.01008826,0.01033942,0.00895804,0.01138592,0.00958594,0.01079988,0.01134406,0.0140231,0.01473472,0.01565564,0.01519518,0.01540448,0.01460914,0.01280916,0.00979524,0.0094185,0.0092092,0.00791154,0.00770224,0.0081627,0.01795794,0.01791608,0.01686958,0.0169533,0.01703702,0.01707888
22,"bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03587402,0.03386474,0.03164616,0.13005902,0.0330694,0.01900444,0.01557192,0.01239056,0.0052325,0.00874874,0.00933478,0.00933478,0.01347892,0.0131859,0.0106743,0.02586948,0.02419508,0.03106012,0.02394392,0.0301392,0.03524612
24,"bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"bld_comm","biomass",0.0021476305633687,0.00224879321813703,0.00227113620965104,0.00238993861625582,0.00256331486002353,0.00264122336161122,0.00276169157807705,0.00288237187093443,0.0030023368610026,0.00310270072570355,0.00321923284531512,0.00329819754262204,0.00344731361504444,0.00355367960082505,0.00363213200314248,0.00371193583025329,0.00379281808011377,0.00387439757312312,0.00391423893936193,0.00399566799698307,0.00409386348282143,0.00417474008916379,0.00425563553369903,0.00431186794546589,0.00437653469609046,0.00447541296945986,0.00455777242147682,0.00461538215525879,0.00471506225621791,0.00479814081662233,0.00489817617932315,0.00498163591102313,0.00505679680559843,0.00514023935090072,0.00524023755882955,0.00532326328609621,0.00538094731355206,0.00546371628642581,0.00546289525745347,0.00547898957087664
26,"bld_comm","biomass",0.00121394,0.0012558,0.0012558,0.0012558,0.00121394,0.0012558,0.0012558,0.0012558,0.0012558,0.0012558,0.00050232,0.00050232,0.00050232,0.00050232,0.00037674,0.00033488,0.0004186,0.00037674,0.00033488,0.01138592,0.0119301,0.0123487,0.0129766,0.01373008,0.01452542,0.01536262,0.00029302,0.00029302,0.00029302,0.00033488,0.00029302,0.00029302,0.00029302,0.0006279,0.00054418,0.00054418,0.00054418,0.00046046,0.00113022,0.00129766
27,"bld_comm","biomass",0.00071162,0.00071162,0.00075348,0.00071162,0.00079534,0.0008372,0.0008372,0.00079534,0.0008372,0.00087906,0.00092092,0.00330694,0.00217672,0.00234416,0.00259532,0.00288834,0.00293476346355065,0.00264124365223363,0.00469232395095314,0.00293466023069403,0.00413137048778216,0.00572403365206246,0.00417725851844086,0.0035510494669961,0.0054777710735675,0.00665048390860083,0.00669259315249439,0.0066507749603334,0.00664593349958543,0.00702313011888443,0.00710769433182174,0.00731807371876478,0.00740294315871283,0.00752953661772292,0.00782331979143252,0.00726501851125822,0.00739096896793658,0.00751683059982699,0.00821432454940645,0.00863351781183522
28,"bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00196742,0.00217672,0.00171626,0.00171626,0.00176422974358974,0.00210835870503597,0.00326187058050383,0.00527149971800434,0.00519367333333333,0.0062043603420342,0.00604020033472803,0.00849816174018127,0.0104363372413793,0.010982216797153,0.0110903831012658,0.0108062539703316,0.0109923652402135,0.0116918138744452,0.0139179314345201,0.0177246897913464,0.0206940711912226
29,"bld_comm","biomass",0.0369737057210409,0.0381041324484231,0.0394019940006764,0.0407417838078723,0.0417884444558763,0.0429187745456404,0.0440072961315306,0.0450539284427821,0.046142381341634,0.0468541305499649,0.0475658603551266,0.0481520736989105,0.048821943904091,0.0494499925962461,0.0500780140647712,0.050078131152196,0.0506585386276289,0.0512451534752605,0.0517476385492306,0.0523333755560762,0.0527687481624346,0.0531857120432065,0.0535605075605968,0.0540176932867006,0.054435302135485,0.0548952314281033,0.0533045407427112,0.0538069260914492,0.0542709474959041,0.0545217997115075,0.0547723322643545,0.0551900802955806,0.0555658718321392,0.055941793262484,0.0563179236326707,0.0567503173401946,0.0570849377890833,0.0574614947217967,0.0577682577438607,0.0579351874350398
30,"bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.186e-05,0,0,0,0,0,0,0,0,0,0
31,"bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025116,0.00330694,0.00288834,0.0018837,0.00736736,0.0058604,0.00581854,0.00117208,0.00096278
32,"bld_comm","biomass",0.00318136,0.00221858,0,0.00016744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00066976,0.00066976,0.00071162,0.0008372,0.0010465,0.0006279,0.00075348,0.00075348,0.00071162,0.00071162,0.00066976,0.00066976,0.00066976,0.00066976,0.00066976,0.00087906,0.00066976
1,"bld_resid","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54907762,0.53806844,0.59717476,0.59617012,0.43383704,0.48658064,0.41466516,0.43421378,0.37071216,0.31361512,0.41081404,0.41077218,0.49093408,0.3907631,0.43082312,0.45087406,0.43082312,0.42081858
2,"bld_resid","biomass",0.0713566354071903,0.0733098271463091,0.0752828862656407,0.0773749071510111,0.0795432915291949,0.082126128195089,0.0847844315062979,0.0875915314135898,0.0903940077908238,0.0932562734203178,0.0962628288846523,0.0992498273808754,0.103252867816467,0.105325682723774,0.108392392851891,0.111466461282959,0.114446473819758,0.117486450640793,0.12044845811518,0.123454697830945,0.126333473025992,0.132554526432694,0.135058554157946,0.14540001932028,0.148313558766375,0.149939199099403,0.151701496442,0.153496439315635,0.152630821866493,0.155163265441174,0.162537410090927,0.169966282995081,0.167318169541355,0.165440696511055,0.162956727548301,0.16041605473808,0.185308719884778,0.18979798038986,0.195309614970775,0.20087976506831
3,"bld_resid","biomass",0.00215063635533077,0.00219183343232851,0.00223302970455832,0.00227474688226398,0.0022756039133079,0.00236134772625496,0.0024061850981586,0.0024933914769495,0.00253843455672652,0.00262485372039543,0.00266868639747517,0.00275379992788399,0.00279657103012212,0.00288122768803721,0.00296588570124424,0.00305080700771014,0.00313569490013772,0.0031788483897206,0.0032221173212016,0.00326533629282954,0.00335041252891022,0.00339397811443813,0.00347894870833463,0.00364834089029188,0.00390016211946437,0.00415247574167697,0.00440578901817127,0.00465873847496248,0.00487042410551648,0.00512480057155569,0.00538004936703219,0.00563592921993972,0.00589225775471502,0.0061485187796602,0.00644619746654239,0.00670121801225419,0.00699785263232952,0.0072939679757897,0.00574822297309888,0.00575147972547742
4,"bld_resid","biomass",0.0465722593255306,0.0470223692038759,0.0474353609931096,0.0480950000743851,0.0488403216052942,0.0494201485530941,0.0501281128631385,0.0510064576617924,0.0519185501875986,0.0527968519432486,0.053758082026204,0.0548025718424288,0.055804533449271,0.0569061383249905,0.0580147095929765,0.0599396307105265,0.0610752843343045,0.0623006576570985,0.0635633012854655,0.0648892365471619,0.0661917587330981,0.0676164830537806,0.069046341723954,0.0701770481804624,0.0712110728633944,0.0728706787669627,0.0748390120609967,0.0803012142668895,0.086478753946191,0.0942905407446067,0.100634724685904,0.105759644531475,0.110385779560395,0.114723577875935,0.118815792433211,0.12261294480822,0.12516786005313,0.127804467222867,0.130405051212424,0.132844028349496
5,"bld_resid","biomass",0.0519122682012545,0.0528582232548046,0.0538632626634326,0.0562184914248691,0.0575734854842067,0.0589295322404713,0.0602903318527373,0.0617919022749817,0.0633065815671608,0.0649212596828168,0.0665187365681285,0.0682623858646298,0.0701213974811048,0.0725969869088013,0.0746996681343815,0.0768992729862715,0.0792706671167109,0.0817015320360719,0.0841310820356964,0.086076420218146,0.0894284338998618,0.0925805993885413,0.0958453028536609,0.0996498017661477,0.102817893933481,0.105266285118602,0.109026145860071,0.112441391054636,0.118136125053723,0.127002246516994,0.130191081967308,0.130943876014861,0.133690674472898,0.141104017355292,0.144388555209583,0.150328014328557,0.155485610666459,0.159700609755184,0.160878145713568,0.164712056162864
6,"bld_resid","biomass",0.08372,0.087906,0.08372,0.07957586,0.07643636,0.07350616,0.0707434,0.06793878,0.06944574,0.07124572,0.07321314,0.07292012,0.07275268,0.07275268,0.07279454,0.07392476,0.07392476,0.07572474,0.07572474,0.08041306,0.08250606,0.08468278,0.0992082,0.087906,0.08798972,0.08438976,0.08514324,0.0843479,0.08355256,0.08459906,0.0860223,0.08995714,0.0818363,0.0726271,0.0663481,0.06567834,0.06735274,0.06584578,0.06429696,0.06325046
7,"bld_resid","biomass",0.02026024,0.02210208,0.02373462,0.02557646,0.02708342,0.02892526,0.03039036,0.03152058,0.03357172,0.03478566,0.03549728,0.03545542,0.0366275,0.03771586,0.03591588,0.03365544,0.03273452,0.03152058,0.0295113,0.0267904,0.02570204,0.02335788,0.02226952,0.0215579,0.01816724,0.0165347,0.01657656,0.0159068,0.01586494,0.0171626,0.01749748,0.0182091,0.02063698,0.02105558,0.02164162,0.02101372,0.02164162,0.02222766,0.02444624,0.02130674
8,"bld_resid","biomass",0.0799526,0.0799526,0.0799526,0.0799526,0.0799526,0.0799526,0.0799526,0.0799526,0.0799526,0.0799526,0.0799526,0.0799526,0.0799526,0.0799526,0.0799526,0.08723624,0.07672938,0.08012004,0.07551544,0.06245512,0.06262256,0.06454812,0.06563648,0.06421324,0.06668298,0.06869226,0.07605962,0.06484114,0.06940388,0.07710612,0.07107828,0.07467824,0.07811076,0.07986888,0.07907354,0.073255,0.0824642,0.08397116,0.09724078,0.10314304
9,"bld_resid","biomass",0.0166649837575996,0.0174604037910006,0.0180047097929872,0.0185908663629027,0.019386276193284,0.0198048820051829,0.0206001811097963,0.0215444869027964,0.0222142395330157,0.0207727228079716,0.0183451768945679,0.0186386742560015,0.0191177325409043,0.0206848618060416,0.0210021394241944,0.0184489059987561,0.0151421204700956,0.0155366188217816,0.0154948250635357,0.0174866050601465,0.0177972963735435,0.0257333137582392,0.025423010064365,0.0235394888729165,0.0244186948049562,0.0256746090962266,0.0248374969086609,0.0256747546614193,0.0250468786455001,0.0271817277979505,0.0280607396415648,0.026218820329151,0.0260512876505094,0.0267209646656943,0.0270557867365109,0.0275162193291895,0.0274743569077307,0.0281859903541257,0.0288557655805434,0.0271813726907629
10,"bld_resid","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00150696,0.00150696,0.00150696,0.00150696,0.00150696,0.01582308,0.01712074,0.02674854,0.0416507,0.00807898,0.0282555,0.039767,0.0322322,0.02959502,0.02808806,0.027209,0.02750202,0.02779504,0.02779504,0.02779504,0.01557192,0.01657656,0.01766492,0.01866956,0.0194649,0.01728818
11,"bld_resid","biomass",0,0,0,0,0,0,0,0,0,5.70491465838876e-06,5.39318560433279e-06,5.59573434540742e-06,6.34231975635757e-06,6.13876549413735e-06,6.95497397076849e-06,7.25478765105844e-06,8.12288631755248e-06,8.36866110096379e-06,8.48703227878387e-06,9.0486826501248e-06,8.82605931129815e-06,8.48008836675469e-06,8.10144848713678e-06,8.29439861264413e-06,8.04518372035866e-06,3.45363787377302e-05,3.61346680360146e-05,3.78936020426133e-05,3.91694579308594e-05,4.27297642423558e-05,3.99142773811789e-05,4.1790695343483e-05,4.13080263380516e-05,4.23163560593242e-05,4.39283962734356e-05,4.47957994927751e-05,5.40400173062048e-05,5.7421328863195e-05,5.93738614213435e-05,6.11744455097166e-05
12,"bld_resid","biomass",0.1174173,0.12361258,0.11473826,0.10753834,0.102557,0.10406396,0.09389198,0.09087806,0.08355256,0.08380372,0.1040221,0.10347792,0.10209654,0.10686858,0.11683126,0.1182545,0.10209654,0.09569196,0.08363628,0.13031018,0.11838008,0.11729172,0.24102988,0.24994606,0.26321568,0.3210662,0.34886124,0.34907054,0.33734974,0.35087052,0.3386474,0.33584278,0.36129366,0.3811353,0.37837254,0.3826004,0.393484,0.42182322,0.43509284,0.45995768
13,"bld_resid","biomass",0.445594014774573,0.443382822466548,0.460924494877906,0.440203915167089,0.458727373338094,0.445124785603827,0.447381672075953,0.460138542867834,0.482349018305578,0.470571843124252,0.48041872603564,0.49316219350536,0.535181021956247,0.591866484858813,0.647583572461629,0.569305097908096,0.593491948436557,0.565852015179982,0.686917678801306,0.83632981067242,0.918512922713553,0.908257672667969,0.895488436092385,0.847914761442851,0.832317434053591,0.879515752562385,0.896086424997631,0.900835045437206,0.875818294019139,0.863117964871353,0.886834370765058,0.861343961103172,0.880802303934939,0.879173142789369,0.896813986007929,0.914688040139793,0.939439663886603,0.978460762473554,1.01135079041109,1.16375593562383
14,"bld_resid","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00694876,0.0073255,0.00761852,0.00782782,0.01033942,0.01146964,0.01364636,0.01481844,0.01670214,0.01774864,0.02118116,0.02348346,0.0240695,0.02206022,0.02139046,0.02432066,0.04315766,0.04072978,0.0406042,0.0598598,0.05935748
15,"bld_resid","biomass",0.25840178,0.27715506,0.28577822,0.29088514,0.30114084,0.309764,0.31679648,0.32747078,0.33973576,0.3371823,0.33894042,0.347438,0.3528798,0.34760544,0.33994506,0.34601476,0.34605662,0.34739614,0.34727056,0.3855306,0.3773679,0.37247028,0.36849358,0.36757266,0.35354956,0.35798672,0.357903,0.35714952,0.34212178,0.34161946,0.32659172,0.32081504,0.31030818,0.305578,0.29624322,0.28849912,0.27916434,0.2695784,0.2773225,0.2589041
16,"bld_resid","biomass",0.00966966,0.0092092,0.01008826,0.00833014,0.00833014,0.01879514,0.01954862,0.01804166,0.02164162,0.0240695,0.02452996,0.02461368,0.017201938313253,0.0179045324137931,0.0187102886486486,0.0192176102676399,0.0197814829850746,0.0196777474576271,0.0194582814784394,0.0229239285370741,0.0207405645977011,0.0206301349685535,0.0438432110894309,0.0446793739344262,0.0448941685581395,0.0415700644210526,0.0420224216959064,0.0433185633033033,0.0384098547368421,0.0378495710791367,0.039763819321574,0.042679620862069,0.0443593969105691,0.0415685021818182,0.0440384383124287,0.0425604725,0.0396887339198218,0.0450621170247934,0.047936717948718,0.0526680979141104
17,"bld_resid","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"bld_resid","biomass",0.02704156,0.0244881,0.0219765,0.01561378,0.01858584,0.01900444,0.02067884,0.0232323,0.0240695,0.0244881,0.02704156,0.02955316,0.03126942,0.03252522,0.03294382,0.03252522,0.03294382,0.03545542,0.03629262,0.0399763,0.04052048,0.04110652,0.0416507,0.0416507,0.0416507,0.0416507,0.0336973,0.02578576,0.01816724,0.0182091,0.0179998,0.0177905,0.01753934,0.01707888,0.0165347,0.01603238,0.01553006,0.01502774,0.01456728,0.01410682
19,"bld_resid","biomass",0,0,0,0,0,0,0,0,0,0,0,0.00640458,0.0058604,0.00573482,0.00531622,0.0050232,0.00468832,0.0043953,0.00422786,0.00419884811881188,0.00407167647058824,0.00386687718631179,0.0036559638225256,0.00352743376044568,0.00306635178571429,0.0026467708353222,0.00227179807439825,0.00218463256097561,0.00247711306818182,0.001892969,0.00176939289048474,0.00168349043782837,0.00139088014184397,0.00113871531914894,0.000969251111111111,0.00096929,0.000925248012924071,0.000925415033557047,0.000799869354275742,0.000797405460526316
