INPUT_TABLE
Variable ID
GlobalTechCost

sector.name,subsector.name,technology,year,minicam.non.energy.input,input.cost
N fertilizer,coal,coal,2030,non-energy,0.1244
N fertilizer,coal,coal CCS,2030,non-energy,0.147
N fertilizer,gas,gas,2030,non-energy,0.0739
N fertilizer,gas,gas CCS,2030,non-energy,0.088
N fertilizer,refined liquids,refined liquids,2030,non-energy,-0.1
N fertilizer,coal,coal,2035,non-energy,0.1244
N fertilizer,coal,coal CCS,2035,non-energy,0.147
N fertilizer,gas,gas,2035,non-energy,0.0739
N fertilizer,gas,gas CCS,2035,non-energy,0.088
N fertilizer,refined liquids,refined liquids,2035,non-energy,-0.1
N fertilizer,coal,coal,2040,non-energy,0.1244
N fertilizer,coal,coal CCS,2040,non-energy,0.147
N fertilizer,gas,gas,2040,non-energy,0.0739
N fertilizer,gas,gas CCS,2040,non-energy,0.088
N fertilizer,refined liquids,refined liquids,2040,non-energy,-0.1
N fertilizer,coal,coal,2045,non-energy,0.1244
N fertilizer,coal,coal CCS,2045,non-energy,0.147
N fertilizer,gas,gas,2045,non-energy,0.0739
N fertilizer,gas,gas CCS,2045,non-energy,0.088
N fertilizer,refined liquids,refined liquids,2045,non-energy,-0.1
N fertilizer,coal,coal,2050,non-energy,0.1244
N fertilizer,coal,coal CCS,2050,non-energy,0.147
N fertilizer,gas,gas,2050,non-energy,0.0739
N fertilizer,gas,gas CCS,2050,non-energy,0.088
N fertilizer,refined liquids,refined liquids,2050,non-energy,-0.1
N fertilizer,coal,coal,2055,non-energy,0.1244
N fertilizer,coal,coal CCS,2055,non-energy,0.147
N fertilizer,gas,gas,2055,non-energy,0.0739
N fertilizer,gas,gas CCS,2055,non-energy,0.088
N fertilizer,refined liquids,refined liquids,2055,non-energy,-0.1
N fertilizer,coal,coal,2060,non-energy,0.1244
N fertilizer,coal,coal CCS,2060,non-energy,0.147
N fertilizer,gas,gas,2060,non-energy,0.0739
N fertilizer,gas,gas CCS,2060,non-energy,0.088
N fertilizer,refined liquids,refined liquids,2060,non-energy,-0.1
N fertilizer,coal,coal,2065,non-energy,0.1244
N fertilizer,coal,coal CCS,2065,non-energy,0.147
N fertilizer,gas,gas,2065,non-energy,0.0739
N fertilizer,gas,gas CCS,2065,non-energy,0.088
N fertilizer,refined liquids,refined liquids,2065,non-energy,-0.1
N fertilizer,coal,coal,2070,non-energy,0.1244
N fertilizer,coal,coal CCS,2070,non-energy,0.147
N fertilizer,gas,gas,2070,non-energy,0.0739
N fertilizer,gas,gas CCS,2070,non-energy,0.088
N fertilizer,refined liquids,refined liquids,2070,non-energy,-0.1
N fertilizer,coal,coal,2075,non-energy,0.1244
N fertilizer,coal,coal CCS,2075,non-energy,0.147
N fertilizer,gas,gas,2075,non-energy,0.0739
N fertilizer,gas,gas CCS,2075,non-energy,0.088
N fertilizer,refined liquids,refined liquids,2075,non-energy,-0.1
N fertilizer,coal,coal,2080,non-energy,0.1244
N fertilizer,coal,coal CCS,2080,non-energy,0.147
N fertilizer,gas,gas,2080,non-energy,0.0739
N fertilizer,gas,gas CCS,2080,non-energy,0.088
N fertilizer,refined liquids,refined liquids,2080,non-energy,-0.1
N fertilizer,coal,coal,2085,non-energy,0.1244
N fertilizer,coal,coal CCS,2085,non-energy,0.147
N fertilizer,gas,gas,2085,non-energy,0.0739
N fertilizer,gas,gas CCS,2085,non-energy,0.088
N fertilizer,refined liquids,refined liquids,2085,non-energy,-0.1
N fertilizer,coal,coal,2090,non-energy,0.1244
N fertilizer,coal,coal CCS,2090,non-energy,0.147
N fertilizer,gas,gas,2090,non-energy,0.0739
N fertilizer,gas,gas CCS,2090,non-energy,0.088
N fertilizer,refined liquids,refined liquids,2090,non-energy,-0.1
N fertilizer,coal,coal,2095,non-energy,0.1244
N fertilizer,coal,coal CCS,2095,non-energy,0.147
N fertilizer,gas,gas,2095,non-energy,0.0739
N fertilizer,gas,gas CCS,2095,non-energy,0.088
N fertilizer,refined liquids,refined liquids,2095,non-energy,-0.1
N fertilizer,coal,coal,2100,non-energy,0.1244
N fertilizer,coal,coal CCS,2100,non-energy,0.147
N fertilizer,gas,gas,2100,non-energy,0.0739
N fertilizer,gas,gas CCS,2100,non-energy,0.088
N fertilizer,refined liquids,refined liquids,2100,non-energy,-0.1
