INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
India,industry,2070,0.348
Indonesia,industry,2070,0.312
Japan,industry,2070,0.237
Mexico,industry,2070,0.345
Middle East,industry,2070,0.252
Pakistan,industry,2070,0.569
Russia,industry,2070,0.113
South Africa,industry,2070,0.255
South America_Northern,industry,2070,0.271
South America_Southern,industry,2070,0.385
South Asia,industry,2070,0.688
South Korea,industry,2070,0.107
Southeast Asia,industry,2070,0.316
Taiwan,industry,2070,0.097
Argentina,industry,2070,0.307
Colombia,industry,2070,0.586
USA,industry,2075,0.224
Africa_Eastern,industry,2075,0.443
Africa_Northern,industry,2075,0.369
Africa_Southern,industry,2075,0.437
Africa_Western,industry,2075,0.439
Australia_NZ,industry,2075,0.157
Brazil,industry,2075,0.313
Canada,industry,2075,0.029
Central America and Caribbean,industry,2075,0.324
Central Asia,industry,2075,0.244
China,industry,2075,0.244
EU-12,industry,2075,0.274
EU-15,industry,2075,0.258
Europe_Eastern,industry,2075,0.237
Europe_Non_EU,industry,2075,0.336
European Free Trade Association,industry,2075,0.199
India,industry,2075,0.335
Indonesia,industry,2075,0.3
Japan,industry,2075,0.236
Mexico,industry,2075,0.334
Middle East,industry,2075,0.25
Pakistan,industry,2075,0.505
Russia,industry,2075,0.111
South Africa,industry,2075,0.252
South America_Northern,industry,2075,0.261
South America_Southern,industry,2075,0.351
South Asia,industry,2075,0.63
South Korea,industry,2075,0.104
Southeast Asia,industry,2075,0.303
Taiwan,industry,2075,0.093
Argentina,industry,2075,0.299
Colombia,industry,2075,0.546
USA,industry,2080,0.224
Africa_Eastern,industry,2080,0.374
Africa_Northern,industry,2080,0.345
Africa_Southern,industry,2080,0.372
Africa_Western,industry,2080,0.376
Australia_NZ,industry,2080,0.154
Brazil,industry,2080,0.304
Canada,industry,2080,0.027
Central America and Caribbean,industry,2080,0.31
Central Asia,industry,2080,0.242
China,industry,2080,0.243
EU-12,industry,2080,0.265
EU-15,industry,2080,0.257
Europe_Eastern,industry,2080,0.234
Europe_Non_EU,industry,2080,0.327
European Free Trade Association,industry,2080,0.196
India,industry,2080,0.322
Indonesia,industry,2080,0.288
Japan,industry,2080,0.234
Mexico,industry,2080,0.323
Middle East,industry,2080,0.248
Pakistan,industry,2080,0.446
Russia,industry,2080,0.108
South Africa,industry,2080,0.25
South America_Northern,industry,2080,0.258
South America_Southern,industry,2080,0.339
South Asia,industry,2080,0.572
South Korea,industry,2080,0.102
Southeast Asia,industry,2080,0.291
Taiwan,industry,2080,0.09
Argentina,industry,2080,0.291
Colombia,industry,2080,0.506
USA,industry,2085,0.223
Africa_Eastern,industry,2085,0.337
Africa_Northern,industry,2085,0.334
Africa_Southern,industry,2085,0.337
Africa_Western,industry,2085,0.34
Australia_NZ,industry,2085,0.151
Brazil,industry,2085,0.295
Canada,industry,2085,0.026
Central America and Caribbean,industry,2085,0.297
Central Asia,industry,2085,0.24
China,industry,2085,0.241
EU-12,industry,2085,0.26
EU-15,industry,2085,0.255
Europe_Eastern,industry,2085,0.232
Europe_Non_EU,industry,2085,0.318
European Free Trade Association,industry,2085,0.192
India,industry,2085,0.31
Indonesia,industry,2085,0.277
Japan,industry,2085,0.232
Mexico,industry,2085,0.313
Middle East,industry,2085,0.246
Pakistan,industry,2085,0.394
Russia,industry,2085,0.106
South Africa,industry,2085,0.248
South America_Northern,industry,2085,0.256
South America_Southern,industry,2085,0.329
South Asia,industry,2085,0.515
South Korea,industry,2085,0.098
Southeast Asia,industry,2085,0.28
Taiwan,industry,2085,0.088
Argentina,industry,2085,0.283
Colombia,industry,2085,0.469
USA,industry,2090,0.222
Africa_Eastern,industry,2090,0.317
Africa_Northern,industry,2090,0.323
Africa_Southern,industry,2090,0.318
Africa_Western,industry,2090,0.321
Australia_NZ,industry,2090,0.148
Brazil,industry,2090,0.286
Canada,industry,2090,0.024
Central America and Caribbean,industry,2090,0.284
Central Asia,industry,2090,0.238
China,industry,2090,0.24
EU-12,industry,2090,0.258
EU-15,industry,2090,0.254
Europe_Eastern,industry,2090,0.23
Europe_Non_EU,industry,2090,0.31
European Free Trade Association,industry,2090,0.189
India,industry,2090,0.299
Indonesia,industry,2090,0.267
Japan,industry,2090,0.231
Mexico,industry,2090,0.303
Middle East,industry,2090,0.244
Pakistan,industry,2090,0.349
Russia,industry,2090,0.104
South Africa,industry,2090,0.246
South America_Northern,industry,2090,0.254
South America_Southern,industry,2090,0.318
South Asia,industry,2090,0.462
South Korea,industry,2090,0.093
Southeast Asia,industry,2090,0.269
Taiwan,industry,2090,0.087
Argentina,industry,2090,0.276
Colombia,industry,2090,0.434
USA,industry,2095,0.221
Africa_Eastern,industry,2095,0.298
Africa_Northern,industry,2095,0.313
Africa_Southern,industry,2095,0.3
Africa_Western,industry,2095,0.304
Australia_NZ,industry,2095,0.145
Brazil,industry,2095,0.278
Canada,industry,2095,0.023
Central America and Caribbean,industry,2095,0.272
Central Asia,industry,2095,0.236
China,industry,2095,0.238
EU-12,industry,2095,0.256
EU-15,industry,2095,0.252
Europe_Eastern,industry,2095,0.227
Europe_Non_EU,industry,2095,0.302
European Free Trade Association,industry,2095,0.186
India,industry,2095,0.288
Indonesia,industry,2095,0.259
Japan,industry,2095,0.229
Mexico,industry,2095,0.293
Middle East,industry,2095,0.242
Pakistan,industry,2095,0.334
Russia,industry,2095,0.102
South Africa,industry,2095,0.245
South America_Northern,industry,2095,0.252
South America_Southern,industry,2095,0.308
South Asia,industry,2095,0.411
South Korea,industry,2095,0.088
Southeast Asia,industry,2095,0.26
Taiwan,industry,2095,0.086
Argentina,industry,2095,0.269
Colombia,industry,2095,0.402
USA,industry,2100,0.22
Africa_Eastern,industry,2100,0.28
Africa_Northern,industry,2100,0.304
Africa_Southern,industry,2100,0.283
Africa_Western,industry,2100,0.289
Australia_NZ,industry,2100,0.142
Brazil,industry,2100,0.269
Canada,industry,2100,0.021
Central America and Caribbean,industry,2100,0.26
Central Asia,industry,2100,0.234
China,industry,2100,0.237
EU-12,industry,2100,0.255
EU-15,industry,2100,0.251
Europe_Eastern,industry,2100,0.225
Europe_Non_EU,industry,2100,0.294
European Free Trade Association,industry,2100,0.182
India,industry,2100,0.278
Indonesia,industry,2100,0.257
Japan,industry,2100,0.227
Mexico,industry,2100,0.283
Middle East,industry,2100,0.24
Pakistan,industry,2100,0.32
Russia,industry,2100,0.099
South Africa,industry,2100,0.243
South America_Northern,industry,2100,0.249
South America_Southern,industry,2100,0.299
South Asia,industry,2100,0.365
South Korea,industry,2100,0.084
Southeast Asia,industry,2100,0.258
Taiwan,industry,2100,0.086
Argentina,industry,2100,0.262
Colombia,industry,2100,0.373
