INPUT_TABLE
Variable ID
GlobalTechCost

sector.name,subsector.name,technology,year,minicam.non.energy.input,input.cost
gas pipeline,gas pipeline,gas pipeline,2065,non-energy,0
wholesale gas,wholesale gas,wholesale gas,2065,non-energy,0
delivered gas,delivered gas,delivered gas,2065,non-energy,1.25
refined liquids enduse,refined liquids enduse,refined liquids enduse,2065,non-energy,1.1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2065,non-energy,0
backup_electricity,gas,gas (steam/CT),2070,non-energy,1.7374
csp_backup,gas,CSP gas hybrid mode,2070,non-energy,0
delivered biomass,delivered biomass,delivered biomass,2070,non-energy,0.14
delivered coal,delivered coal,delivered coal,2070,non-energy,0.14
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,non-energy,0
elect_td_bld,elect_td_bld,elect_td_bld,2070,non-energy,2.1121
elect_td_ind,elect_td_ind,elect_td_ind,2070,non-energy,0.5221
elect_td_trn,elect_td_trn,elect_td_trn,2070,non-energy,2.1121
gas pipeline,gas pipeline,gas pipeline,2070,non-energy,0
wholesale gas,wholesale gas,wholesale gas,2070,non-energy,0
delivered gas,delivered gas,delivered gas,2070,non-energy,1.25
refined liquids enduse,refined liquids enduse,refined liquids enduse,2070,non-energy,1.1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2070,non-energy,0
backup_electricity,gas,gas (steam/CT),2075,non-energy,1.7295
csp_backup,gas,CSP gas hybrid mode,2075,non-energy,0
delivered biomass,delivered biomass,delivered biomass,2075,non-energy,0.14
delivered coal,delivered coal,delivered coal,2075,non-energy,0.14
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,non-energy,0
elect_td_bld,elect_td_bld,elect_td_bld,2075,non-energy,2.0584
elect_td_ind,elect_td_ind,elect_td_ind,2075,non-energy,0.5084
elect_td_trn,elect_td_trn,elect_td_trn,2075,non-energy,2.0584
gas pipeline,gas pipeline,gas pipeline,2075,non-energy,0
wholesale gas,wholesale gas,wholesale gas,2075,non-energy,0
delivered gas,delivered gas,delivered gas,2075,non-energy,1.25
refined liquids enduse,refined liquids enduse,refined liquids enduse,2075,non-energy,1.1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2075,non-energy,0
backup_electricity,gas,gas (steam/CT),2080,non-energy,1.7216
csp_backup,gas,CSP gas hybrid mode,2080,non-energy,0
delivered biomass,delivered biomass,delivered biomass,2080,non-energy,0.14
delivered coal,delivered coal,delivered coal,2080,non-energy,0.14
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,non-energy,0
elect_td_bld,elect_td_bld,elect_td_bld,2080,non-energy,2.0047
elect_td_ind,elect_td_ind,elect_td_ind,2080,non-energy,0.4947
elect_td_trn,elect_td_trn,elect_td_trn,2080,non-energy,2.0047
gas pipeline,gas pipeline,gas pipeline,2080,non-energy,0
wholesale gas,wholesale gas,wholesale gas,2080,non-energy,0
delivered gas,delivered gas,delivered gas,2080,non-energy,1.25
refined liquids enduse,refined liquids enduse,refined liquids enduse,2080,non-energy,1.1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2080,non-energy,0
backup_electricity,gas,gas (steam/CT),2085,non-energy,1.7137
csp_backup,gas,CSP gas hybrid mode,2085,non-energy,0
delivered biomass,delivered biomass,delivered biomass,2085,non-energy,0.14
delivered coal,delivered coal,delivered coal,2085,non-energy,0.14
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,non-energy,0
elect_td_bld,elect_td_bld,elect_td_bld,2085,non-energy,1.9511
elect_td_ind,elect_td_ind,elect_td_ind,2085,non-energy,0.4811
elect_td_trn,elect_td_trn,elect_td_trn,2085,non-energy,1.9511
gas pipeline,gas pipeline,gas pipeline,2085,non-energy,0
wholesale gas,wholesale gas,wholesale gas,2085,non-energy,0
delivered gas,delivered gas,delivered gas,2085,non-energy,1.25
refined liquids enduse,refined liquids enduse,refined liquids enduse,2085,non-energy,1.1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2085,non-energy,0
backup_electricity,gas,gas (steam/CT),2090,non-energy,1.7058
csp_backup,gas,CSP gas hybrid mode,2090,non-energy,0
delivered biomass,delivered biomass,delivered biomass,2090,non-energy,0.14
delivered coal,delivered coal,delivered coal,2090,non-energy,0.14
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,non-energy,0
elect_td_bld,elect_td_bld,elect_td_bld,2090,non-energy,1.8974
elect_td_ind,elect_td_ind,elect_td_ind,2090,non-energy,0.4674
elect_td_trn,elect_td_trn,elect_td_trn,2090,non-energy,1.8974
gas pipeline,gas pipeline,gas pipeline,2090,non-energy,0
wholesale gas,wholesale gas,wholesale gas,2090,non-energy,0
delivered gas,delivered gas,delivered gas,2090,non-energy,1.25
refined liquids enduse,refined liquids enduse,refined liquids enduse,2090,non-energy,1.1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2090,non-energy,0
backup_electricity,gas,gas (steam/CT),2095,non-energy,1.6979
csp_backup,gas,CSP gas hybrid mode,2095,non-energy,0
delivered biomass,delivered biomass,delivered biomass,2095,non-energy,0.14
delivered coal,delivered coal,delivered coal,2095,non-energy,0.14
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,non-energy,0
elect_td_bld,elect_td_bld,elect_td_bld,2095,non-energy,1.8437
elect_td_ind,elect_td_ind,elect_td_ind,2095,non-energy,0.4537
elect_td_trn,elect_td_trn,elect_td_trn,2095,non-energy,1.8437
gas pipeline,gas pipeline,gas pipeline,2095,non-energy,0
wholesale gas,wholesale gas,wholesale gas,2095,non-energy,0
delivered gas,delivered gas,delivered gas,2095,non-energy,1.25
refined liquids enduse,refined liquids enduse,refined liquids enduse,2095,non-energy,1.1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2095,non-energy,0
backup_electricity,gas,gas (steam/CT),2100,non-energy,1.69
csp_backup,gas,CSP gas hybrid mode,2100,non-energy,0
delivered biomass,delivered biomass,delivered biomass,2100,non-energy,0.14
delivered coal,delivered coal,delivered coal,2100,non-energy,0.14
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,non-energy,0
elect_td_bld,elect_td_bld,elect_td_bld,2100,non-energy,1.79
elect_td_ind,elect_td_ind,elect_td_ind,2100,non-energy,0.44
elect_td_trn,elect_td_trn,elect_td_trn,2100,non-energy,1.79
gas pipeline,gas pipeline,gas pipeline,2100,non-energy,0
wholesale gas,wholesale gas,wholesale gas,2100,non-energy,0
delivered gas,delivered gas,delivered gas,2100,non-energy,1.25
refined liquids enduse,refined liquids enduse,refined liquids enduse,2100,non-energy,1.1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2100,non-energy,0
