INPUT_TABLE
Variable ID
GlobalTechEff

sector.name,subsector.name,technology,year,minicam.energy.input,efficiency
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,electricity,1
elect_td_bld,elect_td_bld,elect_td_bld,2070,electricity_net_ownuse,1
elect_td_ind,elect_td_ind,elect_td_ind,2070,electricity_net_ownuse,1
elect_td_trn,elect_td_trn,elect_td_trn,2070,electricity_net_ownuse,1
gas pipeline,gas pipeline,gas pipeline,2070,gas processing,1
wholesale gas,wholesale gas,wholesale gas,2070,gas pipeline,1
delivered gas,delivered gas,delivered gas,2070,gas pipeline,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,2070,refining,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2070,refining,1
backup_electricity,gas,gas (steam/CT),2075,wholesale gas,0.415
csp_backup,gas,CSP gas hybrid mode,2075,wholesale gas,0.345
delivered biomass,delivered biomass,delivered biomass,2075,regional biomass,1
delivered coal,delivered coal,delivered coal,2075,regional coal,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,electricity,1
elect_td_bld,elect_td_bld,elect_td_bld,2075,electricity_net_ownuse,1
elect_td_ind,elect_td_ind,elect_td_ind,2075,electricity_net_ownuse,1
elect_td_trn,elect_td_trn,elect_td_trn,2075,electricity_net_ownuse,1
gas pipeline,gas pipeline,gas pipeline,2075,gas processing,1
wholesale gas,wholesale gas,wholesale gas,2075,gas pipeline,1
delivered gas,delivered gas,delivered gas,2075,gas pipeline,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,2075,refining,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2075,refining,1
backup_electricity,gas,gas (steam/CT),2080,wholesale gas,0.417
csp_backup,gas,CSP gas hybrid mode,2080,wholesale gas,0.347
delivered biomass,delivered biomass,delivered biomass,2080,regional biomass,1
delivered coal,delivered coal,delivered coal,2080,regional coal,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,electricity,1
elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity_net_ownuse,1
elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity_net_ownuse,1
elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity_net_ownuse,1
gas pipeline,gas pipeline,gas pipeline,2080,gas processing,1
wholesale gas,wholesale gas,wholesale gas,2080,gas pipeline,1
delivered gas,delivered gas,delivered gas,2080,gas pipeline,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,2080,refining,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2080,refining,1
backup_electricity,gas,gas (steam/CT),2085,wholesale gas,0.42
csp_backup,gas,CSP gas hybrid mode,2085,wholesale gas,0.35
delivered biomass,delivered biomass,delivered biomass,2085,regional biomass,1
delivered coal,delivered coal,delivered coal,2085,regional coal,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,electricity,1
elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity_net_ownuse,1
elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity_net_ownuse,1
elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity_net_ownuse,1
gas pipeline,gas pipeline,gas pipeline,2085,gas processing,1
wholesale gas,wholesale gas,wholesale gas,2085,gas pipeline,1
delivered gas,delivered gas,delivered gas,2085,gas pipeline,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,2085,refining,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2085,refining,1
backup_electricity,gas,gas (steam/CT),2090,wholesale gas,0.423
csp_backup,gas,CSP gas hybrid mode,2090,wholesale gas,0.353
delivered biomass,delivered biomass,delivered biomass,2090,regional biomass,1
delivered coal,delivered coal,delivered coal,2090,regional coal,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,electricity,1
elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity_net_ownuse,1
elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity_net_ownuse,1
elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity_net_ownuse,1
gas pipeline,gas pipeline,gas pipeline,2090,gas processing,1
wholesale gas,wholesale gas,wholesale gas,2090,gas pipeline,1
delivered gas,delivered gas,delivered gas,2090,gas pipeline,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,2090,refining,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2090,refining,1
backup_electricity,gas,gas (steam/CT),2095,wholesale gas,0.425
csp_backup,gas,CSP gas hybrid mode,2095,wholesale gas,0.355
delivered biomass,delivered biomass,delivered biomass,2095,regional biomass,1
delivered coal,delivered coal,delivered coal,2095,regional coal,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,electricity,1
elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity_net_ownuse,1
elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity_net_ownuse,1
elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity_net_ownuse,1
gas pipeline,gas pipeline,gas pipeline,2095,gas processing,1
wholesale gas,wholesale gas,wholesale gas,2095,gas pipeline,1
delivered gas,delivered gas,delivered gas,2095,gas pipeline,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,2095,refining,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2095,refining,1
backup_electricity,gas,gas (steam/CT),2100,wholesale gas,0.428
csp_backup,gas,CSP gas hybrid mode,2100,wholesale gas,0.358
delivered biomass,delivered biomass,delivered biomass,2100,regional biomass,1
delivered coal,delivered coal,delivered coal,2100,regional coal,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,electricity,1
elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity_net_ownuse,1
elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity_net_ownuse,1
elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity_net_ownuse,1
gas pipeline,gas pipeline,gas pipeline,2100,gas processing,1
wholesale gas,wholesale gas,wholesale gas,2100,gas pipeline,1
delivered gas,delivered gas,delivered gas,2100,gas pipeline,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,2100,refining,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2100,refining,1
