INPUT_TABLE
Variable ID
StubTechCapFactor

region,supplysector,subsector,stub.technology,year,capacity.factor
Africa_Eastern,electricity,wind,wind,2020,0.34
Africa_Northern,electricity,wind,wind,2020,0.39
Africa_Southern,electricity,wind,wind,2020,0.28
Africa_Western,electricity,wind,wind,2020,0.35
Australia_NZ,electricity,wind,wind,2020,0.39
Brazil,electricity,wind,wind,2020,0.35
Canada,electricity,wind,wind,2020,0.39
Central America and Caribbean,electricity,wind,wind,2020,0.38
Central Asia,electricity,wind,wind,2020,0.36
China,electricity,wind,wind,2020,0.39
EU-12,electricity,wind,wind,2020,0.37
EU-15,electricity,wind,wind,2020,0.39
Europe_Eastern,electricity,wind,wind,2020,0.34
Europe_Non_EU,electricity,wind,wind,2020,0.37
European Free Trade Association,electricity,wind,wind,2020,0.38
India,electricity,wind,wind,2020,0.36
Indonesia,electricity,wind,wind,2020,0.34
Japan,electricity,wind,wind,2020,0.39
Mexico,electricity,wind,wind,2020,0.39
Middle East,electricity,wind,wind,2020,0.36
Pakistan,electricity,wind,wind,2020,0.36
Russia,electricity,wind,wind,2020,0.38
South Africa,electricity,wind,wind,2020,0.37
South America_Northern,electricity,wind,wind,2020,0.36
South America_Southern,electricity,wind,wind,2020,0.37
South Asia,electricity,wind,wind,2020,0.36
South Korea,electricity,wind,wind,2020,0.29
Southeast Asia,electricity,wind,wind,2020,0.36
Taiwan,electricity,wind,wind,2020,0.32
Argentina,electricity,wind,wind,2020,0.37
Colombia,electricity,wind,wind,2020,0.33
USA,electricity,wind,wind,2025,0.38
Africa_Eastern,electricity,wind,wind,2025,0.34
Africa_Northern,electricity,wind,wind,2025,0.39
Africa_Southern,electricity,wind,wind,2025,0.28
Africa_Western,electricity,wind,wind,2025,0.35
Australia_NZ,electricity,wind,wind,2025,0.39
Brazil,electricity,wind,wind,2025,0.35
Canada,electricity,wind,wind,2025,0.39
Central America and Caribbean,electricity,wind,wind,2025,0.38
Central Asia,electricity,wind,wind,2025,0.36
China,electricity,wind,wind,2025,0.39
EU-12,electricity,wind,wind,2025,0.37
EU-15,electricity,wind,wind,2025,0.39
Europe_Eastern,electricity,wind,wind,2025,0.34
Europe_Non_EU,electricity,wind,wind,2025,0.37
European Free Trade Association,electricity,wind,wind,2025,0.38
India,electricity,wind,wind,2025,0.36
Indonesia,electricity,wind,wind,2025,0.34
Japan,electricity,wind,wind,2025,0.39
Mexico,electricity,wind,wind,2025,0.39
Middle East,electricity,wind,wind,2025,0.36
Pakistan,electricity,wind,wind,2025,0.36
Russia,electricity,wind,wind,2025,0.38
South Africa,electricity,wind,wind,2025,0.37
South America_Northern,electricity,wind,wind,2025,0.36
South America_Southern,electricity,wind,wind,2025,0.37
South Asia,electricity,wind,wind,2025,0.36
South Korea,electricity,wind,wind,2025,0.29
Southeast Asia,electricity,wind,wind,2025,0.36
Taiwan,electricity,wind,wind,2025,0.32
Argentina,electricity,wind,wind,2025,0.37
Colombia,electricity,wind,wind,2025,0.33
USA,electricity,wind,wind,2030,0.38
Africa_Eastern,electricity,wind,wind,2030,0.34
Africa_Northern,electricity,wind,wind,2030,0.39
Africa_Southern,electricity,wind,wind,2030,0.28
Africa_Western,electricity,wind,wind,2030,0.35
Australia_NZ,electricity,wind,wind,2030,0.39
Brazil,electricity,wind,wind,2030,0.35
Canada,electricity,wind,wind,2030,0.39
Central America and Caribbean,electricity,wind,wind,2030,0.38
Central Asia,electricity,wind,wind,2030,0.36
China,electricity,wind,wind,2030,0.39
EU-12,electricity,wind,wind,2030,0.37
EU-15,electricity,wind,wind,2030,0.39
Europe_Eastern,electricity,wind,wind,2030,0.34
Europe_Non_EU,electricity,wind,wind,2030,0.37
European Free Trade Association,electricity,wind,wind,2030,0.38
India,electricity,wind,wind,2030,0.36
Indonesia,electricity,wind,wind,2030,0.34
Japan,electricity,wind,wind,2030,0.39
Mexico,electricity,wind,wind,2030,0.39
Middle East,electricity,wind,wind,2030,0.36
Pakistan,electricity,wind,wind,2030,0.36
Russia,electricity,wind,wind,2030,0.38
South Africa,electricity,wind,wind,2030,0.37
South America_Northern,electricity,wind,wind,2030,0.36
South America_Southern,electricity,wind,wind,2030,0.37
South Asia,electricity,wind,wind,2030,0.36
South Korea,electricity,wind,wind,2030,0.29
Southeast Asia,electricity,wind,wind,2030,0.36
Taiwan,electricity,wind,wind,2030,0.32
Argentina,electricity,wind,wind,2030,0.37
Colombia,electricity,wind,wind,2030,0.33
USA,electricity,wind,wind,2035,0.38
Africa_Eastern,electricity,wind,wind,2035,0.34
Africa_Northern,electricity,wind,wind,2035,0.39
Africa_Southern,electricity,wind,wind,2035,0.28
Africa_Western,electricity,wind,wind,2035,0.35
Australia_NZ,electricity,wind,wind,2035,0.39
Brazil,electricity,wind,wind,2035,0.35
Canada,electricity,wind,wind,2035,0.39
Central America and Caribbean,electricity,wind,wind,2035,0.38
Central Asia,electricity,wind,wind,2035,0.36
China,electricity,wind,wind,2035,0.39
EU-12,electricity,wind,wind,2035,0.37
EU-15,electricity,wind,wind,2035,0.39
Europe_Eastern,electricity,wind,wind,2035,0.34
Europe_Non_EU,electricity,wind,wind,2035,0.37
European Free Trade Association,electricity,wind,wind,2035,0.38
India,electricity,wind,wind,2035,0.36
Indonesia,electricity,wind,wind,2035,0.34
Japan,electricity,wind,wind,2035,0.39
Mexico,electricity,wind,wind,2035,0.39
Middle East,electricity,wind,wind,2035,0.36
Pakistan,electricity,wind,wind,2035,0.36
Russia,electricity,wind,wind,2035,0.38
South Africa,electricity,wind,wind,2035,0.37
South America_Northern,electricity,wind,wind,2035,0.36
South America_Southern,electricity,wind,wind,2035,0.37
South Asia,electricity,wind,wind,2035,0.36
South Korea,electricity,wind,wind,2035,0.29
Southeast Asia,electricity,wind,wind,2035,0.36
Taiwan,electricity,wind,wind,2035,0.32
Argentina,electricity,wind,wind,2035,0.37
Colombia,electricity,wind,wind,2035,0.33
USA,electricity,wind,wind,2040,0.38
Africa_Eastern,electricity,wind,wind,2040,0.34
Africa_Northern,electricity,wind,wind,2040,0.39
Africa_Southern,electricity,wind,wind,2040,0.28
Africa_Western,electricity,wind,wind,2040,0.35
Australia_NZ,electricity,wind,wind,2040,0.39
Brazil,electricity,wind,wind,2040,0.35
Canada,electricity,wind,wind,2040,0.39
Central America and Caribbean,electricity,wind,wind,2040,0.38
Central Asia,electricity,wind,wind,2040,0.36
China,electricity,wind,wind,2040,0.39
EU-12,electricity,wind,wind,2040,0.37
EU-15,electricity,wind,wind,2040,0.39
Europe_Eastern,electricity,wind,wind,2040,0.34
Europe_Non_EU,electricity,wind,wind,2040,0.37
European Free Trade Association,electricity,wind,wind,2040,0.38
India,electricity,wind,wind,2040,0.36
Indonesia,electricity,wind,wind,2040,0.34
Japan,electricity,wind,wind,2040,0.39
Mexico,electricity,wind,wind,2040,0.39
Middle East,electricity,wind,wind,2040,0.36
Pakistan,electricity,wind,wind,2040,0.36
Russia,electricity,wind,wind,2040,0.38
South Africa,electricity,wind,wind,2040,0.37
South America_Northern,electricity,wind,wind,2040,0.36
South America_Southern,electricity,wind,wind,2040,0.37
South Asia,electricity,wind,wind,2040,0.36
South Korea,electricity,wind,wind,2040,0.29
Southeast Asia,electricity,wind,wind,2040,0.36
Taiwan,electricity,wind,wind,2040,0.32
Argentina,electricity,wind,wind,2040,0.37
Colombia,electricity,wind,wind,2040,0.33
USA,electricity,wind,wind,2045,0.38
Africa_Eastern,electricity,wind,wind,2045,0.34
Africa_Northern,electricity,wind,wind,2045,0.39
Africa_Southern,electricity,wind,wind,2045,0.28
Africa_Western,electricity,wind,wind,2045,0.35
Australia_NZ,electricity,wind,wind,2045,0.39
Brazil,electricity,wind,wind,2045,0.35
Canada,electricity,wind,wind,2045,0.39
Central America and Caribbean,electricity,wind,wind,2045,0.38
Central Asia,electricity,wind,wind,2045,0.36
China,electricity,wind,wind,2045,0.39
EU-12,electricity,wind,wind,2045,0.37
EU-15,electricity,wind,wind,2045,0.39
Europe_Eastern,electricity,wind,wind,2045,0.34
Europe_Non_EU,electricity,wind,wind,2045,0.37
European Free Trade Association,electricity,wind,wind,2045,0.38
India,electricity,wind,wind,2045,0.36
Indonesia,electricity,wind,wind,2045,0.34
Japan,electricity,wind,wind,2045,0.39
Mexico,electricity,wind,wind,2045,0.39
Middle East,electricity,wind,wind,2045,0.36
Pakistan,electricity,wind,wind,2045,0.36
Russia,electricity,wind,wind,2045,0.38
South Africa,electricity,wind,wind,2045,0.37
South America_Northern,electricity,wind,wind,2045,0.36
South America_Southern,electricity,wind,wind,2045,0.37
South Asia,electricity,wind,wind,2045,0.36
South Korea,electricity,wind,wind,2045,0.29
Southeast Asia,electricity,wind,wind,2045,0.36
Taiwan,electricity,wind,wind,2045,0.32
Argentina,electricity,wind,wind,2045,0.37
Colombia,electricity,wind,wind,2045,0.33
USA,electricity,wind,wind,2050,0.38
Africa_Eastern,electricity,wind,wind,2050,0.34
Africa_Northern,electricity,wind,wind,2050,0.39
Africa_Southern,electricity,wind,wind,2050,0.28
Africa_Western,electricity,wind,wind,2050,0.35
Australia_NZ,electricity,wind,wind,2050,0.39
Brazil,electricity,wind,wind,2050,0.35
Canada,electricity,wind,wind,2050,0.39
Central America and Caribbean,electricity,wind,wind,2050,0.38
Central Asia,electricity,wind,wind,2050,0.36
China,electricity,wind,wind,2050,0.39
EU-12,electricity,wind,wind,2050,0.37
EU-15,electricity,wind,wind,2050,0.39
Europe_Eastern,electricity,wind,wind,2050,0.34
Europe_Non_EU,electricity,wind,wind,2050,0.37
European Free Trade Association,electricity,wind,wind,2050,0.38
India,electricity,wind,wind,2050,0.36
Indonesia,electricity,wind,wind,2050,0.34
Japan,electricity,wind,wind,2050,0.39
Mexico,electricity,wind,wind,2050,0.39
Middle East,electricity,wind,wind,2050,0.36
Pakistan,electricity,wind,wind,2050,0.36
Russia,electricity,wind,wind,2050,0.38
South Africa,electricity,wind,wind,2050,0.37
South America_Northern,electricity,wind,wind,2050,0.36
South America_Southern,electricity,wind,wind,2050,0.37
South Asia,electricity,wind,wind,2050,0.36
South Korea,electricity,wind,wind,2050,0.29
Southeast Asia,electricity,wind,wind,2050,0.36
Taiwan,electricity,wind,wind,2050,0.32
Argentina,electricity,wind,wind,2050,0.37
Colombia,electricity,wind,wind,2050,0.33
USA,electricity,wind,wind,2055,0.38
Africa_Eastern,electricity,wind,wind,2055,0.34
Africa_Northern,electricity,wind,wind,2055,0.39
Africa_Southern,electricity,wind,wind,2055,0.28
Africa_Western,electricity,wind,wind,2055,0.35
Australia_NZ,electricity,wind,wind,2055,0.39
Brazil,electricity,wind,wind,2055,0.35
Canada,electricity,wind,wind,2055,0.39
Central America and Caribbean,electricity,wind,wind,2055,0.38
Central Asia,electricity,wind,wind,2055,0.36
China,electricity,wind,wind,2055,0.39
EU-12,electricity,wind,wind,2055,0.37
EU-15,electricity,wind,wind,2055,0.39
Europe_Eastern,electricity,wind,wind,2055,0.34
Europe_Non_EU,electricity,wind,wind,2055,0.37
European Free Trade Association,electricity,wind,wind,2055,0.38
India,electricity,wind,wind,2055,0.36
Indonesia,electricity,wind,wind,2055,0.34
Japan,electricity,wind,wind,2055,0.39
Mexico,electricity,wind,wind,2055,0.39
Middle East,electricity,wind,wind,2055,0.36
Pakistan,electricity,wind,wind,2055,0.36
Russia,electricity,wind,wind,2055,0.38
South Africa,electricity,wind,wind,2055,0.37
South America_Northern,electricity,wind,wind,2055,0.36
South America_Southern,electricity,wind,wind,2055,0.37
South Asia,electricity,wind,wind,2055,0.36
South Korea,electricity,wind,wind,2055,0.29
Southeast Asia,electricity,wind,wind,2055,0.36
Taiwan,electricity,wind,wind,2055,0.32
Argentina,electricity,wind,wind,2055,0.37
Colombia,electricity,wind,wind,2055,0.33
USA,electricity,wind,wind,2060,0.38
Africa_Eastern,electricity,wind,wind,2060,0.34
Africa_Northern,electricity,wind,wind,2060,0.39
Africa_Southern,electricity,wind,wind,2060,0.28
Africa_Western,electricity,wind,wind,2060,0.35
Australia_NZ,electricity,wind,wind,2060,0.39
Brazil,electricity,wind,wind,2060,0.35
Canada,electricity,wind,wind,2060,0.39
Central America and Caribbean,electricity,wind,wind,2060,0.38
Central Asia,electricity,wind,wind,2060,0.36
China,electricity,wind,wind,2060,0.39
EU-12,electricity,wind,wind,2060,0.37
EU-15,electricity,wind,wind,2060,0.39
Europe_Eastern,electricity,wind,wind,2060,0.34
Europe_Non_EU,electricity,wind,wind,2060,0.37
European Free Trade Association,electricity,wind,wind,2060,0.38
India,electricity,wind,wind,2060,0.36
Indonesia,electricity,wind,wind,2060,0.34
Japan,electricity,wind,wind,2060,0.39
Mexico,electricity,wind,wind,2060,0.39
Middle East,electricity,wind,wind,2060,0.36
Pakistan,electricity,wind,wind,2060,0.36
Russia,electricity,wind,wind,2060,0.38
South Africa,electricity,wind,wind,2060,0.37
South America_Northern,electricity,wind,wind,2060,0.36
South America_Southern,electricity,wind,wind,2060,0.37
South Asia,electricity,wind,wind,2060,0.36
South Korea,electricity,wind,wind,2060,0.29
Southeast Asia,electricity,wind,wind,2060,0.36
Taiwan,electricity,wind,wind,2060,0.32
Argentina,electricity,wind,wind,2060,0.37
Colombia,electricity,wind,wind,2060,0.33
USA,electricity,wind,wind,2065,0.38
Africa_Eastern,electricity,wind,wind,2065,0.34
Africa_Northern,electricity,wind,wind,2065,0.39
Africa_Southern,electricity,wind,wind,2065,0.28
Africa_Western,electricity,wind,wind,2065,0.35
Australia_NZ,electricity,wind,wind,2065,0.39
Brazil,electricity,wind,wind,2065,0.35
Canada,electricity,wind,wind,2065,0.39
Central America and Caribbean,electricity,wind,wind,2065,0.38
Central Asia,electricity,wind,wind,2065,0.36
China,electricity,wind,wind,2065,0.39
EU-12,electricity,wind,wind,2065,0.37
EU-15,electricity,wind,wind,2065,0.39
Europe_Eastern,electricity,wind,wind,2065,0.34
Europe_Non_EU,electricity,wind,wind,2065,0.37
European Free Trade Association,electricity,wind,wind,2065,0.38
India,electricity,wind,wind,2065,0.36
Indonesia,electricity,wind,wind,2065,0.34
Japan,electricity,wind,wind,2065,0.39
Mexico,electricity,wind,wind,2065,0.39
Middle East,electricity,wind,wind,2065,0.36
Pakistan,electricity,wind,wind,2065,0.36
Russia,electricity,wind,wind,2065,0.38
South Africa,electricity,wind,wind,2065,0.37
South America_Northern,electricity,wind,wind,2065,0.36
South America_Southern,electricity,wind,wind,2065,0.37
South Asia,electricity,wind,wind,2065,0.36
South Korea,electricity,wind,wind,2065,0.29
Southeast Asia,electricity,wind,wind,2065,0.36
Taiwan,electricity,wind,wind,2065,0.32
Argentina,electricity,wind,wind,2065,0.37
Colombia,electricity,wind,wind,2065,0.33
USA,electricity,wind,wind,2070,0.38
Africa_Eastern,electricity,wind,wind,2070,0.34
Africa_Northern,electricity,wind,wind,2070,0.39
Africa_Southern,electricity,wind,wind,2070,0.28
Africa_Western,electricity,wind,wind,2070,0.35
Australia_NZ,electricity,wind,wind,2070,0.39
Brazil,electricity,wind,wind,2070,0.35
Canada,electricity,wind,wind,2070,0.39
Central America and Caribbean,electricity,wind,wind,2070,0.38
Central Asia,electricity,wind,wind,2070,0.36
China,electricity,wind,wind,2070,0.39
EU-12,electricity,wind,wind,2070,0.37
EU-15,electricity,wind,wind,2070,0.39
Europe_Eastern,electricity,wind,wind,2070,0.34
Europe_Non_EU,electricity,wind,wind,2070,0.37
European Free Trade Association,electricity,wind,wind,2070,0.38
India,electricity,wind,wind,2070,0.36
Indonesia,electricity,wind,wind,2070,0.34
Japan,electricity,wind,wind,2070,0.39
Mexico,electricity,wind,wind,2070,0.39
Middle East,electricity,wind,wind,2070,0.36
Pakistan,electricity,wind,wind,2070,0.36
Russia,electricity,wind,wind,2070,0.38
South Africa,electricity,wind,wind,2070,0.37
South America_Northern,electricity,wind,wind,2070,0.36
South America_Southern,electricity,wind,wind,2070,0.37
South Asia,electricity,wind,wind,2070,0.36
South Korea,electricity,wind,wind,2070,0.29
Southeast Asia,electricity,wind,wind,2070,0.36
Taiwan,electricity,wind,wind,2070,0.32
Argentina,electricity,wind,wind,2070,0.37
Colombia,electricity,wind,wind,2070,0.33
USA,electricity,wind,wind,2075,0.38
Africa_Eastern,electricity,wind,wind,2075,0.34
Africa_Northern,electricity,wind,wind,2075,0.39
Africa_Southern,electricity,wind,wind,2075,0.28
Africa_Western,electricity,wind,wind,2075,0.35
Australia_NZ,electricity,wind,wind,2075,0.39
Brazil,electricity,wind,wind,2075,0.35
Canada,electricity,wind,wind,2075,0.39
Central America and Caribbean,electricity,wind,wind,2075,0.38
Central Asia,electricity,wind,wind,2075,0.36
China,electricity,wind,wind,2075,0.39
EU-12,electricity,wind,wind,2075,0.37
EU-15,electricity,wind,wind,2075,0.39
Europe_Eastern,electricity,wind,wind,2075,0.34
Europe_Non_EU,electricity,wind,wind,2075,0.37
European Free Trade Association,electricity,wind,wind,2075,0.38
India,electricity,wind,wind,2075,0.36
Indonesia,electricity,wind,wind,2075,0.34
Japan,electricity,wind,wind,2075,0.39
Mexico,electricity,wind,wind,2075,0.39
Middle East,electricity,wind,wind,2075,0.36
Pakistan,electricity,wind,wind,2075,0.36
Russia,electricity,wind,wind,2075,0.38
South Africa,electricity,wind,wind,2075,0.37
South America_Northern,electricity,wind,wind,2075,0.36
South America_Southern,electricity,wind,wind,2075,0.37
South Asia,electricity,wind,wind,2075,0.36
South Korea,electricity,wind,wind,2075,0.29
Southeast Asia,electricity,wind,wind,2075,0.36
Taiwan,electricity,wind,wind,2075,0.32
Argentina,electricity,wind,wind,2075,0.37
Colombia,electricity,wind,wind,2075,0.33
USA,electricity,wind,wind,2080,0.38
Africa_Eastern,electricity,wind,wind,2080,0.34
Africa_Northern,electricity,wind,wind,2080,0.39
Africa_Southern,electricity,wind,wind,2080,0.28
Africa_Western,electricity,wind,wind,2080,0.35
Australia_NZ,electricity,wind,wind,2080,0.39
Brazil,electricity,wind,wind,2080,0.35
Canada,electricity,wind,wind,2080,0.39
Central America and Caribbean,electricity,wind,wind,2080,0.38
Central Asia,electricity,wind,wind,2080,0.36
China,electricity,wind,wind,2080,0.39
EU-12,electricity,wind,wind,2080,0.37
EU-15,electricity,wind,wind,2080,0.39
Europe_Eastern,electricity,wind,wind,2080,0.34
Europe_Non_EU,electricity,wind,wind,2080,0.37
European Free Trade Association,electricity,wind,wind,2080,0.38
India,electricity,wind,wind,2080,0.36
Indonesia,electricity,wind,wind,2080,0.34
Japan,electricity,wind,wind,2080,0.39
Mexico,electricity,wind,wind,2080,0.39
Middle East,electricity,wind,wind,2080,0.36
Pakistan,electricity,wind,wind,2080,0.36
Russia,electricity,wind,wind,2080,0.38
South Africa,electricity,wind,wind,2080,0.37
South America_Northern,electricity,wind,wind,2080,0.36
South America_Southern,electricity,wind,wind,2080,0.37
South Asia,electricity,wind,wind,2080,0.36
South Korea,electricity,wind,wind,2080,0.29
Southeast Asia,electricity,wind,wind,2080,0.36
Taiwan,electricity,wind,wind,2080,0.32
Argentina,electricity,wind,wind,2080,0.37
Colombia,electricity,wind,wind,2080,0.33
USA,electricity,wind,wind,2085,0.38
Africa_Eastern,electricity,wind,wind,2085,0.34
Africa_Northern,electricity,wind,wind,2085,0.39
Africa_Southern,electricity,wind,wind,2085,0.28
Africa_Western,electricity,wind,wind,2085,0.35
Australia_NZ,electricity,wind,wind,2085,0.39
Brazil,electricity,wind,wind,2085,0.35
Canada,electricity,wind,wind,2085,0.39
Central America and Caribbean,electricity,wind,wind,2085,0.38
Central Asia,electricity,wind,wind,2085,0.36
China,electricity,wind,wind,2085,0.39
EU-12,electricity,wind,wind,2085,0.37
EU-15,electricity,wind,wind,2085,0.39
Europe_Eastern,electricity,wind,wind,2085,0.34
Europe_Non_EU,electricity,wind,wind,2085,0.37
European Free Trade Association,electricity,wind,wind,2085,0.38
India,electricity,wind,wind,2085,0.36
Indonesia,electricity,wind,wind,2085,0.34
Japan,electricity,wind,wind,2085,0.39
Mexico,electricity,wind,wind,2085,0.39
Middle East,electricity,wind,wind,2085,0.36
Pakistan,electricity,wind,wind,2085,0.36
Russia,electricity,wind,wind,2085,0.38
South Africa,electricity,wind,wind,2085,0.37
South America_Northern,electricity,wind,wind,2085,0.36
South America_Southern,electricity,wind,wind,2085,0.37
South Asia,electricity,wind,wind,2085,0.36
