INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
USA,comm,comm,comm_building,comm cooling,1990,1397
Africa_Eastern,comm,comm,comm_building,comm cooling,1990,2832
Africa_Northern,comm,comm,comm_building,comm cooling,1990,2299
Africa_Southern,comm,comm,comm_building,comm cooling,1990,2754
Africa_Western,comm,comm,comm_building,comm cooling,1990,5405
Australia_NZ,comm,comm,comm_building,comm cooling,1990,890
Brazil,comm,comm,comm_building,comm cooling,1990,2748
Canada,comm,comm,comm_building,comm cooling,1990,303
Central America and Caribbean,comm,comm,comm_building,comm cooling,1990,3726
Central Asia,comm,comm,comm_building,comm cooling,1990,1150
China,comm,comm,comm_building,comm cooling,1990,1607
EU-12,comm,comm,comm_building,comm cooling,1990,349
EU-15,comm,comm,comm_building,comm cooling,1990,375
Europe_Eastern,comm,comm,comm_building,comm cooling,1990,474
Europe_Non_EU,comm,comm,comm_building,comm cooling,1990,690
European Free Trade Association,comm,comm,comm_building,comm cooling,1990,98
India,comm,comm,comm_building,comm cooling,1990,5106
Indonesia,comm,comm,comm_building,comm cooling,1990,5209
Japan,comm,comm,comm_building,comm cooling,1990,964
Mexico,comm,comm,comm_building,comm cooling,1990,1551
Middle East,comm,comm,comm_building,comm cooling,1990,2856
Pakistan,comm,comm,comm_building,comm cooling,1990,4553
Russia,comm,comm,comm_building,comm cooling,1990,372
South Africa,comm,comm,comm_building,comm cooling,1990,1282
South America_Northern,comm,comm,comm_building,comm cooling,1990,4218
South America_Southern,comm,comm,comm_building,comm cooling,1990,1048
South Asia,comm,comm,comm_building,comm cooling,1990,4211
South Korea,comm,comm,comm_building,comm cooling,1990,867
Southeast Asia,comm,comm,comm_building,comm cooling,1990,4664
Taiwan,comm,comm,comm_building,comm cooling,1990,2122
Argentina,comm,comm,comm_building,comm cooling,1990,1296
Colombia,comm,comm,comm_building,comm cooling,1990,2091
USA,comm,comm,comm_building,comm heating,1990,4336
Africa_Eastern,comm,comm,comm_building,comm heating,1990,306
Africa_Northern,comm,comm,comm_building,comm heating,1990,1490
Africa_Southern,comm,comm,comm_building,comm heating,1990,256
Africa_Western,comm,comm,comm_building,comm heating,1990,13
Australia_NZ,comm,comm,comm_building,comm heating,1990,2199
Brazil,comm,comm,comm_building,comm heating,1990,282
Canada,comm,comm,comm_building,comm heating,1990,8210
Central America and Caribbean,comm,comm,comm_building,comm heating,1990,57
Central Asia,comm,comm,comm_building,comm heating,1990,6362
China,comm,comm,comm_building,comm heating,1990,4271
EU-12,comm,comm,comm_building,comm heating,1990,6313
EU-15,comm,comm,comm_building,comm heating,1990,4949
Europe_Eastern,comm,comm,comm_building,comm heating,1990,6741
Europe_Non_EU,comm,comm,comm_building,comm heating,1990,4130
European Free Trade Association,comm,comm,comm_building,comm heating,1990,7566
India,comm,comm,comm_building,comm heating,1990,333
Indonesia,comm,comm,comm_building,comm heating,1990,0
Japan,comm,comm,comm_building,comm heating,1990,4315
Mexico,comm,comm,comm_building,comm heating,1990,1329
Middle East,comm,comm,comm_building,comm heating,1990,2399
Pakistan,comm,comm,comm_building,comm heating,1990,1116
Russia,comm,comm,comm_building,comm heating,1990,9293
South Africa,comm,comm,comm_building,comm heating,1990,1429
South America_Northern,comm,comm,comm_building,comm heating,1990,9
South America_Southern,comm,comm,comm_building,comm heating,1990,2811
South Asia,comm,comm,comm_building,comm heating,1990,753
South Korea,comm,comm,comm_building,comm heating,1990,5116
Southeast Asia,comm,comm,comm_building,comm heating,1990,560
Taiwan,comm,comm,comm_building,comm heating,1990,1281
Argentina,comm,comm,comm_building,comm heating,1990,2036
Colombia,comm,comm,comm_building,comm heating,1990,959
USA,resid,resid,resid_building,resid cooling,1990,1397
Africa_Eastern,resid,resid,resid_building,resid cooling,1990,2832
Africa_Northern,resid,resid,resid_building,resid cooling,1990,2299
Africa_Southern,resid,resid,resid_building,resid cooling,1990,2754
Africa_Western,resid,resid,resid_building,resid cooling,1990,5405
Australia_NZ,resid,resid,resid_building,resid cooling,1990,890
Brazil,resid,resid,resid_building,resid cooling,1990,2748
Canada,resid,resid,resid_building,resid cooling,1990,303
Central America and Caribbean,resid,resid,resid_building,resid cooling,1990,3726
Central Asia,resid,resid,resid_building,resid cooling,1990,1150
China,resid,resid,resid_building,resid cooling,1990,1607
EU-12,resid,resid,resid_building,resid cooling,1990,349
EU-15,resid,resid,resid_building,resid cooling,1990,375
Europe_Eastern,resid,resid,resid_building,resid cooling,1990,474
Europe_Non_EU,resid,resid,resid_building,resid cooling,1990,690
European Free Trade Association,resid,resid,resid_building,resid cooling,1990,98
India,resid,resid,resid_building,resid cooling,1990,5106
Indonesia,resid,resid,resid_building,resid cooling,1990,5209
Japan,resid,resid,resid_building,resid cooling,1990,964
Mexico,resid,resid,resid_building,resid cooling,1990,1551
Middle East,resid,resid,resid_building,resid cooling,1990,2856
Pakistan,resid,resid,resid_building,resid cooling,1990,4553
Russia,resid,resid,resid_building,resid cooling,1990,372
South Africa,resid,resid,resid_building,resid cooling,1990,1282
South America_Northern,resid,resid,resid_building,resid cooling,1990,4218
South America_Southern,resid,resid,resid_building,resid cooling,1990,1048
South Asia,resid,resid,resid_building,resid cooling,1990,4211
South Korea,resid,resid,resid_building,resid cooling,1990,867
Southeast Asia,resid,resid,resid_building,resid cooling,1990,4664
Taiwan,resid,resid,resid_building,resid cooling,1990,2122
Argentina,resid,resid,resid_building,resid cooling,1990,1296
Colombia,resid,resid,resid_building,resid cooling,1990,2091
USA,resid,resid,resid_building,resid heating,1990,4336
Africa_Eastern,resid,resid,resid_building,resid heating,1990,306
Africa_Northern,resid,resid,resid_building,resid heating,1990,1490
Africa_Southern,resid,resid,resid_building,resid heating,1990,256
Africa_Western,resid,resid,resid_building,resid heating,1990,13
Australia_NZ,resid,resid,resid_building,resid heating,1990,2199
Brazil,resid,resid,resid_building,resid heating,1990,282
Canada,resid,resid,resid_building,resid heating,1990,8210
Central America and Caribbean,resid,resid,resid_building,resid heating,1990,57
Central Asia,resid,resid,resid_building,resid heating,1990,6362
China,resid,resid,resid_building,resid heating,1990,4271
EU-12,resid,resid,resid_building,resid heating,1990,6313
EU-15,resid,resid,resid_building,resid heating,1990,4949
Europe_Eastern,resid,resid,resid_building,resid heating,1990,6741
Europe_Non_EU,resid,resid,resid_building,resid heating,1990,4130
European Free Trade Association,resid,resid,resid_building,resid heating,1990,7566
India,resid,resid,resid_building,resid heating,1990,333
Indonesia,resid,resid,resid_building,resid heating,1990,0
Japan,resid,resid,resid_building,resid heating,1990,4315
Mexico,resid,resid,resid_building,resid heating,1990,1329
Middle East,resid,resid,resid_building,resid heating,1990,2399
Pakistan,resid,resid,resid_building,resid heating,1990,1116
Russia,resid,resid,resid_building,resid heating,1990,9293
South Africa,resid,resid,resid_building,resid heating,1990,1429
South America_Northern,resid,resid,resid_building,resid heating,1990,9
South America_Southern,resid,resid,resid_building,resid heating,1990,2811
South Asia,resid,resid,resid_building,resid heating,1990,753
South Korea,resid,resid,resid_building,resid heating,1990,5116
Southeast Asia,resid,resid,resid_building,resid heating,1990,560
Taiwan,resid,resid,resid_building,resid heating,1990,1281
Argentina,resid,resid,resid_building,resid heating,1990,2036
Colombia,resid,resid,resid_building,resid heating,1990,959
USA,comm,comm,comm_building,comm cooling,2005,1531
Africa_Eastern,comm,comm,comm_building,comm cooling,2005,2942
Africa_Northern,comm,comm,comm_building,comm cooling,2005,2461
Africa_Southern,comm,comm,comm_building,comm cooling,2005,2942
Africa_Western,comm,comm,comm_building,comm cooling,2005,5572
Australia_NZ,comm,comm,comm_building,comm cooling,2005,934
Brazil,comm,comm,comm_building,comm cooling,2005,2859
Canada,comm,comm,comm_building,comm cooling,2005,350
Central America and Caribbean,comm,comm,comm_building,comm cooling,2005,3827
Central Asia,comm,comm,comm_building,comm cooling,2005,1324
China,comm,comm,comm_building,comm cooling,2005,1697
EU-12,comm,comm,comm_building,comm cooling,2005,448
EU-15,comm,comm,comm_building,comm cooling,2005,439
Europe_Eastern,comm,comm,comm_building,comm cooling,2005,595
Europe_Non_EU,comm,comm,comm_building,comm cooling,2005,852
European Free Trade Association,comm,comm,comm_building,comm cooling,2005,142
India,comm,comm,comm_building,comm cooling,2005,5235
Indonesia,comm,comm,comm_building,comm cooling,2005,5342
Japan,comm,comm,comm_building,comm cooling,2005,1048
Mexico,comm,comm,comm_building,comm cooling,2005,1693
Middle East,comm,comm,comm_building,comm cooling,2005,3079
Pakistan,comm,comm,comm_building,comm cooling,2005,4677
Russia,comm,comm,comm_building,comm cooling,2005,454
South Africa,comm,comm,comm_building,comm cooling,2005,1364
South America_Northern,comm,comm,comm_building,comm cooling,2005,4388
South America_Southern,comm,comm,comm_building,comm cooling,2005,1139
South Asia,comm,comm,comm_building,comm cooling,2005,4173
South Korea,comm,comm,comm_building,comm cooling,2005,939
Southeast Asia,comm,comm,comm_building,comm cooling,2005,4791
Taiwan,comm,comm,comm_building,comm cooling,2005,2178
Argentina,comm,comm,comm_building,comm cooling,2005,1351
Colombia,comm,comm,comm_building,comm cooling,2005,2227
USA,comm,comm,comm_building,comm heating,2005,4176
Africa_Eastern,comm,comm,comm_building,comm heating,2005,273
Africa_Northern,comm,comm,comm_building,comm heating,2005,1402
Africa_Southern,comm,comm,comm_building,comm heating,2005,204
Africa_Western,comm,comm,comm_building,comm heating,2005,11
Australia_NZ,comm,comm,comm_building,comm heating,2005,2106
Brazil,comm,comm,comm_building,comm heating,2005,258
Canada,comm,comm,comm_building,comm heating,2005,7976
Central America and Caribbean,comm,comm,comm_building,comm heating,2005,54
Central Asia,comm,comm,comm_building,comm heating,2005,6013
China,comm,comm,comm_building,comm heating,2005,4155
EU-12,comm,comm,comm_building,comm heating,2005,6096
EU-15,comm,comm,comm_building,comm heating,2005,4834
Europe_Eastern,comm,comm,comm_building,comm heating,2005,6473
Europe_Non_EU,comm,comm,comm_building,comm heating,2005,3891
European Free Trade Association,comm,comm,comm_building,comm heating,2005,7440
India,comm,comm,comm_building,comm heating,2005,312
Indonesia,comm,comm,comm_building,comm heating,2005,0
Japan,comm,comm,comm_building,comm heating,2005,4147
Mexico,comm,comm,comm_building,comm heating,2005,1212
Middle East,comm,comm,comm_building,comm heating,2005,2156
Pakistan,comm,comm,comm_building,comm heating,2005,1044
Russia,comm,comm,comm_building,comm heating,2005,9003
South Africa,comm,comm,comm_building,comm heating,2005,1308
South America_Northern,comm,comm,comm_building,comm heating,2005,7
South America_Southern,comm,comm,comm_building,comm heating,2005,2659
South Asia,comm,comm,comm_building,comm heating,2005,956
South Korea,comm,comm,comm_building,comm heating,2005,4978
Southeast Asia,comm,comm,comm_building,comm heating,2005,510
Taiwan,comm,comm,comm_building,comm heating,2005,1250
Argentina,comm,comm,comm_building,comm heating,2005,1973
Colombia,comm,comm,comm_building,comm heating,2005,883
USA,resid,resid,resid_building,resid cooling,2005,1531
Africa_Eastern,resid,resid,resid_building,resid cooling,2005,2942
Africa_Northern,resid,resid,resid_building,resid cooling,2005,2461
Africa_Southern,resid,resid,resid_building,resid cooling,2005,2942
Africa_Western,resid,resid,resid_building,resid cooling,2005,5572
Australia_NZ,resid,resid,resid_building,resid cooling,2005,934
Brazil,resid,resid,resid_building,resid cooling,2005,2859
Canada,resid,resid,resid_building,resid cooling,2005,350
Central America and Caribbean,resid,resid,resid_building,resid cooling,2005,3827
Central Asia,resid,resid,resid_building,resid cooling,2005,1324
China,resid,resid,resid_building,resid cooling,2005,1697
EU-12,resid,resid,resid_building,resid cooling,2005,448
EU-15,resid,resid,resid_building,resid cooling,2005,439
Europe_Eastern,resid,resid,resid_building,resid cooling,2005,595
Europe_Non_EU,resid,resid,resid_building,resid cooling,2005,852
European Free Trade Association,resid,resid,resid_building,resid cooling,2005,142
India,resid,resid,resid_building,resid cooling,2005,5235
Indonesia,resid,resid,resid_building,resid cooling,2005,5342
Japan,resid,resid,resid_building,resid cooling,2005,1048
Mexico,resid,resid,resid_building,resid cooling,2005,1693
Middle East,resid,resid,resid_building,resid cooling,2005,3079
Pakistan,resid,resid,resid_building,resid cooling,2005,4677
Russia,resid,resid,resid_building,resid cooling,2005,454
South Africa,resid,resid,resid_building,resid cooling,2005,1364
South America_Northern,resid,resid,resid_building,resid cooling,2005,4388
South America_Southern,resid,resid,resid_building,resid cooling,2005,1139
South Asia,resid,resid,resid_building,resid cooling,2005,4173
South Korea,resid,resid,resid_building,resid cooling,2005,939
Southeast Asia,resid,resid,resid_building,resid cooling,2005,4791
Taiwan,resid,resid,resid_building,resid cooling,2005,2178
Argentina,resid,resid,resid_building,resid cooling,2005,1351
Colombia,resid,resid,resid_building,resid cooling,2005,2227
USA,resid,resid,resid_building,resid heating,2005,4176
Africa_Eastern,resid,resid,resid_building,resid heating,2005,273
Africa_Northern,resid,resid,resid_building,resid heating,2005,1402
Africa_Southern,resid,resid,resid_building,resid heating,2005,204
Africa_Western,resid,resid,resid_building,resid heating,2005,11
Australia_NZ,resid,resid,resid_building,resid heating,2005,2106
Brazil,resid,resid,resid_building,resid heating,2005,258
Canada,resid,resid,resid_building,resid heating,2005,7976
Central America and Caribbean,resid,resid,resid_building,resid heating,2005,54
Central Asia,resid,resid,resid_building,resid heating,2005,6013
China,resid,resid,resid_building,resid heating,2005,4155
EU-12,resid,resid,resid_building,resid heating,2005,6096
EU-15,resid,resid,resid_building,resid heating,2005,4834
Europe_Eastern,resid,resid,resid_building,resid heating,2005,6473
Europe_Non_EU,resid,resid,resid_building,resid heating,2005,3891
European Free Trade Association,resid,resid,resid_building,resid heating,2005,7440
India,resid,resid,resid_building,resid heating,2005,312
Indonesia,resid,resid,resid_building,resid heating,2005,0
Japan,resid,resid,resid_building,resid heating,2005,4147
Mexico,resid,resid,resid_building,resid heating,2005,1212
Middle East,resid,resid,resid_building,resid heating,2005,2156
Pakistan,resid,resid,resid_building,resid heating,2005,1044
Russia,resid,resid,resid_building,resid heating,2005,9003
South Africa,resid,resid,resid_building,resid heating,2005,1308
South America_Northern,resid,resid,resid_building,resid heating,2005,7
South America_Southern,resid,resid,resid_building,resid heating,2005,2659
South Asia,resid,resid,resid_building,resid heating,2005,956
South Korea,resid,resid,resid_building,resid heating,2005,4978
Southeast Asia,resid,resid,resid_building,resid heating,2005,510
Taiwan,resid,resid,resid_building,resid heating,2005,1250
Argentina,resid,resid,resid_building,resid heating,2005,1973
Colombia,resid,resid,resid_building,resid heating,2005,883
USA,comm,comm,comm_building,comm cooling,2010,1582
Africa_Eastern,comm,comm,comm_building,comm cooling,2010,3003
Africa_Northern,comm,comm,comm_building,comm cooling,2010,2528
Africa_Southern,comm,comm,comm_building,comm cooling,2010,3019
Africa_Western,comm,comm,comm_building,comm cooling,2010,5646
Australia_NZ,comm,comm,comm_building,comm cooling,2010,958
Brazil,comm,comm,comm_building,comm cooling,2010,2901
Canada,comm,comm,comm_building,comm cooling,2010,370
Central America and Caribbean,comm,comm,comm_building,comm cooling,2010,3860
Central Asia,comm,comm,comm_building,comm cooling,2010,1367
China,comm,comm,comm_building,comm cooling,2010,1735
EU-12,comm,comm,comm_building,comm cooling,2010,485
EU-15,comm,comm,comm_building,comm cooling,2010,466
Europe_Eastern,comm,comm,comm_building,comm cooling,2010,642
Europe_Non_EU,comm,comm,comm_building,comm cooling,2010,910
European Free Trade Association,comm,comm,comm_building,comm cooling,2010,158
India,comm,comm,comm_building,comm cooling,2010,5292
Indonesia,comm,comm,comm_building,comm cooling,2010,5390
Japan,comm,comm,comm_building,comm cooling,2010,1082
Mexico,comm,comm,comm_building,comm cooling,2010,1748
Middle East,comm,comm,comm_building,comm cooling,2010,3217
Pakistan,comm,comm,comm_building,comm cooling,2010,4730
Russia,comm,comm,comm_building,comm cooling,2010,485
South Africa,comm,comm,comm_building,comm cooling,2010,1401
South America_Northern,comm,comm,comm_building,comm cooling,2010,4461
South America_Southern,comm,comm,comm_building,comm cooling,2010,1178
South Asia,comm,comm,comm_building,comm cooling,2010,4195
South Korea,comm,comm,comm_building,comm cooling,2010,967
Southeast Asia,comm,comm,comm_building,comm cooling,2010,4845
Taiwan,comm,comm,comm_building,comm cooling,2010,2203
Argentina,comm,comm,comm_building,comm cooling,2010,1374
Colombia,comm,comm,comm_building,comm cooling,2010,2283
USA,comm,comm,comm_building,comm heating,2010,4116
Africa_Eastern,comm,comm,comm_building,comm heating,2010,256
Africa_Northern,comm,comm,comm_building,comm heating,2010,1367
Africa_Southern,comm,comm,comm_building,comm heating,2010,185
Africa_Western,comm,comm,comm_building,comm heating,2010,11
Australia_NZ,comm,comm,comm_building,comm heating,2010,2067
Brazil,comm,comm,comm_building,comm heating,2010,250
Canada,comm,comm,comm_building,comm heating,2010,7889
Central America and Caribbean,comm,comm,comm_building,comm heating,2010,54
Central Asia,comm,comm,comm_building,comm heating,2010,5962
China,comm,comm,comm_building,comm heating,2010,4112
EU-12,comm,comm,comm_building,comm heating,2010,6017
EU-15,comm,comm,comm_building,comm heating,2010,4783
Europe_Eastern,comm,comm,comm_building,comm heating,2010,6382
Europe_Non_EU,comm,comm,comm_building,comm heating,2010,3815
European Free Trade Association,comm,comm,comm_building,comm heating,2010,7397
India,comm,comm,comm_building,comm heating,2010,304
Indonesia,comm,comm,comm_building,comm heating,2010,0
Japan,comm,comm,comm_building,comm heating,2010,4083
Mexico,comm,comm,comm_building,comm heating,2010,1171
Middle East,comm,comm,comm_building,comm heating,2010,2031
Pakistan,comm,comm,comm_building,comm heating,2010,1018
Russia,comm,comm,comm_building,comm heating,2010,8910
South Africa,comm,comm,comm_building,comm heating,2010,1265
South America_Northern,comm,comm,comm_building,comm heating,2010,7
South America_Southern,comm,comm,comm_building,comm heating,2010,2600
South Asia,comm,comm,comm_building,comm heating,2010,987
South Korea,comm,comm,comm_building,comm heating,2010,4926
Southeast Asia,comm,comm,comm_building,comm heating,2010,482
Taiwan,comm,comm,comm_building,comm heating,2010,1236
Argentina,comm,comm,comm_building,comm heating,2010,1951
Colombia,comm,comm,comm_building,comm heating,2010,852
USA,resid,resid,resid_building,resid cooling,2010,1582
Africa_Eastern,resid,resid,resid_building,resid cooling,2010,3003
Africa_Northern,resid,resid,resid_building,resid cooling,2010,2528
Africa_Southern,resid,resid,resid_building,resid cooling,2010,3019
Africa_Western,resid,resid,resid_building,resid cooling,2010,5646
Australia_NZ,resid,resid,resid_building,resid cooling,2010,958
Brazil,resid,resid,resid_building,resid cooling,2010,2901
Canada,resid,resid,resid_building,resid cooling,2010,370
Central America and Caribbean,resid,resid,resid_building,resid cooling,2010,3860
Central Asia,resid,resid,resid_building,resid cooling,2010,1367
China,resid,resid,resid_building,resid cooling,2010,1735
EU-12,resid,resid,resid_building,resid cooling,2010,485
EU-15,resid,resid,resid_building,resid cooling,2010,466
Europe_Eastern,resid,resid,resid_building,resid cooling,2010,642
Europe_Non_EU,resid,resid,resid_building,resid cooling,2010,910
European Free Trade Association,resid,resid,resid_building,resid cooling,2010,158
India,resid,resid,resid_building,resid cooling,2010,5292
Indonesia,resid,resid,resid_building,resid cooling,2010,5390
Japan,resid,resid,resid_building,resid cooling,2010,1082
Mexico,resid,resid,resid_building,resid cooling,2010,1748
Middle East,resid,resid,resid_building,resid cooling,2010,3217
Pakistan,resid,resid,resid_building,resid cooling,2010,4730
Russia,resid,resid,resid_building,resid cooling,2010,485
South Africa,resid,resid,resid_building,resid cooling,2010,1401
South America_Northern,resid,resid,resid_building,resid cooling,2010,4461
South America_Southern,resid,resid,resid_building,resid cooling,2010,1178
South Asia,resid,resid,resid_building,resid cooling,2010,4195
South Korea,resid,resid,resid_building,resid cooling,2010,967
Southeast Asia,resid,resid,resid_building,resid cooling,2010,4845
Taiwan,resid,resid,resid_building,resid cooling,2010,2203
Argentina,resid,resid,resid_building,resid cooling,2010,1374
Colombia,resid,resid,resid_building,resid cooling,2010,2283
USA,resid,resid,resid_building,resid heating,2010,4116
Africa_Eastern,resid,resid,resid_building,resid heating,2010,256
Africa_Northern,resid,resid,resid_building,resid heating,2010,1367
Africa_Southern,resid,resid,resid_building,resid heating,2010,185
Africa_Western,resid,resid,resid_building,resid heating,2010,11
Australia_NZ,resid,resid,resid_building,resid heating,2010,2067
Brazil,resid,resid,resid_building,resid heating,2010,250
Canada,resid,resid,resid_building,resid heating,2010,7889
Central America and Caribbean,resid,resid,resid_building,resid heating,2010,54
Central Asia,resid,resid,resid_building,resid heating,2010,5962
China,resid,resid,resid_building,resid heating,2010,4112
