INPUT_TABLE
Variable ID
DepRsrcPrice

region,depresource,year,price
South America_Northern,coal,1975,0.4
South America_Northern,crude oil,1975,1.84
South America_Northern,natural gas,1975,0.65
South America_Northern,unconventional oil,1975,1.81
South America_Northern,uranium,1975,20
South America_Southern,coal,1975,0.4
South America_Southern,crude oil,1975,1.84
South America_Southern,natural gas,1975,0.65
South America_Southern,unconventional oil,1975,1.81
South America_Southern,uranium,1975,20
South Asia,coal,1975,0.4
South Asia,crude oil,1975,1.84
South Asia,natural gas,1975,0.65
South Asia,unconventional oil,1975,1.81
South Asia,uranium,1975,20
South Korea,coal,1975,0.4
South Korea,crude oil,1975,1.84
South Korea,natural gas,1975,0.65
South Korea,unconventional oil,1975,1.81
South Korea,uranium,1975,20
Southeast Asia,coal,1975,0.4
Southeast Asia,crude oil,1975,1.84
Southeast Asia,natural gas,1975,0.65
Southeast Asia,unconventional oil,1975,1.81
Southeast Asia,uranium,1975,20
Taiwan,coal,1975,0.4
Taiwan,crude oil,1975,1.84
Taiwan,natural gas,1975,0.65
Taiwan,unconventional oil,1975,1.81
Taiwan,uranium,1975,20
Argentina,coal,1975,0.4
Argentina,crude oil,1975,1.84
Argentina,natural gas,1975,0.65
Argentina,unconventional oil,1975,1.81
Argentina,uranium,1975,20
Colombia,coal,1975,0.4
Colombia,crude oil,1975,1.84
Colombia,natural gas,1975,0.65
Colombia,unconventional oil,1975,1.81
Colombia,uranium,1975,20
USA,coal,1990,0.435
USA,crude oil,1990,1.37
USA,natural gas,1990,0.812
USA,unconventional oil,1990,1.81
USA,uranium,1990,25
Africa_Eastern,coal,1990,0.435
Africa_Eastern,crude oil,1990,1.37
Africa_Eastern,natural gas,1990,0.812
Africa_Eastern,unconventional oil,1990,1.81
Africa_Eastern,uranium,1990,25
Africa_Northern,coal,1990,0.435
Africa_Northern,crude oil,1990,1.37
Africa_Northern,natural gas,1990,0.812
Africa_Northern,unconventional oil,1990,1.81
Africa_Northern,uranium,1990,25
Africa_Southern,coal,1990,0.435
Africa_Southern,crude oil,1990,1.37
Africa_Southern,natural gas,1990,0.812
Africa_Southern,unconventional oil,1990,1.81
Africa_Southern,uranium,1990,25
Africa_Western,coal,1990,0.435
Africa_Western,crude oil,1990,1.37
Africa_Western,natural gas,1990,0.812
Africa_Western,unconventional oil,1990,1.81
Africa_Western,uranium,1990,25
Australia_NZ,coal,1990,0.435
Australia_NZ,crude oil,1990,1.37
Australia_NZ,natural gas,1990,0.812
Australia_NZ,unconventional oil,1990,1.81
Australia_NZ,uranium,1990,25
Brazil,coal,1990,0.435
Brazil,crude oil,1990,1.37
Brazil,natural gas,1990,0.812
Brazil,unconventional oil,1990,1.81
Brazil,uranium,1990,25
Canada,coal,1990,0.435
Canada,crude oil,1990,1.37
Canada,natural gas,1990,0.812
Canada,unconventional oil,1990,1.81
Canada,uranium,1990,25
Central America and Caribbean,coal,1990,0.435
Central America and Caribbean,crude oil,1990,1.37
Central America and Caribbean,natural gas,1990,0.812
Central America and Caribbean,unconventional oil,1990,1.81
Central America and Caribbean,uranium,1990,25
Central Asia,coal,1990,0.435
Central Asia,crude oil,1990,1.37
Central Asia,natural gas,1990,0.812
Central Asia,unconventional oil,1990,1.81
Central Asia,uranium,1990,25
China,coal,1990,0.435
China,crude oil,1990,1.37
China,natural gas,1990,0.812
China,unconventional oil,1990,1.81
China,uranium,1990,25
EU-12,coal,1990,0.435
EU-12,crude oil,1990,1.37
EU-12,natural gas,1990,0.812
EU-12,unconventional oil,1990,1.81
EU-12,uranium,1990,25
EU-15,coal,1990,0.435
EU-15,crude oil,1990,1.37
EU-15,natural gas,1990,0.812
EU-15,unconventional oil,1990,1.81
EU-15,uranium,1990,25
Europe_Eastern,coal,1990,0.435
Europe_Eastern,crude oil,1990,1.37
Europe_Eastern,natural gas,1990,0.812
Europe_Eastern,unconventional oil,1990,1.81
Europe_Eastern,uranium,1990,25
Europe_Non_EU,coal,1990,0.435
Europe_Non_EU,crude oil,1990,1.37
Europe_Non_EU,natural gas,1990,0.812
Europe_Non_EU,unconventional oil,1990,1.81
Europe_Non_EU,uranium,1990,25
European Free Trade Association,coal,1990,0.435
European Free Trade Association,crude oil,1990,1.37
European Free Trade Association,natural gas,1990,0.812
European Free Trade Association,unconventional oil,1990,1.81
European Free Trade Association,uranium,1990,25
India,coal,1990,0.435
India,crude oil,1990,1.37
India,natural gas,1990,0.812
India,unconventional oil,1990,1.81
India,uranium,1990,25
Indonesia,coal,1990,0.435
Indonesia,crude oil,1990,1.37
Indonesia,natural gas,1990,0.812
Indonesia,unconventional oil,1990,1.81
Indonesia,uranium,1990,25
Japan,coal,1990,0.435
Japan,crude oil,1990,1.37
Japan,natural gas,1990,0.812
Japan,unconventional oil,1990,1.81
Japan,uranium,1990,25
Mexico,coal,1990,0.435
Mexico,crude oil,1990,1.37
Mexico,natural gas,1990,0.812
Mexico,unconventional oil,1990,1.81
Mexico,uranium,1990,25
Middle East,coal,1990,0.435
Middle East,crude oil,1990,1.37
Middle East,natural gas,1990,0.812
Middle East,unconventional oil,1990,1.81
Middle East,uranium,1990,25
Pakistan,coal,1990,0.435
Pakistan,crude oil,1990,1.37
Pakistan,natural gas,1990,0.812
Pakistan,unconventional oil,1990,1.81
Pakistan,uranium,1990,25
Russia,coal,1990,0.435
Russia,crude oil,1990,1.37
Russia,natural gas,1990,0.812
Russia,unconventional oil,1990,1.81
Russia,uranium,1990,25
South Africa,coal,1990,0.435
South Africa,crude oil,1990,1.37
South Africa,natural gas,1990,0.812
South Africa,unconventional oil,1990,1.81
South Africa,uranium,1990,25
South America_Northern,coal,1990,0.435
South America_Northern,crude oil,1990,1.37
South America_Northern,natural gas,1990,0.812
South America_Northern,unconventional oil,1990,1.81
South America_Northern,uranium,1990,25
South America_Southern,coal,1990,0.435
South America_Southern,crude oil,1990,1.37
South America_Southern,natural gas,1990,0.812
South America_Southern,unconventional oil,1990,1.81
South America_Southern,uranium,1990,25
South Asia,coal,1990,0.435
South Asia,crude oil,1990,1.37
South Asia,natural gas,1990,0.812
South Asia,unconventional oil,1990,1.81
South Asia,uranium,1990,25
South Korea,coal,1990,0.435
South Korea,crude oil,1990,1.37
South Korea,natural gas,1990,0.812
South Korea,unconventional oil,1990,1.81
South Korea,uranium,1990,25
Southeast Asia,coal,1990,0.435
Southeast Asia,crude oil,1990,1.37
Southeast Asia,natural gas,1990,0.812
Southeast Asia,unconventional oil,1990,1.81
Southeast Asia,uranium,1990,25
Taiwan,coal,1990,0.435
Taiwan,crude oil,1990,1.37
Taiwan,natural gas,1990,0.812
Taiwan,unconventional oil,1990,1.81
Taiwan,uranium,1990,25
Argentina,coal,1990,0.435
Argentina,crude oil,1990,1.37
Argentina,natural gas,1990,0.812
Argentina,unconventional oil,1990,1.81
Argentina,uranium,1990,25
Colombia,coal,1990,0.435
Colombia,crude oil,1990,1.37
Colombia,natural gas,1990,0.812
Colombia,unconventional oil,1990,1.81
Colombia,uranium,1990,25
USA,coal,2005,0.438
USA,crude oil,2005,1.639
USA,natural gas,2005,0.98
USA,unconventional oil,2005,1.81
USA,uranium,2005,35
Africa_Eastern,coal,2005,0.438
Africa_Eastern,crude oil,2005,1.639
Africa_Eastern,natural gas,2005,0.98
Africa_Eastern,unconventional oil,2005,1.81
Africa_Eastern,uranium,2005,35
Africa_Northern,coal,2005,0.438
Africa_Northern,crude oil,2005,1.639
Africa_Northern,natural gas,2005,0.98
Africa_Northern,unconventional oil,2005,1.81
Africa_Northern,uranium,2005,35
Africa_Southern,coal,2005,0.438
Africa_Southern,crude oil,2005,1.639
Africa_Southern,natural gas,2005,0.98
Africa_Southern,unconventional oil,2005,1.81
Africa_Southern,uranium,2005,35
Africa_Western,coal,2005,0.438
Africa_Western,crude oil,2005,1.639
Africa_Western,natural gas,2005,0.98
Africa_Western,unconventional oil,2005,1.81
Africa_Western,uranium,2005,35
Australia_NZ,coal,2005,0.438
Australia_NZ,crude oil,2005,1.639
Australia_NZ,natural gas,2005,0.98
Australia_NZ,unconventional oil,2005,1.81
Australia_NZ,uranium,2005,35
Brazil,coal,2005,0.438
Brazil,crude oil,2005,1.639
Brazil,natural gas,2005,0.98
Brazil,unconventional oil,2005,1.81
Brazil,uranium,2005,35
Canada,coal,2005,0.438
Canada,crude oil,2005,1.639
Canada,natural gas,2005,0.98
Canada,unconventional oil,2005,1.81
Canada,uranium,2005,35
Central America and Caribbean,coal,2005,0.438
Central America and Caribbean,crude oil,2005,1.639
Central America and Caribbean,natural gas,2005,0.98
Central America and Caribbean,unconventional oil,2005,1.81
Central America and Caribbean,uranium,2005,35
Central Asia,coal,2005,0.438
Central Asia,crude oil,2005,1.639
Central Asia,natural gas,2005,0.98
Central Asia,unconventional oil,2005,1.81
Central Asia,uranium,2005,35
China,coal,2005,0.438
China,crude oil,2005,1.639
China,natural gas,2005,0.98
China,unconventional oil,2005,1.81
China,uranium,2005,35
EU-12,coal,2005,0.438
EU-12,crude oil,2005,1.639
EU-12,natural gas,2005,0.98
EU-12,unconventional oil,2005,1.81
EU-12,uranium,2005,35
EU-15,coal,2005,0.438
EU-15,crude oil,2005,1.639
EU-15,natural gas,2005,0.98
EU-15,unconventional oil,2005,1.81
EU-15,uranium,2005,35
Europe_Eastern,coal,2005,0.438
Europe_Eastern,crude oil,2005,1.639
Europe_Eastern,natural gas,2005,0.98
Europe_Eastern,unconventional oil,2005,1.81
Europe_Eastern,uranium,2005,35
Europe_Non_EU,coal,2005,0.438
Europe_Non_EU,crude oil,2005,1.639
Europe_Non_EU,natural gas,2005,0.98
Europe_Non_EU,unconventional oil,2005,1.81
Europe_Non_EU,uranium,2005,35
European Free Trade Association,coal,2005,0.438
European Free Trade Association,crude oil,2005,1.639
European Free Trade Association,natural gas,2005,0.98
European Free Trade Association,unconventional oil,2005,1.81
European Free Trade Association,uranium,2005,35
India,coal,2005,0.438
India,crude oil,2005,1.639
India,natural gas,2005,0.98
India,unconventional oil,2005,1.81
India,uranium,2005,35
Indonesia,coal,2005,0.438
Indonesia,crude oil,2005,1.639
Indonesia,natural gas,2005,0.98
Indonesia,unconventional oil,2005,1.81
Indonesia,uranium,2005,35
Japan,coal,2005,0.438
Japan,crude oil,2005,1.639
Japan,natural gas,2005,0.98
Japan,unconventional oil,2005,1.81
Japan,uranium,2005,35
Mexico,coal,2005,0.438
Mexico,crude oil,2005,1.639
Mexico,natural gas,2005,0.98
Mexico,unconventional oil,2005,1.81
Mexico,uranium,2005,35
Middle East,coal,2005,0.438
Middle East,crude oil,2005,1.639
Middle East,natural gas,2005,0.98
Middle East,unconventional oil,2005,1.81
Middle East,uranium,2005,35
Pakistan,coal,2005,0.438
Pakistan,crude oil,2005,1.639
Pakistan,natural gas,2005,0.98
Pakistan,unconventional oil,2005,1.81
Pakistan,uranium,2005,35
Russia,coal,2005,0.438
Russia,crude oil,2005,1.639
Russia,natural gas,2005,0.98
Russia,unconventional oil,2005,1.81
Russia,uranium,2005,35
South Africa,coal,2005,0.438
South Africa,crude oil,2005,1.639
South Africa,natural gas,2005,0.98
South Africa,unconventional oil,2005,1.81
South Africa,uranium,2005,35
South America_Northern,coal,2005,0.438
South America_Northern,crude oil,2005,1.639
South America_Northern,natural gas,2005,0.98
South America_Northern,unconventional oil,2005,1.81
South America_Northern,uranium,2005,35
South America_Southern,coal,2005,0.438
South America_Southern,crude oil,2005,1.639
South America_Southern,natural gas,2005,0.98
South America_Southern,unconventional oil,2005,1.81
South America_Southern,uranium,2005,35
South Asia,coal,2005,0.438
South Asia,crude oil,2005,1.639
South Asia,natural gas,2005,0.98
South Asia,unconventional oil,2005,1.81
South Asia,uranium,2005,35
South Korea,coal,2005,0.438
South Korea,crude oil,2005,1.639
South Korea,natural gas,2005,0.98
South Korea,unconventional oil,2005,1.81
South Korea,uranium,2005,35
Southeast Asia,coal,2005,0.438
Southeast Asia,crude oil,2005,1.639
Southeast Asia,natural gas,2005,0.98
Southeast Asia,unconventional oil,2005,1.81
Southeast Asia,uranium,2005,35
Taiwan,coal,2005,0.438
Taiwan,crude oil,2005,1.639
Taiwan,natural gas,2005,0.98
Taiwan,unconventional oil,2005,1.81
Taiwan,uranium,2005,35
Argentina,coal,2005,0.438
Argentina,crude oil,2005,1.639
Argentina,natural gas,2005,0.98
Argentina,unconventional oil,2005,1.81
Argentina,uranium,2005,35
Colombia,coal,2005,0.438
Colombia,crude oil,2005,1.639
Colombia,natural gas,2005,0.98
Colombia,unconventional oil,2005,1.81
Colombia,uranium,2005,35
USA,coal,2010,0.5
USA,crude oil,2010,3.278
USA,natural gas,2010,1.5
USA,unconventional oil,2010,1.81
USA,uranium,2010,35
Africa_Eastern,coal,2010,0.5
Africa_Eastern,crude oil,2010,3.278
Africa_Eastern,natural gas,2010,1.5
Africa_Eastern,unconventional oil,2010,1.81
Africa_Eastern,uranium,2010,35
Africa_Northern,coal,2010,0.5
Africa_Northern,crude oil,2010,3.278
Africa_Northern,natural gas,2010,1.5
Africa_Northern,unconventional oil,2010,1.81
Africa_Northern,uranium,2010,35
Africa_Southern,coal,2010,0.5
Africa_Southern,crude oil,2010,3.278
Africa_Southern,natural gas,2010,1.5
Africa_Southern,unconventional oil,2010,1.81
Africa_Southern,uranium,2010,35
Africa_Western,coal,2010,0.5
Africa_Western,crude oil,2010,3.278
Africa_Western,natural gas,2010,1.5
Africa_Western,unconventional oil,2010,1.81
Africa_Western,uranium,2010,35
Australia_NZ,coal,2010,0.5
Australia_NZ,crude oil,2010,3.278
Australia_NZ,natural gas,2010,1.5
Australia_NZ,unconventional oil,2010,1.81
Australia_NZ,uranium,2010,35
Brazil,coal,2010,0.5
Brazil,crude oil,2010,3.278
Brazil,natural gas,2010,1.5
Brazil,unconventional oil,2010,1.81
Brazil,uranium,2010,35
Canada,coal,2010,0.5
Canada,crude oil,2010,3.278
Canada,natural gas,2010,1.5
Canada,unconventional oil,2010,1.81
Canada,uranium,2010,35
Central America and Caribbean,coal,2010,0.5
Central America and Caribbean,crude oil,2010,3.278
Central America and Caribbean,natural gas,2010,1.5
Central America and Caribbean,unconventional oil,2010,1.81
Central America and Caribbean,uranium,2010,35
Central Asia,coal,2010,0.5
Central Asia,crude oil,2010,3.278
Central Asia,natural gas,2010,1.5
Central Asia,unconventional oil,2010,1.81
Central Asia,uranium,2010,35
China,coal,2010,0.5
China,crude oil,2010,3.278
China,natural gas,2010,1.5
China,unconventional oil,2010,1.81
China,uranium,2010,35
EU-12,coal,2010,0.5
EU-12,crude oil,2010,3.278
EU-12,natural gas,2010,1.5
EU-12,unconventional oil,2010,1.81
EU-12,uranium,2010,35
EU-15,coal,2010,0.5
EU-15,crude oil,2010,3.278
EU-15,natural gas,2010,1.5
EU-15,unconventional oil,2010,1.81
EU-15,uranium,2010,35
Europe_Eastern,coal,2010,0.5
Europe_Eastern,crude oil,2010,3.278
Europe_Eastern,natural gas,2010,1.5
Europe_Eastern,unconventional oil,2010,1.81
Europe_Eastern,uranium,2010,35
Europe_Non_EU,coal,2010,0.5
Europe_Non_EU,crude oil,2010,3.278
Europe_Non_EU,natural gas,2010,1.5
Europe_Non_EU,unconventional oil,2010,1.81
Europe_Non_EU,uranium,2010,35
European Free Trade Association,coal,2010,0.5
European Free Trade Association,crude oil,2010,3.278
European Free Trade Association,natural gas,2010,1.5
European Free Trade Association,unconventional oil,2010,1.81
European Free Trade Association,uranium,2010,35
India,coal,2010,0.5
India,crude oil,2010,3.278
India,natural gas,2010,1.5
India,unconventional oil,2010,1.81
India,uranium,2010,35
Indonesia,coal,2010,0.5
Indonesia,crude oil,2010,3.278
Indonesia,natural gas,2010,1.5
Indonesia,unconventional oil,2010,1.81
Indonesia,uranium,2010,35
Japan,coal,2010,0.5
Japan,crude oil,2010,3.278
Japan,natural gas,2010,1.5
Japan,unconventional oil,2010,1.81
Japan,uranium,2010,35
Mexico,coal,2010,0.5
Mexico,crude oil,2010,3.278
Mexico,natural gas,2010,1.5
Mexico,unconventional oil,2010,1.81
Mexico,uranium,2010,35
Middle East,coal,2010,0.5
Middle East,crude oil,2010,3.278
Middle East,natural gas,2010,1.5
Middle East,unconventional oil,2010,1.81
Middle East,uranium,2010,35
Pakistan,coal,2010,0.5
Pakistan,crude oil,2010,3.278
Pakistan,natural gas,2010,1.5
Pakistan,unconventional oil,2010,1.81
Pakistan,uranium,2010,35
Russia,coal,2010,0.5
Russia,crude oil,2010,3.278
Russia,natural gas,2010,1.5
Russia,unconventional oil,2010,1.81
Russia,uranium,2010,35
South Africa,coal,2010,0.5
South Africa,crude oil,2010,3.278
South Africa,natural gas,2010,1.5
South Africa,unconventional oil,2010,1.81
South Africa,uranium,2010,35
South America_Northern,coal,2010,0.5
South America_Northern,crude oil,2010,3.278
South America_Northern,natural gas,2010,1.5
South America_Northern,unconventional oil,2010,1.81
South America_Northern,uranium,2010,35
South America_Southern,coal,2010,0.5
South America_Southern,crude oil,2010,3.278
South America_Southern,natural gas,2010,1.5
South America_Southern,unconventional oil,2010,1.81
South America_Southern,uranium,2010,35
South Asia,coal,2010,0.5
South Asia,crude oil,2010,3.278
South Asia,natural gas,2010,1.5
South Asia,unconventional oil,2010,1.81
South Asia,uranium,2010,35
South Korea,coal,2010,0.5
South Korea,crude oil,2010,3.278
South Korea,natural gas,2010,1.5
South Korea,unconventional oil,2010,1.81
South Korea,uranium,2010,35
Southeast Asia,coal,2010,0.5
Southeast Asia,crude oil,2010,3.278
Southeast Asia,natural gas,2010,1.5
Southeast Asia,unconventional oil,2010,1.81
Southeast Asia,uranium,2010,35
Taiwan,coal,2010,0.5
Taiwan,crude oil,2010,3.278
Taiwan,natural gas,2010,1.5
Taiwan,unconventional oil,2010,1.81
Taiwan,uranium,2010,35
Argentina,coal,2010,0.5
Argentina,crude oil,2010,3.278
Argentina,natural gas,2010,1.5
Argentina,unconventional oil,2010,1.81
Argentina,uranium,2010,35
Colombia,coal,2010,0.5
Colombia,crude oil,2010,3.278
Colombia,natural gas,2010,1.5
Colombia,unconventional oil,2010,1.81
Colombia,uranium,2010,35
