INPUT_TABLE
Variable ID
GlobalTechCoef

sector.name,subsector.name,technology,year,minicam.energy.input,coefficient
refining,biomass liquids,cellulosic ethanol CCS level 2,2005,regional biomass,2.263
refining,biomass liquids,FT biofuels,2005,regional biomass,1.961
refining,biomass liquids,FT biofuels CCS level 1,2005,regional biomass,2.039
refining,biomass liquids,FT biofuels CCS level 2,2005,regional biomass,2.157
refining,biomass liquids,corn ethanol,2005,regional corn for ethanol,1
refining,biomass liquids,corn ethanol,2005,wholesale gas,0.318
refining,biomass liquids,corn ethanol,2005,elect_td_ind,0.026
refining,biomass liquids,sugar cane ethanol,2005,regional sugar for ethanol,1
refining,biomass liquids,biodiesel,2005,regional biomassOil,1.0309
refining,biomass liquids,biodiesel,2005,wholesale gas,0.05767
gas processing,natural gas,natural gas,2010,regional natural gas,1
gas processing,biomass gasification,biomass gasification,2010,regional biomass,1.343
gas processing,coal gasification,coal gasification,2010,regional coal,1.326
nuclearFuelGenII,enrichedUranium,enrichedUranium,2010,uranium,0.0023732
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2010,uranium,0.0023732
refining,oil refining,oil refining,2010,regional oil,1.055
refining,oil refining,oil refining,2010,wholesale gas,0.018
refining,oil refining,oil refining,2010,elect_td_ind,0.005
refining,coal to liquids,coal to liquids,2010,regional coal,2.112
refining,coal to liquids,coal to liquids CCS level 1,2010,regional coal,2.196
refining,coal to liquids,coal to liquids CCS level 2,2010,regional coal,2.323
refining,gas to liquids,gas to liquids,2010,regional natural gas,1.654
refining,biomass liquids,cellulosic ethanol,2010,regional biomass,2.057
refining,biomass liquids,cellulosic ethanol CCS level 1,2010,regional biomass,2.139
refining,biomass liquids,cellulosic ethanol CCS level 2,2010,regional biomass,2.263
refining,biomass liquids,FT biofuels,2010,regional biomass,1.961
refining,biomass liquids,FT biofuels CCS level 1,2010,regional biomass,2.039
refining,biomass liquids,FT biofuels CCS level 2,2010,regional biomass,2.157
refining,biomass liquids,corn ethanol,2010,regional corn for ethanol,1
refining,biomass liquids,corn ethanol,2010,wholesale gas,0.318
refining,biomass liquids,corn ethanol,2010,elect_td_ind,0.026
refining,biomass liquids,sugar cane ethanol,2010,regional sugar for ethanol,1
refining,biomass liquids,biodiesel,2010,regional biomassOil,1.0309
refining,biomass liquids,biodiesel,2010,wholesale gas,0.05767
gas processing,natural gas,natural gas,2015,regional natural gas,1
gas processing,biomass gasification,biomass gasification,2015,regional biomass,1.343
gas processing,coal gasification,coal gasification,2015,regional coal,1.326
nuclearFuelGenII,enrichedUranium,enrichedUranium,2015,uranium,0.0023732
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2015,uranium,0.0023732
refining,oil refining,oil refining,2015,regional oil,1.055
refining,oil refining,oil refining,2015,wholesale gas,0.018
refining,oil refining,oil refining,2015,elect_td_ind,0.005
refining,coal to liquids,coal to liquids,2015,regional coal,2.112
refining,coal to liquids,coal to liquids CCS level 1,2015,regional coal,2.196
refining,coal to liquids,coal to liquids CCS level 2,2015,regional coal,2.323
refining,gas to liquids,gas to liquids,2015,regional natural gas,1.654
refining,biomass liquids,cellulosic ethanol,2015,regional biomass,2.057
refining,biomass liquids,cellulosic ethanol CCS level 1,2015,regional biomass,2.139
refining,biomass liquids,cellulosic ethanol CCS level 2,2015,regional biomass,2.263
refining,biomass liquids,FT biofuels,2015,regional biomass,1.961
refining,biomass liquids,FT biofuels CCS level 1,2015,regional biomass,2.039
refining,biomass liquids,FT biofuels CCS level 2,2015,regional biomass,2.157
refining,biomass liquids,corn ethanol,2015,regional corn for ethanol,1
refining,biomass liquids,corn ethanol,2015,wholesale gas,0.318
refining,biomass liquids,corn ethanol,2015,elect_td_ind,0.026
refining,biomass liquids,sugar cane ethanol,2015,regional sugar for ethanol,1
refining,biomass liquids,biodiesel,2015,regional biomassOil,1.0309
refining,biomass liquids,biodiesel,2015,wholesale gas,0.05767
gas processing,natural gas,natural gas,2020,regional natural gas,1
gas processing,biomass gasification,biomass gasification,2020,regional biomass,1.343
gas processing,coal gasification,coal gasification,2020,regional coal,1.326
nuclearFuelGenII,enrichedUranium,enrichedUranium,2020,uranium,0.0023732
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2020,uranium,0.0023732
refining,oil refining,oil refining,2020,regional oil,1.055
refining,oil refining,oil refining,2020,wholesale gas,0.018
refining,oil refining,oil refining,2020,elect_td_ind,0.005
refining,coal to liquids,coal to liquids,2020,regional coal,2.112
refining,coal to liquids,coal to liquids CCS level 1,2020,regional coal,2.196
refining,coal to liquids,coal to liquids CCS level 2,2020,regional coal,2.323
refining,gas to liquids,gas to liquids,2020,regional natural gas,1.654
refining,biomass liquids,cellulosic ethanol,2020,regional biomass,2.057
refining,biomass liquids,cellulosic ethanol CCS level 1,2020,regional biomass,2.139
refining,biomass liquids,cellulosic ethanol CCS level 2,2020,regional biomass,2.263
refining,biomass liquids,FT biofuels,2020,regional biomass,1.961
refining,biomass liquids,FT biofuels CCS level 1,2020,regional biomass,2.039
refining,biomass liquids,FT biofuels CCS level 2,2020,regional biomass,2.157
refining,biomass liquids,corn ethanol,2020,regional corn for ethanol,1
refining,biomass liquids,corn ethanol,2020,wholesale gas,0.318
refining,biomass liquids,corn ethanol,2020,elect_td_ind,0.026
refining,biomass liquids,sugar cane ethanol,2020,regional sugar for ethanol,1
refining,biomass liquids,biodiesel,2020,regional biomassOil,1.0309
refining,biomass liquids,biodiesel,2020,wholesale gas,0.05767
gas processing,natural gas,natural gas,2025,regional natural gas,1
gas processing,biomass gasification,biomass gasification,2025,regional biomass,1.33575
gas processing,coal gasification,coal gasification,2025,regional coal,1.3188125
nuclearFuelGenII,enrichedUranium,enrichedUranium,2025,uranium,0.0023732
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2025,uranium,0.0023732
refining,oil refining,oil refining,2025,regional oil,1.0528125
refining,oil refining,oil refining,2025,wholesale gas,0.018
refining,oil refining,oil refining,2025,elect_td_ind,0.005
refining,coal to liquids,coal to liquids,2025,regional coal,2.1024375
refining,coal to liquids,coal to liquids CCS level 1,2025,regional coal,2.1860625
refining,coal to liquids,coal to liquids CCS level 2,2025,regional coal,2.3125
refining,gas to liquids,gas to liquids,2025,regional natural gas,1.6465
refining,biomass liquids,cellulosic ethanol,2025,regional biomass,2.039125
refining,biomass liquids,cellulosic ethanol CCS level 1,2025,regional biomass,2.1204375
refining,biomass liquids,cellulosic ethanol CCS level 2,2025,regional biomass,2.2433125
refining,biomass liquids,FT biofuels,2025,regional biomass,1.947125
refining,biomass liquids,FT biofuels CCS level 1,2025,regional biomass,2.024625
refining,biomass liquids,FT biofuels CCS level 2,2025,regional biomass,2.14175
refining,biomass liquids,corn ethanol,2025,regional corn for ethanol,1
refining,biomass liquids,corn ethanol,2025,wholesale gas,0.318
refining,biomass liquids,corn ethanol,2025,elect_td_ind,0.026
refining,biomass liquids,sugar cane ethanol,2025,regional sugar for ethanol,1
refining,biomass liquids,biodiesel,2025,regional biomassOil,1.0308437
refining,biomass liquids,biodiesel,2025,wholesale gas,0.0578156
gas processing,natural gas,natural gas,2030,regional natural gas,1
gas processing,biomass gasification,biomass gasification,2030,regional biomass,1.3285
gas processing,coal gasification,coal gasification,2030,regional coal,1.311625
nuclearFuelGenII,enrichedUranium,enrichedUranium,2030,uranium,0.0023732
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2030,uranium,0.0023732
refining,oil refining,oil refining,2030,regional oil,1.050625
refining,oil refining,oil refining,2030,wholesale gas,0.018
refining,oil refining,oil refining,2030,elect_td_ind,0.005
refining,coal to liquids,coal to liquids,2030,regional coal,2.092875
refining,coal to liquids,coal to liquids CCS level 1,2030,regional coal,2.176125
refining,coal to liquids,coal to liquids CCS level 2,2030,regional coal,2.302
refining,gas to liquids,gas to liquids,2030,regional natural gas,1.639
refining,biomass liquids,cellulosic ethanol,2030,regional biomass,2.02125
refining,biomass liquids,cellulosic ethanol CCS level 1,2030,regional biomass,2.101875
refining,biomass liquids,cellulosic ethanol CCS level 2,2030,regional biomass,2.223625
refining,biomass liquids,FT biofuels,2030,regional biomass,1.93325
refining,biomass liquids,FT biofuels CCS level 1,2030,regional biomass,2.01025
refining,biomass liquids,FT biofuels CCS level 2,2030,regional biomass,2.1265
refining,biomass liquids,corn ethanol,2030,regional corn for ethanol,1
refining,biomass liquids,corn ethanol,2030,wholesale gas,0.318
refining,biomass liquids,corn ethanol,2030,elect_td_ind,0.026
refining,biomass liquids,sugar cane ethanol,2030,regional sugar for ethanol,1
refining,biomass liquids,biodiesel,2030,regional biomassOil,1.0307875
refining,biomass liquids,biodiesel,2030,wholesale gas,0.0579612
gas processing,natural gas,natural gas,2035,regional natural gas,1
gas processing,biomass gasification,biomass gasification,2035,regional biomass,1.32125
gas processing,coal gasification,coal gasification,2035,regional coal,1.3044375
nuclearFuelGenII,enrichedUranium,enrichedUranium,2035,uranium,0.0023732
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2035,uranium,0.0023732
refining,oil refining,oil refining,2035,regional oil,1.0484375
refining,oil refining,oil refining,2035,wholesale gas,0.018
refining,oil refining,oil refining,2035,elect_td_ind,0.005
refining,coal to liquids,coal to liquids,2035,regional coal,2.0833125
refining,coal to liquids,coal to liquids CCS level 1,2035,regional coal,2.1661875
refining,coal to liquids,coal to liquids CCS level 2,2035,regional coal,2.2915
refining,gas to liquids,gas to liquids,2035,regional natural gas,1.6315
refining,biomass liquids,cellulosic ethanol,2035,regional biomass,2.003375
refining,biomass liquids,cellulosic ethanol CCS level 1,2035,regional biomass,2.0833125
refining,biomass liquids,cellulosic ethanol CCS level 2,2035,regional biomass,2.2039375
refining,biomass liquids,FT biofuels,2035,regional biomass,1.919375
refining,biomass liquids,FT biofuels CCS level 1,2035,regional biomass,1.995875
refining,biomass liquids,FT biofuels CCS level 2,2035,regional biomass,2.11125
refining,biomass liquids,corn ethanol,2035,regional corn for ethanol,1
refining,biomass liquids,corn ethanol,2035,wholesale gas,0.318
refining,biomass liquids,corn ethanol,2035,elect_td_ind,0.026
refining,biomass liquids,sugar cane ethanol,2035,regional sugar for ethanol,1
refining,biomass liquids,biodiesel,2035,regional biomassOil,1.0307312
refining,biomass liquids,biodiesel,2035,wholesale gas,0.0581069
gas processing,natural gas,natural gas,2040,regional natural gas,1
gas processing,biomass gasification,biomass gasification,2040,regional biomass,1.314
gas processing,coal gasification,coal gasification,2040,regional coal,1.29725
nuclearFuelGenII,enrichedUranium,enrichedUranium,2040,uranium,0.0023732
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2040,uranium,0.0023732
refining,oil refining,oil refining,2040,regional oil,1.04625
refining,oil refining,oil refining,2040,wholesale gas,0.018
refining,oil refining,oil refining,2040,elect_td_ind,0.005
refining,coal to liquids,coal to liquids,2040,regional coal,2.07375
refining,coal to liquids,coal to liquids CCS level 1,2040,regional coal,2.15625
refining,coal to liquids,coal to liquids CCS level 2,2040,regional coal,2.281
refining,gas to liquids,gas to liquids,2040,regional natural gas,1.624
refining,biomass liquids,cellulosic ethanol,2040,regional biomass,1.9855
refining,biomass liquids,cellulosic ethanol CCS level 1,2040,regional biomass,2.06475
refining,biomass liquids,cellulosic ethanol CCS level 2,2040,regional biomass,2.18425
refining,biomass liquids,FT biofuels,2040,regional biomass,1.9055
refining,biomass liquids,FT biofuels CCS level 1,2040,regional biomass,1.9815
refining,biomass liquids,FT biofuels CCS level 2,2040,regional biomass,2.096
refining,biomass liquids,corn ethanol,2040,regional corn for ethanol,1
refining,biomass liquids,corn ethanol,2040,wholesale gas,0.318
refining,biomass liquids,corn ethanol,2040,elect_td_ind,0.026
refining,biomass liquids,sugar cane ethanol,2040,regional sugar for ethanol,1
refining,biomass liquids,biodiesel,2040,regional biomassOil,1.030675
refining,biomass liquids,biodiesel,2040,wholesale gas,0.0582525
gas processing,natural gas,natural gas,2045,regional natural gas,1
gas processing,biomass gasification,biomass gasification,2045,regional biomass,1.30675
gas processing,coal gasification,coal gasification,2045,regional coal,1.2900625
nuclearFuelGenII,enrichedUranium,enrichedUranium,2045,uranium,0.0023732
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2045,uranium,0.0023732
refining,oil refining,oil refining,2045,regional oil,1.0440625
refining,oil refining,oil refining,2045,wholesale gas,0.018
refining,oil refining,oil refining,2045,elect_td_ind,0.005
refining,coal to liquids,coal to liquids,2045,regional coal,2.0641875
refining,coal to liquids,coal to liquids CCS level 1,2045,regional coal,2.1463125
refining,coal to liquids,coal to liquids CCS level 2,2045,regional coal,2.2705
refining,gas to liquids,gas to liquids,2045,regional natural gas,1.6165
refining,biomass liquids,cellulosic ethanol,2045,regional biomass,1.967625
refining,biomass liquids,cellulosic ethanol CCS level 1,2045,regional biomass,2.0461875
refining,biomass liquids,cellulosic ethanol CCS level 2,2045,regional biomass,2.1645625
refining,biomass liquids,FT biofuels,2045,regional biomass,1.891625
refining,biomass liquids,FT biofuels CCS level 1,2045,regional biomass,1.967125
refining,biomass liquids,FT biofuels CCS level 2,2045,regional biomass,2.08075
refining,biomass liquids,corn ethanol,2045,regional corn for ethanol,1
refining,biomass liquids,corn ethanol,2045,wholesale gas,0.318
refining,biomass liquids,corn ethanol,2045,elect_td_ind,0.026
refining,biomass liquids,sugar cane ethanol,2045,regional sugar for ethanol,1
refining,biomass liquids,biodiesel,2045,regional biomassOil,1.0306187
refining,biomass liquids,biodiesel,2045,wholesale gas,0.0583981
gas processing,natural gas,natural gas,2050,regional natural gas,1
gas processing,biomass gasification,biomass gasification,2050,regional biomass,1.2995
gas processing,coal gasification,coal gasification,2050,regional coal,1.282875
nuclearFuelGenII,enrichedUranium,enrichedUranium,2050,uranium,0.0023732
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2050,uranium,0.0023732
refining,oil refining,oil refining,2050,regional oil,1.041875
refining,oil refining,oil refining,2050,wholesale gas,0.018
refining,oil refining,oil refining,2050,elect_td_ind,0.005
refining,coal to liquids,coal to liquids,2050,regional coal,2.054625
refining,coal to liquids,coal to liquids CCS level 1,2050,regional coal,2.136375
refining,coal to liquids,coal to liquids CCS level 2,2050,regional coal,2.26
refining,gas to liquids,gas to liquids,2050,regional natural gas,1.609
refining,biomass liquids,cellulosic ethanol,2050,regional biomass,1.94975
refining,biomass liquids,cellulosic ethanol CCS level 1,2050,regional biomass,2.027625
refining,biomass liquids,cellulosic ethanol CCS level 2,2050,regional biomass,2.144875
refining,biomass liquids,FT biofuels,2050,regional biomass,1.87775
refining,biomass liquids,FT biofuels CCS level 1,2050,regional biomass,1.95275
refining,biomass liquids,FT biofuels CCS level 2,2050,regional biomass,2.0655
refining,biomass liquids,corn ethanol,2050,regional corn for ethanol,1
refining,biomass liquids,corn ethanol,2050,wholesale gas,0.318
refining,biomass liquids,corn ethanol,2050,elect_td_ind,0.026
refining,biomass liquids,sugar cane ethanol,2050,regional sugar for ethanol,1
refining,biomass liquids,biodiesel,2050,regional biomassOil,1.0305625
refining,biomass liquids,biodiesel,2050,wholesale gas,0.0585438
gas processing,natural gas,natural gas,2055,regional natural gas,1
gas processing,biomass gasification,biomass gasification,2055,regional biomass,1.29225
gas processing,coal gasification,coal gasification,2055,regional coal,1.2756875
nuclearFuelGenII,enrichedUranium,enrichedUranium,2055,uranium,0.0023732
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2055,uranium,0.0023732
refining,oil refining,oil refining,2055,regional oil,1.0396875
refining,oil refining,oil refining,2055,wholesale gas,0.018
refining,oil refining,oil refining,2055,elect_td_ind,0.005
refining,coal to liquids,coal to liquids,2055,regional coal,2.0450625
refining,coal to liquids,coal to liquids CCS level 1,2055,regional coal,2.1264375
refining,coal to liquids,coal to liquids CCS level 2,2055,regional coal,2.2495
refining,gas to liquids,gas to liquids,2055,regional natural gas,1.6015
refining,biomass liquids,cellulosic ethanol,2055,regional biomass,1.931875
refining,biomass liquids,cellulosic ethanol CCS level 1,2055,regional biomass,2.0090625
refining,biomass liquids,cellulosic ethanol CCS level 2,2055,regional biomass,2.1251875
refining,biomass liquids,FT biofuels,2055,regional biomass,1.863875
refining,biomass liquids,FT biofuels CCS level 1,2055,regional biomass,1.938375
refining,biomass liquids,FT biofuels CCS level 2,2055,regional biomass,2.05025
refining,biomass liquids,corn ethanol,2055,regional corn for ethanol,1
refining,biomass liquids,corn ethanol,2055,wholesale gas,0.318
refining,biomass liquids,corn ethanol,2055,elect_td_ind,0.026
refining,biomass liquids,sugar cane ethanol,2055,regional sugar for ethanol,1
refining,biomass liquids,biodiesel,2055,regional biomassOil,1.0305062
refining,biomass liquids,biodiesel,2055,wholesale gas,0.0586894
gas processing,natural gas,natural gas,2060,regional natural gas,1
gas processing,biomass gasification,biomass gasification,2060,regional biomass,1.285
gas processing,coal gasification,coal gasification,2060,regional coal,1.2685
nuclearFuelGenII,enrichedUranium,enrichedUranium,2060,uranium,0.0023732
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2060,uranium,0.0023732
refining,oil refining,oil refining,2060,regional oil,1.0375
refining,oil refining,oil refining,2060,wholesale gas,0.018
refining,oil refining,oil refining,2060,elect_td_ind,0.005
refining,coal to liquids,coal to liquids,2060,regional coal,2.0355
refining,coal to liquids,coal to liquids CCS level 1,2060,regional coal,2.1165
refining,coal to liquids,coal to liquids CCS level 2,2060,regional coal,2.239
refining,gas to liquids,gas to liquids,2060,regional natural gas,1.594
refining,biomass liquids,cellulosic ethanol,2060,regional biomass,1.914
refining,biomass liquids,cellulosic ethanol CCS level 1,2060,regional biomass,1.9905
refining,biomass liquids,cellulosic ethanol CCS level 2,2060,regional biomass,2.1055
refining,biomass liquids,FT biofuels,2060,regional biomass,1.85
refining,biomass liquids,FT biofuels CCS level 1,2060,regional biomass,1.924
refining,biomass liquids,FT biofuels CCS level 2,2060,regional biomass,2.035
refining,biomass liquids,corn ethanol,2060,regional corn for ethanol,1
refining,biomass liquids,corn ethanol,2060,wholesale gas,0.318
refining,biomass liquids,corn ethanol,2060,elect_td_ind,0.026
refining,biomass liquids,sugar cane ethanol,2060,regional sugar for ethanol,1
refining,biomass liquids,biodiesel,2060,regional biomassOil,1.03045
refining,biomass liquids,biodiesel,2060,wholesale gas,0.058835
gas processing,natural gas,natural gas,2065,regional natural gas,1
gas processing,biomass gasification,biomass gasification,2065,regional biomass,1.27775
gas processing,coal gasification,coal gasification,2065,regional coal,1.2613125
nuclearFuelGenII,enrichedUranium,enrichedUranium,2065,uranium,0.0023732
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2065,uranium,0.0023732
refining,oil refining,oil refining,2065,regional oil,1.0353125
refining,oil refining,oil refining,2065,wholesale gas,0.018
refining,oil refining,oil refining,2065,elect_td_ind,0.005
refining,coal to liquids,coal to liquids,2065,regional coal,2.0259375
refining,coal to liquids,coal to liquids CCS level 1,2065,regional coal,2.1065625
refining,coal to liquids,coal to liquids CCS level 2,2065,regional coal,2.2285
refining,gas to liquids,gas to liquids,2065,regional natural gas,1.5865
refining,biomass liquids,cellulosic ethanol,2065,regional biomass,1.896125
refining,biomass liquids,cellulosic ethanol CCS level 1,2065,regional biomass,1.9719375
refining,biomass liquids,cellulosic ethanol CCS level 2,2065,regional biomass,2.0858125
refining,biomass liquids,FT biofuels,2065,regional biomass,1.836125
refining,biomass liquids,FT biofuels CCS level 1,2065,regional biomass,1.909625
refining,biomass liquids,FT biofuels CCS level 2,2065,regional biomass,2.01975
refining,biomass liquids,corn ethanol,2065,regional corn for ethanol,1
refining,biomass liquids,corn ethanol,2065,wholesale gas,0.318
refining,biomass liquids,corn ethanol,2065,elect_td_ind,0.026
refining,biomass liquids,sugar cane ethanol,2065,regional sugar for ethanol,1
refining,biomass liquids,biodiesel,2065,regional biomassOil,1.0303938
refining,biomass liquids,biodiesel,2065,wholesale gas,0.0589806
gas processing,natural gas,natural gas,2070,regional natural gas,1
gas processing,biomass gasification,biomass gasification,2070,regional biomass,1.2705
gas processing,coal gasification,coal gasification,2070,regional coal,1.254125
nuclearFuelGenII,enrichedUranium,enrichedUranium,2070,uranium,0.0023732
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2070,uranium,0.0023732
refining,oil refining,oil refining,2070,regional oil,1.033125
refining,oil refining,oil refining,2070,wholesale gas,0.018
refining,oil refining,oil refining,2070,elect_td_ind,0.005
refining,coal to liquids,coal to liquids,2070,regional coal,2.016375
refining,coal to liquids,coal to liquids CCS level 1,2070,regional coal,2.096625
refining,coal to liquids,coal to liquids CCS level 2,2070,regional coal,2.218
refining,gas to liquids,gas to liquids,2070,regional natural gas,1.579
refining,biomass liquids,cellulosic ethanol,2070,regional biomass,1.87825
refining,biomass liquids,cellulosic ethanol CCS level 1,2070,regional biomass,1.953375
refining,biomass liquids,cellulosic ethanol CCS level 2,2070,regional biomass,2.066125
refining,biomass liquids,FT biofuels,2070,regional biomass,1.82225
refining,biomass liquids,FT biofuels CCS level 1,2070,regional biomass,1.89525
refining,biomass liquids,FT biofuels CCS level 2,2070,regional biomass,2.0045
refining,biomass liquids,corn ethanol,2070,regional corn for ethanol,1
refining,biomass liquids,corn ethanol,2070,wholesale gas,0.318
refining,biomass liquids,corn ethanol,2070,elect_td_ind,0.026
refining,biomass liquids,sugar cane ethanol,2070,regional sugar for ethanol,1
refining,biomass liquids,biodiesel,2070,regional biomassOil,1.0303375
refining,biomass liquids,biodiesel,2070,wholesale gas,0.0591262
gas processing,natural gas,natural gas,2075,regional natural gas,1
gas processing,biomass gasification,biomass gasification,2075,regional biomass,1.26325
gas processing,coal gasification,coal gasification,2075,regional coal,1.2469375
nuclearFuelGenII,enrichedUranium,enrichedUranium,2075,uranium,0.0023732
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2075,uranium,0.0023732
refining,oil refining,oil refining,2075,regional oil,1.0309375
refining,oil refining,oil refining,2075,wholesale gas,0.018
refining,oil refining,oil refining,2075,elect_td_ind,0.005
refining,coal to liquids,coal to liquids,2075,regional coal,2.0068125
refining,coal to liquids,coal to liquids CCS level 1,2075,regional coal,2.0866875
refining,coal to liquids,coal to liquids CCS level 2,2075,regional coal,2.2075
refining,gas to liquids,gas to liquids,2075,regional natural gas,1.5715
refining,biomass liquids,cellulosic ethanol,2075,regional biomass,1.860375
refining,biomass liquids,cellulosic ethanol CCS level 1,2075,regional biomass,1.9348125
refining,biomass liquids,cellulosic ethanol CCS level 2,2075,regional biomass,2.0464375
refining,biomass liquids,FT biofuels,2075,regional biomass,1.808375
refining,biomass liquids,FT biofuels CCS level 1,2075,regional biomass,1.880875
refining,biomass liquids,FT biofuels CCS level 2,2075,regional biomass,1.98925
refining,biomass liquids,corn ethanol,2075,regional corn for ethanol,1
refining,biomass liquids,corn ethanol,2075,wholesale gas,0.318
refining,biomass liquids,corn ethanol,2075,elect_td_ind,0.026
refining,biomass liquids,sugar cane ethanol,2075,regional sugar for ethanol,1
refining,biomass liquids,biodiesel,2075,regional biomassOil,1.0302813
refining,biomass liquids,biodiesel,2075,wholesale gas,0.0592719
gas processing,natural gas,natural gas,2080,regional natural gas,1
gas processing,biomass gasification,biomass gasification,2080,regional biomass,1.256
gas processing,coal gasification,coal gasification,2080,regional coal,1.23975
nuclearFuelGenII,enrichedUranium,enrichedUranium,2080,uranium,0.0023732
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2080,uranium,0.0023732
refining,oil refining,oil refining,2080,regional oil,1.02875
refining,oil refining,oil refining,2080,wholesale gas,0.018
refining,oil refining,oil refining,2080,elect_td_ind,0.005
refining,coal to liquids,coal to liquids,2080,regional coal,1.99725
refining,coal to liquids,coal to liquids CCS level 1,2080,regional coal,2.07675
