INPUT_TABLE
Variable ID
PortfolioStd

region,policy.portfolio.standard,market,policyType,year,constraint,price.unit,output.unit
Central America and Caribbean,negative_emiss_budget,global,tax,2025,645900.474457825,%,mil 1990$
Central Asia,negative_emiss_budget,global,tax,2025,645900.474457825,%,mil 1990$
China,negative_emiss_budget,global,tax,2025,645900.474457825,%,mil 1990$
EU-12,negative_emiss_budget,global,tax,2025,645900.474457825,%,mil 1990$
EU-15,negative_emiss_budget,global,tax,2025,645900.474457825,%,mil 1990$
Europe_Eastern,negative_emiss_budget,global,tax,2025,645900.474457825,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,global,tax,2025,645900.474457825,%,mil 1990$
European Free Trade Association,negative_emiss_budget,global,tax,2025,645900.474457825,%,mil 1990$
India,negative_emiss_budget,global,tax,2025,645900.474457825,%,mil 1990$
Indonesia,negative_emiss_budget,global,tax,2025,645900.474457825,%,mil 1990$
Japan,negative_emiss_budget,global,tax,2025,645900.474457825,%,mil 1990$
Mexico,negative_emiss_budget,global,tax,2025,645900.474457825,%,mil 1990$
Middle East,negative_emiss_budget,global,tax,2025,645900.474457825,%,mil 1990$
Pakistan,negative_emiss_budget,global,tax,2025,645900.474457825,%,mil 1990$
Russia,negative_emiss_budget,global,tax,2025,645900.474457825,%,mil 1990$
South Africa,negative_emiss_budget,global,tax,2025,645900.474457825,%,mil 1990$
South America_Northern,negative_emiss_budget,global,tax,2025,645900.474457825,%,mil 1990$
South America_Southern,negative_emiss_budget,global,tax,2025,645900.474457825,%,mil 1990$
South Asia,negative_emiss_budget,global,tax,2025,645900.474457825,%,mil 1990$
South Korea,negative_emiss_budget,global,tax,2025,645900.474457825,%,mil 1990$
Southeast Asia,negative_emiss_budget,global,tax,2025,645900.474457825,%,mil 1990$
Taiwan,negative_emiss_budget,global,tax,2025,645900.474457825,%,mil 1990$
Argentina,negative_emiss_budget,global,tax,2025,645900.474457825,%,mil 1990$
Colombia,negative_emiss_budget,global,tax,2025,645900.474457825,%,mil 1990$
USA,negative_emiss_budget,global,tax,2030,717557.449675611,%,mil 1990$
Africa_Eastern,negative_emiss_budget,global,tax,2030,717557.449675611,%,mil 1990$
Africa_Northern,negative_emiss_budget,global,tax,2030,717557.449675611,%,mil 1990$
Africa_Southern,negative_emiss_budget,global,tax,2030,717557.449675611,%,mil 1990$
Africa_Western,negative_emiss_budget,global,tax,2030,717557.449675611,%,mil 1990$
Australia_NZ,negative_emiss_budget,global,tax,2030,717557.449675611,%,mil 1990$
Brazil,negative_emiss_budget,global,tax,2030,717557.449675611,%,mil 1990$
Canada,negative_emiss_budget,global,tax,2030,717557.449675611,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,global,tax,2030,717557.449675611,%,mil 1990$
Central Asia,negative_emiss_budget,global,tax,2030,717557.449675611,%,mil 1990$
China,negative_emiss_budget,global,tax,2030,717557.449675611,%,mil 1990$
EU-12,negative_emiss_budget,global,tax,2030,717557.449675611,%,mil 1990$
EU-15,negative_emiss_budget,global,tax,2030,717557.449675611,%,mil 1990$
Europe_Eastern,negative_emiss_budget,global,tax,2030,717557.449675611,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,global,tax,2030,717557.449675611,%,mil 1990$
European Free Trade Association,negative_emiss_budget,global,tax,2030,717557.449675611,%,mil 1990$
India,negative_emiss_budget,global,tax,2030,717557.449675611,%,mil 1990$
Indonesia,negative_emiss_budget,global,tax,2030,717557.449675611,%,mil 1990$
Japan,negative_emiss_budget,global,tax,2030,717557.449675611,%,mil 1990$
Mexico,negative_emiss_budget,global,tax,2030,717557.449675611,%,mil 1990$
Middle East,negative_emiss_budget,global,tax,2030,717557.449675611,%,mil 1990$
Pakistan,negative_emiss_budget,global,tax,2030,717557.449675611,%,mil 1990$
Russia,negative_emiss_budget,global,tax,2030,717557.449675611,%,mil 1990$
South Africa,negative_emiss_budget,global,tax,2030,717557.449675611,%,mil 1990$
South America_Northern,negative_emiss_budget,global,tax,2030,717557.449675611,%,mil 1990$
South America_Southern,negative_emiss_budget,global,tax,2030,717557.449675611,%,mil 1990$
South Asia,negative_emiss_budget,global,tax,2030,717557.449675611,%,mil 1990$
South Korea,negative_emiss_budget,global,tax,2030,717557.449675611,%,mil 1990$
Southeast Asia,negative_emiss_budget,global,tax,2030,717557.449675611,%,mil 1990$
Taiwan,negative_emiss_budget,global,tax,2030,717557.449675611,%,mil 1990$
Argentina,negative_emiss_budget,global,tax,2030,717557.449675611,%,mil 1990$
Colombia,negative_emiss_budget,global,tax,2030,717557.449675611,%,mil 1990$
USA,negative_emiss_budget,global,tax,2035,776738.32585848,%,mil 1990$
Africa_Eastern,negative_emiss_budget,global,tax,2035,776738.32585848,%,mil 1990$
Africa_Northern,negative_emiss_budget,global,tax,2035,776738.32585848,%,mil 1990$
Africa_Southern,negative_emiss_budget,global,tax,2035,776738.32585848,%,mil 1990$
Africa_Western,negative_emiss_budget,global,tax,2035,776738.32585848,%,mil 1990$
Australia_NZ,negative_emiss_budget,global,tax,2035,776738.32585848,%,mil 1990$
Brazil,negative_emiss_budget,global,tax,2035,776738.32585848,%,mil 1990$
Canada,negative_emiss_budget,global,tax,2035,776738.32585848,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,global,tax,2035,776738.32585848,%,mil 1990$
Central Asia,negative_emiss_budget,global,tax,2035,776738.32585848,%,mil 1990$
China,negative_emiss_budget,global,tax,2035,776738.32585848,%,mil 1990$
EU-12,negative_emiss_budget,global,tax,2035,776738.32585848,%,mil 1990$
EU-15,negative_emiss_budget,global,tax,2035,776738.32585848,%,mil 1990$
Europe_Eastern,negative_emiss_budget,global,tax,2035,776738.32585848,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,global,tax,2035,776738.32585848,%,mil 1990$
European Free Trade Association,negative_emiss_budget,global,tax,2035,776738.32585848,%,mil 1990$
India,negative_emiss_budget,global,tax,2035,776738.32585848,%,mil 1990$
Indonesia,negative_emiss_budget,global,tax,2035,776738.32585848,%,mil 1990$
Japan,negative_emiss_budget,global,tax,2035,776738.32585848,%,mil 1990$
Mexico,negative_emiss_budget,global,tax,2035,776738.32585848,%,mil 1990$
Middle East,negative_emiss_budget,global,tax,2035,776738.32585848,%,mil 1990$
Pakistan,negative_emiss_budget,global,tax,2035,776738.32585848,%,mil 1990$
Russia,negative_emiss_budget,global,tax,2035,776738.32585848,%,mil 1990$
South Africa,negative_emiss_budget,global,tax,2035,776738.32585848,%,mil 1990$
South America_Northern,negative_emiss_budget,global,tax,2035,776738.32585848,%,mil 1990$
South America_Southern,negative_emiss_budget,global,tax,2035,776738.32585848,%,mil 1990$
South Asia,negative_emiss_budget,global,tax,2035,776738.32585848,%,mil 1990$
South Korea,negative_emiss_budget,global,tax,2035,776738.32585848,%,mil 1990$
Southeast Asia,negative_emiss_budget,global,tax,2035,776738.32585848,%,mil 1990$
Taiwan,negative_emiss_budget,global,tax,2035,776738.32585848,%,mil 1990$
Argentina,negative_emiss_budget,global,tax,2035,776738.32585848,%,mil 1990$
Colombia,negative_emiss_budget,global,tax,2035,776738.32585848,%,mil 1990$
USA,negative_emiss_budget,global,tax,2040,830115.268470852,%,mil 1990$
Africa_Eastern,negative_emiss_budget,global,tax,2040,830115.268470852,%,mil 1990$
Africa_Northern,negative_emiss_budget,global,tax,2040,830115.268470852,%,mil 1990$
Africa_Southern,negative_emiss_budget,global,tax,2040,830115.268470852,%,mil 1990$
Africa_Western,negative_emiss_budget,global,tax,2040,830115.268470852,%,mil 1990$
Australia_NZ,negative_emiss_budget,global,tax,2040,830115.268470852,%,mil 1990$
Brazil,negative_emiss_budget,global,tax,2040,830115.268470852,%,mil 1990$
Canada,negative_emiss_budget,global,tax,2040,830115.268470852,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,global,tax,2040,830115.268470852,%,mil 1990$
Central Asia,negative_emiss_budget,global,tax,2040,830115.268470852,%,mil 1990$
China,negative_emiss_budget,global,tax,2040,830115.268470852,%,mil 1990$
EU-12,negative_emiss_budget,global,tax,2040,830115.268470852,%,mil 1990$
EU-15,negative_emiss_budget,global,tax,2040,830115.268470852,%,mil 1990$
Europe_Eastern,negative_emiss_budget,global,tax,2040,830115.268470852,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,global,tax,2040,830115.268470852,%,mil 1990$
European Free Trade Association,negative_emiss_budget,global,tax,2040,830115.268470852,%,mil 1990$
India,negative_emiss_budget,global,tax,2040,830115.268470852,%,mil 1990$
Indonesia,negative_emiss_budget,global,tax,2040,830115.268470852,%,mil 1990$
Japan,negative_emiss_budget,global,tax,2040,830115.268470852,%,mil 1990$
Mexico,negative_emiss_budget,global,tax,2040,830115.268470852,%,mil 1990$
Middle East,negative_emiss_budget,global,tax,2040,830115.268470852,%,mil 1990$
Pakistan,negative_emiss_budget,global,tax,2040,830115.268470852,%,mil 1990$
Russia,negative_emiss_budget,global,tax,2040,830115.268470852,%,mil 1990$
South Africa,negative_emiss_budget,global,tax,2040,830115.268470852,%,mil 1990$
South America_Northern,negative_emiss_budget,global,tax,2040,830115.268470852,%,mil 1990$
South America_Southern,negative_emiss_budget,global,tax,2040,830115.268470852,%,mil 1990$
South Asia,negative_emiss_budget,global,tax,2040,830115.268470852,%,mil 1990$
South Korea,negative_emiss_budget,global,tax,2040,830115.268470852,%,mil 1990$
Southeast Asia,negative_emiss_budget,global,tax,2040,830115.268470852,%,mil 1990$
Taiwan,negative_emiss_budget,global,tax,2040,830115.268470852,%,mil 1990$
Argentina,negative_emiss_budget,global,tax,2040,830115.268470852,%,mil 1990$
Colombia,negative_emiss_budget,global,tax,2040,830115.268470852,%,mil 1990$
USA,negative_emiss_budget,global,tax,2045,877272.352768021,%,mil 1990$
Africa_Eastern,negative_emiss_budget,global,tax,2045,877272.352768021,%,mil 1990$
Africa_Northern,negative_emiss_budget,global,tax,2045,877272.352768021,%,mil 1990$
Africa_Southern,negative_emiss_budget,global,tax,2045,877272.352768021,%,mil 1990$
Africa_Western,negative_emiss_budget,global,tax,2045,877272.352768021,%,mil 1990$
Australia_NZ,negative_emiss_budget,global,tax,2045,877272.352768021,%,mil 1990$
Brazil,negative_emiss_budget,global,tax,2045,877272.352768021,%,mil 1990$
Canada,negative_emiss_budget,global,tax,2045,877272.352768021,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,global,tax,2045,877272.352768021,%,mil 1990$
Central Asia,negative_emiss_budget,global,tax,2045,877272.352768021,%,mil 1990$
China,negative_emiss_budget,global,tax,2045,877272.352768021,%,mil 1990$
EU-12,negative_emiss_budget,global,tax,2045,877272.352768021,%,mil 1990$
EU-15,negative_emiss_budget,global,tax,2045,877272.352768021,%,mil 1990$
Europe_Eastern,negative_emiss_budget,global,tax,2045,877272.352768021,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,global,tax,2045,877272.352768021,%,mil 1990$
European Free Trade Association,negative_emiss_budget,global,tax,2045,877272.352768021,%,mil 1990$
India,negative_emiss_budget,global,tax,2045,877272.352768021,%,mil 1990$
Indonesia,negative_emiss_budget,global,tax,2045,877272.352768021,%,mil 1990$
Japan,negative_emiss_budget,global,tax,2045,877272.352768021,%,mil 1990$
Mexico,negative_emiss_budget,global,tax,2045,877272.352768021,%,mil 1990$
Middle East,negative_emiss_budget,global,tax,2045,877272.352768021,%,mil 1990$
Pakistan,negative_emiss_budget,global,tax,2045,877272.352768021,%,mil 1990$
Russia,negative_emiss_budget,global,tax,2045,877272.352768021,%,mil 1990$
South Africa,negative_emiss_budget,global,tax,2045,877272.352768021,%,mil 1990$
South America_Northern,negative_emiss_budget,global,tax,2045,877272.352768021,%,mil 1990$
South America_Southern,negative_emiss_budget,global,tax,2045,877272.352768021,%,mil 1990$
South Asia,negative_emiss_budget,global,tax,2045,877272.352768021,%,mil 1990$
South Korea,negative_emiss_budget,global,tax,2045,877272.352768021,%,mil 1990$
Southeast Asia,negative_emiss_budget,global,tax,2045,877272.352768021,%,mil 1990$
Taiwan,negative_emiss_budget,global,tax,2045,877272.352768021,%,mil 1990$
Argentina,negative_emiss_budget,global,tax,2045,877272.352768021,%,mil 1990$
Colombia,negative_emiss_budget,global,tax,2045,877272.352768021,%,mil 1990$
USA,negative_emiss_budget,global,tax,2050,916769.505840773,%,mil 1990$
Africa_Eastern,negative_emiss_budget,global,tax,2050,916769.505840773,%,mil 1990$
Africa_Northern,negative_emiss_budget,global,tax,2050,916769.505840773,%,mil 1990$
Africa_Southern,negative_emiss_budget,global,tax,2050,916769.505840773,%,mil 1990$
Africa_Western,negative_emiss_budget,global,tax,2050,916769.505840773,%,mil 1990$
Australia_NZ,negative_emiss_budget,global,tax,2050,916769.505840773,%,mil 1990$
Brazil,negative_emiss_budget,global,tax,2050,916769.505840773,%,mil 1990$
Canada,negative_emiss_budget,global,tax,2050,916769.505840773,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,global,tax,2050,916769.505840773,%,mil 1990$
Central Asia,negative_emiss_budget,global,tax,2050,916769.505840773,%,mil 1990$
China,negative_emiss_budget,global,tax,2050,916769.505840773,%,mil 1990$
EU-12,negative_emiss_budget,global,tax,2050,916769.505840773,%,mil 1990$
EU-15,negative_emiss_budget,global,tax,2050,916769.505840773,%,mil 1990$
Europe_Eastern,negative_emiss_budget,global,tax,2050,916769.505840773,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,global,tax,2050,916769.505840773,%,mil 1990$
European Free Trade Association,negative_emiss_budget,global,tax,2050,916769.505840773,%,mil 1990$
India,negative_emiss_budget,global,tax,2050,916769.505840773,%,mil 1990$
Indonesia,negative_emiss_budget,global,tax,2050,916769.505840773,%,mil 1990$
Japan,negative_emiss_budget,global,tax,2050,916769.505840773,%,mil 1990$
Mexico,negative_emiss_budget,global,tax,2050,916769.505840773,%,mil 1990$
Middle East,negative_emiss_budget,global,tax,2050,916769.505840773,%,mil 1990$
Pakistan,negative_emiss_budget,global,tax,2050,916769.505840773,%,mil 1990$
Russia,negative_emiss_budget,global,tax,2050,916769.505840773,%,mil 1990$
South Africa,negative_emiss_budget,global,tax,2050,916769.505840773,%,mil 1990$
South America_Northern,negative_emiss_budget,global,tax,2050,916769.505840773,%,mil 1990$
South America_Southern,negative_emiss_budget,global,tax,2050,916769.505840773,%,mil 1990$
South Asia,negative_emiss_budget,global,tax,2050,916769.505840773,%,mil 1990$
South Korea,negative_emiss_budget,global,tax,2050,916769.505840773,%,mil 1990$
Southeast Asia,negative_emiss_budget,global,tax,2050,916769.505840773,%,mil 1990$
Taiwan,negative_emiss_budget,global,tax,2050,916769.505840773,%,mil 1990$
Argentina,negative_emiss_budget,global,tax,2050,916769.505840773,%,mil 1990$
Colombia,negative_emiss_budget,global,tax,2050,916769.505840773,%,mil 1990$
USA,negative_emiss_budget,global,tax,2055,952490.218126377,%,mil 1990$
Africa_Eastern,negative_emiss_budget,global,tax,2055,952490.218126377,%,mil 1990$
Africa_Northern,negative_emiss_budget,global,tax,2055,952490.218126377,%,mil 1990$
Africa_Southern,negative_emiss_budget,global,tax,2055,952490.218126377,%,mil 1990$
Africa_Western,negative_emiss_budget,global,tax,2055,952490.218126377,%,mil 1990$
Australia_NZ,negative_emiss_budget,global,tax,2055,952490.218126377,%,mil 1990$
Brazil,negative_emiss_budget,global,tax,2055,952490.218126377,%,mil 1990$
Canada,negative_emiss_budget,global,tax,2055,952490.218126377,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,global,tax,2055,952490.218126377,%,mil 1990$
Central Asia,negative_emiss_budget,global,tax,2055,952490.218126377,%,mil 1990$
China,negative_emiss_budget,global,tax,2055,952490.218126377,%,mil 1990$
EU-12,negative_emiss_budget,global,tax,2055,952490.218126377,%,mil 1990$
EU-15,negative_emiss_budget,global,tax,2055,952490.218126377,%,mil 1990$
Europe_Eastern,negative_emiss_budget,global,tax,2055,952490.218126377,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,global,tax,2055,952490.218126377,%,mil 1990$
European Free Trade Association,negative_emiss_budget,global,tax,2055,952490.218126377,%,mil 1990$
India,negative_emiss_budget,global,tax,2055,952490.218126377,%,mil 1990$
Indonesia,negative_emiss_budget,global,tax,2055,952490.218126377,%,mil 1990$
Japan,negative_emiss_budget,global,tax,2055,952490.218126377,%,mil 1990$
Mexico,negative_emiss_budget,global,tax,2055,952490.218126377,%,mil 1990$
Middle East,negative_emiss_budget,global,tax,2055,952490.218126377,%,mil 1990$
Pakistan,negative_emiss_budget,global,tax,2055,952490.218126377,%,mil 1990$
Russia,negative_emiss_budget,global,tax,2055,952490.218126377,%,mil 1990$
South Africa,negative_emiss_budget,global,tax,2055,952490.218126377,%,mil 1990$
South America_Northern,negative_emiss_budget,global,tax,2055,952490.218126377,%,mil 1990$
South America_Southern,negative_emiss_budget,global,tax,2055,952490.218126377,%,mil 1990$
South Asia,negative_emiss_budget,global,tax,2055,952490.218126377,%,mil 1990$
South Korea,negative_emiss_budget,global,tax,2055,952490.218126377,%,mil 1990$
Southeast Asia,negative_emiss_budget,global,tax,2055,952490.218126377,%,mil 1990$
Taiwan,negative_emiss_budget,global,tax,2055,952490.218126377,%,mil 1990$
Argentina,negative_emiss_budget,global,tax,2055,952490.218126377,%,mil 1990$
Colombia,negative_emiss_budget,global,tax,2055,952490.218126377,%,mil 1990$
USA,negative_emiss_budget,global,tax,2060,989132.571724209,%,mil 1990$
Africa_Eastern,negative_emiss_budget,global,tax,2060,989132.571724209,%,mil 1990$
Africa_Northern,negative_emiss_budget,global,tax,2060,989132.571724209,%,mil 1990$
Africa_Southern,negative_emiss_budget,global,tax,2060,989132.571724209,%,mil 1990$
Africa_Western,negative_emiss_budget,global,tax,2060,989132.571724209,%,mil 1990$
Australia_NZ,negative_emiss_budget,global,tax,2060,989132.571724209,%,mil 1990$
Brazil,negative_emiss_budget,global,tax,2060,989132.571724209,%,mil 1990$
Canada,negative_emiss_budget,global,tax,2060,989132.571724209,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,global,tax,2060,989132.571724209,%,mil 1990$
Central Asia,negative_emiss_budget,global,tax,2060,989132.571724209,%,mil 1990$
China,negative_emiss_budget,global,tax,2060,989132.571724209,%,mil 1990$
EU-12,negative_emiss_budget,global,tax,2060,989132.571724209,%,mil 1990$
EU-15,negative_emiss_budget,global,tax,2060,989132.571724209,%,mil 1990$
Europe_Eastern,negative_emiss_budget,global,tax,2060,989132.571724209,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,global,tax,2060,989132.571724209,%,mil 1990$
European Free Trade Association,negative_emiss_budget,global,tax,2060,989132.571724209,%,mil 1990$
India,negative_emiss_budget,global,tax,2060,989132.571724209,%,mil 1990$
Indonesia,negative_emiss_budget,global,tax,2060,989132.571724209,%,mil 1990$
Japan,negative_emiss_budget,global,tax,2060,989132.571724209,%,mil 1990$
Mexico,negative_emiss_budget,global,tax,2060,989132.571724209,%,mil 1990$
Middle East,negative_emiss_budget,global,tax,2060,989132.571724209,%,mil 1990$
Pakistan,negative_emiss_budget,global,tax,2060,989132.571724209,%,mil 1990$
Russia,negative_emiss_budget,global,tax,2060,989132.571724209,%,mil 1990$
South Africa,negative_emiss_budget,global,tax,2060,989132.571724209,%,mil 1990$
South America_Northern,negative_emiss_budget,global,tax,2060,989132.571724209,%,mil 1990$
South America_Southern,negative_emiss_budget,global,tax,2060,989132.571724209,%,mil 1990$
South Asia,negative_emiss_budget,global,tax,2060,989132.571724209,%,mil 1990$
South Korea,negative_emiss_budget,global,tax,2060,989132.571724209,%,mil 1990$
Southeast Asia,negative_emiss_budget,global,tax,2060,989132.571724209,%,mil 1990$
Taiwan,negative_emiss_budget,global,tax,2060,989132.571724209,%,mil 1990$
Argentina,negative_emiss_budget,global,tax,2060,989132.571724209,%,mil 1990$
Colombia,negative_emiss_budget,global,tax,2060,989132.571724209,%,mil 1990$
USA,negative_emiss_budget,global,tax,2065,1027443.40605889,%,mil 1990$
Africa_Eastern,negative_emiss_budget,global,tax,2065,1027443.40605889,%,mil 1990$
Africa_Northern,negative_emiss_budget,global,tax,2065,1027443.40605889,%,mil 1990$
Africa_Southern,negative_emiss_budget,global,tax,2065,1027443.40605889,%,mil 1990$
Africa_Western,negative_emiss_budget,global,tax,2065,1027443.40605889,%,mil 1990$
Australia_NZ,negative_emiss_budget,global,tax,2065,1027443.40605889,%,mil 1990$
Brazil,negative_emiss_budget,global,tax,2065,1027443.40605889,%,mil 1990$
Canada,negative_emiss_budget,global,tax,2065,1027443.40605889,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,global,tax,2065,1027443.40605889,%,mil 1990$
Central Asia,negative_emiss_budget,global,tax,2065,1027443.40605889,%,mil 1990$
China,negative_emiss_budget,global,tax,2065,1027443.40605889,%,mil 1990$
EU-12,negative_emiss_budget,global,tax,2065,1027443.40605889,%,mil 1990$
EU-15,negative_emiss_budget,global,tax,2065,1027443.40605889,%,mil 1990$
Europe_Eastern,negative_emiss_budget,global,tax,2065,1027443.40605889,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,global,tax,2065,1027443.40605889,%,mil 1990$
European Free Trade Association,negative_emiss_budget,global,tax,2065,1027443.40605889,%,mil 1990$
India,negative_emiss_budget,global,tax,2065,1027443.40605889,%,mil 1990$
Indonesia,negative_emiss_budget,global,tax,2065,1027443.40605889,%,mil 1990$
Japan,negative_emiss_budget,global,tax,2065,1027443.40605889,%,mil 1990$
Mexico,negative_emiss_budget,global,tax,2065,1027443.40605889,%,mil 1990$
Middle East,negative_emiss_budget,global,tax,2065,1027443.40605889,%,mil 1990$
Pakistan,negative_emiss_budget,global,tax,2065,1027443.40605889,%,mil 1990$
Russia,negative_emiss_budget,global,tax,2065,1027443.40605889,%,mil 1990$
South Africa,negative_emiss_budget,global,tax,2065,1027443.40605889,%,mil 1990$
South America_Northern,negative_emiss_budget,global,tax,2065,1027443.40605889,%,mil 1990$
South America_Southern,negative_emiss_budget,global,tax,2065,1027443.40605889,%,mil 1990$
South Asia,negative_emiss_budget,global,tax,2065,1027443.40605889,%,mil 1990$
South Korea,negative_emiss_budget,global,tax,2065,1027443.40605889,%,mil 1990$
Southeast Asia,negative_emiss_budget,global,tax,2065,1027443.40605889,%,mil 1990$
Taiwan,negative_emiss_budget,global,tax,2065,1027443.40605889,%,mil 1990$
Argentina,negative_emiss_budget,global,tax,2065,1027443.40605889,%,mil 1990$
Colombia,negative_emiss_budget,global,tax,2065,1027443.40605889,%,mil 1990$
USA,negative_emiss_budget,global,tax,2070,1065729.47777251,%,mil 1990$
Africa_Eastern,negative_emiss_budget,global,tax,2070,1065729.47777251,%,mil 1990$
Africa_Northern,negative_emiss_budget,global,tax,2070,1065729.47777251,%,mil 1990$
Africa_Southern,negative_emiss_budget,global,tax,2070,1065729.47777251,%,mil 1990$
Africa_Western,negative_emiss_budget,global,tax,2070,1065729.47777251,%,mil 1990$
Australia_NZ,negative_emiss_budget,global,tax,2070,1065729.47777251,%,mil 1990$
Brazil,negative_emiss_budget,global,tax,2070,1065729.47777251,%,mil 1990$
Canada,negative_emiss_budget,global,tax,2070,1065729.47777251,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,global,tax,2070,1065729.47777251,%,mil 1990$
Central Asia,negative_emiss_budget,global,tax,2070,1065729.47777251,%,mil 1990$
China,negative_emiss_budget,global,tax,2070,1065729.47777251,%,mil 1990$
EU-12,negative_emiss_budget,global,tax,2070,1065729.47777251,%,mil 1990$
EU-15,negative_emiss_budget,global,tax,2070,1065729.47777251,%,mil 1990$
Europe_Eastern,negative_emiss_budget,global,tax,2070,1065729.47777251,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,global,tax,2070,1065729.47777251,%,mil 1990$
European Free Trade Association,negative_emiss_budget,global,tax,2070,1065729.47777251,%,mil 1990$
India,negative_emiss_budget,global,tax,2070,1065729.47777251,%,mil 1990$
Indonesia,negative_emiss_budget,global,tax,2070,1065729.47777251,%,mil 1990$
Japan,negative_emiss_budget,global,tax,2070,1065729.47777251,%,mil 1990$
Mexico,negative_emiss_budget,global,tax,2070,1065729.47777251,%,mil 1990$
Middle East,negative_emiss_budget,global,tax,2070,1065729.47777251,%,mil 1990$
Pakistan,negative_emiss_budget,global,tax,2070,1065729.47777251,%,mil 1990$
Russia,negative_emiss_budget,global,tax,2070,1065729.47777251,%,mil 1990$
South Africa,negative_emiss_budget,global,tax,2070,1065729.47777251,%,mil 1990$
South America_Northern,negative_emiss_budget,global,tax,2070,1065729.47777251,%,mil 1990$
