INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,year.share.weight,subs.share.weight,share.weight
Australia_NZ,gas processing,biomass gasification,biomass gasification,2005,0.0099627,2005,1,1
Australia_NZ,gas processing,coal gasification,coal gasification,2005,0,2005,0,0
Brazil,gas processing,natural gas,natural gas,2005,0.7002759,2005,1,1
Brazil,gas processing,biomass gasification,biomass gasification,2005,0,2005,0,0
Brazil,gas processing,coal gasification,coal gasification,2005,0,2005,0,0
Canada,gas processing,natural gas,natural gas,2005,2.824026,2005,1,1
Canada,gas processing,biomass gasification,biomass gasification,2005,0.0080371,2005,1,1
Canada,gas processing,coal gasification,coal gasification,2005,0,2005,0,0
Central America and Caribbean,gas processing,natural gas,natural gas,2005,0.7016944,2005,1,1
Central America and Caribbean,gas processing,biomass gasification,biomass gasification,2005,0.000293,2005,1,1
Central America and Caribbean,gas processing,coal gasification,coal gasification,2005,0,2005,0,0
Central Asia,gas processing,natural gas,natural gas,2005,3.2712334,2005,1,1
Central Asia,gas processing,biomass gasification,biomass gasification,2005,0,2005,0,0
Central Asia,gas processing,coal gasification,coal gasification,2005,0,2005,0,0
China,gas processing,natural gas,natural gas,2005,1.5178967,2005,1,1
China,gas processing,biomass gasification,biomass gasification,2005,0.1443333,2005,1,1
China,gas processing,coal gasification,coal gasification,2005,0.2199386,2005,1,1
EU-12,gas processing,natural gas,natural gas,2005,2.4943815,2005,1,1
EU-12,gas processing,biomass gasification,biomass gasification,2005,0.0058185,2005,1,1
EU-12,gas processing,coal gasification,coal gasification,2005,0.0209616,2005,1,1
EU-15,gas processing,natural gas,natural gas,2005,15.972733,2005,1,1
EU-15,gas processing,biomass gasification,biomass gasification,2005,0.1812119,2005,1,1
EU-15,gas processing,coal gasification,coal gasification,2005,0,2005,0,0
Europe_Eastern,gas processing,natural gas,natural gas,2005,3.5166586,2005,1,1
Europe_Eastern,gas processing,biomass gasification,biomass gasification,2005,0,2005,0,0
Europe_Eastern,gas processing,coal gasification,coal gasification,2005,0,2005,0,0
Europe_Non_EU,gas processing,natural gas,natural gas,2005,1.1503128,2005,1,1
Europe_Non_EU,gas processing,biomass gasification,biomass gasification,2005,0.0004186,2005,1,1
Europe_Non_EU,gas processing,coal gasification,coal gasification,2005,0,2005,0,0
European Free Trade Association,gas processing,natural gas,natural gas,2005,0.3030245,2005,1,1
European Free Trade Association,gas processing,biomass gasification,biomass gasification,2005,0.0034325,2005,1,1
European Free Trade Association,gas processing,coal gasification,coal gasification,2005,0,2005,0,0
India,gas processing,natural gas,natural gas,2005,1.3281079,2005,1,1
India,gas processing,biomass gasification,biomass gasification,2005,0,2005,0,0
India,gas processing,coal gasification,coal gasification,2005,0.0009471,2005,1,1
Indonesia,gas processing,natural gas,natural gas,2005,1.2218934,2005,1,1
Indonesia,gas processing,biomass gasification,biomass gasification,2005,0,2005,0,0
Indonesia,gas processing,coal gasification,coal gasification,2005,0,2005,0,0
Japan,gas processing,natural gas,natural gas,2005,3.1051987,2005,1,1
Japan,gas processing,biomass gasification,biomass gasification,2005,0.0066557,2005,1,1
Japan,gas processing,coal gasification,coal gasification,2005,0.0013575,2005,1,1
Mexico,gas processing,natural gas,natural gas,2005,1.5797127,2005,1,1
Mexico,gas processing,biomass gasification,biomass gasification,2005,0.0006279,2005,1,1
Mexico,gas processing,coal gasification,coal gasification,2005,0,2005,0,0
Middle East,gas processing,natural gas,natural gas,2005,9.22653,2005,1,1
Middle East,gas processing,biomass gasification,biomass gasification,2005,4.19e-05,2005,1,1
Middle East,gas processing,coal gasification,coal gasification,2005,0,2005,0,0
Pakistan,gas processing,natural gas,natural gas,2005,1.0777694,2005,1,1
Pakistan,gas processing,biomass gasification,biomass gasification,2005,0,2005,0,0
Pakistan,gas processing,coal gasification,coal gasification,2005,0,2005,0,0
Russia,gas processing,natural gas,natural gas,2005,14.6330002,2005,1,1
Russia,gas processing,biomass gasification,biomass gasification,2005,0,2005,0,0
Russia,gas processing,coal gasification,coal gasification,2005,0,2005,0,0
South Africa,gas processing,natural gas,natural gas,2005,0.0151363,2005,1,1
South Africa,gas processing,biomass gasification,biomass gasification,2005,0,2005,0,0
South Africa,gas processing,coal gasification,coal gasification,2005,0.0766613,2005,1,1
South America_Northern,gas processing,natural gas,natural gas,2005,0.9891815,2005,1,1
South America_Northern,gas processing,biomass gasification,biomass gasification,2005,0,2005,0,0
South America_Northern,gas processing,coal gasification,coal gasification,2005,0,2005,0,0
South America_Southern,gas processing,natural gas,natural gas,2005,0.4415811,2005,1,1
South America_Southern,gas processing,biomass gasification,biomass gasification,2005,0,2005,0,0
South America_Southern,gas processing,coal gasification,coal gasification,2005,0,2005,0,0
South Asia,gas processing,natural gas,natural gas,2005,0.4580896,2005,1,1
South Asia,gas processing,biomass gasification,biomass gasification,2005,0.002093,2005,1,1
South Asia,gas processing,coal gasification,coal gasification,2005,0,2005,0,0
South Korea,gas processing,natural gas,natural gas,2005,1.1427361,2005,1,1
South Korea,gas processing,biomass gasification,biomass gasification,2005,0.0033907,2005,1,1
South Korea,gas processing,coal gasification,coal gasification,2005,0,2005,0,0
Southeast Asia,gas processing,natural gas,natural gas,2005,2.9156794,2005,1,1
Southeast Asia,gas processing,biomass gasification,biomass gasification,2005,4.19e-05,2005,1,1
Southeast Asia,gas processing,coal gasification,coal gasification,2005,0,2005,0,0
Taiwan,gas processing,natural gas,natural gas,2005,0.369875,2005,1,1
Taiwan,gas processing,biomass gasification,biomass gasification,2005,0,2005,0,0
Taiwan,gas processing,coal gasification,coal gasification,2005,0,2005,0,0
Argentina,gas processing,natural gas,natural gas,2005,1.4343748,2005,1,1
Argentina,gas processing,biomass gasification,biomass gasification,2005,0,2005,0,0
Argentina,gas processing,coal gasification,coal gasification,2005,0,2005,0,0
Colombia,gas processing,natural gas,natural gas,2005,0.2561413,2005,1,1
Colombia,gas processing,biomass gasification,biomass gasification,2005,0,2005,0,0
Colombia,gas processing,coal gasification,coal gasification,2005,0,2005,0,0
USA,gas processing,natural gas,natural gas,2010,22.9698709,2010,1,1
USA,gas processing,biomass gasification,biomass gasification,2010,0.2226952,2010,1,1
USA,gas processing,coal gasification,coal gasification,2010,0.0605802,2010,1,1
Africa_Eastern,gas processing,natural gas,natural gas,2010,0.0054148,2010,1,1
Africa_Eastern,gas processing,biomass gasification,biomass gasification,2010,0,2010,0,0
Africa_Eastern,gas processing,coal gasification,coal gasification,2010,0,2010,0,0
Africa_Northern,gas processing,natural gas,natural gas,2010,3.0312387,2010,1,1
Africa_Northern,gas processing,biomass gasification,biomass gasification,2010,0,2010,0,0
Africa_Northern,gas processing,coal gasification,coal gasification,2010,0.0005051,2010,1,1
Africa_Southern,gas processing,natural gas,natural gas,2010,0.0583271,2010,1,1
Africa_Southern,gas processing,biomass gasification,biomass gasification,2010,0,2010,0,0
Africa_Southern,gas processing,coal gasification,coal gasification,2010,0,2010,0,0
Africa_Western,gas processing,natural gas,natural gas,2010,0.3809393,2010,1,1
Africa_Western,gas processing,biomass gasification,biomass gasification,2010,0,2010,0,0
Africa_Western,gas processing,coal gasification,coal gasification,2010,0,2010,0,0
Australia_NZ,gas processing,natural gas,natural gas,2010,1.3690313,2010,1,1
Australia_NZ,gas processing,biomass gasification,biomass gasification,2010,0.0138557,2010,1,1
Australia_NZ,gas processing,coal gasification,coal gasification,2010,0,2010,0,0
Brazil,gas processing,natural gas,natural gas,2010,0.9634498,2010,1,1
Brazil,gas processing,biomass gasification,biomass gasification,2010,0,2010,0,0
Brazil,gas processing,coal gasification,coal gasification,2010,0,2010,0,0
Canada,gas processing,natural gas,natural gas,2010,2.9102204,2010,1,1
Canada,gas processing,biomass gasification,biomass gasification,2010,0.0078697,2010,1,1
Canada,gas processing,coal gasification,coal gasification,2010,0,2010,0,0
Central America and Caribbean,gas processing,natural gas,natural gas,2010,0.9046344,2010,1,1
Central America and Caribbean,gas processing,biomass gasification,biomass gasification,2010,8.37e-05,2010,1,1
Central America and Caribbean,gas processing,coal gasification,coal gasification,2010,0,2010,0,0
Central Asia,gas processing,natural gas,natural gas,2010,3.7560141,2010,1,1
Central Asia,gas processing,biomass gasification,biomass gasification,2010,0,2010,0,0
Central Asia,gas processing,coal gasification,coal gasification,2010,0,2010,0,0
China,gas processing,natural gas,natural gas,2010,3.6404749,2010,1,1
China,gas processing,biomass gasification,biomass gasification,2010,0.2926014,2010,1,1
China,gas processing,coal gasification,coal gasification,2010,0.1713229,2010,1,1
EU-12,gas processing,natural gas,natural gas,2010,2.2202682,2010,1,1
EU-12,gas processing,biomass gasification,biomass gasification,2010,0.0171207,2010,1,1
EU-12,gas processing,coal gasification,coal gasification,2010,0.0262335,2010,1,1
EU-15,gas processing,natural gas,natural gas,2010,16.2442087,2010,1,1
EU-15,gas processing,biomass gasification,biomass gasification,2010,0.4418323,2010,1,1
EU-15,gas processing,coal gasification,coal gasification,2010,0,2010,0,0
Europe_Eastern,gas processing,natural gas,natural gas,2010,2.7307574,2010,1,1
Europe_Eastern,gas processing,biomass gasification,biomass gasification,2010,8.37e-05,2010,1,1
Europe_Eastern,gas processing,coal gasification,coal gasification,2010,0.0039145,2010,1,1
Europe_Non_EU,gas processing,natural gas,natural gas,2010,1.5143274,2010,1,1
Europe_Non_EU,gas processing,biomass gasification,biomass gasification,2010,0.0030139,2010,1,1
Europe_Non_EU,gas processing,coal gasification,coal gasification,2010,0,2010,0,0
European Free Trade Association,gas processing,natural gas,natural gas,2010,0.3427915,2010,1,1
European Free Trade Association,gas processing,biomass gasification,biomass gasification,2010,0.0042279,2010,1,1
European Free Trade Association,gas processing,coal gasification,coal gasification,2010,0,2010,0,0
India,gas processing,natural gas,natural gas,2010,2.205827,2010,1,1
India,gas processing,biomass gasification,biomass gasification,2010,0,2010,0,0
India,gas processing,coal gasification,coal gasification,2010,0.0011996,2010,1,1
Indonesia,gas processing,natural gas,natural gas,2010,1.5887544,2010,1,1
Indonesia,gas processing,biomass gasification,biomass gasification,2010,0,2010,0,0
Indonesia,gas processing,coal gasification,coal gasification,2010,0,2010,0,0
Japan,gas processing,natural gas,natural gas,2010,3.8076693,2010,1,1
Japan,gas processing,biomass gasification,biomass gasification,2010,0.0054418,2010,1,1
Japan,gas processing,coal gasification,coal gasification,2010,0,2010,0,0
Mexico,gas processing,natural gas,natural gas,2010,2.2294217,2010,1,1
Mexico,gas processing,biomass gasification,biomass gasification,2010,0.0018837,2010,1,1
Mexico,gas processing,coal gasification,coal gasification,2010,0,2010,0,0
Middle East,gas processing,natural gas,natural gas,2010,13.053541,2010,1,1
Middle East,gas processing,biomass gasification,biomass gasification,2010,0.0005442,2010,1,1
Middle East,gas processing,coal gasification,coal gasification,2010,0,2010,0,0
Pakistan,gas processing,natural gas,natural gas,2010,1.1306386,2010,1,1
Pakistan,gas processing,biomass gasification,biomass gasification,2010,0,2010,0,0
Pakistan,gas processing,coal gasification,coal gasification,2010,0,2010,0,0
Russia,gas processing,natural gas,natural gas,2010,16.0183988,2010,1,1
Russia,gas processing,biomass gasification,biomass gasification,2010,0,2010,0,0
Russia,gas processing,coal gasification,coal gasification,2010,0,2010,0,0
South Africa,gas processing,natural gas,natural gas,2010,0.0159619,2010,1,1
South Africa,gas processing,biomass gasification,biomass gasification,2010,0,2010,0,0
South Africa,gas processing,coal gasification,coal gasification,2010,0.0733781,2010,1,1
South America_Northern,gas processing,natural gas,natural gas,2010,1.1439634,2010,1,1
South America_Northern,gas processing,biomass gasification,biomass gasification,2010,0,2010,0,0
South America_Northern,gas processing,coal gasification,coal gasification,2010,0,2010,0,0
South America_Southern,gas processing,natural gas,natural gas,2010,0.5477381,2010,1,1
South America_Southern,gas processing,biomass gasification,biomass gasification,2010,0.0003767,2010,1,1
South America_Southern,gas processing,coal gasification,coal gasification,2010,0,2010,0,0
South Asia,gas processing,natural gas,natural gas,2010,0.6993323,2010,1,1
South Asia,gas processing,biomass gasification,biomass gasification,2010,0.002679,2010,1,1
South Asia,gas processing,coal gasification,coal gasification,2010,0,2010,0,0
South Korea,gas processing,natural gas,natural gas,2010,1.6057496,2010,1,1
South Korea,gas processing,biomass gasification,biomass gasification,2010,0.0084557,2010,1,1
South Korea,gas processing,coal gasification,coal gasification,2010,0,2010,0,0
Southeast Asia,gas processing,natural gas,natural gas,2010,3.4214702,2010,1,1
