INPUT_TABLE
Variable ID
StubTech

region,supplysector,subsector,stub.technology
Canada,refining,biomass liquids,cellulosic ethanol CCS level 1
Canada,refining,biomass liquids,cellulosic ethanol CCS level 2
Canada,refining,biomass liquids,FT biofuels
Canada,refining,biomass liquids,FT biofuels CCS level 1
Canada,refining,biomass liquids,FT biofuels CCS level 2
Canada,refining,biomass liquids,corn ethanol
Canada,refining,biomass liquids,biodiesel
Central America and Caribbean,gas processing,natural gas,natural gas
Central America and Caribbean,gas processing,biomass gasification,biomass gasification
Central America and Caribbean,gas processing,coal gasification,coal gasification
Central America and Caribbean,nuclearFuelGenII,enrichedUranium,enrichedUranium
Central America and Caribbean,nuclearFuelGenIII,enrichedUranium,enrichedUranium
Central America and Caribbean,refining,oil refining,oil refining
Central America and Caribbean,refining,coal to liquids,coal to liquids
Central America and Caribbean,refining,coal to liquids,coal to liquids CCS level 1
Central America and Caribbean,refining,coal to liquids,coal to liquids CCS level 2
Central America and Caribbean,refining,gas to liquids,gas to liquids
Central America and Caribbean,refining,biomass liquids,cellulosic ethanol
Central America and Caribbean,refining,biomass liquids,cellulosic ethanol CCS level 1
Central America and Caribbean,refining,biomass liquids,cellulosic ethanol CCS level 2
Central America and Caribbean,refining,biomass liquids,FT biofuels
Central America and Caribbean,refining,biomass liquids,FT biofuels CCS level 1
Central America and Caribbean,refining,biomass liquids,FT biofuels CCS level 2
Central America and Caribbean,refining,biomass liquids,sugar cane ethanol
Central America and Caribbean,refining,biomass liquids,biodiesel
Central Asia,gas processing,natural gas,natural gas
Central Asia,gas processing,biomass gasification,biomass gasification
Central Asia,gas processing,coal gasification,coal gasification
Central Asia,nuclearFuelGenII,enrichedUranium,enrichedUranium
Central Asia,nuclearFuelGenIII,enrichedUranium,enrichedUranium
Central Asia,refining,oil refining,oil refining
Central Asia,refining,coal to liquids,coal to liquids
Central Asia,refining,coal to liquids,coal to liquids CCS level 1
Central Asia,refining,coal to liquids,coal to liquids CCS level 2
Central Asia,refining,gas to liquids,gas to liquids
Central Asia,refining,biomass liquids,cellulosic ethanol
Central Asia,refining,biomass liquids,cellulosic ethanol CCS level 1
Central Asia,refining,biomass liquids,cellulosic ethanol CCS level 2
Central Asia,refining,biomass liquids,FT biofuels
Central Asia,refining,biomass liquids,FT biofuels CCS level 1
Central Asia,refining,biomass liquids,FT biofuels CCS level 2
China,gas processing,natural gas,natural gas
China,gas processing,biomass gasification,biomass gasification
China,gas processing,coal gasification,coal gasification
China,nuclearFuelGenII,enrichedUranium,enrichedUranium
China,nuclearFuelGenIII,enrichedUranium,enrichedUranium
China,refining,oil refining,oil refining
China,refining,coal to liquids,coal to liquids
China,refining,coal to liquids,coal to liquids CCS level 1
China,refining,coal to liquids,coal to liquids CCS level 2
China,refining,gas to liquids,gas to liquids
China,refining,biomass liquids,cellulosic ethanol
China,refining,biomass liquids,cellulosic ethanol CCS level 1
China,refining,biomass liquids,cellulosic ethanol CCS level 2
China,refining,biomass liquids,FT biofuels
China,refining,biomass liquids,FT biofuels CCS level 1
China,refining,biomass liquids,FT biofuels CCS level 2
China,refining,biomass liquids,corn ethanol
China,refining,biomass liquids,biodiesel
EU-12,gas processing,natural gas,natural gas
EU-12,gas processing,biomass gasification,biomass gasification
EU-12,gas processing,coal gasification,coal gasification
EU-12,nuclearFuelGenII,enrichedUranium,enrichedUranium
EU-12,nuclearFuelGenIII,enrichedUranium,enrichedUranium
EU-12,refining,oil refining,oil refining
EU-12,refining,coal to liquids,coal to liquids
EU-12,refining,coal to liquids,coal to liquids CCS level 1
EU-12,refining,coal to liquids,coal to liquids CCS level 2
EU-12,refining,gas to liquids,gas to liquids
EU-12,refining,biomass liquids,cellulosic ethanol
EU-12,refining,biomass liquids,cellulosic ethanol CCS level 1
EU-12,refining,biomass liquids,cellulosic ethanol CCS level 2
EU-12,refining,biomass liquids,FT biofuels
EU-12,refining,biomass liquids,FT biofuels CCS level 1
EU-12,refining,biomass liquids,FT biofuels CCS level 2
EU-12,refining,biomass liquids,corn ethanol
EU-12,refining,biomass liquids,biodiesel
EU-15,gas processing,natural gas,natural gas
EU-15,gas processing,biomass gasification,biomass gasification
EU-15,gas processing,coal gasification,coal gasification
EU-15,nuclearFuelGenII,enrichedUranium,enrichedUranium
EU-15,nuclearFuelGenIII,enrichedUranium,enrichedUranium
EU-15,refining,oil refining,oil refining
EU-15,refining,coal to liquids,coal to liquids
EU-15,refining,coal to liquids,coal to liquids CCS level 1
EU-15,refining,coal to liquids,coal to liquids CCS level 2
EU-15,refining,gas to liquids,gas to liquids
EU-15,refining,biomass liquids,cellulosic ethanol
EU-15,refining,biomass liquids,cellulosic ethanol CCS level 1
EU-15,refining,biomass liquids,cellulosic ethanol CCS level 2
EU-15,refining,biomass liquids,FT biofuels
EU-15,refining,biomass liquids,FT biofuels CCS level 1
EU-15,refining,biomass liquids,FT biofuels CCS level 2
EU-15,refining,biomass liquids,corn ethanol
EU-15,refining,biomass liquids,biodiesel
Europe_Eastern,gas processing,natural gas,natural gas
Europe_Eastern,gas processing,biomass gasification,biomass gasification
Europe_Eastern,gas processing,coal gasification,coal gasification
Europe_Eastern,nuclearFuelGenII,enrichedUranium,enrichedUranium
Europe_Eastern,nuclearFuelGenIII,enrichedUranium,enrichedUranium
Europe_Eastern,refining,oil refining,oil refining
Europe_Eastern,refining,coal to liquids,coal to liquids
Europe_Eastern,refining,coal to liquids,coal to liquids CCS level 1
Europe_Eastern,refining,coal to liquids,coal to liquids CCS level 2
Europe_Eastern,refining,gas to liquids,gas to liquids
Europe_Eastern,refining,biomass liquids,cellulosic ethanol
Europe_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 1
Europe_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 2
Europe_Eastern,refining,biomass liquids,FT biofuels
Europe_Eastern,refining,biomass liquids,FT biofuels CCS level 1
Europe_Eastern,refining,biomass liquids,FT biofuels CCS level 2
Europe_Eastern,refining,biomass liquids,corn ethanol
Europe_Eastern,refining,biomass liquids,biodiesel
Europe_Non_EU,gas processing,natural gas,natural gas
Europe_Non_EU,gas processing,biomass gasification,biomass gasification
Europe_Non_EU,gas processing,coal gasification,coal gasification
Europe_Non_EU,nuclearFuelGenII,enrichedUranium,enrichedUranium
Europe_Non_EU,nuclearFuelGenIII,enrichedUranium,enrichedUranium
Europe_Non_EU,refining,oil refining,oil refining
Europe_Non_EU,refining,coal to liquids,coal to liquids
Europe_Non_EU,refining,coal to liquids,coal to liquids CCS level 1
Europe_Non_EU,refining,coal to liquids,coal to liquids CCS level 2
Europe_Non_EU,refining,gas to liquids,gas to liquids
Europe_Non_EU,refining,biomass liquids,cellulosic ethanol
Europe_Non_EU,refining,biomass liquids,cellulosic ethanol CCS level 1
Europe_Non_EU,refining,biomass liquids,cellulosic ethanol CCS level 2
Europe_Non_EU,refining,biomass liquids,FT biofuels
Europe_Non_EU,refining,biomass liquids,FT biofuels CCS level 1
Europe_Non_EU,refining,biomass liquids,FT biofuels CCS level 2
Europe_Non_EU,refining,biomass liquids,corn ethanol
Europe_Non_EU,refining,biomass liquids,biodiesel
European Free Trade Association,gas processing,natural gas,natural gas
European Free Trade Association,gas processing,biomass gasification,biomass gasification
European Free Trade Association,gas processing,coal gasification,coal gasification
European Free Trade Association,nuclearFuelGenII,enrichedUranium,enrichedUranium
European Free Trade Association,nuclearFuelGenIII,enrichedUranium,enrichedUranium
European Free Trade Association,refining,oil refining,oil refining
European Free Trade Association,refining,coal to liquids,coal to liquids
European Free Trade Association,refining,coal to liquids,coal to liquids CCS level 1
European Free Trade Association,refining,coal to liquids,coal to liquids CCS level 2
European Free Trade Association,refining,gas to liquids,gas to liquids
European Free Trade Association,refining,biomass liquids,cellulosic ethanol
European Free Trade Association,refining,biomass liquids,cellulosic ethanol CCS level 1
European Free Trade Association,refining,biomass liquids,cellulosic ethanol CCS level 2
European Free Trade Association,refining,biomass liquids,FT biofuels
European Free Trade Association,refining,biomass liquids,FT biofuels CCS level 1
European Free Trade Association,refining,biomass liquids,FT biofuels CCS level 2
European Free Trade Association,refining,biomass liquids,corn ethanol
European Free Trade Association,refining,biomass liquids,biodiesel
India,gas processing,natural gas,natural gas
India,gas processing,biomass gasification,biomass gasification
India,gas processing,coal gasification,coal gasification
India,nuclearFuelGenII,enrichedUranium,enrichedUranium
India,nuclearFuelGenIII,enrichedUranium,enrichedUranium
India,refining,oil refining,oil refining
India,refining,coal to liquids,coal to liquids
India,refining,coal to liquids,coal to liquids CCS level 1
India,refining,coal to liquids,coal to liquids CCS level 2
India,refining,gas to liquids,gas to liquids
India,refining,biomass liquids,cellulosic ethanol
India,refining,biomass liquids,cellulosic ethanol CCS level 1
India,refining,biomass liquids,cellulosic ethanol CCS level 2
India,refining,biomass liquids,FT biofuels
India,refining,biomass liquids,FT biofuels CCS level 1
India,refining,biomass liquids,FT biofuels CCS level 2
Indonesia,gas processing,natural gas,natural gas
Indonesia,gas processing,biomass gasification,biomass gasification
Indonesia,gas processing,coal gasification,coal gasification
Indonesia,nuclearFuelGenII,enrichedUranium,enrichedUranium
Indonesia,nuclearFuelGenIII,enrichedUranium,enrichedUranium
Indonesia,refining,oil refining,oil refining
Indonesia,refining,coal to liquids,coal to liquids
Indonesia,refining,coal to liquids,coal to liquids CCS level 1
Indonesia,refining,coal to liquids,coal to liquids CCS level 2
Indonesia,refining,gas to liquids,gas to liquids
Indonesia,refining,biomass liquids,cellulosic ethanol
Indonesia,refining,biomass liquids,cellulosic ethanol CCS level 1
Indonesia,refining,biomass liquids,cellulosic ethanol CCS level 2
Indonesia,refining,biomass liquids,FT biofuels
Indonesia,refining,biomass liquids,FT biofuels CCS level 1
Indonesia,refining,biomass liquids,FT biofuels CCS level 2
Indonesia,refining,biomass liquids,sugar cane ethanol
Indonesia,refining,biomass liquids,biodiesel
Japan,gas processing,natural gas,natural gas
Japan,gas processing,biomass gasification,biomass gasification
Japan,gas processing,coal gasification,coal gasification
Japan,nuclearFuelGenII,enrichedUranium,enrichedUranium
Japan,nuclearFuelGenIII,enrichedUranium,enrichedUranium
Japan,refining,oil refining,oil refining
Japan,refining,coal to liquids,coal to liquids
Japan,refining,coal to liquids,coal to liquids CCS level 1
Japan,refining,coal to liquids,coal to liquids CCS level 2
Japan,refining,gas to liquids,gas to liquids
Japan,refining,biomass liquids,cellulosic ethanol
Japan,refining,biomass liquids,cellulosic ethanol CCS level 1
Japan,refining,biomass liquids,cellulosic ethanol CCS level 2
Japan,refining,biomass liquids,FT biofuels
Japan,refining,biomass liquids,FT biofuels CCS level 1
Japan,refining,biomass liquids,FT biofuels CCS level 2
Mexico,gas processing,natural gas,natural gas
Mexico,gas processing,biomass gasification,biomass gasification
Mexico,gas processing,coal gasification,coal gasification
Mexico,nuclearFuelGenII,enrichedUranium,enrichedUranium
Mexico,nuclearFuelGenIII,enrichedUranium,enrichedUranium
Mexico,refining,oil refining,oil refining
Mexico,refining,coal to liquids,coal to liquids
Mexico,refining,coal to liquids,coal to liquids CCS level 1
Mexico,refining,coal to liquids,coal to liquids CCS level 2
Mexico,refining,gas to liquids,gas to liquids
Mexico,refining,biomass liquids,cellulosic ethanol
Mexico,refining,biomass liquids,cellulosic ethanol CCS level 1
Mexico,refining,biomass liquids,cellulosic ethanol CCS level 2
Mexico,refining,biomass liquids,FT biofuels
Mexico,refining,biomass liquids,FT biofuels CCS level 1
Mexico,refining,biomass liquids,FT biofuels CCS level 2
Mexico,refining,biomass liquids,biodiesel
Middle East,gas processing,natural gas,natural gas
Middle East,gas processing,biomass gasification,biomass gasification
Middle East,gas processing,coal gasification,coal gasification
Middle East,nuclearFuelGenII,enrichedUranium,enrichedUranium
Middle East,nuclearFuelGenIII,enrichedUranium,enrichedUranium
Middle East,refining,oil refining,oil refining
Middle East,refining,coal to liquids,coal to liquids
Middle East,refining,coal to liquids,coal to liquids CCS level 1
Middle East,refining,coal to liquids,coal to liquids CCS level 2
Middle East,refining,gas to liquids,gas to liquids
Middle East,refining,biomass liquids,cellulosic ethanol
Middle East,refining,biomass liquids,cellulosic ethanol CCS level 1
Middle East,refining,biomass liquids,cellulosic ethanol CCS level 2
Middle East,refining,biomass liquids,FT biofuels
Middle East,refining,biomass liquids,FT biofuels CCS level 1
Middle East,refining,biomass liquids,FT biofuels CCS level 2
Pakistan,gas processing,natural gas,natural gas
Pakistan,gas processing,biomass gasification,biomass gasification
Pakistan,gas processing,coal gasification,coal gasification
Pakistan,nuclearFuelGenII,enrichedUranium,enrichedUranium
Pakistan,nuclearFuelGenIII,enrichedUranium,enrichedUranium
Pakistan,refining,oil refining,oil refining
Pakistan,refining,coal to liquids,coal to liquids
Pakistan,refining,coal to liquids,coal to liquids CCS level 1
Pakistan,refining,coal to liquids,coal to liquids CCS level 2
Pakistan,refining,gas to liquids,gas to liquids
Pakistan,refining,biomass liquids,cellulosic ethanol
Pakistan,refining,biomass liquids,cellulosic ethanol CCS level 1
Pakistan,refining,biomass liquids,cellulosic ethanol CCS level 2
Pakistan,refining,biomass liquids,FT biofuels
Pakistan,refining,biomass liquids,FT biofuels CCS level 1
Pakistan,refining,biomass liquids,FT biofuels CCS level 2
Russia,gas processing,natural gas,natural gas
Russia,gas processing,biomass gasification,biomass gasification
Russia,gas processing,coal gasification,coal gasification
Russia,nuclearFuelGenII,enrichedUranium,enrichedUranium
Russia,nuclearFuelGenIII,enrichedUranium,enrichedUranium
Russia,refining,oil refining,oil refining
Russia,refining,coal to liquids,coal to liquids
Russia,refining,coal to liquids,coal to liquids CCS level 1
Russia,refining,coal to liquids,coal to liquids CCS level 2
Russia,refining,gas to liquids,gas to liquids
Russia,refining,biomass liquids,cellulosic ethanol
Russia,refining,biomass liquids,cellulosic ethanol CCS level 1
Russia,refining,biomass liquids,cellulosic ethanol CCS level 2
Russia,refining,biomass liquids,FT biofuels
Russia,refining,biomass liquids,FT biofuels CCS level 1
Russia,refining,biomass liquids,FT biofuels CCS level 2
South Africa,gas processing,natural gas,natural gas
South Africa,gas processing,biomass gasification,biomass gasification
South Africa,gas processing,coal gasification,coal gasification
South Africa,nuclearFuelGenII,enrichedUranium,enrichedUranium
South Africa,nuclearFuelGenIII,enrichedUranium,enrichedUranium
South Africa,refining,oil refining,oil refining
South Africa,refining,coal to liquids,coal to liquids
South Africa,refining,coal to liquids,coal to liquids CCS level 1
South Africa,refining,coal to liquids,coal to liquids CCS level 2
South Africa,refining,gas to liquids,gas to liquids
South Africa,refining,biomass liquids,cellulosic ethanol
South Africa,refining,biomass liquids,cellulosic ethanol CCS level 1
South Africa,refining,biomass liquids,cellulosic ethanol CCS level 2
South Africa,refining,biomass liquids,FT biofuels
South Africa,refining,biomass liquids,FT biofuels CCS level 1
South Africa,refining,biomass liquids,FT biofuels CCS level 2
South America_Northern,gas processing,natural gas,natural gas
South America_Northern,gas processing,biomass gasification,biomass gasification
South America_Northern,gas processing,coal gasification,coal gasification
South America_Northern,nuclearFuelGenII,enrichedUranium,enrichedUranium
South America_Northern,nuclearFuelGenIII,enrichedUranium,enrichedUranium
South America_Northern,refining,oil refining,oil refining
South America_Northern,refining,coal to liquids,coal to liquids
South America_Northern,refining,coal to liquids,coal to liquids CCS level 1
South America_Northern,refining,coal to liquids,coal to liquids CCS level 2
South America_Northern,refining,gas to liquids,gas to liquids
South America_Northern,refining,biomass liquids,cellulosic ethanol
South America_Northern,refining,biomass liquids,cellulosic ethanol CCS level 1
South America_Northern,refining,biomass liquids,cellulosic ethanol CCS level 2
South America_Northern,refining,biomass liquids,FT biofuels
South America_Northern,refining,biomass liquids,FT biofuels CCS level 1
South America_Northern,refining,biomass liquids,FT biofuels CCS level 2
South America_Northern,refining,biomass liquids,sugar cane ethanol
South America_Northern,refining,biomass liquids,biodiesel
South America_Southern,gas processing,natural gas,natural gas
South America_Southern,gas processing,biomass gasification,biomass gasification
South America_Southern,gas processing,coal gasification,coal gasification
South America_Southern,nuclearFuelGenII,enrichedUranium,enrichedUranium
South America_Southern,nuclearFuelGenIII,enrichedUranium,enrichedUranium
South America_Southern,refining,oil refining,oil refining
South America_Southern,refining,coal to liquids,coal to liquids
South America_Southern,refining,coal to liquids,coal to liquids CCS level 1
South America_Southern,refining,coal to liquids,coal to liquids CCS level 2
South America_Southern,refining,gas to liquids,gas to liquids
South America_Southern,refining,biomass liquids,cellulosic ethanol
South America_Southern,refining,biomass liquids,cellulosic ethanol CCS level 1
South America_Southern,refining,biomass liquids,cellulosic ethanol CCS level 2
South America_Southern,refining,biomass liquids,FT biofuels
South America_Southern,refining,biomass liquids,FT biofuels CCS level 1
South America_Southern,refining,biomass liquids,FT biofuels CCS level 2
South America_Southern,refining,biomass liquids,corn ethanol
South America_Southern,refining,biomass liquids,biodiesel
South Asia,gas processing,natural gas,natural gas
South Asia,gas processing,biomass gasification,biomass gasification
South Asia,gas processing,coal gasification,coal gasification
South Asia,nuclearFuelGenII,enrichedUranium,enrichedUranium
South Asia,nuclearFuelGenIII,enrichedUranium,enrichedUranium
South Asia,refining,oil refining,oil refining
South Asia,refining,coal to liquids,coal to liquids
South Asia,refining,coal to liquids,coal to liquids CCS level 1
South Asia,refining,coal to liquids,coal to liquids CCS level 2
South Asia,refining,gas to liquids,gas to liquids
South Asia,refining,biomass liquids,cellulosic ethanol
South Asia,refining,biomass liquids,cellulosic ethanol CCS level 1
South Asia,refining,biomass liquids,cellulosic ethanol CCS level 2
South Asia,refining,biomass liquids,FT biofuels
South Asia,refining,biomass liquids,FT biofuels CCS level 1
South Asia,refining,biomass liquids,FT biofuels CCS level 2
South Korea,gas processing,natural gas,natural gas
South Korea,gas processing,biomass gasification,biomass gasification
South Korea,gas processing,coal gasification,coal gasification
South Korea,nuclearFuelGenII,enrichedUranium,enrichedUranium
South Korea,nuclearFuelGenIII,enrichedUranium,enrichedUranium
South Korea,refining,oil refining,oil refining
South Korea,refining,coal to liquids,coal to liquids
South Korea,refining,coal to liquids,coal to liquids CCS level 1
South Korea,refining,coal to liquids,coal to liquids CCS level 2
South Korea,refining,gas to liquids,gas to liquids
South Korea,refining,biomass liquids,cellulosic ethanol
South Korea,refining,biomass liquids,cellulosic ethanol CCS level 1
South Korea,refining,biomass liquids,cellulosic ethanol CCS level 2
South Korea,refining,biomass liquids,FT biofuels
South Korea,refining,biomass liquids,FT biofuels CCS level 1
South Korea,refining,biomass liquids,FT biofuels CCS level 2
South Korea,refining,biomass liquids,biodiesel
Southeast Asia,gas processing,natural gas,natural gas
Southeast Asia,gas processing,biomass gasification,biomass gasification
Southeast Asia,gas processing,coal gasification,coal gasification
Southeast Asia,nuclearFuelGenII,enrichedUranium,enrichedUranium
Southeast Asia,nuclearFuelGenIII,enrichedUranium,enrichedUranium
Southeast Asia,refining,oil refining,oil refining
Southeast Asia,refining,coal to liquids,coal to liquids
Southeast Asia,refining,coal to liquids,coal to liquids CCS level 1
Southeast Asia,refining,coal to liquids,coal to liquids CCS level 2
Southeast Asia,refining,gas to liquids,gas to liquids
Southeast Asia,refining,biomass liquids,cellulosic ethanol
Southeast Asia,refining,biomass liquids,cellulosic ethanol CCS level 1
Southeast Asia,refining,biomass liquids,cellulosic ethanol CCS level 2
Southeast Asia,refining,biomass liquids,FT biofuels
Southeast Asia,refining,biomass liquids,FT biofuels CCS level 1
Southeast Asia,refining,biomass liquids,FT biofuels CCS level 2
Southeast Asia,refining,biomass liquids,sugar cane ethanol
Southeast Asia,refining,biomass liquids,biodiesel
Taiwan,gas processing,natural gas,natural gas
Taiwan,gas processing,biomass gasification,biomass gasification
Taiwan,gas processing,coal gasification,coal gasification
Taiwan,nuclearFuelGenII,enrichedUranium,enrichedUranium
Taiwan,nuclearFuelGenIII,enrichedUranium,enrichedUranium
Taiwan,refining,oil refining,oil refining
Taiwan,refining,coal to liquids,coal to liquids
Taiwan,refining,coal to liquids,coal to liquids CCS level 1
Taiwan,refining,coal to liquids,coal to liquids CCS level 2
Taiwan,refining,gas to liquids,gas to liquids
Taiwan,refining,biomass liquids,cellulosic ethanol
Taiwan,refining,biomass liquids,cellulosic ethanol CCS level 1
Taiwan,refining,biomass liquids,cellulosic ethanol CCS level 2
Taiwan,refining,biomass liquids,FT biofuels
Taiwan,refining,biomass liquids,FT biofuels CCS level 1
Taiwan,refining,biomass liquids,FT biofuels CCS level 2
Argentina,gas processing,natural gas,natural gas
Argentina,gas processing,biomass gasification,biomass gasification
Argentina,gas processing,coal gasification,coal gasification
Argentina,nuclearFuelGenII,enrichedUranium,enrichedUranium
Argentina,nuclearFuelGenIII,enrichedUranium,enrichedUranium
Argentina,refining,oil refining,oil refining
Argentina,refining,coal to liquids,coal to liquids
Argentina,refining,coal to liquids,coal to liquids CCS level 1
Argentina,refining,coal to liquids,coal to liquids CCS level 2
Argentina,refining,gas to liquids,gas to liquids
