# ../energy-data/level1//L122.in_EJ_R_refining_F_Yh.csv
# Written by 
# Wed May 17 14:12:39 2017
# " Inputs to refining by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
4,"oil refining","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"oil refining","oil",0.153194686401815,0.16394716662134,0.171370711435164,0.176381898583356,0.168571471153812,0.164469072986623,0.163301077616088,0.171169096474224,0.172561465022035,0.186577448090162,0.183992232839167,0.166923528826422,0.180549318729719,0.166581796017879,0.183321368717429,0.222359697677259,0.236502009813967,0.251306263799531,0.258989745599264,0.248764851526347,0.267315960621902,0.256270054349329,0.272610580707224,0.285544974711893,0.300654761148612,0.301422405159788,0.315772830545529,0.273243418179736,0.298452699327648,0.279726275886846,0.29920712662823,0.308477577605708,0.347973563879978,0.362779916861505,0.350592359309005,0.381433106705806,0.421238984787077,0.439678824191596,0.474673444372815,0.524207124728801
5,"oil refining","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"oil refining","gas",0.00079534,0.00087906,0.00100464,0.00092092,0.00179998,0.00071162,0.00087906,0.00096278,0.00075348,0.00071162,0.0010465,0.00108836,0.00108836,0.00113022,0.00113022,0.00113022,0.00113022,0.00108836,0.00226044,0.00179998,0.00179998,0.00154882,0.00159068,0.00154882,0.002093,0.0018837,0.00163254,0.0012558,0.00142324,0.00096278,0.00171626,0.00171626,0.00117208,0.0010465,0.00163254,0.00117208,0.0008372,0.00163254,0.00133952,0.0016744
5,"oil refining","oil",0.34558926016869,0.366313871496022,0.402260753366933,0.414131917441625,0.450214832218149,0.499076800524924,0.566102490425569,0.634175410813904,0.677303414915308,0.729310633324546,0.754329969581102,0.786440607998837,0.783040180752889,0.737096594240828,0.7500357466278,0.731543190156526,0.804548960161259,0.80838716651182,0.8332896330138,0.742344308828868,0.795459305114356,0.849921844524184,0.828320764158561,0.753338575191143,0.776833940811337,0.853114512169363,0.911364889154227,0.885348512005475,0.958945169452712,0.928163923199301,1.07607649115903,1.15779716949015,1.22728898442261,1.13188854782961,1.23099280275701,1.17577511781689,1.31286069005808,1.2782561226546,1.25358790408021,1.24296916587991
6,"oil refining","electricity",0,0,0,0.00255346,0.00255346,0.0025116,0.00259532,0.00280462,0.00267904,0.00351624,0.00322322,0.00385112,0.00368368,0.00368368,0.00359996,0.00330694,0.00343252,0.0039767,0.00410228,0.00493948,0.0052325,0.00548366,0.00560924,0.00594412,0.00602784,0.00577668,0.0060697,0.00623714,0.006279,0.00644644,0.00803712,0.00749294,0.0073255,0.00745108,0.00766038,0.00786968,0.00761852,0.00807898,0.00736736,0.00719992
6,"oil refining","gas",0,0,0,0.00096278,0.00138138,0.002093,0.00263718,0.00410228,0.00452088,0.00661388,0.00946036,0.0136045,0.01222312,0.01126034,0.00979524,0.01029756,0.00950222,0.00866502,0.00766038,0.00950222,0.00950222,0.00987896,0.01017198,0.01105104,0.00966966,0.01159522,0.01201382,0.0087906,0.01314404,0.01766492,0.01724632,0.01473472,0.00946036,0.00904176,0.02264626,0.02319044,0.02256254,0.0226044,0.02708342,0.02390206
6,"oil refining","oil",1.32239926,1.33885024,1.43320268,1.42591904,1.4219842,1.41449126,1.53069462,1.55137346,1.57720108,1.5632617,1.4625884,1.45584894,1.35366868,1.39891934,1.39117524,1.41755240372192,1.43881725213701,1.47407713765823,1.57638434476375,1.59102450331803,1.56200350044532,1.60088673021988,1.62364474810705,1.69088472813697,1.75487644157845,1.82187768485327,1.85885923104087,1.91986139409623,1.92169175308664,1.95181116731354,1.95248943146572,1.97915491247032,2.0539142173328,2.03170585260733,2.12788111597248,2.19815833261128,2.23886516558713,2.24234305724199,2.19532861348465,2.25031380305869
7,"oil refining","electricity",0.00179998,0.00179998,0.0018837,0.00179998,0.00192556,0.00226044,0.00234416,0.00259532,0.00288834,0.00305578,0.0033488,0.00359996,0.00368368,0.004186,0.00456274,0.00468832,0.00468832,0.0048139,0.00489762,0.0050232,0.00506506,0.00552552,0.00548366,0.00556738,0.00598598,0.00636272,0.00715806,0.00749294,0.01029756,0.0102557,0.01075802,0.01092546,0.01017198,0.01121848,0.01054872,0.01084174,0.01105104,0.01117662,0.01117662,0.01134406
7,"oil refining","gas",0.00263718,0.00284648,0.00280462,0.00389298,0.00422786,0.00414414,0.00456274,0.00443716,0.0046046,0.00535808,0.00560924,0.01113476,0.01393938,0.01787422,0.0259532,0.0299299,0.03026478,0.02821364,0.02725086,0.0263718,0.02591134,0.03064152,0.03072524,0.02561832,0.01699516,0.0219765,0.01645098,0.02670668,0.04445532,0.05404126,0.05492032,0.04847388,0.04717622,0.0512785,0.05960864,0.05722262,0.0659295,0.0797433,0.08125026,0.06818994
7,"oil refining","oil",1.18593566,1.32436668,1.59440554,1.7489108,1.8554445,2.02598214,2.07386998,2.25985396,2.3950199,2.34491348,2.16052018,2.16252946,2.0358611,1.9916988,2.12121364,2.33954150094099,2.39148036549682,2.4598105831092,2.50949016187049,2.52659179393561,2.56641628984113,2.64694518049344,2.76630779891255,2.92696083105892,3.11797634280022,3.36903185804607,3.59789131446344,3.79057165998958,3.85147795998958,3.87792282280502,3.86252267564887,3.84194073744541,3.75490707716213,3.86885899555633,3.93618692753961,4.02272065149766,4.14238238064787,4.32783922647417,4.26223657538823,4.6620427275849
8,"oil refining","electricity",0.00849758,0.00908362,0.0098371,0.00996268,0.010465,0.01096732,0.01163708,0.01293474,0.01473472,0.01326962,0.01557192,0.01469286,0.01481844,0.01557192,0.01682772,0.01645098,0.01707888,0.01787422,0.0194649,0.02038582,0.02067884,0.02151604,0.0215579,0.0213486,0.01762306,0.0184184,0.01854398,0.0186277,0.01896258,0.01954862,0.0196742,0.01992536,0.02013466,0.02256254,0.02360904,0.02561832,0.02796248,0.0223951,0.02042768,0.02105558
8,"oil refining","gas",0,0,0,0,0,0,0,0.02808806,0.03047408,0.02687412,0.0309764,0.0322322,0.0483483,0.069069,0.07844564,0.07898982,0.06693414,0.0594412,0.0623714,0.05814354,0.05730634,0.05550636,0.05433428,0.05764122,0.0552552,0.06161792,0.05910632,0.05868772,0.05805982,0.06086444,0.06065514,0.06848296,0.06743646,0.06814808,0.06622252,0.07086898,0.06881784,0.07379918,0.06555276,0.0791154
8,"oil refining","oil",3.15867188,3.37446018,3.61352264,3.7209354,3.56873244,3.65810354,3.74287004,3.8283063,3.88494288,3.84308288,3.5231469,3.15243474,3.02321292,3.02693846,3.05866834,3.06112620329158,3.19656808696655,3.30202125487537,3.4418126851505,3.35130701356819,3.17262239709653,3.23685115780273,3.27679251266883,3.36401578270995,3.40704739856922,3.54010537908455,3.6952858867538,3.73150637465715,3.85048568132578,3.87277644483947,3.90920887941852,3.90566123745816,4.16400520419613,4.351665691756,4.3615887708397,4.17076227926077,4.23302590558601,4.14635076657751,3.89927279039544,4.09795991651278
9,"oil refining","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"oil refining","gas",0.02524158,0.0238602,0.02093,0.0186277,0.01469286,0.01720446,0.01812538,0.01753934,0.01971606,0.02750202,0.02247882,0.02272998,0.0198835,0.01871142,0.01553006,0.0159309219995854,0.0179821134900319,0.00986130941089079,0.00935902253176783,0.0138380816867155,0.0162660081867717,0.0170195379194131,0.0165172675160912,0.0161405722182291,0.014717368701239,0.0167685372740566,0.0189452792271652,0.018440261992129,0.0155100979682502,0.0172263416969257,0.0143524691039119,0.0117915806583019,0.01230684,0.0124467046656943,0.0131164067365109,0.0145814793291895,0.017445337680798,0.0196149625885314,0.0112429663951358,0.0148847881726907
9,"oil refining","oil",1.18721909139848,1.25275322432871,1.39575156403992,1.39515098061936,1.3243272449789,1.37033283012121,1.43309754262234,1.41636524607043,1.40583843368555,1.37632044486054,1.30836131111723,1.32010982346971,1.33953341601484,1.29560883569522,1.19611979979568,1.21573174011982,1.25020193979804,1.26453905653379,1.2992292049782,1.29669976557153,1.22420023671956,1.22214479044277,1.21353276932728,1.29687559631578,1.3844375448439,1.43960168388031,1.55585571769648,1.6690735452768,1.66833513865797,1.68211049153905,1.7932911674409,1.79978959424093,1.79305988035078,1.83294376156618,1.82609057796929,1.89411408984314,1.98554505013794,1.81924997235326,1.98567182858671,1.9761045664436
10,"oil refining","electricity",0.0161690911747685,0.0164630746506734,0.0170510416024832,0.017345025078388,0.0208728267892466,0.0176390085542929,0.0176390085542929,0.0170510416024832,0.0170510416024832,0.0326321658254419,0.0336918737037037,0.034984033632681,0.0367479344881103,0.0378623369665404,0.0397493006723485,0.0446854883375421,0.0473928710458754,0.0476868545217803,0.0482748214735901,0,0,0.00096278,0.00075348,0.0006279,0.0006279,0.00058604,0.00050232,0.0006279,0.002093,0.00213486,0.00075348,0.00163254,0.00075348,0.0008372,0.00092092,0.00226044,0.00242788,0.00263718,0.00263718,0.00263718
10,"oil refining","gas",0.00539215471698113,0.00539215471698113,0.00599128301886793,0.00659041132075471,0.00659041132075471,0.00718953962264151,0.00718953962264151,0.0077886679245283,0.0077886679245283,0.0077886679245283,0.0083877962264151,0.0083877962264151,0.0083877962264151,0.0083877962264151,0.0077886679245283,0.0077886679245283,0.0083877962264151,0.0083877962264151,0.0083877962264151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00213486,0.002093,0.00385112,0.0035581
10,"oil refining","oil",1.04663869177428,1.16172061426215,1.27152355625699,1.38033487849459,1.56374595717219,1.63633334755951,1.6816968812381,1.77884159034161,1.80989366443988,1.87642284076758,1.91334281306885,1.92046452169088,1.9194847626874,1.89021092573833,1.88922031393341,1.85794310510548,1.79239550064808,1.7760404732882,1.69226802072264,2.76669484,2.68389576,2.35952115138405,1.93083436,1.5450526,1.35412914,1.31662752461126,1.27522474729893,1.33482661713472,1.15231701713472,1.19677556990617,1.09186933341823,1.09316817103552,1.23799185390416,1.23810169292225,1.16608233246984,1.32899983835456,1.31623577566689,1.41960872169906,1.23539632700737,1.49353723507038
11,"oil refining","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01448356,0.01762306,0.01866956,0.02055326,0.02319044,0.03018106,0.03193918,0.04031118,0.04684134,0.06772948,0.05617612,0.05981794,0.06567834,0.06563648,0.07467824,0.08840832,0.10000354,0.12428234,0.12340328,0.15031926,0.11285456,0.12863578,0.14747278,0.1525797,0.17103996,0.20352332
11,"oil refining","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03466008,0.02976246,0.02277184,0.03470194,0.0320229,0.05303662,0.02829736,0.0347438,0.03968328,0.03290196,0.03524612,0.04026932,0.03939026,0.05437614,0.05014828,0.04725994,0.05596682,0.06563648,0.05780866,0.07204106,0.10289188
11,"oil refining","oil",1.84631712573355,2.12777948701453,2.41992777328588,2.75592381788951,3.04681795607554,3.56578268924582,3.83981156694887,4.27043202021355,4.2275862143369,4.10298863514938,3.92275997379749,3.87152452222392,3.92877076028643,4.03927297483166,4.12214798426156,4.39069669742955,4.62520596271228,5.05608529157877,5.18647254186193,5.26795175879996,5.6588602894752,6.1601417208249,6.8971667450572,7.04301339828163,7.60041964985877,7.8138334096748,8.6951190851373,8.93936653488169,9.60623831011901,10.0228870461654,10.1812829792256,11.0819740281517,12.1766391638309,14.2590757443814,14.471217390666,15.6309735019112,16.4636615390852,16.617831346961,17.4339783310772,19.2839452961649
12,"oil refining","electricity",0.00798788002752753,0.00850211683319683,0.00887493043452544,0.00862458323619073,0.00949418483415233,0.010090496037856,0.010843976037856,0.0113391184325234,0.0113446704345254,0.0130579168306943,0.00911976039039039,0.00980189526003276,0.0105380440620166,0.0106757618049868,0.0156331015383565,0.0167557096769497,0.0180881063536264,0.0161526951212576,0.0157664767205842,0.01180452,0.0121394,0.00862316,0.01331148,0.01481844,0.01540448,0.0142324,0.01389752,0.01373008,0.01331148,0.01289288,0.01293474,0.0123487,0.01201382,0.01259986,0.01636726,0.01649284,0.01607424,0.01707888,0.01666028,0.0161161
12,"oil refining","gas",0.00582739123138034,0.00624599123138034,0.00701905914597815,0.00775026706057597,0.00728980706057597,0.00852333497517378,0.00961169497517378,0.0106777828897716,0.0115568428897716,0.0114731228897716,0.0118275908043694,0.0130833908043694,0.0142554708043694,0.0151345308043694,0.0150312228897716,0.0159521428897716,0.0161391708043694,0.0165159108043694,0.0191530908043694,0.01975792,0.02557646,0.03545542,0.03570658,0.0378833,0.03813446,0.03805074,0.037674,0.04801342,0.05353894,0.05395754,0.04093908,0.06107374,0.05173896,0.05245058,0.0483483,0.0506506,0.06161792,0.05500404,0.052325,0.05366452
12,"oil refining","oil",2.29170000590084,2.48900408043754,2.75719289244742,2.86037104493792,3.11009362920795,3.28298679868714,3.52682485573709,3.77387102068975,3.83759775876071,3.73735570818508,3.52065425816084,3.39680046877101,3.30255894500687,3.3005267705684,3.32624859720521,3.38009278548395,3.42242117430518,3.34191353666418,3.36530280307355,3.42591585944726,3.00161194377714,2.68361680768398,2.63283742251026,2.66492065382729,2.73063737528597,2.85216547412319,2.86644605452174,2.87176296795371,2.72389558350823,2.6060837362743,2.71063698923635,2.71673556317504,2.7434882382251,2.85142576976735,2.97957786950807,3.06932792132566,3.13411499281942,3.18206224451552,3.015577153349,3.02388314806424
13,"oil refining","electricity",0.05542264,0.05960864,0.07107828,0.06622252,0.06241326,0.07103642,0.07112014,0.07174804,0.07610148,0.07794332,0.0738829,0.07237594,0.07317128,0.0791154,0.07982702,0.08166886,0.08229676,0.071162,0.07384104,0.07739914,0.07915726,0.07840378,0.08175258,0.0843479,0.08815716,0.09171526,0.09255246,0.09447802,0.09154782,0.1056965,0.12143586,0.12319398,0.1245335,0.12336142,0.12587302,0.12482652,0.12817532,0.12658464,0.12813346,0.12105912
13,"oil refining","gas",0.00623714,0.00619528,0.01013012,0.02026024,0.0295113,0.0297206,0.03302754,0.03361358,0.03168802,0.03189732,0.03524612,0.02624622,0.03277638,0.04516694,0.04470648,0.0540834860930757,0.0490602976637434,0.0473021893097065,0.0473440610473575,0.0547114328022404,0.056553284780993,0.0548788968612573,0.0624555686679588,0.059902119527612,0.0531208092401503,0.0606137573436144,0.0608230643383353,0.0621231927384636,0.0640069588983354,0.0784487537132838,0.0720464596602235,0.0646363599959344,0.06337604,0.0691970523073133,0.0831783851458416,0.0895411849511052,0.109968255246227,0.133534092665424,0.134413164063059,0.158398952744202
13,"oil refining","oil",26.3295491533417,28.1903459147398,29.9605036184393,28.0083098913327,26.6272631079539,28.3129764622002,27.5208331936508,28.6138815558593,29.186144948232,27.13413793152,25.0275925836671,23.7317749874326,22.9871088066786,23.1152518558225,22.7102328276635,23.5563043014514,23.5139099036851,24.045948993609,23.9850574293987,24.2565000124656,25.1536846128331,25.5885059902609,25.3230257488856,25.5584098435212,26.1565058279463,26.6959007773312,26.7713145997269,27.3827337557401,27.2468565588976,27.1422558712598,27.3855586934318,27.2331455780187,27.39847355695,27.6690454247034,27.6679346116162,27.5330344835519,26.8852544277029,26.538574350785,24.866567967596,24.6604195332833
14,"oil refining","electricity",0.0190787810667438,0.0194256679952301,0.0201194418522026,0.0204663287806888,0.0246289719225238,0.0208132157091751,0.0208132157091751,0.0201194418522026,0.0201194418522026,0.0385044490619739,0.0397548554320988,0.0412795444898639,0.0433608660607814,0.0446758095338805,0.0469023395864899,0.05272681312991,0.0559213997271322,0.0562682866556186,0.0569620605125914,0.01285102,0.01251614,0.0100464,0.00786968,0.0073255,0.00657202,0.00552552,0.00602784,0.00573482,0.00539994,0.0058604,0.00699062,0.00740922,0.00833014,0.00937664,0.00933478,0.00954408,0.00929292,0.0085813,0.00447902,0.0152789
14,"oil refining","gas",0.00719134342105261,0.00719134342105261,0.00799038157894736,0.00878941973684211,0.00878941973684211,0.00958845789473686,0.00958845789473686,0.0103874960526316,0.0103874960526316,0.0103874960526316,0.0111865342105263,0.0111865342105263,0.0111865342105263,0.0111865342105263,0.0103874960526316,0.0103874960526316,0.0111865342105263,0.0111865342105263,0.0111865342105263,0.0259532,0.0138138,0.01289288,0.01218126,0.01209754,0.01599052,0.00510692,0.00539994,0.00657202,0.00757666,0.00908362,0.00870688,0.00891618,0.00975338,0.010465,0.01042314,0.01251614,0.01368822,0.01356264,0.0129766,0.0106743
14,"oil refining","oil",2.35618410611935,2.55780338460129,2.72743794022114,2.91760724944182,3.28480909372545,3.43462217460162,3.55405965973914,3.76649880636231,3.85999119080411,4.02738097695964,4.07516357206993,4.09241728863164,4.09074624449569,4.01786992789672,3.96505821447263,3.89411758358128,3.90719159318679,3.89462358425529,3.72896691059701,4.10805668,3.96527222,2.65337982,1.88884878,1.54961534,1.48004402,1.11987404397788,1.10571315130697,1.06267327356568,0.870996333565684,0.776503,0.954920557077748,1.06721430493633,1.14937121257038,1.1720504322319,0.989024680904826,0.979939221729223,0.980098863987936,1.00937732072386,1.00804743764075,0.900595834433646
15,"oil refining","electricity",0.000681248104771438,0.000731886553219887,0.000832486036036036,0.00122610551885219,0.00141042500166834,0.00136856500166834,0.00141042500166834,0.00144350655321989,0.00150224603603604,0.00166226241574908,0.00183983569235903,0.00197419414080747,0.00204981310643977,0.00254470948615282,0.00339001052052052,0.00363374690023357,0.00422046431431432,0.00449457258925592,0.00503875258925592,0.0054418,0.0069069,0.0066976,0.00757666,0.00740922,0.00778596,0.00946036,0.00724178,0.0043953,0.00447902,0.00715806,0.00498134,0.00443716,0.0043953,0.0048139,0.00489762,0.00556738,0.0073255,0.008372,0.00619528,0.00611156
15,"oil refining","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025116,0.00117208,0.00025116,0.00025116,0.00025116,0.00025116,0.0002093,0.00259532,0.00267904,0.00259532,0.00276276,0.00246974,0.00267904,0.00305578,0.00276276,0.00301392,0.00301392,0.02193464,0.02000908,0.04303208,0.0399763
15,"oil refining","oil",0.668199633924674,0.736386897652419,0.831024888827284,0.876509247711531,0.912913528935284,1.02012753258165,1.13792961969251,1.17682074277949,1.12158605446213,1.11978051191368,1.06529416930203,1.09882094067296,1.1550391351438,1.16687445532467,1.16362546710351,1.27304223400915,1.40324033693971,1.41469583072535,1.4127963958189,1.60892192614497,1.37586558380549,1.30401603351644,1.43178852490961,1.39614813372434,1.54096160432321,1.67077947862169,1.69861670789472,1.67481437148012,1.62285339927388,1.6768523631521,1.63954563649751,1.76063579372401,1.78144351487111,1.84112119998439,1.84460921524503,1.92246340678179,1.94685279768329,1.91415303118038,1.92763740978951,1.82930259030596
16,"oil refining","electricity",0.00037674,0.0004186,0.0004186,0.0004186,0.00058604,0.00066976,0.00066976,0.00066976,0.00066976,0.00066976,0.00066976,0.00071162,0.00071162,0.00079534,0.00079534,0.00079534,0.00092092,0.00087906,0.00121394,0.00163254,0.00150696,0.00171626,0.00184184,0.00184184,0.00175812,0.00179998,0.00179998,0.00184184,0.00184184,0.00184184,0.00154882,0.00154882,0.00196742,0.0018837,0.00200928,0.00179998,0.002093,0.0018837,0.00205114,0.00184184
16,"oil refining","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"oil refining","oil",0.92652924,0.95424056,1.01108644,0.91372008,0.89299938,0.94231046,0.96399394,0.98802158,0.97897982,0.95516148,0.8880599,0.84280924,0.88550644,0.88839478,0.94733366,0.962910351047962,0.955018537039707,0.947929495307677,0.931012003227151,0.953672315871102,0.959909810704538,0.966072102470352,0.94341102110937,0.948468381246317,0.968662830456489,1.00711565105584,0.999985986168756,1.03294204575121,1.03603567732954,0.991677857845778,1.01139325168034,0.988949362992869,1.01080929509718,0.998409344813842,1.0044909969636,1.01962401973864,0.996975444749505,1.00142647417346,0.978118612462714,1.00574649442462
17,"oil refining","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"oil refining","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"oil refining","oil",0.91120848,0.9862216,1.01644452,0.98149142,1.02896066,1.08492748,1.15098256,1.2497303,1.33089684,1.3696592,1.47581616,1.57481506,1.64078642,1.7587479,1.88114654,2.02999067812716,2.16022155139567,2.33421254698403,2.49245252523099,2.57291978109681,2.66835994565261,2.73733043195559,2.863767206601,3.10549560343553,3.46980318343553,3.68916654037534,3.89470930163554,4.1223321076294,4.5574668076294,4.91796752975388,4.72101632512855,4.97998129567266,5.12238966174848,5.26294942195726,5.26542845159385,5.77302340404786,6.17173693476738,6.38860029670912,6.38350230887366,6.8759756235226
18,"oil refining","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"oil refining","gas",0.00117208,0.00142324,0.0016744,0.00577668,0.00636272,0.00623714,0.00615342,0.00644644,0.00883246,0.01042314,0.01100918,0.01607424,0.00740922,0.0121394,0.01326962,0.01959048,0.0215579,0.027209,0.0316043,0.03399032,0.03131128,0.03311126,0.02859038,0.03616704,0.03562286,0.03805074,0.03152058,0.02733458,0.0215579,0.03336242,0.03043222,0.03189732,0.02352532,0.02147418,0.01670214,0.01565564,0.02582762,0.03470194,0.03675308,0.0351624
18,"oil refining","oil",0.357903,0.4085536,0.46971106,0.50596182,0.54225444,0.55585894,0.64636026,0.69922944,0.76967982,0.85570212,0.93364544,0.96240326,0.9498034,0.92904084,0.9682218,1.10941006320439,1.18553021501748,1.25192894533911,1.32848154094951,1.48827608036622,1.54928439628134,1.64076729957367,1.77994035752464,1.85172057489149,2.00349152745969,2.15901843084695,2.27912866060424,2.1448111090203,2.30154033136944,2.44545299849806,2.50198226860904,2.55672864177952,2.57653247450007,2.85857933208699,2.83219614957557,2.74487281327588,2.79737435993621,2.85491156687592,2.88826097939509,3.10488852083913
