# ../energy-data/level1//L126.in_EJ_R_elecownuse_F_Yh.csv
# Written by LA126.distribution.R
# Mon Mar 12 09:45:22 2018
# " Inputs to electricity ownuse sector by GCAM region / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
13,"electricity ownuse","electricity",4.11763838343589,4.38679711248077,4.72103509840643,4.79542574209087,4.79445693274069,5.18066311744649,5.33139900019161,5.58948682845504,5.85020879449455,5.92471176456838,5.94718884102704,5.96941791786613,6.12806711595632,6.42650035713276,6.7604547787632,6.9226869678994,7.15776735397378,7.32619986000719,7.4963614991289,7.71500924082219,7.92294714270976,7.95234047812063,7.97024576097818,8.12152718973558,8.31963673832272,8.62649205916139,8.69340764426464,8.90565294507406,9.04473219776362,9.28664705436176,9.53032080239699,9.59638249800741,9.86305605764023,10.0735871933745,10.1199388785222,10.2624673597616,10.3027286509585,10.3330517224293,9.80587529496342,10.2693892605618
14,"electricity ownuse","electricity",0.716254572189416,0.806041927531359,0.897718532706224,0.969326225811702,1.04917025501305,1.14221460246957,1.1924515240686,1.24343208077811,1.29414833706541,1.40264165246593,1.45895369413856,1.47740533987181,1.49709011110789,1.51496596153097,1.51816955198515,1.52391144739337,1.55308238844845,1.55140636433069,1.56716728998843,1.2757428,1.1961,1.0903248,0.9840312,0.8724168,0.8093052,0.765486,0.7529616,0.7228836,0.729558,0.7226136,0.7254504,0.731988,0.7568928,0.7806708,0.794592,0.823878,0.8343864,0.831834,0.7470684,0.8173152
15,"electricity ownuse","electricity",0.0975077516812674,0.110512707536294,0.122901387706505,0.133242238767109,0.145381280555559,0.164697761289206,0.18323273192462,0.194410738159667,0.207147259698354,0.220977135807189,0.230125061637028,0.236757702747861,0.249948191647449,0.270979139269453,0.28915507276498,0.320073461666136,0.343496287994062,0.364746937694136,0.379979471100207,0.4726332,0.4747788,0.463194,0.4590684,0.4790736,0.5203008,0.5779656,0.6159744,0.6512688,0.6638688,0.7005132,0.6996528,0.723276,0.7744788,0.8303256,0.8764452,0.9310896,0.9681948,1.011024,1.0109484,1.0941444
16,"electricity ownuse","electricity",0.346788,0.364554,0.4037976,0.4180356,0.4417308,0.4340376,0.4347828,0.4528656,0.4941504,0.4863924,0.533124,0.5360688,0.5833152,0.5751432,0.5837976,0.5663556,0.6005088,0.6245568,0.637866,0.6517584,0.6187932,0.6476868,0.6669252,0.6568596,0.6818364,0.5975784,0.6408,0.6658452,0.713052,0.778518,0.7211664,0.7345224,0.649872,0.657054,0.7330392,0.6955236,0.7718544,0.8084664,0.7718976,0.7455312
17,"electricity ownuse","electricity",0.2389824,0.2538576,0.2620656,0.2760408,0.3093336,0.344214,0.3561408,0.396468,0.406152,0.429336,0.4720536,0.50508,0.5435784,0.609138,0.660204,0.7246044,0.7883424,0.8687052,0.9671868,1.0419768,1.1362716,1.1977668,1.282806,1.3875768,1.5034464,1.5722496,1.6769232,1.7889444,1.9317924,2.0204928,2.087496,2.1502548,2.2825332,2.3999364,2.5136928,2.7117108,2.9300832,3.0301632,3.2645448,3.4556976
18,"electricity ownuse","electricity",0.0063216,0.0071892,0.008532,0.0094716,0.010764,0.00918,0.0111096,0.0176724,0.0223092,0.0270072,0.0309852,0.0380592,0.043596,0.0490392,0.0507528,0.0702252,0.08271,0.0907236,0.0997776,0.1176012,0.134424,0.1494468,0.16344,0.1848888,0.2130948,0.2438064,0.2686572,0.2809368,0.309294,0.33597,0.3645144,0.3895812,0.4120776,0.4325868,0.458532,0.4791888,0.512046,0.5379732,0.5644764,0.611226
19,"electricity ownuse","electricity",1.3273164,1.471086,1.6032744,1.557774,1.6067844,1.7295192,1.825578,1.9256616,2.0185848,1.9636092,1.9886796,1.9886508,2.110482,2.2002012,2.2803516,2.2966128,2.446092,2.5672104,2.7312408,3.0078504,3.1090428,3.1328496,3.1617828,3.3700104,3.4570224,3.5324424,3.6158652,3.6366228,3.7012176,3.7763424,3.7091052,3.7763892,3.7382832,3.8460492,3.923676,3.9411828,4.0517748,3.8717748,3.756204,3.9987036
20,"electricity ownuse","electricity",0.1117404,0.123696,0.13356,0.1475424,0.1581264,0.1710864,0.1881324,0.205164,0.223506,0.2410632,0.2633652,0.2881728,0.2947572,0.312948,0.3347604,0.3496824,0.3744072,0.3955032,0.423738,0.4170132,0.462852,0.4783104,0.4884228,0.5296716,0.5480928,0.5838012,0.6164352,0.6519096,0.68391,0.7350372,0.7627932,0.7771536,0.7694208,0.8375184,0.8777628,0.8982144,0.926082,0.9427068,0.9396648,0.9754848
21,"electricity ownuse","electricity",0.0985284,0.1134792,0.1308744,0.1481328,0.1665864,0.1925568,0.2190024,0.2524248,0.3088476,0.3424572,0.3888432,0.4602312,0.5105952,0.5676408,0.6177096,0.661788,0.7279488,0.7781292,0.8215164,0.8639208,0.8713908,0.9862452,1.08468,1.1625372,1.2194208,1.2917304,1.376082,1.4886648,1.5737688,1.6728912,1.7714268,1.8919692,2.0026872,2.1279852,2.2872492,2.4421824,2.5944768,2.7889668,2.9362464,3.1765176
22,"electricity ownuse","electricity",0.0272592,0.0272592,0.0301572,0.0326304,0.0357876,0.037152,0.0391572,0.04455,0.0510264,0.0539064,0.0578232,0.0636768,0.0709092,0.0787428,0.0828108,0.0921204,0.1033308,0.1191276,0.1245636,0.1356228,0.1478736,0.175716,0.1823256,0.192798,0.2050452,0.21285,0.223758,0.2355408,0.236808,0.24525,0.260748,0.2725344,0.290988,0.3085164,0.3377952,0.35406,0.3444876,0.3298536,0.34344,0.3400308
23,"electricity ownuse","electricity",1.51793532079022,1.59037974521341,1.65963099781869,1.76888352956437,1.87197847879163,1.98221040756907,2.04055592631357,2.13505692480984,2.18946945526038,2.23529186164889,2.27662234198132,2.39682117655479,2.54196946270567,2.75951829664997,2.93015153100316,3.09647734748869,3.27999866263553,3.41597555010101,3.45359618678131,3.8957472,3.8453868,3.63042,3.4405272,3.1495716,3.0924936,3.0461976,2.9994264,2.9742804,3.0432492,3.1552848,3.2015988,3.2015232,3.2915808,3.347658,3.4241724,3.577914,3.6482364,3.7383516,3.564162,3.7300176
24,"electricity ownuse","electricity",0.1967292,0.2142648,0.231804,0.2507112,0.2696184,0.2856888,0.2891628,0.3041856,0.3230928,0.3562236,0.4091616,0.4284432,0.4360392,0.486936,0.5089824,0.5272416,0.5421564,0.5642568,0.584352,0.595386,0.5994432,0.6003252,0.6240996,0.6486228,0.6673716,0.7181856,0.7479144,0.7306344,0.7215192,0.7482132,0.7494012,0.7868016,0.8324784,0.867348,0.8711172,0.9028404,0.9378,0.9198684,0.888534,0.9239328
25,"electricity ownuse","electricity",0.0539511791182677,0.059611673331592,0.0650536887885637,0.0701749020127668,0.0735261945668141,0.0796842087889683,0.0885215084427899,0.0983820126626815,0.118254169079814,0.156724309337169,0.166477379453108,0.167091362068725,0.181414261542186,0.188873025200942,0.19649596296788,0.208009343662533,0.22337103554251,0.239772541819792,0.238439325118237,0.24635788283414,0.261598235707561,0.277684269815598,0.286999212855871,0.295355495708596,0.304712503013309,0.313125688086632,0.323963874583375,0.333814147252366,0.337011478545088,0.353746713388341,0.372723502714907,0.380593800481864,0.381849783125304,0.407213203306496,0.433510992964588,0.45885596047733,0.466763647295822,0.48177145456318,0.483017143044811,0.479389291514346
26,"electricity ownuse","electricity",0.0691524,0.072576,0.0748152,0.0797796,0.0802692,0.0856656,0.092412,0.0975708,0.1042344,0.1156752,0.1219752,0.1292544,0.1351764,0.143676,0.15543,0.1939104,0.2268432,0.234036,0.2500236,0.2716884,0.2882268,0.2920788,0.3178332,0.3461292,0.3749868,0.4034916,0.443124,0.464886,0.4708188,0.4880304,0.4784616,0.5023548,0.5255316,0.5447844,0.5554656,0.5842872,0.6279984,0.6522984,0.653832,0.6687828
27,"electricity ownuse","electricity",0.0124214317948216,0.0143571367729594,0.0171443347338018,0.0186187269243893,0.0193818016564005,0.0201329467343843,0.0208261231688941,0.0222034778841845,0.0238213948901885,0.0314556950719983,0.0332273022873472,0.0348671124014244,0.0365161458679156,0.0406000495812396,0.0392139428101888,0.0422914378527341,0.0466748838541653,0.0512458737034738,0.0546245983875841,0.0591188398205962,0.0625240464722873,0.0650232833948399,0.0698234179980526,0.0743380333268258,0.0805348788184397,0.0842895513050525,0.0873565894472182,0.0974371491077329,0.107129940450778,0.119160461492606,0.127368520845994,0.135372591765955,0.14388790541067,0.165033748070023,0.177114259099465,0.194750205161905,0.205967847628953,0.217583257148832,0.232099327207756,0.255282425298252
28,"electricity ownuse","electricity",0.037944,0.0426204,0.0528084,0.060516,0.0713592,0.0828612,0.0948312,0.112806,0.12807,0.1338444,0.1445652,0.1551492,0.17424,0.1845288,0.1981044,0.219204,0.2502864,0.2897208,0.3198168,0.3793356,0.407718,0.4478544,0.514926,0.5823504,0.6521004,0.729378,0.7996104,0.7778484,0.8481456,1.0386936,1.1128932,1.1872944,1.2354876,1.3198032,1.3961808,1.4479308,1.5330276,1.597968,1.6257312,1.7876376
29,"electricity ownuse","electricity",0.142231912668485,0.157676070580842,0.179596814857413,0.185685210830385,0.199577409012882,0.216664763446852,0.232572423374787,0.247676399025523,0.262832760768261,0.283129183205339,0.295988124514757,0.312687133566053,0.337769114070737,0.358516179037149,0.382683757378345,0.392881660089842,0.429618380601343,0.4712947131276,0.514178736906156,0.550480495941999,0.584408909073226,0.619511822133928,0.665404941981287,0.740249451545506,0.822724401182456,0.900910936109044,0.96093587957184,0.974192126497864,1.0089430441464,1.0843462468119,1.14295242150443,1.2090236649643,1.29813613346719,1.38326943415655,1.44775815113994,1.52854106391847,1.61388319630379,1.66611206314271,1.7698483116681,1.92346637377429
30,"electricity ownuse","electricity",0.0598619394,0.068464098,0.0770772288,0.0805982706,0.0883420494,0.1037262636,0.1131700836,0.1290456,0.1423692,0.1533852,0.1509408,0.1528524,0.1729548,0.1878228,0.1966752,0.219762,0.243252,0.2692116,0.296064,0.3182328,0.35109,0.373446,0.405342,0.4349196,0.46467,0.4955832,0.5261976,0.571608,0.5960952,0.6499872,0.6640632,0.7029216,0.7387524,0.7741836,0.8046828,0.8335908,0.8610768,0.8454456,0.8150004,0.878166
31,"electricity ownuse","electricity",0.0849816,0.0910404,0.0959328,0.1005804,0.1055844,0.108702,0.1166364,0.1203156,0.1354464,0.1428588,0.1397772,0.1435068,0.154404,0.1614456,0.1624788,0.1756692,0.1865952,0.1872504,0.1810188,0.1819224,0.1923516,0.200466,0.220932,0.2252808,0.2404476,0.2488932,0.2579832,0.2644308,0.2879028,0.31842,0.3222504,0.3017952,0.3287304,0.3579768,0.3776184,0.3481056,0.370116,0.4337532,0.4348872,0.44712
32,"electricity ownuse","electricity",0.0366948,0.0377748,0.041724,0.0464292,0.0465516,0.0493416,0.0549252,0.0625068,0.068418,0.0736056,0.0747972,0.0798552,0.082458,0.0910584,0.0965772,0.105948,0.1133892,0.1188432,0.125892,0.1308852,0.133164,0.1185984,0.1388124,0.1490724,0.1537776,0.1561032,0.160578,0.1616292,0.1541592,0.15525,0.1563912,0.1621512,0.1675476,0.1789884,0.1812132,0.1936188,0.1988856,0.2014308,0.2058804,0.2044512
