# ../energy-data/level1//L161.RsrcCurves_MtC_R.csv
# Written by LA161.Cstorage.R
# Mon Mar 12 09:46:02 2018
# " Carbon storage resource supply curves by GCAM region "
# " Unit = Mt C "
"GCAM_region_ID","resource","subresource","grade","available","extractioncost"
19,"onshore carbon-storage","onshore carbon-storage","grade 2",60,0.2651
20,"onshore carbon-storage","onshore carbon-storage","grade 2",210.601463295374,0.2651
21,"onshore carbon-storage","onshore carbon-storage","grade 2",302.727272727273,0.2651
22,"onshore carbon-storage","onshore carbon-storage","grade 2",6.74827447353255,0.2651
23,"onshore carbon-storage","onshore carbon-storage","grade 2",283.26219471036,0.2651
24,"onshore carbon-storage","onshore carbon-storage","grade 2",5.03769934624797,0.2651
25,"onshore carbon-storage","onshore carbon-storage","grade 2",146.547396278706,0.2651
26,"onshore carbon-storage","onshore carbon-storage","grade 2",426.117714343501,0.2651
27,"onshore carbon-storage","onshore carbon-storage","grade 2",7.98977019068497,0.2651
28,"onshore carbon-storage","onshore carbon-storage","grade 2",0,0.2651
29,"onshore carbon-storage","onshore carbon-storage","grade 2",149.916922297636,0.2651
30,"onshore carbon-storage","onshore carbon-storage","grade 2",0.27871380317159,0.2651
31,"onshore carbon-storage","onshore carbon-storage","grade 2",299.819860237896,0.2651
32,"onshore carbon-storage","onshore carbon-storage","grade 2",123.515876765071,0.2651
1,"onshore carbon-storage","onshore carbon-storage","grade 3",36191.3527819167,13.2562
2,"onshore carbon-storage","onshore carbon-storage","grade 3",481.142028908078,13.2562
3,"onshore carbon-storage","onshore carbon-storage","grade 3",475.960420852036,13.2562
4,"onshore carbon-storage","onshore carbon-storage","grade 3",461.832978578972,13.2562
5,"onshore carbon-storage","onshore carbon-storage","grade 3",934.822719481972,13.2562
6,"onshore carbon-storage","onshore carbon-storage","grade 3",7554.54545454545,13.2562
7,"onshore carbon-storage","onshore carbon-storage","grade 3",18319.3848562263,13.2562
8,"onshore carbon-storage","onshore carbon-storage","grade 3",1445.42792077936,13.2562
9,"onshore carbon-storage","onshore carbon-storage","grade 3",1559.59522211838,13.2562
10,"onshore carbon-storage","onshore carbon-storage","grade 3",7778.31941380145,13.2562
11,"onshore carbon-storage","onshore carbon-storage","grade 3",38300.1913238466,13.2562
12,"onshore carbon-storage","onshore carbon-storage","grade 3",399.243392890826,13.2562
13,"onshore carbon-storage","onshore carbon-storage","grade 3",1300.79715470629,13.2562
14,"onshore carbon-storage","onshore carbon-storage","grade 3",286.256321537776,13.2562
15,"onshore carbon-storage","onshore carbon-storage","grade 3",287.1136239937,13.2562
16,"onshore carbon-storage","onshore carbon-storage","grade 3",112.505763502228,13.2562
17,"onshore carbon-storage","onshore carbon-storage","grade 3",1581.81818181818,13.2562
18,"onshore carbon-storage","onshore carbon-storage","grade 3",296.381816561131,13.2562
19,"onshore carbon-storage","onshore carbon-storage","grade 3",1200,13.2562
20,"onshore carbon-storage","onshore carbon-storage","grade 3",4212.02926590748,13.2562
21,"onshore carbon-storage","onshore carbon-storage","grade 3",6054.54545454546,13.2562
22,"onshore carbon-storage","onshore carbon-storage","grade 3",134.965489470651,13.2562
23,"onshore carbon-storage","onshore carbon-storage","grade 3",5665.24389420721,13.2562
24,"onshore carbon-storage","onshore carbon-storage","grade 3",100.753986924959,13.2562
25,"onshore carbon-storage","onshore carbon-storage","grade 3",2930.94792557413,13.2562
26,"onshore carbon-storage","onshore carbon-storage","grade 3",8522.35428687002,13.2562
27,"onshore carbon-storage","onshore carbon-storage","grade 3",159.795403813699,13.2562
28,"onshore carbon-storage","onshore carbon-storage","grade 3",0,13.2562
29,"onshore carbon-storage","onshore carbon-storage","grade 3",2998.33844595271,13.2562
30,"onshore carbon-storage","onshore carbon-storage","grade 3",5.5742760634318,13.2562
31,"onshore carbon-storage","onshore carbon-storage","grade 3",5996.39720475792,13.2562
32,"onshore carbon-storage","onshore carbon-storage","grade 3",2470.31753530141,13.2562
1,"onshore carbon-storage","onshore carbon-storage","grade 4",217148.1166915,26.5124
2,"onshore carbon-storage","onshore carbon-storage","grade 4",2886.85217344847,26.5124
3,"onshore carbon-storage","onshore carbon-storage","grade 4",2855.76252511222,26.5124
4,"onshore carbon-storage","onshore carbon-storage","grade 4",2770.99787147383,26.5124
5,"onshore carbon-storage","onshore carbon-storage","grade 4",5608.93631689183,26.5124
6,"onshore carbon-storage","onshore carbon-storage","grade 4",45327.2727272727,26.5124
7,"onshore carbon-storage","onshore carbon-storage","grade 4",109916.309137358,26.5124
8,"onshore carbon-storage","onshore carbon-storage","grade 4",8672.56752467615,26.5124
9,"onshore carbon-storage","onshore carbon-storage","grade 4",9357.57133271026,26.5124
10,"onshore carbon-storage","onshore carbon-storage","grade 4",46669.9164828087,26.5124
11,"onshore carbon-storage","onshore carbon-storage","grade 4",229801.14794308,26.5124
12,"onshore carbon-storage","onshore carbon-storage","grade 4",2395.46035734495,26.5124
13,"onshore carbon-storage","onshore carbon-storage","grade 4",7804.78292823775,26.5124
14,"onshore carbon-storage","onshore carbon-storage","grade 4",1717.53792922665,26.5124
15,"onshore carbon-storage","onshore carbon-storage","grade 4",1722.6817439622,26.5124
16,"onshore carbon-storage","onshore carbon-storage","grade 4",675.034581013368,26.5124
17,"onshore carbon-storage","onshore carbon-storage","grade 4",9490.90909090909,26.5124
18,"onshore carbon-storage","onshore carbon-storage","grade 4",1778.29089936678,26.5124
19,"onshore carbon-storage","onshore carbon-storage","grade 4",7200,26.5124
20,"onshore carbon-storage","onshore carbon-storage","grade 4",25272.1755954449,26.5124
21,"onshore carbon-storage","onshore carbon-storage","grade 4",36327.2727272727,26.5124
22,"onshore carbon-storage","onshore carbon-storage","grade 4",809.792936823906,26.5124
23,"onshore carbon-storage","onshore carbon-storage","grade 4",33991.4633652432,26.5124
24,"onshore carbon-storage","onshore carbon-storage","grade 4",604.523921549757,26.5124
25,"onshore carbon-storage","onshore carbon-storage","grade 4",17585.6875534448,26.5124
26,"onshore carbon-storage","onshore carbon-storage","grade 4",51134.1257212201,26.5124
27,"onshore carbon-storage","onshore carbon-storage","grade 4",958.772422882196,26.5124
28,"onshore carbon-storage","onshore carbon-storage","grade 4",0,26.5124
29,"onshore carbon-storage","onshore carbon-storage","grade 4",17990.0306757163,26.5124
30,"onshore carbon-storage","onshore carbon-storage","grade 4",33.4456563805908,26.5124
31,"onshore carbon-storage","onshore carbon-storage","grade 4",35978.3832285475,26.5124
32,"onshore carbon-storage","onshore carbon-storage","grade 4",14821.9052118085,26.5124
1,"onshore carbon-storage","onshore carbon-storage","grade 5",106764.490706654,198.8431
2,"onshore carbon-storage","onshore carbon-storage","grade 5",1419.36898527883,198.8431
3,"onshore carbon-storage","onshore carbon-storage","grade 5",1404.08324151351,198.8431
4,"onshore carbon-storage","onshore carbon-storage","grade 5",1362.40728680797,198.8431
5,"onshore carbon-storage","onshore carbon-storage","grade 5",2757.72702247182,198.8431
6,"onshore carbon-storage","onshore carbon-storage","grade 5",22285.9090909091,198.8431
7,"onshore carbon-storage","onshore carbon-storage","grade 5",54042.1853258677,198.8431
8,"onshore carbon-storage","onshore carbon-storage","grade 5",4264.0123662991,198.8431
9,"onshore carbon-storage","onshore carbon-storage","grade 5",4600.80590524921,198.8431
10,"onshore carbon-storage","onshore carbon-storage","grade 5",22946.0422707143,198.8431
11,"onshore carbon-storage","onshore carbon-storage","grade 5",112985.564405347,198.8431
12,"onshore carbon-storage","onshore carbon-storage","grade 5",1177.76800902794,198.8431
13,"onshore carbon-storage","onshore carbon-storage","grade 5",3837.35160638356,198.8431
14,"onshore carbon-storage","onshore carbon-storage","grade 5",844.456148536438,198.8431
15,"onshore carbon-storage","onshore carbon-storage","grade 5",846.985190781416,198.8431
16,"onshore carbon-storage","onshore carbon-storage","grade 5",331.892002331572,198.8431
17,"onshore carbon-storage","onshore carbon-storage","grade 5",4666.36363636364,198.8431
18,"onshore carbon-storage","onshore carbon-storage","grade 5",874.326358855336,198.8431
19,"onshore carbon-storage","onshore carbon-storage","grade 5",3540,198.8431
20,"onshore carbon-storage","onshore carbon-storage","grade 5",12425.4863344271,198.8431
21,"onshore carbon-storage","onshore carbon-storage","grade 5",17860.9090909091,198.8431
22,"onshore carbon-storage","onshore carbon-storage","grade 5",398.148193938421,198.8431
23,"onshore carbon-storage","onshore carbon-storage","grade 5",16712.4694879113,198.8431
24,"onshore carbon-storage","onshore carbon-storage","grade 5",297.22426142863,198.8431
25,"onshore carbon-storage","onshore carbon-storage","grade 5",8646.29638044368,198.8431
26,"onshore carbon-storage","onshore carbon-storage","grade 5",25140.9451462665,198.8431
27,"onshore carbon-storage","onshore carbon-storage","grade 5",471.396441250413,198.8431
28,"onshore carbon-storage","onshore carbon-storage","grade 5",0,198.8431
29,"onshore carbon-storage","onshore carbon-storage","grade 5",8845.09841556051,198.8431
30,"onshore carbon-storage","onshore carbon-storage","grade 5",16.4441143871238,198.8431
31,"onshore carbon-storage","onshore carbon-storage","grade 5",17689.3717540359,198.8431
32,"onshore carbon-storage","onshore carbon-storage","grade 5",7287.43672913917,198.8431
1,"onshore carbon-storage","onshore carbon-storage","grade 6",0,9279.3444
2,"onshore carbon-storage","onshore carbon-storage","grade 6",0,9279.3444
3,"onshore carbon-storage","onshore carbon-storage","grade 6",0,9279.3444
4,"onshore carbon-storage","onshore carbon-storage","grade 6",0,9279.3444
5,"onshore carbon-storage","onshore carbon-storage","grade 6",0,9279.3444
6,"onshore carbon-storage","onshore carbon-storage","grade 6",0,9279.3444
7,"onshore carbon-storage","onshore carbon-storage","grade 6",0,9279.3444
8,"onshore carbon-storage","onshore carbon-storage","grade 6",0,9279.3444
9,"onshore carbon-storage","onshore carbon-storage","grade 6",0,9279.3444
10,"onshore carbon-storage","onshore carbon-storage","grade 6",0,9279.3444
11,"onshore carbon-storage","onshore carbon-storage","grade 6",0,9279.3444
12,"onshore carbon-storage","onshore carbon-storage","grade 6",0,9279.3444
13,"onshore carbon-storage","onshore carbon-storage","grade 6",0,9279.3444
14,"onshore carbon-storage","onshore carbon-storage","grade 6",0,9279.3444
15,"onshore carbon-storage","onshore carbon-storage","grade 6",0,9279.3444
16,"onshore carbon-storage","onshore carbon-storage","grade 6",0,9279.3444
17,"onshore carbon-storage","onshore carbon-storage","grade 6",0,9279.3444
18,"onshore carbon-storage","onshore carbon-storage","grade 6",0,9279.3444
19,"onshore carbon-storage","onshore carbon-storage","grade 6",0,9279.3444
20,"onshore carbon-storage","onshore carbon-storage","grade 6",0,9279.3444
21,"onshore carbon-storage","onshore carbon-storage","grade 6",0,9279.3444
22,"onshore carbon-storage","onshore carbon-storage","grade 6",0,9279.3444
23,"onshore carbon-storage","onshore carbon-storage","grade 6",0,9279.3444
24,"onshore carbon-storage","onshore carbon-storage","grade 6",0,9279.3444
25,"onshore carbon-storage","onshore carbon-storage","grade 6",0,9279.3444
26,"onshore carbon-storage","onshore carbon-storage","grade 6",0,9279.3444
27,"onshore carbon-storage","onshore carbon-storage","grade 6",0,9279.3444
28,"onshore carbon-storage","onshore carbon-storage","grade 6",0,9279.3444
29,"onshore carbon-storage","onshore carbon-storage","grade 6",0,9279.3444
30,"onshore carbon-storage","onshore carbon-storage","grade 6",0,9279.3444
31,"onshore carbon-storage","onshore carbon-storage","grade 6",0,9279.3444
32,"onshore carbon-storage","onshore carbon-storage","grade 6",0,9279.3444
