INPUT_TABLE
Variable ID
PortfolioStd

region,policy.portfolio.standard,market,policyType,year,constraint,price.unit,output.unit
Central Asia,negative_emiss_budget,Central Asia,tax,2035,7246.72432860058,%,mil 1990$
China,negative_emiss_budget,China,tax,2035,210087.169911075,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2035,16852.1109538284,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2035,152926.029028503,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2035,3559.11978943835,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2035,14341.457406857,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2035,10905.7390297511,%,mil 1990$
India,negative_emiss_budget,India,tax,2035,55472.6973854834,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2035,23423.5860053067,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2035,50401.1360157861,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2035,15984.8248283238,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2035,35445.012781394,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2035,3860.53617380114,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2035,25265.3233783808,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2035,6725.17685430455,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2035,6021.68756187375,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2035,10280.8656255281,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2035,5962.60932579104,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2035,16293.9609868384,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2035,28040.2028583223,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2035,5346.51685252256,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2035,7740.34678272312,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2035,5193.20727611363,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2040,203924.4035066,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2040,8491.34326876213,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2040,16225.824414416,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2040,6681.74370942402,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2040,30473.1610952462,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2040,20430.8322566442,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2040,40141.0257657715,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2040,19902.9885823126,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2040,7267.36646708389,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2040,8658.76166691158,%,mil 1990$
China,negative_emiss_budget,China,tax,2040,247085.658814074,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2040,18797.7395209668,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2040,168172.235702467,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2040,4234.27285004256,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2040,16633.1356256456,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2040,11974.3408357794,%,mil 1990$
India,negative_emiss_budget,India,tax,2040,72975.2366828761,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2040,30567.425292129,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2040,53672.2676252155,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2040,18732.0090344106,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2040,41744.127168845,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2040,5191.12630533874,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2040,28710.3899638526,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2040,8005.4385351885,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2040,6954.40926268671,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2040,12357.564544338,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2040,8012.1043210894,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2040,17858.8721798913,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2040,34539.923218402,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2040,5677.55669169291,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2040,8956.74121358726,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2040,6313.76164801209,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2045,220743.206869315,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2045,12098.9607731962,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2045,19693.2435874296,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2045,9154.75448030547,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2045,42915.0644322833,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2045,23085.9189074085,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2045,46180.3048625952,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2045,21854.4653084004,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2045,8753.41864083177,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2045,9943.58034569109,%,mil 1990$
China,negative_emiss_budget,China,tax,2045,278090.877757026,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2045,20466.9762222139,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2045,183762.730198672,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2045,4862.30009031722,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2045,18876.1532799487,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2045,13078.7239561395,%,mil 1990$
India,negative_emiss_budget,India,tax,2045,92612.4075845096,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2045,38156.4634057561,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2045,56966.3455764232,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2045,21640.3484489285,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2045,48086.7067641825,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2045,6845.64020640147,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2045,31338.4719467795,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2045,9304.93428042307,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2045,7958.94763584745,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2045,14525.6498594954,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2045,10461.9842976438,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2045,19194.6760150352,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2045,41484.6707462378,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2045,5893.76841168468,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2045,10115.0573600023,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2045,7522.89930647041,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2050,236065.778891341,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2050,16831.6960771905,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2050,23232.0291945942,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2050,12425.9447229741,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2050,58943.8359375648,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2050,25729.8805787477,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2050,52044.5575892018,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2050,23831.4937940465,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2050,10339.5410874386,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2050,11001.1287250793,%,mil 1990$
China,negative_emiss_budget,China,tax,2050,300327.14935013,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2050,21903.6620527355,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2050,199038.285435748,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2050,5418.38928386456,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2050,20965.3887695722,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2050,14223.7748796442,%,mil 1990$
India,negative_emiss_budget,India,tax,2050,113420.261846431,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2050,45895.7497467064,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2050,60042.5265585495,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2050,24659.5123160911,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2050,54246.1462114995,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2050,8787.34373340566,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2050,33110.7158898141,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2050,10562.1588672926,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2050,9006.70246756824,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2050,16685.6260161431,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2050,13271.458759021,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2050,20281.3816392398,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2050,48619.2819155675,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2050,5977.47113877822,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2050,11196.7150479088,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2050,8779.8767802878,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2055,251092.390065466,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2055,22813.4869727994,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2055,26837.3608485175,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2055,16582.3840080152,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2055,78980.0169761407,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2055,28403.0206771359,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2055,57738.9421771029,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2055,25858.6563794596,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2055,11998.2877671053,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2055,11904.4700968834,%,mil 1990$
China,negative_emiss_budget,China,tax,2055,313469.21052235,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2055,23186.7010014842,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2055,214449.542021172,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2055,5942.5733588526,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2055,22936.6250478444,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2055,15416.6889610703,%,mil 1990$
India,negative_emiss_budget,India,tax,2055,134969.750249612,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2055,53628.0456836962,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2055,63110.4804376479,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2055,27689.2539382473,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2055,60425.3471661231,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2055,10993.3323642511,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2055,34518.2747445996,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2055,11770.366627384,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2055,10102.5513136889,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2055,18801.7827366459,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2055,16403.511317941,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2055,21224.8972225524,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2055,55874.4636515279,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2055,5955.98542508576,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2055,12204.9002072954,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2055,10061.1928751338,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2060,266632.382279877,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2060,30096.9390828048,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2060,30500.0244236091,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2060,21667.0128746589,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2060,103273.056790989,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2060,31266.3556769351,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2060,63146.1539488438,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2060,28073.7706999045,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2060,13690.5205312808,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2060,12776.0659887784,%,mil 1990$
China,negative_emiss_budget,China,tax,2060,320966.210059473,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2060,24494.7996493143,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2060,230826.71858113,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2060,6472.59939774823,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2060,24773.1323565606,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2060,16656.8553893162,%,mil 1990$
India,negative_emiss_budget,India,tax,2060,156657.079482964,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2060,61113.1065892795,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2060,66092.5347795772,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2060,30643.1488101953,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2060,66868.8873420119,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2060,13427.2364091943,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2060,36120.9226568455,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2060,12931.4921674874,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2060,11236.9936151073,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2060,20836.8672141114,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2060,19804.055821619,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2060,21901.952240002,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2060,63103.233979133,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2060,5909.7382331089,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2060,13139.1410448693,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2060,11337.6586719943,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2065,282918.010172903,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2065,38625.7751959966,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2065,34136.6511702153,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2065,27653.6435136674,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2065,131742.463681084,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2065,34259.2192346476,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2065,67938.1005230412,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2065,30525.023122693,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2065,15386.8678064837,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2065,13661.196255814,%,mil 1990$
China,negative_emiss_budget,China,tax,2065,323559.457499487,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2065,25837.132992643,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2065,247774.153005518,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2065,6979.22211655271,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2065,26442.8533405883,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2065,17947.32821989,%,mil 1990$
India,negative_emiss_budget,India,tax,2065,177717.492844972,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2065,68073.715468242,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2065,68772.3876658429,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2065,33526.6290190001,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2065,73434.7669158194,%,mil 1990$
