INPUT_TABLE
Variable ID
PriceElasticity

region,energy.final.demand,year,price.elasticity
Russia,industry,2050,-1
South Africa,industry,2050,-1
South America_Northern,industry,2050,-1
South America_Southern,industry,2050,-1
South Asia,industry,2050,-1
South Korea,industry,2050,-1
Southeast Asia,industry,2050,-1
Taiwan,industry,2050,-1
Argentina,industry,2050,-1
Colombia,industry,2050,-1
USA,industry,2055,-1
Africa_Eastern,industry,2055,-1
Africa_Northern,industry,2055,-1
Africa_Southern,industry,2055,-1
Africa_Western,industry,2055,-1
Australia_NZ,industry,2055,-1
Brazil,industry,2055,-1
Canada,industry,2055,-1
Central America and Caribbean,industry,2055,-1
Central Asia,industry,2055,-1
China,industry,2055,-1
EU-12,industry,2055,-1
EU-15,industry,2055,-1
Europe_Eastern,industry,2055,-1
Europe_Non_EU,industry,2055,-1
European Free Trade Association,industry,2055,-1
India,industry,2055,-1
Indonesia,industry,2055,-1
Japan,industry,2055,-1
Mexico,industry,2055,-1
Middle East,industry,2055,-1
Pakistan,industry,2055,-1
Russia,industry,2055,-1
South Africa,industry,2055,-1
South America_Northern,industry,2055,-1
South America_Southern,industry,2055,-1
South Asia,industry,2055,-1
South Korea,industry,2055,-1
Southeast Asia,industry,2055,-1
Taiwan,industry,2055,-1
Argentina,industry,2055,-1
Colombia,industry,2055,-1
USA,industry,2060,-1
Africa_Eastern,industry,2060,-1
Africa_Northern,industry,2060,-1
Africa_Southern,industry,2060,-1
Africa_Western,industry,2060,-1
Australia_NZ,industry,2060,-1
Brazil,industry,2060,-1
Canada,industry,2060,-1
Central America and Caribbean,industry,2060,-1
Central Asia,industry,2060,-1
China,industry,2060,-1
EU-12,industry,2060,-1
EU-15,industry,2060,-1
Europe_Eastern,industry,2060,-1
Europe_Non_EU,industry,2060,-1
European Free Trade Association,industry,2060,-1
India,industry,2060,-1
Indonesia,industry,2060,-1
Japan,industry,2060,-1
Mexico,industry,2060,-1
Middle East,industry,2060,-1
Pakistan,industry,2060,-1
Russia,industry,2060,-1
South Africa,industry,2060,-1
South America_Northern,industry,2060,-1
South America_Southern,industry,2060,-1
South Asia,industry,2060,-1
South Korea,industry,2060,-1
Southeast Asia,industry,2060,-1
Taiwan,industry,2060,-1
Argentina,industry,2060,-1
Colombia,industry,2060,-1
USA,industry,2065,-1
Africa_Eastern,industry,2065,-1
Africa_Northern,industry,2065,-1
Africa_Southern,industry,2065,-1
Africa_Western,industry,2065,-1
Australia_NZ,industry,2065,-1
Brazil,industry,2065,-1
Canada,industry,2065,-1
Central America and Caribbean,industry,2065,-1
Central Asia,industry,2065,-1
China,industry,2065,-1
EU-12,industry,2065,-1
EU-15,industry,2065,-1
Europe_Eastern,industry,2065,-1
Europe_Non_EU,industry,2065,-1
European Free Trade Association,industry,2065,-1
India,industry,2065,-1
Indonesia,industry,2065,-1
Japan,industry,2065,-1
Mexico,industry,2065,-1
Middle East,industry,2065,-1
Pakistan,industry,2065,-1
Russia,industry,2065,-1
South Africa,industry,2065,-1
South America_Northern,industry,2065,-1
South America_Southern,industry,2065,-1
South Asia,industry,2065,-1
South Korea,industry,2065,-1
Southeast Asia,industry,2065,-1
Taiwan,industry,2065,-1
Argentina,industry,2065,-1
Colombia,industry,2065,-1
USA,industry,2070,-1
Africa_Eastern,industry,2070,-1
Africa_Northern,industry,2070,-1
Africa_Southern,industry,2070,-1
Africa_Western,industry,2070,-1
Australia_NZ,industry,2070,-1
Brazil,industry,2070,-1
Canada,industry,2070,-1
Central America and Caribbean,industry,2070,-1
Central Asia,industry,2070,-1
China,industry,2070,-1
EU-12,industry,2070,-1
EU-15,industry,2070,-1
Europe_Eastern,industry,2070,-1
Europe_Non_EU,industry,2070,-1
European Free Trade Association,industry,2070,-1
India,industry,2070,-1
Indonesia,industry,2070,-1
Japan,industry,2070,-1
Mexico,industry,2070,-1
Middle East,industry,2070,-1
Pakistan,industry,2070,-1
Russia,industry,2070,-1
South Africa,industry,2070,-1
South America_Northern,industry,2070,-1
South America_Southern,industry,2070,-1
South Asia,industry,2070,-1
South Korea,industry,2070,-1
Southeast Asia,industry,2070,-1
Taiwan,industry,2070,-1
Argentina,industry,2070,-1
Colombia,industry,2070,-1
USA,industry,2075,-1
Africa_Eastern,industry,2075,-1
Africa_Northern,industry,2075,-1
Africa_Southern,industry,2075,-1
Africa_Western,industry,2075,-1
Australia_NZ,industry,2075,-1
Brazil,industry,2075,-1
Canada,industry,2075,-1
Central America and Caribbean,industry,2075,-1
Central Asia,industry,2075,-1
China,industry,2075,-1
EU-12,industry,2075,-1
EU-15,industry,2075,-1
Europe_Eastern,industry,2075,-1
Europe_Non_EU,industry,2075,-1
European Free Trade Association,industry,2075,-1
India,industry,2075,-1
Indonesia,industry,2075,-1
Japan,industry,2075,-1
Mexico,industry,2075,-1
Middle East,industry,2075,-1
Pakistan,industry,2075,-1
Russia,industry,2075,-1
South Africa,industry,2075,-1
South America_Northern,industry,2075,-1
South America_Southern,industry,2075,-1
South Asia,industry,2075,-1
South Korea,industry,2075,-1
Southeast Asia,industry,2075,-1
Taiwan,industry,2075,-1
Argentina,industry,2075,-1
Colombia,industry,2075,-1
USA,industry,2080,-1
Africa_Eastern,industry,2080,-1
Africa_Northern,industry,2080,-1
Africa_Southern,industry,2080,-1
Africa_Western,industry,2080,-1
Australia_NZ,industry,2080,-1
Brazil,industry,2080,-1
Canada,industry,2080,-1
Central America and Caribbean,industry,2080,-1
Central Asia,industry,2080,-1
China,industry,2080,-1
EU-12,industry,2080,-1
EU-15,industry,2080,-1
Europe_Eastern,industry,2080,-1
Europe_Non_EU,industry,2080,-1
European Free Trade Association,industry,2080,-1
India,industry,2080,-1
Indonesia,industry,2080,-1
Japan,industry,2080,-1
Mexico,industry,2080,-1
Middle East,industry,2080,-1
Pakistan,industry,2080,-1
Russia,industry,2080,-1
South Africa,industry,2080,-1
South America_Northern,industry,2080,-1
South America_Southern,industry,2080,-1
South Asia,industry,2080,-1
South Korea,industry,2080,-1
Southeast Asia,industry,2080,-1
Taiwan,industry,2080,-1
Argentina,industry,2080,-1
Colombia,industry,2080,-1
USA,industry,2085,-1
Africa_Eastern,industry,2085,-1
Africa_Northern,industry,2085,-1
Africa_Southern,industry,2085,-1
Africa_Western,industry,2085,-1
Australia_NZ,industry,2085,-1
Brazil,industry,2085,-1
Canada,industry,2085,-1
Central America and Caribbean,industry,2085,-1
Central Asia,industry,2085,-1
China,industry,2085,-1
EU-12,industry,2085,-1
EU-15,industry,2085,-1
Europe_Eastern,industry,2085,-1
Europe_Non_EU,industry,2085,-1
European Free Trade Association,industry,2085,-1
India,industry,2085,-1
Indonesia,industry,2085,-1
Japan,industry,2085,-1
Mexico,industry,2085,-1
Middle East,industry,2085,-1
Pakistan,industry,2085,-1
Russia,industry,2085,-1
South Africa,industry,2085,-1
South America_Northern,industry,2085,-1
South America_Southern,industry,2085,-1
South Asia,industry,2085,-1
South Korea,industry,2085,-1
Southeast Asia,industry,2085,-1
Taiwan,industry,2085,-1
Argentina,industry,2085,-1
Colombia,industry,2085,-1
USA,industry,2090,-1
Africa_Eastern,industry,2090,-1
Africa_Northern,industry,2090,-1
Africa_Southern,industry,2090,-1
Africa_Western,industry,2090,-1
Australia_NZ,industry,2090,-1
Brazil,industry,2090,-1
Canada,industry,2090,-1
Central America and Caribbean,industry,2090,-1
Central Asia,industry,2090,-1
China,industry,2090,-1
EU-12,industry,2090,-1
EU-15,industry,2090,-1
Europe_Eastern,industry,2090,-1
Europe_Non_EU,industry,2090,-1
European Free Trade Association,industry,2090,-1
India,industry,2090,-1
Indonesia,industry,2090,-1
Japan,industry,2090,-1
Mexico,industry,2090,-1
Middle East,industry,2090,-1
Pakistan,industry,2090,-1
Russia,industry,2090,-1
South Africa,industry,2090,-1
South America_Northern,industry,2090,-1
South America_Southern,industry,2090,-1
South Asia,industry,2090,-1
South Korea,industry,2090,-1
Southeast Asia,industry,2090,-1
Taiwan,industry,2090,-1
Argentina,industry,2090,-1
Colombia,industry,2090,-1
USA,industry,2095,-1
Africa_Eastern,industry,2095,-1
Africa_Northern,industry,2095,-1
Africa_Southern,industry,2095,-1
Africa_Western,industry,2095,-1
Australia_NZ,industry,2095,-1
Brazil,industry,2095,-1
Canada,industry,2095,-1
Central America and Caribbean,industry,2095,-1
Central Asia,industry,2095,-1
China,industry,2095,-1
EU-12,industry,2095,-1
EU-15,industry,2095,-1
Europe_Eastern,industry,2095,-1
Europe_Non_EU,industry,2095,-1
European Free Trade Association,industry,2095,-1
India,industry,2095,-1
Indonesia,industry,2095,-1
Japan,industry,2095,-1
Mexico,industry,2095,-1
Middle East,industry,2095,-1
Pakistan,industry,2095,-1
Russia,industry,2095,-1
South Africa,industry,2095,-1
South America_Northern,industry,2095,-1
South America_Southern,industry,2095,-1
South Asia,industry,2095,-1
South Korea,industry,2095,-1
Southeast Asia,industry,2095,-1
Taiwan,industry,2095,-1
Argentina,industry,2095,-1
Colombia,industry,2095,-1
USA,industry,2100,-1
Africa_Eastern,industry,2100,-1
Africa_Northern,industry,2100,-1
Africa_Southern,industry,2100,-1
Africa_Western,industry,2100,-1
Australia_NZ,industry,2100,-1
Brazil,industry,2100,-1
Canada,industry,2100,-1
Central America and Caribbean,industry,2100,-1
Central Asia,industry,2100,-1
China,industry,2100,-1
EU-12,industry,2100,-1
EU-15,industry,2100,-1
Europe_Eastern,industry,2100,-1
Europe_Non_EU,industry,2100,-1
European Free Trade Association,industry,2100,-1
India,industry,2100,-1
Indonesia,industry,2100,-1
Japan,industry,2100,-1
Mexico,industry,2100,-1
Middle East,industry,2100,-1
Pakistan,industry,2100,-1
Russia,industry,2100,-1
South Africa,industry,2100,-1
South America_Northern,industry,2100,-1
South America_Southern,industry,2100,-1
South Asia,industry,2100,-1
South Korea,industry,2100,-1
Southeast Asia,industry,2100,-1
Taiwan,industry,2100,-1
Argentina,industry,2100,-1
Colombia,industry,2100,-1
