INPUT_TABLE
Variable ID
PortfolioStd

region,policy.portfolio.standard,market,policyType,year,constraint,price.unit,output.unit
Middle East,negative_emiss_budget,Middle East,tax,2040,43118.6683924369,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2040,3364.10799131788,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2040,25753.504565759,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2040,6499.29623834151,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2040,6509.80444628268,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2040,10375.7335926133,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2040,4676.16202496036,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2040,17324.4255315189,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2040,26381.7918285308,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2040,5718.90712216633,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2040,7681.42563160483,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2040,5158.58234448725,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2045,211483.494139756,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2045,5491.54711003429,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2045,15336.2458733753,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2045,4962.06390864602,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2045,20939.2887343332,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2045,22367.4423880847,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2045,35715.9773454067,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2045,22007.2778154423,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2045,6084.44694162966,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2045,8822.92961725605,%,mil 1990$
China,negative_emiss_budget,China,tax,2045,210480.097625032,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2045,18740.0380077091,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2045,173793.740064913,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2045,3790.78976764322,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2045,15736.0561251669,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2045,12693.8030161328,%,mil 1990$
India,negative_emiss_budget,India,tax,2045,63469.5220354522,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2045,26628.0902185844,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2045,54742.4906024228,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2045,18434.8195510929,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2045,49555.1861688439,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2045,3848.8568299738,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2045,27859.5332623744,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2045,7213.34942244972,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2045,7230.76303673931,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2045,11747.2355230038,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2045,5186.1185243232,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2045,18482.1774291744,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2045,29596.4859601896,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2045,5958.18802968539,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2045,8347.56065370783,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2045,5839.96692095239,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2050,224149.539974812,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2050,6416.95001345887,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2050,17379.0571876176,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2050,5834.07560769484,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2050,24624.5860561617,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2050,24829.0388903678,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2050,38468.2365366126,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2050,23790.0666809164,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2050,6693.01138291217,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2050,9558.62340893525,%,mil 1990$
China,negative_emiss_budget,China,tax,2050,222644.361332248,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2050,19845.0467375185,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2050,186215.357989191,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2050,4152.05010968103,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2050,17035.1560179716,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2050,13661.3278010683,%,mil 1990$
India,negative_emiss_budget,India,tax,2050,73279.1129886198,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2050,30532.2409323101,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2050,57174.2991307341,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2050,20418.2029332529,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2050,55535.1334970183,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2050,4356.59429546221,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2050,29355.1625812306,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2050,7886.12929801094,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2050,7932.90937058164,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2050,13162.5036988751,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2050,5663.49156760582,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2050,19377.787399818,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2050,32724.038734026,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2050,6092.87711333727,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2050,8993.85915332007,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2050,6549.35930594405,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2055,236467.71956931,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2055,7450.4515631896,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2055,19510.226053062,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2055,6887.71258221905,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2055,28815.9126411301,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2055,27300.9154369298,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2055,41201.3994497605,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2055,25525.9765611376,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2055,7298.27080369532,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2055,10153.5909666852,%,mil 1990$
China,negative_emiss_budget,China,tax,2055,229719.007710696,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2055,20843.5970820846,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2055,198474.802831364,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2055,4530.47847479163,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2055,18292.3277452054,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2055,14659.869573743,%,mil 1990$
India,negative_emiss_budget,India,tax,2055,83250.2729084442,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2055,34342.7838739249,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2055,59513.9771640276,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2055,22486.6626753703,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2055,61329.8841623126,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2055,4893.19930857185,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2055,30736.7372914727,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2055,8545.91676165507,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2055,8630.2027827046,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2055,14623.4336420733,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2055,6126.35797687006,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2055,20123.2327552624,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2055,35833.3029613868,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2055,6150.17485138892,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2055,9624.54606588388,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2055,7290.75300828255,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2060,249247.238298132,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2060,8609.53155570903,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2060,21748.105870153,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2060,8139.81863440447,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2060,33559.9035393738,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2060,29949.4679225634,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2060,43902.5957561556,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2060,27387.5018440743,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2060,7901.81544572662,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2060,10747.2229540829,%,mil 1990$
China,negative_emiss_budget,China,tax,2060,234298.516043891,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2060,21874.3579375765,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2060,211324.504405673,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2060,4952.01872807673,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2060,19502.0892106095,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2060,15690.6866050263,%,mil 1990$
India,negative_emiss_budget,India,tax,2060,93263.9184577999,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2060,37990.8100251959,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2060,61742.6639286951,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2060,24590.0853051414,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2060,67228.6730697101,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2060,5469.91386852203,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2060,32494.6736679361,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2060,9207.9595695309,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2060,9325.30375811172,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2060,16134.1984019685,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2060,6585.04870925747,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2060,20592.6034974902,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2060,38920.2194126496,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2060,6206.23808021864,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2060,10229.1041117035,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2060,8057.6567609036,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2065,262425.163527106,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2065,9910.53145053633,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2065,24020.9522085232,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2065,9609.48249600641,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2065,38884.7154330706,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2065,32693.9487117963,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2065,46335.1816655226,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2065,29408.0385816381,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2065,8499.98104714809,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2065,11375.3385639512,%,mil 1990$
China,negative_emiss_budget,China,tax,2065,236153.026069842,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2065,22914.1761613262,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2065,224235.976083017,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2065,5382.18006937997,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2065,20628.0145926881,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2065,16747.4997567938,%,mil 1990$
India,negative_emiss_budget,India,tax,2065,102981.925997276,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2065,41327.8894719689,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2065,63593.9953044847,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2065,26742.0609167503,%,mil 1990$
