INPUT_TABLE
Variable ID
GlobalTechCost

sector.name,subsector.name,technology,year,minicam.non.energy.input,input.cost
process heat cement,refined liquids,refined liquids,2030,non-energy,1
cement,cement,cement,2035,non-energy,0.005
cement,cement,cement CCS,2035,non-energy,0.0104
process heat cement,biomass,biomass,2035,non-energy,1
process heat cement,coal,coal,2035,non-energy,1
process heat cement,gas,gas,2035,non-energy,1
process heat cement,refined liquids,refined liquids,2035,non-energy,1
cement,cement,cement,2040,non-energy,0.005
cement,cement,cement CCS,2040,non-energy,0.0104
process heat cement,biomass,biomass,2040,non-energy,1
process heat cement,coal,coal,2040,non-energy,1
process heat cement,gas,gas,2040,non-energy,1
process heat cement,refined liquids,refined liquids,2040,non-energy,1
cement,cement,cement,2045,non-energy,0.005
cement,cement,cement CCS,2045,non-energy,0.0104
process heat cement,biomass,biomass,2045,non-energy,1
process heat cement,coal,coal,2045,non-energy,1
process heat cement,gas,gas,2045,non-energy,1
process heat cement,refined liquids,refined liquids,2045,non-energy,1
cement,cement,cement,2050,non-energy,0.005
cement,cement,cement CCS,2050,non-energy,0.0104
process heat cement,biomass,biomass,2050,non-energy,1
process heat cement,coal,coal,2050,non-energy,1
process heat cement,gas,gas,2050,non-energy,1
process heat cement,refined liquids,refined liquids,2050,non-energy,1
cement,cement,cement,2055,non-energy,0.005
cement,cement,cement CCS,2055,non-energy,0.0104
process heat cement,biomass,biomass,2055,non-energy,1
process heat cement,coal,coal,2055,non-energy,1
process heat cement,gas,gas,2055,non-energy,1
process heat cement,refined liquids,refined liquids,2055,non-energy,1
cement,cement,cement,2060,non-energy,0.005
cement,cement,cement CCS,2060,non-energy,0.0104
process heat cement,biomass,biomass,2060,non-energy,1
process heat cement,coal,coal,2060,non-energy,1
process heat cement,gas,gas,2060,non-energy,1
process heat cement,refined liquids,refined liquids,2060,non-energy,1
cement,cement,cement,2065,non-energy,0.005
cement,cement,cement CCS,2065,non-energy,0.0104
process heat cement,biomass,biomass,2065,non-energy,1
process heat cement,coal,coal,2065,non-energy,1
process heat cement,gas,gas,2065,non-energy,1
process heat cement,refined liquids,refined liquids,2065,non-energy,1
cement,cement,cement,2070,non-energy,0.005
cement,cement,cement CCS,2070,non-energy,0.0104
process heat cement,biomass,biomass,2070,non-energy,1
process heat cement,coal,coal,2070,non-energy,1
process heat cement,gas,gas,2070,non-energy,1
process heat cement,refined liquids,refined liquids,2070,non-energy,1
cement,cement,cement,2075,non-energy,0.005
cement,cement,cement CCS,2075,non-energy,0.0104
process heat cement,biomass,biomass,2075,non-energy,1
process heat cement,coal,coal,2075,non-energy,1
process heat cement,gas,gas,2075,non-energy,1
process heat cement,refined liquids,refined liquids,2075,non-energy,1
cement,cement,cement,2080,non-energy,0.005
cement,cement,cement CCS,2080,non-energy,0.0104
process heat cement,biomass,biomass,2080,non-energy,1
process heat cement,coal,coal,2080,non-energy,1
process heat cement,gas,gas,2080,non-energy,1
process heat cement,refined liquids,refined liquids,2080,non-energy,1
cement,cement,cement,2085,non-energy,0.005
cement,cement,cement CCS,2085,non-energy,0.0104
process heat cement,biomass,biomass,2085,non-energy,1
process heat cement,coal,coal,2085,non-energy,1
process heat cement,gas,gas,2085,non-energy,1
process heat cement,refined liquids,refined liquids,2085,non-energy,1
cement,cement,cement,2090,non-energy,0.005
cement,cement,cement CCS,2090,non-energy,0.0104
process heat cement,biomass,biomass,2090,non-energy,1
process heat cement,coal,coal,2090,non-energy,1
process heat cement,gas,gas,2090,non-energy,1
process heat cement,refined liquids,refined liquids,2090,non-energy,1
cement,cement,cement,2095,non-energy,0.005
cement,cement,cement CCS,2095,non-energy,0.0104
process heat cement,biomass,biomass,2095,non-energy,1
process heat cement,coal,coal,2095,non-energy,1
process heat cement,gas,gas,2095,non-energy,1
process heat cement,refined liquids,refined liquids,2095,non-energy,1
cement,cement,cement,2100,non-energy,0.005
cement,cement,cement CCS,2100,non-energy,0.0104
process heat cement,biomass,biomass,2100,non-energy,1
process heat cement,coal,coal,2100,non-energy,1
process heat cement,gas,gas,2100,non-energy,1
process heat cement,refined liquids,refined liquids,2100,non-energy,1
