INPUT_TABLE
Variable ID
StubTranTechCost

region,supplysector,tranSubsector,stub.technology,year,minicam.non.energy.input,input.cost
Africa_Eastern,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,non-energy,4.384
Africa_Northern,trn_freight,Freight Rail,Coal,1975,non-energy,0
Africa_Northern,trn_freight,Freight Rail,Electric,1975,non-energy,11.4153
Africa_Northern,trn_freight,Freight Rail,Liquids,1975,non-energy,15.4607
Africa_Northern,trn_freight,Freight Rail,Adv-Electric,1975,non-energy,10.2523
Africa_Northern,trn_freight,Freight Rail,Adv-Liquid,1975,non-energy,14.6369
Africa_Northern,trn_freight,Domestic Ship,Liquids,1975,non-energy,0.6607
Africa_Northern,trn_shipping_intl,International Ship,Liquids,1975,non-energy,16.5134
Africa_Northern,trn_freight_road,Truck (0-2t),Liquids,1975,non-energy,0.2056
Africa_Northern,trn_freight_road,Truck (0-2t),NG,1975,non-energy,0.2704
Africa_Northern,trn_freight_road,Truck (2-5t),Liquids,1975,non-energy,0.3701
Africa_Northern,trn_freight_road,Truck (2-5t),NG,1975,non-energy,0.4868
Africa_Northern,trn_freight_road,Truck (5-9t),Liquids,1975,non-energy,0.4127
Africa_Northern,trn_freight_road,Truck (5-9t),NG,1975,non-energy,0.5428
Africa_Northern,trn_freight_road,Truck (9-16t),Liquids,1975,non-energy,0.4315
Africa_Northern,trn_freight_road,Truck (9-16t),NG,1975,non-energy,0.5676
Africa_Northern,trn_pass,Domestic Aviation,Liquids,1975,non-energy,9.7007
Africa_Northern,trn_aviation_intl,International Aviation,Liquids,1975,non-energy,12.2577
Africa_Northern,trn_pass_road,Bus,Liquids,1975,non-energy,1.062
Africa_Northern,trn_pass_road,Bus,NG,1975,non-energy,1.1459
Africa_Northern,trn_pass,HSR,Electric,1975,non-energy,42.4718
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1975,non-energy,0.02
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,non-energy,0.0189
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,non-energy,0.0371
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,NG,1975,non-energy,0.041
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,BEV,1975,non-energy,0.8509
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,non-energy,1.9625
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,non-energy,0.285
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,non-energy,0.2407
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,NG,1975,non-energy,0.2672
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,BEV,1975,non-energy,0.3515
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,FCEV,1975,non-energy,0.9918
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1975,non-energy,0.1039
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,non-energy,0.0781
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,NG,1975,non-energy,0.0867
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,1975,non-energy,1.3903
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,1975,non-energy,2.5552
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,1975,non-energy,0.3557
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,non-energy,0.2948
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,non-energy,0.3275
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,BEV,1975,non-energy,0.6362
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1975,non-energy,1.2927
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1975,non-energy,0.1804
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,non-energy,0.1436
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,non-energy,0.1592
Africa_Northern,trn_pass,Passenger Rail,Electric,1975,non-energy,5.9162
Africa_Northern,trn_pass,Passenger Rail,Liquids,1975,non-energy,5.6417
Africa_Northern,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,non-energy,4.586
Africa_Northern,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,non-energy,4.384
Africa_Southern,trn_freight,Freight Rail,Coal,1975,non-energy,0
Africa_Southern,trn_freight,Freight Rail,Electric,1975,non-energy,11.4153
Africa_Southern,trn_freight,Freight Rail,Liquids,1975,non-energy,15.4607
Africa_Southern,trn_freight,Freight Rail,Adv-Electric,1975,non-energy,10.2523
Africa_Southern,trn_freight,Freight Rail,Adv-Liquid,1975,non-energy,14.6369
Africa_Southern,trn_freight,Domestic Ship,Liquids,1975,non-energy,0.6607
Africa_Southern,trn_shipping_intl,International Ship,Liquids,1975,non-energy,16.5134
Africa_Southern,trn_freight_road,Truck (0-2t),Liquids,1975,non-energy,0.2056
Africa_Southern,trn_freight_road,Truck (0-2t),NG,1975,non-energy,0.2704
Africa_Southern,trn_freight_road,Truck (2-5t),Liquids,1975,non-energy,0.3701
Africa_Southern,trn_freight_road,Truck (2-5t),NG,1975,non-energy,0.4868
Africa_Southern,trn_freight_road,Truck (5-9t),Liquids,1975,non-energy,0.4127
Africa_Southern,trn_freight_road,Truck (5-9t),NG,1975,non-energy,0.5428
Africa_Southern,trn_freight_road,Truck (9-16t),Liquids,1975,non-energy,0.4315
Africa_Southern,trn_freight_road,Truck (9-16t),NG,1975,non-energy,0.5676
Africa_Southern,trn_pass,Domestic Aviation,Liquids,1975,non-energy,9.7007
Africa_Southern,trn_aviation_intl,International Aviation,Liquids,1975,non-energy,12.2577
Africa_Southern,trn_pass_road,Bus,Liquids,1975,non-energy,1.062
Africa_Southern,trn_pass_road,Bus,NG,1975,non-energy,1.1459
Africa_Southern,trn_pass,HSR,Electric,1975,non-energy,42.4718
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1975,non-energy,0.02
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,non-energy,0.0189
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,non-energy,0.0371
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,NG,1975,non-energy,0.041
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,BEV,1975,non-energy,0.8509
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,non-energy,1.9625
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,non-energy,0.285
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,non-energy,0.2407
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,NG,1975,non-energy,0.2672
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,BEV,1975,non-energy,0.3515
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,FCEV,1975,non-energy,0.9918
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1975,non-energy,0.1039
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,non-energy,0.0781
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,NG,1975,non-energy,0.0867
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,1975,non-energy,1.3903
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,1975,non-energy,2.5552
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,1975,non-energy,0.3557
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,non-energy,0.2948
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,non-energy,0.3275
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,BEV,1975,non-energy,0.6362
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1975,non-energy,1.2927
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1975,non-energy,0.1804
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,non-energy,0.1436
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,non-energy,0.1592
Africa_Southern,trn_pass,Passenger Rail,Electric,1975,non-energy,5.9162
Africa_Southern,trn_pass,Passenger Rail,Liquids,1975,non-energy,5.6417
Africa_Southern,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,non-energy,4.586
Africa_Southern,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,non-energy,4.384
Africa_Western,trn_freight,Freight Rail,Coal,1975,non-energy,0
Africa_Western,trn_freight,Freight Rail,Electric,1975,non-energy,11.4153
Africa_Western,trn_freight,Freight Rail,Liquids,1975,non-energy,15.4607
Africa_Western,trn_freight,Freight Rail,Adv-Electric,1975,non-energy,10.2523
Africa_Western,trn_freight,Freight Rail,Adv-Liquid,1975,non-energy,14.6369
Africa_Western,trn_freight,Domestic Ship,Liquids,1975,non-energy,0.6607
Africa_Western,trn_shipping_intl,International Ship,Liquids,1975,non-energy,16.5134
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,1975,non-energy,0.2056
Africa_Western,trn_freight_road,Truck (0-2t),NG,1975,non-energy,0.2704
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,1975,non-energy,0.3701
Africa_Western,trn_freight_road,Truck (2-5t),NG,1975,non-energy,0.4868
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,1975,non-energy,0.4127
Africa_Western,trn_freight_road,Truck (5-9t),NG,1975,non-energy,0.5428
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,1975,non-energy,0.4315
Africa_Western,trn_freight_road,Truck (9-16t),NG,1975,non-energy,0.5676
Africa_Western,trn_pass,Domestic Aviation,Liquids,1975,non-energy,9.7007
Africa_Western,trn_aviation_intl,International Aviation,Liquids,1975,non-energy,12.2577
Africa_Western,trn_pass_road,Bus,Liquids,1975,non-energy,1.062
Africa_Western,trn_pass_road,Bus,NG,1975,non-energy,1.1459
Africa_Western,trn_pass,HSR,Electric,1975,non-energy,42.4718
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1975,non-energy,0.02
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,non-energy,0.0189
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,non-energy,0.0371
Africa_Western,trn_pass_road_LDV,Three-Wheeler,NG,1975,non-energy,0.041
Africa_Western,trn_pass_road_LDV_4W,Compact Car,BEV,1975,non-energy,0.8509
Africa_Western,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,non-energy,1.9625
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,non-energy,0.285
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,non-energy,0.2407
Africa_Western,trn_pass_road_LDV_4W,Compact Car,NG,1975,non-energy,0.2672
Africa_Western,trn_pass_road_LDV_4W,Mini Car,BEV,1975,non-energy,0.3515
Africa_Western,trn_pass_road_LDV_4W,Mini Car,FCEV,1975,non-energy,0.9918
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1975,non-energy,0.1039
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,non-energy,0.0781
Africa_Western,trn_pass_road_LDV_4W,Mini Car,NG,1975,non-energy,0.0867
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,1975,non-energy,1.3903
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,1975,non-energy,2.5552
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,1975,non-energy,0.3557
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,non-energy,0.2948
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,non-energy,0.3275
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,BEV,1975,non-energy,0.6362
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1975,non-energy,1.2927
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1975,non-energy,0.1804
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,non-energy,0.1436
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,non-energy,0.1592
Africa_Western,trn_pass,Passenger Rail,Electric,1975,non-energy,5.9162
Africa_Western,trn_pass,Passenger Rail,Liquids,1975,non-energy,5.6417
Africa_Western,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,non-energy,4.586
Africa_Western,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,non-energy,4.384
Australia_NZ,trn_freight,Freight Rail,Coal,1975,non-energy,0
Australia_NZ,trn_freight,Freight Rail,Electric,1975,non-energy,34.4375
Australia_NZ,trn_freight,Freight Rail,Liquids,1975,non-energy,57.9363
Australia_NZ,trn_freight,Freight Rail,Adv-Electric,1975,non-energy,30.7189
Australia_NZ,trn_freight,Freight Rail,Adv-Liquid,1975,non-energy,54.6309
Australia_NZ,trn_freight,Domestic Ship,Liquids,1975,non-energy,0.6607
Australia_NZ,trn_shipping_intl,International Ship,Liquids,1975,non-energy,16.5134
Australia_NZ,trn_freight_road,Truck (0-1t),Liquids,1975,non-energy,0.739
Australia_NZ,trn_freight_road,Truck (0-1t),NG,1975,non-energy,0.9719
Australia_NZ,trn_freight_road,Truck (1-6t),Liquids,1975,non-energy,0.8923
Australia_NZ,trn_freight_road,Truck (1-6t),NG,1975,non-energy,1.1735
Australia_NZ,trn_freight_road,Truck (6-30t),Liquids,1975,non-energy,0.9958
Australia_NZ,trn_freight_road,Truck (6-30t),NG,1975,non-energy,1.3097
Australia_NZ,trn_pass,Domestic Aviation,Liquids,1975,non-energy,9.52
Australia_NZ,trn_aviation_intl,International Aviation,Liquids,1975,non-energy,12.4855
Australia_NZ,trn_pass_road,Bus,Liquids,1975,non-energy,1.062
Australia_NZ,trn_pass_road,Bus,NG,1975,non-energy,1.062
Australia_NZ,trn_pass,HSR,Electric,1975,non-energy,38.7576
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,non-energy,0.6051
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,non-energy,0.5601
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,BEV,1975,non-energy,0.6665
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,non-energy,1.2143
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,non-energy,0.4004
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,non-energy,0.3648
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,NG,1975,non-energy,0.3967
Australia_NZ,trn_pass_road_LDV_4W,Large Car,BEV,1975,non-energy,0.9561
Australia_NZ,trn_pass_road_LDV_4W,Large Car,FCEV,1975,non-energy,1.6671
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1975,non-energy,0.5132
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Liquids,1975,non-energy,0.4706
Australia_NZ,trn_pass_road_LDV_4W,Large Car,NG,1975,non-energy,0.5157
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1975,non-energy,1.1478
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1975,non-energy,1.9318
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1975,non-energy,0.7105
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,non-energy,0.6584
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,non-energy,0.7272
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,non-energy,0.7639
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,non-energy,1.3829
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1975,non-energy,0.5005
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,non-energy,0.4566
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,NG,1975,non-energy,0.4973
Australia_NZ,trn_pass,Passenger Rail,Electric,1975,non-energy,2.5806
Australia_NZ,trn_pass,Passenger Rail,Liquids,1975,non-energy,3.2599
Australia_NZ,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,non-energy,2.0001
Australia_NZ,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,non-energy,2.5265
Brazil,trn_freight,Freight Rail,Coal,1975,non-energy,0
Brazil,trn_freight,Freight Rail,Electric,1975,non-energy,12.4593
Brazil,trn_freight,Freight Rail,Liquids,1975,non-energy,19.8646
Brazil,trn_freight,Freight Rail,Adv-Electric,1975,non-energy,11.1879
Brazil,trn_freight,Freight Rail,Adv-Liquid,1975,non-energy,18.7761
Brazil,trn_freight,Domestic Ship,Liquids,1975,non-energy,0.6607
Brazil,trn_shipping_intl,International Ship,Liquids,1975,non-energy,16.5135
Brazil,trn_freight_road,Truck (>15t),Liquids,1975,non-energy,0.3452
Brazil,trn_freight_road,Truck (>15t),NG,1975,non-energy,0.4541
Brazil,trn_freight_road,Truck (0-1t),Liquids,1975,non-energy,0.2961
Brazil,trn_freight_road,Truck (0-1t),NG,1975,non-energy,0.3894
Brazil,trn_freight_road,Truck (6-15t),Liquids,1975,non-energy,0.3302
Brazil,trn_freight_road,Truck (6-15t),NG,1975,non-energy,0.4342
Brazil,trn_pass,Domestic Aviation,Liquids,1975,non-energy,9.707
Brazil,trn_aviation_intl,International Aviation,Liquids,1975,non-energy,12.99
Brazil,trn_pass_road,Bus,Liquids,1975,non-energy,1.18
Brazil,trn_pass_road,Bus,NG,1975,non-energy,1.18
Brazil,trn_pass,HSR,Electric,1975,non-energy,135.2511
Brazil,trn_pass_road_LDV_2W,Moped,BEV,1975,non-energy,0.0669
Brazil,trn_pass_road_LDV_2W,Moped,Liquids,1975,non-energy,0.055
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,non-energy,0.187
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,non-energy,0.2066
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1975,non-energy,0.1461
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,non-energy,0.1601
Brazil,trn_pass_road_LDV_4W,Compact Car,BEV,1975,non-energy,0.6136
Brazil,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,non-energy,1.0302
Brazil,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,non-energy,0.3536
Brazil,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,non-energy,0.3295
Brazil,trn_pass_road_LDV_4W,Compact Car,NG,1975,non-energy,0.3592
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,BEV,1975,non-energy,0.3283
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,1975,non-energy,0.5681
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,1975,non-energy,0.1827
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,non-energy,0.1561
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,non-energy,0.1701
