# ../energy-data/level1//L154.intensity_MJvkm_R_trn_m_sz_tech_F_Y.csv
# Written by LA154.transportation_UCD.R
# Mon Mar 12 09:45:58 2018
# " Vehicle energy intensity by GCAM region / mode / size class / technology / fuel / year "
# " Unit = MJ / vkm "
"GCAM_region_ID","UCD_sector","mode","size.class","UCD_technology","UCD_fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
1,"Freight","Truck","Truck (>12t)","NG","Natural Gas",15.9806,15.9806,15.9806,15.9806,15.9806,15.9806,15.9806,15.9806,15.9806,15.9806,15.9806,15.9806,15.9806,15.9806,15.9806,15.9806,15.9806,15.9806,15.9806,15.9806,15.9806,15.9806,15.9806,15.9806,15.9806,15.9806,15.9806,15.9806,15.9806,15.9806,15.9806,15.9806,15.9806,15.9806,15.9806,15.9608,15.941,15.9212,15.9014,15.8816,15.7826,15.6836,15.5864,15.4892,15.392,15.2966666666667,15.2013333333333,15.106,15.0124,14.9188,14.8252,14.7333333333333,14.6414666666667,14.5496,14.4594666666667,14.3693333333333,14.2792,14.2792
1,"Freight","Truck","Truck (2.7-4.5t)","Liquids","Liquids",5.3579,5.3579,5.3579,5.3579,5.3579,5.3579,5.3579,5.3579,5.3579,5.3579,5.3579,5.3579,5.3579,5.3579,5.3579,5.3579,5.3579,5.3579,5.3579,5.3579,5.3579,5.3579,5.3579,5.3579,5.3579,5.3579,5.3579,5.3579,5.3579,5.3579,5.3579,5.3579,5.3579,5.3579,5.3579,5.34473333333333,5.33156666666667,5.3184,5.30523333333333,5.29206666666667,5.22623333333333,5.1604,5.097,5.0336,4.9702,4.90916666666667,4.84813333333333,4.7871,4.7283,4.6695,4.6107,4.55406666666667,4.49743333333333,4.4408,4.38623333333333,4.33166666666667,4.2771,4.2771
1,"Freight","Truck","Truck (2.7-4.5t)","NG","Natural Gas",6.4294,6.4294,6.4294,6.4294,6.4294,6.4294,6.4294,6.4294,6.4294,6.4294,6.4294,6.4294,6.4294,6.4294,6.4294,6.4294,6.4294,6.4294,6.4294,6.4294,6.4294,6.4294,6.4294,6.4294,6.4294,6.4294,6.4294,6.4294,6.4294,6.4294,6.4294,6.4294,6.4294,6.4294,6.4294,6.41360666666667,6.39781333333333,6.38202,6.36622666666667,6.35043333333333,6.27146666666667,6.1925,6.11643333333333,6.04036666666667,5.9643,5.89103333333333,5.81776666666667,5.7445,5.67393333333333,5.60336666666667,5.5328,5.46483333333333,5.39686666666667,5.3289,5.26346666666667,5.19803333333333,5.1326,5.1326
1,"Freight","Truck","Truck (4.5-12t)","Liquids","Liquids",10.7916,10.7916,10.7916,10.7916,10.7916,10.7916,10.7916,10.7916,10.7916,10.7916,10.7916,10.7916,10.7916,10.7916,10.7916,10.7916,10.7916,10.7916,10.7916,10.7916,10.7916,10.7916,10.7916,10.7916,10.7916,10.7916,10.7916,10.7916,10.7916,10.7916,10.7916,10.7916,10.7916,10.7916,10.7916,10.7782266666667,10.7648533333333,10.75148,10.7381066666667,10.7247333333333,10.6578666666667,10.591,10.5254,10.4598,10.3942,10.3298,10.2654,10.201,10.1378,10.0746,10.0114,9.94936666666667,9.88733333333333,9.8253,9.76443333333333,9.70356666666667,9.6427,9.6427
1,"Freight","Truck","Truck (4.5-12t)","NG","Natural Gas",12.9499,12.9499,12.9499,12.9499,12.9499,12.9499,12.9499,12.9499,12.9499,12.9499,12.9499,12.9499,12.9499,12.9499,12.9499,12.9499,12.9499,12.9499,12.9499,12.9499,12.9499,12.9499,12.9499,12.9499,12.9499,12.9499,12.9499,12.9499,12.9499,12.9499,12.9499,12.9499,12.9499,12.9499,12.9499,12.9338533333333,12.9178066666667,12.90176,12.8857133333333,12.8696666666667,12.7894333333333,12.7092,12.6304666666667,12.5517333333333,12.473,12.3957333333333,12.3184666666667,12.2412,12.1653666666667,12.0895333333333,12.0137,11.9392666666667,11.8648333333333,11.7904,11.7173333333333,11.6442666666667,11.5712,11.5712
1,"Passenger","Air Domestic","All","Liquids","Liquids",383.5,383.5,383.5,383.5,383.5,383.5,383.5,383.5,383.5,383.5,383.5,383.5,383.5,383.5,383.5,383.5,383.5,383.5,383.5,383.5,383.5,383.5,383.5,383.5,383.5,383.5,383.5,383.5,383.5,383.5,383.5,383.5,383.5,383.5,383.5,379.92216,376.34432,372.76648,369.18864,365.6108,347.7216,329.8324,318.837133333333,307.841866666667,296.8466,291.073033333333,285.299466666667,279.5259,279.5259,279.5259,279.5259,279.5259,279.5259,279.5259,279.5259,279.5259,279.5259,279.5259
1,"Passenger","Air International","All","Liquids","Liquids",430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,425.98834,421.97668,417.96502,413.95336,409.9417,389.8834,369.8251,357.496633333333,345.168166666667,332.8397,326.3661,319.8925,313.4189,313.4189,313.4189,313.4189,313.4189,313.4189,313.4189,313.4189,313.4189,313.4189,313.4189
1,"Passenger","Bus","All","Liquids","Liquids",10.2371,10.2371,10.2371,10.2371,10.2371,10.2371,10.2371,10.2371,10.2371,10.2371,10.2371,10.2371,10.2371,10.2371,10.2371,10.2371,10.2371,10.2371,10.2371,10.2371,10.2371,10.2371,10.2371,10.2371,10.2371,10.2371,10.2371,10.2371,10.2371,10.2371,10.2371,10.2371,10.2371,10.2371,10.2371,10.23608,10.23506,10.23404,10.23302,10.232,10.2269,10.2218,10.2166666666667,10.2115333333333,10.2064,10.2013,10.1962,10.1911,10.1860333333333,10.1809666666667,10.1759,10.1708,10.1657,10.1606,10.1555333333333,10.1504666666667,10.1454,10.1454
1,"Passenger","Bus","All","NG","Natural Gas",11.2608,11.2608,11.2608,11.2608,11.2608,11.2608,11.2608,11.2608,11.2608,11.2608,11.2608,11.2608,11.2608,11.2608,11.2608,11.2608,11.2608,11.2608,11.2608,11.2608,11.2608,11.2608,11.2608,11.2608,11.2608,11.2608,11.2608,11.2608,11.2608,11.2608,11.2608,11.2608,11.2608,11.2608,11.2608,11.2596733333333,11.2585466666667,11.25742,11.2562933333333,11.2551666666667,11.2495333333333,11.2439,11.2383,11.2327,11.2271,11.2214666666667,11.2158333333333,11.2102,11.2046,11.199,11.1934,11.1878333333333,11.1822666666667,11.1767,11.1711,11.1655,11.1599,11.1599
1,"Passenger","HSR","All","Electric","Electricity",264.1861,264.1861,264.1861,264.1861,264.1861,264.1861,264.1861,264.1861,264.1861,264.1861,264.1861,264.1861,264.1861,264.1861,264.1861,264.1861,264.1861,264.1861,264.1861,264.1861,264.1861,264.1861,264.1861,264.1861,264.1861,264.1861,264.1861,264.1861,264.1861,264.1861,264.1861,264.1861,264.1861,264.1861,264.1861,264.120173333333,264.054246666667,263.98832,263.922393333333,263.856466666667,263.526833333333,263.1972,262.868766666667,262.540333333333,262.2119,261.8847,261.5575,261.2303,260.904333333333,260.578366666667,260.2524,259.927666666667,259.602933333333,259.2782,258.954666666667,258.631133333333,258.3076,258.3076
1,"Passenger","LDV_2W","Motorcycle (>250cc)","BEV","Electricity",0.4285,0.4285,0.4285,0.4285,0.4285,0.4285,0.4285,0.4285,0.4285,0.4285,0.4285,0.4285,0.4285,0.4285,0.4285,0.4285,0.4285,0.4285,0.4285,0.4285,0.4285,0.4285,0.4285,0.4285,0.4285,0.4285,0.4285,0.4285,0.4285,0.4285,0.4285,0.4285,0.4285,0.4285,0.4285,0.4282,0.4279,0.4276,0.4273,0.427,0.4255,0.424,0.422566666666667,0.421133333333333,0.4197,0.418266666666667,0.416833333333333,0.4154,0.414966666666667,0.414533333333333,0.4141,0.413666666666667,0.413233333333333,0.4128,0.4124,0.412,0.4116,0.4116
1,"Passenger","LDV_2W","Motorcycle (>250cc)","Liquids","Liquids",1.5119,1.5119,1.5119,1.5119,1.5119,1.5119,1.5119,1.5119,1.5119,1.5119,1.5119,1.5119,1.5119,1.5119,1.5119,1.5119,1.5119,1.5119,1.5119,1.5119,1.5119,1.5119,1.5119,1.5119,1.5119,1.5119,1.5119,1.5119,1.5119,1.5119,1.5119,1.5119,1.5119,1.5119,1.5119,1.5007,1.4895,1.4783,1.4671,1.4559,1.3999,1.3439,1.2991,1.2543,1.2095,1.17286666666667,1.13623333333333,1.0996,1.09303333333333,1.08646666666667,1.0799,1.0736,1.0673,1.061,1.0549,1.0488,1.0427,1.0427
1,"Passenger","LDV_4W","Compact Car","BEV","Electricity",0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.77906,0.77852,0.77798,0.77744,0.7769,0.7742,0.7715,0.768833333333333,0.766166666666667,0.7635,0.7609,0.7583,0.7557,0.754933333333333,0.754166666666667,0.7534,0.752633333333333,0.751866666666667,0.7511,0.750333333333333,0.749566666666667,0.7488,0.7488
1,"Passenger","LDV_4W","Compact Car","FCEV","Hydrogen",1.4156,1.4156,1.4156,1.4156,1.4156,1.4156,1.4156,1.4156,1.4156,1.4156,1.4156,1.4156,1.4156,1.4156,1.4156,1.4156,1.4156,1.4156,1.4156,1.4156,1.4156,1.4156,1.4156,1.4156,1.4156,1.4156,1.4156,1.4156,1.4156,1.4156,1.4156,1.4156,1.4156,1.4156,1.4156,1.39844,1.38128,1.36412,1.34696,1.3298,1.244,1.1582,1.13823333333333,1.11826666666667,1.0983,1.0803,1.0623,1.0443,1.04303333333333,1.04176666666667,1.0405,1.03923333333333,1.03796666666667,1.0367,1.03543333333333,1.03416666666667,1.0329,1.0329
1,"Passenger","LDV_4W","Compact Car","Hybrid Liquids","Liquids",2.1862,2.1862,2.1862,2.1862,2.1862,2.1862,2.1862,2.1862,2.1862,2.1862,2.1862,2.1862,2.1862,2.1862,2.1862,2.1862,2.1862,2.1862,2.1862,2.1862,2.1862,2.1862,2.1862,2.1862,2.1862,2.1862,2.1862,2.1862,2.1862,2.1862,2.1862,2.1862,2.1862,2.1862,2.1862,2.17459333333333,2.16298666666667,2.15138,2.13977333333333,2.12816666666667,2.07013333333333,2.0121,1.96263333333333,1.91316666666667,1.8637,1.821,1.7783,1.7356,1.72776666666667,1.71993333333333,1.7121,1.70446666666667,1.69683333333333,1.6892,1.68176666666667,1.67433333333333,1.6669,1.6669
1,"Passenger","LDV_4W","Compact Car","Liquids","Liquids",2.9139,2.9139,2.9139,2.9139,2.9139,2.9139,2.9139,2.9139,2.9139,2.9139,2.9139,2.9139,2.9139,2.9139,2.9139,2.9139,2.9139,2.9139,2.9139,2.9139,2.9139,2.9139,2.9139,2.9139,2.9139,2.9139,2.9139,2.9139,2.9139,2.9139,2.9139,2.9139,2.9139,2.9139,2.9139,2.89232,2.87074,2.84916,2.82758,2.806,2.6981,2.5902,2.50383333333333,2.41746666666667,2.3311,2.26046666666667,2.18983333333333,2.1192,2.1066,2.094,2.0814,2.06923333333333,2.05706666666667,2.0449,2.03313333333333,2.02136666666667,2.0096,2.0096
1,"Passenger","LDV_4W","Compact Car","NG","Natural Gas",2.9383,2.9383,2.9383,2.9383,2.9383,2.9383,2.9383,2.9383,2.9383,2.9383,2.9383,2.9383,2.9383,2.9383,2.9383,2.9383,2.9383,2.9383,2.9383,2.9383,2.9383,2.9383,2.9383,2.9383,2.9383,2.9383,2.9383,2.9383,2.9383,2.9383,2.9383,2.9383,2.9383,2.9383,2.9383,2.91756,2.89682,2.87608,2.85534,2.8346,2.7309,2.6272,2.54336666666667,2.45953333333333,2.3757,2.3065,2.2373,2.1681,2.1557,2.1433,2.1309,2.1189,2.1069,2.0949,2.0833,2.0717,2.0601,2.0601
1,"Passenger","LDV_4W","Large Car","BEV","Electricity",1.0457,1.0457,1.0457,1.0457,1.0457,1.0457,1.0457,1.0457,1.0457,1.0457,1.0457,1.0457,1.0457,1.0457,1.0457,1.0457,1.0457,1.0457,1.0457,1.0457,1.0457,1.0457,1.0457,1.0457,1.0457,1.0457,1.0457,1.0457,1.0457,1.0457,1.0457,1.0457,1.0457,1.0457,1.0457,1.04496666666667,1.04423333333333,1.0435,1.04276666666667,1.04203333333333,1.03836666666667,1.0347,1.03113333333333,1.02756666666667,1.024,1.0205,1.017,1.0135,1.01246666666667,1.01143333333333,1.0104,1.00936666666667,1.00833333333333,1.0073,1.0063,1.0053,1.0043,1.0043
1,"Passenger","LDV_4W","Large Car","FCEV","Hydrogen",1.8594,1.8594,1.8594,1.8594,1.8594,1.8594,1.8594,1.8594,1.8594,1.8594,1.8594,1.8594,1.8594,1.8594,1.8594,1.8594,1.8594,1.8594,1.8594,1.8594,1.8594,1.8594,1.8594,1.8594,1.8594,1.8594,1.8594,1.8594,1.8594,1.8594,1.8594,1.8594,1.8594,1.8594,1.8594,1.83686,1.81432,1.79178,1.76924,1.7467,1.634,1.5213,1.49506666666667,1.46883333333333,1.4426,1.41896666666667,1.39533333333333,1.3717,1.37003333333333,1.36836666666667,1.3667,1.36503333333333,1.36336666666667,1.3617,1.36003333333333,1.35836666666667,1.3567,1.3567
1,"Passenger","LDV_4W","Large Car","Hybrid Liquids","Liquids",2.9022,2.9022,2.9022,2.9022,2.9022,2.9022,2.9022,2.9022,2.9022,2.9022,2.9022,2.9022,2.9022,2.9022,2.9022,2.9022,2.9022,2.9022,2.9022,2.9022,2.9022,2.9022,2.9022,2.9022,2.9022,2.9022,2.9022,2.9022,2.9022,2.9022,2.9022,2.9022,2.9022,2.9022,2.9022,2.88678666666667,2.87137333333333,2.85596,2.84054666666667,2.82513333333333,2.74806666666667,2.671,2.60533333333333,2.53966666666667,2.474,2.41733333333333,2.36066666666667,2.304,2.2936,2.2832,2.2728,2.26266666666667,2.25253333333333,2.2424,2.23253333333333,2.22266666666667,2.2128,2.2128
1,"Passenger","LDV_4W","Large Car","Liquids","Liquids",3.8682,3.8682,3.8682,3.8682,3.8682,3.8682,3.8682,3.8682,3.8682,3.8682,3.8682,3.8682,3.8682,3.8682,3.8682,3.8682,3.8682,3.8682,3.8682,3.8682,3.8682,3.8682,3.8682,3.8682,3.8682,3.8682,3.8682,3.8682,3.8682,3.8682,3.8682,3.8682,3.8682,3.8682,3.8682,3.83954666666667,3.81089333333333,3.78224,3.75358666666667,3.72493333333333,3.58166666666667,3.4384,3.3238,3.2092,3.0946,3.00083333333333,2.90706666666667,2.8133,2.79653333333333,2.77976666666667,2.763,2.74683333333333,2.73066666666667,2.7145,2.6989,2.6833,2.6677,2.6677
1,"Passenger","LDV_4W","Large Car","NG","Natural Gas",3.9006,3.9006,3.9006,3.9006,3.9006,3.9006,3.9006,3.9006,3.9006,3.9006,3.9006,3.9006,3.9006,3.9006,3.9006,3.9006,3.9006,3.9006,3.9006,3.9006,3.9006,3.9006,3.9006,3.9006,3.9006,3.9006,3.9006,3.9006,3.9006,3.9006,3.9006,3.9006,3.9006,3.9006,3.9006,3.87306666666667,3.84553333333333,3.818,3.79046666666667,3.76293333333333,3.62526666666667,3.4876,3.3763,3.265,3.1537,3.06183333333333,2.96996666666667,2.8781,2.86163333333333,2.84516666666667,2.8287,2.81276666666667,2.79683333333333,2.7809,2.76553333333333,2.75016666666667,2.7348,2.7348
1,"Passenger","LDV_4W","Light Truck and SUV","BEV","Electricity",1.0948,1.0948,1.0948,1.0948,1.0948,1.0948,1.0948,1.0948,1.0948,1.0948,1.0948,1.0948,1.0948,1.0948,1.0948,1.0948,1.0948,1.0948,1.0948,1.0948,1.0948,1.0948,1.0948,1.0948,1.0948,1.0948,1.0948,1.0948,1.0948,1.0948,1.0948,1.0948,1.0948,1.0948,1.0948,1.09403333333333,1.09326666666667,1.0925,1.09173333333333,1.09096666666667,1.08713333333333,1.0833,1.07956666666667,1.07583333333333,1.0721,1.06843333333333,1.06476666666667,1.0611,1.06003333333333,1.05896666666667,1.0579,1.05683333333333,1.05576666666667,1.0547,1.05363333333333,1.05256666666667,1.0515,1.0515
1,"Passenger","LDV_4W","Light Truck and SUV","FCEV","Hydrogen",1.9407,1.9407,1.9407,1.9407,1.9407,1.9407,1.9407,1.9407,1.9407,1.9407,1.9407,1.9407,1.9407,1.9407,1.9407,1.9407,1.9407,1.9407,1.9407,1.9407,1.9407,1.9407,1.9407,1.9407,1.9407,1.9407,1.9407,1.9407,1.9407,1.9407,1.9407,1.9407,1.9407,1.9407,1.9407,1.91717333333333,1.89364666666667,1.87012,1.84659333333333,1.82306666666667,1.70543333333333,1.5878,1.56043333333333,1.53306666666667,1.5057,1.48103333333333,1.45636666666667,1.4317,1.42993333333333,1.42816666666667,1.4264,1.42466666666667,1.42293333333333,1.4212,1.41946666666667,1.41773333333333,1.416,1.416
1,"Passenger","LDV_4W","Light Truck and SUV","Hybrid Liquids","Liquids",3.0303,3.0303,3.0303,3.0303,3.0303,3.0303,3.0303,3.0303,3.0303,3.0303,3.0303,3.0303,3.0303,3.0303,3.0303,3.0303,3.0303,3.0303,3.0303,3.0303,3.0303,3.0303,3.0303,3.0303,3.0303,3.0303,3.0303,3.0303,3.0303,3.0303,3.0303,3.0303,3.0303,3.0303,3.0303,3.01421333333333,2.99812666666667,2.98204,2.96595333333333,2.94986666666667,2.86943333333333,2.789,2.7204,2.6518,2.5832,2.52403333333333,2.46486666666667,2.4057,2.39483333333333,2.38396666666667,2.3731,2.36253333333333,2.35196666666667,2.3414,2.3311,2.3208,2.3105,2.3105
1,"Passenger","LDV_4W","Light Truck and SUV","Liquids","Liquids",4.039,4.039,4.039,4.039,4.039,4.039,4.039,4.039,4.039,4.039,4.039,4.039,4.039,4.039,4.039,4.039,4.039,4.039,4.039,4.039,4.039,4.039,4.039,4.039,4.039,4.039,4.039,4.039,4.039,4.039,4.039,4.039,4.039,4.039,4.039,4.00908,3.97916,3.94924,3.91932,3.8894,3.7398,3.5902,3.47053333333333,3.35086666666667,3.2312,3.1333,3.0354,2.9375,2.92,2.9025,2.885,2.86813333333333,2.85126666666667,2.8344,2.8181,2.8018,2.7855,2.7855
1,"Passenger","LDV_4W","Light Truck and SUV","NG","Natural Gas",4.0728,4.0728,4.0728,4.0728,4.0728,4.0728,4.0728,4.0728,4.0728,4.0728,4.0728,4.0728,4.0728,4.0728,4.0728,4.0728,4.0728,4.0728,4.0728,4.0728,4.0728,4.0728,4.0728,4.0728,4.0728,4.0728,4.0728,4.0728,4.0728,4.0728,4.0728,4.0728,4.0728,4.0728,4.0728,4.04405333333333,4.01530666666667,3.98656,3.95781333333333,3.92906666666667,3.78533333333333,3.6416,3.52536666666667,3.40913333333333,3.2929,3.197,3.1011,3.0052,2.988,2.9708,2.9536,2.93696666666667,2.92033333333333,2.9037,2.88763333333333,2.87156666666667,2.8555,2.8555
1,"Passenger","LDV_4W","Midsize Car","BEV","Electricity",1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.0023,1.0016,1.0009,1.0002,0.9995,0.996,0.9925,0.989066666666667,0.985633333333333,0.9822,0.978866666666667,0.975533333333333,0.9722,0.9712,0.9702,0.9692,0.968233333333333,0.967266666666667,0.9663,0.9653,0.9643,0.9633,0.9633
