INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,year.share.weight,subsector.share.weight,share.weight
EU-15,regional oil,crude oil,crude oil,1990,24.2386516,1990,1,1
Europe_Eastern,regional oil,crude oil,crude oil,1990,4.1080567,1990,1,1
Europe_Non_EU,regional oil,crude oil,crude oil,1990,1.6083061,1990,1,1
European Free Trade Association,regional oil,crude oil,crude oil,1990,0.952829,1990,1,1
India,regional oil,crude oil,crude oil,1990,2.5729198,1990,1,1
Indonesia,regional oil,crude oil,crude oil,1990,1.4845465,1990,1,1
Japan,regional oil,crude oil,crude oil,1990,10.7900309,1990,1,1
Mexico,regional oil,crude oil,crude oil,1990,3.2493363,1990,1,1
Middle East,regional oil,crude oil,crude oil,1990,7.3120996,1990,1,1
Pakistan,regional oil,crude oil,crude oil,1990,0.4568289,1990,1,1
Russia,regional oil,crude oil,crude oil,1990,11.4728283,1990,1,1
South Africa,regional oil,crude oil,crude oil,1990,0.7715772,1990,1,1
South America_Northern,regional oil,crude oil,crude oil,1990,0.9565405,1990,1,1
South America_Southern,regional oil,crude oil,crude oil,1990,0.8830364,1990,1,1
South Asia,regional oil,crude oil,crude oil,1990,0.2321347,1990,1,1
South Korea,regional oil,crude oil,crude oil,1990,2.1230845,1990,1,1
Southeast Asia,regional oil,crude oil,crude oil,1990,3.2660783,1990,1,1
Taiwan,regional oil,crude oil,crude oil,1990,1.1565738,1990,1,1
Argentina,regional oil,crude oil,crude oil,1990,0.8694057,1990,1,1
Colombia,regional oil,crude oil,crude oil,1990,0.4418528,1990,1,1
USA,regional oil,crude oil,crude oil,2005,38.2278588,2005,1,1
Africa_Eastern,regional oil,crude oil,crude oil,2005,0.5294494,2005,1,1
Africa_Northern,regional oil,crude oil,crude oil,2005,3.0376752,2005,1,1
Africa_Southern,regional oil,crude oil,crude oil,2005,0.3505924,2005,1,1
Africa_Western,regional oil,crude oil,crude oil,2005,1.2309928,2005,1,1
Australia_NZ,regional oil,crude oil,crude oil,2005,2.1278811,2005,1,1
Brazil,regional oil,crude oil,crude oil,2005,3.801011,2005,1,1
Canada,regional oil,crude oil,crude oil,2005,3.7151905,2005,1,1
Central America and Caribbean,regional oil,crude oil,crude oil,2005,1.7883564,2005,1,1
Central Asia,regional oil,crude oil,crude oil,2005,1.1660823,2005,1,1
China,regional oil,crude oil,crude oil,2005,14.3917143,2005,1,1
EU-12,regional oil,crude oil,crude oil,2005,2.9795779,2005,1,1
EU-15,regional oil,crude oil,crude oil,2005,27.5812424,2005,1,1
Europe_Eastern,regional oil,crude oil,crude oil,2005,0.9890247,2005,1,1
Europe_Non_EU,regional oil,crude oil,crude oil,2005,1.8416179,2005,1,1
European Free Trade Association,regional oil,crude oil,crude oil,2005,1.0003951,2005,1,1
India,regional oil,crude oil,crude oil,2005,5.2654285,2005,1,1
Indonesia,regional oil,crude oil,crude oil,2005,2.8140811,2005,1,1
Japan,regional oil,crude oil,crude oil,2005,10.6490018,2005,1,1
Mexico,regional oil,crude oil,crude oil,2005,4.297402,2005,1,1
Middle East,regional oil,crude oil,crude oil,2005,12.4567467,2005,1,1
Pakistan,regional oil,crude oil,crude oil,2005,0.7145585,2005,1,1
Russia,regional oil,crude oil,crude oil,2005,6.6284065,2005,1,1
South Africa,regional oil,crude oil,crude oil,2005,1.0301264,2005,1,1
South America_Northern,regional oil,crude oil,crude oil,2005,1.3777318,2005,1,1
South America_Southern,regional oil,crude oil,crude oil,2005,1.4472515,2005,1,1
South Asia,regional oil,crude oil,crude oil,2005,0.5658206,2005,1,1
South Korea,regional oil,crude oil,crude oil,2005,4.375771,2005,1,1
Southeast Asia,regional oil,crude oil,crude oil,2005,6.6751035,2005,1,1
Taiwan,regional oil,crude oil,crude oil,2005,2.0063377,2005,1,1
Argentina,regional oil,crude oil,crude oil,2005,1.0843786,2005,1,1
Colombia,regional oil,crude oil,crude oil,2005,0.523029,2005,1,1
USA,regional oil,crude oil,crude oil,2010,32.9583186,2010,1,1
Africa_Eastern,regional oil,crude oil,crude oil,2010,0.7294398,2010,1,1
Africa_Northern,regional oil,crude oil,crude oil,2010,3.5895688,2010,1,1
Africa_Southern,regional oil,crude oil,crude oil,2010,0.5242071,2010,1,1
Africa_Western,regional oil,crude oil,crude oil,2010,1.2429692,2010,1,1
Australia_NZ,regional oil,crude oil,crude oil,2010,2.2503138,2010,1,1
Brazil,regional oil,crude oil,crude oil,2010,4.5030122,2010,1,1
Canada,regional oil,crude oil,crude oil,2010,3.3374914,2010,1,1
Central America and Caribbean,regional oil,crude oil,crude oil,2010,1.9317114,2010,1,1
Central Asia,regional oil,crude oil,crude oil,2010,1.4935372,2010,1,1
China,regional oil,crude oil,crude oil,2010,19.1904123,2010,1,1
EU-12,regional oil,crude oil,crude oil,2010,3.0238831,2010,1,1
EU-15,regional oil,crude oil,crude oil,2010,24.5584287,2010,1,1
Europe_Eastern,regional oil,crude oil,crude oil,2010,0.9005958,2010,1,1
Europe_Non_EU,regional oil,crude oil,crude oil,2010,1.8257834,2010,1,1
European Free Trade Association,regional oil,crude oil,crude oil,2010,1.0009278,2010,1,1
India,regional oil,crude oil,crude oil,2010,6.8759756,2010,1,1
Indonesia,regional oil,crude oil,crude oil,2010,3.0835767,2010,1,1
Japan,regional oil,crude oil,crude oil,2010,8.7545194,2010,1,1
Mexico,regional oil,crude oil,crude oil,2010,4.0959373,2010,1,1
Middle East,regional oil,crude oil,crude oil,2010,15.5215444,2010,1,1
Pakistan,regional oil,crude oil,crude oil,2010,0.9518972,2010,1,1
Russia,regional oil,crude oil,crude oil,2010,7.0933873,2010,1,1
South Africa,regional oil,crude oil,crude oil,2010,0.976225,2010,1,1
South America_Northern,regional oil,crude oil,crude oil,2010,1.8359244,2010,1,1
South America_Southern,regional oil,crude oil,crude oil,2010,1.8794324,2010,1,1
South Asia,regional oil,crude oil,crude oil,2010,0.6369691,2010,1,1
South Korea,regional oil,crude oil,crude oil,2010,4.4753293,2010,1,1
Southeast Asia,regional oil,crude oil,crude oil,2010,8.5228507,2010,1,1
Taiwan,regional oil,crude oil,crude oil,2010,1.980269,2010,1,1
Argentina,regional oil,crude oil,crude oil,2010,1.294476,2010,1,1
Colombia,regional oil,crude oil,crude oil,2010,0.5812078,2010,1,1
