INPUT_TABLE
Variable ID
StubTechCalInput

region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
Central Asia,comm heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
China,comm heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
EU-12,comm heating,biomass,biomass,1975,delivered biomass,0.0069843,1975,1,1
EU-15,comm heating,biomass,biomass,1975,delivered biomass,0.138473,1975,1,1
Europe_Eastern,comm heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
Europe_Non_EU,comm heating,biomass,biomass,1975,delivered biomass,0.0075515,1975,1,1
European Free Trade Association,comm heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
India,comm heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
Indonesia,comm heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
Japan,comm heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
Mexico,comm heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
Middle East,comm heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
Pakistan,comm heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
Russia,comm heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
South Africa,comm heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
South America_Northern,comm heating,biomass,biomass,1975,delivered biomass,3.17e-05,1975,1,1
South America_Southern,comm heating,biomass,biomass,1975,delivered biomass,0.0010799,1975,1,1
South Asia,comm heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
South Korea,comm heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
Southeast Asia,comm heating,biomass,biomass,1975,delivered biomass,0.0004705,1975,1,1
Taiwan,comm heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
Argentina,comm heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
Colombia,comm heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
USA,comm heating,coal,coal,1975,delivered coal,0,1975,0,0
Africa_Eastern,comm heating,coal,coal,1975,delivered coal,5.4e-05,1975,1,1
Africa_Northern,comm heating,coal,coal,1975,delivered coal,0.0001217,1975,1,1
Africa_Southern,comm heating,coal,coal,1975,delivered coal,0.00035,1975,1,1
Africa_Western,comm heating,coal,coal,1975,delivered coal,1.4e-06,1975,1,1
Australia_NZ,comm heating,coal,coal,1975,delivered coal,0,1975,0,0
Brazil,comm heating,coal,coal,1975,delivered coal,0,1975,0,0
Canada,comm heating,coal,coal,1975,delivered coal,0,1975,0,0
Central America and Caribbean,comm heating,coal,coal,1975,delivered coal,1.52e-05,1975,1,1
Central Asia,comm heating,coal,coal,1975,delivered coal,0.0083365,1975,1,1
China,comm heating,coal,coal,1975,delivered coal,0.1760612,1975,1,1
EU-12,comm heating,coal,coal,1975,delivered coal,0.2857389,1975,1,1
EU-15,comm heating,coal,coal,1975,delivered coal,0.350043,1975,1,1
Europe_Eastern,comm heating,coal,coal,1975,delivered coal,0,1975,0,0
Europe_Non_EU,comm heating,coal,coal,1975,delivered coal,0.0138389,1975,1,1
European Free Trade Association,comm heating,coal,coal,1975,delivered coal,0,1975,0,0
India,comm heating,coal,coal,1975,delivered coal,0,1975,0,0
Indonesia,comm heating,coal,coal,1975,delivered coal,0,1975,0,0
Japan,comm heating,coal,coal,1975,delivered coal,0,1975,0,0
Mexico,comm heating,coal,coal,1975,delivered coal,0,1975,0,0
Middle East,comm heating,coal,coal,1975,delivered coal,0,1975,0,0
Pakistan,comm heating,coal,coal,1975,delivered coal,0,1975,0,0
Russia,comm heating,coal,coal,1975,delivered coal,0,1975,0,0
South Africa,comm heating,coal,coal,1975,delivered coal,0.008103,1975,1,1
South America_Northern,comm heating,coal,coal,1975,delivered coal,0,1975,0,0
South America_Southern,comm heating,coal,coal,1975,delivered coal,0,1975,0,0
South Asia,comm heating,coal,coal,1975,delivered coal,0,1975,0,0
South Korea,comm heating,coal,coal,1975,delivered coal,0,1975,0,0
Southeast Asia,comm heating,coal,coal,1975,delivered coal,0.1741387,1975,1,1
Taiwan,comm heating,coal,coal,1975,delivered coal,0,1975,0,0
Argentina,comm heating,coal,coal,1975,delivered coal,0,1975,0,0
Colombia,comm heating,coal,coal,1975,delivered coal,0,1975,0,0
USA,comm heating,electricity,electricity,1975,elect_td_bld,0.0650939,1975,1,1
Africa_Eastern,comm heating,electricity,electricity,1975,elect_td_bld,0,1975,0,0
Africa_Northern,comm heating,electricity,electricity,1975,elect_td_bld,0,1975,0,0
Africa_Southern,comm heating,electricity,electricity,1975,elect_td_bld,0,1975,0,0
Africa_Western,comm heating,electricity,electricity,1975,elect_td_bld,0,1975,0,0
Australia_NZ,comm heating,electricity,electricity,1975,elect_td_bld,0.00162,1975,1,1
Brazil,comm heating,electricity,electricity,1975,elect_td_bld,0.0012754,1975,1,1
Canada,comm heating,electricity,electricity,1975,elect_td_bld,0.0440524,1975,1,1
Central America and Caribbean,comm heating,electricity,electricity,1975,elect_td_bld,0.0003034,1975,1,1
Central Asia,comm heating,electricity,electricity,1975,elect_td_bld,0.0014048,1975,1,1
China,comm heating,electricity,electricity,1975,elect_td_bld,0.0010775,1975,1,1
EU-12,comm heating,electricity,electricity,1975,elect_td_bld,0.0012947,1975,1,1
EU-15,comm heating,electricity,electricity,1975,elect_td_bld,0.0887167,1975,1,1
Europe_Eastern,comm heating,electricity,electricity,1975,elect_td_bld,0.0022595,1975,1,1
Europe_Non_EU,comm heating,electricity,electricity,1975,elect_td_bld,0.0016486,1975,1,1
European Free Trade Association,comm heating,electricity,electricity,1975,elect_td_bld,0.0146746,1975,1,1
India,comm heating,electricity,electricity,1975,elect_td_bld,0.0001534,1975,1,1
Indonesia,comm heating,electricity,electricity,1975,elect_td_bld,0,1975,0,0
Japan,comm heating,electricity,electricity,1975,elect_td_bld,0.0029317,1975,1,1
Mexico,comm heating,electricity,electricity,1975,elect_td_bld,0.0031749,1975,1,1
Middle East,comm heating,electricity,electricity,1975,elect_td_bld,0,1975,0,0
Pakistan,comm heating,electricity,electricity,1975,elect_td_bld,0,1975,0,0
Russia,comm heating,electricity,electricity,1975,elect_td_bld,0.004866,1975,1,1
South Africa,comm heating,electricity,electricity,1975,elect_td_bld,0,1975,0,0
South America_Northern,comm heating,electricity,electricity,1975,elect_td_bld,9.8e-06,1975,1,1
South America_Southern,comm heating,electricity,electricity,1975,elect_td_bld,0.0016981,1975,1,1
South Asia,comm heating,electricity,electricity,1975,elect_td_bld,0,1975,0,0
South Korea,comm heating,electricity,electricity,1975,elect_td_bld,0.0005531,1975,1,1
Southeast Asia,comm heating,electricity,electricity,1975,elect_td_bld,0.0007308,1975,1,1
Taiwan,comm heating,electricity,electricity,1975,elect_td_bld,0,1975,0,0
Argentina,comm heating,electricity,electricity,1975,elect_td_bld,0.0025997,1975,1,1
Colombia,comm heating,electricity,electricity,1975,elect_td_bld,0.0006711,1975,1,1
USA,comm heating,gas,gas,1975,delivered gas,1.0477458,1975,1,1
Africa_Eastern,comm heating,gas,gas,1975,delivered gas,0,1975,0,0
Africa_Northern,comm heating,gas,gas,1975,delivered gas,0,1975,0,0
Africa_Southern,comm heating,gas,gas,1975,delivered gas,0,1975,0,0
Africa_Western,comm heating,gas,gas,1975,delivered gas,0,1975,0,0
Australia_NZ,comm heating,gas,gas,1975,delivered gas,0.0055552,1975,1,1
Brazil,comm heating,gas,gas,1975,delivered gas,8.07e-05,1975,1,1
Canada,comm heating,gas,gas,1975,delivered gas,0.1647112,1975,1,1
Central America and Caribbean,comm heating,gas,gas,1975,delivered gas,9.8e-06,1975,1,1
Central Asia,comm heating,gas,gas,1975,delivered gas,0.0375779,1975,1,1
China,comm heating,gas,gas,1975,delivered gas,0.0012528,1975,1,1
EU-12,comm heating,gas,gas,1975,delivered gas,0.0874159,1975,1,1
EU-15,comm heating,gas,gas,1975,delivered gas,0.3818713,1975,1,1
Europe_Eastern,comm heating,gas,gas,1975,delivered gas,0.0637693,1975,1,1
Europe_Non_EU,comm heating,gas,gas,1975,delivered gas,0.0040476,1975,1,1
European Free Trade Association,comm heating,gas,gas,1975,delivered gas,7.84e-05,1975,1,1
India,comm heating,gas,gas,1975,delivered gas,0,1975,0,0
Indonesia,comm heating,gas,gas,1975,delivered gas,0,1975,0,0
Japan,comm heating,gas,gas,1975,delivered gas,0.0135323,1975,1,1
Mexico,comm heating,gas,gas,1975,delivered gas,0,1975,0,0
Middle East,comm heating,gas,gas,1975,delivered gas,0.0053739,1975,1,1
Pakistan,comm heating,gas,gas,1975,delivered gas,0.0005029,1975,1,1
Russia,comm heating,gas,gas,1975,delivered gas,0.2453011,1975,1,1
South Africa,comm heating,gas,gas,1975,delivered gas,0,1975,0,0
South America_Northern,comm heating,gas,gas,1975,delivered gas,1e-07,1975,1,1
South America_Southern,comm heating,gas,gas,1975,delivered gas,0.0010077,1975,1,1
South Asia,comm heating,gas,gas,1975,delivered gas,0.0026328,1975,1,1
South Korea,comm heating,gas,gas,1975,delivered gas,0,1975,0,0
Southeast Asia,comm heating,gas,gas,1975,delivered gas,2.13e-05,1975,1,1
Taiwan,comm heating,gas,gas,1975,delivered gas,0.0001439,1975,1,1
Argentina,comm heating,gas,gas,1975,delivered gas,0,1975,0,0
Colombia,comm heating,gas,gas,1975,delivered gas,0,1975,0,0
China,comm heating,district heat,district heat,1975,district heat,0,1975,0,0
EU-12,comm heating,district heat,district heat,1975,district heat,0.0438401,1975,1,1
Europe_Eastern,comm heating,district heat,district heat,1975,district heat,0.0417806,1975,1,1
Europe_Non_EU,comm heating,district heat,district heat,1975,district heat,0,1975,0,0
Russia,comm heating,district heat,district heat,1975,district heat,0.0624045,1975,1,1
USA,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,1.0773129,1975,1,1
Africa_Eastern,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.0018127,1975,1,1
Africa_Northern,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.0086325,1975,1,1
Africa_Southern,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.0012286,1975,1,1
Africa_Western,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.000292,1975,1,1
Australia_NZ,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.0044457,1975,1,1
Brazil,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.0019109,1975,1,1
Canada,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.2374976,1975,1,1
Central America and Caribbean,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.00618,1975,1,1
Central Asia,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0,1975,0,0
China,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.0767668,1975,1,1
EU-12,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.1985154,1975,1,1
EU-15,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.9960415,1975,1,1
Europe_Eastern,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0,1975,0,0
Europe_Non_EU,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.0132986,1975,1,1
European Free Trade Association,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.160406,1975,1,1
India,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0,1975,0,0
Indonesia,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0,1975,0,0
Japan,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.2959723,1975,1,1
Mexico,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.018255,1975,1,1
Middle East,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.0058864,1975,1,1
Pakistan,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.0070278,1975,1,1
Russia,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0,1975,0,0
South Africa,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.0112771,1975,1,1
South America_Northern,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,2.11e-05,1975,1,1
South America_Southern,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.0091854,1975,1,1
South Asia,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.0156206,1975,1,1
South Korea,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.0215529,1975,1,1
Southeast Asia,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.0010801,1975,1,1
Taiwan,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.0063913,1975,1,1
Argentina,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.0348941,1975,1,1
Colombia,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.008849,1975,1,1
USA,comm others,biomass,biomass,1975,delivered biomass,0.0445097,1975,1,1
Africa_Eastern,comm others,biomass,biomass,1975,delivered biomass,0.0226554,1975,1,1
Africa_Northern,comm others,biomass,biomass,1975,delivered biomass,1.57e-05,1975,1,1
Africa_Southern,comm others,biomass,biomass,1975,delivered biomass,0.0110528,1975,1,1
Africa_Western,comm others,biomass,biomass,1975,delivered biomass,0.0882439,1975,1,1
Australia_NZ,comm others,biomass,biomass,1975,delivered biomass,0.0001088,1975,1,1
Brazil,comm others,biomass,biomass,1975,delivered biomass,0.0051507,1975,1,1
Canada,comm others,biomass,biomass,1975,delivered biomass,0,1975,0,0
Central America and Caribbean,comm others,biomass,biomass,1975,delivered biomass,0.0081935,1975,1,1
Central Asia,comm others,biomass,biomass,1975,delivered biomass,0,1975,0,0
China,comm others,biomass,biomass,1975,delivered biomass,0.0002512,1975,1,1
EU-12,comm others,biomass,biomass,1975,delivered biomass,0.0008461,1975,1,1
EU-15,comm others,biomass,biomass,1975,delivered biomass,0.0283996,1975,1,1
Europe_Eastern,comm others,biomass,biomass,1975,delivered biomass,0,1975,0,0
Europe_Non_EU,comm others,biomass,biomass,1975,delivered biomass,0.0012405,1975,1,1
European Free Trade Association,comm others,biomass,biomass,1975,delivered biomass,0,1975,0,0
India,comm others,biomass,biomass,1975,delivered biomass,0.1550076,1975,1,1
Indonesia,comm others,biomass,biomass,1975,delivered biomass,0.0010046,1975,1,1
Japan,comm others,biomass,biomass,1975,delivered biomass,0,1975,0,0
Mexico,comm others,biomass,biomass,1975,delivered biomass,0,1975,0,0
Middle East,comm others,biomass,biomass,1975,delivered biomass,0.006279,1975,1,1
Pakistan,comm others,biomass,biomass,1975,delivered biomass,0,1975,0,0
Russia,comm others,biomass,biomass,1975,delivered biomass,0,1975,0,0
South Africa,comm others,biomass,biomass,1975,delivered biomass,0,1975,0,0
South America_Northern,comm others,biomass,biomass,1975,delivered biomass,0.0025317,1975,1,1
South America_Southern,comm others,biomass,biomass,1975,delivered biomass,0.0001341,1975,1,1
South Asia,comm others,biomass,biomass,1975,delivered biomass,0.0007953,1975,1,1
South Korea,comm others,biomass,biomass,1975,delivered biomass,0,1975,0,0
Southeast Asia,comm others,biomass,biomass,1975,delivered biomass,0.0413179,1975,1,1
Taiwan,comm others,biomass,biomass,1975,delivered biomass,0,1975,0,0
Argentina,comm others,biomass,biomass,1975,delivered biomass,0,1975,0,0
Colombia,comm others,biomass,biomass,1975,delivered biomass,0,1975,0,0
USA,comm others,coal,coal,1975,delivered coal,0.5813935,1975,1,1
Africa_Eastern,comm others,coal,coal,1975,delivered coal,0.0022414,1975,1,1
Africa_Northern,comm others,coal,coal,1975,delivered coal,0.0008045,1975,1,1
Africa_Southern,comm others,coal,coal,1975,delivered coal,0.0039102,1975,1,1
Africa_Western,comm others,coal,coal,1975,delivered coal,0.0025591,1975,1,1
Australia_NZ,comm others,coal,coal,1975,delivered coal,0.0123906,1975,1,1
Brazil,comm others,coal,coal,1975,delivered coal,0,1975,0,0
Canada,comm others,coal,coal,1975,delivered coal,0,1975,0,0
Central America and Caribbean,comm others,coal,coal,1975,delivered coal,0.0005248,1975,1,1
Central Asia,comm others,coal,coal,1975,delivered coal,0.3981597,1975,1,1
China,comm others,coal,coal,1975,delivered coal,0.0910852,1975,1,1
EU-12,comm others,coal,coal,1975,delivered coal,0.0512423,1975,1,1
EU-15,comm others,coal,coal,1975,delivered coal,0.0396695,1975,1,1
Europe_Eastern,comm others,coal,coal,1975,delivered coal,0.4157984,1975,1,1
Europe_Non_EU,comm others,coal,coal,1975,delivered coal,0.0034166,1975,1,1
European Free Trade Association,comm others,coal,coal,1975,delivered coal,0,1975,0,0
India,comm others,coal,coal,1975,delivered coal,0.1816305,1975,1,1
Indonesia,comm others,coal,coal,1975,delivered coal,0,1975,0,0
Japan,comm others,coal,coal,1975,delivered coal,0,1975,0,0
Mexico,comm others,coal,coal,1975,delivered coal,0,1975,0,0
Middle East,comm others,coal,coal,1975,delivered coal,0,1975,0,0
Pakistan,comm others,coal,coal,1975,delivered coal,0.0005023,1975,1,1
Russia,comm others,coal,coal,1975,delivered coal,1.5125764,1975,1,1
South Africa,comm others,coal,coal,1975,delivered coal,0.0292361,1975,1,1
South America_Northern,comm others,coal,coal,1975,delivered coal,0.000416,1975,1,1
South America_Southern,comm others,coal,coal,1975,delivered coal,0.0025116,1975,1,1
South Asia,comm others,coal,coal,1975,delivered coal,0.0045321,1975,1,1
South Korea,comm others,coal,coal,1975,delivered coal,0.0061116,1975,1,1
Southeast Asia,comm others,coal,coal,1975,delivered coal,0.0448698,1975,1,1
Taiwan,comm others,coal,coal,1975,delivered coal,0.0039348,1975,1,1
Argentina,comm others,coal,coal,1975,delivered coal,0,1975,0,0
Colombia,comm others,coal,coal,1975,delivered coal,0,1975,0,0
USA,comm others,electricity,electricity,1975,elect_td_bld,1.414893,1975,1,1
Africa_Eastern,comm others,electricity,electricity,1975,elect_td_bld,0.0045091,1975,1,1
Africa_Northern,comm others,electricity,electricity,1975,elect_td_bld,0.0047873,1975,1,1
Africa_Southern,comm others,electricity,electricity,1975,elect_td_bld,0.0043412,1975,1,1
Africa_Western,comm others,electricity,electricity,1975,elect_td_bld,0.008088,1975,1,1
Australia_NZ,comm others,electricity,electricity,1975,elect_td_bld,0.0406268,1975,1,1
Brazil,comm others,electricity,electricity,1975,elect_td_bld,0.0388163,1975,1,1
Canada,comm others,electricity,electricity,1975,elect_td_bld,0.1619022,1975,1,1
Central America and Caribbean,comm others,electricity,electricity,1975,elect_td_bld,0.008405,1975,1,1
Central Asia,comm others,electricity,electricity,1975,elect_td_bld,0.0555599,1975,1,1
China,comm others,electricity,electricity,1975,elect_td_bld,0.0186162,1975,1,1
EU-12,comm others,electricity,electricity,1975,elect_td_bld,0.0788525,1975,1,1
EU-15,comm others,electricity,electricity,1975,elect_td_bld,0.4897059,1975,1,1
Europe_Eastern,comm others,electricity,electricity,1975,elect_td_bld,0.0902341,1975,1,1
Europe_Non_EU,comm others,electricity,electricity,1975,elect_td_bld,0.0179464,1975,1,1
European Free Trade Association,comm others,electricity,electricity,1975,elect_td_bld,0.0532988,1975,1,1
India,comm others,electricity,electricity,1975,elect_td_bld,0.0208854,1975,1,1
Indonesia,comm others,electricity,electricity,1975,elect_td_bld,0.001424,1975,1,1
Japan,comm others,electricity,electricity,1975,elect_td_bld,0.113897,1975,1,1
Mexico,comm others,electricity,electricity,1975,elect_td_bld,0.0219191,1975,1,1
Middle East,comm others,electricity,electricity,1975,elect_td_bld,0.020014,1975,1,1
Pakistan,comm others,electricity,electricity,1975,elect_td_bld,0.0027176,1975,1,1
Russia,comm others,electricity,electricity,1975,elect_td_bld,0.1414163,1975,1,1
South Africa,comm others,electricity,electricity,1975,elect_td_bld,0.0266004,1975,1,1
South America_Northern,comm others,electricity,electricity,1975,elect_td_bld,0.0099581,1975,1,1
South America_Southern,comm others,electricity,electricity,1975,elect_td_bld,0.0045608,1975,1,1
South Asia,comm others,electricity,electricity,1975,elect_td_bld,0.0038991,1975,1,1
South Korea,comm others,electricity,electricity,1975,elect_td_bld,0.0076016,1975,1,1
Southeast Asia,comm others,electricity,electricity,1975,elect_td_bld,0.0457886,1975,1,1
Taiwan,comm others,electricity,electricity,1975,elect_td_bld,0.0068622,1975,1,1
Argentina,comm others,electricity,electricity,1975,elect_td_bld,0.0113813,1975,1,1
Colombia,comm others,electricity,electricity,1975,elect_td_bld,0.0063618,1975,1,1
USA,comm others,gas,gas,1975,delivered gas,1.3622781,1975,1,1
Africa_Eastern,comm others,gas,gas,1975,delivered gas,0,1975,0,0
Africa_Northern,comm others,gas,gas,1975,delivered gas,0.0007953,1975,1,1
Africa_Southern,comm others,gas,gas,1975,delivered gas,0,1975,0,0
Africa_Western,comm others,gas,gas,1975,delivered gas,0,1975,0,0
Australia_NZ,comm others,gas,gas,1975,delivered gas,0.0055377,1975,1,1
Brazil,comm others,gas,gas,1975,delivered gas,0.0006585,1975,1,1
Canada,comm others,gas,gas,1975,delivered gas,0.1075157,1975,1,1
Central America and Caribbean,comm others,gas,gas,1975,delivered gas,0.0001708,1975,1,1
Central Asia,comm others,gas,gas,1975,delivered gas,0.0223169,1975,1,1
China,comm others,gas,gas,1975,delivered gas,0.0004353,1975,1,1
EU-12,comm others,gas,gas,1975,delivered gas,0.0734892,1975,1,1
EU-15,comm others,gas,gas,1975,delivered gas,0.4286226,1975,1,1
Europe_Eastern,comm others,gas,gas,1975,delivered gas,0.0161105,1975,1,1
Europe_Non_EU,comm others,gas,gas,1975,delivered gas,0.0072733,1975,1,1
European Free Trade Association,comm others,gas,gas,1975,delivered gas,4.72e-05,1975,1,1
India,comm others,gas,gas,1975,delivered gas,0,1975,0,0
Indonesia,comm others,gas,gas,1975,delivered gas,0,1975,0,0
Japan,comm others,gas,gas,1975,delivered gas,0.0522716,1975,1,1
Mexico,comm others,gas,gas,1975,delivered gas,0,1975,0,0
Middle East,comm others,gas,gas,1975,delivered gas,0.0209466,1975,1,1
