# ../energy-data/level1//L131.share_R_Senduse_heat_Yh.csv
# Written by LA131.enduse.R
# Mon Mar 12 09:45:23 2018
# " Share of heat consumption by end-use sector within GCAM region / historical year "
# " Unitless "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
2,"in_bld_resid","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"in_industry_agriculture","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"in_industry_ctl","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"in_industry_energy distribution","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"in_industry_general","heat",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,"in_industry_ownuse","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"net_industry_energy transformation","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"net_industry_oil refining","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_bld_comm","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_bld_resid","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_industry_agriculture","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_industry_ctl","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_industry_energy distribution","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"in_industry_general","heat",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,"in_industry_ownuse","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"net_industry_energy transformation","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"net_industry_oil refining","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_bld_comm","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_bld_resid","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_industry_agriculture","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_industry_ctl","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_industry_energy distribution","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"in_industry_general","heat",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,"in_industry_ownuse","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"net_industry_energy transformation","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"net_industry_oil refining","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"in_bld_comm","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"in_bld_resid","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"in_industry_agriculture","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"in_industry_ctl","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"in_industry_energy distribution","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"in_industry_general","heat",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,"in_industry_ownuse","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"net_industry_energy transformation","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"net_industry_oil refining","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"in_bld_comm","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"in_bld_resid","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"in_industry_agriculture","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"in_industry_ctl","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"in_industry_energy distribution","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"in_industry_general","heat",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,"in_industry_ownuse","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"net_industry_energy transformation","heat",0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"net_industry_oil refining","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"in_bld_comm","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"in_bld_resid","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"in_industry_agriculture","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"in_industry_ctl","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"in_industry_energy distribution","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"in_industry_general","heat",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,"in_industry_ownuse","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"net_industry_energy transformation","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"net_industry_oil refining","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"in_bld_comm","heat",0,0,0,0,0,0,0,0,0.0152963671128107,0.0252427184466019,0.0109789569990851,0.0152418820410868,0.015702479338843,0.0153153153153153,0.0209617755856967,0.0194805194805195,0.0118577075098814,0.0255754475703325,0.0137221269296741,0.0078740157480315,0,0,0.0174563591022444,0.016304347826087,0.0141242937853107,0.0147710487444609,0.0236087689713322,0.0116788321167883,0.010126582278481,0.00863131935881628,0.00937866354044549,0.00932400932400932,0.00851063829787234,0.0107066381156317,0.0675965665236051,0.0695249130938586,0.11332503113325,0.11957950065703,0,0
8,"in_bld_resid","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"in_industry_agriculture","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00171526586620926,0,0.0054421768707483,0.0036563071297989,0.00997506234413965,0.0036231884057971,0.00282485875706215,0.00147710487444609,0.00168634064080944,0.00291970802919708,0.00253164556962025,0.00123304562268804,0.00117233294255569,0,0.00212765957446809,0.00107066381156317,0.00107296137339056,0.00115874855156431,0.0012453300124533,0.00131406044678055,0,0
8,"in_industry_ctl","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"in_industry_energy distribution","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"in_industry_general","heat",1,1,1,1,1,1,1,1,0.984703632887189,0.974757281553398,0.989021043000915,0.984758117958913,0.984297520661157,0.984684684684685,0.979038224414303,0.98051948051948,0.988142292490119,0.974424552429667,0.984562607204117,0.992125984251969,0.994557823129252,0.996343692870201,0.972568578553616,0.980072463768116,0.983050847457627,0.983751846381093,0.974704890387858,0.985401459854015,0.987341772151899,0.990135635018496,0.989449003516999,0.990675990675991,0.98936170212766,0.988222698072805,0.931330472103004,0.929316338354577,0.885429638854296,0.879106438896189,1,1
8,"in_industry_ownuse","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"net_industry_energy transformation","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"net_industry_oil refining","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"in_bld_comm","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"in_bld_resid","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"in_industry_agriculture","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"in_industry_ctl","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"in_industry_energy distribution","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"in_industry_general","heat",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,"in_industry_ownuse","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"net_industry_energy transformation","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"net_industry_oil refining","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"in_bld_comm","heat",0.182973247299355,0.180891567499274,0.179024996369152,0.177096857958971,0.046779589640409,0.188624000888099,0.20025836387124,0.210795882500627,0.220362337942438,0.021575438520788,0.0198511166253102,0.018532589558739,0.0173814800330249,0.0163704970901442,0.0427925184569642,0.0392142366039023,0.042721434743028,0.0425504332437766,0.0434073176698636,0.88406783209463,0.917231498319281,0.920556274984517,0.919697968478456,0.867289719626168,0.875639361783342,0.885001646361541,0.878141873021784,0.880313697531414,0.901929561633571,0.43309180959369,0.430925792507205,0.422193464898091,0.404778581990816,0.396962957282,0.392308268985681,0.400696312707707,0.391840328734957,0.328635769286648,0.294943610426469,0.286813186813187
10,"in_bld_resid","heat",0,0,0,0,0.243267903516365,0,0,0,0,0.361323868907636,0.377101736972705,0.398376545154655,0.417077304132447,0.43373632040337,0.436782432861387,0.399898119597254,0.437975035333325,0.438396756368743,0.440918105694868,0.0260127708573223,0.0236402711191933,0.0231405889308034,0.0338586923952778,0.0733644859813084,0.0682494846934881,0.0665130062561739,0.0697263079501024,0.068799572230639,0.0325964780816785,0.151609648720536,0.156970461095101,0.16208346813329,0.165071211767453,0.167804279469284,0.169877801934178,0.171625257160943,0.177355444672733,0.188435275315996,0.202554335648667,0.199120879120879
10,"in_industry_agriculture","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00225641575003175,0.00210283878890459,0.00242815202355362,0.00244958744667652,0.00251770666547504,0.00413482675599288,0.00341654267923073,0.00292776307640336,0.00209744112183137,0.0020694259012016,0.00137415069852661,0.000576226539348041,0.000651647737851424,0.000623830318153462,0.000468340202322967,0.000275153627441988,0.000360230547550432,0.000323519896473633,0.000311308273017355,0.000613543983434312,0.00067471324687008,0.000633011552460832,0.000513648371000881,0.0258608165044312,0.0215848831130032,0.0163369963369963
10,"in_industry_ctl","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"in_industry_energy distribution","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00193407064288436,0.00181608804496306,0.00202346001962802,0.00205765345520828,0.00213036717847888,0.0166439861823511,0.0104700501460296,0.00923371431788751,0.00749086114939773,0.00293724966622163,0.00396976868463242,0.00214027000329272,0.00242040588344815,0.00240620265573478,0.00309104533533158,0.110611758231679,0.0947406340057637,0.0852474927208023,0.0915246322671025,0.089424035585551,0.0910862883274608,0.081341984491217,0.0770472556501321,0.0890600029057097,0.0850698334453656,0.0798534798534798
10,"in_industry_general","heat",0.653991154933661,0.653582831093886,0.653229840726815,0.651916232605741,0.474837985167162,0.643552952930729,0.6350478500435,0.622332412754206,0.617963526564259,0.383125849532892,0.372138957816378,0.35390759650846,0.3380002607222,0.324070360396493,0.304067071438811,0.362995743876826,0.303715380831176,0.303443414426861,0.300854602614881,0.0595624411179734,0.0379126026340442,0.0368785541354653,0.0311020554922994,0.0491989319092123,0.0450416062294832,0.0391834046756668,0.0414261776205548,0.040459852063096,0.0543274634694642,0.297991378519673,0.31060878962536,0.325299255904238,0.333800295742859,0.340056752818468,0.34132993477772,0.332014559265707,0.340255356618726,0.2057968908906,0.215176637538278,0.250915750915751
10,"in_industry_ownuse","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00322345107147393,0.00305867460204305,0.00343988203336763,0.00352740592321419,0.00367972512646352,0.00957814299173035,0.00732903510222075,0.00726310455492371,0.00575298136273746,0.00514018691588785,0.00572562791052752,0.00658544616397761,0.00763358778625954,0.00739684520096248,0.00758711127763207,0.00642025130697973,0.00639409221902017,0.0048527984471045,0.00451396995875165,0.00513843086126237,0.00472299272809056,0.00466846019939864,0.00454945700029351,0.122984163882028,0.135783105534394,0.116263736263736
10,"net_industry_energy transformation","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000316505776230416,0.000440270032286469,0.032471306116519,0.0396594219135111,0.0458608058608059
10,"net_industry_oil refining","heat",0.163035597766983,0.16552560140684,0.167745162904033,0.170986909435287,0.235114521676064,0.167823046181172,0.16469378608526,0.166871704745167,0.161674135493302,0.233974843038684,0.230908188585607,0.229183268778146,0.227540955112328,0.225822822109993,0.208944039778447,0.190914298486107,0.207696655015921,0.207574749135521,0.20649217504997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00870390884633645,0.00799823891987085,0.0067557750980677,0.0052281723803122,0.00483516483516484
13,"in_bld_comm","heat",0.10175380542687,0.0580589254766031,0.0524869109947644,0.143417766678559,0.15135863462834,0.155212498837534,0.157315631535873,0.170078092889437,0.173428232502966,0.234824394035757,0.224569319114028,0.226034377335417,0.210555762775084,0.121555529046881,0.134600282707712,0.136728105800271,0.134882796980532,0.136785120866163,0.135812626844386,0.137283314549455,0.149893156824934,0.171861624452389,0.174133723767692,0.185505446206765,0.164800697015901,0.168611879837966,0.168966249203991,0.174777754806698,0.205692204800476,0.282783447504544,0.297554347826087,0.287205332466266,0.410930422514294,0.373173057730267,0.396895459345301,0.394811150506359,0.290546153047451,0.30042323970758,0.269632055785943,0.285450637761061
13,"in_bld_resid","heat",0.529450694904037,0.572212593876372,0.56020942408377,0.506718991556666,0.507972153604312,0.50674230447317,0.513503682822588,0.514508836826963,0.515776986951364,0.477563423079641,0.491523106371343,0.500237787893199,0.515044137759542,0.595371585351306,0.58682791476886,0.584348641049672,0.582091775923719,0.582247949831163,0.583347046239921,0.558203187892449,0.579715432323969,0.584218742132031,0.579648609077599,0.571803936556469,0.532389457634502,0.526210243452453,0.534026745913819,0.538226173247881,0.480047558891283,0.400461344890256,0.401511134676564,0.39037554869127,0.155095170911611,0.143250016633769,0.13843717001056,0.138468397698563,0.264977676253764,0.26794921123509,0.290234818669273,0.294351259169275
13,"in_industry_agriculture","heat",0,0,0,0,0,0,0,0,0,0,0.000136724090784796,0.00210612133976493,0.00248663434042024,0.00328044852678039,0.00376943615517512,0.00546704154951578,0.00476758045292014,0.00466312912043737,0.00482694311886347,0.00499114474319755,0.00583728566216709,0.00715041039327257,0.00888238164958516,0.0102713548633671,0.0110651274232193,0.0140376208238078,0.017321163234982,0.0183584866652884,0.0159396596566843,0.0144694533762058,0.0133549840933192,0.0116078686392456,0.00787109229969555,0.00627647541528976,0.00597676874340021,0.00594467208764145,0.00667116602637317,0.00605361036296011,0.00628648405927256,0.00476568705321684
13,"in_industry_ctl","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"in_industry_energy distribution","heat",0.00893448047650562,0.0363951473136915,0.0325916230366492,0.0360328219764538,0.0369413878284303,0.0466846461452618,0.0455578794216604,0.0495684340320592,0.0522736259391064,0.0656490707370504,0.0749931637954608,0.0757524288334805,0.0882133532264081,0.0911368245258261,0.0879011570074865,0.0882016036655212,0.0855184743742551,0.0864018866913223,0.0888047830618178,0.11130789459561,0.106321988846615,0.104889470768921,0.106979014153245,0.101280336327155,0.112437377477674,0.100750010026872,0.104860963701974,0.104320860037213,0.0905476703574348,0.0812246609814064,0.076550901378579,0.0755324337506096,0.0763842479146556,0.0700392556942935,0.069714889123548,0.0672809494490563,0.0639860865953691,0.0656149801205592,0.0693890488391136,0.0665794514787647
13,"in_industry_general","heat",0.215089344804765,0.224292316580012,0.26020942408377,0.234510643358307,0.236020660229059,0.239375058123314,0.235609711739565,0.223263460748048,0.219217081850534,0.18811391421101,0.172067268252666,0.161084312792989,0.153984831530523,0.160264821662889,0.15962515051568,0.159169009684474,0.161005164878824,0.162191134694753,0.161812297734628,0.167337519454731,0.145880022932194,0.12729744700136,0.12581747193753,0.125501624307281,0.174036157699848,0.185216379898127,0.168584164720866,0.156956791399628,0.204317455599316,0.218474765832518,0.208543213149523,0.228548203544139,0.344372664042969,0.369070061434053,0.349376979936642,0.343326044033035,0.312220953172049,0.303937411825061,0.302860614384955,0.282927626968182
13,"in_industry_ownuse","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000943583631307112,0.000857586964678137,0.000877626021611541,0.00021467289218054,0.000208474487934539,0,0,0.00124211733231416,0.00113265083859726,0.00148397705851683,0.00148588410104012,0.00115774240231548,0.00118897228208367,0.000768908150426395,0.00076219512195122,0.000910421069744757,0.000420781663820202,0.000443567167158287,0.000527983104540655,0.000488312350056262,0.000545114733672516,0.000769526741054252,0.000766000158482791,0.000677475120310237
13,"net_industry_energy transformation","heat",0.144771674387823,0.109041016753322,0.0945026178010471,0.0793197764300155,0.0649000673703121,0.0519854924207198,0.0480130944803128,0.0425811755034936,0.0393040727560301,0.0338491979365416,0.0324719715613891,0.0307765473197907,0.02579883128186,0.0233210067994751,0.0228783833307157,0.0218160991356868,0.0268176400476758,0.0223508602669239,0.0201853984970654,0.016315139805721,0.00781779329754521,0,0,0,0,0,0.0019528762470813,0.00372131486458549,0,0,0,0.00169078198666883,0.00284646419643078,0.0218235046241877,0.0226187961985216,0.0221014415829813,0.0236735541480635,0.0196742336796204,0.0116220713700837,0.0219828995935149
