INPUT_TABLE
Variable ID
GenericBaseService

region,gcam.consumer,nodeInput,building.node.input,building.service.input,year,base.service
Southeast Asia,comm,comm,comm_building,comm others,2005,0.2731784
Taiwan,comm,comm,comm_building,comm others,2005,0.1232747
Argentina,comm,comm,comm_building,comm others,2005,0.0494534
Colombia,comm,comm,comm_building,comm others,2005,0.0225768
USA,resid,resid,resid_building,resid others,2005,4.5711104
Africa_Eastern,resid,resid,resid_building,resid others,2005,0.2619862
Africa_Northern,resid,resid,resid_building,resid others,2005,0.3802629
Africa_Southern,resid,resid,resid_building,resid others,2005,0.1837138
Africa_Western,resid,resid,resid_building,resid others,2005,0.6520381
Australia_NZ,resid,resid,resid_building,resid others,2005,0.2315956
Brazil,resid,resid,resid_building,resid others,2005,0.3182024
Canada,resid,resid,resid_building,resid others,2005,0.4392033
Central America and Caribbean,resid,resid,resid_building,resid others,2005,0.1759046
Central Asia,resid,resid,resid_building,resid others,2005,0.3585828
China,resid,resid,resid_building,resid others,2005,1.9037196
EU-12,resid,resid,resid_building,resid others,2005,0.4836057
EU-15,resid,resid,resid_building,resid others,2005,3.0611685
Europe_Eastern,resid,resid,resid_building,resid others,2005,0.4029967
Europe_Non_EU,resid,resid,resid_building,resid others,2005,0.2946502
European Free Trade Association,resid,resid,resid_building,resid others,2005,0.1505746
India,resid,resid,resid_building,resid others,2005,1.1958885
Indonesia,resid,resid,resid_building,resid others,2005,0.4221971
Japan,resid,resid,resid_building,resid others,2005,1.2008972
Mexico,resid,resid,resid_building,resid others,2005,0.2054879
Middle East,resid,resid,resid_building,resid others,2005,1.0276194
Pakistan,resid,resid,resid_building,resid others,2005,0.1754096
Russia,resid,resid,resid_building,resid others,2005,0.9577167
South Africa,resid,resid,resid_building,resid others,2005,0.1570431
South America_Northern,resid,resid,resid_building,resid others,2005,0.1078133
South America_Southern,resid,resid,resid_building,resid others,2005,0.1101529
South Asia,resid,resid,resid_building,resid others,2005,0.1561709
South Korea,resid,resid,resid_building,resid others,2005,0.2337491
Southeast Asia,resid,resid,resid_building,resid others,2005,0.368804
Taiwan,resid,resid,resid_building,resid others,2005,0.0867966
Argentina,resid,resid,resid_building,resid others,2005,0.1589228
Colombia,resid,resid,resid_building,resid others,2005,0.0661048
USA,comm,comm,comm_building,comm others,2010,5.5256924
Africa_Eastern,comm,comm,comm_building,comm others,2010,0.0407549
Africa_Northern,comm,comm,comm_building,comm others,2010,0.1426738
Africa_Southern,comm,comm,comm_building,comm others,2010,0.0426881
Africa_Western,comm,comm,comm_building,comm others,2010,0.085417
Australia_NZ,comm,comm,comm_building,comm others,2010,0.2344726
Brazil,comm,comm,comm_building,comm others,2010,0.2215463
Canada,comm,comm,comm_building,comm others,2010,0.4903601
Central America and Caribbean,comm,comm,comm_building,comm others,2010,0.0758925
Central Asia,comm,comm,comm_building,comm others,2010,0.3592762
China,comm,comm,comm_building,comm others,2010,1.1208634
EU-12,comm,comm,comm_building,comm others,2010,0.4122957
EU-15,comm,comm,comm_building,comm others,2010,2.7146249
Europe_Eastern,comm,comm,comm_building,comm others,2010,0.1082155
Europe_Non_EU,comm,comm,comm_building,comm others,2010,0.1703814
European Free Trade Association,comm,comm,comm_building,comm others,2010,0.1386812
India,comm,comm,comm_building,comm others,2010,0.4131927
Indonesia,comm,comm,comm_building,comm others,2010,0.0986527
Japan,comm,comm,comm_building,comm others,2010,1.7151286
Mexico,comm,comm,comm_building,comm others,2010,0.0930722
Middle East,comm,comm,comm_building,comm others,2010,0.499582
Pakistan,comm,comm,comm_building,comm others,2010,0.0495782
Russia,comm,comm,comm_building,comm others,2010,0.5806399
South Africa,comm,comm,comm_building,comm others,2010,0.1275717
South America_Northern,comm,comm,comm_building,comm others,2010,0.0528436
South America_Southern,comm,comm,comm_building,comm others,2010,0.0750509
South Asia,comm,comm,comm_building,comm others,2010,0.0350794
South Korea,comm,comm,comm_building,comm others,2010,0.5017502
Southeast Asia,comm,comm,comm_building,comm others,2010,0.3821734
Taiwan,comm,comm,comm_building,comm others,2010,0.1331674
Argentina,comm,comm,comm_building,comm others,2010,0.0641359
Colombia,comm,comm,comm_building,comm others,2010,0.0296266
USA,resid,resid,resid_building,resid others,2010,4.796364
Africa_Eastern,resid,resid,resid_building,resid others,2010,0.3429152
Africa_Northern,resid,resid,resid_building,resid others,2010,0.4057273
Africa_Southern,resid,resid,resid_building,resid others,2010,0.2225884
Africa_Western,resid,resid,resid_building,resid others,2010,0.7384527
Australia_NZ,resid,resid,resid_building,resid others,2010,0.2581745
Brazil,resid,resid,resid_building,resid others,2010,0.3907148
Canada,resid,resid,resid_building,resid others,2010,0.4359272
Central America and Caribbean,resid,resid,resid_building,resid others,2010,0.1828454
Central Asia,resid,resid,resid_building,resid others,2010,0.3748883
China,resid,resid,resid_building,resid others,2010,2.6952323
EU-12,resid,resid,resid_building,resid others,2010,0.4943414
EU-15,resid,resid,resid_building,resid others,2010,3.1307152
Europe_Eastern,resid,resid,resid_building,resid others,2010,0.4218784
Europe_Non_EU,resid,resid,resid_building,resid others,2010,0.3645455
European Free Trade Association,resid,resid,resid_building,resid others,2010,0.1567144
India,resid,resid,resid_building,resid others,2010,1.4285315
Indonesia,resid,resid,resid_building,resid others,2010,0.40392
Japan,resid,resid,resid_building,resid others,2010,1.2556019
Mexico,resid,resid,resid_building,resid others,2010,0.2227074
Middle East,resid,resid,resid_building,resid others,2010,1.225168
Pakistan,resid,resid,resid_building,resid others,2010,0.2085114
Russia,resid,resid,resid_building,resid others,2010,1.0205708
South Africa,resid,resid,resid_building,resid others,2010,0.1486696
South America_Northern,resid,resid,resid_building,resid others,2010,0.1097391
South America_Southern,resid,resid,resid_building,resid others,2010,0.1226353
South Asia,resid,resid,resid_building,resid others,2010,0.1825701
South Korea,resid,resid,resid_building,resid others,2010,0.2671511
Southeast Asia,resid,resid,resid_building,resid others,2010,0.4344086
Taiwan,resid,resid,resid_building,resid others,2010,0.0916806
Argentina,resid,resid,resid_building,resid others,2010,0.2066228
Colombia,resid,resid,resid_building,resid others,2010,0.0745951
