INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
South Asia,industry,2055,0.528
South Korea,industry,2055,0.105
Southeast Asia,industry,2055,0.285
Taiwan,industry,2055,0.074
Argentina,industry,2055,0.259
Colombia,industry,2055,0.472
USA,industry,2060,0.215
Africa_Eastern,industry,2060,0.323
Africa_Northern,industry,2060,0.314
Africa_Southern,industry,2060,0.317
Africa_Western,industry,2060,0.322
Australia_NZ,industry,2060,0.146
Brazil,industry,2060,0.255
Canada,industry,2060,0.023
Central America and Caribbean,industry,2060,0.28
Central Asia,industry,2060,0.234
China,industry,2060,0.229
EU-12,industry,2060,0.266
EU-15,industry,2060,0.256
Europe_Eastern,industry,2060,0.221
Europe_Non_EU,industry,2060,0.308
European Free Trade Association,industry,2060,0.195
India,industry,2060,0.29
Indonesia,industry,2060,0.254
Japan,industry,2060,0.229
Mexico,industry,2060,0.3
Middle East,industry,2060,0.239
Pakistan,industry,2060,0.427
Russia,industry,2060,0.073
South Africa,industry,2060,0.243
South America_Northern,industry,2060,0.24
South America_Southern,industry,2060,0.306
South Asia,industry,2060,0.442
South Korea,industry,2060,0.102
Southeast Asia,industry,2060,0.267
Taiwan,industry,2060,0.072
Argentina,industry,2060,0.256
Colombia,industry,2060,0.415
USA,industry,2065,0.211
Africa_Eastern,industry,2065,0.293
Africa_Northern,industry,2065,0.296
Africa_Southern,industry,2065,0.289
Africa_Western,industry,2065,0.295
Australia_NZ,industry,2065,0.141
Brazil,industry,2065,0.252
Canada,industry,2065,0.021
Central America and Caribbean,industry,2065,0.262
Central Asia,industry,2065,0.231
China,industry,2065,0.227
EU-12,industry,2065,0.259
EU-15,industry,2065,0.254
Europe_Eastern,industry,2065,0.215
Europe_Non_EU,industry,2065,0.296
European Free Trade Association,industry,2065,0.19
India,industry,2065,0.271
Indonesia,industry,2065,0.25
Japan,industry,2065,0.226
Mexico,industry,2065,0.284
Middle East,industry,2065,0.236
Pakistan,industry,2065,0.353
Russia,industry,2065,0.066
South Africa,industry,2065,0.24
South America_Northern,industry,2065,0.236
South America_Southern,industry,2065,0.291
South Asia,industry,2065,0.369
South Korea,industry,2065,0.096
Southeast Asia,industry,2065,0.258
Taiwan,industry,2065,0.067
Argentina,industry,2065,0.253
Colombia,industry,2065,0.364
USA,industry,2070,0.207
Africa_Eastern,industry,2070,0.266
Africa_Northern,industry,2070,0.281
Africa_Southern,industry,2070,0.263
Africa_Western,industry,2070,0.27
Australia_NZ,industry,2070,0.137
Brazil,industry,2070,0.249
Canada,industry,2070,0.02
Central America and Caribbean,industry,2070,0.257
Central Asia,industry,2070,0.228
China,industry,2070,0.225
EU-12,industry,2070,0.256
EU-15,industry,2070,0.252
Europe_Eastern,industry,2070,0.208
Europe_Non_EU,industry,2070,0.284
European Free Trade Association,industry,2070,0.185
India,industry,2070,0.259
Indonesia,industry,2070,0.246
Japan,industry,2070,0.224
Mexico,industry,2070,0.27
Middle East,industry,2070,0.233
Pakistan,industry,2070,0.329
Russia,industry,2070,0.06
South Africa,industry,2070,0.237
South America_Northern,industry,2070,0.233
South America_Southern,industry,2070,0.277
South Asia,industry,2070,0.335
South Korea,industry,2070,0.088
Southeast Asia,industry,2070,0.254
Taiwan,industry,2070,0.064
Argentina,industry,2070,0.251
Colombia,industry,2070,0.34
USA,industry,2075,0.203
Africa_Eastern,industry,2075,0.256
Africa_Northern,industry,2075,0.267
Africa_Southern,industry,2075,0.256
Africa_Western,industry,2075,0.257
Australia_NZ,industry,2075,0.133
Brazil,industry,2075,0.246
Canada,industry,2075,0.018
Central America and Caribbean,industry,2075,0.253
Central Asia,industry,2075,0.225
China,industry,2075,0.223
EU-12,industry,2075,0.254
EU-15,industry,2075,0.249
Europe_Eastern,industry,2075,0.201
Europe_Non_EU,industry,2075,0.273
European Free Trade Association,industry,2075,0.18
India,industry,2075,0.255
Indonesia,industry,2075,0.243
Japan,industry,2075,0.221
Mexico,industry,2075,0.259
Middle East,industry,2075,0.23
Pakistan,industry,2075,0.309
Russia,industry,2075,0.056
South Africa,industry,2075,0.234
South America_Northern,industry,2075,0.23
South America_Southern,industry,2075,0.264
South Asia,industry,2075,0.316
South Korea,industry,2075,0.081
Southeast Asia,industry,2075,0.251
Taiwan,industry,2075,0.061
Argentina,industry,2075,0.248
Colombia,industry,2075,0.326
USA,industry,2080,0.199
Africa_Eastern,industry,2080,0.251
Africa_Northern,industry,2080,0.259
Africa_Southern,industry,2080,0.251
Africa_Western,industry,2080,0.253
Australia_NZ,industry,2080,0.129
Brazil,industry,2080,0.243
Canada,industry,2080,0.016
Central America and Caribbean,industry,2080,0.25
Central Asia,industry,2080,0.222
China,industry,2080,0.221
EU-12,industry,2080,0.252
EU-15,industry,2080,0.247
Europe_Eastern,industry,2080,0.196
Europe_Non_EU,industry,2080,0.262
European Free Trade Association,industry,2080,0.175
India,industry,2080,0.252
Indonesia,industry,2080,0.24
Japan,industry,2080,0.216
Mexico,industry,2080,0.257
Middle East,industry,2080,0.228
Pakistan,industry,2080,0.29
Russia,industry,2080,0.052
South Africa,industry,2080,0.231
South America_Northern,industry,2080,0.227
South America_Southern,industry,2080,0.258
South Asia,industry,2080,0.297
South Korea,industry,2080,0.074
Southeast Asia,industry,2080,0.248
Taiwan,industry,2080,0.059
Argentina,industry,2080,0.246
Colombia,industry,2080,0.312
USA,industry,2085,0.195
Africa_Eastern,industry,2085,0.247
Africa_Northern,industry,2085,0.256
Africa_Southern,industry,2085,0.246
Africa_Western,industry,2085,0.248
Australia_NZ,industry,2085,0.124
Brazil,industry,2085,0.24
Canada,industry,2085,0.015
Central America and Caribbean,industry,2085,0.247
Central Asia,industry,2085,0.219
China,industry,2085,0.218
EU-12,industry,2085,0.249
EU-15,industry,2085,0.244
Europe_Eastern,industry,2085,0.19
Europe_Non_EU,industry,2085,0.258
European Free Trade Association,industry,2085,0.171
India,industry,2085,0.249
Indonesia,industry,2085,0.237
Japan,industry,2085,0.21
Mexico,industry,2085,0.254
Middle East,industry,2085,0.225
Pakistan,industry,2085,0.273
Russia,industry,2085,0.048
South Africa,industry,2085,0.229
South America_Northern,industry,2085,0.224
South America_Southern,industry,2085,0.255
South Asia,industry,2085,0.281
South Korea,industry,2085,0.067
Southeast Asia,industry,2085,0.245
Taiwan,industry,2085,0.058
Argentina,industry,2085,0.244
Colombia,industry,2085,0.299
USA,industry,2090,0.191
Africa_Eastern,industry,2090,0.242
Africa_Northern,industry,2090,0.253
Africa_Southern,industry,2090,0.242
Africa_Western,industry,2090,0.244
Australia_NZ,industry,2090,0.121
Brazil,industry,2090,0.238
Canada,industry,2090,0.014
Central America and Caribbean,industry,2090,0.243
Central Asia,industry,2090,0.213
China,industry,2090,0.214
EU-12,industry,2090,0.247
EU-15,industry,2090,0.242
Europe_Eastern,industry,2090,0.185
Europe_Non_EU,industry,2090,0.256
European Free Trade Association,industry,2090,0.166
India,industry,2090,0.246
Indonesia,industry,2090,0.234
Japan,industry,2090,0.205
Mexico,industry,2090,0.251
Middle East,industry,2090,0.222
Pakistan,industry,2090,0.259
Russia,industry,2090,0.044
South Africa,industry,2090,0.227
South America_Northern,industry,2090,0.22
South America_Southern,industry,2090,0.253
South Asia,industry,2090,0.265
South Korea,industry,2090,0.062
Southeast Asia,industry,2090,0.242
Taiwan,industry,2090,0.057
Argentina,industry,2090,0.241
Colombia,industry,2090,0.287
USA,industry,2095,0.187
Africa_Eastern,industry,2095,0.238
Africa_Northern,industry,2095,0.251
Africa_Southern,industry,2095,0.238
Africa_Western,industry,2095,0.24
Australia_NZ,industry,2095,0.117
Brazil,industry,2095,0.235
Canada,industry,2095,0.012
Central America and Caribbean,industry,2095,0.24
Central Asia,industry,2095,0.208
China,industry,2095,0.21
EU-12,industry,2095,0.244
EU-15,industry,2095,0.24
Europe_Eastern,industry,2095,0.179
Europe_Non_EU,industry,2095,0.254
European Free Trade Association,industry,2095,0.162
India,industry,2095,0.243
Indonesia,industry,2095,0.231
Japan,industry,2095,0.2
Mexico,industry,2095,0.248
Middle East,industry,2095,0.218
Pakistan,industry,2095,0.256
Russia,industry,2095,0.04
South Africa,industry,2095,0.224
South America_Northern,industry,2095,0.215
South America_Southern,industry,2095,0.25
South Asia,industry,2095,0.258
South Korea,industry,2095,0.057
Southeast Asia,industry,2095,0.239
Taiwan,industry,2095,0.056
Argentina,industry,2095,0.239
Colombia,industry,2095,0.275
USA,industry,2100,0.183
Africa_Eastern,industry,2100,0.234
Africa_Northern,industry,2100,0.248
Africa_Southern,industry,2100,0.234
Africa_Western,industry,2100,0.236
Australia_NZ,industry,2100,0.113
Brazil,industry,2100,0.232
Canada,industry,2100,0.011
Central America and Caribbean,industry,2100,0.237
Central Asia,industry,2100,0.203
China,industry,2100,0.206
EU-12,industry,2100,0.242
EU-15,industry,2100,0.237
Europe_Eastern,industry,2100,0.174
Europe_Non_EU,industry,2100,0.251
European Free Trade Association,industry,2100,0.157
India,industry,2100,0.24
Indonesia,industry,2100,0.228
Japan,industry,2100,0.195
Mexico,industry,2100,0.246
Middle East,industry,2100,0.212
Pakistan,industry,2100,0.253
Russia,industry,2100,0.037
South Africa,industry,2100,0.222
South America_Northern,industry,2100,0.209
South America_Southern,industry,2100,0.247
South Asia,industry,2100,0.255
South Korea,industry,2100,0.052
Southeast Asia,industry,2100,0.236
Taiwan,industry,2100,0.056
Argentina,industry,2100,0.236
Colombia,industry,2100,0.263
