INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Brazil,comm,comm,comm_building,comm heating,1975,314
Canada,comm,comm,comm_building,comm heating,1975,8371
Central America and Caribbean,comm,comm,comm_building,comm heating,1975,58
Central Asia,comm,comm,comm_building,comm heating,1975,6666
China,comm,comm,comm_building,comm heating,1975,4378
EU-12,comm,comm,comm_building,comm heating,1975,6443
EU-15,comm,comm,comm_building,comm heating,1975,5100
Europe_Eastern,comm,comm,comm_building,comm heating,1975,6942
Europe_Non_EU,comm,comm,comm_building,comm heating,1975,4280
European Free Trade Association,comm,comm,comm_building,comm heating,1975,7724
India,comm,comm,comm_building,comm heating,1975,343
Indonesia,comm,comm,comm_building,comm heating,1975,0
Japan,comm,comm,comm_building,comm heating,1975,4428
Mexico,comm,comm,comm_building,comm heating,1975,1429
Middle East,comm,comm,comm_building,comm heating,1975,2572
Pakistan,comm,comm,comm_building,comm heating,1975,1168
Russia,comm,comm,comm_building,comm heating,1975,9560
South Africa,comm,comm,comm_building,comm heating,1975,1519
South America_Northern,comm,comm,comm_building,comm heating,1975,10
South America_Southern,comm,comm,comm_building,comm heating,1975,2971
South Asia,comm,comm,comm_building,comm heating,1975,973
South Korea,comm,comm,comm_building,comm heating,1975,5266
Southeast Asia,comm,comm,comm_building,comm heating,1975,628
Taiwan,comm,comm,comm_building,comm heating,1975,1328
Argentina,comm,comm,comm_building,comm heating,1975,2124
Colombia,comm,comm,comm_building,comm heating,1975,1007
USA,resid,resid,resid_building,resid cooling,1975,1313
Africa_Eastern,resid,resid,resid_building,resid cooling,1975,2680
Africa_Northern,resid,resid,resid_building,resid cooling,1975,2210
Africa_Southern,resid,resid,resid_building,resid cooling,1975,2693
Africa_Western,resid,resid,resid_building,resid cooling,1975,5081
Australia_NZ,resid,resid,resid_building,resid cooling,1975,838
Brazil,resid,resid,resid_building,resid cooling,1975,2613
Canada,resid,resid,resid_building,resid cooling,1975,265
Central America and Caribbean,resid,resid,resid_building,resid cooling,1975,3657
Central Asia,resid,resid,resid_building,resid cooling,1975,1038
China,resid,resid,resid_building,resid cooling,1975,1560
EU-12,resid,resid,resid_building,resid cooling,1975,295
EU-15,resid,resid,resid_building,resid cooling,1975,303
Europe_Eastern,resid,resid,resid_building,resid cooling,1975,412
Europe_Non_EU,resid,resid,resid_building,resid cooling,1975,600
European Free Trade Association,resid,resid,resid_building,resid cooling,1975,53
India,resid,resid,resid_building,resid cooling,1975,5024
Indonesia,resid,resid,resid_building,resid cooling,1975,5084
Japan,resid,resid,resid_building,resid cooling,1975,935
Mexico,resid,resid,resid_building,resid cooling,1975,1475
Middle East,resid,resid,resid_building,resid cooling,1975,2659
Pakistan,resid,resid,resid_building,resid cooling,1975,4502
Russia,resid,resid,resid_building,resid cooling,1975,313
South Africa,resid,resid,resid_building,resid cooling,1975,1225
South America_Northern,resid,resid,resid_building,resid cooling,1975,4133
South America_Southern,resid,resid,resid_building,resid cooling,1975,968
South Asia,resid,resid,resid_building,resid cooling,1975,4018
South Korea,resid,resid,resid_building,resid cooling,1975,821
Southeast Asia,resid,resid,resid_building,resid cooling,1975,4558
Taiwan,resid,resid,resid_building,resid cooling,1975,2077
Argentina,resid,resid,resid_building,resid cooling,1975,1239
Colombia,resid,resid,resid_building,resid cooling,1975,2027
USA,resid,resid,resid_building,resid heating,1975,4464
Africa_Eastern,resid,resid,resid_building,resid heating,1975,341
Africa_Northern,resid,resid,resid_building,resid heating,1975,1522
Africa_Southern,resid,resid,resid_building,resid heating,1975,273
Africa_Western,resid,resid,resid_building,resid heating,1975,14
Australia_NZ,resid,resid,resid_building,resid heating,1975,2295
Brazil,resid,resid,resid_building,resid heating,1975,314
Canada,resid,resid,resid_building,resid heating,1975,8371
Central America and Caribbean,resid,resid,resid_building,resid heating,1975,58
Central Asia,resid,resid,resid_building,resid heating,1975,6666
China,resid,resid,resid_building,resid heating,1975,4378
EU-12,resid,resid,resid_building,resid heating,1975,6443
EU-15,resid,resid,resid_building,resid heating,1975,5100
Europe_Eastern,resid,resid,resid_building,resid heating,1975,6942
Europe_Non_EU,resid,resid,resid_building,resid heating,1975,4280
European Free Trade Association,resid,resid,resid_building,resid heating,1975,7724
India,resid,resid,resid_building,resid heating,1975,343
Indonesia,resid,resid,resid_building,resid heating,1975,0
Japan,resid,resid,resid_building,resid heating,1975,4428
Mexico,resid,resid,resid_building,resid heating,1975,1429
Middle East,resid,resid,resid_building,resid heating,1975,2572
Pakistan,resid,resid,resid_building,resid heating,1975,1168
Russia,resid,resid,resid_building,resid heating,1975,9560
South Africa,resid,resid,resid_building,resid heating,1975,1519
South America_Northern,resid,resid,resid_building,resid heating,1975,10
South America_Southern,resid,resid,resid_building,resid heating,1975,2971
South Asia,resid,resid,resid_building,resid heating,1975,973
South Korea,resid,resid,resid_building,resid heating,1975,5266
Southeast Asia,resid,resid,resid_building,resid heating,1975,628
Taiwan,resid,resid,resid_building,resid heating,1975,1328
Argentina,resid,resid,resid_building,resid heating,1975,2124
Colombia,resid,resid,resid_building,resid heating,1975,1007
USA,comm,comm,comm_building,comm cooling,1990,1428
Africa_Eastern,comm,comm,comm_building,comm cooling,1990,2847
Africa_Northern,comm,comm,comm_building,comm cooling,1990,2352
Africa_Southern,comm,comm,comm_building,comm cooling,1990,2795
Africa_Western,comm,comm,comm_building,comm cooling,1990,5168
Australia_NZ,comm,comm,comm_building,comm cooling,1990,890
Brazil,comm,comm,comm_building,comm cooling,1990,2786
Canada,comm,comm,comm_building,comm cooling,1990,318
Central America and Caribbean,comm,comm,comm_building,comm cooling,1990,3759
Central Asia,comm,comm,comm_building,comm cooling,1990,1174
China,comm,comm,comm_building,comm cooling,1990,1651
EU-12,comm,comm,comm_building,comm cooling,1990,365
EU-15,comm,comm,comm_building,comm cooling,1990,396
Europe_Eastern,comm,comm,comm_building,comm cooling,1990,480
Europe_Non_EU,comm,comm,comm_building,comm cooling,1990,702
European Free Trade Association,comm,comm,comm_building,comm cooling,1990,110
India,comm,comm,comm_building,comm cooling,1990,5140
Indonesia,comm,comm,comm_building,comm cooling,1990,5249
Japan,comm,comm,comm_building,comm cooling,1990,1006
Mexico,comm,comm,comm_building,comm cooling,1990,1567
Middle East,comm,comm,comm_building,comm cooling,1990,2889
Pakistan,comm,comm,comm_building,comm cooling,1990,4593
Russia,comm,comm,comm_building,comm cooling,1990,372
South Africa,comm,comm,comm_building,comm cooling,1990,1314
South America_Northern,comm,comm,comm_building,comm cooling,1990,4229
South America_Southern,comm,comm,comm_building,comm cooling,1990,1059
South Asia,comm,comm,comm_building,comm cooling,1990,4249
South Korea,comm,comm,comm_building,comm cooling,1990,898
Southeast Asia,comm,comm,comm_building,comm cooling,1990,4718
Taiwan,comm,comm,comm_building,comm cooling,1990,2176
Argentina,comm,comm,comm_building,comm cooling,1990,1322
Colombia,comm,comm,comm_building,comm cooling,1990,2113
USA,comm,comm,comm_building,comm heating,1990,4285
Africa_Eastern,comm,comm,comm_building,comm heating,1990,301
Africa_Northern,comm,comm,comm_building,comm heating,1990,1459
Africa_Southern,comm,comm,comm_building,comm heating,1990,251
Africa_Western,comm,comm,comm_building,comm heating,1990,12
Australia_NZ,comm,comm,comm_building,comm heating,1990,2188
Brazil,comm,comm,comm_building,comm heating,1990,283
Canada,comm,comm,comm_building,comm heating,1990,8127
Central America and Caribbean,comm,comm,comm_building,comm heating,1990,55
Central Asia,comm,comm,comm_building,comm heating,1990,6372
China,comm,comm,comm_building,comm heating,1990,4232
EU-12,comm,comm,comm_building,comm heating,1990,6217
EU-15,comm,comm,comm_building,comm heating,1990,4871
Europe_Eastern,comm,comm,comm_building,comm heating,1990,6729
Europe_Non_EU,comm,comm,comm_building,comm heating,1990,4072
European Free Trade Association,comm,comm,comm_building,comm heating,1990,7432
India,comm,comm,comm_building,comm heating,1990,321
Indonesia,comm,comm,comm_building,comm heating,1990,0
Japan,comm,comm,comm_building,comm heating,1990,4269
Mexico,comm,comm,comm_building,comm heating,1990,1312
Middle East,comm,comm,comm_building,comm heating,1990,2414
Pakistan,comm,comm,comm_building,comm heating,1990,1097
Russia,comm,comm,comm_building,comm heating,1990,9296
South Africa,comm,comm,comm_building,comm heating,1990,1407
South America_Northern,comm,comm,comm_building,comm heating,1990,9
South America_Southern,comm,comm,comm_building,comm heating,1990,2787
South Asia,comm,comm,comm_building,comm heating,1990,737
South Korea,comm,comm,comm_building,comm heating,1990,5086
Southeast Asia,comm,comm,comm_building,comm heating,1990,554
Taiwan,comm,comm,comm_building,comm heating,1990,1259
Argentina,comm,comm,comm_building,comm heating,1990,2013
Colombia,comm,comm,comm_building,comm heating,1990,938
USA,resid,resid,resid_building,resid cooling,1990,1428
Africa_Eastern,resid,resid,resid_building,resid cooling,1990,2847
Africa_Northern,resid,resid,resid_building,resid cooling,1990,2352
Africa_Southern,resid,resid,resid_building,resid cooling,1990,2795
Africa_Western,resid,resid,resid_building,resid cooling,1990,5168
Australia_NZ,resid,resid,resid_building,resid cooling,1990,890
Brazil,resid,resid,resid_building,resid cooling,1990,2786
Canada,resid,resid,resid_building,resid cooling,1990,318
Central America and Caribbean,resid,resid,resid_building,resid cooling,1990,3759
Central Asia,resid,resid,resid_building,resid cooling,1990,1174
China,resid,resid,resid_building,resid cooling,1990,1651
EU-12,resid,resid,resid_building,resid cooling,1990,365
EU-15,resid,resid,resid_building,resid cooling,1990,396
Europe_Eastern,resid,resid,resid_building,resid cooling,1990,480
Europe_Non_EU,resid,resid,resid_building,resid cooling,1990,702
European Free Trade Association,resid,resid,resid_building,resid cooling,1990,110
India,resid,resid,resid_building,resid cooling,1990,5140
Indonesia,resid,resid,resid_building,resid cooling,1990,5249
Japan,resid,resid,resid_building,resid cooling,1990,1006
Mexico,resid,resid,resid_building,resid cooling,1990,1567
Middle East,resid,resid,resid_building,resid cooling,1990,2889
Pakistan,resid,resid,resid_building,resid cooling,1990,4593
Russia,resid,resid,resid_building,resid cooling,1990,372
South Africa,resid,resid,resid_building,resid cooling,1990,1314
South America_Northern,resid,resid,resid_building,resid cooling,1990,4229
South America_Southern,resid,resid,resid_building,resid cooling,1990,1059
South Asia,resid,resid,resid_building,resid cooling,1990,4249
South Korea,resid,resid,resid_building,resid cooling,1990,898
Southeast Asia,resid,resid,resid_building,resid cooling,1990,4718
Taiwan,resid,resid,resid_building,resid cooling,1990,2176
Argentina,resid,resid,resid_building,resid cooling,1990,1322
Colombia,resid,resid,resid_building,resid cooling,1990,2113
USA,resid,resid,resid_building,resid heating,1990,4285
Africa_Eastern,resid,resid,resid_building,resid heating,1990,301
Africa_Northern,resid,resid,resid_building,resid heating,1990,1459
Africa_Southern,resid,resid,resid_building,resid heating,1990,251
Africa_Western,resid,resid,resid_building,resid heating,1990,12
Australia_NZ,resid,resid,resid_building,resid heating,1990,2188
Brazil,resid,resid,resid_building,resid heating,1990,283
Canada,resid,resid,resid_building,resid heating,1990,8127
Central America and Caribbean,resid,resid,resid_building,resid heating,1990,55
Central Asia,resid,resid,resid_building,resid heating,1990,6372
China,resid,resid,resid_building,resid heating,1990,4232
EU-12,resid,resid,resid_building,resid heating,1990,6217
EU-15,resid,resid,resid_building,resid heating,1990,4871
Europe_Eastern,resid,resid,resid_building,resid heating,1990,6729
Europe_Non_EU,resid,resid,resid_building,resid heating,1990,4072
European Free Trade Association,resid,resid,resid_building,resid heating,1990,7432
India,resid,resid,resid_building,resid heating,1990,321
Indonesia,resid,resid,resid_building,resid heating,1990,0
Japan,resid,resid,resid_building,resid heating,1990,4269
Mexico,resid,resid,resid_building,resid heating,1990,1312
Middle East,resid,resid,resid_building,resid heating,1990,2414
Pakistan,resid,resid,resid_building,resid heating,1990,1097
Russia,resid,resid,resid_building,resid heating,1990,9296
South Africa,resid,resid,resid_building,resid heating,1990,1407
South America_Northern,resid,resid,resid_building,resid heating,1990,9
South America_Southern,resid,resid,resid_building,resid heating,1990,2787
South Asia,resid,resid,resid_building,resid heating,1990,737
South Korea,resid,resid,resid_building,resid heating,1990,5086
Southeast Asia,resid,resid,resid_building,resid heating,1990,554
Taiwan,resid,resid,resid_building,resid heating,1990,1259
Argentina,resid,resid,resid_building,resid heating,1990,2013
Colombia,resid,resid,resid_building,resid heating,1990,938
USA,comm,comm,comm_building,comm cooling,2005,1579
Africa_Eastern,comm,comm,comm_building,comm cooling,2005,2968
Africa_Northern,comm,comm,comm_building,comm cooling,2005,2590
Africa_Southern,comm,comm,comm_building,comm cooling,2005,3015
Africa_Western,comm,comm,comm_building,comm cooling,2005,5358
Australia_NZ,comm,comm,comm_building,comm cooling,2005,929
Brazil,comm,comm,comm_building,comm cooling,2005,2942
Canada,comm,comm,comm_building,comm cooling,2005,389
Central America and Caribbean,comm,comm,comm_building,comm cooling,2005,3846
Central Asia,comm,comm,comm_building,comm cooling,2005,1365
China,comm,comm,comm_building,comm cooling,2005,1784
EU-12,comm,comm,comm_building,comm cooling,2005,483
EU-15,comm,comm,comm_building,comm cooling,2005,515
Europe_Eastern,comm,comm,comm_building,comm cooling,2005,594
Europe_Non_EU,comm,comm,comm_building,comm cooling,2005,851
European Free Trade Association,comm,comm,comm_building,comm cooling,2005,188
India,comm,comm,comm_building,comm cooling,2005,5297
Indonesia,comm,comm,comm_building,comm cooling,2005,5437
Japan,comm,comm,comm_building,comm cooling,2005,1087
Mexico,comm,comm,comm_building,comm cooling,2005,1708
Middle East,comm,comm,comm_building,comm cooling,2005,3151
Pakistan,comm,comm,comm_building,comm cooling,2005,4729
Russia,comm,comm,comm_building,comm cooling,2005,459
South Africa,comm,comm,comm_building,comm cooling,2005,1406
South America_Northern,comm,comm,comm_building,comm cooling,2005,4386
South America_Southern,comm,comm,comm_building,comm cooling,2005,1152
South Asia,comm,comm,comm_building,comm cooling,2005,4233
South Korea,comm,comm,comm_building,comm cooling,2005,994
Southeast Asia,comm,comm,comm_building,comm cooling,2005,4882
Taiwan,comm,comm,comm_building,comm cooling,2005,2297
Argentina,comm,comm,comm_building,comm cooling,2005,1412
Colombia,comm,comm,comm_building,comm cooling,2005,2241
USA,comm,comm,comm_building,comm heating,2005,4054
Africa_Eastern,comm,comm,comm_building,comm heating,2005,263
Africa_Northern,comm,comm,comm_building,comm heating,2005,1347
Africa_Southern,comm,comm,comm_building,comm heating,2005,200
Africa_Western,comm,comm,comm_building,comm heating,2005,11
Australia_NZ,comm,comm,comm_building,comm heating,2005,2089
Brazil,comm,comm,comm_building,comm heating,2005,256
Canada,comm,comm,comm_building,comm heating,2005,7812
Central America and Caribbean,comm,comm,comm_building,comm heating,2005,53
Central Asia,comm,comm,comm_building,comm heating,2005,6004
China,comm,comm,comm_building,comm heating,2005,4066
EU-12,comm,comm,comm_building,comm heating,2005,5922
EU-15,comm,comm,comm_building,comm heating,2005,4612
Europe_Eastern,comm,comm,comm_building,comm heating,2005,6503
Europe_Non_EU,comm,comm,comm_building,comm heating,2005,3818
European Free Trade Association,comm,comm,comm_building,comm heating,2005,7071
India,comm,comm,comm_building,comm heating,2005,290
Indonesia,comm,comm,comm_building,comm heating,2005,0
Japan,comm,comm,comm_building,comm heating,2005,4067
Mexico,comm,comm,comm_building,comm heating,2005,1168
Middle East,comm,comm,comm_building,comm heating,2005,2168
Pakistan,comm,comm,comm_building,comm heating,2005,1003
Russia,comm,comm,comm_building,comm heating,2005,9007
South Africa,comm,comm,comm_building,comm heating,2005,1285
South America_Northern,comm,comm,comm_building,comm heating,2005,7
South America_Southern,comm,comm,comm_building,comm heating,2005,2627
South Asia,comm,comm,comm_building,comm heating,2005,920
South Korea,comm,comm,comm_building,comm heating,2005,4866
Southeast Asia,comm,comm,comm_building,comm heating,2005,498
Taiwan,comm,comm,comm_building,comm heating,2005,1175
Argentina,comm,comm,comm_building,comm heating,2005,1911
Colombia,comm,comm,comm_building,comm heating,2005,849
USA,resid,resid,resid_building,resid cooling,2005,1579
Africa_Eastern,resid,resid,resid_building,resid cooling,2005,2968
Africa_Northern,resid,resid,resid_building,resid cooling,2005,2590
Africa_Southern,resid,resid,resid_building,resid cooling,2005,3015
Africa_Western,resid,resid,resid_building,resid cooling,2005,5358
Australia_NZ,resid,resid,resid_building,resid cooling,2005,929
Brazil,resid,resid,resid_building,resid cooling,2005,2942
Canada,resid,resid,resid_building,resid cooling,2005,389
Central America and Caribbean,resid,resid,resid_building,resid cooling,2005,3846
Central Asia,resid,resid,resid_building,resid cooling,2005,1365
China,resid,resid,resid_building,resid cooling,2005,1784
EU-12,resid,resid,resid_building,resid cooling,2005,483
EU-15,resid,resid,resid_building,resid cooling,2005,515
Europe_Eastern,resid,resid,resid_building,resid cooling,2005,594
Europe_Non_EU,resid,resid,resid_building,resid cooling,2005,851
European Free Trade Association,resid,resid,resid_building,resid cooling,2005,188
India,resid,resid,resid_building,resid cooling,2005,5297
Indonesia,resid,resid,resid_building,resid cooling,2005,5437
Japan,resid,resid,resid_building,resid cooling,2005,1087
Mexico,resid,resid,resid_building,resid cooling,2005,1708
Middle East,resid,resid,resid_building,resid cooling,2005,3151
Pakistan,resid,resid,resid_building,resid cooling,2005,4729
Russia,resid,resid,resid_building,resid cooling,2005,459
South Africa,resid,resid,resid_building,resid cooling,2005,1406
South America_Northern,resid,resid,resid_building,resid cooling,2005,4386
South America_Southern,resid,resid,resid_building,resid cooling,2005,1152
South Asia,resid,resid,resid_building,resid cooling,2005,4233
South Korea,resid,resid,resid_building,resid cooling,2005,994
Southeast Asia,resid,resid,resid_building,resid cooling,2005,4882
Taiwan,resid,resid,resid_building,resid cooling,2005,2297
Argentina,resid,resid,resid_building,resid cooling,2005,1412
Colombia,resid,resid,resid_building,resid cooling,2005,2241
USA,resid,resid,resid_building,resid heating,2005,4054
Africa_Eastern,resid,resid,resid_building,resid heating,2005,263
Africa_Northern,resid,resid,resid_building,resid heating,2005,1347
Africa_Southern,resid,resid,resid_building,resid heating,2005,200
Africa_Western,resid,resid,resid_building,resid heating,2005,11
Australia_NZ,resid,resid,resid_building,resid heating,2005,2089
Brazil,resid,resid,resid_building,resid heating,2005,256
Canada,resid,resid,resid_building,resid heating,2005,7812
Central America and Caribbean,resid,resid,resid_building,resid heating,2005,53
Central Asia,resid,resid,resid_building,resid heating,2005,6004
China,resid,resid,resid_building,resid heating,2005,4066
EU-12,resid,resid,resid_building,resid heating,2005,5922
EU-15,resid,resid,resid_building,resid heating,2005,4612
Europe_Eastern,resid,resid,resid_building,resid heating,2005,6503
Europe_Non_EU,resid,resid,resid_building,resid heating,2005,3818
European Free Trade Association,resid,resid,resid_building,resid heating,2005,7071
India,resid,resid,resid_building,resid heating,2005,290
Indonesia,resid,resid,resid_building,resid heating,2005,0
Japan,resid,resid,resid_building,resid heating,2005,4067
Mexico,resid,resid,resid_building,resid heating,2005,1168
Middle East,resid,resid,resid_building,resid heating,2005,2168
Pakistan,resid,resid,resid_building,resid heating,2005,1003
Russia,resid,resid,resid_building,resid heating,2005,9007
South Africa,resid,resid,resid_building,resid heating,2005,1285
South America_Northern,resid,resid,resid_building,resid heating,2005,7
South America_Southern,resid,resid,resid_building,resid heating,2005,2627
South Asia,resid,resid,resid_building,resid heating,2005,920
South Korea,resid,resid,resid_building,resid heating,2005,4866
Southeast Asia,resid,resid,resid_building,resid heating,2005,498
Taiwan,resid,resid,resid_building,resid heating,2005,1175
Argentina,resid,resid,resid_building,resid heating,2005,1911
Colombia,resid,resid,resid_building,resid heating,2005,849
USA,comm,comm,comm_building,comm cooling,2010,1628
Africa_Eastern,comm,comm,comm_building,comm cooling,2010,3024
Africa_Northern,comm,comm,comm_building,comm cooling,2010,2677
Africa_Southern,comm,comm,comm_building,comm cooling,2010,3091
Africa_Western,comm,comm,comm_building,comm cooling,2010,5435
Australia_NZ,comm,comm,comm_building,comm cooling,2010,949
Brazil,comm,comm,comm_building,comm cooling,2010,2990
Canada,comm,comm,comm_building,comm cooling,2010,413
Central America and Caribbean,comm,comm,comm_building,comm cooling,2010,3865
Central Asia,comm,comm,comm_building,comm cooling,2010,1409
China,comm,comm,comm_building,comm cooling,2010,1829
EU-12,comm,comm,comm_building,comm cooling,2010,524
EU-15,comm,comm,comm_building,comm cooling,2010,555
Europe_Eastern,comm,comm,comm_building,comm cooling,2010,636
Europe_Non_EU,comm,comm,comm_building,comm cooling,2010,901
European Free Trade Association,comm,comm,comm_building,comm cooling,2010,212
India,comm,comm,comm_building,comm cooling,2010,5352
Indonesia,comm,comm,comm_building,comm cooling,2010,5497
Japan,comm,comm,comm_building,comm cooling,2010,1114
Mexico,comm,comm,comm_building,comm cooling,2010,1759
Middle East,comm,comm,comm_building,comm cooling,2010,3296
Pakistan,comm,comm,comm_building,comm cooling,2010,4779
Russia,comm,comm,comm_building,comm cooling,2010,489
South Africa,comm,comm,comm_building,comm cooling,2010,1437
South America_Northern,comm,comm,comm_building,comm cooling,2010,4442
South America_Southern,comm,comm,comm_building,comm cooling,2010,1187
South Asia,comm,comm,comm_building,comm cooling,2010,4251
South Korea,comm,comm,comm_building,comm cooling,2010,1027
Southeast Asia,comm,comm,comm_building,comm cooling,2010,4937
Taiwan,comm,comm,comm_building,comm cooling,2010,2337
Argentina,comm,comm,comm_building,comm cooling,2010,1440
Colombia,comm,comm,comm_building,comm cooling,2010,2285
USA,comm,comm,comm_building,comm heating,2010,3979
Africa_Eastern,comm,comm,comm_building,comm heating,2010,246
Africa_Northern,comm,comm,comm_building,comm heating,2010,1306
Africa_Southern,comm,comm,comm_building,comm heating,2010,182
Africa_Western,comm,comm,comm_building,comm heating,2010,11
Australia_NZ,comm,comm,comm_building,comm heating,2010,2049
Brazil,comm,comm,comm_building,comm heating,2010,248
Canada,comm,comm,comm_building,comm heating,2010,7706
Central America and Caribbean,comm,comm,comm_building,comm heating,2010,53
Central Asia,comm,comm,comm_building,comm heating,2010,5946
China,comm,comm,comm_building,comm heating,2010,4012
EU-12,comm,comm,comm_building,comm heating,2010,5832
EU-15,comm,comm,comm_building,comm heating,2010,4524
Europe_Eastern,comm,comm,comm_building,comm heating,2010,6429
Europe_Non_EU,comm,comm,comm_building,comm heating,2010,3745
European Free Trade Association,comm,comm,comm_building,comm heating,2010,6966
India,comm,comm,comm_building,comm heating,2010,280
Indonesia,comm,comm,comm_building,comm heating,2010,0
Japan,comm,comm,comm_building,comm heating,2010,4001
Mexico,comm,comm,comm_building,comm heating,2010,1120
Middle East,comm,comm,comm_building,comm heating,2010,2042
Pakistan,comm,comm,comm_building,comm heating,2010,972
Russia,comm,comm,comm_building,comm heating,2010,8912
South Africa,comm,comm,comm_building,comm heating,2010,1247
South America_Northern,comm,comm,comm_building,comm heating,2010,7
South America_Southern,comm,comm,comm_building,comm heating,2010,2571
South Asia,comm,comm,comm_building,comm heating,2010,945
South Korea,comm,comm,comm_building,comm heating,2010,4793
Southeast Asia,comm,comm,comm_building,comm heating,2010,469
Taiwan,comm,comm,comm_building,comm heating,2010,1148
Argentina,comm,comm,comm_building,comm heating,2010,1882
Colombia,comm,comm,comm_building,comm heating,2010,820
USA,resid,resid,resid_building,resid cooling,2010,1628
Africa_Eastern,resid,resid,resid_building,resid cooling,2010,3024
Africa_Northern,resid,resid,resid_building,resid cooling,2010,2677
Africa_Southern,resid,resid,resid_building,resid cooling,2010,3091
Africa_Western,resid,resid,resid_building,resid cooling,2010,5435
Australia_NZ,resid,resid,resid_building,resid cooling,2010,949
Brazil,resid,resid,resid_building,resid cooling,2010,2990
Canada,resid,resid,resid_building,resid cooling,2010,413
Central America and Caribbean,resid,resid,resid_building,resid cooling,2010,3865
Central Asia,resid,resid,resid_building,resid cooling,2010,1409
China,resid,resid,resid_building,resid cooling,2010,1829
EU-12,resid,resid,resid_building,resid cooling,2010,524
EU-15,resid,resid,resid_building,resid cooling,2010,555
Europe_Eastern,resid,resid,resid_building,resid cooling,2010,636
Europe_Non_EU,resid,resid,resid_building,resid cooling,2010,901
European Free Trade Association,resid,resid,resid_building,resid cooling,2010,212
India,resid,resid,resid_building,resid cooling,2010,5352
Indonesia,resid,resid,resid_building,resid cooling,2010,5497
Japan,resid,resid,resid_building,resid cooling,2010,1114
Mexico,resid,resid,resid_building,resid cooling,2010,1759
Middle East,resid,resid,resid_building,resid cooling,2010,3296
Pakistan,resid,resid,resid_building,resid cooling,2010,4779
Russia,resid,resid,resid_building,resid cooling,2010,489
South Africa,resid,resid,resid_building,resid cooling,2010,1437
South America_Northern,resid,resid,resid_building,resid cooling,2010,4442
South America_Southern,resid,resid,resid_building,resid cooling,2010,1187
South Asia,resid,resid,resid_building,resid cooling,2010,4251
South Korea,resid,resid,resid_building,resid cooling,2010,1027
Southeast Asia,resid,resid,resid_building,resid cooling,2010,4937
Taiwan,resid,resid,resid_building,resid cooling,2010,2337
Argentina,resid,resid,resid_building,resid cooling,2010,1440
Colombia,resid,resid,resid_building,resid cooling,2010,2285
USA,resid,resid,resid_building,resid heating,2010,3979
Africa_Eastern,resid,resid,resid_building,resid heating,2010,246
Africa_Northern,resid,resid,resid_building,resid heating,2010,1306
Africa_Southern,resid,resid,resid_building,resid heating,2010,182
Africa_Western,resid,resid,resid_building,resid heating,2010,11
Australia_NZ,resid,resid,resid_building,resid heating,2010,2049
Brazil,resid,resid,resid_building,resid heating,2010,248
Canada,resid,resid,resid_building,resid heating,2010,7706
Central America and Caribbean,resid,resid,resid_building,resid heating,2010,53
Central Asia,resid,resid,resid_building,resid heating,2010,5946
China,resid,resid,resid_building,resid heating,2010,4012
