# ../energy-data/level1//L123.out_EJ_R_elec_F_Yh.csv
# Written by LA123.electricity.R
# Mon Mar 12 09:45:17 2018
# " Outputs of electricity sector by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"electricity generation","biomass",2.28182369254399e-07,2.2262490317701e-07,2.15758869028707e-07,2.08762541926777e-07,2.02483902753661e-07,1.96889845772436e-07,1.9195693422848e-07,2.26111864717351e-07,2.24594920423991e-07,2.26443744020723e-07,1.04359300991628e-06,1.12288983519882e-06,1.17480582057563e-06,1.27585427135678e-06,1.33429983194574e-06,1.39181857247694e-06,1.44705025519159e-06,1.49083376380557e-06,1.51192097792819e-06,1.50451101874985e-06,1.46749576700036e-06,1.40997169213122e-06,1.34701580197018e-06,0.00123609290374934,0.0104304540569464,0.00510243049550891,0.0093824818910214,0.00851127739238071,0.0086544,0.0087156,0.0087768,0.008748,0.0087192,0.0086904,0.0086616,0.0086256,0.0085932,0.0084744,0.0084636,0.0410616
12,"electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001944,0.0002124,0.0001728,0.0002196,0.0001764,3.96e-05,0.0001656,0.0005832,0.0006768,0.0007056,0.0004356,0.0006048,0.000702,0.0007308,0.0012348,0.001998,0.00162,0.0015732,0.0017964,0.0020052,0.0055692,0.0098388,0.0103788,0.0137124,0.020628,0.0288432,0.0341532
13,"electricity generation","biomass",0.0184166073853854,0.0177363057826014,0.0197739139333621,0.0195113950807123,0.0190471987647419,0.0199760935710936,0.0206488993282777,0.0216251773617531,0.0230409128803549,0.0282921542392016,0.0247463677311189,0.0248722242165597,0.0218700233895886,0.0218448294140057,0.0225432899239503,0.0230945244504179,0.0220535727387095,0.0243136793665821,0.0225316627078454,0.0284646886206809,0.0312692147782749,0.0324393437732164,0.0343546341427137,0.0401435567832369,0.0466056319591184,0.0522972946806276,0.0586909488203685,0.0708375783671608,0.0687245107789086,0.0809538845170842,0.0963333044466078,0.106427961868626,0.124457091213202,0.150485368674983,0.159302025427335,0.174674257309304,0.192426067814838,0.207665054838274,0.230543218310165,0.259195758745026
14,"electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2e-06,5.04e-05,9.72e-05,0.0001764,0.0002628
15,"electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003852,0.0004932,0.0003348,0.000234,0.0001872,0.000324,0.0003636,0.0004536,0.0003096,0.0003528,0.0005004
16,"electricity generation","biomass",0,0,0,0,0,0,0,0.0003528,0.0010332,0.0006228,0.0015696,0.001404,0.0012492,0.0011376,0.00108,0.0015588,0.0017064,0.0017424,0.0018396,0.0016128,0.0014364,0.001584,0.0015912,0.0018864,0.0019548,0.0020484,0.0019116,0.0020772,0.0021924,0.002178,0.0023616,0.0017424,0.0022572,0.0024192,0.0020376,0.002286,0.0023904,0.0025668,0.0018684,0.0024336
17,"electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034956,0.0048492,0.006552,0.006624,0.0067068,0.0068148,0.0069228,0.0070164,0.0071136,0.0072108,0.007308,0.0074052
18,"electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44e-05,1.44e-05,1.8e-05,1.8e-05,1.8e-05,1.8e-05,1.8e-05,2.16e-05,2.88e-05,3.96e-05,5.4e-05,7.2e-05,7.92e-05,0.0001152,0.0001296,0.0001692,0.0002268,0.000342
19,"electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0.0322344,0.035982,0.0404928,0.0423288,0.0470916,0.0506196,0.0554724,0.0594,0.037872,0.0390528,0.039942,0.0393444,0.04167,0.0453168,0.0477828,0.0528336,0.0537228,0.0555948,0.0547668,0.0550692,0.059544,0.0643896,0.0654588,0.0795456,0.080334,0.0827928,0.0807624,0.0772056,0.0844344
20,"electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0053748,0.0075924,0.0084204,0.0083916,0.0100728,0.0061596,0.0053712,0.0062568,0.00576,0.005958,0.0089712,0.0088488,0.0087624,0.0089784,0.0109656,0.0082836,0.0083268,0.0086508,0.0094572,0.0092988
21,"electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001512,4.32e-05
22,"electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000216,0.0005256,0.0008316,0.0007092,0.0011052,0.0011052,0.0009324,0.0009324,0.0009432,0.000954,0.0009648,0.0009756,0.0009864,0.0009972,0.0010116
25,"electricity generation","biomass",0.000169948121605542,0.000174260929249351,0.000172062487768514,0.000187068598528559,0.000197570614505088,0.000202185903039083,0.000177490835835978,0.000218254466488708,0.000272813877091454,0.000199077402500986,0.000205816065350964,0.000190518091854752,0.000193511650215187,0.000185920899955052,0.000181679679656455,0.000195714082681665,0.000163743504658413,0.00012766584097198,0.000122892177672317,0.000128433780673726,0.000129467458483677,0.000130465558366439,0.00012999557167638,0.000131026143035524,0.000130668585519697,0.00013038470794492,0.000130160649255619,0.000135765914824999,0.000137071156345509,0.000138405933395418,0.000139772793989319,0.000141169879316274,0.000144017994971993,0.000145411828800904,0.000146774992834251,0.000148097926820071,0.000149387546758105,0.000150664930840436,0.000151961231549718,0.000153298586066838
26,"electricity generation","biomass",0.0012276,0.0011988,0.0011988,0.0013212,0.0013248,0.00135,0.0013572,0.001242,0.0011484,0.000954,0.0009504,0.0013284,0.00153,0.0015192,0.0015768,0.0018504,0.0017748,0.00198,0.0019548,0.000738,0.0007416,0.0007488,0.00072,0.0007344,0.0008676,0.000792,0.0016884,0.00108,0.001098,0.0010476,0.0011988,0.0011448,0.0011808,0.0010584,0.0018792,0.004302,0.0055656,0.0047124,0.0046476,0.0058932
27,"electricity generation","biomass",1.14193538142893e-05,1.14182104801083e-05,1.1417881217977e-05,1.14202020928636e-05,1.14249391138545e-05,1.14362301132842e-05,1.14499513331054e-05,1.37386391549394e-05,1.36929092005918e-05,1.35858778909686e-05,6.03551029711213e-05,6.15186054219634e-05,6.02776297349194e-05,6.11200097710774e-05,5.99218689425294e-05,5.883856165255e-05,5.7890702277682e-05,5.72674306401245e-05,5.71929823161418e-05,5.77619694751118e-05,5.89841608891375e-05,6.06328497795906e-05,6.23328342508799e-05,6.37385917693371e-05,6.47042847622747e-05,6.52303874655752e-05,4.73858443110041e-05,4.7411012909738e-05,0,0,0,0,0,0,7.2e-06,7.2e-06,3.6e-06,7.2e-06,0,0
28,"electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.0014508,0.0002772,0.0002016,0.0002556,0.0001656,0.000162,0.0002304,0.0001728,0.0003672,0.000162,0.0001584,0.0001296,0.000198,0.0001152,0.0012456
29,"electricity generation","biomass",6.35246381645633e-06,6.35916461671472e-06,6.36635991299433e-06,6.3710353652096e-06,6.37257698339185e-06,6.36688004094337e-06,6.35809173266615e-06,7.63524898034327e-06,7.6824958789842e-06,7.78767836501064e-06,0.00127060130401896,0.00127655850474284,0.0031101475644445,0.00301920413595757,0.00360714383122552,0.00424176961977497,0.00200346224746713,0.00201484173559607,0.00207249509670593,0.00220873351950614,0.00180794834334386,0.00180635717852828,0.00180472014994715,0.00180336850448132,0.00283924165829135,0.00489793911702551,0.0030261322646676,0.00293971159470955,0.0048816,0.0035964,0.0051768,0.0058752,0.0077328,0.0081036,0.009036,0.0089748,0.0102636,0.0132876,0.02016,0.0205776
30,"electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020556,0.0030672,0.0039528,0.0060984,0.0076824,0.0077868,0.0097236,0.0117252,0.0118296,0.012042,0.0133272,0.0126072,0.0122868,0.0131472
31,"electricity generation","biomass",0.0002052,0.0002664,0.0002052,0.0002088,0.0002232,0.0002052,0.0002196,0.0002196,0.0003348,0.0003456,0.0003024,0.0003924,0.00054,0.000342,0.0004176,0.0003852,0.0003888,0.0004356,0.0004284,0.0003852,0.00036,0.0003672,0.0003852,0.000432,0.0004212,0.001278,0.0016092,0.0016812,0.0019404,0.00243,0.0022464,0.0031284,0.0037296,0.0042336,0.0046368,0.0101376,0.0099216,0.0099972,0.0099972,0.007902
32,"electricity generation","biomass",0,0,0,0,0.0006804,0.0007272,0.0006912,0.0007416,0.0007776,0.0008172,0.0007632,0.0008316,0.0008424,0.000918,0.0009612,0.0009576,0.0009648,0.0009864,0.0009864,0.0009864,0.0009684,0.001224,0.0014004,0.0015984,0.0017172,0.0017856,0.0017388,0.0019152,0.0016452,0.0017856,0.0017856,0.0017676,0.001782,0.0016812,0.0018108,0.001908,0.0019152,0.0019332,0.0019476,0.0017964
1,"electricity generation","coal",2.746476,2.969892,3.266496,3.1128552,3.2070672,3.5536068,3.7060272,3.6696672,4.0492476,4.4743356,4.6347372,4.5927648,4.8526776,5.1713712,5.4009972,5.3382204,5.6384856,5.9345964,6.0034176,6.0288372,6.0352884,6.1105572,6.3876204,6.3945324,6.4657728,6.7913316,6.9762816,7.0849476,7.1096652,7.503354,7.0373952,7.2582192,7.4264976,7.450884,7.6805172,7.5866796,7.5538512,7.6039344,6.7510692,7.1053884
2,"electricity generation","coal",2.34388467375108e-05,2.34571499513776e-05,1.76119497259444e-05,0,5.91780055758665e-06,0.000691911326154685,0.000752871743840598,0.0010279502922231,0.00116499528976281,0.000301987835938202,0.000438416879069677,0.000487529963470886,0.000511197259621363,0.000547099598666488,0.000626436850637763,0.000675895376732964,0.000633755381306342,0.000659192275908253,0.000794594768555343,0.001250829824533,0.00120506031251941,0.00101032133151299,0.0009010705976167,0.000849188017972129,0.000846804040154922,0.000711324515554887,0.000794540027301381,0.000993891097732111,0.0010810559801344,0.00173630317433708,0.00192834902294482,0.00213957399457985,0.00214713000528554,0.00213869022996287,0.00237117684440888,0.00280839600284033,0.0031179412286552,0.00341989078208442,0.00329421152032026,0.00341517152655988
3,"electricity generation","coal",0.0011052,0.0023976,0.0028476,0.0031788,0.004014,0.0041544,0.0041832,0.0043812,0.0032652,0.0036792,0.0043056,0.004032,0.0049104,0.0045324,0.0041184,0.0075672,0.0098928,0.0094392,0.0071208,0.007968619184589,0.00654290289182839,0.00600933173734165,0.00913012241317272,0.0105807498530041,0.0214887829466806,0.0213837592117369,0.0230545492611763,0.0269038930303295,0.0248739541471123,0.0316272653420054,0.0419101402652316,0.0433552895799735,0.0441010500068882,0.046819468432365,0.0473971941920604,0.04853767632368,0.046325730425288,0.0421372728149341,0.0405129783396834,0.0399414070135231
4,"electricity generation","coal",0.0051264,0.0034236,0.0068796,0.0031068,0.003744,0.0032724,0.002106,0.00288,0.0026676,0.0024372,0.0034704,0.00387,0.004428,0.0058716,0.0091296,0.0125496,0.0223596,0.0222552,0.0220176,0.0215064576409598,0.0248197943775777,0.0228228007580733,0.0245314433028229,0.0245396038616554,0.0241631659652823,0.0217763718277505,0.0217722044063017,0.0212681389718605,0.0192553058056004,0.0172127166248444,0.0219212942512201,0.0211114068307955,0.0156600501155116,0.0184999267216901,0.02000212335075,0.0195715240410931,0.0192574968972508,0.0182543517594636,0.0174560659129411,0.018046198245831
5,"electricity generation","coal",0.000151083302714534,3.6e-06,0.000144312978635023,0.0001872,0.0001836,0.000198,0.000198,0.00119574962658814,0.00144490741159449,0.000489946838522203,0.000573057368225714,0.000554749512247451,1.44e-05,2.52e-05,1.44e-05,2.16e-05,2.16e-05,3.96e-05,3.96e-05,0.00130874995969686,0.00127417347514425,0.00109455058341078,0.000946521284872001,0.000904093266452004,0.000908497670045851,0.000763995402303815,0.000850069483011205,0.00105641155897671,0.00114194045451699,0.00182680255008069,0.00202591315591149,0.00224841518658341,0.00225928491663153,0.00225347871727968,0.00250045231150065,0.00296212197861103,0.00328828114912496,0.00360569043470017,0.0034721608165485,0.00359899722955066
6,"electricity generation","coal",0.1383228,0.148248,0.1793196,0.1742688,0.1860624,0.19224,0.2184228,0.2208276,0.22905,0.252684,0.2627856,0.268884,0.2800836,0.297432,0.3246084,0.3349944,0.3633516,0.3834,0.4104468,0.439002,0.4536756,0.46845,0.4744296,0.4897188,0.5009652,0.5268168,0.5500908,0.5927472,0.61092,0.6307056,0.6777252,0.636426,0.644868,0.6780708,0.6725124,0.684558,0.6830748,0.6787944,0.6792552,0.6555168
7,"electricity generation","coal",0.0061344,0.0071352,0.0050364,0.0047448,0.0058572,0.0054,0.0064512,0.0110124,0.010944,0.0123732,0.016218,0.0168156,0.0141984,0.0175104,0.0178056,0.0222624,0.0197496,0.017514,0.020142,0.0171144,0.020466,0.01836,0.0180144,0.018108,0.0198792,0.0219456,0.026586,0.0254016,0.0353952,0.0396216,0.0401868,0.0331344,0.0327348,0.0380952,0.0386712,0.0378,0.0363528,0.0434736,0.0352152,0.0408168
8,"electricity generation","coal",0.1501452,0.1519956,0.1256616,0.1251396,0.1306188,0.1471752,0.1737936,0.1795608,0.189594,0.21519,0.2283804,0.248976,0.2654064,0.3022668,0.286002,0.2578572,0.3032568,0.3303288,0.3302532,0.295992,0.318546,0.324108,0.2965824,0.3119436,0.3146508,0.3239712,0.3578652,0.3848688,0.3885084,0.4233168,0.4244076,0.4242132,0.4054752,0.3645216,0.3959424,0.3893292,0.41661,0.403272,0.3103092,0.316566
9,"electricity generation","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020232,0.000252,0.0020952,0.0008748,9e-05,0.0001548,0.0017532,0.0016632,0.0019404,0.0005508,0.0007236,0.0009396,0.0009576,0.0024372,0.00225,0.0027792,0.0036396,0.0056232,0.0128484,0.010854,0.007992,0.010224,0.01062,0.0112068,0.0096336,0.0111816
10,"electricity generation","coal",0.215488297172018,0.228329109589624,0.240996129109079,0.24044992285775,0.244923848607272,0.259453555581544,0.260237485689985,0.260625416266213,0.262872310163725,0.252654529130342,0.234781791622369,0.24077516385286,0.246790880884542,0.245290675760153,0.252807726600042,0.27210233980438,0.28718495724006,0.287494681777589,0.287221702913034,0.2576376,0.2576052,0.2382948,0.2226096,0.195462,0.19017,0.1718928,0.1539792,0.1465632,0.1417464,0.147924,0.1650168,0.1649628,0.1852704,0.2030508,0.2020248,0.1997712,0.2249928,0.2443536,0.232074,0.2640024
11,"electricity generation","coal",0.3510468,0.3519108,0.3517668,0.348642,0.398394,0.375696,0.4614516,0.5711472,0.5885748,0.5909364,0.6029352,0.6677064,0.7405416,0.8509896,1.0040256,1.1551716,1.3162068,1.4478804,1.5658596,1.6973532,1.9102788,2.1629592,2.34963,2.6014644,2.7813168,3.0542436,3.1918428,3.2626548,3.5353548,3.89190205412239,4.14398817540277,4.70436033408735,5.56661326136631,6.27503415698823,7.2057601605948,8.39911432785935,9.70380863298506,10.0165973333864,10.7518476728193,11.8677117350893
12,"electricity generation","coal",0.483968883960112,0.529781599121369,0.568600836785752,0.587259373853689,0.636575918384587,0.657758745172393,0.68052198822533,0.718097227432184,0.721785599331837,0.766290308105537,0.708006947462312,0.747230576704375,0.786202554699669,0.824297298834858,0.845512600712131,0.863314561485096,0.879473887776644,0.879523153520472,0.890197170810554,0.8593632,0.821106,0.8109684,0.7994052,0.8009172,0.8319636,0.8521992,0.8483364,0.8360388,0.823176,0.8673912,0.8764164,0.8536392,0.9091188,0.8995068,0.8927748,0.924192,0.9556812,0.9188964,0.8555796,0.8856972
13,"electricity generation","coal",1.7603172,1.6753752,1.7968968,1.698012,1.7352432,2.0253456,2.0351448,2.1559284,2.2854384,2.4128712,2.4163164,2.5081776,2.5552512,2.3338872,2.5349256,2.6096328,2.6527968,2.6108316,2.6796276,2.8394568,2.8810224,2.7247428,2.5680528,2.581938,2.5911972,2.6104896,2.4315228,2.4825564,2.3842332,2.534724,2.553264,2.621592,2.7745776,2.6712252,2.6327052,2.6669844,2.6486352,2.3802372,2.1163824,2.1447036
14,"electricity generation","coal",0.220419480842016,0.233554139400383,0.246511028024665,0.245952322517542,0.250528628534978,0.265390829917074,0.26619269929832,0.266589507186902,0.268887818477567,0.258436216138635,0.240154483095896,0.246285006251329,0.252438385541144,0.25090385007442,0.248683630576228,0.267108849351478,0.281870102806719,0.281524086327876,0.281138071613863,0.4284756,0.4005144,0.3949776,0.3296196,0.2904768,0.2597076,0.2077704,0.2004516,0.182592,0.1946844,0.1860444,0.1918332,0.1971036,0.1973844,0.1624608,0.1800468,0.2337948,0.241578,0.2464956,0.2308896,0.2455632
15,"electricity generation","coal",0.0433258779661017,0.0461448610169491,0.0534061830508476,0.0558990305084745,0.0618279864406779,0.0664494711864407,0.0695604813559322,0.07419313220339,0.0807583118644069,0.0854650983050846,0.0961154237288137,0.10453539661017,0.122091437288136,0.137398698305085,0.164844854237288,0.180716277966102,0.18063793220339,0.167472366101695,0.200818189830508,0.2315232,0.2143008,0.2025756,0.1816272,0.1987236,0.1981656,0.2060028,0.2390652,0.2502792,0.2346732,0.266598,0.273852,0.2538036,0.2677716,0.2791332,0.3078288,0.3277656,0.356148,0.388422,0.3736332,0.3661668
16,"electricity generation","coal",5.76e-05,6.48e-05,7.92e-05,9e-05,7.92e-05,8.28e-05,0.0001692,0.0001008,0.0001476,0.0001584,0.000198,0.0001692,0.000234,0.0002484,0.0002088,0.0002052,0.0001764,0.000198,0.0001908,0.0003384,0.0003204,0.0003492,0.000324,0.00036,0.0003096,0.0003276,0.000288,0.0002844,0.0002988,0.0002592,0.000342,0.0004788,0.000468,0.0003816,0.0004752,0.0004932,0.0004932,0.0004788,0.0003528,0.0003816
17,"electricity generation","coal",0.117324,0.1320516,0.1294488,0.1477404,0.1587996,0.18639,0.1887372,0.1915848,0.2025756,0.2212668,0.2546856,0.289404,0.313308,0.35964,0.4177404,0.4676472,0.5500764,0.5928156,0.6658956,0.6897708,0.7706844,0.8255808,0.9096912,0.9519192,1.0649088,1.1044296,1.1528712,1.1904624,1.2906108,1.3924476,1.4546952,1.52253,1.5746436,1.650672,1.6989912,1.833696,1.9609272,2.1249036,2.2508784,2.350818
18,"electricity generation","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012204,0.0168732,0.0228132,0.0246852,0.0297036,0.0351648,0.0397656,0.0409032,0.0384516,0.046098,0.0517212,0.0613368,0.0749376,0.087012,0.105714,0.1224072,0.1357668,0.1545444,0.1672524,0.1735596,0.1864548,0.211068,0.2297412,0.2210112,0.2367144,0.2452104
19,"electricity generation","coal",0.1123164,0.088326,0.0621612,0.0558,0.0558,0.06192,0.0900396,0.0883152,0.0926028,0.1002636,0.1257228,0.147492,0.1798092,0.2104128,0.2369664,0.2336832,0.2663892,0.2737188,0.29718,0.4201416,0.4486248,0.4740372,0.5085504,0.5596308,0.6071976,0.6412572,0.6882588,0.6911316,0.763668,0.8361,0.8932176,0.9589572,1.0162944,1.045944,1.0927872,1.0635588,1.1137176,1.0530432,1.0096128,1.096182
20,"electricity generation","coal",0.000576,0.0008028,0.0007452,0.0008028,0.000702,0.000648,0.0006804,0,0,0,0.0001188,0.0046008,0.0087264,0.0112752,0.0138672,0.0228132,0.0262404,0.028926,0.028404,0.0279864,0.0331668,0.0342684,0.0414792,0.0512604,0.0555552,0.06651,0.0659988,0.0670608,0.0688032,0.0699552,0.0850716,0.0955656,0.1123848,0.08712,0.118998,0.114948,0.1142532,0.0770328,0.1062792,0.1171296
21,"electricity generation","coal",7.92e-05,0.0001224,0.0002052,0.0002232,0.000432,0.0004248,0.000432,0.0002628,0.0003816,0.0003996,0.0003312,0.00936,0.0174096,0.0267084,0.030546,0.0323496,0.0329832,0.0328572,0.0353052,0.0379188,0.0416664,0.0529776,0.0585468,0.0623556,0.0688104,0.081486,0.0902484,0.0961704,0.096462,0.1074096,0.1206504,0.1286748,0.1320732,0.1335132,0.1326708,0.1310364,0.1367172,0.1287648,0.1251864,0.1247112
22,"electricity generation","coal",0.0003312,0.0003312,0.0002376,0.0003384,0.00027,0.0002304,0.0002808,0.0001548,0.0001296,0.000108,0.0001548,1.08e-05,0.0001512,0.0001224,0.0001692,0.000144,9e-05,9.72e-05,8.64e-05,0.0001368,9.72e-05,0.0001584,0.000162,0.000144,0.001584,0.00135,0.0014616,0.0018036,0.001476,0.0008676,0.001026,0.0008316,0.0007128,0.00063,0.0004644,0.0004896,0.0004896,0.0004068,0.0004176,0.0003168
23,"electricity generation","coal",0.801834087178396,0.849614877312356,0.896748982351692,0.894716543482885,0.911364065490111,0.965429248990007,0.968346260684668,0.969789754199447,0.978150468637041,0.940130004252606,0.873625371039761,0.895926768445674,0.918311311078034,0.912729032957686,0.904652398043801,0.971678998511587,1.02537695726132,1.02411823091644,1.02271400042526,0.5461092,0.5384808,0.51885,0.5027112,0.5562576,0.5469768,0.5401296,0.5262192,0.55251,0.5404572,0.5937336,0.5594436,0.5658732,0.5754492,0.5317272,0.5513004,0.5895684,0.56286,0.6675444,0.5526936,0.556416
24,"electricity generation","coal",0.196326,0.2112624,0.228258,0.246636,0.2655864,0.2788308,0.2821176,0.2972736,0.3189132,0.35253,0.4031208,0.42471,0.433746,0.4706064,0.4874508,0.4895568,0.5139828,0.5149152,0.5344632,0.5613336,0.5593968,0.5641812,0.597456,0.6088068,0.623376,0.6708312,0.6943284,0.6750972,0.6719832,0.6963084,0.7025616,0.733932,0.7832448,0.81468,0.8245224,0.8551584,0.8883972,0.866826,0.8358408,0.870768
25,"electricity generation","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"electricity generation","coal",0.0049464,0.0030744,0.0044172,0.0038196,0.0028872,0.0035604,0.003816,0.0043236,0.005814,0.0067752,0.0068904,0.0040824,0.0048816,0.0075348,0.0061884,0.0056844,0.0055188,0.0108468,0.0194328,0.02349,0.0153,0.0093636,0.0102564,0.0168948,0.0230076,0.0341964,0.0337464,0.0408312,0.045972,0.0317304,0.0185292,0.0210096,0.020322,0.0310824,0.0288576,0.041094,0.0507744,0.0539604,0.0564516,0.0638028
