INPUT_TABLE
Variable ID
GlobalTechEff

sector.name,subsector.name,technology,year,minicam.energy.input,efficiency
transportation,coal,coal,2030,delivered coal,0.05
transportation,electricity,electricity,2030,elect_td_trn,0.547
transportation,hydrogen,hydrogen,2030,H2 enduse,0.267
transportation,gas,gas,2030,delivered gas,0.191
transportation,refined liquids,refined liquids,2030,refined liquids enduse,0.191
transportation,coal,coal,2035,delivered coal,0.05
transportation,electricity,electricity,2035,elect_td_trn,0.554
transportation,hydrogen,hydrogen,2035,H2 enduse,0.273
transportation,gas,gas,2035,delivered gas,0.195
transportation,refined liquids,refined liquids,2035,refined liquids enduse,0.195
transportation,coal,coal,2040,delivered coal,0.05
transportation,electricity,electricity,2040,elect_td_trn,0.562
transportation,hydrogen,hydrogen,2040,H2 enduse,0.279
transportation,gas,gas,2040,delivered gas,0.199
transportation,refined liquids,refined liquids,2040,refined liquids enduse,0.199
transportation,coal,coal,2045,delivered coal,0.05
transportation,electricity,electricity,2045,elect_td_trn,0.569
transportation,hydrogen,hydrogen,2045,H2 enduse,0.285
transportation,gas,gas,2045,delivered gas,0.204
transportation,refined liquids,refined liquids,2045,refined liquids enduse,0.204
transportation,coal,coal,2050,delivered coal,0.05
transportation,electricity,electricity,2050,elect_td_trn,0.576
transportation,hydrogen,hydrogen,2050,H2 enduse,0.291
transportation,gas,gas,2050,delivered gas,0.208
transportation,refined liquids,refined liquids,2050,refined liquids enduse,0.208
transportation,coal,coal,2055,delivered coal,0.05
transportation,electricity,electricity,2055,elect_td_trn,0.584
transportation,hydrogen,hydrogen,2055,H2 enduse,0.297
transportation,gas,gas,2055,delivered gas,0.212
transportation,refined liquids,refined liquids,2055,refined liquids enduse,0.212
transportation,coal,coal,2060,delivered coal,0.05
transportation,electricity,electricity,2060,elect_td_trn,0.591
transportation,hydrogen,hydrogen,2060,H2 enduse,0.303
transportation,gas,gas,2060,delivered gas,0.216
transportation,refined liquids,refined liquids,2060,refined liquids enduse,0.216
transportation,coal,coal,2065,delivered coal,0.05
transportation,electricity,electricity,2065,elect_td_trn,0.598
transportation,hydrogen,hydrogen,2065,H2 enduse,0.309
transportation,gas,gas,2065,delivered gas,0.221
transportation,refined liquids,refined liquids,2065,refined liquids enduse,0.221
transportation,coal,coal,2070,delivered coal,0.05
transportation,electricity,electricity,2070,elect_td_trn,0.606
transportation,hydrogen,hydrogen,2070,H2 enduse,0.315
transportation,gas,gas,2070,delivered gas,0.225
transportation,refined liquids,refined liquids,2070,refined liquids enduse,0.225
transportation,coal,coal,2075,delivered coal,0.05
transportation,electricity,electricity,2075,elect_td_trn,0.613
transportation,hydrogen,hydrogen,2075,H2 enduse,0.321
transportation,gas,gas,2075,delivered gas,0.229
transportation,refined liquids,refined liquids,2075,refined liquids enduse,0.229
transportation,coal,coal,2080,delivered coal,0.05
transportation,electricity,electricity,2080,elect_td_trn,0.621
transportation,hydrogen,hydrogen,2080,H2 enduse,0.326
transportation,gas,gas,2080,delivered gas,0.233
transportation,refined liquids,refined liquids,2080,refined liquids enduse,0.233
transportation,coal,coal,2085,delivered coal,0.05
transportation,electricity,electricity,2085,elect_td_trn,0.628
transportation,hydrogen,hydrogen,2085,H2 enduse,0.332
transportation,gas,gas,2085,delivered gas,0.237
transportation,refined liquids,refined liquids,2085,refined liquids enduse,0.237
transportation,coal,coal,2090,delivered coal,0.05
transportation,electricity,electricity,2090,elect_td_trn,0.635
transportation,hydrogen,hydrogen,2090,H2 enduse,0.338
transportation,gas,gas,2090,delivered gas,0.242
transportation,refined liquids,refined liquids,2090,refined liquids enduse,0.242
transportation,coal,coal,2095,delivered coal,0.05
transportation,electricity,electricity,2095,elect_td_trn,0.643
transportation,hydrogen,hydrogen,2095,H2 enduse,0.344
transportation,gas,gas,2095,delivered gas,0.246
transportation,refined liquids,refined liquids,2095,refined liquids enduse,0.246
transportation,coal,coal,2100,delivered coal,0.05
transportation,electricity,electricity,2100,elect_td_trn,0.65
transportation,hydrogen,hydrogen,2100,H2 enduse,0.35
transportation,gas,gas,2100,delivered gas,0.25
transportation,refined liquids,refined liquids,2100,refined liquids enduse,0.25
