INPUT_TABLE
Variable ID
SubsectorLogit

region,supplysector,subsector,logit.year.fillout,logit.exponent
Central Asia,unconventional oil production,unconventional oil production,1975,-6
Central Asia,regional oil,crude oil,1975,-6
Central Asia,regional oil,unconventional oil,1975,-6
USA,traded unconventional oil,Central Asia unconventional oil,1975,-3
Central Asia,regional corn for ethanol,regional corn for ethanol,1975,-6
Central Asia,regional sugar for ethanol,regional sugar for ethanol,1975,-6
Central Asia,regional biomassOil,regional biomassOil,1975,0
China,regional biomass,regional biomass,1975,-6
China,regional coal,regional coal,1975,-6
China,regional natural gas,regional natural gas,1975,-6
China,unconventional oil production,unconventional oil production,1975,-6
China,regional oil,crude oil,1975,-6
China,regional oil,unconventional oil,1975,-6
USA,traded unconventional oil,China unconventional oil,1975,-3
China,regional corn for ethanol,regional corn for ethanol,1975,-6
China,regional sugar for ethanol,regional sugar for ethanol,1975,-6
China,regional biomassOil,regional biomassOil,1975,0
EU-12,regional biomass,regional biomass,1975,-6
EU-12,regional coal,regional coal,1975,-6
EU-12,regional natural gas,regional natural gas,1975,-6
EU-12,unconventional oil production,unconventional oil production,1975,-6
EU-12,regional oil,crude oil,1975,-6
EU-12,regional oil,unconventional oil,1975,-6
USA,traded unconventional oil,EU-12 unconventional oil,1975,-3
EU-12,regional corn for ethanol,regional corn for ethanol,1975,-6
EU-12,regional sugar for ethanol,regional sugar for ethanol,1975,-6
EU-12,regional biomassOil,regional biomassOil,1975,0
EU-15,regional biomass,regional biomass,1975,-6
EU-15,regional coal,regional coal,1975,-6
EU-15,regional natural gas,regional natural gas,1975,-6
EU-15,unconventional oil production,unconventional oil production,1975,-6
EU-15,regional oil,crude oil,1975,-6
EU-15,regional oil,unconventional oil,1975,-6
USA,traded unconventional oil,EU-15 unconventional oil,1975,-3
EU-15,regional corn for ethanol,regional corn for ethanol,1975,-6
EU-15,regional sugar for ethanol,regional sugar for ethanol,1975,-6
EU-15,regional biomassOil,regional biomassOil,1975,0
Europe_Eastern,regional biomass,regional biomass,1975,-6
Europe_Eastern,regional coal,regional coal,1975,-6
Europe_Eastern,regional natural gas,regional natural gas,1975,-6
Europe_Eastern,unconventional oil production,unconventional oil production,1975,-6
Europe_Eastern,regional oil,crude oil,1975,-6
Europe_Eastern,regional oil,unconventional oil,1975,-6
USA,traded unconventional oil,Europe_Eastern unconventional oil,1975,-3
Europe_Eastern,regional corn for ethanol,regional corn for ethanol,1975,-6
Europe_Eastern,regional sugar for ethanol,regional sugar for ethanol,1975,-6
Europe_Eastern,regional biomassOil,regional biomassOil,1975,0
Europe_Non_EU,regional biomass,regional biomass,1975,-6
Europe_Non_EU,regional coal,regional coal,1975,-6
Europe_Non_EU,regional natural gas,regional natural gas,1975,-6
Europe_Non_EU,unconventional oil production,unconventional oil production,1975,-6
Europe_Non_EU,regional oil,crude oil,1975,-6
Europe_Non_EU,regional oil,unconventional oil,1975,-6
USA,traded unconventional oil,Europe_Non_EU unconventional oil,1975,-3
Europe_Non_EU,regional corn for ethanol,regional corn for ethanol,1975,-6
Europe_Non_EU,regional sugar for ethanol,regional sugar for ethanol,1975,-6
Europe_Non_EU,regional biomassOil,regional biomassOil,1975,0
European Free Trade Association,regional biomass,regional biomass,1975,-6
European Free Trade Association,regional coal,regional coal,1975,-6
European Free Trade Association,regional natural gas,regional natural gas,1975,-6
European Free Trade Association,unconventional oil production,unconventional oil production,1975,-6
European Free Trade Association,regional oil,crude oil,1975,-6
European Free Trade Association,regional oil,unconventional oil,1975,-6
USA,traded unconventional oil,European Free Trade Association unconventional oil,1975,-3
European Free Trade Association,regional corn for ethanol,regional corn for ethanol,1975,-6
European Free Trade Association,regional sugar for ethanol,regional sugar for ethanol,1975,-6
European Free Trade Association,regional biomassOil,regional biomassOil,1975,0
India,regional biomass,regional biomass,1975,-6
India,regional coal,regional coal,1975,-6
India,regional natural gas,regional natural gas,1975,-6
India,unconventional oil production,unconventional oil production,1975,-6
India,regional oil,crude oil,1975,-6
India,regional oil,unconventional oil,1975,-6
USA,traded unconventional oil,India unconventional oil,1975,-3
India,regional corn for ethanol,regional corn for ethanol,1975,-6
India,regional sugar for ethanol,regional sugar for ethanol,1975,-6
India,regional biomassOil,regional biomassOil,1975,0
Indonesia,regional biomass,regional biomass,1975,-6
Indonesia,regional coal,regional coal,1975,-6
Indonesia,regional natural gas,regional natural gas,1975,-6
Indonesia,unconventional oil production,unconventional oil production,1975,-6
Indonesia,regional oil,crude oil,1975,-6
Indonesia,regional oil,unconventional oil,1975,-6
USA,traded unconventional oil,Indonesia unconventional oil,1975,-3
Indonesia,regional corn for ethanol,regional corn for ethanol,1975,-6
Indonesia,regional sugar for ethanol,regional sugar for ethanol,1975,-6
Indonesia,regional biomassOil,regional biomassOil,1975,0
Japan,regional biomass,regional biomass,1975,-6
Japan,regional coal,regional coal,1975,-6
Japan,regional natural gas,regional natural gas,1975,-6
Japan,unconventional oil production,unconventional oil production,1975,-6
Japan,regional oil,crude oil,1975,-6
Japan,regional oil,unconventional oil,1975,-6
USA,traded unconventional oil,Japan unconventional oil,1975,-3
Japan,regional corn for ethanol,regional corn for ethanol,1975,-6
Japan,regional sugar for ethanol,regional sugar for ethanol,1975,-6
Japan,regional biomassOil,regional biomassOil,1975,0
Mexico,regional biomass,regional biomass,1975,-6
Mexico,regional coal,regional coal,1975,-6
Mexico,regional natural gas,regional natural gas,1975,-6
Mexico,unconventional oil production,unconventional oil production,1975,-6
Mexico,regional oil,crude oil,1975,-6
Mexico,regional oil,unconventional oil,1975,-6
USA,traded unconventional oil,Mexico unconventional oil,1975,-3
Mexico,regional corn for ethanol,regional corn for ethanol,1975,-6
Mexico,regional sugar for ethanol,regional sugar for ethanol,1975,-6
Mexico,regional biomassOil,regional biomassOil,1975,0
Middle East,regional biomass,regional biomass,1975,-6
Middle East,regional coal,regional coal,1975,-6
Middle East,regional natural gas,regional natural gas,1975,-6
Middle East,unconventional oil production,unconventional oil production,1975,-6
Middle East,regional oil,crude oil,1975,-6
Middle East,regional oil,unconventional oil,1975,-6
USA,traded unconventional oil,Middle East unconventional oil,1975,-3
Middle East,regional corn for ethanol,regional corn for ethanol,1975,-6
Middle East,regional sugar for ethanol,regional sugar for ethanol,1975,-6
Middle East,regional biomassOil,regional biomassOil,1975,0
Pakistan,regional biomass,regional biomass,1975,-6
Pakistan,regional coal,regional coal,1975,-6
Pakistan,regional natural gas,regional natural gas,1975,-6
Pakistan,unconventional oil production,unconventional oil production,1975,-6
Pakistan,regional oil,crude oil,1975,-6
Pakistan,regional oil,unconventional oil,1975,-6
USA,traded unconventional oil,Pakistan unconventional oil,1975,-3
Pakistan,regional corn for ethanol,regional corn for ethanol,1975,-6
Pakistan,regional sugar for ethanol,regional sugar for ethanol,1975,-6
Pakistan,regional biomassOil,regional biomassOil,1975,0
Russia,regional biomass,regional biomass,1975,-6
Russia,regional coal,regional coal,1975,-6
Russia,regional natural gas,regional natural gas,1975,-6
Russia,unconventional oil production,unconventional oil production,1975,-6
Russia,regional oil,crude oil,1975,-6
Russia,regional oil,unconventional oil,1975,-6
USA,traded unconventional oil,Russia unconventional oil,1975,-3
Russia,regional corn for ethanol,regional corn for ethanol,1975,-6
Russia,regional sugar for ethanol,regional sugar for ethanol,1975,-6
Russia,regional biomassOil,regional biomassOil,1975,0
South Africa,regional biomass,regional biomass,1975,-6
South Africa,regional coal,regional coal,1975,-6
South Africa,regional natural gas,regional natural gas,1975,-6
South Africa,unconventional oil production,unconventional oil production,1975,-6
South Africa,regional oil,crude oil,1975,-6
South Africa,regional oil,unconventional oil,1975,-6
USA,traded unconventional oil,South Africa unconventional oil,1975,-3
South Africa,regional corn for ethanol,regional corn for ethanol,1975,-6
South Africa,regional sugar for ethanol,regional sugar for ethanol,1975,-6
South Africa,regional biomassOil,regional biomassOil,1975,0
South America_Northern,regional biomass,regional biomass,1975,-6
South America_Northern,regional coal,regional coal,1975,-6
South America_Northern,regional natural gas,regional natural gas,1975,-6
South America_Northern,unconventional oil production,unconventional oil production,1975,-6
South America_Northern,regional oil,crude oil,1975,-6
South America_Northern,regional oil,unconventional oil,1975,-6
USA,traded unconventional oil,South America_Northern unconventional oil,1975,-3
South America_Northern,regional corn for ethanol,regional corn for ethanol,1975,-6
South America_Northern,regional sugar for ethanol,regional sugar for ethanol,1975,-6
South America_Northern,regional biomassOil,regional biomassOil,1975,0
South America_Southern,regional biomass,regional biomass,1975,-6
South America_Southern,regional coal,regional coal,1975,-6
South America_Southern,regional natural gas,regional natural gas,1975,-6
South America_Southern,unconventional oil production,unconventional oil production,1975,-6
South America_Southern,regional oil,crude oil,1975,-6
South America_Southern,regional oil,unconventional oil,1975,-6
USA,traded unconventional oil,South America_Southern unconventional oil,1975,-3
South America_Southern,regional corn for ethanol,regional corn for ethanol,1975,-6
South America_Southern,regional sugar for ethanol,regional sugar for ethanol,1975,-6
South America_Southern,regional biomassOil,regional biomassOil,1975,0
South Asia,regional biomass,regional biomass,1975,-6
South Asia,regional coal,regional coal,1975,-6
South Asia,regional natural gas,regional natural gas,1975,-6
South Asia,unconventional oil production,unconventional oil production,1975,-6
South Asia,regional oil,crude oil,1975,-6
South Asia,regional oil,unconventional oil,1975,-6
USA,traded unconventional oil,South Asia unconventional oil,1975,-3
South Asia,regional corn for ethanol,regional corn for ethanol,1975,-6
South Asia,regional sugar for ethanol,regional sugar for ethanol,1975,-6
South Asia,regional biomassOil,regional biomassOil,1975,0
South Korea,regional biomass,regional biomass,1975,-6
South Korea,regional coal,regional coal,1975,-6
South Korea,regional natural gas,regional natural gas,1975,-6
South Korea,unconventional oil production,unconventional oil production,1975,-6
South Korea,regional oil,crude oil,1975,-6
South Korea,regional oil,unconventional oil,1975,-6
USA,traded unconventional oil,South Korea unconventional oil,1975,-3
South Korea,regional corn for ethanol,regional corn for ethanol,1975,-6
South Korea,regional sugar for ethanol,regional sugar for ethanol,1975,-6
South Korea,regional biomassOil,regional biomassOil,1975,0
Southeast Asia,regional biomass,regional biomass,1975,-6
Southeast Asia,regional coal,regional coal,1975,-6
Southeast Asia,regional natural gas,regional natural gas,1975,-6
Southeast Asia,unconventional oil production,unconventional oil production,1975,-6
Southeast Asia,regional oil,crude oil,1975,-6
Southeast Asia,regional oil,unconventional oil,1975,-6
USA,traded unconventional oil,Southeast Asia unconventional oil,1975,-3
Southeast Asia,regional corn for ethanol,regional corn for ethanol,1975,-6
Southeast Asia,regional sugar for ethanol,regional sugar for ethanol,1975,-6
Southeast Asia,regional biomassOil,regional biomassOil,1975,0
Taiwan,regional biomass,regional biomass,1975,-6
Taiwan,regional coal,regional coal,1975,-6
Taiwan,regional natural gas,regional natural gas,1975,-6
Taiwan,unconventional oil production,unconventional oil production,1975,-6
Taiwan,regional oil,crude oil,1975,-6
Taiwan,regional oil,unconventional oil,1975,-6
USA,traded unconventional oil,Taiwan unconventional oil,1975,-3
Argentina,regional biomass,regional biomass,1975,-6
Argentina,regional coal,regional coal,1975,-6
Argentina,regional natural gas,regional natural gas,1975,-6
Argentina,unconventional oil production,unconventional oil production,1975,-6
Argentina,regional oil,crude oil,1975,-6
Argentina,regional oil,unconventional oil,1975,-6
USA,traded unconventional oil,Argentina unconventional oil,1975,-3
Argentina,regional corn for ethanol,regional corn for ethanol,1975,-6
Argentina,regional sugar for ethanol,regional sugar for ethanol,1975,-6
Argentina,regional biomassOil,regional biomassOil,1975,0
Colombia,regional biomass,regional biomass,1975,-6
Colombia,regional coal,regional coal,1975,-6
Colombia,regional natural gas,regional natural gas,1975,-6
Colombia,unconventional oil production,unconventional oil production,1975,-6
Colombia,regional oil,crude oil,1975,-6
Colombia,regional oil,unconventional oil,1975,-6
USA,traded unconventional oil,Colombia unconventional oil,1975,-3
Colombia,regional corn for ethanol,regional corn for ethanol,1975,-6
Colombia,regional sugar for ethanol,regional sugar for ethanol,1975,-6
Colombia,regional biomassOil,regional biomassOil,1975,0
