# ../energy-data/level1//L144.flsp_bm2_R_comm_Yh.csv
# Written by LA144.building_det_flsp.R
# Wed Jul 12 00:05:05 2017
# " Commercial floorspace by GCAM region / historical year "
# " Unit = bm2 "
"GCAM_region_ID","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,7.03154764120155,7.21102511017616,7.38325708761399,7.54442887034694,7.69214829212823,7.83288367343466,7.95951275011642,8.07697099488127,8.19242608961599,8.31137959784138,8.43474330558579,8.56173905950756,8.69408181815812,8.8333855630226,8.98039979482801,9.13649934804883,9.30058529439238,9.46774504545599,9.63117652739664,9.78586741578174,9.96104488992833,10.1272297779249,10.2860620188015,10.4405402526278,10.5928205890727,10.7433705085489,10.8911116377675,11.0349211711331,11.1731333167091,11.3046677895668,11.4290799506965,11.547171494218,11.6606353601092,11.7718652235013,11.8826610658627,11.9461434279218,12.0089202967539,12.0707988463793,12.1312652040191,12.1898732315497
12,0.625847360309377,0.630650919860774,0.635465087242494,0.640341272809447,0.645304624011081,0.651815579990492,0.658411268677597,0.664974548795377,0.671345637465112,0.677403847822155,0.683074380394725,0.688366234592676,0.693342375428947,0.698109404561134,0.70273016008798,0.707249985051749,0.711598160429299,0.715586033623813,0.718956820759458,0.721539073511159,0.727777843660535,0.733250298803955,0.738136536280305,0.742705339289554,0.747168100941668,0.7515981665301,0.755982676933655,0.760348095655204,0.764698947926455,0.769047899415817,0.773414308287433,0.777844755530999,0.782407546207603,0.787184808798696,0.792231708167999,0.791668224801973,0.791396974826625,0.791314058061059,0.791272102932903,0.791160448736361
13,5.22158801825284,5.2509832243815,5.2791972493808,5.30563891433751,5.32989167163557,5.38106340422214,5.43048141168168,5.47811012747027,5.52394707650419,5.56808618266643,5.61051090852568,5.65150304912152,5.6918510691908,5.73259661268407,5.77456733421878,5.8179287953014,5.86268077997443,5.90925890094202,5.95811894528287,6.00947672870589,6.05703753630029,6.10743020313676,6.15877486647316,6.20845018575561,6.2547017614988,6.29647417343425,6.33469878953616,6.37203949868514,6.41234289667122,6.45835385773352,6.51094809963418,6.56908402858596,6.63123657843399,6.69500692192743,6.75849146380168,6.79649977417219,6.83380320570828,6.86955333360457,6.90284287488151,6.93305603670421
14,0.457596363639703,0.461267301090624,0.464796397283715,0.468080534169612,0.471052879200058,0.473697226336235,0.476041055628538,0.478186465279304,0.480277249033602,0.482416468906676,0.484615056412892,0.486835655717016,0.489070507156647,0.49129840058392,0.493486831389654,0.495629971539915,0.497682631928266,0.499520454679963,0.500984162984138,0.501946937254465,0.501989902632396,0.501517319890634,0.500425392609862,0.498594553751025,0.495964895004897,0.492491168229356,0.48826573771369,0.483542023927332,0.478664644909818,0.473897402527259,0.46933476471575,0.464961340878155,0.460794919973674,0.456818786018202,0.453020421399568,0.449784055676191,0.446777277253936,0.443973084228758,0.441327137183508,0.438802537758043
15,0.681475553027006,0.695087675549883,0.709092854880761,0.723358713325317,0.737795775346241,0.756006643964958,0.774519908016209,0.793494710542936,0.813157046228146,0.8336463878223,0.855035185248605,0.877196855092059,0.899823428139485,0.922481710932353,0.944841318169016,0.966794973586296,0.988391073609143,1.00964723251286,1.03063934611875,1.05144181074891,1.07209291070804,1.09246980154552,1.11275941450789,1.13322286241875,1.15404831358753,1.17535152350922,1.19707487541234,1.21902206760362,1.24089333362522,1.26247593003072,1.28367147501307,1.30456985132709,1.32537005378154,1.34636911718492,1.36777501649327,1.38377502384145,1.40002981571482,1.41637419335706,1.43256626483141,1.44842202645372
16,0.157909338799368,0.159126306908803,0.160211461583344,0.161082665289877,0.161691827852154,0.162891736869457,0.163852160617291,0.164695534368592,0.165594324870051,0.166677332161582,0.168000631199102,0.169540331950535,0.171248290702396,0.173039098762411,0.174851005508556,0.176661570648895,0.178498531802437,0.180406684018454,0.18245231813024,0.184676396739457,0.186893879492978,0.189279726555583,0.191728679968358,0.194094172015877,0.196273046054895,0.19822209895728,0.199981076846382,0.201632070178028,0.203300211437994,0.205080853883975,0.206985804317981,0.208993635958879,0.211126215742515,0.213402553628843,0.215828083738642,0.217632440370732,0.219577184124962,0.221561622224565,0.223449118881139,0.225142784995848
17,0.0970652048448248,0.0993296704665687,0.101668814691304,0.104080653224671,0.106562753490344,0.112425554629937,0.118514224554663,0.124827496028315,0.131361308504281,0.138112408210472,0.14507921029438,0.152263340027467,0.159668194979505,0.167299042971054,0.175159331531082,0.18324949704722,0.191565995598913,0.200103168941807,0.208852807428434,0.217807210038693,0.246747507254346,0.276689409933701,0.307627869611476,0.339555829373698,0.372464314926514,0.406345818857557,0.441189323142196,0.476975814532331,0.513681107839941,0.551283042624061,0.589761112445398,0.629105907739567,0.669321613376752,0.710424331473189,0.75242828958,0.76364543574,0.77482127514,0.78597002814,0.79710866928,0.80824545582
18,0.511477536238751,0.524546099094375,0.537836086682232,0.551322393975887,0.564982852381767,0.582094444154616,0.599490971187352,0.617186857600709,0.635208606583721,0.653563791124769,0.672253602765919,0.691230928970367,0.71039470437699,0.7296112702382,0.748776593664519,0.76784142243911,0.786806217919121,0.805678046843064,0.824485974813309,0.843250857310853,0.862778020550329,0.88227206274196,0.901718817745446,0.921100300655702,0.940409880268669,0.959622877659225,0.978758085999052,0.997905624071854,1.01718981053376,1.03669517678356,1.05647320701928,1.07648326171543,1.09660413533726,1.11665809653458,1.136515875,1.149592735,1.16230873,1.17475577,1.187072475,1.199354685
19,0.443028666805123,0.449238910258984,0.455430066714746,0.461368621708471,0.466886049265995,0.527812181116158,0.589333641441326,0.651424037252044,0.714201045201086,0.777782060500983,0.842213122762948,0.907381949545567,0.973074406041371,1.03894407196002,1.10468574848449,1.17005826648026,1.23504982282592,1.29987711606734,1.36497095182656,1.4306966856831,1.45178058205063,1.47325233644479,1.4948622024907,1.51620839154587,1.53698805712288,1.55710874115324,1.57666284899397,1.59574652821807,1.61452977810172,1.63314119254674,1.6515994450199,1.66985630968327,1.68789939790437,1.70570034613724,1.72323463773743,1.72421416862444,1.72490536881065,1.72530285288721,1.7253991767193,1.72518396487364
20,0.388146427388775,0.400052284484361,0.412329765198688,0.424825621181151,0.437408567257078,0.450637313667121,0.463964650491953,0.477207696988638,0.490138715959399,0.502608821248378,0.514508987491451,0.525912361752805,0.537079491064955,0.548385412790226,0.560098976850014,0.572311395202641,0.584933115812934,0.59783217320622,0.610798216048511,0.623674031600811,0.639087741555516,0.654499204303537,0.669940228454035,0.685472772120584,0.701130737679557,0.716947831950966,0.732871900611037,0.748750314433357,0.764375172718972,0.77960783469126,0.794361174099655,0.808709690412962,0.82287633217283,0.837184493987653,0.851870056,0.862682072,0.873766024,0.885017264,0.896266952,0.907384376
21,0.709547339604366,0.7316175088905,0.754776160464831,0.779241347745154,0.805186011771263,0.82873333801919,0.853496352400857,0.879618341062568,0.90726857321684,0.936510577376573,0.967345286176381,0.999565434575662,1.03275709177729,1.06638028773165,1.09999773246768,1.13347304532674,1.16673809556666,1.19951990316758,1.23153146208778,1.26257492210773,1.30324146152508,1.34348883400718,1.38339662112342,1.42311651123899,1.46280857131516,1.50252426383593,1.54237607461185,1.58268101859192,1.62383701724732,1.66618214356306,1.70967272210638,1.75436632072635,1.80080004421915,1.84964649641309,1.90128591,1.95011259,2.00137772,2.05373013,2.10531612,2.15480328
22,0.257132741669351,0.264368588306028,0.271954565591635,0.279980392714453,0.288514117398425,0.299271736855699,0.310655243140779,0.322692246576612,0.335406448269107,0.348807023564933,0.36289234455533,0.377636116255524,0.392985454052973,0.408867597998768,0.425210101555124,0.442020881129008,0.459259567698237,0.476746134780735,0.494248921740874,0.511609433676796,0.529168975843547,0.546511256199871,0.563930171496606,0.581859367734182,0.600591291496944,0.620292427998685,0.640797212175796,0.661663161773369,0.682250560683115,0.702102536706322,0.721038169827874,0.739230085171625,0.757006947585776,0.774876865113571,0.793227315,0.80756662,0.82222798,0.83721129,0.852471835,0.867966915
23,0.992460691918088,0.998082257055479,1.00397311315051,1.01003787165446,1.01620988171155,1.02253897150268,1.02904998074706,1.03576390072451,1.04270366392733,1.04987412448951,1.05721078447653,1.06465936729782,1.07223489338445,1.07996533484276,1.08782035453308,1.09583596918297,1.10385181568652,1.1114030299494,1.11788344816977,1.12286077746953,1.12524334637315,1.12606000158878,1.12554325813402,1.12406648737767,1.12192302152802,1.11922451134804,1.11595577397321,1.11214604381974,1.10779614999118,1.10295028721221,1.09761077735905,1.09193067985435,1.08628011687215,1.08112919640548,1.07680598192533,1.07431240437133,1.07269898258837,1.07171507871969,1.07097380271683,1.07018093338914
24,0.0415918512,0.0427252482,0.0438917148,0.0450732438,0.0462575232,0.047437092,0.0486172854,0.0498138354,0.0510494256,0.0523389348,0.0536920632,0.055100133,0.0565377156,0.057968991,0.0593701092,0.060721848,0.0620356014,0.0633543858,0.0647392248,0.0662290326,0.0678436632,0.0695552814,0.0712970784,0.0729756648,0.07452432,0.075916332,0.077172039,0.078329205,0.0794472156,0.080568684,0.0817012386,0.082827729,0.0839364552,0.085008006,0.0860270166,0.0869956452,0.0879164316,0.0887748534,0.0895527054,0.0902390706
25,0.0886068308845592,0.0914292587772322,0.0943535205620303,0.097406343913372,0.100601165298016,0.104084321789165,0.107716108135058,0.111426586807577,0.115119839342942,0.118728544532124,0.122219147169046,0.125614828694233,0.128974277000996,0.132386057471587,0.135912677525381,0.13957274185565,0.143340041482218,0.147178518336194,0.151033221444183,0.154863490166482,0.159327399675582,0.163798657033474,0.168282306310165,0.172789957505526,0.177330748473549,0.181902755791797,0.186502596757327,0.191137070972545,0.195815210107049,0.200543418390132,0.205323949846699,0.210154388940727,0.215030444961238,0.219945308856682,0.224893152,0.228723248,0.232543976,0.23635248,0.240145904,0.243921096
26,0.284307313279294,0.29091083554757,0.297600460147431,0.304396610508349,0.311314763987442,0.318754164557929,0.326337301640877,0.33406432195406,0.34193294740485,0.349941273708198,0.358086667922788,0.366369500223498,0.374793675841802,0.383364475605796,0.392082829082167,0.400938073329107,0.4099175009796,0.419015698226372,0.428227097449793,0.437539200171159,0.448830569391872,0.460268740330514,0.471787404895313,0.48330035607277,0.494741588415973,0.506079301121552,0.517316134048332,0.528463863057108,0.539550827173481,0.550598967110969,0.561613060807356,0.572585566138625,0.583514312880465,0.594395374502733,0.605231176,0.61293984,0.620538984,0.628082768,0.635641512,0.643264976
27,0.444707484987901,0.450952169677226,0.456635991476929,0.462990617560758,0.470886399045717,0.483425485723534,0.497682619114992,0.513083580010293,0.528724196870449,0.543952426191003,0.558610840541526,0.572976087691433,0.587346633727939,0.602194209799502,0.617892889063585,0.634423879152335,0.651726487370551,0.670086389369479,0.689854256987112,0.71122937243334,0.735124437706914,0.760693390390615,0.787174194184063,0.813491322174227,0.838861627550934,0.862878674632266,0.885750214943814,0.908052691188174,0.930694786342157,0.954318179826369,0.979199887890221,1.00504514198386,1.03124786060913,1.05691028809086,1.08140827,1.09822155,1.113704365,1.12853223,1.14367595,1.15982506
28,0.302663342215011,0.3090021860097,0.315380505473713,0.321576120299058,0.327437823394972,0.337519901770649,0.34740175546187,0.357252899582118,0.367335570037939,0.377840258507381,0.388836991797418,0.400243892392058,0.411915617996569,0.423625618988407,0.435192036362462,0.446564434287943,0.457759618339729,0.468737297422335,0.479468953539542,0.489936189690354,0.501674132377422,0.513127595146853,0.524358181505541,0.53546459076515,0.546524530387992,0.557574130273792,0.568602711568327,0.579588154103084,0.590486859822288,0.601272374327913,0.61193008415907,0.622493310565315,0.633040895466786,0.643682839565465,0.654499019249135,0.657609940306469,0.660832439207429,0.664096174608203,0.667295648405522,0.670351670937799
29,1.08238072612294,1.10918600604324,1.13566114728244,1.1611364311792,1.18521948030285,1.21161278074547,1.23683749638244,1.26202977328451,1.28876863875087,1.31818160263167,1.3506810608798,1.38589991746941,1.42322451915651,1.46168183033587,1.50052490886148,1.53956371354504,1.57892174976635,1.61851661662951,1.65831991175069,1.69827345250913,1.74178090166101,1.78532950117911,1.8287252374879,1.87174932683005,1.91424292035834,1.9561117743747,1.99736539177623,2.03808748930694,2.07842385916879,2.11849251850396,2.15831280224229,2.19787957956785,2.23726418253923,2.27655063987258,2.31581110131619,2.34364866167546,2.37123046013981,2.39863178490839,2.42593621589424,2.45319628595393
30,0.0627703642762001,0.0640501940044401,0.0652456676420085,0.0664551367314678,0.0677477822829022,0.0695405797251842,0.0714273192295167,0.0733683862060367,0.0753014361672712,0.077178490097952,0.0789905743612414,0.0807475992944534,0.0824421573746063,0.0840697742696631,0.0856288631432311,0.0871109531785092,0.0885180174371213,0.0898731030625336,0.091209068719114,0.0925503961658313,0.0939962427505177,0.095455783872162,0.096917634786043,0.0983624393514697,0.0997768470460586,0.101153992333668,0.10250148733001,0.103837204107941,0.105186823881204,0.106567239684722,0.107984845164454,0.109428037665065,0.110873288879913,0.112286809113684,0.113641875,0.114283175,0.11485446,0.11534827,0.115758145,0.11608118
31,0.177042582863976,0.180063057013725,0.183187870775076,0.186324966193341,0.189408649840499,0.192653369095295,0.195850743764562,0.19903619685064,0.202265274791605,0.205577881272272,0.208980618970483,0.212456862093643,0.215995380922477,0.219577597155705,0.223187980257444,0.22682307006687,0.230481629882846,0.234152240040542,0.237821585217385,0.241478637739849,0.24614485054483,0.250812199072484,0.255482080231297,0.260159530603937,0.264845518396109,0.269544616559236,0.274246636993834,0.278920468104866,0.283524608135214,0.28803108261027,0.292425602493456,0.296722434813445,0.300958199030277,0.305186686127858,0.309449392,0.3121908,0.314944528,0.317714384,0.32049976,0.323299008
32,0.158780463540303,0.162558638207994,0.166308131466371,0.170110346515128,0.174024796007578,0.17828831874745,0.182674711201728,0.18717088291195,0.191751911041873,0.196398221852853,0.201108545897172,0.205887012968585,0.210724540151767,0.215610420093203,0.220535825973007,0.225496260059174,0.230489310196312,0.23551099492718,0.240557978017153,0.245627846210738,0.251770775616075,0.257970855908328,0.264234599189448,0.270571950309403,0.276989201456342,0.283488966551422,0.29006585794306,0.296708390984177,0.303400442523725,0.310129864608732,0.316888250577398,0.323676726277475,0.330503900503865,0.337383737608292,0.344324464,0.34957232,0.354818616,0.360046256,0.365232352,0.370358728
