# ../energy-data/level1//L143.HDDCDD_scen_R_Y.csv
# Written by LA143.HDDCDD.R
# Mon Mar 12 09:45:29 2018
# " Heating and cooling degree days by scenario (GCM and socioeconomic) / region / historical year "
# " Unit = degree F days "
"GCAM_region_ID","SRES","GCM","variable","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
11,"A2","CCSM3x","CDD",1557.90507027207,1559.02673903868,1560.45897973953,1562.19885621621,1564.24378321902,1566.53470058167,1569.11706056357,1571.9993632448,1575.19430908906,1578.70788662113,1582.53813947986,1586.67299788851,1591.09575521757,1595.785384863,1600.72536401211,1605.90591974877,1611.32416782625,1616.97871809427,1622.87064970148,1628.99819212028,1635.3254635326,1641.87816187271,1648.63809855214,1655.58288772211,1662.69709494022,1669.96824314099,1677.39965060573,1685.01060139189,1692.82921050317,1700.87274303845,1709.14540415946,1717.63205419755,1726.30697478158,1735.13521842238,1744.09065957107,1753.10753389029,1762.24475339879,1771.50428443668,1780.89294521745,1790.41510367753,1840.01051871942,1892.53386920871,1947.53088406773,2004.75466344223,2064.05196924456,2125.30981330107,2188.50593764775,2253.63377483178,2320.91794999938,2390.43389707311,2462.60049322819,2537.62819203817,2616.02920547382,2698.17130565178,2784.59560043633,2875.78489671022,2972.25518322842,3053.94269744079
12,"A2","CCSM3x","CDD",324.267187783836,324.712802129672,325.26748262106,325.965554726323,326.829548436306,327.849541884936,329.032088754015,330.350432021802,331.767746342848,333.262478952305,334.820196670346,336.460829300338,338.23836661186,340.227146857877,342.479091435397,345.016972655803,347.822054302041,350.853235474316,354.047089186896,357.356102618234,360.900509445466,364.558705212248,368.350738905331,372.313046978536,376.47469525986,380.844549935754,385.413255733505,390.170938388583,395.0990982049,400.18166212717,405.416807067051,410.805752847681,416.337735467103,422.000224897251,427.785113875225,433.660936968375,439.654016820775,445.783043968292,452.075427274964,458.551481413083,492.815826681071,530.985131773373,573.152106254421,619.118107785159,669.044870244432,722.083717936169,778.174729325441,836.659296027142,897.867119605595,961.078166282122,1026.27836191721,1092.70718126547,1160.24640702761,1228.11381676254,1295.85720417358,1362.76657519208,1428.21941433638,1478.65990388126
13,"A2","CCSM3x","CDD",332.566232440692,335.211620727396,337.980952656577,340.871993310926,343.878485300899,347.002361201365,350.232370959256,353.531309427636,356.850694195062,360.153618875252,363.432135283517,366.689106265441,369.912699477634,373.092192208978,376.223649600533,379.300100146801,382.333249092132,385.362960508038,388.444327184394,391.621894928445,394.920404263461,398.345147669284,401.898386085352,405.574155915307,409.372931903686,413.288647991552,417.341596931205,421.589005929616,426.106687048883,430.945022510317,436.12795081541,441.625948987319,447.368622777942,453.255717199802,459.210352685799,465.211188366687,471.264926085265,477.357360228816,483.480202001359,489.628430085596,520.392697096009,552.433833953819,587.307765321121,625.484254524242,667.152307033013,711.996808369713,759.393525396488,808.876131540163,860.153542239542,913.071364639145,967.388721793761,1022.91340581387,1079.37075792935,1136.45882064248,1193.82466701647,1250.60019605774,1305.91309507669,1347.66876298638
14,"A2","CCSM3x","CDD",429.474124037709,429.996014724687,430.778660146553,431.799520890695,433.041795321468,434.498768478102,436.171064801715,438.058436547326,440.163130769049,442.486105838261,445.023413626773,447.770494791004,450.727027130052,453.893436695367,457.268800608846,460.850039396923,464.632207008361,468.609911179704,472.77682401859,477.126619733874,481.656597738085,486.361929506175,491.231464679882,496.251543778698,501.411379161845,506.704374123177,512.129364964095,517.68815527797,523.38645546873,529.229527045297,535.215214503012,541.342216639497,547.618923232257,554.056815480714,560.663798094407,567.445179540569,574.397055755528,581.506241011139,588.752791498949,596.120835399089,634.464415708165,675.783469200752,719.978461106241,766.864457319453,816.27444837912,868.101052996381,922.305829468004,978.927590463641,1038.03847013015,1099.70789602172,1163.93030483231,1230.83472312013,1300.60137899535,1373.47725713947,1449.7526735694,1529.71410572485,1613.69257645311,1684.01810883818
15,"A2","CCSM3x","CDD",609.399616096627,610.975017218156,612.894228960487,615.157214251871,617.761722250718,620.656309100125,623.870782111051,627.402674028181,631.250378477242,635.406592750787,639.876565353919,644.643116705647,649.653147066809,654.84226628791,660.172643124468,665.604726588007,671.162193854671,676.9425508978,683.075761114564,689.638562026887,697.022014354262,704.79911693426,712.81647031696,720.864113689178,728.79578029961,736.557485731745,744.205130289156,751.836795513087,759.596356970994,767.584711096318,775.82200841882,784.274013352686,792.920130611017,801.722659285424,810.652482672095,819.650960979015,828.781823531994,838.039184052616,847.417597676461,856.911658073275,905.395026212356,955.915960298112,1008.34911569931,1062.40671294832,1118.28382091417,1175.79321883892,1235.43957920344,1297.26558461343,1361.88653260067,1429.4134687543,1500.5156991215,1575.64745982995,1655.60522940646,1741.12225032826,1833.06124733227,1932.40356308489,2040.2585288784,2133.26340197455
16,"A2","CCSM3x","CDD",71.4525900469536,72.9553337717395,74.4940506636142,76.0553000073779,77.6312686967091,79.2163663320704,80.8196434559646,82.4662872609209,84.1921041301095,86.0240936428868,87.9753552369338,90.039689669226,92.2015657997194,94.4358154310459,96.7243574649957,99.0599926214292,101.44905621285,103.902652801333,106.437741047665,109.064753100585,111.790480434012,114.605642999172,117.485448230678,120.396143744214,123.314925533269,126.228600652179,129.146511984132,132.09603755542,135.118437668664,138.243415703532,141.484915963433,144.831391276982,148.256674281397,151.720647608897,155.194025085209,158.665327512354,162.145517242002,165.65427215122,169.22228465733,172.872244804897,191.985869269846,212.409197533577,234.23895407535,257.496923921027,282.162677578008,308.161967132407,335.426429553126,363.896056276912,393.526515789401,424.387548097075,456.609929509849,490.389748497316,525.890618136991,563.316952130142,602.911312822401,644.649157356153,688.957266265559,726.060959188162
17,"A2","CCSM3x","CDD",5018.961697,5022.315558,5025.938354,5029.826509,5033.976556,5038.385135,5043.048994,5047.964988,5053.13008,5058.541341,5064.195951,5070.091196,5076.224469,5082.593274,5089.195221,5096.028026,5103.089515,5110.377622,5117.890387,5125.625959,5133.582594,5141.758657,5150.15262,5158.763061,5167.58867,5176.628241,5185.880676,5195.344988,5205.020294,5214.905821,5225.000902,5235.30498,5245.817604,5256.538431,5267.467227,5278.603865,5289.948324,5301.500694,5313.261171,5325.230058,5388.218832,5456.525421,5530.309044,5609.796276,5695.28104,5787.12461,5885.755612,5991.670025,6105.431175,6227.669742,6359.083758,6500.438602,6652.567009,6816.369061,6992.812195,7182.931195,7387.8282,7563.169599
18,"A2","CCSM3x","CDD",5053.571196,5059.610015,5065.988561,5072.698978,5079.733543,5087.084667,5094.744898,5102.706915,5110.963533,5119.507699,5128.332495,5137.431138,5146.796978,5156.423499,5166.30432,5176.433192,5186.804002,5197.41077,5208.24765,5219.308932,5230.589037,5242.082522,5253.784077,5265.688527,5277.79083,5290.086079,5302.569501,5315.236456,5328.082438,5341.103077,5354.294135,5367.651509,5381.17123,5394.849462,5408.682504,5422.666789,5436.798885,5451.075491,5465.493443,5480.04971,5554.809062,5632.648696,5713.340514,5796.740188,5882.787158,5971.504631,6062.999583,6157.462758,6255.168667,6356.475592,6461.825578,6571.744443,6686.841772,6807.810915,6935.428995,7070.556898,7214.139282,7335.780703
19,"A2","CCSM3x","CDD",918.6635036,921.1561772,923.7545408,926.4572441,929.2629583,932.1703765,935.1782135,938.2852058,941.4901116,944.7917109,948.1888052,951.6802181,955.2647946,958.9414016,962.7089276,966.5662829,970.5123997,974.5462315,978.6667539,982.872964,987.1638808,991.538545,995.9960188,1000.535386,1005.155754,1009.856248,1014.636019,1019.494237,1024.430095,1029.442808,1034.531612,1039.695764,1044.934544,1050.247254,1055.633217,1061.091776,1066.6223,1072.224176,1077.896815,1083.639646,1113.388343,1144.81913,1177.885407,1212.554155,1248.805931,1286.634868,1326.048681,1367.06866,1409.729674,1454.08017,1500.182172,1548.111283,1597.956684,1649.821133,1703.820966,1760.086099,1818.760023,1867.538588
20,"A2","CCSM3x","CDD",1480.814297,1481.514126,1482.501971,1483.777517,1485.340417,1487.190286,1489.326704,1491.749215,1494.457327,1497.450511,1500.728206,1504.28981,1508.134688,1512.262169,1516.671545,1521.362075,1526.332977,1531.583438,1537.112607,1542.919598,1549.003487,1555.363316,1561.998091,1568.906783,1576.088324,1583.541613,1591.265512,1599.258848,1607.520412,1616.048956,1624.843202,1633.90183,1643.223489,1652.806789,1662.650305,1672.752578,1683.112109,1693.727368,1704.596785,1715.718757,1775.058274,1840.450397,1911.654243,1988.406506,2070.421456,2157.390942,2248.984387,2344.848794,2444.60874,2547.866381,2654.201447,2763.17125,2874.310673,2987.13218,3101.12581,3215.75918,3330.477482,3421.926131
21,"A2","CCSM3x","CDD",2600.61076075365,2614.00279765868,2628.20628272169,2643.28097243006,2659.18310209873,2675.85776892279,2693.05282909344,2710.30305972054,2727.07251675774,2743.01796838915,2758.06369153977,2772.33174771087,2785.95776613682,2799.14247586803,2812.04341133004,2824.77645528919,2837.36637538153,2849.78670678783,2861.98561778826,2873.98508779493,2885.85398957936,2897.78069030061,2910.04891162921,2922.99137524396,2936.85612944087,2951.78879194668,2967.81854794649,2984.92700766668,3003.04415735833,3022.14605354529,3041.95191679839,3062.53677978968,3084.56258339447,3108.8531451573,3135.75674604638,3165.43655224693,3197.14423153047,3229.29774197343,3260.00401189705,3288.11227113598,3411.90464387017,3520.1292901965,3629.89620071806,3742.24013778993,3855.68800100813,3969.45512856695,4083.43227741409,4198.74927114333,4317.25539436351,4439.86776044643,4565.83956392617,4695.8756716692,4830.72005735173,4971.53609488594,5118.76785100531,5273.15414270182,5435.84221791062,5573.18420706964
22,"A2","CCSM3x","CDD",4494.100991,4494.771491,4495.768737,4497.090772,4498.735651,4500.701446,4502.986241,4505.588133,4508.505234,4511.735668,4515.277575,4519.129107,4523.28843,4527.753723,4532.523181,4537.59501,4542.967432,4548.63868,4554.607003,4560.870664,4567.427936,4574.277111,4581.41649,4588.84439,4596.559142,4604.55909,4612.84259,4621.408016,4630.253751,4639.378194,4648.779759,4658.45687,4668.407968,4678.631506,4689.125951,4699.889784,4710.9215,4722.219606,4733.782625,4745.609093,4808.642854,4878.051019,4953.665926,5035.328463,5122.888072,5216.202744,5315.139025,5419.572011,5529.385349,5644.47124,5764.730435,5890.072237,6020.414503,6155.683639,6295.814605,6440.75091,6590.444619,6713.598161
23,"A2","CCSM3x","CDD",306.2098246,307.4791128,309.0622907,310.946988,313.1210742,315.5726602,318.2900966,321.2619744,324.4771255,327.9246217,331.5937758,335.4741408,339.55551,343.8279172,348.2816368,352.9071834,357.6953121,362.6370187,367.7235391,372.9463498,378.2971677,383.7679504,389.3508952,395.0384405,400.823265,406.6982881,412.6566688,418.6918075,424.7973443,430.9671604,437.1953766,443.4763549,449.8046975,456.175247,462.5830863,469.0235391,475.492169,481.9847806,488.4974185,495.026368,527.8026032,560.5676634,593.127694,625.4391133,657.6086133,689.8931597,722.6999914,756.5866209,792.2608343,830.580691,872.5545239,919.3409398,972.2488184,1032.737313,1102.415851,1183.044133,1276.532132,1361.960965
24,"A2","CCSM3x","CDD",1201.817692,1205.637216,1209.491053,1213.385537,1217.326884,1221.321194,1225.374454,1229.492531,1233.68118,1237.946037,1242.292624,1246.726347,1251.252494,1255.876241,1260.602645,1265.436647,1270.383074,1275.446637,1280.631929,1285.943428,1291.385498,1296.962385,1302.678219,1308.537016,1314.542674,1320.698977,1327.009591,1333.478069,1340.107844,1346.902237,1353.864452,1360.997576,1368.30458,1375.788321,1383.451539,1391.296858,1399.326785,1407.543715,1415.949922,1424.547567,1470.474877,1521.445592,1577.599399,1639.003556,1705.652886,1777.469779,1854.304191,1935.933647,2022.063239,2112.325623,2206.281026,2303.417238,2403.14962,2504.821096,2607.702161,2710.990873,2813.812859,2895.100586
25,"A2","CCSM3x","CDD",4109.60581728775,4110.25824300135,4111.08832563954,4112.44373574299,4114.54820605582,4117.44700999447,4121.05599858415,4125.29280855353,4130.03325363173,4135.19008600017,4140.74004452013,4146.70862710001,4153.1179314605,4160.01078985114,4167.41616774522,4175.32882563331,4183.72620787654,4192.5974516018,4201.9263122137,4211.69241332648,4221.88417375558,4232.48167049592,4243.44705748438,4254.73741330925,4266.32067150259,4278.17384075148,4290.29171791002,4302.68178670593,4315.35913661503,4328.32865921022,4341.58730244644,4355.11100785482,4368.85929769336,4382.78229128987,4396.84545670301,4411.03454819225,4425.35663321093,4439.82657226487,4454.46782152535,4469.29580882827,4546.18404743197,4627.21217366985,4711.72459512815,4799.53669883456,4890.86664871282,4985.98153689517,5085.35198200107,5189.66748031979,5299.65397514147,5416.21920494423,5540.54729861118,5673.86475065122,5817.54799380722,5973.10305476222,6142.20475169144,6326.66566720925,6528.50248277935,6704.00399234834
26,"A2","CCSM3x","CDD",949.228453504017,952.500431748345,956.058293123866,959.995270689944,964.365342198981,969.157611626713,974.321602015914,979.817124043802,985.592703730223,991.600667910071,997.818928580689,1004.21979796937,1010.74603985091,1017.33412296452,1023.93548111875,1030.53521945941,1037.125741431,1043.68039082541,1050.17322110757,1056.59129168468,1062.94041196888,1069.23859692007,1075.50574588885,1081.76851380415,1088.05723803535,1094.36575562673,1100.72111410098,1107.22155968533,1113.98705284841,1121.09275014967,1128.56340376866,1136.35559665718,1144.3892459333,1152.55375620535,1160.76670103426,1169.01082524962,1177.29441263762,1185.5932373332,1193.88427793354,1202.15055137556,1244.30540374621,1287.79249657351,1332.41673893289,1378.09854055821,1425.58911299989,1475.06666578175,1526.65299034941,1581.10555180022,1638.77250935944,1700.01350346467,1765.24616482267,1835.33001898023,1911.22572141947,1994.01721211988,2084.81768838672,2184.73712661016,2294.7252385567,2392.26412179484
27,"A2","CCSM3x","CDD",4037.6402069117,4034.95316137533,4031.72790570679,4030.05251036257,4031.45215320268,4036.07386991811,4043.48515201715,4053.81136807692,4067.08179174374,4083.1385289981,4101.8071815801,4122.52508787171,4144.25249771825,4165.68238517333,4185.69577222523,4204.50700798944,4221.84187577875,4235.72308696667,4243.82994311781,4245.03471494213,4238.72973189724,4226.57550202192,4212.30713195422,4200.4430975459,4193.74732516904,4192.97010265392,4196.78538246449,4203.23252159371,4209.60024522468,4214.09505922919,4216.3543185571,4217.19217540236,4217.43336123618,4218.22152729494,4220.26958448948,4223.68747399274,4228.05376951967,4232.89875860369,4237.59272609014,4241.73086065257,4264.45435412559,4288.84426773197,4313.39998641304,4338.78570459871,4366.45765960172,4397.67748259863,4432.43140425962,4471.37951970887,4514.72607723526,4563.44423945113,4618.81896682195,4682.63623896352,4755.02741061398,4836.92728577561,4929.76525508432,5035.05442015446,5154.33803536355,5253.67173918377
28,"A2","CCSM3x","CDD",805.9433464,808.0679414,810.3950737,812.9197614,815.637105,818.5422867,821.6305715,824.8973061,828.3379194,831.9479227,835.7229093,839.6585545,843.7506162,847.994934,852.3874298,856.9241078,861.6010544,866.4144379,871.3605087,876.4355999,881.6361262,886.9585847,892.3995546,897.9556974,903.6237566,909.4005577,915.2830088,921.2681,927.3529032,933.534573,939.8103458,946.1775402,952.6335572,959.1758796,965.8020726,972.5097836,979.2967419,986.1607592,993.0997294,1000.111628,1036.199963,1073.855149,1112.916609,1153.275115,1194.87279,1237.703105,1281.810882,1327.292292,1374.294858,1423.017449,1473.710287,1526.674944,1582.264339,1640.882743,1702.985777,1769.080409,1839.724962,1899.924518
29,"A2","CCSM3x","CDD",4540.81913523872,4546.6449060888,4552.51402641545,4558.26288212398,4563.7978501294,4570.33766457986,4576.65801671687,4582.97540703393,4589.57956242241,4596.6717339688,4604.23920126933,4612.20597311658,4620.60854759928,4629.47939649306,4638.79821912105,4648.65708286134,4658.93859590544,4669.19607454458,4678.8758540332,4687.65396679602,4696.15470958604,4703.84837963009,4711.21841477761,4718.90098031665,4727.32618587399,4736.58135287439,4746.51563813178,4757.01303801263,4767.88571830552,4778.98912980041,4790.35421975516,4801.99804420434,4813.75546010912,4825.42257514484,4836.87637295727,4849.02431837875,4860.92278031902,4872.81162242138,4885.02204388463,4897.78255150717,4965.82975320998,5041.33657208551,5120.91452488304,5205.12396571943,5293.44958208742,5385.58388665413,5481.04509979213,5580.13277327687,5682.22021308188,5788.01491730858,5896.84612473209,6009.39278049792,6124.87902996437,6243.96935329508,6366.81701771857,6494.28772224064,6626.84686626361,6735.73982743976
30,"A2","CCSM3x","CDD",2074.527088,2077.514498,2080.644846,2083.919545,2087.339952,2090.907373,2094.623057,2098.4882,2102.503943,2106.671374,2110.991525,2115.465377,2120.093853,2124.877826,2129.818111,2134.915471,2140.170614,2145.584195,2151.156813,2156.889015,2162.781292,2168.834082,2175.047768,2181.42268,2187.959092,2194.657226,2201.517248,2208.539271,2215.723353,2223.0695,2230.577661,2238.247731,2246.079554,2254.072917,2262.227553,2270.543141,2279.019308,2287.655624,2296.451606,2305.406717,2352.546615,2403.553021,2458.297866,2516.619234,2578.321361,2643.17464,2710.915616,2781.246991,2853.837618,2928.322504,3004.302814,3081.345862,3158.98512,3236.720212,3314.016916,3390.307167,3464.98905,3523.150439
31,"A2","CCSM3x","CDD",1219.5647,1223.409627,1227.427026,1231.610507,1235.953831,1240.450918,1245.095841,1249.882833,1254.806279,1259.860721,1265.040856,1270.341539,1275.757779,1281.28474,1286.917744,1292.652268,1298.483943,1304.408558,1310.422057,1316.520539,1322.700261,1328.957633,1335.289223,1341.691753,1348.162101,1354.697303,1361.294548,1367.951183,1374.664708,1381.432782,1388.253217,1395.123983,1402.043204,1409.009161,1416.02029,1423.075184,1430.172589,1437.31141,1444.490706,1451.709693,1488.383414,1526.021234,1564.70029,1604.595078,1645.977449,1689.216614,1734.779139,1783.228947,1835.22732,1891.532894,1953.001666,2020.586987,2095.339568,2178.407474,2271.036129,2374.568315,2490.44417,2593.06222
