# ../energy-data/level1//L111.RsrcCurves_EJ_R_Ffos.csv
# Written by LA111.rsrc_fos_Prod.R
# Thu Aug  3 16:20:17 2017
# " Fossil energy resource curves by GCAM region / resource "
# " Unit = EJ "
"GCAM_region_ID","resource","subresource","grade","available","extractioncost"
24,"natural gas","natural gas","grade 2",2.08053673345389,0.68
25,"natural gas","natural gas","grade 2",52.2125389563941,0.68
26,"natural gas","natural gas","grade 2",16.7942747204962,0.68
27,"natural gas","natural gas","grade 2",17.8491559685988,0.68
28,"natural gas","natural gas","grade 2",0,0.68
29,"natural gas","natural gas","grade 2",120.513676992556,0.68
30,"natural gas","natural gas","grade 2",2.66481006443757,0.68
31,"natural gas","natural gas","grade 2",54.4621454310118,0.68
32,"natural gas","natural gas","grade 2",10.4663651423877,0.68
1,"unconventional oil","unconventional oil","grade 2",8594,2.1
2,"unconventional oil","unconventional oil","grade 2",20.8534420599557,2.1
3,"unconventional oil","unconventional oil","grade 2",507.751662836086,2.1
4,"unconventional oil","unconventional oil","grade 2",87.7087159261262,2.1
5,"unconventional oil","unconventional oil","grade 2",365.875541471137,2.1
6,"unconventional oil","unconventional oil","grade 2",2578,2.1
7,"unconventional oil","unconventional oil","grade 2",584.15125894452,2.1
8,"unconventional oil","unconventional oil","grade 2",1570,2.1
9,"unconventional oil","unconventional oil","grade 2",148.485963286051,2.1
10,"unconventional oil","unconventional oil","grade 2",1015.77077368154,2.1
11,"unconventional oil","unconventional oil","grade 2",3740.25731117501,2.1
12,"unconventional oil","unconventional oil","grade 2",305.98986574128,2.1
13,"unconventional oil","unconventional oil","grade 2",1348.79498072978,2.1
14,"unconventional oil","unconventional oil","grade 2",833.74949496048,2.1
15,"unconventional oil","unconventional oil","grade 2",100.482682007067,2.1
16,"unconventional oil","unconventional oil","grade 2",972.733279526818,2.1
17,"unconventional oil","unconventional oil","grade 2",2950,2.1
18,"unconventional oil","unconventional oil","grade 2",1771.55244217047,2.1
19,"unconventional oil","unconventional oil","grade 2",287,2.1
20,"unconventional oil","unconventional oil","grade 2",1930.06101396343,2.1
21,"unconventional oil","unconventional oil","grade 2",11745,2.1
22,"unconventional oil","unconventional oil","grade 2",54.4214068841539,2.1
23,"unconventional oil","unconventional oil","grade 2",5648.1750528189,2.1
24,"unconventional oil","unconventional oil","grade 2",0.802666375356729,2.1
25,"unconventional oil","unconventional oil","grade 2",2112.77489503279,2.1
26,"unconventional oil","unconventional oil","grade 2",363.909591547406,2.1
27,"unconventional oil","unconventional oil","grade 2",39.7615682695809,2.1
28,"unconventional oil","unconventional oil","grade 2",0,2.1
29,"unconventional oil","unconventional oil","grade 2",1273.66465821894,2.1
30,"unconventional oil","unconventional oil","grade 2",2.64124504448981,2.1
31,"unconventional oil","unconventional oil","grade 2",437.715409671827,2.1
32,"unconventional oil","unconventional oil","grade 2",295.915077656806,2.1
1,"coal","coal","grade 3",9469,1.2
2,"coal","coal","grade 3",0.805719371045863,1.2
3,"coal","coal","grade 3",2.06054586347375,1.2
4,"coal","coal","grade 3",21.7573198509242,1.2
5,"coal","coal","grade 3",1.76151875849458,1.2
6,"coal","coal","grade 3",1753,1.2
7,"coal","coal","grade 3",12.4356680473007,1.2
8,"coal","coal","grade 3",293,1.2
9,"coal","coal","grade 3",0,1.2
10,"coal","coal","grade 3",2580.35056864577,1.2
11,"coal","coal","grade 3",4598.03373536806,1.2
12,"coal","coal","grade 3",945.478126197621,1.2
13,"coal","coal","grade 3",2474.06439999951,1.2
14,"coal","coal","grade 3",2965.88695433871,1.2
15,"coal","coal","grade 3",188.070439571252,1.2
16,"coal","coal","grade 3",8.99720958290501,1.2
17,"coal","coal","grade 3",434,1.2
18,"coal","coal","grade 3",364.896730296888,1.2
19,"coal","coal","grade 3",496,1.2
20,"coal","coal","grade 3",19.7798168378476,1.2
21,"coal","coal","grade 3",2,1.2
22,"coal","coal","grade 3",10.8826849374009,1.2
23,"coal","coal","grade 3",9577.46331383251,1.2
24,"coal","coal","grade 3",696.613835514547,1.2
25,"coal","coal","grade 3",11.8503969690815,1.2
26,"coal","coal","grade 3",4.40196762427914,1.2
27,"coal","coal","grade 3",4.43908449905667,1.2
28,"coal","coal","grade 3",0,1.2
29,"coal","coal","grade 3",252.28598751669,1.2
30,"coal","coal","grade 3",8.15182585513324,1.2
31,"coal","coal","grade 3",1.14199924050409,1.2
32,"coal","coal","grade 3",94.390151280987,1.2
1,"crude oil","crude oil","grade 3",504.5,0.92
2,"crude oil","crude oil","grade 3",7.27642993546777,0.92
3,"crude oil","crude oil","grade 3",177.170722637617,0.92
4,"crude oil","crude oil","grade 3",30.6043637463492,0.92
5,"crude oil","crude oil","grade 3",127.66562637294,0.92
6,"crude oil","crude oil","grade 3",15,0.92
7,"crude oil","crude oil","grade 3",22.8766881589034,0.92
8,"crude oil","crude oil","grade 3",226.5,0.92
9,"crude oil","crude oil","grade 3",5.816121424885,0.92
10,"crude oil","crude oil","grade 3",96.5732472029446,0.92
11,"crude oil","crude oil","grade 3",132.67393450249,0.92
12,"crude oil","crude oil","grade 3",20.5579344600401,0.92
13,"crude oil","crude oil","grade 3",71.5911997723519,0.92
14,"crude oil","crude oil","grade 3",79.3025097186833,0.92
15,"crude oil","crude oil","grade 3",5.63833922845547,0.92
16,"crude oil","crude oil","grade 3",51.631278106519,0.92
17,"crude oil","crude oil","grade 3",120.5,0.92
18,"crude oil","crude oil","grade 3",87.9770958569405,0.92
19,"crude oil","crude oil","grade 3",0.2,0.92
20,"crude oil","crude oil","grade 3",75.5855666970184,0.92
21,"crude oil","crude oil","grade 3",785.5,0.92
22,"crude oil","crude oil","grade 3",2.70262240967069,0.92
23,"crude oil","crude oil","grade 3",537.229059479342,0.92
24,"crude oil","crude oil","grade 3",0.280075856304535,0.92
25,"crude oil","crude oil","grade 3",82.7410566758969,0.92
26,"crude oil","crude oil","grade 3",14.2515249541807,0.92
27,"crude oil","crude oil","grade 3",1.97459991576054,0.92
28,"crude oil","crude oil","grade 3",0.1,0.92
29,"crude oil","crude oil","grade 3",60.5182022100854,0.92
30,"crude oil","crude oil","grade 3",0.131166914921274,0.92
31,"crude oil","crude oil","grade 3",17.141928183981,0.92
32,"crude oil","crude oil","grade 3",11.5887055782505,0.92
1,"natural gas","natural gas","grade 3",575,1.1
2,"natural gas","natural gas","grade 3",1.14195864017034,1.1
3,"natural gas","natural gas","grade 3",288.186342151956,1.1
4,"natural gas","natural gas","grade 3",3.88621223243883,1.1
5,"natural gas","natural gas","grade 3",38.1916092701671,1.1
6,"natural gas","natural gas","grade 3",46,1.1
7,"natural gas","natural gas","grade 3",17.5501854676055,1.1
8,"natural gas","natural gas","grade 3",119,1.1
9,"natural gas","natural gas","grade 3",43.9084711576584,1.1
10,"natural gas","natural gas","grade 3",223.184986360233,1.1
11,"natural gas","natural gas","grade 3",160.565234663125,1.1
12,"natural gas","natural gas","grade 3",31.0379681365753,1.1
13,"natural gas","natural gas","grade 3",225.011325353954,1.1
14,"natural gas","natural gas","grade 3",120.438944864548,1.1
15,"natural gas","natural gas","grade 3",1.70929496794976,1.1
16,"natural gas","natural gas","grade 3",52.6189229168012,1.1
17,"natural gas","natural gas","grade 3",301,1.1
18,"natural gas","natural gas","grade 3",118.339936570343,1.1
19,"natural gas","natural gas","grade 3",23,1.1
20,"natural gas","natural gas","grade 3",99.422605103595,1.1
21,"natural gas","natural gas","grade 3",735,1.1
22,"natural gas","natural gas","grade 3",37.2714351948603,1.1
23,"natural gas","natural gas","grade 3",1057.99890320876,1.1
24,"natural gas","natural gas","grade 3",3.5926794108611,1.1
25,"natural gas","natural gas","grade 3",82.3011207278754,1.1
26,"natural gas","natural gas","grade 3",26.4723313390873,1.1
27,"natural gas","natural gas","grade 3",18.7198465036524,1.1
28,"natural gas","natural gas","grade 3",0,1.1
29,"natural gas","natural gas","grade 3",134.309944563137,1.1
30,"natural gas","natural gas","grade 3",2.79480079928818,1.1
31,"natural gas","natural gas","grade 3",85.8471105946458,1.1
32,"natural gas","natural gas","grade 3",16.4978298007128,1.1
1,"unconventional oil","unconventional oil","grade 3",2338.38,3.6
2,"unconventional oil","unconventional oil","grade 3",5.67434250477819,3.6
3,"unconventional oil","unconventional oil","grade 3",138.162171694198,3.6
4,"unconventional oil","unconventional oil","grade 3",23.8660501891355,3.6
5,"unconventional oil","unconventional oil","grade 3",99.5568563913528,3.6
6,"unconventional oil","unconventional oil","grade 3",701.64,3.6
7,"unconventional oil","unconventional oil","grade 3",158.92932583298,3.6
8,"unconventional oil","unconventional oil","grade 3",427.14,3.6
9,"unconventional oil","unconventional oil","grade 3",40.3983929267776,3.6
10,"unconventional oil","unconventional oil","grade 3",276.345989510645,3.6
11,"unconventional oil","unconventional oil","grade 3",1017.65810483467,3.6
12,"unconventional oil","unconventional oil","grade 3",83.2644809906852,3.6
13,"unconventional oil","unconventional oil","grade 3",366.906601733334,3.6
14,"unconventional oil","unconventional oil","grade 3",226.826090324021,3.6
15,"unconventional oil","unconventional oil","grade 3",27.3412299731971,3.6
16,"unconventional oil","unconventional oil","grade 3",264.608235044785,3.6
17,"unconventional oil","unconventional oil","grade 3",802.62,3.6
18,"unconventional oil","unconventional oil","grade 3",481.994380045717,3.6
19,"unconventional oil","unconventional oil","grade 3",77.94,3.6
20,"unconventional oil","unconventional oil","grade 3",525.109363489121,3.6
21,"unconventional oil","unconventional oil","grade 3",3195.72,3.6
22,"unconventional oil","unconventional oil","grade 3",14.806681218088,3.6
23,"unconventional oil","unconventional oil","grade 3",1536.61678050828,3.6
24,"unconventional oil","unconventional oil","grade 3",0.218410175056376,3.6
25,"unconventional oil","unconventional oil","grade 3",574.820107913689,3.6
26,"unconventional oil","unconventional oil","grade 3",99.0084420142922,3.6
27,"unconventional oil","unconventional oil","grade 3",10.8181118388241,3.6
28,"unconventional oil","unconventional oil","grade 3",0,3.6
29,"unconventional oil","unconventional oil","grade 3",346.533276683887,3.6
30,"unconventional oil","unconventional oil","grade 3",0.718615626307936,3.6
31,"unconventional oil","unconventional oil","grade 3",119.088701600243,3.6
32,"unconventional oil","unconventional oil","grade 3",80.5092569359279,3.6
1,"coal","coal","grade 4",13456,1.7
2,"coal","coal","grade 4",1.14338599542608,1.7
3,"coal","coal","grade 4",2.92409412990881,1.7
4,"coal","coal","grade 4",30.8755327345065,1.7
5,"coal","coal","grade 4",2.49974861163961,1.7
6,"coal","coal","grade 4",2491,1.7
7,"coal","coal","grade 4",17.7035552062267,1.7
8,"coal","coal","grade 4",415,1.7
9,"coal","coal","grade 4",0,1.7
10,"coal","coal","grade 4",3666.82998946981,1.7
11,"coal","coal","grade 4",6533.5959542601,1.7
12,"coal","coal","grade 4",1343.47691469223,1.7
13,"coal","coal","grade 4",3515.57783282606,1.7
14,"coal","coal","grade 4",4214.70172880255,1.7
15,"coal","coal","grade 4",267.240101443818,1.7
16,"coal","coal","grade 4",12.7847886930337,1.7
17,"coal","coal","grade 4",616,1.7
18,"coal","coal","grade 4",517.917939776228,1.7
19,"coal","coal","grade 4",704,1.7
20,"coal","coal","grade 4",28.1587670261025,1.7
21,"coal","coal","grade 4",3,1.7
22,"coal","coal","grade 4",15.4463915240528,1.7
23,"coal","coal","grade 4",13610.1448935208,1.7
24,"coal","coal","grade 4",988.555733385789,1.7
25,"coal","coal","grade 4",16.8703567962618,1.7
26,"coal","coal","grade 4",6.26669002067517,1.7
27,"coal","coal","grade 4",6.3006360631772,1.7
28,"coal","coal","grade 4",0,1.7
29,"coal","coal","grade 4",358.41400059911,1.7
30,"coal","coal","grade 4",11.570333471802,1.7
31,"coal","coal","grade 4",1.62576280766208,1.7
32,"coal","coal","grade 4",134.374868143072,1.7
1,"crude oil","crude oil","grade 4",374.5,1.3
2,"crude oil","crude oil","grade 4",8.3583480891379,1.3
3,"crude oil","crude oil","grade 4",203.513891309682,1.3
4,"crude oil","crude oil","grade 4",35.1548668106752,1.3
5,"crude oil","crude oil","grade 4",146.647978982328,1.3
6,"crude oil","crude oil","grade 4",16,1.3
7,"crude oil","crude oil","grade 4",45.6539124562463,1.3
8,"crude oil","crude oil","grade 4",235.5,1.3
9,"crude oil","crude oil","grade 4",11.6030066490444,1.3
10,"crude oil","crude oil","grade 4",94.1682539110311,1.3
11,"crude oil","crude oil","grade 4",169.743836797141,1.3
12,"crude oil","crude oil","grade 4",19.5997551315281,1.3
13,"crude oil","crude oil","grade 4",73.8845330620785,1.3
14,"crude oil","crude oil","grade 4",77.3213227999653,1.3
15,"crude oil","crude oil","grade 4",5.46796848629529,1.3
16,"crude oil","crude oil","grade 4",53.2834790059276,1.3
17,"crude oil","crude oil","grade 4",73.5,1.3
18,"crude oil","crude oil","grade 4",59.7523620325296,1.3
19,"crude oil","crude oil","grade 4",0.2,1.3
20,"crude oil","crude oil","grade 4",150.842500495354,1.3
21,"crude oil","crude oil","grade 4",752.5,1.3
22,"crude oil","crude oil","grade 4",1.83556948643163,1.3
23,"crude oil","crude oil","grade 4",523.807653413238,1.3
24,"crude oil","crude oil","grade 4",0.321719788291507,1.3
25,"crude oil","crude oil","grade 4",165.122369627116,1.3
26,"crude oil","crude oil","grade 4",28.4410867563867,1.3
27,"crude oil","crude oil","grade 4",1.34111052299095,1.3
28,"crude oil","crude oil","grade 4",0.1,1.3
29,"crude oil","crude oil","grade 4",45.2090365994142,1.3
30,"crude oil","crude oil","grade 4",0.08908606167008,1.3
31,"crude oil","crude oil","grade 4",34.2093262454229,1.3
32,"crude oil","crude oil","grade 4",23.1270254800739,1.3
1,"natural gas","natural gas","grade 4",1431,1.7
2,"natural gas","natural gas","grade 4",2.51912667189816,1.7
3,"natural gas","natural gas","grade 4",635.730468209838,1.7
4,"natural gas","natural gas","grade 4",8.57286817842476,1.7
5,"natural gas","natural gas","grade 4",84.2495500019506,1.7
6,"natural gas","natural gas","grade 4",99,1.7
7,"natural gas","natural gas","grade 4",36.9403097342341,1.7
8,"natural gas","natural gas","grade 4",279,1.7
9,"natural gas","natural gas","grade 4",92.42035640015,1.7
10,"natural gas","natural gas","grade 4",220.016995070521,1.7
11,"natural gas","natural gas","grade 4",355.811604056314,1.7
12,"natural gas","natural gas","grade 4",29.9868211215428,1.7
13,"natural gas","natural gas","grade 4",523.677253497759,1.7
14,"natural gas","natural gas","grade 4",118.729378578323,1.7
15,"natural gas","natural gas","grade 4",2.14697164466088,1.7
16,"natural gas","natural gas","grade 4",122.462025637304,1.7
17,"natural gas","natural gas","grade 4",339,1.7
18,"natural gas","natural gas","grade 4",133.27986211743,1.7
19,"natural gas","natural gas","grade 4",51,1.7
20,"natural gas","natural gas","grade 4",209.268547839018,1.7
21,"natural gas","natural gas","grade 4",2252,1.7
22,"natural gas","natural gas","grade 4",41.9767991065038,1.7
23,"natural gas","natural gas","grade 4",1042.98117569692,1.7
24,"natural gas","natural gas","grade 4",7.92534353619806,1.7
25,"natural gas","natural gas","grade 4",173.230584757867,1.7
26,"natural gas","natural gas","grade 4",55.7199877379176,1.7
27,"natural gas","natural gas","grade 4",21.0831493845121,1.7
28,"natural gas","natural gas","grade 4",0,1.7
29,"natural gas","natural gas","grade 4",162.703595943048,1.7
30,"natural gas","natural gas","grade 4",3.1476327938827,1.7
31,"natural gas","natural gas","grade 4",180.694321493569,1.7
32,"natural gas","natural gas","grade 4",34.7252707902099,1.7
1,"unconventional oil","unconventional oil","grade 4",0,4.7
2,"unconventional oil","unconventional oil","grade 4",0,4.7
3,"unconventional oil","unconventional oil","grade 4",0,4.7
4,"unconventional oil","unconventional oil","grade 4",0,4.7
