# ../energy-data/level1//L121.in_EJ_R_TPES_crude_Yh.csv
# Written by LA121.oil.R
# Mon Mar 12 09:45:15 2018
# " Crude oil total primary energy supply by GCAM region / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"TPES","crude oil",1.84631712573355,2.12777948701453,2.41992777328588,2.75592381788951,3.04681795607554,3.56578268924582,3.83981156694887,4.27043202021355,4.2275862143369,4.10298863514938,3.92088931335786,3.86778320134466,3.92315877896755,4.03179033307315,4.11279468206342,4.37994039990169,4.6130466698547,5.04252300339147,5.17150725834491,5.25158347995322,5.64174374645261,6.14227691362645,6.8785536736829,7.02365206273148,7.58031005013277,7.79016955511351,8.66790097574071,8.90859417064981,9.57191169105184,9.98500617226294,10.1350776663668,11.0274442763365,12.1137849730594,14.1878971146536,14.3917143219818,15.5486644425676,16.3785464890821,16.5299103062985,17.3432512997552,19.1904122741835
12,"TPES","crude oil",2.29170000590084,2.48900408043754,2.75719289244742,2.86037104493792,3.11009362920795,3.28298679868714,3.52682485573709,3.77387102068975,3.83759775876071,3.73735570818508,3.52065425816084,3.39680046877101,3.30255894500687,3.3005267705684,3.32624859720521,3.38009278548395,3.42242117430518,3.34191353666418,3.36530280307355,3.42591585944726,3.00161194377714,2.68361680768398,2.63283742251026,2.66492065382729,2.73063737528597,2.85216547412319,2.86644605452174,2.87176296795371,2.72389558350823,2.6060837362743,2.71063698923635,2.71673556317504,2.7434882382251,2.85142576976735,2.97957786950807,3.06932792132566,3.13411499281942,3.18206224451552,3.015577153349,3.02388314806424
13,"TPES","crude oil",26.3295491533417,28.1903459147398,29.9605036184393,28.0083098913327,26.6272631079539,28.3129764622002,27.5208331936508,28.6138815558593,29.186144948232,27.13413793152,25.0255527669749,23.7276953540482,22.980989356602,23.1070925890537,22.7000337442025,23.5445753554712,23.5006510951858,24.0311603225905,23.9687388958611,24.2386516164088,25.1350202900995,25.5690257408504,25.3027295727982,25.5372977407569,26.1345777985051,26.6700970961749,26.7416352668554,27.3491787711534,27.2094259225957,27.1009495832427,27.3351752211344,27.173684921441,27.3299357160921,27.5914303995652,27.5812424021977,27.4432825490951,26.7924427682078,26.4427029662516,24.7676368580243,24.5584286986733
14,"TPES","crude oil",2.35618410611935,2.55780338460129,2.72743794022114,2.91760724944182,3.28480909372545,3.43462217460162,3.55405965973914,3.76649880636231,3.85999119080411,4.02738097695964,4.07516357206993,4.09241728863164,4.09074624449569,4.01786992789672,3.96505821447263,3.89411758358128,3.90719159318679,3.89462358425529,3.72896691059701,4.10805668,3.96527222,2.65337982,1.88884878,1.54961534,1.48004402,1.11987404397788,1.10571315130697,1.06267327356568,0.870996333565684,0.776503,0.954920557077748,1.06721430493633,1.14937121257038,1.1720504322319,0.989024680904826,0.979939221729223,0.980098863987936,1.00937732072386,1.00804743764075,0.900595834433646
15,"TPES","crude oil",0.668199633924674,0.736386897652419,0.831024888827284,0.876509247711531,0.912913528935284,1.02012753258165,1.13792961969251,1.17682074277949,1.12158605446213,1.11978051191368,1.06522378497883,1.09868017202656,1.15482798217419,1.16659291803186,1.1632735454875,1.27263752415074,1.40278283883889,1.41418554438213,1.41223332123328,1.60830606331695,1.37522156724819,1.30334386322986,1.43108820089375,1.3954196559792,1.54020497284878,1.66988911693318,1.69759261599213,1.67365654936344,1.62156184694312,1.67542708060725,1.63780714371441,1.75858409070266,1.77907860161151,1.83844307648654,1.84161788150893,1.91936649656089,1.94365031097758,1.91084496798987,1.9242237701142,1.82578337414584
16,"TPES","crude oil",0.92652924,0.95424056,1.01108644,0.91372008,0.89299938,0.94231046,0.96399394,0.98802158,0.97897982,0.95516148,0.887963525616427,0.842616491232854,0.885217316849281,0.888009282465707,0.946851788082134,0.962356198342416,0.954392103546481,0.947230781026771,0.930241008158566,0.952829040014837,0.959027985094843,0.965151727107228,0.942452095992817,0.947470906376335,0.967626805833077,1.00589651510364,0.998583738887766,1.03135668714143,1.03426720739097,0.989726276578421,1.00901280440608,0.986140049711711,1.00757111580912,0.994742299518883,1.00039508566174,1.01538354686142,0.992590410296926,0.996896878145521,0.973444454859415,1.00092777524596
17,"TPES","crude oil",0.91120848,0.9862216,1.01644452,0.98149142,1.02896066,1.08492748,1.15098256,1.2497303,1.33089684,1.3696592,1.47581616,1.57481506,1.64078642,1.7587479,1.88114654,2.02999067812716,2.16022155139567,2.33421254698403,2.49245252523099,2.57291978109681,2.66835994565261,2.73733043195559,2.863767206601,3.10549560343553,3.46980318343553,3.68916654037534,3.89470930163554,4.1223321076294,4.5574668076294,4.91796752975388,4.72101632512855,4.97998129567266,5.12238966174848,5.26294942195726,5.26542845159385,5.77302340404786,6.17173693476738,6.38860029670912,6.38350230887366,6.8759756235226
18,"TPES","crude oil",0.357903,0.4085536,0.46971106,0.50596182,0.54225444,0.55585894,0.64636026,0.69922944,0.76967982,0.85570212,0.933219202905824,0.961550785811648,0.948524688717473,0.927335891623297,0.966090614529121,1.10695919991288,1.18275967390534,1.24883872640634,1.3250716441961,1.48454650579218,1.54538432686963,1.63669673532429,1.77569929843759,1.84730902096677,1.9989094786973,2.15362653160563,2.27292691088398,2.13779950882111,2.29371888069132,2.436821697341,2.4914542123829,2.5443038304843,2.56221090813577,2.8423610106536,2.8140810730731,2.72611838113215,2.77798057215121,2.83487842344966,2.86758848032757,3.08357666613034
19,"TPES","crude oil",9.29622694,9.91948048,11.50777446,11.28306998,10.4989066,10.9011812,11.3687574,11.40613838,11.55938784,10.35515936,9.70030152,9.0191556,9.05406684,9.43415564,8.93300772,9.00305296715205,9.09157683559872,9.69819191570517,10.1524945679519,10.7900309258609,10.8308864567219,11.0496156625025,10.8511560560191,11.4561883292419,11.5140581765438,11.4632670895736,11.3182517982971,11.0725382605252,11.2685460753785,11.040080543441,10.6337604389368,10.8759178460124,10.7853633744248,10.7293691896362,10.6490017853353,10.135897798506,10.1900365751247,9.28493005858573,8.75674070191312,8.75451939064808
20,"TPES","crude oil",1.1498942,1.29799488,1.42830506,1.54061544,1.63706088,1.81571936,1.95126204,2.09115816,2.24156114,2.56379942,2.81788024302962,2.85491696605924,2.75318778908886,2.99253389211848,3.09692335514809,3.09230173704947,3.23047182377616,3.24671511713393,3.48494310936879,3.24933626820044,3.51940624945741,3.49576123488145,3.55626079692346,3.82708548862467,3.54329117038951,3.49547286871209,3.63374148022341,3.93158734257077,4.05069164527944,4.00645887406393,3.91035510963071,3.64426361950028,3.66349341508983,3.94574162338627,4.2974020333461,4.09509686407102,4.25128616587359,4.35523355652911,4.0248293697291,4.09593728344913
21,"TPES","crude oil",2.32670438,2.45023324,2.68046324,2.83982426,2.8190617,3.12522574,3.4417292,3.67066154,4.07699656,4.21877638,4.50045232,5.0049909,5.56880324,5.60078428,6.13403882,5.95379440630039,6.48760884285052,7.1972140203408,7.6407897546263,7.31209956928013,8.03258660335338,8.80043933967702,9.29429753165076,9.90529013345093,10.0553788480562,10.398263739836,10.6433935912052,10.3017383859867,10.2688452803652,10.1878871425297,10.4709393617213,10.8236459932468,11.1027016533751,11.750364260745,12.4567466514535,12.8991823164095,13.4502564150093,14.6104028656895,15.3175490825393,15.5215444346953
22,"TPES","crude oil",0.14709604,0.14743092,0.15287272,0.16153774,0.17321668,0.1634633,0.17041206,0.18715606,0.2078349,0.21373716,0.224446575692495,0.243946591384991,0.269265147077486,0.292155822769981,0.318395298462477,0.344677547428277,0.370074051084167,0.41840923708276,0.442519968743656,0.456828900128152,0.475549022073405,0.517545057055062,0.564024897769728,0.613824548416463,0.64595876324795,0.719139895734065,0.758759394039053,0.764037304001408,0.828202402641546,0.806211655005448,0.784699978339233,0.76282280581701,0.635645551177972,0.737131734890925,0.714558547330481,0.813839738770615,0.887142387020369,0.854379652636498,0.942020492034659,0.951897240717141
23,"TPES","crude oil",7.55388379322163,8.28373564997937,9.02352000134117,9.7412548167443,10.4822330714672,10.9036009422922,11.2232620317837,11.8494853472961,12.0280875869137,12.4161654471046,12.6315572697608,12.6445758269872,12.6590314631512,12.5840731362754,12.4003264382327,12.5802899627469,12.5498681888737,12.5324292160017,12.2978195084649,11.472828256464,10.8811145425225,9.96833585119369,8.76722044334459,6.76869588225225,6.48362928225225,6.11341944225225,6.04792985525158,5.87793639525158,6.05759951525158,6.19357734783201,6.30618699786259,6.23744457092928,6.77815943742712,6.5961921827924,6.62840646782226,6.83071584782226,6.77395368782226,7.16588886782226,7.04177396782226,7.09338734782226
24,"TPES","crude oil",0.51730588,0.51240826,0.5531799,0.527436,0.55184038,0.53614288,0.54296606,0.5498311,0.51910586,0.54727764,0.57059366,0.58030518,0.58126796,0.60805836,0.59077018,0.666982741026435,0.694943455519799,0.738932506506865,0.755264243007844,0.771577209817495,0.769769656405333,0.718080808296893,0.710056554774262,0.741467892239814,0.855892056087421,0.852925898925168,0.838961502636735,0.864552789579771,0.858526534126241,0.852474522616115,0.887179843634187,0.900160377899428,0.920830429681786,0.975210785487706,1.03012636232622,0.985139487950813,1.1904683381037,1.22788785261485,1.22024489830251,0.976224990441755
25,"TPES","crude oil",0.642746775259827,0.681073120931556,0.739062617520778,0.745534368047902,0.786471727067204,0.754394367678623,0.815059423726837,0.848033358070244,0.898289978082453,1.06329674361942,1.07222282428593,1.06525262723813,1.01764087451719,0.986758884763206,0.974972547891964,0.983437883956918,0.996036759429613,0.975370467805645,0.975625602202024,0.956540535500512,0.981059336737233,1.06371927650008,1.02023207295885,1.26560419625572,1.1328700908798,1.08769104845113,1.0758792101484,1.08164722851213,1.16205891268087,1.12319089648511,1.26811119066566,1.23247471716609,1.12680559070044,1.25236990039386,1.377731848257,1.51240129862888,1.37066613448581,1.60836159407667,1.61025343652333,1.83592436393499
26,"TPES","crude oil",0.6092723,0.63216972,0.64761606,0.66812746,0.66289496,0.69684342,0.72622914,0.77738206,0.82112576,0.83874882,0.872543006051236,0.824835772102472,0.749584658153708,0.763662784204944,0.75505279025618,0.783783595441843,0.822873203768581,0.901058951093008,0.870801437106962,0.883036443198749,0.906173615234791,0.966399761691496,1.00450844691683,1.07295787821228,1.20211521762301,1.31843185686668,1.35002080540648,1.32840024610126,1.3514695094492,1.32765961045643,1.25422134926298,1.29379102257913,1.31402510842457,1.40998762196794,1.44725151342056,1.55030420373436,1.60121840100383,1.81110280343875,1.92982478848286,1.87943235912811
27,"TPES","crude oil",0.138584952836175,0.15038228922865,0.170097030903004,0.160672046446117,0.16642604758473,0.167976352257593,0.171935183265832,0.175793102504477,0.192400737913677,0.226655703388361,0.229106623118586,0.229178251826112,0.226577317407338,0.220189577708793,0.211171259204312,0.221436669595482,0.235299701581104,0.228367965170649,0.228510567718072,0.232134749611237,0.231443744794705,0.252044971820891,0.272164497832149,0.286326914722499,0.314879481706112,0.360355835845386,0.382014766191883,0.406117749514759,0.400856793708943,0.419518027998088,0.444948606833455,0.457155994533041,0.496283604164557,0.511902855468054,0.565820587643775,0.543248265803349,0.546481686209692,0.558170558389881,0.591022245221569,0.636969124936963
28,"TPES","crude oil",0.45790654,0.4767854,0.57988658,0.59478874,0.64267658,0.73221512,0.8315489,0.95415684,1.08400656,1.08086706,1.0848019,1.06316028,1.11351786,1.12159684,1.13348508,1.21636372820635,1.28015112829813,1.52551364145992,1.74692538168554,2.12308453572009,2.53618913565173,3.0614534644757,3.34644087232359,3.67876412160939,4.01764936620882,4.36285339040365,4.53626457606547,3.80878460698956,4.12217486590543,4.26028561013544,4.23047167011841,4.25238645749828,4.25670757713565,4.20994284305838,4.37577095726792,4.34223491492682,4.45904546321954,4.2702318887052,4.32985436410692,4.47532931339912
29,"TPES","crude oil",1.41034240218115,1.55908642958349,1.65008168062277,1.55909948945651,1.57217567114132,1.60626959906535,1.67982693275977,1.86617464095877,1.9675373053785,2.04131238159367,2.01880211276958,1.99032561145808,2.12906619131449,2.04080075259632,2.00812485383897,2.20970512410395,2.3940171211913,2.69546321852973,2.86041791982773,3.26607831888785,3.3563304243659,3.57573822320397,3.97877074352985,4.41645854616801,4.75415508100829,5.11796757866993,5.57561178365132,5.33514062666329,5.3798879160434,5.37058381615568,5.50891936208059,5.7374453846763,6.09274551033228,6.79540887695791,6.67510347250147,6.85209546608798,7.3930282589929,7.03234650658104,7.76400671720526,8.52285069708637
30,"TPES","crude oil",0.28895958,0.36744708,0.44660434,0.40043276,0.46376694,0.6140862,0.67955524,0.80157714,0.81409328,0.8813623,0.785048237270753,0.768686774541506,0.792469051812259,0.752624129083012,0.743546306353766,0.825002483596012,0.851772598362714,1.01089508466116,1.11285712153969,1.15657377449276,1.21416230350466,1.22207983015904,1.32213503138346,1.39847558614187,1.52867801858472,1.53271325641867,1.57488275424401,1.65697511705746,1.77408129508148,1.81419318014199,1.86883984701339,1.95506951845541,1.94032502085528,2.02594032604496,2.00633768288901,1.99713140625109,2.17653542796914,1.99488469535089,1.84715233476211,1.98026900826648
31,"TPES","crude oil",1.02289096,1.02155144,1.0563371,1.05441154,0.99735636,1.04034658,1.09982964,1.11008534,1.1666382,1.1220573,1.08610445709191,1.03805407418382,1.01453365127573,0.978497088367636,0.877954265459545,0.913612488580237,0.987938987242374,0.968391152975286,0.892895044557863,0.869405735238001,0.886952700139652,0.947387006406842,0.963421936592923,1.03692141453146,1.02007862856672,1.04197337257911,1.07795457165584,1.13248205951969,1.08503957575635,1.07402528245844,0.972788306317594,0.899122150140104,0.947472500428146,1.05847784455078,1.08437864416638,1.17270055018909,1.209125674369,1.26264122230708,1.22759517686979,1.2944760349649
32,"TPES","crude oil",0.27401556,0.27903876,0.29235024,0.3114384,0.30963842,0.32278246,0.324415,0.32257316,0.34329386,0.35589372,0.352704596986068,0.354999133972136,0.360809910958204,0.373527587944272,0.37264076493034,0.424997308811113,0.406572318420456,0.45567314248328,0.403242747264471,0.441852775004022,0.45247721711071,0.470887495778757,0.517646100863399,0.523017819657826,0.535160462652523,0.563427220758504,0.59293150895222,0.588840165404547,0.528714613120429,0.506151663740841,0.494349691248192,0.472527320913206,0.51407540379085,0.513952661986889,0.523028978392386,0.571495655158956,0.58046787411661,0.590314001566222,0.572547747294309,0.581207800153976
