INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Japan,industry,industry,industry,1990,6.2634611,1990,1,1
Mexico,industry,industry,industry,1990,1.5030632,1990,1,1
Middle East,industry,industry,industry,1990,2.5802384,1990,1,1
Pakistan,industry,industry,industry,1990,0.3609254,1990,1,1
Russia,industry,industry,industry,1990,13.6619953,1990,1,1
South Africa,industry,industry,industry,1990,1.3846245,1990,1,1
South America_Northern,industry,industry,industry,1990,0.709672,1990,1,1
South America_Southern,industry,industry,industry,1990,0.4707456,1990,1,1
South Asia,industry,industry,industry,1990,0.1279409,1990,1,1
South Korea,industry,industry,industry,1990,1.2991194,1990,1,1
Southeast Asia,industry,industry,industry,1990,2.1527488,1990,1,1
Taiwan,industry,industry,industry,1990,0.6949435,1990,1,1
Argentina,industry,industry,industry,1990,0.5638223,1990,1,1
Colombia,industry,industry,industry,1990,0.2592203,1990,1,1
USA,industry,industry,industry,2005,19.2122596,2005,1,1
Africa_Eastern,industry,industry,industry,2005,0.5713988,2005,1,1
Africa_Northern,industry,industry,industry,2005,1.6655878,2005,1,1
Africa_Southern,industry,industry,industry,2005,0.5669696,2005,1,1
Africa_Western,industry,industry,industry,2005,1.1819896,2005,1,1
Australia_NZ,industry,industry,industry,2005,1.7461934,2005,1,1
Brazil,industry,industry,industry,2005,3.8659254,2005,1,1
Canada,industry,industry,industry,2005,3.6408946,2005,1,1
Central America and Caribbean,industry,industry,industry,2005,0.9841617,2005,1,1
Central Asia,industry,industry,industry,2005,1.914969,2005,1,1
China,industry,industry,industry,2005,26.174141,2005,1,1
EU-12,industry,industry,industry,2005,3.1709999,2005,1,1
EU-15,industry,industry,industry,2005,15.6210163,2005,1,1
Europe_Eastern,industry,industry,industry,2005,2.6513931,2005,1,1
Europe_Non_EU,industry,industry,industry,2005,1.3683061,2005,1,1
European Free Trade Association,industry,industry,industry,2005,0.7803876,2005,1,1
India,industry,industry,industry,2005,5.4446468,2005,1,1
Indonesia,industry,industry,industry,2005,2.0950035,2005,1,1
Japan,industry,industry,industry,2005,6.4183903,2005,1,1
Mexico,industry,industry,industry,2005,1.7508892,2005,1,1
Middle East,industry,industry,industry,2005,5.535199,2005,1,1
Pakistan,industry,industry,industry,2005,0.6792106,2005,1,1
Russia,industry,industry,industry,2005,10.1883826,2005,1,1
South Africa,industry,industry,industry,2005,1.6151632,2005,1,1
South America_Northern,industry,industry,industry,2005,1.0351772,2005,1,1
South America_Southern,industry,industry,industry,2005,0.8548767,2005,1,1
South Asia,industry,industry,industry,2005,0.330706,2005,1,1
South Korea,industry,industry,industry,2005,3.1453048,2005,1,1
Southeast Asia,industry,industry,industry,2005,4.3754893,2005,1,1
Taiwan,industry,industry,industry,2005,1.7133762,2005,1,1
Argentina,industry,industry,industry,2005,1.0438283,2005,1,1
Colombia,industry,industry,industry,2005,0.3629292,2005,1,1
USA,industry,industry,industry,2010,17.6487812,2010,1,1
Africa_Eastern,industry,industry,industry,2010,0.6669432,2010,1,1
Africa_Northern,industry,industry,industry,2010,1.6733308,2010,1,1
Africa_Southern,industry,industry,industry,2010,0.6336136,2010,1,1
Africa_Western,industry,industry,industry,2010,1.2643485,2010,1,1
Australia_NZ,industry,industry,industry,2010,1.8271974,2010,1,1
Brazil,industry,industry,industry,2010,4.6949908,2010,1,1
Canada,industry,industry,industry,2010,3.3610651,2010,1,1
Central America and Caribbean,industry,industry,industry,2010,1.1248,2010,1,1
Central Asia,industry,industry,industry,2010,2.3991594,2010,1,1
China,industry,industry,industry,2010,34.907204,2010,1,1
EU-12,industry,industry,industry,2010,2.6203886,2010,1,1
EU-15,industry,industry,industry,2010,14.3452809,2010,1,1
Europe_Eastern,industry,industry,industry,2010,2.1225924,2010,1,1
Europe_Non_EU,industry,industry,industry,2010,1.6091406,2010,1,1
European Free Trade Association,industry,industry,industry,2010,0.7764845,2010,1,1
India,industry,industry,industry,2010,7.0403988,2010,1,1
Indonesia,industry,industry,industry,2010,2.2938315,2010,1,1
Japan,industry,industry,industry,2010,6.0576738,2010,1,1
Mexico,industry,industry,industry,2010,1.9595501,2010,1,1
Middle East,industry,industry,industry,2010,7.6556841,2010,1,1
Pakistan,industry,industry,industry,2010,0.6298236,2010,1,1
Russia,industry,industry,industry,2010,11.1698922,2010,1,1
South Africa,industry,industry,industry,2010,1.6244366,2010,1,1
South America_Northern,industry,industry,industry,2010,1.0462988,2010,1,1
South America_Southern,industry,industry,industry,2010,0.9493181,2010,1,1
South Asia,industry,industry,industry,2010,0.401123,2010,1,1
South Korea,industry,industry,industry,2010,3.8331935,2010,1,1
Southeast Asia,industry,industry,industry,2010,5.296074,2010,1,1
Taiwan,industry,industry,industry,2010,2.0488338,2010,1,1
Argentina,industry,industry,industry,2010,1.0213164,2010,1,1
Colombia,industry,industry,industry,2010,0.3463709,2010,1,1
