# ../socioeconomics-data/level1//L101.Pop_thous_GCAM3_ctry_Y.csv
# Written by L101.Population.R
# Fri Apr  7 11:03:12 2017
# " GCAM 3.0 population by country in historical and future years "
# " Unit = thousand persons "
"iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"asm",28.1510267536293,28.734026049685,29.2631445629644,29.7267154391803,30.1292973941183,30.609993778639,31.0378214327198,31.4914372771874,32.0775658399449,32.8717492192723,33.8975548751338,35.1288568699649,36.5193123407998,37.9943666306159,39.4970094117927,41.016693907178,42.5523379077401,44.0646304985764,45.5115582356013,46.8612624101057,48.1832026038685,49.3985161278676,50.520536531661,51.5757266632883,52.5851985955199,53.5488151682234,54.4707428519115,55.3784917071109,56.305162884865,57.2761975898633,58.3046074311774,59.3875811100175,60.5171235219492,61.6767867563935,62.854473060701,64.1947400988976,65.5622878697121,66.9456354903553,68.3344788023413,69.7221225078395,70.8010311941338,71.6304761851715,72.4207176638016,73.2077658874842,73.9454649776609,74.6689129377636,75.3180100954682,75.9549723783341,76.4474522513712,76.8947262891905,77.1861985570063,77.3811997892864,77.3631725526775,77.1867983197962,76.823441677242,76.3785241542513,75.8792157301898,75.6986385379596
"atg",66.9056187351647,67.6870533448489,68.3405899637774,68.8739576971605,69.2931896122062,69.8262416853078,70.2368580365204,70.4709175843586,70.4544480198981,70.1437547486671,69.5392144869011,68.6863326260454,67.6560439941759,66.5411810515399,65.4249621739541,64.3159344485238,63.250741202599,62.374647321132,61.8670005238215,61.8524981726473,62.3477429362989,63.3455253853115,64.7350909514577,66.346246118471,68.0464708551482,69.8061501879564,71.6309019361431,73.4587424671421,75.2288786717379,76.8965876802141,78.4260547238237,79.811206259121,81.0848920086128,82.2908281423128,83.4698365800445,84.5253574441111,85.5452680111245,86.5402005140762,87.515163913973,88.4774176894331,89.2147161036696,90.0914368382805,90.8745061748885,91.8578182868638,92.8444675703396,94.1987993201197,95.591395499253,97.3472376100676,99.1203328647241,101.306475791428,103.59939098273,106.253859925477,108.999642328908,111.909838800224,114.782591383145,117.537699681131,119.877555740368,122.922137164328
"aus",12903.8727226062,13129.5790752156,13352.203272515,13577.3421396069,13808.98826599,14018.0783875931,14233.7022870255,14453.8761992074,14675.3174092892,14895.5294521796,15113.2967551132,15329.2874321888,15544.9993531553,15762.7802332966,15984.0085249982,16209.7624679939,16438.5657251425,16666.2896121429,16887.3771428014,17098.1732692554,17318.6149669255,17528.7939451846,17733.536353065,17939.7863532446,18152.4869109705,18373.832102739,18602.2201074184,18834.246943735,19064.6882343997,19289.9924935914,19508.6466377225,19722.6136036442,19935.9371769285,20154.3697885135,20381.7815364109,20611.0189304984,20848.5996714882,21090.6888143889,21331.9796298975,21568.7847906891,22688.5569355691,23757.4318479525,24823.58651735,25791.9378368704,26699.014011226,27431.0677910801,28070.8885516093,28543.9870058834,28938.341235293,29149.7378145058,29227.8392532736,29116.6420835857,28898.4653869348,28572.0470596313,28194.2848505382,27783.030433385,27396.7071628392,26987.078148636
"aut",7481.36942525253,7518.24128911837,7551.70921722228,7580.82788963656,7605.11309925248,7603.13637544434,7596.7664174363,7588.24609472436,7580.65895778957,7576.34252537025,7576.27193046224,7580.23045021541,7587.92801614439,7598.60689367836,7611.78873699053,7626.94965033865,7644.50757011772,7665.93133955166,7693.20976899118,7727.37649319289,7777.97199868839,7835.13722546204,7894.0631627198,7948.23346166426,7993.15824648226,8026.5451389163,8050.07831596428,8068.14777548913,8087.34899629082,8112.40873142014,8144.92882891204,8183.09268521846,8224.11078302379,8263.74175314493,8298.95098912077,8323.89353910037,8344.87442064598,8362.86551124513,8379.44198532364,8395.78661115416,8426.49253951687,8418.52991922153,8423.72394398969,8372.18463372022,8314.1383981769,8177.28192153828,8055.18838007527,7892.30580988266,7764.98801345339,7590.74888472945,7410.36347715554,7184.66587313692,6973.48516119037,6760.92164421823,6572.64094258827,6404.70661717598,6274.38504269866,6102.21294612189
"aze",5250.60953059544,5362.60763697362,5471.43072210432,5578.29094007571,5684.18801792231,5782.31304122142,5879.61072967558,5976.47240783075,6073.27124429212,6170.32844457781,6268.32863645333,6367.62390246974,6467.80685678458,6568.19119468356,6668.59679659912,6768.11814088546,6867.78234319682,6971.64656611912,7085.22588714202,7212.29627003247,7288.9262300524,7378.50278352709,7475.25861497728,7570.91488619309,7659.69149421533,7739.29627871433,7812.13582462084,7882.73085423874,7957.81488420008,8042.13401080795,8136.86524571723,8239.9771095168,8349.04842740079,8460.25413860295,8570.48812281303,8682.53874891921,8792.75907951956,8900.6068684176,9005.94650473402,9108.72544086842,9575.60432024807,9992.10747743034,10283.4730197697,10526.1140300113,10714.8126231412,10881.1657382314,10950.2973084426,10958.749542493,10865.2472804702,10751.4533506588,10594.9263312079,10427.2968557001,10217.1632252251,10009.0126120448,9825.19274966729,9711.34299373951,9682.6174898577,9584.37691887583
"bdi",3540.90214015623,3556.67110020155,3567.44471871059,3582.27716211865,3607.81305659484,3696.0409270399,3794.57539262536,3903.46202699888,4021.67318022748,4148.08415794305,4282.52492767909,4424.53808812233,4572.02191252015,4722.26357484816,4872.71004527104,5022.59796379884,5170.51101273275,5312.50208195287,5443.86648054765,5561.24739092515,5705.78988121612,5836.85528568708,5953.10591148815,6053.26538500283,6137.65014071408,6204.40689441775,6257.13861528576,6308.46960120851,6375.25190172296,6469.60223931935,6595.52298823345,6749.5040848744,6926.57873321722,7118.43808100721,7317.9924268648,7552.44453674701,7793.99522964606,8034.02625982871,8261.82684068054,8469.82038675278,9588.56814670669,10543.0573303706,11396.7878894118,12069.0976406955,12745.9475011394,13219.3796354476,13726.0729829816,14069.2118071827,14543.3240411091,14833.005670499,15079.9510473774,15108.2023063402,15114.5255083011,14990.9458840963,14818.8295016436,14525.3465004054,14145.2382740099,13846.496952367
"bel",9639.60641294067,9685.93903347593,9732.35854442859,9777.96520277451,9822.05056515845,9837.60913229114,9852.04568334363,9864.82221696528,9875.3033696546,9883.22843200347,9887.97031455542,9890.12241298977,9892.13251369309,9897.3400482389,9908.02811701823,9925.42106672117,9948.54503629078,9974.81348016819,10000.4458092764,10022.773646421,10051.7912444963,10077.6314845529,10101.7465439623,10126.3326082203,10152.9533145023,10182.0187754688,10213.0159129653,10245.5203666961,10278.8432494516,10312.5893510937,10346.4857203391,10380.925955328,10416.9478262502,10455.9234411077,10498.6579621599,10539.1677031233,10583.2621693705,10628.9329611311,10673.4246817733,10714.8004252503,10838.6098486703,10910.44464235,10997.9392773701,11019.9436837921,11045.5292402964,10971.601033074,10908.3604047211,10789.0685780445,10727.6996162208,10615.8177255923,10510.093022165,10344.2685562255,10195.8540757372,10041.6421411778,9919.68214269282,9824.6904979685,9788.56978051753,9678.99968254462
"ben",2901.3697670672,2954.47275312009,3008.6750725377,3063.70075851991,3119.36937354982,3219.49095053031,3320.14653508836,3421.43469494076,3523.4731729156,3626.39038304815,3730.64664088045,3836.45247778461,3943.43252333173,4051.01441613089,4159.05035697463,4266.7523795745,4374.9459298531,4486.97338633233,4607.26605354145,4738.6509300319,4918.35413506589,5109.89705966051,5308.22865435679,5506.08870491,5698.39744616547,5882.80881246305,6061.37189546641,6238.72334561977,6421.73368107798,6615.20908282183,6820.47683086529,7035.37538861849,7256.97953396429,7480.90685359573,7703.83526249825,7953.93942293453,8203.31496991877,8451.32934468158,8697.54265866581,8941.70892045895,10087.6044886976,11144.0975602998,12212.4380859983,13145.1591508739,14088.8189181065,14793.2926353911,15531.0415195462,16079.6972323306,16783.0387437288,17306.4505500242,17828.8994035568,18084.4074052319,18329.3291093991,18412.5780267607,18424.9809126139,18276.6879467824,18000.4993944687,17846.9154292223
"bfa",5908.99360997389,6009.63768485167,6109.60427001725,6209.09549890706,6308.35214966121,6495.93277073074,6682.79818858674,6869.382141015,7056.17852426715,7243.6730531502,7432.24520312129,7622.30354649054,7814.40262798877,8009.13881850157,8207.03668974663,8408.48539895057,8613.80673897938,8823.37269316918,9037.54065354121,9256.6298258386,9549.50738635128,9847.9414465693,10152.4229262881,10463.4927268527,10781.5486949005,11107.0080984564,11439.9106868878,11779.7945826933,12125.9075566245,12477.727924981,12835.0391987192,13198.1362126271,13567.6082918062,13944.3011241136,14328.8055845473,14774.9540141563,15229.5909796988,15692.301229264,16162.449335032,16639.5755882995,18818.0655971265,20874.0729221344,23076.6392255982,25168.6661757761,27352.8870582545,29089.8826217202,30866.9828034573,32305.3233061704,34104.8627789962,35529.3336683893,36943.9465970753,37865.9454511962,38768.2147242409,39412.1987915778,39979.2203120007,40232.7865054422,40234.1217749603,40490.5594215522
"bgd",68442.6057020584,69096.752812631,69599.6546631278,70214.0113508021,71130.5860251402,72779.0838065181,74738.826281743,76927.2756992224,79208.3799956321,81481.4552605463,83724.764478634,85968.5273628777,88223.9545480349,90515.42076195,92857.2628527779,95249.7542998093,97673.374880818,100100.100929885,102493.713059256,104829.343165666,107281.58893088,109671.665653615,112023.564045112,114373.177368935,116745.870165769,119145.077564176,121559.739477291,123982.802733396,126402.533112344,128807.856815964,131205.586833183,133592.882590888,135937.754263768,138198.230363023,140347.824973936,142686.329906521,144912.290652756,147079.107231626,149263.553702277,151521.937642995,162821.854348585,174025.418486883,184479.709646069,193821.700031707,201816.592444089,208545.10463358,213674.948310364,217337.132784259,219113.302277106,219321.225673317,217997.898087261,215619.157432488,211990.71400413,207416.415323714,201991.191628291,196197.619587184,190295.45817209,185307.473748312
"bgr",8587.55817115092,8639.02765791032,8686.97399437953,8729.89752972555,8766.97111117505,8781.10412203671,8789.33333435113,8795.1290335016,8803.17611742597,8816.53264144836,8836.57950435081,8861.60453286741,8887.76076396736,8909.55689814554,8923.00415527676,8927.3611936428,8923.82897773552,8912.74501257011,8894.91560040387,8871.15216259391,8774.12452068871,8672.24097437753,8568.79085143927,8468.26785940376,8374.11012406652,8287.58384261287,8208.17781667159,8135.34322239092,8067.75758729752,8004.2084368148,7944.97629469902,7889.95525676585,7836.99411205123,7783.32158520239,7726.99283395415,7674.48146900521,7618.87245775079,7561.43799116355,7504.12254209939,7448.2995462424,7160.94474381863,6910.26156401903,6701.48869811369,6521.26166280583,6359.43231287722,6228.14672601952,6088.50383702895,5958.89323812704,5790.9018147706,5637.17533744682,5463.19829763486,5315.4709282622,5154.01048922632,5005.52224491259,4864.67660993386,4770.40951282476,4740.69209804293,4636.17428166533
"bhr",219.218402563904,227.119256508399,236.144025570098,246.701166415289,258.942957176639,279.26074994334,301.484420645968,324.176890098108,345.338743099467,363.545941412781,378.114578300588,389.564480910934,399.156032830121,408.749062133317,419.668920443962,432.336737619348,446.325981515735,461.094266145339,475.776214392399,489.773327112013,503.378404630345,516.456933900327,529.409853879359,542.818867377299,557.092759204933,573.542731163931,592.254815828503,611.066286334189,626.918507540922,638.299985749433,642.226813706694,641.060462075592,644.909837992551,667.413358439026,717.096491510843,801.348851411702,911.591190958197,1032.85955087195,1144.70771674137,1232.91655918586,1581.2599447188,1810.50632077486,2030.762773149,2246.31604140917,2460.19156783392,2671.83082892228,2881.12977571641,3076.56855115866,3258.58265464611,3418.22879025369,3553.87181471571,3661.04690980291,3744.65191057766,3800.03963799231,3832.50805739048,3845.01465835452,3846.53497193586,3840.94347737809
"bhs",174.793618078204,178.556115491598,181.912142098002,185.160784686921,188.524988793682,192.653906844094,196.910176959329,201.296664673147,205.783931196296,210.347365012093,215.021454292342,219.814633202966,224.631598866254,229.348150441042,233.877238893947,238.162984519721,242.243068605816,246.24693419512,250.355831760205,254.688862929871,259.156340730772,263.859599572518,268.614210362834,273.166622070798,277.346716835585,281.084446655343,284.472397906491,287.706972063889,291.062546330814,294.740216076071,298.790736575931,303.158069301371,307.805259508098,312.660046822514,317.660041833856,322.438488622791,327.369551212037,332.352181072124,337.252634696295,341.978035679177,367.841336763571,393.343675661516,417.326476641857,440.91935644234,462.832973928433,484.673961218035,504.645308492233,524.973470793772,543.763066429315,563.165556198843,579.924574048359,595.483693508987,608.449273642708,619.580994757887,628.291445721725,634.206684373416,636.097971379387,639.776724383383
"bih",3619.4508373305,3657.33065884296,3695.49696446859,3732.37565813912,3766.9881719925,3791.88794469717,3814.79584926459,3837.70966254745,3863.36230923835,3893.66108623643,3926.46121743502,3960.4490037463,3998.9547865113,4046.44712406592,4104.38591321898,4180.63687720466,4270.34080533903,4347.33195064234,4376.06651446998,4333.71578401998,4172.26915540938,3940.89540280038,3685.24764150787,3469.52839410068,3339.07037054459,3311.49491475084,3369.79112372603,3482.45067290869,3601.75791218634,3692.79855514292,3747.05666083328,3774.58616958868,3781.21026211166,3778.51395689633,3775.07862748822,3774.19228110629,3768.44392537604,3759.30662070214,3748.425947056,3737.05302760857,3690.26090054335,3634.93342858696,3574.93979076798,3507.62789803265,3427.45801950199,3340.55379536493,3232.47951342947,3118.33453071382,2977.89664026122,2842.60181706889,2700.14676360685,2573.26704417423,2442.4397020792,2321.85420853102,2210.47115963972,2127.60119531158,2080.86092695997,2009.29402399748
"blr",9060.60064497058,9139.75875209546,9213.81634338146,9286.10177330964,9359.08595146567,9421.38393620366,9483.7403234636,9546.47103372228,9609.82703224371,9673.90600343199,9739.39274548776,9806.17465681304,9872.60796874327,9936.42087489093,9996.17326153286,10050.9459769628,10101.7320908407,10151.2850815784,10203.3784063723,10260.5596636202,10230.2840053866,10205.2271500982,10183.0715352302,10160.5059926811,10135.1560981114,10105.9219826919,10073.4294676007,10039.0741070095,10005.054808511,9972.75531111645,9943.09138210616,9914.92141221654,9885.14887873659,9849.50819822705,9805.17942524572,9755.27301431184,9697.06934699062,9634.15357406655,9571.54901821687,9512.85586289348,9305.18011620102,9142.0654752534,8975.73169617974,8830.17018349901,8668.9714661561,8523.92762773667,8352.44670449233,8179.98283210339,7963.94086702015,7748.85465976647,7515.8187585112,7299.44632489021,7081.26119383278,6884.61778746717,6711.07781009171,6586.26488793034,6523.85574891978,6427.46411334004
"blz",125.633258559812,127.89548997385,129.901446999289,131.691632860353,133.318020613447,135.171857992268,136.883994292053,138.683824397296,140.872932053568,143.6564632589,147.146851166168,151.278046226004,155.857801018032,160.605257472428,165.314343413665,169.914688594665,174.476835974897,179.106775833863,183.968577017509,189.172070108077,194.62681426692,200.387982815087,206.358855029998,212.39625749322,218.399610159502,224.333879645194,230.224781276081,236.106636372655,242.038286474415,248.062197034946,254.187001492429,260.396861322177,266.684316122115,273.039493578495,279.453264903639,285.593464238281,291.794625478476,298.063212684369,304.400310118215,310.8099677861,341.690738488502,370.481295330239,394.969471422403,417.524098954154,437.608483258635,457.145687865811,474.446347667292,491.087577747927,505.676965145187,520.388121951545,534.038086780736,548.105142883342,561.735640602449,575.235765528486,587.815512111023,599.068634695248,608.413381630139,621.801614217801
"bmu",52.186868575324,52.7732467303609,53.35456839689,53.9207738433393,54.4686201409865,54.8448246439246,55.2043110709148,55.5555750270405,55.9077975808822,56.2685698229516,56.6385741821234,57.0175837337303,57.4051938531594,57.8034552665858,58.2109513774429,58.6318330460528,59.0631026873951,59.4880936970519,59.8848041125698,60.2382757724899,60.6050066889814,60.9253109865414,61.2211867570453,61.5220127819364,61.8501937749626,62.2131902884398,62.6006444172956,62.9935472007978,63.3592366173296,63.6793791244523,63.9477548305522,64.1724722200627,64.3583289508331,64.5154232994065,64.6500310406015,64.7221033948679,64.7743857908813,64.8202314175823,64.8778996959059,64.9575772233088,63.9606392369222,62.8678976231707,61.94652128183,60.7755975254691,59.7494778229671,58.2949628832497,57.0383166925784,55.6268609392859,54.6437392128733,53.5029907699217,52.5473719922785,51.4035310567441,50.4451394983736,49.5664088674628,48.9649756055012,48.6202119215594,48.7003576648703,48.6335585952125
"bol",4342.38516221629,4443.60952178083,4546.04948198517,4649.1942207182,4752.64639298387,4871.43159656286,4990.61445259672,5109.77246902624,5228.3883738205,5346.22798188327,5463.18558477575,5579.76746941937,5697.13650437356,5816.84507180125,5940.12769125853,6067.2102272119,6198.11750340769,6333.58114839241,6474.40567835491,6621.04930207456,6769.72257772593,6924.27096463163,7083.17675541952,7244.31185119844,7406.10821761455,7567.82098524968,7729.75597743433,7892.66809445417,8057.81336041715,8226.00989251678,8397.58534594743,8571.92896147273,8747.82406618706,8923.58191969458,9098.02419209742,9259.92046227059,9420.57819500171,9580.73659692942,9741.51262065265,9903.81464959982,10707.4094101178,11516.3751584391,12294.2353031433,13050.132118737,13741.980060775,14425.4686859166,15046.1929130807,15660.0994790559,16195.875853201,16725.114302692,17220.0285532632,17730.9601239112,18208.2282198995,18657.4333134788,19060.0226304878,19416.0760887167,19685.580911267,20047.7571879061
"bra",98965.2372662701,101229.554901719,103482.534738983,105743.262257606,108026.385710841,110672.062107167,113338.602501898,116036.283089723,118776.933640096,121565.858894161,124409.909611492,127298.449840551,130197.389065453,133060.537521471,135854.228991125,138568.844700785,141212.508303395,143791.807970863,146320.029216092,148809.348463897,151161.917953184,153476.137577213,155775.646015045,158090.977800992,160443.988206817,162840.580732602,165274.591537482,167739.917491568,170225.345401461,172719.649030349,175226.120999219,177739.693146377,180230.287709658,182658.833707401,184998.11110037,187014.254747748,188937.298727459,190791.88933248,192615.302042887,194435.353999217,204305.938959241,214024.437225643,222725.325154318,230725.683244834,237518.037507062,244061.638509115,249491.743677938,254443.982892401,257887.672999134,261134.476394327,263404.414976302,265401.789047794,266451.384092451,266917.295426736,266466.603910882,265156.012095195,262513.827600466,261080.198868962
