INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
Australia_NZ,transportation,2025,0.239
Brazil,transportation,2025,0.597
Canada,transportation,2025,0.27
Central America and Caribbean,transportation,2025,0.944
Central Asia,transportation,2025,0.858
China,transportation,2025,0.685
EU-12,transportation,2025,0.567
EU-15,transportation,2025,0.352
Europe_Eastern,transportation,2025,0.941
Europe_Non_EU,transportation,2025,0.652
European Free Trade Association,transportation,2025,0
India,transportation,2025,1.131
Indonesia,transportation,2025,0.916
Japan,transportation,2025,0.304
Mexico,transportation,2025,0.686
Middle East,transportation,2025,0.689
Pakistan,transportation,2025,1.193
Russia,transportation,2025,0.566
South Africa,transportation,2025,0.729
South America_Northern,transportation,2025,0.574
South America_Southern,transportation,2025,0.751
South Asia,transportation,2025,1.185
South Korea,transportation,2025,0.412
Southeast Asia,transportation,2025,0.973
Taiwan,transportation,2025,0.455
Argentina,transportation,2025,0.569
Colombia,transportation,2025,0.801
USA,transportation,2030,0.197
Africa_Eastern,transportation,2030,1.195
Africa_Northern,transportation,2030,0.894
Africa_Southern,transportation,2030,1.154
Africa_Western,transportation,2030,1.127
Australia_NZ,transportation,2030,0.204
Brazil,transportation,2030,0.567
Canada,transportation,2030,0.25
Central America and Caribbean,transportation,2030,0.886
Central Asia,transportation,2030,0.807
China,transportation,2030,0.604
EU-12,transportation,2030,0.527
EU-15,transportation,2030,0.333
Europe_Eastern,transportation,2030,0.861
Europe_Non_EU,transportation,2030,0.607
European Free Trade Association,transportation,2030,0
India,transportation,2030,1.103
Indonesia,transportation,2030,0.834
Japan,transportation,2030,0.281
Mexico,transportation,2030,0.637
Middle East,transportation,2030,0.642
Pakistan,transportation,2030,1.182
Russia,transportation,2030,0.517
South Africa,transportation,2030,0.673
South America_Northern,transportation,2030,0.543
South America_Southern,transportation,2030,0.697
South Asia,transportation,2030,1.171
South Korea,transportation,2030,0.373
Southeast Asia,transportation,2030,0.907
Taiwan,transportation,2030,0.44
Argentina,transportation,2030,0.53
Colombia,transportation,2030,0.764
USA,transportation,2035,0.169
Africa_Eastern,transportation,2035,1.183
Africa_Northern,transportation,2035,0.837
Africa_Southern,transportation,2035,1.141
Africa_Western,transportation,2035,1.1
Australia_NZ,transportation,2035,0.172
Brazil,transportation,2035,0.538
Canada,transportation,2035,0.217
Central America and Caribbean,transportation,2035,0.841
Central Asia,transportation,2035,0.757
China,transportation,2035,0.56
EU-12,transportation,2035,0.494
EU-15,transportation,2035,0.313
Europe_Eastern,transportation,2035,0.818
Europe_Non_EU,transportation,2035,0.577
European Free Trade Association,transportation,2035,0
India,transportation,2035,1.054
Indonesia,transportation,2035,0.776
Japan,transportation,2035,0.26
Mexico,transportation,2035,0.603
Middle East,transportation,2035,0.607
Pakistan,transportation,2035,1.169
Russia,transportation,2035,0.487
South Africa,transportation,2035,0.617
South America_Northern,transportation,2035,0.507
South America_Southern,transportation,2035,0.641
South Asia,transportation,2035,1.155
South Korea,transportation,2035,0.337
Southeast Asia,transportation,2035,0.848
Taiwan,transportation,2035,0.427
Argentina,transportation,2035,0.496
Colombia,transportation,2035,0.722
USA,transportation,2040,0.145
Africa_Eastern,transportation,2040,1.167
Africa_Northern,transportation,2040,0.794
Africa_Southern,transportation,2040,1.123
Africa_Western,transportation,2040,1.046
Australia_NZ,transportation,2040,0.142
Brazil,transportation,2040,0.507
Canada,transportation,2040,0.182
Central America and Caribbean,transportation,2040,0.803
Central Asia,transportation,2040,0.709
China,transportation,2040,0.518
EU-12,transportation,2040,0.477
EU-15,transportation,2040,0.29
Europe_Eastern,transportation,2040,0.773
Europe_Non_EU,transportation,2040,0.545
European Free Trade Association,transportation,2040,0
India,transportation,2040,0.998
Indonesia,transportation,2040,0.711
Japan,transportation,2040,0.235
Mexico,transportation,2040,0.575
Middle East,transportation,2040,0.584
Pakistan,transportation,2040,1.152
Russia,transportation,2040,0.469
South Africa,transportation,2040,0.587
South America_Northern,transportation,2040,0.487
South America_Southern,transportation,2040,0.599
South Asia,transportation,2040,1.137
South Korea,transportation,2040,0.307
Southeast Asia,transportation,2040,0.809
Taiwan,transportation,2040,0.415
Argentina,transportation,2040,0.479
Colombia,transportation,2040,0.674
USA,transportation,2045,0.124
Africa_Eastern,transportation,2045,1.147
Africa_Northern,transportation,2045,0.747
Africa_Southern,transportation,2045,1.098
Africa_Western,transportation,2045,0.98
Australia_NZ,transportation,2045,0.108
Brazil,transportation,2045,0.489
Canada,transportation,2045,0.153
Central America and Caribbean,transportation,2045,0.76
Central Asia,transportation,2045,0.663
China,transportation,2045,0.49
EU-12,transportation,2045,0.46
EU-15,transportation,2045,0.266
Europe_Eastern,transportation,2045,0.729
Europe_Non_EU,transportation,2045,0.512
European Free Trade Association,transportation,2045,0
India,transportation,2045,0.938
Indonesia,transportation,2045,0.641
Japan,transportation,2045,0.204
Mexico,transportation,2045,0.543
Middle East,transportation,2045,0.561
Pakistan,transportation,2045,1.131
Russia,transportation,2045,0.455
South Africa,transportation,2045,0.555
South America_Northern,transportation,2045,0.469
South America_Southern,transportation,2045,0.565
South Asia,transportation,2045,1.116
South Korea,transportation,2045,0.275
Southeast Asia,transportation,2045,0.766
Taiwan,transportation,2045,0.404
Argentina,transportation,2045,0.462
Colombia,transportation,2045,0.62
USA,transportation,2050,0.103
Africa_Eastern,transportation,2050,1.121
Africa_Northern,transportation,2050,0.697
Africa_Southern,transportation,2050,1.048
Africa_Western,transportation,2050,0.898
Australia_NZ,transportation,2050,0.071
Brazil,transportation,2050,0.475
Canada,transportation,2050,0.126
Central America and Caribbean,transportation,2050,0.711
Central Asia,transportation,2050,0.621
China,transportation,2050,0.474
EU-12,transportation,2050,0.445
EU-15,transportation,2050,0.236
Europe_Eastern,transportation,2050,0.685
Europe_Non_EU,transportation,2050,0.491
European Free Trade Association,transportation,2050,0
India,transportation,2050,0.871
Indonesia,transportation,2050,0.593
Japan,transportation,2050,0.172
Mexico,transportation,2050,0.508
Middle East,transportation,2050,0.538
Pakistan,transportation,2050,1.107
Russia,transportation,2050,0.444
South Africa,transportation,2050,0.523
South America_Northern,transportation,2050,0.449
South America_Southern,transportation,2050,0.528
South Asia,transportation,2050,1.086
South Korea,transportation,2050,0.241
Southeast Asia,transportation,2050,0.718
Taiwan,transportation,2050,0.395
Argentina,transportation,2050,0.446
Colombia,transportation,2050,0.59
USA,transportation,2055,0.082
Africa_Eastern,transportation,2055,1.083
Africa_Northern,transportation,2055,0.64
Africa_Southern,transportation,2055,0.985
Africa_Western,transportation,2055,0.828
Australia_NZ,transportation,2055,0.039
Brazil,transportation,2055,0.46
Canada,transportation,2055,0.097
Central America and Caribbean,transportation,2055,0.655
Central Asia,transportation,2055,0.599
China,transportation,2055,0.459
EU-12,transportation,2055,0.432
EU-15,transportation,2055,0.197
Europe_Eastern,transportation,2055,0.636
Europe_Non_EU,transportation,2055,0.475
European Free Trade Association,transportation,2055,0
India,transportation,2055,0.829
Indonesia,transportation,2055,0.553
Japan,transportation,2055,0.14
Mexico,transportation,2055,0.487
Middle East,transportation,2055,0.513
Pakistan,transportation,2055,1.066
Russia,transportation,2055,0.434
South Africa,transportation,2055,0.496
South America_Northern,transportation,2055,0.431
South America_Southern,transportation,2055,0.495
South Asia,transportation,2055,1.04
South Korea,transportation,2055,0.194
Southeast Asia,transportation,2055,0.666
Taiwan,transportation,2055,0.39
Argentina,transportation,2055,0.431
Colombia,transportation,2055,0.557
USA,transportation,2060,0.06
Africa_Eastern,transportation,2060,1.02
Africa_Northern,transportation,2060,0.599
Africa_Southern,transportation,2060,0.907
Africa_Western,transportation,2060,0.766
Australia_NZ,transportation,2060,0.008
Brazil,transportation,2060,0.444
Canada,transportation,2060,0.063
Central America and Caribbean,transportation,2060,0.606
Central Asia,transportation,2060,0.576
China,transportation,2060,0.444
EU-12,transportation,2060,0.417
EU-15,transportation,2060,0.157
Europe_Eastern,transportation,2060,0.601
Europe_Non_EU,transportation,2060,0.459
European Free Trade Association,transportation,2060,0
India,transportation,2060,0.789
Indonesia,transportation,2060,0.51
Japan,transportation,2060,0.102
Mexico,transportation,2060,0.469
Middle East,transportation,2060,0.494
Pakistan,transportation,2060,1.012
Russia,transportation,2060,0.421
South Africa,transportation,2060,0.48
South America_Northern,transportation,2060,0.412
South America_Southern,transportation,2060,0.476
South Asia,transportation,2060,0.986
South Korea,transportation,2060,0.154
Southeast Asia,transportation,2060,0.614
Taiwan,transportation,2060,0.386
Argentina,transportation,2060,0.415
Colombia,transportation,2060,0.521
USA,transportation,2065,0.04
Africa_Eastern,transportation,2065,0.944
Africa_Northern,transportation,2065,0.565
Africa_Southern,transportation,2065,0.836
Africa_Western,transportation,2065,0.693
Australia_NZ,transportation,2065,0
Brazil,transportation,2065,0.43
Canada,transportation,2065,0.03
Central America and Caribbean,transportation,2065,0.571
Central Asia,transportation,2065,0.548
China,transportation,2065,0.432
EU-12,transportation,2065,0.394
EU-15,transportation,2065,0.116
Europe_Eastern,transportation,2065,0.57
Europe_Non_EU,transportation,2065,0.443
European Free Trade Association,transportation,2065,0
India,transportation,2065,0.745
Indonesia,transportation,2065,0.485
Japan,transportation,2065,0.057
Mexico,transportation,2065,0.449
Middle East,transportation,2065,0.481
Pakistan,transportation,2065,0.949
Russia,transportation,2065,0.405
South Africa,transportation,2065,0.464
South America_Northern,transportation,2065,0.381
South America_Southern,transportation,2065,0.456
South Asia,transportation,2065,0.923
South Korea,transportation,2065,0.115
Southeast Asia,transportation,2065,0.582
Taiwan,transportation,2065,0.37
Argentina,transportation,2065,0.393
Colombia,transportation,2065,0.492
USA,transportation,2070,0.024
Africa_Eastern,transportation,2070,0.856
Africa_Northern,transportation,2070,0.528
Africa_Southern,transportation,2070,0.78
Africa_Western,transportation,2070,0.613
Australia_NZ,transportation,2070,0
Brazil,transportation,2070,0.415
Canada,transportation,2070,0
Central America and Caribbean,transportation,2070,0.532
Central Asia,transportation,2070,0.519
China,transportation,2070,0.419
EU-12,transportation,2070,0.366
EU-15,transportation,2070,0.066
Europe_Eastern,transportation,2070,0.538
Europe_Non_EU,transportation,2070,0.428
European Free Trade Association,transportation,2070,0
India,transportation,2070,0.698
Indonesia,transportation,2070,0.465
Japan,transportation,2070,0.02
Mexico,transportation,2070,0.432
Middle East,transportation,2070,0.467
Pakistan,transportation,2070,0.875
Russia,transportation,2070,0.383
South Africa,transportation,2070,0.448
South America_Northern,transportation,2070,0.349
South America_Southern,transportation,2070,0.438
South Asia,transportation,2070,0.856
South Korea,transportation,2070,0.066
Southeast Asia,transportation,2070,0.548
Taiwan,transportation,2070,0.355
Argentina,transportation,2070,0.368
Colombia,transportation,2070,0.474
USA,transportation,2075,0.008
Africa_Eastern,transportation,2075,0.802
Africa_Northern,transportation,2075,0.496
Africa_Southern,transportation,2075,0.714
Africa_Western,transportation,2075,0.563
Australia_NZ,transportation,2075,0
Brazil,transportation,2075,0.392
Canada,transportation,2075,0
Central America and Caribbean,transportation,2075,0.495
Central Asia,transportation,2075,0.496
China,transportation,2075,0.405
EU-12,transportation,2075,0.34
EU-15,transportation,2075,0.025
Europe_Eastern,transportation,2075,0.506
Europe_Non_EU,transportation,2075,0.412
European Free Trade Association,transportation,2075,0
India,transportation,2075,0.648
Indonesia,transportation,2075,0.445
Japan,transportation,2075,0
Mexico,transportation,2075,0.414
Middle East,transportation,2075,0.452
Pakistan,transportation,2075,0.826
Russia,transportation,2075,0.362
South Africa,transportation,2075,0.433
South America_Northern,transportation,2075,0.319
South America_Southern,transportation,2075,0.419
South Asia,transportation,2075,0.815
South Korea,transportation,2075,0.026
Southeast Asia,transportation,2075,0.511
Taiwan,transportation,2075,0.343
Argentina,transportation,2075,0.343
Colombia,transportation,2075,0.454
USA,transportation,2080,0
Africa_Eastern,transportation,2080,0.74
Africa_Northern,transportation,2080,0.479
Africa_Southern,transportation,2080,0.637
Africa_Western,transportation,2080,0.506
Australia_NZ,transportation,2080,0
Brazil,transportation,2080,0.365
Canada,transportation,2080,0
Central America and Caribbean,transportation,2080,0.475
Central Asia,transportation,2080,0.483
China,transportation,2080,0.386
EU-12,transportation,2080,0.316
EU-15,transportation,2080,0
Europe_Eastern,transportation,2080,0.489
Europe_Non_EU,transportation,2080,0.388
European Free Trade Association,transportation,2080,0
India,transportation,2080,0.607
Indonesia,transportation,2080,0.427
Japan,transportation,2080,0
Mexico,transportation,2080,0.386
Middle East,transportation,2080,0.438
Pakistan,transportation,2080,0.78
Russia,transportation,2080,0.343
South Africa,transportation,2080,0.418
South America_Northern,transportation,2080,0.287
South America_Southern,transportation,2080,0.394
South Asia,transportation,2080,0.769
South Korea,transportation,2080,0
Southeast Asia,transportation,2080,0.488
Taiwan,transportation,2080,0.333
Argentina,transportation,2080,0.32
Colombia,transportation,2080,0.436
USA,transportation,2085,0
Africa_Eastern,transportation,2085,0.667
Africa_Northern,transportation,2085,0.461
Africa_Southern,transportation,2085,0.585
Africa_Western,transportation,2085,0.475
Australia_NZ,transportation,2085,0
Brazil,transportation,2085,0.338
Canada,transportation,2085,0
Central America and Caribbean,transportation,2085,0.453
Central Asia,transportation,2085,0.47
China,transportation,2085,0.366
EU-12,transportation,2085,0.292
EU-15,transportation,2085,0
Europe_Eastern,transportation,2085,0.474
Europe_Non_EU,transportation,2085,0.362
European Free Trade Association,transportation,2085,0
India,transportation,2085,0.579
Indonesia,transportation,2085,0.407
Japan,transportation,2085,0
Mexico,transportation,2085,0.354
Middle East,transportation,2085,0.424
Pakistan,transportation,2085,0.73
Russia,transportation,2085,0.326
South Africa,transportation,2085,0.399
South America_Northern,transportation,2085,0.253
South America_Southern,transportation,2085,0.363
South Asia,transportation,2085,0.716
South Korea,transportation,2085,0
Southeast Asia,transportation,2085,0.47
Taiwan,transportation,2085,0.326
Argentina,transportation,2085,0.297
Colombia,transportation,2085,0.418
USA,transportation,2090,0
Africa_Eastern,transportation,2090,0.602
Africa_Northern,transportation,2090,0.444
Africa_Southern,transportation,2090,0.535
Africa_Western,transportation,2090,0.446
Australia_NZ,transportation,2090,0
Brazil,transportation,2090,0.313
Canada,transportation,2090,0
Central America and Caribbean,transportation,2090,0.433
Central Asia,transportation,2090,0.455
China,transportation,2090,0.347
EU-12,transportation,2090,0.267
EU-15,transportation,2090,0
Europe_Eastern,transportation,2090,0.459
Europe_Non_EU,transportation,2090,0.338
European Free Trade Association,transportation,2090,0
India,transportation,2090,0.548
Indonesia,transportation,2090,0.376
Japan,transportation,2090,0
Mexico,transportation,2090,0.325
Middle East,transportation,2090,0.407
Pakistan,transportation,2090,0.675
Russia,transportation,2090,0.308
South Africa,transportation,2090,0.374
South America_Northern,transportation,2090,0.203
South America_Southern,transportation,2090,0.333
South Asia,transportation,2090,0.658
South Korea,transportation,2090,0
Southeast Asia,transportation,2090,0.452
Taiwan,transportation,2090,0.321
Argentina,transportation,2090,0.272
Colombia,transportation,2090,0.393
USA,transportation,2095,0
Africa_Eastern,transportation,2095,0.556
Africa_Northern,transportation,2095,0.428
Africa_Southern,transportation,2095,0.491
Africa_Western,transportation,2095,0.42
Australia_NZ,transportation,2095,0
Brazil,transportation,2095,0.285
Canada,transportation,2095,0
Central America and Caribbean,transportation,2095,0.412
Central Asia,transportation,2095,0.442
China,transportation,2095,0.33
EU-12,transportation,2095,0.237
EU-15,transportation,2095,0
Europe_Eastern,transportation,2095,0.445
Europe_Non_EU,transportation,2095,0.314
European Free Trade Association,transportation,2095,0
India,transportation,2095,0.516
Indonesia,transportation,2095,0.345
Japan,transportation,2095,0
Mexico,transportation,2095,0.295
Middle East,transportation,2095,0.382
Pakistan,transportation,2095,0.618
Russia,transportation,2095,0.289
South Africa,transportation,2095,0.349
South America_Northern,transportation,2095,0.153
South America_Southern,transportation,2095,0.303
South Asia,transportation,2095,0.606
South Korea,transportation,2095,0
Southeast Asia,transportation,2095,0.435
Taiwan,transportation,2095,0.318
Argentina,transportation,2095,0.245
Colombia,transportation,2095,0.363
USA,transportation,2100,0
Africa_Eastern,transportation,2100,0.504
Africa_Northern,transportation,2100,0.412
Africa_Southern,transportation,2100,0.465
Africa_Western,transportation,2100,0.381
Australia_NZ,transportation,2100,0
Brazil,transportation,2100,0.255
Canada,transportation,2100,0
Central America and Caribbean,transportation,2100,0.38
Central Asia,transportation,2100,0.429
China,transportation,2100,0.314
EU-12,transportation,2100,0.198
EU-15,transportation,2100,0
Europe_Eastern,transportation,2100,0.432
Europe_Non_EU,transportation,2100,0.29
European Free Trade Association,transportation,2100,0
India,transportation,2100,0.493
Indonesia,transportation,2100,0.317
Japan,transportation,2100,0
Mexico,transportation,2100,0.262
Middle East,transportation,2100,0.355
Pakistan,transportation,2100,0.585
Russia,transportation,2100,0.269
South Africa,transportation,2100,0.327
South America_Northern,transportation,2100,0.101
South America_Southern,transportation,2100,0.272
South Asia,transportation,2100,0.57
South Korea,transportation,2100,0
Southeast Asia,transportation,2100,0.419
Taiwan,transportation,2100,0.316
Argentina,transportation,2100,0.208
Colombia,transportation,2100,0.335
