INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
Australia_NZ,transportation,2025,0.23
Brazil,transportation,2025,0.597
Canada,transportation,2025,0.269
Central America and Caribbean,transportation,2025,0.961
Central Asia,transportation,2025,0.857
China,transportation,2025,0.682
EU-12,transportation,2025,0.563
EU-15,transportation,2025,0.348
Europe_Eastern,transportation,2025,0.941
Europe_Non_EU,transportation,2025,0.657
European Free Trade Association,transportation,2025,0
India,transportation,2025,1.133
Indonesia,transportation,2025,0.915
Japan,transportation,2025,0.298
Mexico,transportation,2025,0.687
Middle East,transportation,2025,0.694
Pakistan,transportation,2025,1.196
Russia,transportation,2025,0.564
South Africa,transportation,2025,0.731
South America_Northern,transportation,2025,0.575
South America_Southern,transportation,2025,0.757
South Asia,transportation,2025,1.188
South Korea,transportation,2025,0.407
Southeast Asia,transportation,2025,0.982
Taiwan,transportation,2025,0.453
Argentina,transportation,2025,0.571
Colombia,transportation,2025,0.802
USA,transportation,2030,0.169
Africa_Eastern,transportation,2030,1.203
Africa_Northern,transportation,2030,0.895
Africa_Southern,transportation,2030,1.165
Africa_Western,transportation,2030,1.145
Australia_NZ,transportation,2030,0.179
Brazil,transportation,2030,0.566
Canada,transportation,2030,0.242
Central America and Caribbean,transportation,2030,0.92
Central Asia,transportation,2030,0.8
China,transportation,2030,0.598
EU-12,transportation,2030,0.517
EU-15,transportation,2030,0.324
Europe_Eastern,transportation,2030,0.859
Europe_Non_EU,transportation,2030,0.611
European Free Trade Association,transportation,2030,0
India,transportation,2030,1.105
Indonesia,transportation,2030,0.83
Japan,transportation,2030,0.262
Mexico,transportation,2030,0.635
Middle East,transportation,2030,0.642
Pakistan,transportation,2030,1.191
Russia,transportation,2030,0.508
South Africa,transportation,2030,0.674
South America_Northern,transportation,2030,0.543
South America_Southern,transportation,2030,0.705
South Asia,transportation,2030,1.178
South Korea,transportation,2030,0.36
Southeast Asia,transportation,2030,0.926
Taiwan,transportation,2030,0.437
Argentina,transportation,2030,0.533
Colombia,transportation,2030,0.765
USA,transportation,2035,0.124
Africa_Eastern,transportation,2035,1.2
Africa_Northern,transportation,2035,0.838
Africa_Southern,transportation,2035,1.16
Africa_Western,transportation,2035,1.135
Australia_NZ,transportation,2035,0.129
Brazil,transportation,2035,0.534
Canada,transportation,2035,0.198
Central America and Caribbean,transportation,2035,0.88
Central Asia,transportation,2035,0.74
China,transportation,2035,0.55
EU-12,transportation,2035,0.487
EU-15,transportation,2035,0.296
Europe_Eastern,transportation,2035,0.813
Europe_Non_EU,transportation,2035,0.584
European Free Trade Association,transportation,2035,0
India,transportation,2035,1.061
Indonesia,transportation,2035,0.767
Japan,transportation,2035,0.21
Mexico,transportation,2035,0.599
Middle East,transportation,2035,0.603
Pakistan,transportation,2035,1.186
Russia,transportation,2035,0.479
South Africa,transportation,2035,0.617
South America_Northern,transportation,2035,0.505
South America_Southern,transportation,2035,0.653
South Asia,transportation,2035,1.171
South Korea,transportation,2035,0.32
Southeast Asia,transportation,2035,0.872
Taiwan,transportation,2035,0.424
Argentina,transportation,2035,0.498
Colombia,transportation,2035,0.723
USA,transportation,2040,0.079
Africa_Eastern,transportation,2040,1.196
Africa_Northern,transportation,2040,0.797
Africa_Southern,transportation,2040,1.156
Africa_Western,transportation,2040,1.126
Australia_NZ,transportation,2040,0.07
Brazil,transportation,2040,0.501
Canada,transportation,2040,0.156
Central America and Caribbean,transportation,2040,0.849
Central Asia,transportation,2040,0.68
China,transportation,2040,0.502
EU-12,transportation,2040,0.467
EU-15,transportation,2040,0.266
Europe_Eastern,transportation,2040,0.765
Europe_Non_EU,transportation,2040,0.556
European Free Trade Association,transportation,2040,0
India,transportation,2040,1.01
Indonesia,transportation,2040,0.696
Japan,transportation,2040,0.158
Mexico,transportation,2040,0.568
Middle East,transportation,2040,0.577
Pakistan,transportation,2040,1.182
Russia,transportation,2040,0.455
South Africa,transportation,2040,0.587
South America_Northern,transportation,2040,0.487
South America_Southern,transportation,2040,0.609
South Asia,transportation,2040,1.164
South Korea,transportation,2040,0.283
Southeast Asia,transportation,2040,0.839
Taiwan,transportation,2040,0.413
Argentina,transportation,2040,0.483
Colombia,transportation,2040,0.677
USA,transportation,2045,0.04
Africa_Eastern,transportation,2045,1.192
Africa_Northern,transportation,2045,0.755
Africa_Southern,transportation,2045,1.15
Africa_Western,transportation,2045,1.117
Australia_NZ,transportation,2045,0.019
Brazil,transportation,2045,0.486
Canada,transportation,2045,0.116
Central America and Caribbean,transportation,2045,0.829
Central Asia,transportation,2045,0.624
China,transportation,2045,0.481
EU-12,transportation,2045,0.449
EU-15,transportation,2045,0.229
Europe_Eastern,transportation,2045,0.716
Europe_Non_EU,transportation,2045,0.528
European Free Trade Association,transportation,2045,0
India,transportation,2045,0.957
Indonesia,transportation,2045,0.62
Japan,transportation,2045,0.105
Mexico,transportation,2045,0.535
Middle East,transportation,2045,0.555
Pakistan,transportation,2045,1.177
Russia,transportation,2045,0.438
South Africa,transportation,2045,0.555
South America_Northern,transportation,2045,0.471
South America_Southern,transportation,2045,0.579
South Asia,transportation,2045,1.158
South Korea,transportation,2045,0.245
Southeast Asia,transportation,2045,0.811
Taiwan,transportation,2045,0.402
Argentina,transportation,2045,0.468
Colombia,transportation,2045,0.626
USA,transportation,2050,0.013
Africa_Eastern,transportation,2050,1.188
Africa_Northern,transportation,2050,0.711
Africa_Southern,transportation,2050,1.142
Africa_Western,transportation,2050,1.108
Australia_NZ,transportation,2050,0
Brazil,transportation,2050,0.471
Canada,transportation,2050,0.073
Central America and Caribbean,transportation,2050,0.808
Central Asia,transportation,2050,0.599
China,transportation,2050,0.463
EU-12,transportation,2050,0.435
EU-15,transportation,2050,0.184
Europe_Eastern,transportation,2050,0.666
Europe_Non_EU,transportation,2050,0.5
European Free Trade Association,transportation,2050,0
India,transportation,2050,0.901
Indonesia,transportation,2050,0.579
Japan,transportation,2050,0.045
Mexico,transportation,2050,0.499
Middle East,transportation,2050,0.538
Pakistan,transportation,2050,1.173
Russia,transportation,2050,0.425
South Africa,transportation,2050,0.524
South America_Northern,transportation,2050,0.455
South America_Southern,transportation,2050,0.547
South Asia,transportation,2050,1.152
South Korea,transportation,2050,0.195
Southeast Asia,transportation,2050,0.784
Taiwan,transportation,2050,0.395
Argentina,transportation,2050,0.453
Colombia,transportation,2050,0.595
USA,transportation,2055,0
Africa_Eastern,transportation,2055,1.183
Africa_Northern,transportation,2055,0.662
Africa_Southern,transportation,2055,1.132
Africa_Western,transportation,2055,1.095
Australia_NZ,transportation,2055,0
Brazil,transportation,2055,0.454
Canada,transportation,2055,0.037
Central America and Caribbean,transportation,2055,0.787
Central Asia,transportation,2055,0.577
China,transportation,2055,0.448
EU-12,transportation,2055,0.42
EU-15,transportation,2055,0.143
Europe_Eastern,transportation,2055,0.615
Europe_Non_EU,transportation,2055,0.488
European Free Trade Association,transportation,2055,0
India,transportation,2055,0.85
Indonesia,transportation,2055,0.536
Japan,transportation,2055,0
Mexico,transportation,2055,0.482
Middle East,transportation,2055,0.522
Pakistan,transportation,2055,1.169
Russia,transportation,2055,0.412
South Africa,transportation,2055,0.496
South America_Northern,transportation,2055,0.44
South America_Southern,transportation,2055,0.513
South Asia,transportation,2055,1.147
South Korea,transportation,2055,0.147
Southeast Asia,transportation,2055,0.756
Taiwan,transportation,2055,0.392
Argentina,transportation,2055,0.44
Colombia,transportation,2055,0.564
USA,transportation,2060,0
Africa_Eastern,transportation,2060,1.177
Africa_Northern,transportation,2060,0.614
Africa_Southern,transportation,2060,1.12
Africa_Western,transportation,2060,1.076
Australia_NZ,transportation,2060,0
Brazil,transportation,2060,0.438
Canada,transportation,2060,0.003
Central America and Caribbean,transportation,2060,0.767
Central Asia,transportation,2060,0.553
China,transportation,2060,0.434
EU-12,transportation,2060,0.4
EU-15,transportation,2060,0.095
Europe_Eastern,transportation,2060,0.583
Europe_Non_EU,transportation,2060,0.475
European Free Trade Association,transportation,2060,0
India,transportation,2060,0.818
Indonesia,transportation,2060,0.495
Japan,transportation,2060,0
Mexico,transportation,2060,0.463
Middle East,transportation,2060,0.507
Pakistan,transportation,2060,1.164
Russia,transportation,2060,0.389
South Africa,transportation,2060,0.481
South America_Northern,transportation,2060,0.425
South America_Southern,transportation,2060,0.49
South Asia,transportation,2060,1.142
South Korea,transportation,2060,0.1
Southeast Asia,transportation,2060,0.727
Taiwan,transportation,2060,0.389
Argentina,transportation,2060,0.427
Colombia,transportation,2060,0.53
USA,transportation,2065,0
Africa_Eastern,transportation,2065,1.172
Africa_Northern,transportation,2065,0.584
Africa_Southern,transportation,2065,1.106
Africa_Western,transportation,2065,1.054
Australia_NZ,transportation,2065,0
Brazil,transportation,2065,0.423
Canada,transportation,2065,0
Central America and Caribbean,transportation,2065,0.746
Central Asia,transportation,2065,0.526
China,transportation,2065,0.421
EU-12,transportation,2065,0.372
EU-15,transportation,2065,0.043
Europe_Eastern,transportation,2065,0.548
Europe_Non_EU,transportation,2065,0.462
European Free Trade Association,transportation,2065,0
India,transportation,2065,0.784
Indonesia,transportation,2065,0.475
Japan,transportation,2065,0
Mexico,transportation,2065,0.444
Middle East,transportation,2065,0.496
Pakistan,transportation,2065,1.159
Russia,transportation,2065,0.362
South Africa,transportation,2065,0.465
South America_Northern,transportation,2065,0.41
South America_Southern,transportation,2065,0.474
South Asia,transportation,2065,1.137
South Korea,transportation,2065,0.048
Southeast Asia,transportation,2065,0.698
Taiwan,transportation,2065,0.376
Argentina,transportation,2065,0.413
Colombia,transportation,2065,0.497
USA,transportation,2070,0
Africa_Eastern,transportation,2070,1.165
Africa_Northern,transportation,2070,0.552
Africa_Southern,transportation,2070,1.085
Africa_Western,transportation,2070,1.031
Australia_NZ,transportation,2070,0
Brazil,transportation,2070,0.404
Canada,transportation,2070,0
Central America and Caribbean,transportation,2070,0.726
Central Asia,transportation,2070,0.499
China,transportation,2070,0.406
EU-12,transportation,2070,0.343
EU-15,transportation,2070,0.002
Europe_Eastern,transportation,2070,0.511
Europe_Non_EU,transportation,2070,0.448
European Free Trade Association,transportation,2070,0
India,transportation,2070,0.748
Indonesia,transportation,2070,0.453
Japan,transportation,2070,0
Mexico,transportation,2070,0.427
Middle East,transportation,2070,0.489
Pakistan,transportation,2070,1.153
Russia,transportation,2070,0.339
South Africa,transportation,2070,0.449
South America_Northern,transportation,2070,0.387
South America_Southern,transportation,2070,0.456
South Asia,transportation,2070,1.131
South Korea,transportation,2070,0.007
Southeast Asia,transportation,2070,0.669
Taiwan,transportation,2070,0.363
Argentina,transportation,2070,0.394
Colombia,transportation,2070,0.481
USA,transportation,2075,0
Africa_Eastern,transportation,2075,1.158
Africa_Northern,transportation,2075,0.52
Africa_Southern,transportation,2075,1.057
Africa_Western,transportation,2075,1.005
Australia_NZ,transportation,2075,0
Brazil,transportation,2075,0.376
Canada,transportation,2075,0
Central America and Caribbean,transportation,2075,0.706
Central Asia,transportation,2075,0.488
China,transportation,2075,0.387
EU-12,transportation,2075,0.318
EU-15,transportation,2075,0
Europe_Eastern,transportation,2075,0.489
Europe_Non_EU,transportation,2075,0.437
European Free Trade Association,transportation,2075,0
India,transportation,2075,0.71
Indonesia,transportation,2075,0.435
Japan,transportation,2075,0
Mexico,transportation,2075,0.408
Middle East,transportation,2075,0.481
Pakistan,transportation,2075,1.147
Russia,transportation,2075,0.318
South Africa,transportation,2075,0.435
South America_Northern,transportation,2075,0.363
South America_Southern,transportation,2075,0.44
South Asia,transportation,2075,1.126
South Korea,transportation,2075,0
Southeast Asia,transportation,2075,0.641
Taiwan,transportation,2075,0.353
Argentina,transportation,2075,0.373
Colombia,transportation,2075,0.463
USA,transportation,2080,0
Africa_Eastern,transportation,2080,1.15
Africa_Northern,transportation,2080,0.494
Africa_Southern,transportation,2080,1.027
Africa_Western,transportation,2080,0.977
Australia_NZ,transportation,2080,0
Brazil,transportation,2080,0.346
Canada,transportation,2080,0
Central America and Caribbean,transportation,2080,0.687
Central Asia,transportation,2080,0.476
China,transportation,2080,0.367
EU-12,transportation,2080,0.292
EU-15,transportation,2080,0
Europe_Eastern,transportation,2080,0.474
Europe_Non_EU,transportation,2080,0.425
European Free Trade Association,transportation,2080,0
India,transportation,2080,0.67
Indonesia,transportation,2080,0.416
Japan,transportation,2080,0
Mexico,transportation,2080,0.379
Middle East,transportation,2080,0.472
Pakistan,transportation,2080,1.141
Russia,transportation,2080,0.299
South Africa,transportation,2080,0.42
South America_Northern,transportation,2080,0.339
South America_Southern,transportation,2080,0.425
South Asia,transportation,2080,1.121
South Korea,transportation,2080,0
Southeast Asia,transportation,2080,0.617
Taiwan,transportation,2080,0.345
Argentina,transportation,2080,0.352
Colombia,transportation,2080,0.446
USA,transportation,2085,0
Africa_Eastern,transportation,2085,1.142
Africa_Northern,transportation,2085,0.479
Africa_Southern,transportation,2085,0.994
Africa_Western,transportation,2085,0.948
Australia_NZ,transportation,2085,0
Brazil,transportation,2085,0.319
Canada,transportation,2085,0
Central America and Caribbean,transportation,2085,0.669
Central Asia,transportation,2085,0.464
China,transportation,2085,0.346
EU-12,transportation,2085,0.266
EU-15,transportation,2085,0
Europe_Eastern,transportation,2085,0.458
Europe_Non_EU,transportation,2085,0.413
European Free Trade Association,transportation,2085,0
India,transportation,2085,0.628
Indonesia,transportation,2085,0.388
Japan,transportation,2085,0
Mexico,transportation,2085,0.347
Middle East,transportation,2085,0.463
Pakistan,transportation,2085,1.134
Russia,transportation,2085,0.278
South Africa,transportation,2085,0.402
South America_Northern,transportation,2085,0.315
South America_Southern,transportation,2085,0.407
South Asia,transportation,2085,1.116
South Korea,transportation,2085,0
Southeast Asia,transportation,2085,0.604
Taiwan,transportation,2085,0.341
Argentina,transportation,2085,0.333
Colombia,transportation,2085,0.43
USA,transportation,2090,0
Africa_Eastern,transportation,2090,1.134
Africa_Northern,transportation,2090,0.463
Africa_Southern,transportation,2090,0.96
Africa_Western,transportation,2090,0.917
Australia_NZ,transportation,2090,0
Brazil,transportation,2090,0.289
Canada,transportation,2090,0
Central America and Caribbean,transportation,2090,0.65
Central Asia,transportation,2090,0.452
China,transportation,2090,0.328
EU-12,transportation,2090,0.234
EU-15,transportation,2090,0
Europe_Eastern,transportation,2090,0.442
Europe_Non_EU,transportation,2090,0.395
European Free Trade Association,transportation,2090,0
India,transportation,2090,0.602
Indonesia,transportation,2090,0.355
Japan,transportation,2090,0
Mexico,transportation,2090,0.319
Middle East,transportation,2090,0.453
Pakistan,transportation,2090,1.128
Russia,transportation,2090,0.257
South Africa,transportation,2090,0.377
South America_Northern,transportation,2090,0.289
South America_Southern,transportation,2090,0.381
South Asia,transportation,2090,1.11
South Korea,transportation,2090,0
Southeast Asia,transportation,2090,0.591
Taiwan,transportation,2090,0.339
Argentina,transportation,2090,0.312
Colombia,transportation,2090,0.413
USA,transportation,2095,0
Africa_Eastern,transportation,2095,1.125
Africa_Northern,transportation,2095,0.447
Africa_Southern,transportation,2095,0.923
Africa_Western,transportation,2095,0.885
Australia_NZ,transportation,2095,0
Brazil,transportation,2095,0.255
Canada,transportation,2095,0
Central America and Caribbean,transportation,2095,0.632
Central Asia,transportation,2095,0.44
China,transportation,2095,0.309
EU-12,transportation,2095,0.193
EU-15,transportation,2095,0
Europe_Eastern,transportation,2095,0.428
Europe_Non_EU,transportation,2095,0.374
European Free Trade Association,transportation,2095,0
India,transportation,2095,0.577
Indonesia,transportation,2095,0.324
Japan,transportation,2095,0
Mexico,transportation,2095,0.289
Middle East,transportation,2095,0.443
Pakistan,transportation,2095,1.121
Russia,transportation,2095,0.228
South Africa,transportation,2095,0.351
South America_Northern,transportation,2095,0.261
South America_Southern,transportation,2095,0.353
South Asia,transportation,2095,1.104
South Korea,transportation,2095,0
Southeast Asia,transportation,2095,0.579
Taiwan,transportation,2095,0.34
Argentina,transportation,2095,0.291
Colombia,transportation,2095,0.387
USA,transportation,2100,0
Africa_Eastern,transportation,2100,1.115
Africa_Northern,transportation,2100,0.432
Africa_Southern,transportation,2100,0.883
Africa_Western,transportation,2100,0.855
Australia_NZ,transportation,2100,0
Brazil,transportation,2100,0.206
Canada,transportation,2100,0
Central America and Caribbean,transportation,2100,0.617
Central Asia,transportation,2100,0.43
China,transportation,2100,0.289
EU-12,transportation,2100,0.154
EU-15,transportation,2100,0
Europe_Eastern,transportation,2100,0.413
Europe_Non_EU,transportation,2100,0.351
European Free Trade Association,transportation,2100,0
India,transportation,2100,0.552
Indonesia,transportation,2100,0.292
Japan,transportation,2100,0
Mexico,transportation,2100,0.256
Middle East,transportation,2100,0.434
Pakistan,transportation,2100,1.113
Russia,transportation,2100,0.196
South Africa,transportation,2100,0.328
South America_Northern,transportation,2100,0.223
South America_Southern,transportation,2100,0.327
South Asia,transportation,2100,1.096
South Korea,transportation,2100,0
Southeast Asia,transportation,2100,0.567
Taiwan,transportation,2100,0.343
Argentina,transportation,2100,0.268
Colombia,transportation,2100,0.359
