INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
Middle East,transportation,2055,0.551
Pakistan,transportation,2055,1.164
Russia,transportation,2055,0.46
South Africa,transportation,2055,0.549
South America_Northern,transportation,2055,0.556
South America_Southern,transportation,2055,0.547
South Asia,transportation,2055,1.146
South Korea,transportation,2055,0.177
Southeast Asia,transportation,2055,0.758
Taiwan,transportation,2055,0.416
Argentina,transportation,2055,0.488
Colombia,transportation,2055,0.573
USA,transportation,2060,0
Africa_Eastern,transportation,2060,1.182
Africa_Northern,transportation,2060,0.67
Africa_Southern,transportation,2060,1.128
Africa_Western,transportation,2060,1.104
Australia_NZ,transportation,2060,0
Brazil,transportation,2060,0.476
Canada,transportation,2060,0.02
Central America and Caribbean,transportation,2060,0.783
Central Asia,transportation,2060,0.568
China,transportation,2060,0.455
EU-12,transportation,2060,0.404
EU-15,transportation,2060,0.11
Europe_Eastern,transportation,2060,0.684
Europe_Non_EU,transportation,2060,0.484
European Free Trade Association,transportation,2060,0
India,transportation,2060,0.803
Indonesia,transportation,2060,0.517
Japan,transportation,2060,0
Mexico,transportation,2060,0.469
Middle East,transportation,2060,0.537
Pakistan,transportation,2060,1.159
Russia,transportation,2060,0.445
South Africa,transportation,2060,0.519
South America_Northern,transportation,2060,0.529
South America_Southern,transportation,2060,0.514
South Asia,transportation,2060,1.141
South Korea,transportation,2060,0.135
Southeast Asia,transportation,2060,0.729
Taiwan,transportation,2060,0.414
Argentina,transportation,2060,0.475
Colombia,transportation,2060,0.541
USA,transportation,2065,0
Africa_Eastern,transportation,2065,1.176
Africa_Northern,transportation,2065,0.619
Africa_Southern,transportation,2065,1.114
Africa_Western,transportation,2065,1.088
Australia_NZ,transportation,2065,0
Brazil,transportation,2065,0.46
Canada,transportation,2065,0
Central America and Caribbean,transportation,2065,0.763
Central Asia,transportation,2065,0.542
China,transportation,2065,0.442
EU-12,transportation,2065,0.376
EU-15,transportation,2065,0.056
Europe_Eastern,transportation,2065,0.63
Europe_Non_EU,transportation,2065,0.471
European Free Trade Association,transportation,2065,0
India,transportation,2065,0.767
Indonesia,transportation,2065,0.488
Japan,transportation,2065,0
Mexico,transportation,2065,0.449
Middle East,transportation,2065,0.522
Pakistan,transportation,2065,1.154
Russia,transportation,2065,0.432
South Africa,transportation,2065,0.494
South America_Northern,transportation,2065,0.502
South America_Southern,transportation,2065,0.491
South Asia,transportation,2065,1.136
South Korea,transportation,2065,0.087
Southeast Asia,transportation,2065,0.7
Taiwan,transportation,2065,0.404
Argentina,transportation,2065,0.462
Colombia,transportation,2065,0.505
USA,transportation,2070,0
Africa_Eastern,transportation,2070,1.17
Africa_Northern,transportation,2070,0.591
Africa_Southern,transportation,2070,1.099
Africa_Western,transportation,2070,1.067
Australia_NZ,transportation,2070,0
Brazil,transportation,2070,0.445
Canada,transportation,2070,0
Central America and Caribbean,transportation,2070,0.744
Central Asia,transportation,2070,0.515
China,transportation,2070,0.431
EU-12,transportation,2070,0.347
EU-15,transportation,2070,0.014
Europe_Eastern,transportation,2070,0.597
Europe_Non_EU,transportation,2070,0.458
European Free Trade Association,transportation,2070,0
India,transportation,2070,0.729
Indonesia,transportation,2070,0.468
Japan,transportation,2070,0
Mexico,transportation,2070,0.433
Middle East,transportation,2070,0.506
Pakistan,transportation,2070,1.147
Russia,transportation,2070,0.419
South Africa,transportation,2070,0.481
South America_Northern,transportation,2070,0.489
South America_Southern,transportation,2070,0.475
South Asia,transportation,2070,1.131
South Korea,transportation,2070,0.038
Southeast Asia,transportation,2070,0.672
Taiwan,transportation,2070,0.393
Argentina,transportation,2070,0.449
Colombia,transportation,2070,0.486
USA,transportation,2075,0
Africa_Eastern,transportation,2075,1.163
Africa_Northern,transportation,2075,0.563
Africa_Southern,transportation,2075,1.073
Africa_Western,transportation,2075,1.044
Australia_NZ,transportation,2075,0
Brazil,transportation,2075,0.43
Canada,transportation,2075,0
Central America and Caribbean,transportation,2075,0.725
Central Asia,transportation,2075,0.496
China,transportation,2075,0.419
EU-12,transportation,2075,0.322
EU-15,transportation,2075,0
Europe_Eastern,transportation,2075,0.57
Europe_Non_EU,transportation,2075,0.446
European Free Trade Association,transportation,2075,0
India,transportation,2075,0.689
Indonesia,transportation,2075,0.448
Japan,transportation,2075,0
Mexico,transportation,2075,0.415
Middle East,transportation,2075,0.495
Pakistan,transportation,2075,1.141
Russia,transportation,2075,0.404
South Africa,transportation,2075,0.466
South America_Northern,transportation,2075,0.477
South America_Southern,transportation,2075,0.459
South Asia,transportation,2075,1.125
South Korea,transportation,2075,0
Southeast Asia,transportation,2075,0.644
Taiwan,transportation,2075,0.383
Argentina,transportation,2075,0.438
Colombia,transportation,2075,0.469
USA,transportation,2080,0
Africa_Eastern,transportation,2080,1.156
Africa_Northern,transportation,2080,0.533
Africa_Southern,transportation,2080,1.044
Africa_Western,transportation,2080,1.019
Australia_NZ,transportation,2080,0
Brazil,transportation,2080,0.413
Canada,transportation,2080,0
Central America and Caribbean,transportation,2080,0.707
Central Asia,transportation,2080,0.484
China,transportation,2080,0.406
EU-12,transportation,2080,0.297
EU-15,transportation,2080,0
Europe_Eastern,transportation,2080,0.542
Europe_Non_EU,transportation,2080,0.435
European Free Trade Association,transportation,2080,0
India,transportation,2080,0.647
Indonesia,transportation,2080,0.43
Japan,transportation,2080,0
Mexico,transportation,2080,0.389
Middle East,transportation,2080,0.487
Pakistan,transportation,2080,1.135
Russia,transportation,2080,0.386
South Africa,transportation,2080,0.45
South America_Northern,transportation,2080,0.464
South America_Southern,transportation,2080,0.443
South Asia,transportation,2080,1.12
South Korea,transportation,2080,0
Southeast Asia,transportation,2080,0.619
Taiwan,transportation,2080,0.376
Argentina,transportation,2080,0.428
Colombia,transportation,2080,0.451
USA,transportation,2085,0
Africa_Eastern,transportation,2085,1.149
Africa_Northern,transportation,2085,0.501
Africa_Southern,transportation,2085,1.014
Africa_Western,transportation,2085,0.993
Australia_NZ,transportation,2085,0
Brazil,transportation,2085,0.388
Canada,transportation,2085,0
Central America and Caribbean,transportation,2085,0.689
Central Asia,transportation,2085,0.473
China,transportation,2085,0.388
EU-12,transportation,2085,0.271
EU-15,transportation,2085,0
Europe_Eastern,transportation,2085,0.512
Europe_Non_EU,transportation,2085,0.423
European Free Trade Association,transportation,2085,0
India,transportation,2085,0.611
Indonesia,transportation,2085,0.411
Japan,transportation,2085,0
Mexico,transportation,2085,0.358
Middle East,transportation,2085,0.479
Pakistan,transportation,2085,1.128
Russia,transportation,2085,0.367
South Africa,transportation,2085,0.437
South America_Northern,transportation,2085,0.45
South America_Southern,transportation,2085,0.428
South Asia,transportation,2085,1.115
South Korea,transportation,2085,0
Southeast Asia,transportation,2085,0.606
Taiwan,transportation,2085,0.371
Argentina,transportation,2085,0.416
Colombia,transportation,2085,0.436
USA,transportation,2090,0
Africa_Eastern,transportation,2090,1.141
Africa_Northern,transportation,2090,0.487
Africa_Southern,transportation,2090,0.981
Africa_Western,transportation,2090,0.966
Australia_NZ,transportation,2090,0
Brazil,transportation,2090,0.359
Canada,transportation,2090,0
Central America and Caribbean,transportation,2090,0.672
Central Asia,transportation,2090,0.461
China,transportation,2090,0.368
EU-12,transportation,2090,0.241
EU-15,transportation,2090,0
Europe_Eastern,transportation,2090,0.492
Europe_Non_EU,transportation,2090,0.41
European Free Trade Association,transportation,2090,0
India,transportation,2090,0.588
Indonesia,transportation,2090,0.381
Japan,transportation,2090,0
Mexico,transportation,2090,0.329
Middle East,transportation,2090,0.469
Pakistan,transportation,2090,1.121
Russia,transportation,2090,0.348
South Africa,transportation,2090,0.424
South America_Northern,transportation,2090,0.438
South America_Southern,transportation,2090,0.412
South Asia,transportation,2090,1.109
South Korea,transportation,2090,0
Southeast Asia,transportation,2090,0.593
Taiwan,transportation,2090,0.369
Argentina,transportation,2090,0.4
Colombia,transportation,2090,0.419
USA,transportation,2095,0
Africa_Eastern,transportation,2095,1.132
Africa_Northern,transportation,2095,0.472
Africa_Southern,transportation,2095,0.946
Africa_Western,transportation,2095,0.938
Australia_NZ,transportation,2095,0
Brazil,transportation,2095,0.33
Canada,transportation,2095,0
Central America and Caribbean,transportation,2095,0.655
Central Asia,transportation,2095,0.448
China,transportation,2095,0.348
EU-12,transportation,2095,0.201
EU-15,transportation,2095,0
Europe_Eastern,transportation,2095,0.479
Europe_Non_EU,transportation,2095,0.391
European Free Trade Association,transportation,2095,0
India,transportation,2095,0.562
Indonesia,transportation,2095,0.348
Japan,transportation,2095,0
Mexico,transportation,2095,0.3
Middle East,transportation,2095,0.459
Pakistan,transportation,2095,1.114
Russia,transportation,2095,0.331
South Africa,transportation,2095,0.408
South America_Northern,transportation,2095,0.424
South America_Southern,transportation,2095,0.388
South Asia,transportation,2095,1.103
South Korea,transportation,2095,0
Southeast Asia,transportation,2095,0.581
Taiwan,transportation,2095,0.37
Argentina,transportation,2095,0.38
Colombia,transportation,2095,0.397
USA,transportation,2100,0
Africa_Eastern,transportation,2100,1.123
Africa_Northern,transportation,2100,0.456
Africa_Southern,transportation,2100,0.909
Africa_Western,transportation,2100,0.907
Australia_NZ,transportation,2100,0
Brazil,transportation,2100,0.301
Canada,transportation,2100,0
Central America and Caribbean,transportation,2100,0.638
Central Asia,transportation,2100,0.438
China,transportation,2100,0.331
EU-12,transportation,2100,0.161
EU-15,transportation,2100,0
Europe_Eastern,transportation,2100,0.464
Europe_Non_EU,transportation,2100,0.37
European Free Trade Association,transportation,2100,0
India,transportation,2100,0.535
Indonesia,transportation,2100,0.319
Japan,transportation,2100,0
Mexico,transportation,2100,0.269
Middle East,transportation,2100,0.449
Pakistan,transportation,2100,1.106
Russia,transportation,2100,0.313
South Africa,transportation,2100,0.385
South America_Northern,transportation,2100,0.41
South America_Southern,transportation,2100,0.36
South Asia,transportation,2100,1.094
South Korea,transportation,2100,0
Southeast Asia,transportation,2100,0.569
Taiwan,transportation,2100,0.373
Argentina,transportation,2100,0.36
Colombia,transportation,2100,0.37
