INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
Middle East,transportation,2025,0.736
Pakistan,transportation,2025,1.193
Russia,transportation,2025,0.658
South Africa,transportation,2025,0.794
South America_Northern,transportation,2025,0.775
South America_Southern,transportation,2025,0.805
South Asia,transportation,2025,1.189
South Korea,transportation,2025,0.422
Southeast Asia,transportation,2025,0.995
Taiwan,transportation,2025,0.476
Argentina,transportation,2025,0.679
Colombia,transportation,2025,0.825
USA,transportation,2030,0.211
Africa_Eastern,transportation,2030,1.205
Africa_Northern,transportation,2030,0.991
Africa_Southern,transportation,2030,1.17
Africa_Western,transportation,2030,1.155
Australia_NZ,transportation,2030,0.218
Brazil,transportation,2030,0.667
Canada,transportation,2030,0.249
Central America and Caribbean,transportation,2030,0.964
Central Asia,transportation,2030,0.845
China,transportation,2030,0.687
EU-12,transportation,2030,0.542
EU-15,transportation,2030,0.34
Europe_Eastern,transportation,2030,1.009
Europe_Non_EU,transportation,2030,0.664
European Free Trade Association,transportation,2030,0
India,transportation,2030,1.116
Indonesia,transportation,2030,0.899
Japan,transportation,2030,0.292
Mexico,transportation,2030,0.693
Middle East,transportation,2030,0.702
Pakistan,transportation,2030,1.187
Russia,transportation,2030,0.608
South Africa,transportation,2030,0.762
South America_Northern,transportation,2030,0.74
South America_Southern,transportation,2030,0.777
South Asia,transportation,2030,1.181
South Korea,transportation,2030,0.395
Southeast Asia,transportation,2030,0.954
Taiwan,transportation,2030,0.469
Argentina,transportation,2030,0.644
Colombia,transportation,2030,0.806
USA,transportation,2035,0.183
Africa_Eastern,transportation,2035,1.2
Africa_Northern,transportation,2035,0.955
Africa_Southern,transportation,2035,1.165
Africa_Western,transportation,2035,1.144
Australia_NZ,transportation,2035,0.193
Brazil,transportation,2035,0.652
Canada,transportation,2035,0.207
Central America and Caribbean,transportation,2035,0.94
Central Asia,transportation,2035,0.811
China,transportation,2035,0.644
EU-12,transportation,2035,0.512
EU-15,transportation,2035,0.325
Europe_Eastern,transportation,2035,0.971
Europe_Non_EU,transportation,2035,0.638
European Free Trade Association,transportation,2035,0
India,transportation,2035,1.101
Indonesia,transportation,2035,0.85
Japan,transportation,2035,0.278
Mexico,transportation,2035,0.669
Middle East,transportation,2035,0.67
Pakistan,transportation,2035,1.181
Russia,transportation,2035,0.579
South Africa,transportation,2035,0.734
South America_Northern,transportation,2035,0.696
South America_Southern,transportation,2035,0.755
South Asia,transportation,2035,1.173
South Korea,transportation,2035,0.365
Southeast Asia,transportation,2035,0.919
Taiwan,transportation,2035,0.465
Argentina,transportation,2035,0.619
Colombia,transportation,2035,0.79
USA,transportation,2040,0.16
Africa_Eastern,transportation,2040,1.194
Africa_Northern,transportation,2040,0.922
Africa_Southern,transportation,2040,1.161
Africa_Western,transportation,2040,1.133
Australia_NZ,transportation,2040,0.172
Brazil,transportation,2040,0.64
Canada,transportation,2040,0.16
Central America and Caribbean,transportation,2040,0.915
Central Asia,transportation,2040,0.781
China,transportation,2040,0.614
EU-12,transportation,2040,0.494
EU-15,transportation,2040,0.31
Europe_Eastern,transportation,2040,0.935
Europe_Non_EU,transportation,2040,0.617
European Free Trade Association,transportation,2040,0
India,transportation,2040,1.081
Indonesia,transportation,2040,0.822
Japan,transportation,2040,0.267
Mexico,transportation,2040,0.65
Middle East,transportation,2040,0.642
Pakistan,transportation,2040,1.174
Russia,transportation,2040,0.556
South Africa,transportation,2040,0.71
South America_Northern,transportation,2040,0.644
South America_Southern,transportation,2040,0.734
South Asia,transportation,2040,1.166
South Korea,transportation,2040,0.34
Southeast Asia,transportation,2040,0.885
Taiwan,transportation,2040,0.462
Argentina,transportation,2040,0.609
Colombia,transportation,2040,0.775
USA,transportation,2045,0.139
Africa_Eastern,transportation,2045,1.187
Africa_Northern,transportation,2045,0.893
Africa_Southern,transportation,2045,1.154
Africa_Western,transportation,2045,1.121
Australia_NZ,transportation,2045,0.153
Brazil,transportation,2045,0.633
Canada,transportation,2045,0.116
Central America and Caribbean,transportation,2045,0.888
Central Asia,transportation,2045,0.759
China,transportation,2045,0.599
EU-12,transportation,2045,0.485
EU-15,transportation,2045,0.295
Europe_Eastern,transportation,2045,0.905
Europe_Non_EU,transportation,2045,0.606
European Free Trade Association,transportation,2045,0
India,transportation,2045,1.063
Indonesia,transportation,2045,0.796
Japan,transportation,2045,0.256
Mexico,transportation,2045,0.633
Middle East,transportation,2045,0.624
Pakistan,transportation,2045,1.167
Russia,transportation,2045,0.542
South Africa,transportation,2045,0.688
South America_Northern,transportation,2045,0.602
South America_Southern,transportation,2045,0.713
South Asia,transportation,2045,1.16
South Korea,transportation,2045,0.319
Southeast Asia,transportation,2045,0.855
Taiwan,transportation,2045,0.462
Argentina,transportation,2045,0.601
Colombia,transportation,2045,0.76
USA,transportation,2050,0.122
Africa_Eastern,transportation,2050,1.18
Africa_Northern,transportation,2050,0.866
Africa_Southern,transportation,2050,1.146
Africa_Western,transportation,2050,1.108
Australia_NZ,transportation,2050,0.138
Brazil,transportation,2050,0.628
Canada,transportation,2050,0.068
Central America and Caribbean,transportation,2050,0.861
Central Asia,transportation,2050,0.746
China,transportation,2050,0.587
EU-12,transportation,2050,0.476
EU-15,transportation,2050,0.28
Europe_Eastern,transportation,2050,0.878
Europe_Non_EU,transportation,2050,0.597
European Free Trade Association,transportation,2050,0
India,transportation,2050,1.047
Indonesia,transportation,2050,0.774
Japan,transportation,2050,0.244
Mexico,transportation,2050,0.619
Middle East,transportation,2050,0.618
Pakistan,transportation,2050,1.16
Russia,transportation,2050,0.536
South Africa,transportation,2050,0.669
South America_Northern,transportation,2050,0.572
South America_Southern,transportation,2050,0.693
South Asia,transportation,2050,1.153
South Korea,transportation,2050,0.298
Southeast Asia,transportation,2050,0.839
Taiwan,transportation,2050,0.465
Argentina,transportation,2050,0.594
Colombia,transportation,2050,0.745
USA,transportation,2055,0.103
Africa_Eastern,transportation,2055,1.172
Africa_Northern,transportation,2055,0.849
Africa_Southern,transportation,2055,1.136
Africa_Western,transportation,2055,1.088
Australia_NZ,transportation,2055,0.124
Brazil,transportation,2055,0.624
Canada,transportation,2055,0.033
Central America and Caribbean,transportation,2055,0.846
Central Asia,transportation,2055,0.737
China,transportation,2055,0.579
EU-12,transportation,2055,0.468
EU-15,transportation,2055,0.265
Europe_Eastern,transportation,2055,0.855
Europe_Non_EU,transportation,2055,0.588
European Free Trade Association,transportation,2055,0
India,transportation,2055,1.033
Indonesia,transportation,2055,0.753
Japan,transportation,2055,0.229
Mexico,transportation,2055,0.61
Middle East,transportation,2055,0.616
Pakistan,transportation,2055,1.153
Russia,transportation,2055,0.531
South Africa,transportation,2055,0.649
South America_Northern,transportation,2055,0.544
South America_Southern,transportation,2055,0.672
South Asia,transportation,2055,1.146
South Korea,transportation,2055,0.277
Southeast Asia,transportation,2055,0.822
Taiwan,transportation,2055,0.469
Argentina,transportation,2055,0.587
Colombia,transportation,2055,0.729
USA,transportation,2060,0.085
Africa_Eastern,transportation,2060,1.162
Africa_Northern,transportation,2060,0.832
Africa_Southern,transportation,2060,1.123
Africa_Western,transportation,2060,1.06
Australia_NZ,transportation,2060,0.103
Brazil,transportation,2060,0.62
Canada,transportation,2060,0.003
Central America and Caribbean,transportation,2060,0.831
Central Asia,transportation,2060,0.724
China,transportation,2060,0.57
EU-12,transportation,2060,0.459
EU-15,transportation,2060,0.246
Europe_Eastern,transportation,2060,0.837
Europe_Non_EU,transportation,2060,0.579
European Free Trade Association,transportation,2060,0
India,transportation,2060,1.018
Indonesia,transportation,2060,0.733
Japan,transportation,2060,0.21
Mexico,transportation,2060,0.602
Middle East,transportation,2060,0.614
Pakistan,transportation,2060,1.145
Russia,transportation,2060,0.52
South Africa,transportation,2060,0.628
South America_Northern,transportation,2060,0.518
South America_Southern,transportation,2060,0.65
South Asia,transportation,2060,1.138
South Korea,transportation,2060,0.258
Southeast Asia,transportation,2060,0.804
Taiwan,transportation,2060,0.472
Argentina,transportation,2060,0.579
Colombia,transportation,2060,0.711
USA,transportation,2065,0.067
Africa_Eastern,transportation,2065,1.151
Africa_Northern,transportation,2065,0.814
Africa_Southern,transportation,2065,1.109
Africa_Western,transportation,2065,1.029
Australia_NZ,transportation,2065,0.078
Brazil,transportation,2065,0.618
Canada,transportation,2065,0
Central America and Caribbean,transportation,2065,0.814
Central Asia,transportation,2065,0.707
China,transportation,2065,0.562
EU-12,transportation,2065,0.448
EU-15,transportation,2065,0.219
Europe_Eastern,transportation,2065,0.816
Europe_Non_EU,transportation,2065,0.569
European Free Trade Association,transportation,2065,0
India,transportation,2065,1.003
Indonesia,transportation,2065,0.714
Japan,transportation,2065,0.19
Mexico,transportation,2065,0.593
Middle East,transportation,2065,0.612
Pakistan,transportation,2065,1.136
Russia,transportation,2065,0.506
South Africa,transportation,2065,0.613
South America_Northern,transportation,2065,0.499
South America_Southern,transportation,2065,0.627
South Asia,transportation,2065,1.129
South Korea,transportation,2065,0.234
Southeast Asia,transportation,2065,0.784
Taiwan,transportation,2065,0.469
Argentina,transportation,2065,0.569
Colombia,transportation,2065,0.691
USA,transportation,2070,0.053
Africa_Eastern,transportation,2070,1.138
Africa_Northern,transportation,2070,0.795
Africa_Southern,transportation,2070,1.089
Africa_Western,transportation,2070,0.993
Australia_NZ,transportation,2070,0.051
Brazil,transportation,2070,0.616
Canada,transportation,2070,0
Central America and Caribbean,transportation,2070,0.796
Central Asia,transportation,2070,0.687
China,transportation,2070,0.554
EU-12,transportation,2070,0.44
EU-15,transportation,2070,0.193
Europe_Eastern,transportation,2070,0.794
Europe_Non_EU,transportation,2070,0.559
European Free Trade Association,transportation,2070,0
India,transportation,2070,0.988
Indonesia,transportation,2070,0.696
Japan,transportation,2070,0.17
Mexico,transportation,2070,0.584
Middle East,transportation,2070,0.609
Pakistan,transportation,2070,1.125
Russia,transportation,2070,0.497
South Africa,transportation,2070,0.602
South America_Northern,transportation,2070,0.491
South America_Southern,transportation,2070,0.61
South Asia,transportation,2070,1.119
South Korea,transportation,2070,0.205
Southeast Asia,transportation,2070,0.763
Taiwan,transportation,2070,0.463
Argentina,transportation,2070,0.559
Colombia,transportation,2070,0.669
USA,transportation,2075,0.045
Africa_Eastern,transportation,2075,1.125
Africa_Northern,transportation,2075,0.775
Africa_Southern,transportation,2075,1.06
Africa_Western,transportation,2075,0.953
Australia_NZ,transportation,2075,0.032
Brazil,transportation,2075,0.614
Canada,transportation,2075,0
Central America and Caribbean,transportation,2075,0.776
Central Asia,transportation,2075,0.667
China,transportation,2075,0.547
EU-12,transportation,2075,0.432
EU-15,transportation,2075,0.171
Europe_Eastern,transportation,2075,0.774
Europe_Non_EU,transportation,2075,0.55
European Free Trade Association,transportation,2075,0
India,transportation,2075,0.974
Indonesia,transportation,2075,0.679
Japan,transportation,2075,0.152
Mexico,transportation,2075,0.574
Middle East,transportation,2075,0.605
Pakistan,transportation,2075,1.114
Russia,transportation,2075,0.491
South Africa,transportation,2075,0.591
South America_Northern,transportation,2075,0.485
South America_Southern,transportation,2075,0.597
South Asia,transportation,2075,1.108
South Korea,transportation,2075,0.178
Southeast Asia,transportation,2075,0.74
Taiwan,transportation,2075,0.457
Argentina,transportation,2075,0.549
Colombia,transportation,2075,0.645
USA,transportation,2080,0.037
Africa_Eastern,transportation,2080,1.11
Africa_Northern,transportation,2080,0.756
Africa_Southern,transportation,2080,1.03
Africa_Western,transportation,2080,0.91
Australia_NZ,transportation,2080,0.014
Brazil,transportation,2080,0.613
Canada,transportation,2080,0
Central America and Caribbean,transportation,2080,0.754
Central Asia,transportation,2080,0.646
China,transportation,2080,0.54
EU-12,transportation,2080,0.425
EU-15,transportation,2080,0.15
Europe_Eastern,transportation,2080,0.755
Europe_Non_EU,transportation,2080,0.541
European Free Trade Association,transportation,2080,0
India,transportation,2080,0.96
Indonesia,transportation,2080,0.662
Japan,transportation,2080,0.133
Mexico,transportation,2080,0.566
Middle East,transportation,2080,0.601
Pakistan,transportation,2080,1.103
Russia,transportation,2080,0.486
South Africa,transportation,2080,0.58
South America_Northern,transportation,2080,0.479
South America_Southern,transportation,2080,0.583
South Asia,transportation,2080,1.095
South Korea,transportation,2080,0.153
Southeast Asia,transportation,2080,0.717
Taiwan,transportation,2080,0.451
Argentina,transportation,2080,0.539
Colombia,transportation,2080,0.62
USA,transportation,2085,0.03
Africa_Eastern,transportation,2085,1.089
Africa_Northern,transportation,2085,0.736
Africa_Southern,transportation,2085,0.997
Africa_Western,transportation,2085,0.864
Australia_NZ,transportation,2085,0
Brazil,transportation,2085,0.613
Canada,transportation,2085,0
Central America and Caribbean,transportation,2085,0.733
Central Asia,transportation,2085,0.625
China,transportation,2085,0.535
EU-12,transportation,2085,0.419
EU-15,transportation,2085,0.128
Europe_Eastern,transportation,2085,0.736
Europe_Non_EU,transportation,2085,0.533
European Free Trade Association,transportation,2085,0
India,transportation,2085,0.947
Indonesia,transportation,2085,0.646
Japan,transportation,2085,0.109
Mexico,transportation,2085,0.557
Middle East,transportation,2085,0.596
Pakistan,transportation,2085,1.086
Russia,transportation,2085,0.483
South Africa,transportation,2085,0.57
South America_Northern,transportation,2085,0.474
South America_Southern,transportation,2085,0.569
South Asia,transportation,2085,1.077
South Korea,transportation,2085,0.129
Southeast Asia,transportation,2085,0.694
Taiwan,transportation,2085,0.447
Argentina,transportation,2085,0.53
Colombia,transportation,2085,0.606
USA,transportation,2090,0.023
Africa_Eastern,transportation,2090,1.061
Africa_Northern,transportation,2090,0.716
Africa_Southern,transportation,2090,0.962
Africa_Western,transportation,2090,0.837
Australia_NZ,transportation,2090,0
Brazil,transportation,2090,0.613
Canada,transportation,2090,0
Central America and Caribbean,transportation,2090,0.71
Central Asia,transportation,2090,0.612
China,transportation,2090,0.531
EU-12,transportation,2090,0.413
EU-15,transportation,2090,0.102
Europe_Eastern,transportation,2090,0.716
Europe_Non_EU,transportation,2090,0.525
European Free Trade Association,transportation,2090,0
India,transportation,2090,0.934
Indonesia,transportation,2090,0.63
Japan,transportation,2090,0.08
Mexico,transportation,2090,0.549
Middle East,transportation,2090,0.589
Pakistan,transportation,2090,1.066
Russia,transportation,2090,0.478
South Africa,transportation,2090,0.56
South America_Northern,transportation,2090,0.469
South America_Southern,transportation,2090,0.554
South Asia,transportation,2090,1.057
South Korea,transportation,2090,0.103
Southeast Asia,transportation,2090,0.671
Taiwan,transportation,2090,0.444
Argentina,transportation,2090,0.522
Colombia,transportation,2090,0.593
USA,transportation,2095,0.015
Africa_Eastern,transportation,2095,1.031
Africa_Northern,transportation,2095,0.696
Africa_Southern,transportation,2095,0.925
Africa_Western,transportation,2095,0.811
Australia_NZ,transportation,2095,0
Brazil,transportation,2095,0.615
Canada,transportation,2095,0
Central America and Caribbean,transportation,2095,0.687
Central Asia,transportation,2095,0.6
China,transportation,2095,0.528
EU-12,transportation,2095,0.405
EU-15,transportation,2095,0.072
Europe_Eastern,transportation,2095,0.695
Europe_Non_EU,transportation,2095,0.518
European Free Trade Association,transportation,2095,0
India,transportation,2095,0.921
Indonesia,transportation,2095,0.617
Japan,transportation,2095,0.047
Mexico,transportation,2095,0.542
Middle East,transportation,2095,0.582
Pakistan,transportation,2095,1.045
Russia,transportation,2095,0.474
South Africa,transportation,2095,0.55
South America_Northern,transportation,2095,0.464
South America_Southern,transportation,2095,0.539
South Asia,transportation,2095,1.035
South Korea,transportation,2095,0.076
Southeast Asia,transportation,2095,0.647
Taiwan,transportation,2095,0.442
Argentina,transportation,2095,0.514
Colombia,transportation,2095,0.579
USA,transportation,2100,0.008
Africa_Eastern,transportation,2100,0.999
Africa_Northern,transportation,2100,0.674
Africa_Southern,transportation,2100,0.886
Africa_Western,transportation,2100,0.784
Australia_NZ,transportation,2100,0
Brazil,transportation,2100,0.616
Canada,transportation,2100,0
Central America and Caribbean,transportation,2100,0.662
Central Asia,transportation,2100,0.588
China,transportation,2100,0.526
EU-12,transportation,2100,0.396
EU-15,transportation,2100,0.044
Europe_Eastern,transportation,2100,0.674
Europe_Non_EU,transportation,2100,0.511
European Free Trade Association,transportation,2100,0
India,transportation,2100,0.908
Indonesia,transportation,2100,0.609
Japan,transportation,2100,0.02
Mexico,transportation,2100,0.535
Middle East,transportation,2100,0.574
Pakistan,transportation,2100,1.023
Russia,transportation,2100,0.471
South Africa,transportation,2100,0.541
South America_Northern,transportation,2100,0.459
South America_Southern,transportation,2100,0.524
South Asia,transportation,2100,1.013
South Korea,transportation,2100,0.051
Southeast Asia,transportation,2100,0.622
Taiwan,transportation,2100,0.439
Argentina,transportation,2100,0.506
Colombia,transportation,2100,0.565
