# ../socioeconomics-data/level1//L102.pcgdp_thous90USD_GCAM3_R_Y.csv
# Written by L102.GDP.R
# Wed Aug 16 12:10:11 2017
# " Total GDP from GCAM 3.0 by GCAM region (including historical time series) "
# " Unit = thous 1990 USD / cap "
"GCAM_region_ID","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
11,0.175855515900924,0.185295493659703,0.190559091998435,0.200609269785284,0.201206087590852,0.216724173680894,0.213340940210655,0.226042582306083,0.248345386256598,0.263921869978549,0.280924710999974,0.290814158134077,0.31157084762822,0.340240152514463,0.379715167805831,0.423771383329227,0.457458810489039,0.501889565238014,0.545775335697344,0.560738841729307,0.577349457696709,0.622262092540422,0.697996445550672,0.781533079679786,0.866607984584443,0.946122593592424,1.02609872423615,1.09750516025544,1.1673564670839,1.24406098738039,1.32799805316102,1.42906819636891,1.55231659870624,1.69310061799111,1.863812732191,2.08320892284042,2.35734623327609,2.56158858975183,2.76887120192918,3.03955251908546,4.16668003422346,5.54823383048671,7.15844901851788,9.03807279633546,11.1912365080578,13.6126816774665,16.2852949146871,19.239107689742,22.3685136934937,25.8775387366006,29.752438362976,34.3527126554335,39.6541967219141,45.7638095053619,52.4748761766345,59.3748998174516,65.1411403101166,71.6031159287903
12,3.17649997108402,3.2619272556394,3.35433804950902,3.44549381740055,3.54464096457099,3.69070030864385,3.86408061023331,4.00511360387367,4.12168569978565,4.10797289800317,4.19608595104988,4.308931593339,4.4321462640612,4.57264292021326,4.63574542882103,4.7467711847548,4.86221426359855,4.95743955155141,4.97744487024403,4.86679962980319,4.39282426365803,4.22211098786581,4.24892643437994,4.41630172307381,4.67093001936763,4.87035578067428,5.01297762052985,5.15921077533225,5.30725175123338,5.53259156207201,5.71633021693474,5.90918068026502,6.1784851238143,6.5471129728725,6.88517894784826,7.35850433604842,7.82170025747248,8.16368428715222,7.86280504234319,8.05424369138668,9.44100967680469,11.0422495009747,12.5613743316834,14.3559544148053,16.2161759320465,18.8529337096953,21.672591801582,25.3665545819196,28.8499696548515,33.3439164324799,38.0422759491525,44.1056777724521,50.5014928832153,57.6696280843227,65.2625642396482,74.1708121429765,84.6548839180299,95.6325197878797
13,12.225612026926,12.7002767491268,13.4072996877691,13.656132039875,13.4816557914969,14.0525157496592,14.3919215191079,14.7819717020515,15.2705046159947,15.4659980938629,15.4557406142315,15.564093483492,15.7896190856082,16.1400390700627,16.4993508770563,16.906144352536,17.3217193842028,18.0024486333537,18.609915645523,19.108854029771,19.4042019528435,19.5743753072696,19.4586817563856,19.9369500594897,20.3780155459232,20.6739423591925,21.1879967309062,21.7301558932723,22.2913128429086,23.0718483937472,23.4292503204528,23.596622757982,23.7843769302165,24.2495809188062,24.6222685300358,25.3097731740886,25.9702059848496,25.9064620683552,24.6382158741555,25.0505708968866,26.3791170772028,28.0504473083857,29.7571703962817,31.5553273902841,33.2343911316891,35.2183617484012,37.190076015683,39.5409375197772,41.7723871845448,44.521947746744,47.2284911940973,50.6244354813189,53.8553118882498,57.3713084282513,60.7155144879325,64.6572705506423,69.230264192854,71.9425073922842
14,1.60567009713647,1.64017262368432,1.676190561677,1.71382562443048,1.7531681404612,1.7965487669161,1.84190863506068,1.88918734285063,1.93824349328613,1.99234692045582,2.04175041332387,2.10251252371957,2.15958464701901,2.21782646948496,2.27015300979653,2.33668481785955,2.44638170838514,2.50382944984568,2.60534991031592,2.46089620993047,2.27863332723408,2.04986817936851,1.79105653182905,1.41026293612566,1.25314775880992,1.16302023692753,1.16851538172985,1.17788529576154,1.19291623434948,1.27118558557607,1.38393219433749,1.46635188716187,1.6060928390299,1.80837815653916,1.89947134413643,2.06335693206328,2.24434987950165,2.35887203294688,2.11798455075815,2.24639462001585,3.96560889820888,4.74235095467184,5.59757296387016,6.62464732232446,7.81844918429966,9.34979130788336,11.1696473710336,13.4187565814895,15.9790698389902,18.9067393883815,22.2482005858781,26.1110866107501,30.4711990905946,35.4177100311134,41.09275102061,47.4657873409093,54.9484630654487,63.0588560590167
15,2.39453026454309,2.49415116902502,2.52332567667089,2.59514500988309,2.6991863234251,2.88088634643601,2.93817761582695,2.95493062254742,2.9184567846763,2.83749045399002,2.90525908134869,2.9412949301707,3.01428474251361,3.13277605939709,3.20225888064201,3.32889294935844,3.53034232574388,3.5392015283654,3.64444507673113,3.91948982305836,3.74411255583387,3.70928824102863,3.80060516191553,3.63814986128381,3.87546167496932,4.12697513107493,4.38731175079781,4.44045338512055,4.24995017815317,4.47256662375053,4.24422452015778,4.45094639418053,4.63855310854075,5.00329323511648,5.34794145438997,5.65039408117959,5.8721974911682,5.88841049392055,5.56162395042115,5.93350046409565,10.4657622022132,12.2568555677101,14.0757122872301,15.9095876223304,17.6259270561833,19.5458979768345,21.4869901914171,23.7310723161351,25.9619526259781,28.5224861901612,31.0412332489761,34.1136205758883,37.2109570305512,40.5921383294797,43.9577148163793,47.7908040387587,52.100444055641,55.1902977172152
16,28.335064674809,29.1665908989255,29.9497793363619,30.4010720052882,29.2021895590964,29.4773877130712,30.3815167064884,30.9000921185846,31.8741722037779,33.2779690625222,33.7058584402508,33.3034531665613,33.7167683592909,34.8968257286296,36.1907326091223,36.9775048662402,37.4110394304581,37.8960861821407,38.7946201193327,39.6896399467968,39.5988275090542,39.7643620876857,39.8277800007862,40.6036023063698,41.0892709444863,41.7969877749496,42.9769782384852,43.8900587463425,44.3788059636512,45.6754077339498,46.160155762588,46.2742828326499,46.25412849591,47.455145590899,48.438417076849,49.6327438587858,50.9373469460144,51.1897722076222,49.8744799111533,50.4283322588976,36.1743941076373,38.6321798198061,40.4363728700525,42.1980410984282,43.6795905674199,45.5337878889747,47.4659286545759,50.1084908548899,52.6975569868662,55.8307643994004,58.96239727353,63.1047046619105,67.1304841048865,71.5400923352136,75.7048281539046,80.5506585893156,86.1428631008953,89.4441117466663
17,0.247551911896275,0.2414937712523,0.244790293206931,0.243147691109413,0.260614516026789,0.258041622863906,0.269730108029183,0.278073411841904,0.257136229903649,0.267977124291658,0.27752071025685,0.280692829338229,0.294513000117713,0.299169896103241,0.308240175794498,0.316284993939662,0.322164794360346,0.346168816733805,0.359615569623447,0.372266403818338,0.36910222489203,0.382127521194043,0.393003338027594,0.411687480954603,0.43510076721684,0.45988036052133,0.470394041425291,0.491160059479504,0.525842450435193,0.537232521777609,0.554209179526101,0.566301878589694,0.601417777337381,0.639233243829414,0.688157748734009,0.735791360521604,0.790954413947987,0.804841719590232,0.855506017019599,0.924658090756929,1.19718600550714,1.53851182089558,1.96425045653674,2.4858280538401,3.11892741309064,3.8807258687989,4.77919273238858,5.83738259049397,7.0996501161885,8.54352132561875,10.2130591384414,12.0989981981532,14.2630720359324,16.7312060544875,19.5743852961779,22.9533416626551,26.9223223471603,31.2840000508469
18,0.411827802886897,0.432994612348461,0.463399529720686,0.489570992442221,0.508040840646496,0.524428629851588,0.555743646563661,0.592727171071165,0.620389521277854,0.659513327995113,0.697609028454573,0.690156801812253,0.732867677035001,0.769755723762235,0.781468050849815,0.813293731539463,0.841902801693372,0.880985375190248,0.946184397278239,1.01600650544769,1.08888723714602,1.14933605041621,1.21412201762094,1.28654856357191,1.37468648661628,1.4591828943382,1.50699166241367,1.29162339756644,1.2844654863846,1.32963147216949,1.35955868187055,1.40159784987054,1.44882779927055,1.50132781932462,1.56571898165432,1.62646650618102,1.70343662658278,1.77902559313002,1.83446492655892,1.92141387789556,2.23381999125069,3.03313946317804,4.0563678357416,5.25776176272697,6.63715939540412,8.22791685104816,10.0784687468103,12.1734319112239,14.6761809756452,17.4772513132122,20.6633292781289,23.9606515247265,27.7634261035072,31.8149716968811,36.4198242055043,41.430577847976,47.0849961142463,53.0338234019911
19,12.1311350540447,13.0107494413618,13.9066986758061,13.5920838429611,13.8667068603815,14.3150862443842,14.8377610481941,15.5101772481684,16.2465378902944,16.5884829050613,17.1623631258049,17.6205431942019,18.0365252908996,18.7145423620656,19.7664561706916,20.1907588001147,20.8810868610563,22.2264239827726,23.2671838162045,24.404454599468,25.1574099125907,25.3049028318415,25.2898193208832,25.4496100124756,25.8844594784338,26.4993126539176,26.8607084465617,26.2627190051407,26.1508366079035,26.6805869323763,26.7148757704816,26.731784896421,27.1210553806323,27.6989620695303,27.9968671676275,28.5055380301324,29.1659958601387,28.8974704477699,27.3337182482559,28.6403464286152,30.2522958208505,31.9337361138074,33.833338083849,35.8401318981334,37.988991664978,40.4057955389796,42.9958516516918,45.8806587224784,48.964044987348,52.3239895758256,55.9939186367292,59.8880750650759,63.8864786101039,68.2347544768251,72.6934912720162,77.3746804503518,82.3086497625184,87.505334792113
20,3.46930535966952,3.6477862810979,3.8236720359985,3.9332397617215,4.04845589936862,4.10568713620941,4.12687519406948,4.37698663264708,4.68112300850348,4.99360925058782,5.31381071629228,5.173653319161,4.86095236058104,4.94058014873197,4.97119136899154,4.69090620132728,4.68350342315111,4.64804445363991,4.7486648765699,4.8942110064268,5.00915894433632,5.09955142693474,5.21510655525498,5.36906829016297,4.97553319567493,5.18126163264536,5.45240119441612,5.61862641688329,5.68049596853614,5.89382008541644,5.77633768728998,5.70645230724613,5.71168512212677,5.87829695563526,5.9744265346167,6.1927749569541,6.30361882279847,6.30674898853687,5.9309657657896,6.15368489593726,7.7319344149416,8.19412921827998,8.77208735597646,9.49013396779706,10.2305130461693,11.1641663401516,12.1734102650131,13.5292505442409,14.9439161751482,16.7896933403026,18.9799917238172,21.8333244489434,25.1787845350372,29.1659577443841,33.6649251242215,38.5969724802087,43.6180889798259,49.280903193116
21,3.94247179019817,4.33751303500245,4.59850303020143,5.0115953389642,5.08900227011059,5.46368915247198,5.44870363314725,5.17156995874016,5.26702220012235,5.14289500022544,5.00275159120563,4.69179077965131,4.57147995082671,4.44082963479777,4.27268192373549,4.07022419813401,3.98058033288069,3.91887578004194,3.9601696996146,4.17926099473981,4.19330443730502,4.28351783682849,4.36123399572719,4.3728065224886,4.37373442747889,4.53720453972484,4.64030655210997,4.74858449962667,4.77623107173712,4.91800228105179,4.89978592509666,4.88928562488745,4.9779682441053,5.34149972311325,5.53862396733756,5.76886084690906,5.96110753588837,6.10339145880549,6.04007826979789,6.20688643331833,6.85968311884171,7.58682664586974,8.3351858662475,9.12795826115404,9.89404484148409,10.8272955399066,11.7414211184939,12.8195102672018,13.780852360413,14.9644822061404,16.1563870300011,17.7045066943236,19.2837647754596,21.1776275507289,23.1300405978388,25.3050178560111,27.5692566547073,30.0021708520372
22,0.296585609971102,0.2906618311602,0.302396871130703,0.304239258509688,0.308139291845029,0.313452483826036,0.315337240303811,0.329802558403106,0.331164969442394,0.353081718424789,0.368469954608148,0.37954736298786,0.391896727001389,0.398347076985719,0.414948194714279,0.424139832242877,0.437754759341111,0.457252861930232,0.466428858190258,0.474240248504664,0.484926847462308,0.509097469374375,0.505373063300459,0.511427720149366,0.523396433444872,0.534653048772911,0.525970124113116,0.525453770901656,0.531270795325096,0.541223595825083,0.540352337451296,0.546887764578986,0.562713183790324,0.592984680612559,0.626342027866189,0.650589200184298,0.667008909887484,0.66333978971456,0.667149549110328,0.663257616362764,1.148212895802,1.31947192839662,1.57655893249527,1.93394723542766,2.40065119272989,2.99186243203575,3.74871059032999,4.68238459388195,5.88611044438506,7.35749068608189,9.18041262576707,11.2879202484238,13.8312559186388,16.681850238706,19.9964086173795,23.7547709495731,28.1180881633908,32.8914367136597
23,4.44828342523932,4.55452236137436,4.6626292656724,4.7721759182365,4.88288708615575,5.00065544056767,5.11968240419372,5.24056807984662,5.36421439161308,5.49135652486483,5.6222279420689,5.75680212241394,5.89523125324408,6.03761246137107,6.1839977610067,6.33460199675343,6.48946647571833,6.6482421264118,6.55339048900974,6.31562275451776,6.01172304596926,5.15000656872279,4.7136017487708,4.12917294212796,3.96516242673574,3.82854713222605,3.88779184297185,3.68704144708887,3.92931660500991,4.33048101900175,4.56129800486999,4.79006611583769,5.15414399082073,5.54030899099502,5.91102043396237,6.40894329037712,6.97339593793061,7.35793623047708,6.80054453228813,7.12531881073332,7.92534370605331,9.26371524561037,10.627797914874,12.2311365352901,13.9403668699916,15.9770818032744,18.1590611996463,20.6808058088276,23.4183990266106,26.6248620224409,30.1442288742632,34.1264368079365,38.4936854470159,43.2975266075697,48.7378163009987,54.7939326203898,61.9140979187286,69.4522543406905
24,3.98529345874059,3.95650753402521,4.04336198592333,4.19773791469367,4.18258307752903,4.13942934809054,4.01087634763898,4.01346449146402,4.05029488731163,4.20150527779066,4.30854729166472,4.17957355995655,3.99842676723504,4.10146098104748,3.96101276542231,3.88003077367827,3.88570359097952,3.97420085248862,3.99308749791324,3.90229519208879,3.75535747087748,3.57215065816972,3.51720585890232,3.5380342554974,3.56410729694567,3.64190569748434,3.67096627532718,3.63037840544379,3.66035462902743,3.75799768110519,3.80800344718523,3.89671996820606,3.96332493298133,4.09820667479767,4.27193715972385,4.45550155752521,4.65003039669285,4.77080317516703,4.65845165831234,4.77176976510088,4.75734159622683,5.18372265565689,5.55864740626599,5.85925222241285,6.1209121889756,6.39637838378246,6.65316075861038,6.98404623385994,7.33770684591331,7.83130274966875,8.38516581605603,9.11853344941009,9.88271107616858,10.7245656167358,11.579645470079,12.5871224790217,13.7662374586812,14.798572421729
25,9.32076896198699,9.15657603871569,9.50588472867424,9.42356280222761,9.41427000623147,9.78868739540327,10.058750654802,9.96756516542624,9.72372961398037,9.02749629798295,8.75259336988241,8.34463622763901,7.83235712625968,7.74439480523862,7.57009917568835,7.85310235858845,7.91908862835711,8.17425590034636,7.31190912710273,7.59510668470396,8.14469225228955,8.4493769155155,8.29327513963957,7.94193813760033,8.08941812893906,7.92071232804672,8.26368699951475,8.13165288459471,7.51129071229063,7.63737126800699,7.74920356425815,6.945426019186,6.30093855160094,7.30125394749949,7.89619246775564,8.52064491639961,9.10064103232281,9.41825573631315,8.97538409317618,8.70732070575639,6.59597674099598,6.81103510277575,7.2718563331472,7.83569878235414,8.44424869158172,9.22018955194632,10.06479705769,11.1759233003791,12.3221803784472,13.8204009566634,15.550810073593,17.8012272978404,20.4287371287768,23.5690671697014,27.1201510600676,30.9812746391669,34.8714343698613,39.2590468680277
26,2.23684579756636,2.22647870873602,2.23362655600118,2.32685123644737,2.29496365023784,2.326433892542,2.354178651384,2.39892913163389,2.4931935250748,2.56304358708589,2.64152377115414,2.46928677123142,2.2538182349851,2.30735116892917,2.35088160736102,2.45589164826765,2.54979836988063,2.51318109317196,2.47319231164664,2.44624272735184,2.51987621221261,2.61614141211614,2.69545466632603,2.84010768081994,2.99278821616307,3.08200665358847,3.22448416984315,3.24617611324935,3.16453286192748,3.19988814262748,3.20774665390254,3.23167990922716,3.30623735360463,3.44846113376763,3.5919350402437,3.73107107944745,3.89451335345689,4.0688336050691,4.02064968803945,4.2304338537033,5.86916006060415,6.68007685361194,7.53889788833175,8.44471672707267,9.32211165475662,10.4119641563163,11.5765738568355,13.0379716421938,14.5325681762939,16.4450625413877,18.6860134501126,21.6057383204343,25.0061208678342,29.0444608061658,33.585953450492,38.5191222639395,43.5022863919581,49.0975236041712
27,0.22856371021514,0.208192421345921,0.213446972902394,0.225761521627322,0.221646745644883,0.226840906999552,0.228858670019749,0.236640664166036,0.24204271019108,0.241318329346977,0.247413728017548,0.250068011414302,0.254005684320988,0.262596212669812,0.267893838823512,0.273785083993547,0.276551872981005,0.278678042454539,0.280204184126792,0.289386800426024,0.292637660992059,0.297544664281477,0.303602562461727,0.309794882283391,0.316740952521411,0.323140717417198,0.333803763052072,0.342718465184823,0.351348076114161,0.364091566386322,0.3676693198127,0.373490147926532,0.386445285285737,0.399977046254692,0.416075515059037,0.435210572399646,0.456833743739421,0.475737832308902,0.495830604358086,0.51986185496166,0.945866833296263,1.24079438738217,1.59466986608568,2.01470763781827,2.50043446803471,3.08098832178097,3.79775980229188,4.66624279195096,5.77312480718476,7.11009377903163,8.74131061390787,10.5939127808477,12.8649795768662,15.453064823424,18.5407021470382,22.1025942278548,26.3161133474564,31.0244740070424
28,1.42070198919735,1.48200171707424,1.66678691152609,1.78706157870243,1.88094075102244,2.10385358901148,2.31967526076816,2.5233601900513,2.69795582260423,2.61151474192329,2.7678248822603,2.95824019548095,3.27590869396907,3.55315970847934,3.77070877169327,4.17979914481722,4.63506491734394,5.1129575897374,5.39298308225722,5.82480370276365,6.33862247438818,6.6500128894128,7.01436904015274,7.5691283395825,8.18019897428065,8.69954215780139,9.1299186467928,8.54204861191421,9.38648031971499,10.1380588499443,10.517188581807,11.2145759670621,11.4580415849647,11.9311176827219,12.3087803029865,12.926403506162,13.6121263683341,13.9762301126126,14.0540105606031,14.9446635291605,16.046714200792,17.2648690083509,18.5956229307583,20.0567865267678,21.6723976133464,23.6462639704677,25.7809380616235,28.2385931002714,30.7250074167646,33.6141863306434,36.5490597702258,39.9806282790136,43.471183486744,47.3243576362266,51.1908569043461,55.7128684004259,61.0071400484533,66.2053080318254
