INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
Brazil,transportation,2025,0.677
Canada,transportation,2025,0.283
Central America and Caribbean,transportation,2025,0.966
Central Asia,transportation,2025,0.884
China,transportation,2025,0.735
EU-12,transportation,2025,0.571
EU-15,transportation,2025,0.361
Europe_Eastern,transportation,2025,1.042
Europe_Non_EU,transportation,2025,0.677
European Free Trade Association,transportation,2025,0.024
India,transportation,2025,1.126
Indonesia,transportation,2025,0.952
Japan,transportation,2025,0.315
Mexico,transportation,2025,0.703
Middle East,transportation,2025,0.723
Pakistan,transportation,2025,1.189
Russia,transportation,2025,0.651
South Africa,transportation,2025,0.792
South America_Northern,transportation,2025,0.761
South America_Southern,transportation,2025,0.787
South Asia,transportation,2025,1.186
South Korea,transportation,2025,0.422
Southeast Asia,transportation,2025,0.978
Taiwan,transportation,2025,0.471
Argentina,transportation,2025,0.659
Colombia,transportation,2025,0.812
USA,transportation,2030,0.22
Africa_Eastern,transportation,2030,1.198
Africa_Northern,transportation,2030,0.955
Africa_Southern,transportation,2030,1.159
Africa_Western,transportation,2030,1.141
Australia_NZ,transportation,2030,0.232
Brazil,transportation,2030,0.629
Canada,transportation,2030,0.264
Central America and Caribbean,transportation,2030,0.912
Central Asia,transportation,2030,0.825
China,transportation,2030,0.65
EU-12,transportation,2030,0.532
EU-15,transportation,2030,0.341
Europe_Eastern,transportation,2030,0.982
Europe_Non_EU,transportation,2030,0.622
European Free Trade Association,transportation,2030,0
India,transportation,2030,1.094
Indonesia,transportation,2030,0.857
Japan,transportation,2030,0.293
Mexico,transportation,2030,0.657
Middle East,transportation,2030,0.68
Pakistan,transportation,2030,1.178
Russia,transportation,2030,0.598
South Africa,transportation,2030,0.745
South America_Northern,transportation,2030,0.723
South America_Southern,transportation,2030,0.738
South Asia,transportation,2030,1.171
South Korea,transportation,2030,0.391
Southeast Asia,transportation,2030,0.913
Taiwan,transportation,2030,0.455
Argentina,transportation,2030,0.61
Colombia,transportation,2030,0.777
USA,transportation,2035,0.191
Africa_Eastern,transportation,2035,1.186
Africa_Northern,transportation,2035,0.887
Africa_Southern,transportation,2035,1.147
Africa_Western,transportation,2035,1.116
Australia_NZ,transportation,2035,0.2
Brazil,transportation,2035,0.601
Canada,transportation,2035,0.238
Central America and Caribbean,transportation,2035,0.856
Central Asia,transportation,2035,0.778
China,transportation,2035,0.596
EU-12,transportation,2035,0.497
EU-15,transportation,2035,0.322
Europe_Eastern,transportation,2035,0.918
Europe_Non_EU,transportation,2035,0.593
European Free Trade Association,transportation,2035,0
India,transportation,2035,1.042
Indonesia,transportation,2035,0.803
Japan,transportation,2035,0.272
Mexico,transportation,2035,0.613
Middle East,transportation,2035,0.637
Pakistan,transportation,2035,1.163
Russia,transportation,2035,0.562
South Africa,transportation,2035,0.697
South America_Northern,transportation,2035,0.681
South America_Southern,transportation,2035,0.687
South Asia,transportation,2035,1.156
South Korea,transportation,2035,0.355
Southeast Asia,transportation,2035,0.852
Taiwan,transportation,2035,0.442
Argentina,transportation,2035,0.579
Colombia,transportation,2035,0.736
USA,transportation,2040,0.167
Africa_Eastern,transportation,2040,1.171
Africa_Northern,transportation,2040,0.836
Africa_Southern,transportation,2040,1.13
Africa_Western,transportation,2040,1.078
Australia_NZ,transportation,2040,0.169
Brazil,transportation,2040,0.577
Canada,transportation,2040,0.204
Central America and Caribbean,transportation,2040,0.82
Central Asia,transportation,2040,0.732
China,transportation,2040,0.559
EU-12,transportation,2040,0.48
EU-15,transportation,2040,0.299
Europe_Eastern,transportation,2040,0.856
Europe_Non_EU,transportation,2040,0.563
European Free Trade Association,transportation,2040,0
India,transportation,2040,0.984
Indonesia,transportation,2040,0.744
Japan,transportation,2040,0.252
Mexico,transportation,2040,0.587
Middle East,transportation,2040,0.607
Pakistan,transportation,2040,1.145
Russia,transportation,2040,0.529
South Africa,transportation,2040,0.647
South America_Northern,transportation,2040,0.635
South America_Southern,transportation,2040,0.632
South Asia,transportation,2040,1.138
South Korea,transportation,2040,0.325
Southeast Asia,transportation,2040,0.813
Taiwan,transportation,2040,0.431
Argentina,transportation,2040,0.549
Colombia,transportation,2040,0.69
USA,transportation,2045,0.146
Africa_Eastern,transportation,2045,1.151
Africa_Northern,transportation,2045,0.796
Africa_Southern,transportation,2045,1.107
Africa_Western,transportation,2045,1.019
Australia_NZ,transportation,2045,0.138
Brazil,transportation,2045,0.551
Canada,transportation,2045,0.173
Central America and Caribbean,transportation,2045,0.78
Central Asia,transportation,2045,0.688
China,transportation,2045,0.522
EU-12,transportation,2045,0.463
EU-15,transportation,2045,0.275
Europe_Eastern,transportation,2045,0.823
Europe_Non_EU,transportation,2045,0.531
European Free Trade Association,transportation,2045,0
India,transportation,2045,0.92
Indonesia,transportation,2045,0.68
Japan,transportation,2045,0.223
Mexico,transportation,2045,0.557
Middle East,transportation,2045,0.586
Pakistan,transportation,2045,1.124
Russia,transportation,2045,0.503
South Africa,transportation,2045,0.607
South America_Northern,transportation,2045,0.602
South America_Southern,transportation,2045,0.595
South Asia,transportation,2045,1.117
South Korea,transportation,2045,0.295
Southeast Asia,transportation,2045,0.77
Taiwan,transportation,2045,0.422
Argentina,transportation,2045,0.519
Colombia,transportation,2045,0.639
USA,transportation,2050,0.129
Africa_Eastern,transportation,2050,1.127
Africa_Northern,transportation,2050,0.752
Africa_Southern,transportation,2050,1.065
Africa_Western,transportation,2050,0.946
Australia_NZ,transportation,2050,0.106
Brazil,transportation,2050,0.524
Canada,transportation,2050,0.147
Central America and Caribbean,transportation,2050,0.733
Central Asia,transportation,2050,0.649
China,transportation,2050,0.495
EU-12,transportation,2050,0.448
EU-15,transportation,2050,0.25
Europe_Eastern,transportation,2050,0.79
Europe_Non_EU,transportation,2050,0.499
European Free Trade Association,transportation,2050,0
India,transportation,2050,0.856
Indonesia,transportation,2050,0.616
Japan,transportation,2050,0.191
Mexico,transportation,2050,0.523
Middle East,transportation,2050,0.565
Pakistan,transportation,2050,1.097
Russia,transportation,2050,0.492
South Africa,transportation,2050,0.581
South America_Northern,transportation,2050,0.573
South America_Southern,transportation,2050,0.562
South Asia,transportation,2050,1.087
South Korea,transportation,2050,0.265
Southeast Asia,transportation,2050,0.723
Taiwan,transportation,2050,0.417
Argentina,transportation,2050,0.495
Colombia,transportation,2050,0.601
USA,transportation,2055,0.11
Africa_Eastern,transportation,2055,1.095
Africa_Northern,transportation,2055,0.704
Africa_Southern,transportation,2055,1.005
Africa_Western,transportation,2055,0.858
Australia_NZ,transportation,2055,0.071
Brazil,transportation,2055,0.497
Canada,transportation,2055,0.122
Central America and Caribbean,transportation,2055,0.681
Central Asia,transportation,2055,0.615
China,transportation,2055,0.482
EU-12,transportation,2055,0.435
EU-15,transportation,2055,0.212
Europe_Eastern,transportation,2055,0.754
Europe_Non_EU,transportation,2055,0.485
European Free Trade Association,transportation,2055,0
India,transportation,2055,0.818
Indonesia,transportation,2055,0.579
Japan,transportation,2055,0.158
Mexico,transportation,2055,0.494
Middle East,transportation,2055,0.542
Pakistan,transportation,2055,1.048
Russia,transportation,2055,0.482
South Africa,transportation,2055,0.553
South America_Northern,transportation,2055,0.541
South America_Southern,transportation,2055,0.525
South Asia,transportation,2055,1.042
South Korea,transportation,2055,0.227
Southeast Asia,transportation,2055,0.671
Taiwan,transportation,2055,0.414
Argentina,transportation,2055,0.48
Colombia,transportation,2055,0.569
USA,transportation,2060,0.089
Africa_Eastern,transportation,2060,1.035
Africa_Northern,transportation,2060,0.65
Africa_Southern,transportation,2060,0.931
Africa_Western,transportation,2060,0.803
Australia_NZ,transportation,2060,0.036
Brazil,transportation,2060,0.484
Canada,transportation,2060,0.09
Central America and Caribbean,transportation,2060,0.622
Central Asia,transportation,2060,0.592
China,transportation,2060,0.468
EU-12,transportation,2060,0.42
EU-15,transportation,2060,0.171
Europe_Eastern,transportation,2060,0.713
Europe_Non_EU,transportation,2060,0.469
European Free Trade Association,transportation,2060,0
India,transportation,2060,0.776
Indonesia,transportation,2060,0.54
Japan,transportation,2060,0.124
Mexico,transportation,2060,0.476
Middle East,transportation,2060,0.517
Pakistan,transportation,2060,0.991
Russia,transportation,2060,0.47
South Africa,transportation,2060,0.522
South America_Northern,transportation,2060,0.507
South America_Southern,transportation,2060,0.494
South Asia,transportation,2060,0.988
South Korea,transportation,2060,0.185
Southeast Asia,transportation,2060,0.617
Taiwan,transportation,2060,0.411
Argentina,transportation,2060,0.466
Colombia,transportation,2060,0.534
USA,transportation,2065,0.067
Africa_Eastern,transportation,2065,0.962
Africa_Northern,transportation,2065,0.605
Africa_Southern,transportation,2065,0.851
Africa_Western,transportation,2065,0.737
Australia_NZ,transportation,2065,0.002
Brazil,transportation,2065,0.47
Canada,transportation,2065,0.05
Central America and Caribbean,transportation,2065,0.588
Central Asia,transportation,2065,0.567
China,transportation,2065,0.454
EU-12,transportation,2065,0.399
EU-15,transportation,2065,0.132
Europe_Eastern,transportation,2065,0.667
Europe_Non_EU,transportation,2065,0.452
European Free Trade Association,transportation,2065,0
India,transportation,2065,0.73
Indonesia,transportation,2065,0.499
Japan,transportation,2065,0.081
Mexico,transportation,2065,0.457
Middle East,transportation,2065,0.495
Pakistan,transportation,2065,0.923
Russia,transportation,2065,0.456
South Africa,transportation,2065,0.496
South America_Northern,transportation,2065,0.487
South America_Southern,transportation,2065,0.476
South Asia,transportation,2065,0.926
South Korea,transportation,2065,0.148
Southeast Asia,transportation,2065,0.586
Taiwan,transportation,2065,0.397
Argentina,transportation,2065,0.45
Colombia,transportation,2065,0.498
USA,transportation,2070,0.046
Africa_Eastern,transportation,2070,0.875
Africa_Northern,transportation,2070,0.574
Africa_Southern,transportation,2070,0.798
Africa_Western,transportation,2070,0.66
Australia_NZ,transportation,2070,0
Brazil,transportation,2070,0.454
Canada,transportation,2070,0.018
Central America and Caribbean,transportation,2070,0.551
Central Asia,transportation,2070,0.539
China,transportation,2070,0.442
EU-12,transportation,2070,0.372
EU-15,transportation,2070,0.085
Europe_Eastern,transportation,2070,0.619
Europe_Non_EU,transportation,2070,0.438
European Free Trade Association,transportation,2070,0
India,transportation,2070,0.681
Indonesia,transportation,2070,0.481
Japan,transportation,2070,0.038
Mexico,transportation,2070,0.44
Middle East,transportation,2070,0.482
Pakistan,transportation,2070,0.852
Russia,transportation,2070,0.444
South Africa,transportation,2070,0.482
South America_Northern,transportation,2070,0.471
South America_Southern,transportation,2070,0.456
South Asia,transportation,2070,0.858
South Korea,transportation,2070,0.106
Southeast Asia,transportation,2070,0.552
Taiwan,transportation,2070,0.383
Argentina,transportation,2070,0.437
Colombia,transportation,2070,0.481
USA,transportation,2075,0.031
Africa_Eastern,transportation,2075,0.816
Africa_Northern,transportation,2075,0.54
Africa_Southern,transportation,2075,0.735
Africa_Western,transportation,2075,0.595
Australia_NZ,transportation,2075,0
Brazil,transportation,2075,0.44
Canada,transportation,2075,0
Central America and Caribbean,transportation,2075,0.51
Central Asia,transportation,2075,0.512
China,transportation,2075,0.431
EU-12,transportation,2075,0.345
EU-15,transportation,2075,0.04
Europe_Eastern,transportation,2075,0.595
Europe_Non_EU,transportation,2075,0.423
European Free Trade Association,transportation,2075,0
India,transportation,2075,0.629
Indonesia,transportation,2075,0.461
Japan,transportation,2075,0.003
Mexico,transportation,2075,0.422
Middle East,transportation,2075,0.468
Pakistan,transportation,2075,0.808
Russia,transportation,2075,0.433
South Africa,transportation,2075,0.467
South America_Northern,transportation,2075,0.454
South America_Southern,transportation,2075,0.439
South Asia,transportation,2075,0.817
South Korea,transportation,2075,0.06
Southeast Asia,transportation,2075,0.516
Taiwan,transportation,2075,0.371
Argentina,transportation,2075,0.424
Colombia,transportation,2075,0.462
USA,transportation,2080,0.014
Africa_Eastern,transportation,2080,0.756
Africa_Northern,transportation,2080,0.505
Africa_Southern,transportation,2080,0.663
Africa_Western,transportation,2080,0.544
Australia_NZ,transportation,2080,0
Brazil,transportation,2080,0.425
Canada,transportation,2080,0
Central America and Caribbean,transportation,2080,0.485
Central Asia,transportation,2080,0.493
China,transportation,2080,0.42
EU-12,transportation,2080,0.321
EU-15,transportation,2080,0.003
Europe_Eastern,transportation,2080,0.571
Europe_Non_EU,transportation,2080,0.406
European Free Trade Association,transportation,2080,0
India,transportation,2080,0.596
Indonesia,transportation,2080,0.443
Japan,transportation,2080,0
Mexico,transportation,2080,0.4
Middle East,transportation,2080,0.453
Pakistan,transportation,2080,0.759
Russia,transportation,2080,0.423
South Africa,transportation,2080,0.451
South America_Northern,transportation,2080,0.438
South America_Southern,transportation,2080,0.421
South Asia,transportation,2080,0.771
South Korea,transportation,2080,0.022
Southeast Asia,transportation,2080,0.49
Taiwan,transportation,2080,0.36
Argentina,transportation,2080,0.41
Colombia,transportation,2080,0.443
USA,transportation,2085,0
Africa_Eastern,transportation,2085,0.687
Africa_Northern,transportation,2085,0.487
Africa_Southern,transportation,2085,0.6
Africa_Western,transportation,2085,0.494
Australia_NZ,transportation,2085,0
Brazil,transportation,2085,0.41
Canada,transportation,2085,0
Central America and Caribbean,transportation,2085,0.464
Central Asia,transportation,2085,0.48
China,transportation,2085,0.407
EU-12,transportation,2085,0.297
EU-15,transportation,2085,0
Europe_Eastern,transportation,2085,0.545
Europe_Non_EU,transportation,2085,0.381
European Free Trade Association,transportation,2085,0
India,transportation,2085,0.567
Indonesia,transportation,2085,0.425
Japan,transportation,2085,0
Mexico,transportation,2085,0.369
Middle East,transportation,2085,0.439
Pakistan,transportation,2085,0.706
Russia,transportation,2085,0.413
South Africa,transportation,2085,0.438
South America_Northern,transportation,2085,0.422
South America_Southern,transportation,2085,0.398
South Asia,transportation,2085,0.719
South Korea,transportation,2085,0
Southeast Asia,transportation,2085,0.473
Taiwan,transportation,2085,0.352
Argentina,transportation,2085,0.389
Colombia,transportation,2085,0.426
USA,transportation,2090,0
Africa_Eastern,transportation,2090,0.614
Africa_Northern,transportation,2090,0.471
Africa_Southern,transportation,2090,0.553
Africa_Western,transportation,2090,0.467
Australia_NZ,transportation,2090,0
Brazil,transportation,2090,0.385
Canada,transportation,2090,0
Central America and Caribbean,transportation,2090,0.443
Central Asia,transportation,2090,0.467
China,transportation,2090,0.39
EU-12,transportation,2090,0.273
EU-15,transportation,2090,0
Europe_Eastern,transportation,2090,0.518
Europe_Non_EU,transportation,2090,0.356
European Free Trade Association,transportation,2090,0
India,transportation,2090,0.535
Indonesia,transportation,2090,0.405
Japan,transportation,2090,0
Mexico,transportation,2090,0.339
Middle East,transportation,2090,0.425
Pakistan,transportation,2090,0.647
Russia,transportation,2090,0.397
South Africa,transportation,2090,0.424
South America_Northern,transportation,2090,0.401
South America_Southern,transportation,2090,0.368
South Asia,transportation,2090,0.661
South Korea,transportation,2090,0
Southeast Asia,transportation,2090,0.454
Taiwan,transportation,2090,0.347
Argentina,transportation,2090,0.366
Colombia,transportation,2090,0.406
USA,transportation,2095,0
Africa_Eastern,transportation,2095,0.57
Africa_Northern,transportation,2095,0.454
Africa_Southern,transportation,2095,0.5
Africa_Western,transportation,2095,0.44
Australia_NZ,transportation,2095,0
Brazil,transportation,2095,0.358
Canada,transportation,2095,0
Central America and Caribbean,transportation,2095,0.424
Central Asia,transportation,2095,0.452
China,transportation,2095,0.372
EU-12,transportation,2095,0.246
EU-15,transportation,2095,0
Europe_Eastern,transportation,2095,0.496
Europe_Non_EU,transportation,2095,0.333
European Free Trade Association,transportation,2095,0
India,transportation,2095,0.502
Indonesia,transportation,2095,0.376
Japan,transportation,2095,0
Mexico,transportation,2095,0.31
Middle East,transportation,2095,0.409
Pakistan,transportation,2095,0.602
Russia,transportation,2095,0.38
South Africa,transportation,2095,0.41
South America_Northern,transportation,2095,0.374
South America_Southern,transportation,2095,0.338
South Asia,transportation,2095,0.608
South Korea,transportation,2095,0
Southeast Asia,transportation,2095,0.438
Taiwan,transportation,2095,0.344
Argentina,transportation,2095,0.344
Colombia,transportation,2095,0.377
USA,transportation,2100,0
Africa_Eastern,transportation,2100,0.52
Africa_Northern,transportation,2100,0.439
Africa_Southern,transportation,2100,0.475
Africa_Western,transportation,2100,0.415
Australia_NZ,transportation,2100,0
Brazil,transportation,2100,0.333
Canada,transportation,2100,0
Central America and Caribbean,transportation,2100,0.399
Central Asia,transportation,2100,0.44
China,transportation,2100,0.355
EU-12,transportation,2100,0.208
EU-15,transportation,2100,0
Europe_Eastern,transportation,2100,0.484
Europe_Non_EU,transportation,2100,0.31
European Free Trade Association,transportation,2100,0
India,transportation,2100,0.486
Indonesia,transportation,2100,0.346
Japan,transportation,2100,0
Mexico,transportation,2100,0.279
Middle East,transportation,2100,0.385
Pakistan,transportation,2100,0.567
Russia,transportation,2100,0.362
South Africa,transportation,2100,0.388
South America_Northern,transportation,2100,0.345
South America_Southern,transportation,2100,0.31
South Asia,transportation,2100,0.572
South Korea,transportation,2100,0
Southeast Asia,transportation,2100,0.421
Taiwan,transportation,2100,0.343
Argentina,transportation,2100,0.324
Colombia,transportation,2100,0.347
