# ../socioeconomics-data/level1//L102.pcgdp_thous90USD_GCAM3_ctry_Y.csv
# Written by L102.GDP.R
# Wed Aug 16 12:10:12 2017
# " Per-capita GDP from GCAM 3.0 by country (including historical time series) "
# " Unit = thous 1990 USD / cap "
"iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"tto",4.47100596140845,4.69779361389522,4.7506914685559,4.90509323274941,4.94422761601937,5.20197310611738,5.60725582713456,6.08666502447637,6.21414959199632,6.75265017609203,6.94191000732213,7.09214326204389,6.32513205061788,5.86642901186931,5.55131712694462,5.31671573286296,5.03845494652247,4.81545106039965,4.75163501121945,4.79521870075865,4.89287681911179,4.77842117277265,4.67454314457412,4.80709001204362,4.96612182958861,5.1343792633442,5.24811906028951,5.63136276726323,5.85405072982201,6.1871187923561,6.41322236423078,6.89778466680263,7.85896027285542,8.44082316581549,8.88356250090462,10.0629954999098,10.4944665509652,10.8000879172942,10.2779808581478,10.2534703826201,13.5728084855651,14.6720779168153,15.7670881994393,16.8993845018273,17.9339142283216,19.155076157023,20.1801998114641,21.3984604497732,22.6045831643302,24.4974395059735,26.7781910393448,29.7655955239066,33.0924379978853,36.9899061517572,41.2650513153704,45.8122487779594,50.1895305171611,55.0104719450874
"arg",5.08963089318478,5.09236503502979,5.15471166310452,5.35879633085902,5.28168938291368,5.09101584462638,5.36023801071497,5.04283149843338,5.4770056805309,5.62051011828169,5.22204682814134,4.88925398043726,5.00319281257199,5.03855717915455,4.5888123626101,4.87964923676711,4.95107173084729,4.7575752287495,4.340615839019,4.1790511612157,4.64833488147599,5.1376397704792,5.37334156612672,5.61732000590954,5.39198434388077,5.62295924580604,6.00874858090864,6.16948809773017,5.89489524674144,5.78567225648843,5.47306507457481,4.82742764735861,5.20165733993759,5.61479497350802,6.06944536836086,6.51740395922046,6.97402552628863,7.1232979426293,7.06030800645483,7.63370051604876,9.47237448437264,10.4430518837968,11.4816952001787,12.6265960336561,13.7286923990728,14.9675050261832,16.1407053113381,17.6334942285033,19.0916412465996,21.0011521082872,23.1972419434432,26.0845500234654,29.3617398732076,33.2009049715932,37.4037118786503,41.8489981324537,46.1607453139741,50.9238397137428
"bra",3.3174863910165,3.6341865421604,4.05201690497914,4.32394151984201,4.45303213397374,4.77212810733328,4.8745016534747,4.91504348723797,5.12652662366111,5.46527400472907,5.10571698077012,5.01881693527522,4.73974825541154,4.8821307391196,5.16168270247126,5.46481890658222,5.5555412898996,5.45028700574765,5.53176452571984,5.20534038522591,5.20181210113557,5.0994531346424,5.25856030832931,5.45794788471085,5.61543579149826,5.6517470687832,5.75644866604309,5.67385786617528,5.60530453565502,5.76222226139215,5.75448315490528,5.82377823415574,5.80916098105294,6.05944193095789,6.17166136763845,6.34661044484286,6.66492879312611,6.94132412548737,6.85304151981525,7.30034432482015,6.3074169920564,7.00573348487464,7.63706419384388,8.24272254908795,8.77304325844055,9.45745370424092,10.1446487826721,11.0276456725144,11.9190078229721,13.1213421404213,14.5165779507084,16.3891666942276,18.627969900608,21.2822183455782,24.2456931333274,27.4510900983024,30.6878178393485,34.3714189098004
"bol",1.00478990352505,1.06013392242554,1.09571679789147,1.10290250387255,1.15777378516874,1.18166590696319,1.21078642105412,1.20682542102182,1.1810189653724,1.13914356302996,1.11782900104773,1.05136499282127,0.988083345210844,0.965807110517759,0.929907764281888,0.886996685907066,0.889652520768684,0.895955357216072,0.909686606778531,0.930775918418575,0.958277600810189,0.952314949638557,0.970695707439811,0.993401455044249,1.01715843316288,1.03883647514184,1.06746171122793,1.09800706102194,1.08009434895202,1.08454245377923,1.08027190233519,1.0846052250531,1.0916122358919,1.11477151847875,1.14174123794881,1.17559117694978,1.20828553287847,1.26113642430292,1.28196023291122,1.31298796110839,2.84560038348616,3.21527840035235,3.74599153284263,4.39932198698646,5.1135087736121,6.02253386689368,7.06572343272809,8.38841516805557,9.84488483263163,11.69481213683,13.9049949739391,16.7641274109274,20.1812663600213,24.3121170556782,29.0400019404776,34.2544429924686,39.6458072766548,45.7322088335324
"chl",3.08082430279384,3.00623949343319,2.81433331973517,2.84378884034526,2.48770390358326,2.53368758207617,2.7152146995795,2.87817787414884,3.08536098005694,3.28970016793298,3.3948358699227,2.9979382904016,2.8392140307047,3.01689775031572,3.18009608861215,3.3044779938517,3.46596069667477,3.65897462189166,3.97795940520277,4.05416575755797,4.30226589621196,4.74579204168863,4.98863602767245,5.18464288136822,5.64498486673508,5.97453077658012,6.28200661583985,6.40105288421963,6.27270915008727,6.47356473896904,6.60829067905384,6.66992863385738,6.85110507411037,7.17925211428743,7.48985990032414,7.73821886946847,8.05311698334269,8.23279740080409,8.06520619478323,8.44580993873714,9.16206532932253,10.380841438244,11.5038135170618,12.6074536852154,13.6218379394685,14.914606717878,16.277311597747,17.9588164358206,19.5523951271784,21.6324262838985,24.1032162427757,27.370314271974,31.1272698868421,35.5594238260439,40.4755673403163,45.7444979648482,50.9883287799586,56.9361574965267
"col",1.94333316334953,2.04648179739592,2.13842993903239,2.21499499698988,2.21873327132575,2.27137685498333,2.31098186782022,2.44929771671093,2.52288318741841,2.56781316632151,2.56817506181036,2.536138896659,2.52104758629111,2.55070051172596,2.57514433141452,2.67033021176396,2.75790435179917,2.81383646527442,2.8539279077535,2.96867511657458,2.98083843624717,3.0742098941448,3.090558555679,3.21296718063249,3.32093331003169,3.33055624023265,3.38582016578704,3.34730414592787,3.15246712533866,3.23648413621319,3.23573262817352,3.26154830841971,3.33315464098801,3.45286796423415,3.55575864977057,3.73584294601234,3.93266617475341,4.01055774656348,4.01626212943855,4.11531634144041,5.54327078629293,6.07693150507226,6.46386845731831,7.03991900285533,7.67233821238104,8.50944229717619,9.40904826954096,10.5683388288216,11.7777872386953,13.338609771201,15.1988707433131,17.6402597838003,20.5010610933259,23.9241740862629,27.7889288354998,31.9756099833256,36.1997260280751,40.9266445648044
"ecu",1.67776099845159,1.71343794888431,1.89967253426217,2.05631767299389,2.221936637399,2.31724137676471,2.28746108798694,2.3503265812081,2.3708539810827,2.39192778317686,2.45845638523691,2.408242036748,2.33777885746065,2.33797162555973,2.36924940901784,2.39141876463206,2.32823319785074,2.40778023371151,2.37639469548047,2.40873109208568,2.45845487253331,2.45786492021381,2.45558593160935,2.51088744359779,2.52109552235226,2.5217470889871,2.58953441469533,2.63342621354288,2.4699069894591,2.45663626597372,2.51201423811699,2.56901977051082,2.59174916086035,2.75455809006798,2.84962291434291,2.92771321377271,2.94502312419004,3.08421493797452,3.05512843864,3.09916313012226,4.55902120423253,4.84376476430666,5.27231499922365,5.82338784651962,6.40609432870501,7.19242407500657,8.08406548191756,9.23759965187321,10.4871864449106,12.1089335265488,14.0242708721881,16.5144536526939,19.4514670297625,22.9631001448612,26.9624007562048,31.3620489845237,35.9018084328298,41.0000349860615
"guy",1.39514844521524,1.33955546721718,1.35084787417859,1.45000623086593,1.56617971346689,1.57585446608374,1.51913529589838,1.47790852995279,1.44125541744553,1.46255858915944,1.48721299947245,1.29819639252332,1.2200194089679,1.1697187268484,1.20931294882953,1.20977062829964,1.23204507498775,1.19664166920759,1.14536122223159,1.11593143303743,1.18615970765468,1.27963524978505,1.38304216952924,1.49827611967501,1.57064987391141,1.69291275043599,1.7972291943158,1.76532908419572,1.81535101271489,1.78612897429411,1.81997110362087,1.83113196312804,1.80392203301948,1.85419264424145,1.8094904570569,1.89644512690396,1.82225699667991,1.85340267316461,1.91000356429522,1.98829017349377,2.19875596076563,2.50312437396985,2.86541316256075,3.23141913245993,3.59346239019838,4.07705568651495,4.68373931994658,5.51025842907097,6.42571716174227,7.53367420507642,8.79575996249018,10.5129499806896,12.7301578884268,15.4492356442289,18.5846176658343,22.0700398332505,25.7418065307716,29.9732078303849
"pry",0.878033422027613,0.915178482846336,0.960439933072877,1.0181880100356,1.06394528971892,1.11507346144445,1.21167435783864,1.32247020587231,1.44028610254487,1.5652147250494,1.660851108051,1.59067910467993,1.49763961615757,1.49554963967128,1.51905175835398,1.55039019299388,1.62273592391158,1.67305999916476,1.74243874133254,1.7678244957829,1.78470354028363,1.7712949517695,1.81491746772145,1.86740763561562,1.94996804806133,1.93723190299537,1.97615432650786,1.9358659240119,1.86962522679972,1.78847802886803,1.73688599286637,1.70075495589003,1.73791582804466,1.77172048635058,1.77316945722479,1.8236038868488,1.88677176935794,1.96980653444664,1.8571640313019,2.06232827985561,2.94515903056334,3.26682782753596,3.77673042707556,4.44669051583338,5.19893870863704,6.15306674717897,7.22079512657001,8.54627171559911,9.97108239531629,11.7684918742039,13.8933354432772,16.632194974669,19.8624864827124,23.7221351633178,28.1103691332293,32.9658363498051,38.0119714843825,43.736166967154
"per",2.24084286854712,2.24486974113548,2.30468457910154,2.45414647164023,2.47448101166139,2.45369629099209,2.39729343002262,2.34085151991026,2.41307524003712,2.42534510234523,2.53654406548655,2.46192336017394,2.12150747343212,2.18158304507788,2.19308438143478,2.35997405772412,2.49440164940895,2.22976111396708,1.9285939861229,1.79283689527646,1.79706920890186,1.75635549693549,1.80687140726515,2.0025798806156,2.13741931349394,2.15416114847548,2.26390359375686,2.21275269370159,2.19818251034549,2.22911339901122,2.20170840595926,2.28011371615284,2.36553399187938,2.4503963429228,2.57112825142648,2.73337752404127,2.93323056351124,3.16602617895611,3.16359285953488,3.39200899830294,6.04234298515326,7.21023135318817,8.41386056673078,9.62273724940862,10.7618540524209,12.1024644926422,13.4836854629184,15.1929761836217,16.9232843578164,19.0875426930508,21.5567550986523,24.733551922003,28.3755254468306,32.646516114091,37.3987755837994,42.4990470897449,47.525283080073,53.0782882088265
"sur",4.50894050730689,4.56917461474571,4.62513076581945,4.86260799365843,5.06945888856768,4.90023040764606,5.39554414964837,5.79671426448731,5.43408374894686,5.13837393889066,5.13832970155655,5.01880525985197,4.84451877271107,4.62447940183174,4.49604749295705,4.28322920627678,3.62220922558307,3.87597909167393,4.23254176892915,4.1460578679795,4.20186274415782,4.13799352497935,3.78903632893518,3.86263155508839,3.85470577842027,3.85283532368722,4.02042476561856,4.02908186078388,3.93975730984584,3.88217502470316,4.00068093309577,4.11160240767241,4.29502597657339,4.62613402716868,4.77269450428384,4.89946315739413,5.09467853557497,5.25175551159106,5.35660087983115,5.52829253119026,4.68196667210798,5.42032191443549,6.27299681336421,7.20761766420793,8.1459572733463,9.28092202601742,10.4960987938038,11.959138029071,13.4500358824645,15.3153581030491,17.4349082261133,20.1831648089794,23.4154832847988,27.2212375471238,31.453369184067,36.0074310049899,40.5716470464062,45.7186009828889
"ury",3.63256051715842,3.58527796176032,3.60025421630443,3.70913527954509,3.93551199561635,4.07168854914534,4.1072064765067,4.29949942766006,4.53505098562326,4.76856151738079,4.81232734102516,4.31562762451582,3.84844625178403,3.78154313675202,3.8142764087406,4.12641273608979,4.43124593318614,4.47147248270097,4.49402158036945,4.47869330223463,4.60853866871722,4.94162770333213,5.03875869913743,5.36895578561396,5.25588951567404,5.51217718575936,5.94408513311139,6.17498884704996,6.02463693266682,5.88638205718156,5.64778933145702,5.20657125778392,5.24719724936928,5.50648477199872,5.90754420704158,6.13875282291013,6.52129457257889,6.96317979168236,7.09797946984398,7.66351439867195,8.43769015443362,9.46321918350353,10.5060214701608,11.6105706940661,12.654645574988,13.8979586157826,15.1604231583857,16.7899286631248,18.3909661588808,20.3991101003675,22.7061480760173,25.726390616832,29.1958503199782,33.2776192357601,37.7894672025333,42.5825597608243,47.2930317851389,52.5577526346162
"ven",10.0496681433819,9.85110286375614,10.211760773698,10.0870687669041,10.0448601650945,10.4398445625666,10.7065333166035,10.5833587409162,10.3150547388392,9.55364829615085,9.24198538359539,8.80158873032032,8.24642260726275,8.14811963709018,7.95224107004301,8.24994515271593,8.32443988752003,8.58397328209848,7.6524172000551,7.95015833415408,8.52440492665884,8.84006328126407,8.67252417813626,8.28988942984067,8.43955671186509,8.25289233928741,8.60529478987961,8.46290651023639,7.80450292535014,7.93729714153289,8.05014618559964,7.19791309833199,6.51418762836648,7.56055027160131,8.18484361750159,8.83623467493,9.44324931568761,9.77120847397246,9.29884570287527,9.00925456337435,6.79208534272152,6.99398185995698,7.45117307160915,8.01477440172345,8.62525109197881,9.40510683235579,10.253001144075,11.3714196976346,12.5247945923138,14.0362067115374,15.7836969191209,18.0566076177543,20.7080231416604,23.877909228787,27.4637591360515,31.3634643378729,35.291971414859,39.7230777264661
"aut",13.0651612635672,13.8081821320857,14.4188312950038,14.9299162935146,14.8283211743075,15.5110439899961,16.3126655637776,16.2965787861178,17.1867321419347,17.494278877016,17.4691975081209,17.811232246808,18.3221670622615,18.3058041056507,18.7307140722045,19.1236999554948,19.3387167886787,19.9202693651407,20.6212036064,21.4221930482099,22.015314961295,22.3122325675924,22.2623332595825,22.6417340340414,23.1151575991998,23.5868101094428,24.0608658328853,24.9157689663261,25.7363291224541,26.5978114545792,26.718758220878,27.0445767460823,27.1427077833593,27.7120508637539,28.2569264464307,29.2061250368855,30.2123354992138,30.5803321785019,29.3534063477873,29.8145606046211,31.7125472940221,33.8923336460173,35.9815266148974,38.133571712821,40.185173160243,42.6861646399163,45.1828051391434,47.9873319429256,50.5516737549192,53.6075125633357,56.6539916734394,60.5643954879924,64.3623900373835,68.4567881435271,72.2771894185797,76.7064865897472,81.8588481529695,84.8832403469655
"bel",13.8214059993598,14.4782141259692,15.2913322908778,15.8592023249192,15.5785100974805,16.4330901651857,16.5117555038798,16.9590097230871,17.3376113904052,18.0997174774239,18.0405179511591,18.1439105802226,18.1967874837314,18.6357850783933,18.9231724303721,19.2343350361509,19.6322694267172,20.5053942963814,21.162374442511,21.7777088516369,22.1128852115754,22.3937894496155,22.125450721967,22.7839786250032,23.2661562954381,23.530196314259,24.3350096756524,24.7257212643064,25.5180168622799,26.3678678671176,26.4937320049349,26.7648673303234,26.8875200981551,27.6643910598721,28.034242242258,28.6711570554838,29.3749047227171,29.5368344367819,28.589965899438,29.1453636626733,28.7873880003732,30.2899506783632,32.3155866977381,34.7905852946928,37.3359473250699,40.1343025933567,42.7708205454294,45.7241261198992,48.4540575978655,51.6286920209474,54.6280837829741,58.306005597205,61.7485599648409,65.4593169602789,68.9412141346309,73.049500280423,77.8282842225056,80.5414597795308
"lux",23.5064802618085,24.7237884975457,26.3955044772554,27.1396379813092,25.0749592700201,25.5615696578764,25.8654346009264,26.8601519379173,27.4506549359368,27.6451066579625,27.4582752577236,27.7361174129203,28.5207181139803,30.2106607361042,30.9371449444301,33.8473344404659,34.9488973901496,37.6023995854959,40.9097173344215,42.6534002050513,45.7893656696787,46.0347762913579,47.3319372886023,48.4574869368335,48.4421401662186,48.4290551465145,50.495714953345,52.9438708589415,56.6038756232096,60.6641491376402,61.6359033502982,63.7227902500398,64.3665260604571,66.600726761439,69.2309005073896,71.4797246859966,74.708124403138,72.5960985834926,67.1574569600201,67.9637791166935,57.3112232639044,60.5748509929331,63.2948407424408,65.3047764796699,66.3873186123496,67.5046063244706,68.1345387140878,69.2803384009518,70.1170002542276,71.4797234973488,72.4494530855455,74.460488156499,76.7138016359931,79.5464659662428,82.1972924958321,85.606258447857,89.7386005573313,91.4583069785831
"dnk",20.3824354363272,21.0880951744768,21.7374845256745,21.4240726619749,21.0334620339985,22.2444330665297,22.6171954221125,23.0705168789237,23.9305241784454,23.7773821080472,23.5458655105613,24.4126443880331,25.0602600377804,26.1044039484877,27.1484486483102,28.4752689398894,28.5316165482787,28.4560948259431,28.5774277051067,28.9889143905463,29.281713319398,29.7694521759091,29.6428828719729,31.159716997594,31.9711506302381,32.7065746939845,33.5581065917314,34.0833418047082,34.7737958802961,35.8514993207379,36.0001287437357,36.1013860700457,36.1933010678992,36.9709407037338,37.795018726336,38.988154911692,39.4883403215482,39.0439922354265,36.6974440649767,37.0708961392131,28.0582007115389,29.7234979008068,31.1469128412552,32.5213539833554,33.8525349250537,35.7078290049981,37.861003809656,40.6183199551921,43.1400009546536,45.9939968868283,48.7534360103579,52.3255033058737,55.913188454006,59.9665801240811,63.8988730648885,68.3921899093294,73.4723857458875,76.541397912044
"fin",12.2056727080128,13.0743791105851,13.8979649579316,14.2554570609345,14.425064596141,14.4352345107775,14.4354197398333,14.8211159890424,15.8290965040372,16.6163060243571,16.7452178538338,17.1539633789655,17.5616088957777,17.9986066743338,18.4950026603108,18.9007881829327,19.4897582266318,20.4430192994846,21.4149061039585,21.4516039189458,20.0700600258715,19.276912548217,19.0270098570129,19.6273807409911,20.3112242157036,20.9430541865405,22.1477673926985,23.1701739031606,23.9933034558636,25.2002118015721,25.7223822890722,26.1554283731654,26.6486608485845,27.7067791610635,28.456022071859,29.6475684362067,31.1436677042956,31.1355685003983,28.3809224756692,29.236341578793,28.4375474954701,30.2419965302503,31.9917454096658,33.9096711396775,35.8435962774089,38.1542248994354,40.3089279837959,42.8127792927574,45.0763824264334,47.6963088268423,50.3158746561707,53.7568886625773,57.0949858475751,60.753219171185,64.2101882546768,68.2476684097395,72.9581753539129,75.799018909561
"fra",14.2315105927432,14.7426368321467,15.57480924306,16.1632361815939,15.8510933476171,16.4669757950151,16.9813989710833,17.5698065734043,18.0971124965495,18.3053557281376,18.3866737167741,18.723940360508,18.8417689631432,19.0086029042712,19.2010785158402,19.5207505731927,19.8733736549994,20.6887914159307,21.4502955651766,21.919956987412,22.0481232438873,22.2881606253189,22.0616720674084,22.4749665441888,22.8403293550014,22.975492009508,23.3555811411672,24.011314490834,24.6617917326692,25.4260946779334,25.7487032965496,25.8431021488201,25.9321818054107,26.4500821753189,26.7949602649417,27.3390451874947,27.8504863701276,27.7163328390193,26.7312755079292,27.0686907047651,25.9646335434027,27.3748168334526,29.0268337140361,30.9129569764279,32.7155359383779,34.744439285193,36.7381339119766,39.0224183928783,41.1053591811631,43.5968967677027,45.9279782416514,48.8458289237249,51.5890589673392,54.5988736107595,57.4607256888554,60.9424334107227,65.0265885943946,67.3230744643285
"deu",12.9358776264513,13.4514227928558,14.0613037114209,14.158519947944,14.0095380917487,14.7153712485716,15.2202112172483,15.6913536847129,16.3592446601223,16.6105023119924,16.7237977437753,16.6848412426696,16.9700879011632,17.4591677271168,17.8555810247548,18.231765833843,18.4347876452686,19.044700708111,19.694007616798,20.6179426224135,21.5172534820782,21.7617019854,21.3802482272313,21.7579588663075,21.996640249986,22.0744927635584,22.3892982986906,22.7613320677913,23.1595531584388,23.8514490316352,24.2073499330494,24.2164933528035,24.1419761100633,24.4465800283915,24.6442986474763,25.6079226953399,26.5015569193127,26.8473495554002,25.5219702420205,26.6035664734914,29.8381832967082,31.6429331307265,33.3190627064218,34.9209142495604,36.5627512906205,38.8932602190195,41.1962571698709,43.8277491693666,46.2547870657622,49.2880589375345,52.1863958487323,55.8961243481195,59.4788893967288,63.3704617062499,67.030289120504,71.2429830126402,76.0603571206736,78.9173450972241
"grc",9.21761663651322,10.1006187141206,10.8537976319227,10.0760048183519,10.6053685823881,11.2098893185759,11.3870197015847,12.0375553930282,12.2637097406928,12.2031087087965,11.900757676041,11.6772936499668,11.4814681975461,11.6517475408506,11.8869469569081,11.8966318761609,11.5830381156257,12.0319646295434,12.4296270572621,12.3544155405175,12.6278168357167,12.5914752400706,12.2606282772749,12.3772000317307,12.5163394601158,12.6996031825192,13.0560824503985,13.3988234650574,13.771874932656,14.3155276135876,14.8579515828404,15.3252614891814,16.2022477247599,16.8799981733123,17.2342009553191,18.1604416759674,18.7773242555442,18.7086811842828,18.0906222192383,17.1623975951262,18.4056458041813,20.6109201532491,22.6830488562565,25.0784995417458,27.3280228953177,29.6986057525098,32.0088158040004,34.8013737173664,37.7016215998145,41.1683571990472,44.6460066183039,48.801163273133,52.7573321833817,56.9739684537313,61.0313247162259,65.6566525354145,70.8714607186828,74.1212383086447
"irl",8.11896301755301,8.51930243177464,8.77741741128626,8.9952536722163,9.33826952667574,9.32665863694187,9.94021547759351,10.4983315933105,10.6733141704975,10.8679327956628,11.109727569011,11.2595736902893,11.1483688796355,11.5686733545268,11.8813932947707,11.8098548058441,12.3601434038202,13.0173950070481,13.7873885396638,14.9574139110791,15.2161422639575,15.6770422112163,16.0298659628151,16.8562470803364,18.3485733688373,19.9558015346312,21.9813665537869,23.6671164329077,25.9200466823019,28.2650464151878,29.2039517202711,30.2646258915994,30.8489004467107,31.5998704325325,32.9850413203191,34.3053005173687,35.5335335048471,34.3318770034655,31.7507729284342,31.0359739883422,30.8121094320343,32.6347386232957,34.5617828222893,36.8982429538097,38.9387394841838,40.920579351088,42.5543453616542,44.6482281658176,46.7944687748651,49.6141283419247,52.4261324779666,55.9812435716138,59.1799828104552,62.658562030176,65.9781846763861,70.017631656437,74.803951228978,77.5735049620909
"ita",11.5634737869768,11.8943307862316,12.6410502323795,13.2328280165808,12.8584534595339,13.7118876641265,14.0023338836997,14.3973108018168,15.1970232925015,15.6621655839562,15.7418767266379,15.7587974083312,15.900215543483,16.3766807272123,16.8064849738695,17.2673474620964,17.8069654600493,18.5497590490038,19.1803290426868,19.5678806939611,19.8576486720767,20.0145475048732,19.8363645140759,20.2552844113674,20.8305097948904,21.0558802835243,21.4347106072993,21.7228939396684,22.0008525454916,22.7461809087006,23.0884389678876,23.0915589581287,22.9651147067418,23.236811452455,23.3236821447702,23.7174159118433,23.9945282825203,23.6000890445886,22.2011537758048,22.4916112113724,22.5347309646333,23.707398764782,25.1026765126571,26.6282621280248,28.0123254293015,29.5805818040193,31.2475774611867,33.4387204278852,35.7006589885529,38.4660856072097,41.2098448513619,44.507841980176,47.6710202351443,51.1865286378931,54.6010983009444,58.5941556972236,63.1915127855237,66.0614934469959
"nld",15.5510130358858,15.7619556373357,16.492138221694,17.0112946840941,16.8547534814404,17.5289665121862,17.7344618497706,18.0185763321307,18.257682521282,18.7295233659347,18.4698239066146,18.1356509555954,18.4078551278871,18.8655718008229,19.2416821723365,19.6611412125882,19.919427524535,20.4781762644671,21.2520076076839,22.0066893200766,22.385271209624,22.6099895615127,22.7372629723598,23.248644474954,23.8047583582466,24.4395326671654,25.3014412994298,26.1082491534527,27.1489135548489,28.0470240534268,28.4307251243486,28.3126396076587,28.2831716873574,28.8026462502231,29.2890779368853,30.2085584431089,31.3270971907779,31.8305653350658,30.6007586260548,30.9961510933027,31.9248870128661,34.0159527356982,36.0777687567927,38.2395176273109,40.2522929203229,42.7476594199454,45.4393338595741,48.615178798995,51.4532464924801,54.6494691023129,57.5685484974612,61.2223967970508,64.7816156053237,68.7344593667714,72.4917061148117,76.8661094912566,81.8429573962215,84.5881592424258
"prt",5.91552705023529,6.31870575812996,6.92483108335488,6.89175603516101,6.48520728267976,6.83933143826937,7.1249461938331,7.23121776888825,7.55075782716881,7.82047948194562,7.88598530539738,8.0085161779187,7.96348499662018,7.79464517774113,8.00293689478311,8.3331239467295,8.87310758060537,9.55072376587264,10.1760480364289,10.5784212555436,11.0157067096729,11.0986241802617,10.8258382577178,10.8778440832594,11.2860289455873,11.6394125366329,12.0835230107154,12.632428786283,13.0771413904935,13.5252779334175,13.7373779222698,13.7964156408168,13.6329975940067,13.8128670196424,13.8904003284976,14.0739981441808,14.3928325039979,14.3799622738509,13.9510119893249,14.2096595862032,17.4606396752088,18.8871375452063,20.4580815149121,22.1441784217408,23.6724883961252,25.2903501545769,26.9564938814106,29.1095393572777,31.4049389251247,34.1783477146794,36.9575204988636,40.3264277233661,43.7155521490353,47.4277695307446,51.0652703128905,55.2138316252836,59.8676465545568,62.8618411043912
"esp",9.15586767492648,9.78033894167867,10.4097618682402,10.8547259250383,10.7737804769437,11.0166956023859,11.2143977682654,11.2660639649805,11.1662188540443,11.3166399780451,11.2166800528918,11.2810747860676,11.4145961777103,11.561144145382,11.7807144958628,12.1231977879068,12.7619684191453,13.3844672709024,14.007097178105,14.5156404748133,14.8485874540966,14.9492244110959,14.7562670027169,15.0652048825833,15.4318506468186,15.7565358510189,16.3058665470467,16.9523259463397,17.6362575779903,18.3594878190333,18.8136879392219,19.0606491866893,19.3593497742421,19.6956305368824,20.1183568983449,20.6830233698239,21.1612294886958,21.1293916682672,20.1278175777631,19.9141984147722,22.503526391623,23.3014186008647,24.2429511979681,25.4718123249328,26.5401544460438,27.6183355188567,28.586743419953,30.0607178459957,31.7867074763618,34.1586397428442,36.6712291290458,39.6967055100278,42.5450398351674,45.7099766140128,48.8415403635919,52.6488469841532,57.1400380146242,60.0668529573946
"swe",16.7117834638658,17.0064402110986,17.6022669458902,18.0847788005078,18.4568115111485,18.6021845909356,18.2479956949278,18.5068691107809,19.1605913057675,19.4402375611126,19.4967118333302,19.7181657915626,20.0719361457588,20.8871961559901,21.2826370525136,21.7740534956245,22.3999096484756,22.8506968477395,23.3241963979758,23.3655471178807,22.9391249379945,22.5171842309822,21.9080903411942,22.6570730567695,23.4412677486626,23.7393086361796,24.3269482771447,25.3112549761857,26.4567294639632,27.5944416493293,27.8954971948511,28.5329865033819,29.1279397471083,30.2622968151258,31.0856155939557,32.2660336070034,33.1409816404633,32.7238034145153,30.8724194883185,32.6860711615796,30.5792097696146,32.9940148344687,35.2686756135673,37.5335565788725,39.5591581328638,41.8564015113771,44.0538417680029,46.4725896227585,48.3414726751082,50.6586346908836,53.2587564044804,56.6948717819997,59.9041275984232,63.3256522558547,66.4379877393851,70.1534134433158,74.6438557429106,77.2726874511151
"gbr",11.0650505243111,11.4232417933688,12.210246935899,11.9796207970835,11.8774216801233,12.2047076073054,12.4828061235776,12.8980676157751,13.2300093022263,12.9443565491861,12.7623448837832,13.0151574297936,13.4681785502115,13.8044422664859,14.2726616426224,14.8101467972019,15.4440556954801,16.1756792644568,16.501253800462,16.5922600577906,16.3310701264884,16.5018272659088,17.0378142931417,17.8350637537139,18.4072634014734,18.9778273430872,19.7181657044904,20.3284465688019,20.8332094035212,21.654370839348,22.0486050795717,22.4816022297621,23.2962381890545,23.9555872985712,24.637977612571,25.2260911102234,25.9864528296933,25.6724107082817,24.2269128390079,24.4992769409138,27.9686540737104,30.4486109362138,32.6826839510611,34.7746310967735,36.5874495380443,38.6965386680563,40.8003579634738,43.1616817248898,45.2331189450657,47.8441865409715,50.4853838392955,53.9625302726332,57.2195958206053,60.6911557480029,63.9593007812169,67.8262472630142,72.3472788611768,74.944783726762
"bgr",1.83218555105185,1.8584382379014,1.88589893068484,1.9149250355833,1.94574286910048,1.98225460762707,2.02081566836691,2.06069813088907,2.10083116687372,2.13538468095878,2.23494076846767,2.28065898656227,2.35195006836489,2.42588379152423,2.48722695155494,2.59061371767168,2.7485506600009,3.05316407114794,2.95863641368987,2.69608991061046,2.49569172196521,2.34138248378646,2.33457482981377,2.40523319273363,2.50184535030301,2.2996892594525,2.28372874885285,2.41618855424651,2.48428419323892,2.64673681099354,2.77846114679391,2.92933530687539,3.1113336264682,3.3426841157286,3.58254308798757,3.84151501057842,4.11720549859675,4.40568377003054,4.19517129332371,4.24351891378287,6.6892788156065,8.49848429959205,10.3269749020323,12.4139390473644,14.4591777233593,17.1560482187677,20.0011393956879,23.6594009585825,27.1391877118878,31.6109609170442,36.092970056368,41.5992632847266,47.1623788329012,53.333439429474,59.8042209248429,67.4017836851483,76.1904851272455,85.0877042356759
