INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
Europe_Non_EU,transportation,2025,0.522
European Free Trade Association,transportation,2025,0.244
India,transportation,2025,1.132
Indonesia,transportation,2025,0.951
Japan,transportation,2025,0.312
Mexico,transportation,2025,0.679
Middle East,transportation,2025,0.7
Pakistan,transportation,2025,1.155
Russia,transportation,2025,0.605
South Africa,transportation,2025,0.833
South America_Northern,transportation,2025,0.751
South America_Southern,transportation,2025,0.738
South Asia,transportation,2025,1.154
South Korea,transportation,2025,0.464
Southeast Asia,transportation,2025,0.968
Taiwan,transportation,2025,0.417
Argentina,transportation,2025,0.584
Colombia,transportation,2025,0.79
USA,transportation,2030,0.254
Africa_Eastern,transportation,2030,1.199
Africa_Northern,transportation,2030,0.941
Africa_Southern,transportation,2030,1.179
Africa_Western,transportation,2030,1.179
Australia_NZ,transportation,2030,0.217
Brazil,transportation,2030,0.704
Canada,transportation,2030,0.239
Central America and Caribbean,transportation,2030,0.879
Central Asia,transportation,2030,0.821
China,transportation,2030,0.666
EU-12,transportation,2030,0.515
EU-15,transportation,2030,0.334
Europe_Eastern,transportation,2030,0.782
Europe_Non_EU,transportation,2030,0.491
European Free Trade Association,transportation,2030,0.219
India,transportation,2030,1.101
Indonesia,transportation,2030,0.848
Japan,transportation,2030,0.292
Mexico,transportation,2030,0.644
Middle East,transportation,2030,0.662
Pakistan,transportation,2030,1.134
Russia,transportation,2030,0.566
South Africa,transportation,2030,0.819
South America_Northern,transportation,2030,0.724
South America_Southern,transportation,2030,0.695
South Asia,transportation,2030,1.129
South Korea,transportation,2030,0.45
Southeast Asia,transportation,2030,0.887
Taiwan,transportation,2030,0.385
Argentina,transportation,2030,0.557
Colombia,transportation,2030,0.762
USA,transportation,2035,0.225
Africa_Eastern,transportation,2035,1.193
Africa_Northern,transportation,2035,0.908
Africa_Southern,transportation,2035,1.176
Africa_Western,transportation,2035,1.171
Australia_NZ,transportation,2035,0.181
Brazil,transportation,2035,0.679
Canada,transportation,2035,0.207
Central America and Caribbean,transportation,2035,0.845
Central Asia,transportation,2035,0.772
China,transportation,2035,0.591
EU-12,transportation,2035,0.488
EU-15,transportation,2035,0.318
Europe_Eastern,transportation,2035,0.725
Europe_Non_EU,transportation,2035,0.474
European Free Trade Association,transportation,2035,0.198
India,transportation,2035,1.041
Indonesia,transportation,2035,0.781
Japan,transportation,2035,0.27
Mexico,transportation,2035,0.614
Middle East,transportation,2035,0.625
Pakistan,transportation,2035,1.106
Russia,transportation,2035,0.525
South Africa,transportation,2035,0.806
South America_Northern,transportation,2035,0.695
South America_Southern,transportation,2035,0.653
South Asia,transportation,2035,1.1
South Korea,transportation,2035,0.437
Southeast Asia,transportation,2035,0.827
Taiwan,transportation,2035,0.348
Argentina,transportation,2035,0.531
Colombia,transportation,2035,0.732
USA,transportation,2040,0.187
Africa_Eastern,transportation,2040,1.184
Africa_Northern,transportation,2040,0.873
Africa_Southern,transportation,2040,1.17
Africa_Western,transportation,2040,1.16
Australia_NZ,transportation,2040,0.145
Brazil,transportation,2040,0.646
Canada,transportation,2040,0.169
Central America and Caribbean,transportation,2040,0.813
Central Asia,transportation,2040,0.713
China,transportation,2040,0.533
EU-12,transportation,2040,0.461
EU-15,transportation,2040,0.298
Europe_Eastern,transportation,2040,0.651
Europe_Non_EU,transportation,2040,0.455
European Free Trade Association,transportation,2040,0.174
India,transportation,2040,0.967
Indonesia,transportation,2040,0.705
Japan,transportation,2040,0.244
Mexico,transportation,2040,0.592
Middle East,transportation,2040,0.6
Pakistan,transportation,2040,1.053
Russia,transportation,2040,0.49
South Africa,transportation,2040,0.793
South America_Northern,transportation,2040,0.657
South America_Southern,transportation,2040,0.61
South Asia,transportation,2040,1.044
South Korea,transportation,2040,0.421
Southeast Asia,transportation,2040,0.773
Taiwan,transportation,2040,0.317
Argentina,transportation,2040,0.501
Colombia,transportation,2040,0.692
USA,transportation,2045,0.154
Africa_Eastern,transportation,2045,1.174
Africa_Northern,transportation,2045,0.848
Africa_Southern,transportation,2045,1.161
Africa_Western,transportation,2045,1.147
Australia_NZ,transportation,2045,0.105
Brazil,transportation,2045,0.617
Canada,transportation,2045,0.133
Central America and Caribbean,transportation,2045,0.776
Central Asia,transportation,2045,0.645
China,transportation,2045,0.487
EU-12,transportation,2045,0.437
EU-15,transportation,2045,0.278
Europe_Eastern,transportation,2045,0.592
Europe_Non_EU,transportation,2045,0.438
European Free Trade Association,transportation,2045,0.15
India,transportation,2045,0.881
Indonesia,transportation,2045,0.618
Japan,transportation,2045,0.208
Mexico,transportation,2045,0.568
Middle East,transportation,2045,0.578
Pakistan,transportation,2045,0.98
Russia,transportation,2045,0.468
South Africa,transportation,2045,0.781
South America_Northern,transportation,2045,0.618
South America_Southern,transportation,2045,0.582
South Asia,transportation,2045,0.975
South Korea,transportation,2045,0.401
Southeast Asia,transportation,2045,0.709
Taiwan,transportation,2045,0.288
Argentina,transportation,2045,0.489
Colombia,transportation,2045,0.648
USA,transportation,2050,0.113
Africa_Eastern,transportation,2050,1.16
Africa_Northern,transportation,2050,0.827
Africa_Southern,transportation,2050,1.148
Africa_Western,transportation,2050,1.13
Australia_NZ,transportation,2050,0.058
Brazil,transportation,2050,0.595
Canada,transportation,2050,0.084
Central America and Caribbean,transportation,2050,0.73
Central Asia,transportation,2050,0.592
China,transportation,2050,0.458
EU-12,transportation,2050,0.406
EU-15,transportation,2050,0.255
Europe_Eastern,transportation,2050,0.538
Europe_Non_EU,transportation,2050,0.42
European Free Trade Association,transportation,2050,0.118
India,transportation,2050,0.82
Indonesia,transportation,2050,0.568
Japan,transportation,2050,0.169
Mexico,transportation,2050,0.535
Middle East,transportation,2050,0.552
Pakistan,transportation,2050,0.89
Russia,transportation,2050,0.445
South Africa,transportation,2050,0.765
South America_Northern,transportation,2050,0.592
South America_Southern,transportation,2050,0.547
South Asia,transportation,2050,0.892
South Korea,transportation,2050,0.371
Southeast Asia,transportation,2050,0.634
Taiwan,transportation,2050,0.263
Argentina,transportation,2050,0.474
Colombia,transportation,2050,0.606
USA,transportation,2055,0.071
Africa_Eastern,transportation,2055,1.142
Africa_Northern,transportation,2055,0.803
Africa_Southern,transportation,2055,1.132
Africa_Western,transportation,2055,1.109
Australia_NZ,transportation,2055,0.021
Brazil,transportation,2055,0.574
Canada,transportation,2055,0.041
Central America and Caribbean,transportation,2055,0.68
Central Asia,transportation,2055,0.549
China,transportation,2055,0.431
EU-12,transportation,2055,0.364
EU-15,transportation,2055,0.225
Europe_Eastern,transportation,2055,0.49
Europe_Non_EU,transportation,2055,0.398
European Free Trade Association,transportation,2055,0.082
India,transportation,2055,0.759
Indonesia,transportation,2055,0.508
Japan,transportation,2055,0.132
Mexico,transportation,2055,0.501
Middle East,transportation,2055,0.529
Pakistan,transportation,2055,0.817
Russia,transportation,2055,0.423
South Africa,transportation,2055,0.748
South America_Northern,transportation,2055,0.564
South America_Southern,transportation,2055,0.511
South Asia,transportation,2055,0.823
South Korea,transportation,2055,0.343
Southeast Asia,transportation,2055,0.582
Taiwan,transportation,2055,0.234
Argentina,transportation,2055,0.459
Colombia,transportation,2055,0.577
USA,transportation,2060,0.029
Africa_Eastern,transportation,2060,1.12
Africa_Northern,transportation,2060,0.772
Africa_Southern,transportation,2060,1.11
Africa_Western,transportation,2060,1.07
Australia_NZ,transportation,2060,0
Brazil,transportation,2060,0.545
Canada,transportation,2060,0.001
Central America and Caribbean,transportation,2060,0.618
Central Asia,transportation,2060,0.501
China,transportation,2060,0.399
EU-12,transportation,2060,0.317
EU-15,transportation,2060,0.187
Europe_Eastern,transportation,2060,0.461
Europe_Non_EU,transportation,2060,0.368
European Free Trade Association,transportation,2060,0.042
India,transportation,2060,0.69
Indonesia,transportation,2060,0.475
Japan,transportation,2060,0.087
Mexico,transportation,2060,0.482
Middle East,transportation,2060,0.501
Pakistan,transportation,2060,0.747
Russia,transportation,2060,0.391
South Africa,transportation,2060,0.724
South America_Northern,transportation,2060,0.528
South America_Southern,transportation,2060,0.486
South Asia,transportation,2060,0.759
South Korea,transportation,2060,0.314
Southeast Asia,transportation,2060,0.53
Taiwan,transportation,2060,0.2
Argentina,transportation,2060,0.442
Colombia,transportation,2060,0.54
USA,transportation,2065,0
Africa_Eastern,transportation,2065,1.088
Africa_Northern,transportation,2065,0.737
Africa_Southern,transportation,2065,1.074
Africa_Western,transportation,2065,1.018
Australia_NZ,transportation,2065,0
Brazil,transportation,2065,0.512
Canada,transportation,2065,0
Central America and Caribbean,transportation,2065,0.579
Central Asia,transportation,2065,0.477
China,transportation,2065,0.353
EU-12,transportation,2065,0.27
EU-15,transportation,2065,0.153
Europe_Eastern,transportation,2065,0.432
Europe_Non_EU,transportation,2065,0.34
European Free Trade Association,transportation,2065,0.01
India,transportation,2065,0.615
Indonesia,transportation,2065,0.445
Japan,transportation,2065,0.04
Mexico,transportation,2065,0.46
Middle East,transportation,2065,0.488
Pakistan,transportation,2065,0.659
Russia,transportation,2065,0.349
South Africa,transportation,2065,0.698
South America_Northern,transportation,2065,0.494
South America_Southern,transportation,2065,0.463
South Asia,transportation,2065,0.68
South Korea,transportation,2065,0.285
Southeast Asia,transportation,2065,0.488
Taiwan,transportation,2065,0.148
Argentina,transportation,2065,0.424
Colombia,transportation,2065,0.498
USA,transportation,2070,0
Africa_Eastern,transportation,2070,1.032
Africa_Northern,transportation,2070,0.694
Africa_Southern,transportation,2070,1.018
Africa_Western,transportation,2070,0.951
Australia_NZ,transportation,2070,0
Brazil,transportation,2070,0.486
Canada,transportation,2070,0
Central America and Caribbean,transportation,2070,0.527
Central Asia,transportation,2070,0.45
China,transportation,2070,0.306
EU-12,transportation,2070,0.193
EU-15,transportation,2070,0.111
Europe_Eastern,transportation,2070,0.397
Europe_Non_EU,transportation,2070,0.309
European Free Trade Association,transportation,2070,0
India,transportation,2070,0.57
Indonesia,transportation,2070,0.418
Japan,transportation,2070,0.001
Mexico,transportation,2070,0.435
Middle East,transportation,2070,0.473
Pakistan,transportation,2070,0.589
Russia,transportation,2070,0.309
South Africa,transportation,2070,0.662
South America_Northern,transportation,2070,0.472
South America_Southern,transportation,2070,0.437
South Asia,transportation,2070,0.606
South Korea,transportation,2070,0.25
Southeast Asia,transportation,2070,0.46
Taiwan,transportation,2070,0.099
Argentina,transportation,2070,0.397
Colombia,transportation,2070,0.474
USA,transportation,2075,0
Africa_Eastern,transportation,2075,0.965
Africa_Northern,transportation,2075,0.649
Africa_Southern,transportation,2075,0.953
Africa_Western,transportation,2075,0.874
Australia_NZ,transportation,2075,0
Brazil,transportation,2075,0.464
Canada,transportation,2075,0
Central America and Caribbean,transportation,2075,0.486
Central Asia,transportation,2075,0.425
China,transportation,2075,0.253
EU-12,transportation,2075,0.113
EU-15,transportation,2075,0.066
Europe_Eastern,transportation,2075,0.345
Europe_Non_EU,transportation,2075,0.278
European Free Trade Association,transportation,2075,0
India,transportation,2075,0.518
Indonesia,transportation,2075,0.377
Japan,transportation,2075,0
Mexico,transportation,2075,0.408
Middle East,transportation,2075,0.457
Pakistan,transportation,2075,0.528
Russia,transportation,2075,0.265
South Africa,transportation,2075,0.626
South America_Northern,transportation,2075,0.447
South America_Southern,transportation,2075,0.41
South Asia,transportation,2075,0.551
South Korea,transportation,2075,0.201
Southeast Asia,transportation,2075,0.432
Taiwan,transportation,2075,0.044
Argentina,transportation,2075,0.358
Colombia,transportation,2075,0.446
USA,transportation,2080,0
Africa_Eastern,transportation,2080,0.887
Africa_Northern,transportation,2080,0.61
Africa_Southern,transportation,2080,0.877
Africa_Western,transportation,2080,0.822
Australia_NZ,transportation,2080,0
Brazil,transportation,2080,0.44
Canada,transportation,2080,0
Central America and Caribbean,transportation,2080,0.455
Central Asia,transportation,2080,0.39
China,transportation,2080,0.171
EU-12,transportation,2080,0.023
EU-15,transportation,2080,0.026
Europe_Eastern,transportation,2080,0.296
Europe_Non_EU,transportation,2080,0.242
European Free Trade Association,transportation,2080,0
India,transportation,2080,0.483
Indonesia,transportation,2080,0.332
Japan,transportation,2080,0
Mexico,transportation,2080,0.36
Middle East,transportation,2080,0.441
Pakistan,transportation,2080,0.483
Russia,transportation,2080,0.204
South Africa,transportation,2080,0.603
South America_Northern,transportation,2080,0.421
South America_Southern,transportation,2080,0.361
South Asia,transportation,2080,0.495
South Korea,transportation,2080,0.152
Southeast Asia,transportation,2080,0.4
Taiwan,transportation,2080,0.007
Argentina,transportation,2080,0.318
Colombia,transportation,2080,0.419
USA,transportation,2085,0
Africa_Eastern,transportation,2085,0.829
Africa_Northern,transportation,2085,0.585
Africa_Southern,transportation,2085,0.825
Africa_Western,transportation,2085,0.773
Australia_NZ,transportation,2085,0
Brazil,transportation,2085,0.416
Canada,transportation,2085,0
Central America and Caribbean,transportation,2085,0.425
Central Asia,transportation,2085,0.341
China,transportation,2085,0.085
EU-12,transportation,2085,0
EU-15,transportation,2085,0
Europe_Eastern,transportation,2085,0.235
Europe_Non_EU,transportation,2085,0.195
European Free Trade Association,transportation,2085,0
India,transportation,2085,0.454
Indonesia,transportation,2085,0.286
Japan,transportation,2085,0
Mexico,transportation,2085,0.313
Middle East,transportation,2085,0.425
Pakistan,transportation,2085,0.45
Russia,transportation,2085,0.135
South Africa,transportation,2085,0.582
South America_Northern,transportation,2085,0.385
South America_Southern,transportation,2085,0.314
South Asia,transportation,2085,0.465
South Korea,transportation,2085,0.103
Southeast Asia,transportation,2085,0.351
Taiwan,transportation,2085,0
Argentina,transportation,2085,0.276
Colombia,transportation,2085,0.377
USA,transportation,2090,0
Africa_Eastern,transportation,2090,0.774
Africa_Northern,transportation,2090,0.555
Africa_Southern,transportation,2090,0.773
Africa_Western,transportation,2090,0.713
Australia_NZ,transportation,2090,0
Brazil,transportation,2090,0.381
Canada,transportation,2090,0
Central America and Caribbean,transportation,2090,0.385
Central Asia,transportation,2090,0.295
China,transportation,2090,0.006
EU-12,transportation,2090,0
EU-15,transportation,2090,0
Europe_Eastern,transportation,2090,0.15
Europe_Non_EU,transportation,2090,0.147
European Free Trade Association,transportation,2090,0
India,transportation,2090,0.426
Indonesia,transportation,2090,0.23
Japan,transportation,2090,0
Mexico,transportation,2090,0.264
Middle East,transportation,2090,0.406
Pakistan,transportation,2090,0.42
Russia,transportation,2090,0.053
South Africa,transportation,2090,0.558
South America_Northern,transportation,2090,0.34
South America_Southern,transportation,2090,0.265
South Asia,transportation,2090,0.433
South Korea,transportation,2090,0.043
Southeast Asia,transportation,2090,0.306
Taiwan,transportation,2090,0
Argentina,transportation,2090,0.224
Colombia,transportation,2090,0.33
USA,transportation,2095,0
Africa_Eastern,transportation,2095,0.709
Africa_Northern,transportation,2095,0.521
Africa_Southern,transportation,2095,0.71
Africa_Western,transportation,2095,0.643
Australia_NZ,transportation,2095,0
Brazil,transportation,2095,0.343
Canada,transportation,2095,0
Central America and Caribbean,transportation,2095,0.337
Central Asia,transportation,2095,0.238
China,transportation,2095,0
EU-12,transportation,2095,0
EU-15,transportation,2095,0
Europe_Eastern,transportation,2095,0.051
Europe_Non_EU,transportation,2095,0.091
European Free Trade Association,transportation,2095,0
India,transportation,2095,0.387
Indonesia,transportation,2095,0.155
Japan,transportation,2095,0
Mexico,transportation,2095,0.199
Middle East,transportation,2095,0.379
Pakistan,transportation,2095,0.373
Russia,transportation,2095,0
South Africa,transportation,2095,0.53
South America_Northern,transportation,2095,0.301
South America_Southern,transportation,2095,0.201
South Asia,transportation,2095,0.394
South Korea,transportation,2095,0
Southeast Asia,transportation,2095,0.257
Taiwan,transportation,2095,0
Argentina,transportation,2095,0.166
Colombia,transportation,2095,0.288
USA,transportation,2100,0
Africa_Eastern,transportation,2100,0.641
Africa_Northern,transportation,2100,0.496
Africa_Southern,transportation,2100,0.644
Africa_Western,transportation,2100,0.596
Australia_NZ,transportation,2100,0
Brazil,transportation,2100,0.306
Canada,transportation,2100,0
Central America and Caribbean,transportation,2100,0.289
Central Asia,transportation,2100,0.16
China,transportation,2100,0
EU-12,transportation,2100,0
EU-15,transportation,2100,0
Europe_Eastern,transportation,2100,0
Europe_Non_EU,transportation,2100,0.048
European Free Trade Association,transportation,2100,0
India,transportation,2100,0.337
Indonesia,transportation,2100,0.078
Japan,transportation,2100,0
Mexico,transportation,2100,0.129
Middle East,transportation,2100,0.35
Pakistan,transportation,2100,0.321
Russia,transportation,2100,0
South Africa,transportation,2100,0.505
South America_Northern,transportation,2100,0.257
South America_Southern,transportation,2100,0.131
South Asia,transportation,2100,0.34
South Korea,transportation,2100,0
Southeast Asia,transportation,2100,0.187
Taiwan,transportation,2100,0
Argentina,transportation,2100,0.107
Colombia,transportation,2100,0.237
