INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
Middle East,building,2030,0.726
Pakistan,building,2030,1.057
Russia,building,2030,0.655
South Africa,building,2030,0.824
South America_Northern,building,2030,0.765
South America_Southern,building,2030,0.747
South Asia,building,2030,1.049
South Korea,building,2030,0.499
Southeast Asia,building,2030,0.867
Taiwan,building,2030,0.371
Argentina,building,2030,0.647
Colombia,building,2030,0.789
USA,building,2035,0.182
Africa_Eastern,building,2035,1.154
Africa_Northern,building,2035,0.88
Africa_Southern,building,2035,1.127
Africa_Western,building,2035,1.118
Australia_NZ,building,2035,0.151
Brazil,building,2035,0.737
Canada,building,2035,0.169
Central America and Caribbean,building,2035,0.841
Central Asia,building,2035,0.795
China,building,2035,0.676
EU-12,building,2035,0.576
EU-15,building,2035,0.291
Europe_Eastern,building,2035,0.765
Europe_Non_EU,building,2035,0.547
European Free Trade Association,building,2035,0.163
India,building,2035,0.963
Indonesia,building,2035,0.801
Japan,building,2035,0.228
Mexico,building,2035,0.695
Middle East,building,2035,0.703
Pakistan,building,2035,1.01
Russia,building,2035,0.621
South Africa,building,2035,0.816
South America_Northern,building,2035,0.747
South America_Southern,building,2035,0.72
South Asia,building,2035,1
South Korea,building,2035,0.467
Southeast Asia,building,2035,0.829
Taiwan,building,2035,0.327
Argentina,building,2035,0.625
Colombia,building,2035,0.77
USA,building,2040,0.155
Africa_Eastern,building,2040,1.14
Africa_Northern,building,2040,0.858
Africa_Southern,building,2040,1.117
Africa_Western,building,2040,1.1
Australia_NZ,building,2040,0.121
Brazil,building,2040,0.716
Canada,building,2040,0.141
Central America and Caribbean,building,2040,0.82
Central Asia,building,2040,0.758
China,building,2040,0.628
EU-12,building,2040,0.523
EU-15,building,2040,0.267
Europe_Eastern,building,2040,0.72
Europe_Non_EU,building,2040,0.509
European Free Trade Association,building,2040,0.145
India,building,2040,0.917
Indonesia,building,2040,0.753
Japan,building,2040,0.196
Mexico,building,2040,0.677
Middle East,building,2040,0.683
Pakistan,building,2040,0.97
Russia,building,2040,0.58
South Africa,building,2040,0.808
South America_Northern,building,2040,0.723
South America_Southern,building,2040,0.692
South Asia,building,2040,0.965
South Korea,building,2040,0.427
Southeast Asia,building,2040,0.796
Taiwan,building,2040,0.291
Argentina,building,2040,0.601
Colombia,building,2040,0.745
USA,building,2045,0.128
Africa_Eastern,building,2045,1.123
Africa_Northern,building,2045,0.843
Africa_Southern,building,2045,1.102
Africa_Western,building,2045,1.078
Australia_NZ,building,2045,0.09
Brazil,building,2045,0.697
Canada,building,2045,0.111
Central America and Caribbean,building,2045,0.798
Central Asia,building,2045,0.715
China,building,2045,0.574
EU-12,building,2045,0.467
EU-15,building,2045,0.239
Europe_Eastern,building,2045,0.677
Europe_Non_EU,building,2045,0.47
European Free Trade Association,building,2045,0.125
India,building,2045,0.863
Indonesia,building,2045,0.698
Japan,building,2045,0.17
Mexico,building,2045,0.657
Middle East,building,2045,0.665
Pakistan,building,2045,0.925
Russia,building,2045,0.537
South Africa,building,2045,0.8
South America_Northern,building,2045,0.699
South America_Southern,building,2045,0.668
South Asia,building,2045,0.922
South Korea,building,2045,0.389
Southeast Asia,building,2045,0.756
Taiwan,building,2045,0.253
Argentina,building,2045,0.577
Colombia,building,2045,0.718
USA,building,2050,0.095
Africa_Eastern,building,2050,1.099
Africa_Northern,building,2050,0.829
Africa_Southern,building,2050,1.081
Africa_Western,building,2050,1.049
Australia_NZ,building,2050,0.055
Brazil,building,2050,0.679
Canada,building,2050,0.074
Central America and Caribbean,building,2050,0.769
Central Asia,building,2050,0.677
China,building,2050,0.515
EU-12,building,2050,0.395
EU-15,building,2050,0.206
Europe_Eastern,building,2050,0.632
Europe_Non_EU,building,2050,0.425
European Free Trade Association,building,2050,0.099
India,building,2050,0.825
Indonesia,building,2050,0.657
Japan,building,2050,0.141
Mexico,building,2050,0.629
Middle East,building,2050,0.644
Pakistan,building,2050,0.869
Russia,building,2050,0.486
South Africa,building,2050,0.79
South America_Northern,building,2050,0.676
South America_Southern,building,2050,0.639
South Asia,building,2050,0.87
South Korea,building,2050,0.355
Southeast Asia,building,2050,0.709
Taiwan,building,2050,0.219
Argentina,building,2050,0.547
Colombia,building,2050,0.689
USA,building,2055,0.065
Africa_Eastern,building,2055,1.071
Africa_Northern,building,2055,0.814
Africa_Southern,building,2055,1.053
Africa_Western,building,2055,1.014
Australia_NZ,building,2055,0.021
Brazil,building,2055,0.662
Canada,building,2055,0.041
Central America and Caribbean,building,2055,0.737
Central Asia,building,2055,0.641
China,building,2055,0.453
EU-12,building,2055,0.346
EU-15,building,2055,0.182
Europe_Eastern,building,2055,0.58
Europe_Non_EU,building,2055,0.387
European Free Trade Association,building,2055,0.073
India,building,2055,0.787
Indonesia,building,2055,0.606
Japan,building,2055,0.11
Mexico,building,2055,0.601
Middle East,building,2055,0.624
Pakistan,building,2055,0.823
Russia,building,2055,0.432
South Africa,building,2055,0.78
South America_Northern,building,2055,0.654
South America_Southern,building,2055,0.609
South Asia,building,2055,0.827
South Korea,building,2055,0.321
Southeast Asia,building,2055,0.668
Taiwan,building,2055,0.189
Argentina,building,2055,0.518
Colombia,building,2055,0.664
USA,building,2060,0.029
Africa_Eastern,building,2060,1.033
Africa_Northern,building,2060,0.795
Africa_Southern,building,2060,1.017
Africa_Western,building,2060,0.981
Australia_NZ,building,2060,0
Brazil,building,2060,0.638
Canada,building,2060,0.001
Central America and Caribbean,building,2060,0.698
Central Asia,building,2060,0.601
China,building,2060,0.388
EU-12,building,2060,0.29
EU-15,building,2060,0.155
Europe_Eastern,building,2060,0.522
Europe_Non_EU,building,2060,0.351
European Free Trade Association,building,2060,0.042
India,building,2060,0.744
Indonesia,building,2060,0.55
Japan,building,2060,0.077
Mexico,building,2060,0.564
Middle East,building,2060,0.601
Pakistan,building,2060,0.779
Russia,building,2060,0.377
South Africa,building,2060,0.765
South America_Northern,building,2060,0.624
South America_Southern,building,2060,0.571
South Asia,building,2060,0.787
South Korea,building,2060,0.287
Southeast Asia,building,2060,0.625
Taiwan,building,2060,0.164
Argentina,building,2060,0.48
Colombia,building,2060,0.633
USA,building,2065,0
Africa_Eastern,building,2065,0.993
Africa_Northern,building,2065,0.773
Africa_Southern,building,2065,0.984
Africa_Western,building,2065,0.949
Australia_NZ,building,2065,0
Brazil,building,2065,0.61
Canada,building,2065,0
Central America and Caribbean,building,2065,0.666
Central Asia,building,2065,0.554
China,building,2065,0.333
EU-12,building,2065,0.227
EU-15,building,2065,0.128
Europe_Eastern,building,2065,0.455
Europe_Non_EU,building,2065,0.318
European Free Trade Association,building,2065,0.01
India,building,2065,0.696
Indonesia,building,2065,0.487
Japan,building,2065,0.04
Mexico,building,2065,0.52
Middle East,building,2065,0.577
Pakistan,building,2065,0.725
Russia,building,2065,0.328
South Africa,building,2065,0.748
South America_Northern,building,2065,0.589
South America_Southern,building,2065,0.526
South Asia,building,2065,0.738
South Korea,building,2065,0.248
Southeast Asia,building,2065,0.575
Taiwan,building,2065,0.123
Argentina,building,2065,0.436
Colombia,building,2065,0.596
USA,building,2070,0
Africa_Eastern,building,2070,0.957
Africa_Northern,building,2070,0.746
Africa_Southern,building,2070,0.949
Africa_Western,building,2070,0.907
Australia_NZ,building,2070,0
Brazil,building,2070,0.572
Canada,building,2070,0
Central America and Caribbean,building,2070,0.623
Central Asia,building,2070,0.5
China,building,2070,0.278
EU-12,building,2070,0.159
EU-15,building,2070,0.094
Europe_Eastern,building,2070,0.384
Europe_Non_EU,building,2070,0.281
European Free Trade Association,building,2070,0
India,building,2070,0.658
Indonesia,building,2070,0.421
Japan,building,2070,0.001
Mexico,building,2070,0.463
Middle East,building,2070,0.546
Pakistan,building,2070,0.674
Russia,building,2070,0.28
South Africa,building,2070,0.726
South America_Northern,building,2070,0.544
South America_Southern,building,2070,0.468
South Asia,building,2070,0.688
South Korea,building,2070,0.2
Southeast Asia,building,2070,0.52
Taiwan,building,2070,0.085
Argentina,building,2070,0.385
Colombia,building,2070,0.547
USA,building,2075,0
Africa_Eastern,building,2075,0.916
Africa_Northern,building,2075,0.718
Africa_Southern,building,2075,0.908
Africa_Western,building,2075,0.859
Australia_NZ,building,2075,0
Brazil,building,2075,0.527
Canada,building,2075,0
Central America and Caribbean,building,2075,0.572
Central Asia,building,2075,0.438
China,building,2075,0.205
EU-12,building,2075,0.095
EU-15,building,2075,0.061
Europe_Eastern,building,2075,0.324
Europe_Non_EU,building,2075,0.239
European Free Trade Association,building,2075,0
India,building,2075,0.615
Indonesia,building,2075,0.361
Japan,building,2075,0
Mexico,building,2075,0.397
Middle East,building,2075,0.514
Pakistan,building,2075,0.623
Russia,building,2075,0.221
South Africa,building,2075,0.704
South America_Northern,building,2075,0.491
South America_Southern,building,2075,0.4
South Asia,building,2075,0.643
South Korea,building,2075,0.165
Southeast Asia,building,2075,0.455
Taiwan,building,2075,0.044
Argentina,building,2075,0.339
Colombia,building,2075,0.49
USA,building,2080,0
Africa_Eastern,building,2080,0.867
Africa_Northern,building,2080,0.692
Africa_Southern,building,2080,0.861
Africa_Western,building,2080,0.827
Australia_NZ,building,2080,0
Brazil,building,2080,0.474
Canada,building,2080,0
Central America and Caribbean,building,2080,0.51
Central Asia,building,2080,0.376
China,building,2080,0.142
EU-12,building,2080,0.023
EU-15,building,2080,0.026
Europe_Eastern,building,2080,0.264
Europe_Non_EU,building,2080,0.194
European Free Trade Association,building,2080,0
India,building,2080,0.565
Indonesia,building,2080,0.308
Japan,building,2080,0
Mexico,building,2080,0.342
Middle East,building,2080,0.476
Pakistan,building,2080,0.566
Russia,building,2080,0.167
South Africa,building,2080,0.686
South America_Northern,building,2080,0.429
South America_Southern,building,2080,0.343
South Asia,building,2080,0.591
South Korea,building,2080,0.127
Southeast Asia,building,2080,0.389
Taiwan,building,2080,0.007
Argentina,building,2080,0.292
Colombia,building,2080,0.422
USA,building,2085,0
Africa_Eastern,building,2085,0.83
Africa_Northern,building,2085,0.67
Africa_Southern,building,2085,0.828
Africa_Western,building,2085,0.795
Australia_NZ,building,2085,0
Brazil,building,2085,0.415
Canada,building,2085,0
Central America and Caribbean,building,2085,0.438
Central Asia,building,2085,0.32
China,building,2085,0.075
EU-12,building,2085,0
EU-15,building,2085,0
Europe_Eastern,building,2085,0.189
Europe_Non_EU,building,2085,0.16
European Free Trade Association,building,2085,0
India,building,2085,0.509
Indonesia,building,2085,0.25
Japan,building,2085,0
Mexico,building,2085,0.286
Middle East,building,2085,0.437
Pakistan,building,2085,0.5
Russia,building,2085,0.113
South Africa,building,2085,0.668
South America_Northern,building,2085,0.37
South America_Southern,building,2085,0.287
South Asia,building,2085,0.529
South Korea,building,2085,0.088
Southeast Asia,building,2085,0.331
Taiwan,building,2085,0
Argentina,building,2085,0.236
Colombia,building,2085,0.361
USA,building,2090,0
Africa_Eastern,building,2090,0.796
Africa_Northern,building,2090,0.646
Africa_Southern,building,2090,0.796
Africa_Western,building,2090,0.758
Australia_NZ,building,2090,0
Brazil,building,2090,0.366
Canada,building,2090,0
Central America and Caribbean,building,2090,0.37
Central Asia,building,2090,0.263
China,building,2090,0.006
EU-12,building,2090,0
EU-15,building,2090,0
Europe_Eastern,building,2090,0.125
Europe_Non_EU,building,2090,0.122
European Free Trade Association,building,2090,0
India,building,2090,0.441
Indonesia,building,2090,0.186
Japan,building,2090,0
Mexico,building,2090,0.22
Middle East,building,2090,0.396
Pakistan,building,2090,0.425
Russia,building,2090,0.052
South Africa,building,2090,0.648
South America_Northern,building,2090,0.318
South America_Southern,building,2090,0.221
South Asia,building,2090,0.458
South Korea,building,2090,0.043
Southeast Asia,building,2090,0.277
Taiwan,building,2090,0
Argentina,building,2090,0.182
Colombia,building,2090,0.306
USA,building,2095,0
Africa_Eastern,building,2095,0.756
Africa_Northern,building,2095,0.617
Africa_Southern,building,2095,0.756
Africa_Western,building,2095,0.714
Australia_NZ,building,2095,0
Brazil,building,2095,0.322
Canada,building,2095,0
Central America and Caribbean,building,2095,0.314
Central Asia,building,2095,0.191
China,building,2095,0
EU-12,building,2095,0
EU-15,building,2095,0
Europe_Eastern,building,2095,0.051
Europe_Non_EU,building,2095,0.079
European Free Trade Association,building,2095,0
India,building,2095,0.373
Indonesia,building,2095,0.129
Japan,building,2095,0
Mexico,building,2095,0.164
Middle East,building,2095,0.364
Pakistan,building,2095,0.356
Russia,building,2095,0
South Africa,building,2095,0.625
South America_Northern,building,2095,0.272
South America_Southern,building,2095,0.165
South Asia,building,2095,0.382
South Korea,building,2095,0
Southeast Asia,building,2095,0.21
Taiwan,building,2095,0
Argentina,building,2095,0.138
Colombia,building,2095,0.253
USA,building,2100,0
Africa_Eastern,building,2100,0.713
Africa_Northern,building,2100,0.592
Africa_Southern,building,2100,0.715
Africa_Western,building,2100,0.68
Australia_NZ,building,2100,0
Brazil,building,2100,0.278
Canada,building,2100,0
Central America and Caribbean,building,2100,0.255
Central Asia,building,2100,0.133
China,building,2100,0
EU-12,building,2100,0
EU-15,building,2100,0
Europe_Eastern,building,2100,0
Europe_Non_EU,building,2100,0.048
European Free Trade Association,building,2100,0
India,building,2100,0.315
Indonesia,building,2100,0.07
Japan,building,2100,0
Mexico,building,2100,0.107
Middle East,building,2100,0.33
Pakistan,building,2100,0.295
Russia,building,2100,0
South Africa,building,2100,0.604
South America_Northern,building,2100,0.21
South America_Southern,building,2100,0.109
South Asia,building,2100,0.318
South Korea,building,2100,0
Southeast Asia,building,2100,0.155
Taiwan,building,2100,0
Argentina,building,2100,0.091
Colombia,building,2100,0.191
