INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
Australia_NZ,transportation,2025,0.226
Brazil,transportation,2025,0.581
Canada,transportation,2025,0.267
Central America and Caribbean,transportation,2025,0.91
Central Asia,transportation,2025,0.838
China,transportation,2025,0.631
EU-12,transportation,2025,0.553
EU-15,transportation,2025,0.346
Europe_Eastern,transportation,2025,0.905
Europe_Non_EU,transportation,2025,0.63
European Free Trade Association,transportation,2025,0
India,transportation,2025,1.12
Indonesia,transportation,2025,0.873
Japan,transportation,2025,0.294
Mexico,transportation,2025,0.667
Middle East,transportation,2025,0.656
Pakistan,transportation,2025,1.189
Russia,transportation,2025,0.543
South Africa,transportation,2025,0.715
South America_Northern,transportation,2025,0.561
South America_Southern,transportation,2025,0.728
South Asia,transportation,2025,1.179
South Korea,transportation,2025,0.402
Southeast Asia,transportation,2025,0.943
Taiwan,transportation,2025,0.447
Argentina,transportation,2025,0.554
Colombia,transportation,2025,0.782
USA,transportation,2030,0.155
Africa_Eastern,transportation,2030,1.18
Africa_Northern,transportation,2030,0.841
Africa_Southern,transportation,2030,1.127
Africa_Western,transportation,2030,1.092
Australia_NZ,transportation,2030,0.166
Brazil,transportation,2030,0.519
Canada,transportation,2030,0.226
Central America and Caribbean,transportation,2030,0.828
Central Asia,transportation,2030,0.751
China,transportation,2030,0.531
EU-12,transportation,2030,0.497
EU-15,transportation,2030,0.316
Europe_Eastern,transportation,2030,0.811
Europe_Non_EU,transportation,2030,0.576
European Free Trade Association,transportation,2030,0
India,transportation,2030,1.048
Indonesia,transportation,2030,0.765
Japan,transportation,2030,0.249
Mexico,transportation,2030,0.599
Middle East,transportation,2030,0.591
Pakistan,transportation,2030,1.169
Russia,transportation,2030,0.481
South Africa,transportation,2030,0.627
South America_Northern,transportation,2030,0.5
South America_Southern,transportation,2030,0.628
South Asia,transportation,2030,1.15
South Korea,transportation,2030,0.35
Southeast Asia,transportation,2030,0.841
Taiwan,transportation,2030,0.424
Argentina,transportation,2030,0.494
Colombia,transportation,2030,0.708
USA,transportation,2035,0.097
Africa_Eastern,transportation,2035,1.147
Africa_Northern,transportation,2035,0.762
Africa_Southern,transportation,2035,1.073
Africa_Western,transportation,2035,0.982
Australia_NZ,transportation,2035,0.098
Brazil,transportation,2035,0.475
Canada,transportation,2035,0.161
Central America and Caribbean,transportation,2035,0.75
Central Asia,transportation,2035,0.646
China,transportation,2035,0.469
EU-12,transportation,2035,0.469
EU-15,transportation,2035,0.28
Europe_Eastern,transportation,2035,0.72
Europe_Non_EU,transportation,2035,0.518
European Free Trade Association,transportation,2035,0
India,transportation,2035,0.934
Indonesia,transportation,2035,0.626
Japan,transportation,2035,0.177
Mexico,transportation,2035,0.54
Middle East,transportation,2035,0.532
Pakistan,transportation,2035,1.139
Russia,transportation,2035,0.44
South Africa,transportation,2035,0.569
South America_Northern,transportation,2035,0.466
South America_Southern,transportation,2035,0.562
South Asia,transportation,2035,1.108
South Korea,transportation,2035,0.306
Southeast Asia,transportation,2035,0.764
Taiwan,transportation,2035,0.394
Argentina,transportation,2035,0.46
Colombia,transportation,2035,0.613
USA,transportation,2040,0.04
Africa_Eastern,transportation,2040,1.101
Africa_Northern,transportation,2040,0.671
Africa_Southern,transportation,2040,0.976
Africa_Western,transportation,2040,0.848
Australia_NZ,transportation,2040,0.026
Brazil,transportation,2040,0.439
Canada,transportation,2040,0.091
Central America and Caribbean,transportation,2040,0.656
Central Asia,transportation,2040,0.577
China,transportation,2040,0.431
EU-12,transportation,2040,0.443
EU-15,transportation,2040,0.235
Europe_Eastern,transportation,2040,0.623
Europe_Non_EU,transportation,2040,0.481
European Free Trade Association,transportation,2040,0
India,transportation,2040,0.827
Indonesia,transportation,2040,0.539
Japan,transportation,2040,0.113
Mexico,transportation,2040,0.489
Middle East,transportation,2040,0.487
Pakistan,transportation,2040,1.097
Russia,transportation,2040,0.406
South Africa,transportation,2040,0.509
South America_Northern,transportation,2040,0.43
South America_Southern,transportation,2040,0.496
South Asia,transportation,2040,1.026
South Korea,transportation,2040,0.263
Southeast Asia,transportation,2040,0.673
Taiwan,transportation,2040,0.36
Argentina,transportation,2040,0.429
Colombia,transportation,2040,0.553
USA,transportation,2045,0
Africa_Eastern,transportation,2045,1.001
Africa_Northern,transportation,2045,0.595
Africa_Southern,transportation,2045,0.853
Africa_Western,transportation,2045,0.752
Australia_NZ,transportation,2045,0
Brazil,transportation,2045,0.404
Canada,transportation,2045,0.022
Central America and Caribbean,transportation,2045,0.583
Central Asia,transportation,2045,0.522
China,transportation,2045,0.391
EU-12,transportation,2045,0.421
EU-15,transportation,2045,0.176
Europe_Eastern,transportation,2045,0.571
Europe_Non_EU,transportation,2045,0.453
European Free Trade Association,transportation,2045,0
India,transportation,2045,0.747
Indonesia,transportation,2045,0.477
Japan,transportation,2045,0.038
Mexico,transportation,2045,0.458
Middle East,transportation,2045,0.459
Pakistan,transportation,2045,1.015
Russia,transportation,2045,0.363
South Africa,transportation,2045,0.477
South America_Northern,transportation,2045,0.385
South America_Southern,transportation,2045,0.463
South Asia,transportation,2045,0.92
South Korea,transportation,2045,0.207
Southeast Asia,transportation,2045,0.595
Taiwan,transportation,2045,0.333
Argentina,transportation,2045,0.394
Colombia,transportation,2045,0.494
USA,transportation,2050,0
Africa_Eastern,transportation,2050,0.868
Africa_Northern,transportation,2050,0.54
Africa_Southern,transportation,2050,0.766
Africa_Western,transportation,2050,0.631
Australia_NZ,transportation,2050,0
Brazil,transportation,2050,0.35
Canada,transportation,2050,0
Central America and Caribbean,transportation,2050,0.519
Central Asia,transportation,2050,0.488
China,transportation,2050,0.347
EU-12,transportation,2050,0.395
EU-15,transportation,2050,0.123
Europe_Eastern,transportation,2050,0.52
Europe_Non_EU,transportation,2050,0.429
European Free Trade Association,transportation,2050,0
India,transportation,2050,0.657
Indonesia,transportation,2050,0.437
Japan,transportation,2050,0
Mexico,transportation,2050,0.428
Middle East,transportation,2050,0.435
Pakistan,transportation,2050,0.914
Russia,transportation,2050,0.33
South Africa,transportation,2050,0.449
South America_Northern,transportation,2050,0.327
South America_Southern,transportation,2050,0.432
South Asia,transportation,2050,0.827
South Korea,transportation,2050,0.151
Southeast Asia,transportation,2050,0.537
Taiwan,transportation,2050,0.314
Argentina,transportation,2050,0.349
Colombia,transportation,2050,0.463
USA,transportation,2055,0
Africa_Eastern,transportation,2055,0.779
Africa_Northern,transportation,2055,0.492
Africa_Southern,transportation,2055,0.656
Africa_Western,transportation,2055,0.55
Australia_NZ,transportation,2055,0
Brazil,transportation,2055,0.301
Canada,transportation,2055,0
Central America and Caribbean,transportation,2055,0.478
Central Asia,transportation,2055,0.467
China,transportation,2055,0.314
EU-12,transportation,2055,0.362
EU-15,transportation,2055,0.056
Europe_Eastern,transportation,2055,0.486
Europe_Non_EU,transportation,2055,0.401
European Free Trade Association,transportation,2055,0
India,transportation,2055,0.588
Indonesia,transportation,2055,0.394
Japan,transportation,2055,0
Mexico,transportation,2055,0.391
Middle East,transportation,2055,0.413
Pakistan,transportation,2055,0.828
Russia,transportation,2055,0.301
South Africa,transportation,2055,0.426
South America_Northern,transportation,2055,0.27
South America_Southern,transportation,2055,0.397
South Asia,transportation,2055,0.753
South Korea,transportation,2055,0.089
Southeast Asia,transportation,2055,0.489
Taiwan,transportation,2055,0.3
Argentina,transportation,2055,0.309
Colombia,transportation,2055,0.433
USA,transportation,2060,0
Africa_Eastern,transportation,2060,0.675
Africa_Northern,transportation,2060,0.464
Africa_Southern,transportation,2060,0.57
Africa_Western,transportation,2060,0.483
Australia_NZ,transportation,2060,0
Brazil,transportation,2060,0.247
Canada,transportation,2060,0
Central America and Caribbean,transportation,2060,0.446
Central Asia,transportation,2060,0.446
China,transportation,2060,0.282
EU-12,transportation,2060,0.329
EU-15,transportation,2060,0.001
Europe_Eastern,transportation,2060,0.461
Europe_Non_EU,transportation,2060,0.362
European Free Trade Association,transportation,2060,0
India,transportation,2060,0.534
Indonesia,transportation,2060,0.335
Japan,transportation,2060,0
Mexico,transportation,2060,0.342
Middle East,transportation,2060,0.378
Pakistan,transportation,2060,0.759
Russia,transportation,2060,0.266
South Africa,transportation,2060,0.396
South America_Northern,transportation,2060,0.191
South America_Southern,transportation,2060,0.348
South Asia,transportation,2060,0.667
South Korea,transportation,2060,0.031
Southeast Asia,transportation,2060,0.46
Taiwan,transportation,2060,0.288
Argentina,transportation,2060,0.267
Colombia,transportation,2060,0.4
USA,transportation,2065,0
Africa_Eastern,transportation,2065,0.585
Africa_Northern,transportation,2065,0.437
Africa_Southern,transportation,2065,0.495
Africa_Western,transportation,2065,0.44
Australia_NZ,transportation,2065,0
Brazil,transportation,2065,0.171
Canada,transportation,2065,0
Central America and Caribbean,transportation,2065,0.416
Central Asia,transportation,2065,0.425
China,transportation,2065,0.25
EU-12,transportation,2065,0.293
EU-15,transportation,2065,0
Europe_Eastern,transportation,2065,0.437
Europe_Non_EU,transportation,2065,0.325
European Free Trade Association,transportation,2065,0
India,transportation,2065,0.489
Indonesia,transportation,2065,0.281
Japan,transportation,2065,0
Mexico,transportation,2065,0.296
Middle East,transportation,2065,0.34
Pakistan,transportation,2065,0.68
Russia,transportation,2065,0.22
South Africa,transportation,2065,0.356
South America_Northern,transportation,2065,0.108
South America_Southern,transportation,2065,0.303
South Asia,transportation,2065,0.595
South Korea,transportation,2065,0
Southeast Asia,transportation,2065,0.432
Taiwan,transportation,2065,0.265
Argentina,transportation,2065,0.212
Colombia,transportation,2065,0.351
USA,transportation,2070,0
Africa_Eastern,transportation,2070,0.511
Africa_Northern,transportation,2070,0.411
Africa_Southern,transportation,2070,0.456
Africa_Western,transportation,2070,0.393
Australia_NZ,transportation,2070,0
Brazil,transportation,2070,0.097
Canada,transportation,2070,0
Central America and Caribbean,transportation,2070,0.372
Central Asia,transportation,2070,0.4
China,transportation,2070,0.206
EU-12,transportation,2070,0.254
EU-15,transportation,2070,0
Europe_Eastern,transportation,2070,0.415
Europe_Non_EU,transportation,2070,0.288
European Free Trade Association,transportation,2070,0
India,transportation,2070,0.463
Indonesia,transportation,2070,0.214
Japan,transportation,2070,0
Mexico,transportation,2070,0.247
Middle East,transportation,2070,0.305
Pakistan,transportation,2070,0.605
Russia,transportation,2070,0.169
South Africa,transportation,2070,0.322
South America_Northern,transportation,2070,0.022
South America_Southern,transportation,2070,0.256
South Asia,transportation,2070,0.542
South Korea,transportation,2070,0
Southeast Asia,transportation,2070,0.403
Taiwan,transportation,2070,0.242
Argentina,transportation,2070,0.152
Colombia,transportation,2070,0.308
USA,transportation,2075,0
Africa_Eastern,transportation,2075,0.47
Africa_Northern,transportation,2075,0.372
Africa_Southern,transportation,2075,0.418
Africa_Western,transportation,2075,0.326
Australia_NZ,transportation,2075,0
Brazil,transportation,2075,0.02
Canada,transportation,2075,0
Central America and Caribbean,transportation,2075,0.326
Central Asia,transportation,2075,0.368
China,transportation,2075,0.165
EU-12,transportation,2075,0.197
EU-15,transportation,2075,0
Europe_Eastern,transportation,2075,0.384
Europe_Non_EU,transportation,2075,0.25
European Free Trade Association,transportation,2075,0
India,transportation,2075,0.438
Indonesia,transportation,2075,0.138
Japan,transportation,2075,0
Mexico,transportation,2075,0.176
Middle East,transportation,2075,0.268
Pakistan,transportation,2075,0.556
Russia,transportation,2075,0.125
South Africa,transportation,2075,0.287
South America_Northern,transportation,2075,0
South America_Southern,transportation,2075,0.189
South Asia,transportation,2075,0.493
South Korea,transportation,2075,0
Southeast Asia,transportation,2075,0.36
Taiwan,transportation,2075,0.219
Argentina,transportation,2075,0.092
Colombia,transportation,2075,0.263
USA,transportation,2080,0
Africa_Eastern,transportation,2080,0.434
Africa_Northern,transportation,2080,0.332
Africa_Southern,transportation,2080,0.361
Africa_Western,transportation,2080,0.26
Australia_NZ,transportation,2080,0
Brazil,transportation,2080,0
Canada,transportation,2080,0
Central America and Caribbean,transportation,2080,0.279
Central Asia,transportation,2080,0.336
China,transportation,2080,0.126
EU-12,transportation,2080,0.142
EU-15,transportation,2080,0
Europe_Eastern,transportation,2080,0.349
Europe_Non_EU,transportation,2080,0.192
European Free Trade Association,transportation,2080,0
India,transportation,2080,0.414
Indonesia,transportation,2080,0.053
Japan,transportation,2080,0
Mexico,transportation,2080,0.108
Middle East,transportation,2080,0.218
Pakistan,transportation,2080,0.502
Russia,transportation,2080,0.07
South Africa,transportation,2080,0.251
South America_Northern,transportation,2080,0
South America_Southern,transportation,2080,0.123
South Asia,transportation,2080,0.465
South Korea,transportation,2080,0
Southeast Asia,transportation,2080,0.319
Taiwan,transportation,2080,0.198
Argentina,transportation,2080,0.03
Colombia,transportation,2080,0.199
USA,transportation,2085,0
Africa_Eastern,transportation,2085,0.392
Africa_Northern,transportation,2085,0.294
Africa_Southern,transportation,2085,0.303
Africa_Western,transportation,2085,0.162
Australia_NZ,transportation,2085,0
Brazil,transportation,2085,0
Canada,transportation,2085,0
Central America and Caribbean,transportation,2085,0.217
Central Asia,transportation,2085,0.305
China,transportation,2085,0.079
EU-12,transportation,2085,0.079
EU-15,transportation,2085,0
Europe_Eastern,transportation,2085,0.317
Europe_Non_EU,transportation,2085,0.137
European Free Trade Association,transportation,2085,0
India,transportation,2085,0.376
Indonesia,transportation,2085,0
Japan,transportation,2085,0
Mexico,transportation,2085,0.031
Middle East,transportation,2085,0.158
Pakistan,transportation,2085,0.476
Russia,transportation,2085,0.021
South Africa,transportation,2085,0.198
South America_Northern,transportation,2085,0
South America_Southern,transportation,2085,0.044
South Asia,transportation,2085,0.438
South Korea,transportation,2085,0
Southeast Asia,transportation,2085,0.277
Taiwan,transportation,2085,0.184
Argentina,transportation,2085,0
Colombia,transportation,2085,0.132
USA,transportation,2090,0
Africa_Eastern,transportation,2090,0.336
Africa_Northern,transportation,2090,0.252
Africa_Southern,transportation,2090,0.236
Africa_Western,transportation,2090,0.055
Australia_NZ,transportation,2090,0
Brazil,transportation,2090,0
Canada,transportation,2090,0
Central America and Caribbean,transportation,2090,0.143
Central Asia,transportation,2090,0.27
China,transportation,2090,0.033
EU-12,transportation,2090,0.019
EU-15,transportation,2090,0
Europe_Eastern,transportation,2090,0.283
Europe_Non_EU,transportation,2090,0.071
European Free Trade Association,transportation,2090,0
India,transportation,2090,0.337
Indonesia,transportation,2090,0
Japan,transportation,2090,0
Mexico,transportation,2090,0
Middle East,transportation,2090,0.093
Pakistan,transportation,2090,0.449
Russia,transportation,2090,0
South Africa,transportation,2090,0.147
South America_Northern,transportation,2090,0
South America_Southern,transportation,2090,0
South Asia,transportation,2090,0.412
South Korea,transportation,2090,0
Southeast Asia,transportation,2090,0.223
Taiwan,transportation,2090,0.174
Argentina,transportation,2090,0
Colombia,transportation,2090,0.053
USA,transportation,2095,0
Africa_Eastern,transportation,2095,0.281
Africa_Northern,transportation,2095,0.19
Africa_Southern,transportation,2095,0.145
Africa_Western,transportation,2095,0
Australia_NZ,transportation,2095,0
Brazil,transportation,2095,0
Canada,transportation,2095,0
Central America and Caribbean,transportation,2095,0.059
Central Asia,transportation,2095,0.225
China,transportation,2095,0
EU-12,transportation,2095,0
EU-15,transportation,2095,0
Europe_Eastern,transportation,2095,0.245
Europe_Non_EU,transportation,2095,0.012
European Free Trade Association,transportation,2095,0
India,transportation,2095,0.299
Indonesia,transportation,2095,0
Japan,transportation,2095,0
Mexico,transportation,2095,0
Middle East,transportation,2095,0.025
Pakistan,transportation,2095,0.426
Russia,transportation,2095,0
South Africa,transportation,2095,0.092
South America_Northern,transportation,2095,0
South America_Southern,transportation,2095,0
South Asia,transportation,2095,0.368
South Korea,transportation,2095,0
Southeast Asia,transportation,2095,0.156
Taiwan,transportation,2095,0.169
Argentina,transportation,2095,0
Colombia,transportation,2095,0
USA,transportation,2100,0
Africa_Eastern,transportation,2100,0.209
Africa_Northern,transportation,2100,0.129
Africa_Southern,transportation,2100,0.047
Africa_Western,transportation,2100,0
Australia_NZ,transportation,2100,0
Brazil,transportation,2100,0
Canada,transportation,2100,0
Central America and Caribbean,transportation,2100,0
Central Asia,transportation,2100,0.17
China,transportation,2100,0
EU-12,transportation,2100,0
EU-15,transportation,2100,0
Europe_Eastern,transportation,2100,0.189
Europe_Non_EU,transportation,2100,0
European Free Trade Association,transportation,2100,0
India,transportation,2100,0.258
Indonesia,transportation,2100,0
Japan,transportation,2100,0
Mexico,transportation,2100,0
Middle East,transportation,2100,0
Pakistan,transportation,2100,0.395
Russia,transportation,2100,0
South Africa,transportation,2100,0.034
South America_Northern,transportation,2100,0
South America_Southern,transportation,2100,0
South Asia,transportation,2100,0.325
South Korea,transportation,2100,0
Southeast Asia,transportation,2100,0.086
Taiwan,transportation,2100,0.168
Argentina,transportation,2100,0
Colombia,transportation,2100,0
