INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
Mexico,building,2055,0.679
Middle East,building,2055,0.68
Pakistan,building,2055,1.096
Russia,building,2055,0.542
South Africa,building,2055,0.678
South America_Northern,building,2055,0.45
South America_Southern,building,2055,0.699
South Asia,building,2055,1.073
South Korea,building,2055,0.216
Southeast Asia,building,2055,0.824
Taiwan,building,2055,0.509
Argentina,building,2055,0.597
Colombia,building,2055,0.755
USA,building,2060,0.066
Africa_Eastern,building,2060,1.094
Africa_Northern,building,2060,0.804
Africa_Southern,building,2060,1.026
Africa_Western,building,2060,0.951
Australia_NZ,building,2060,0.08
Brazil,building,2060,0.649
Canada,building,2060,0
Central America and Caribbean,building,2060,0.82
Central Asia,building,2060,0.749
China,building,2060,0.626
EU-12,building,2060,0.517
EU-15,building,2060,0.195
Europe_Eastern,building,2060,0.781
Europe_Non_EU,building,2060,0.65
European Free Trade Association,building,2060,0
India,building,2060,0.955
Indonesia,building,2060,0.748
Japan,building,2060,0.164
Mexico,building,2060,0.672
Middle East,building,2060,0.679
Pakistan,building,2060,1.083
Russia,building,2060,0.531
South Africa,building,2060,0.667
South America_Northern,building,2060,0.413
South America_Southern,building,2060,0.688
South Asia,building,2060,1.06
South Korea,building,2060,0.191
Southeast Asia,building,2060,0.812
Taiwan,building,2060,0.517
Argentina,building,2060,0.588
Colombia,building,2060,0.744
USA,building,2065,0.053
Africa_Eastern,building,2065,1.074
Africa_Northern,building,2065,0.791
Africa_Southern,building,2065,1.001
Africa_Western,building,2065,0.929
Australia_NZ,building,2065,0.061
Brazil,building,2065,0.647
Canada,building,2065,0
Central America and Caribbean,building,2065,0.809
Central Asia,building,2065,0.737
China,building,2065,0.619
EU-12,building,2065,0.495
EU-15,building,2065,0.176
Europe_Eastern,building,2065,0.763
Europe_Non_EU,building,2065,0.641
European Free Trade Association,building,2065,0
India,building,2065,0.946
Indonesia,building,2065,0.735
Japan,building,2065,0.149
Mexico,building,2065,0.664
Middle East,building,2065,0.677
Pakistan,building,2065,1.069
Russia,building,2065,0.516
South Africa,building,2065,0.657
South America_Northern,building,2065,0.388
South America_Southern,building,2065,0.677
South Asia,building,2065,1.045
South Korea,building,2065,0.172
Southeast Asia,building,2065,0.8
Taiwan,building,2065,0.509
Argentina,building,2065,0.577
Colombia,building,2065,0.731
USA,building,2070,0.043
Africa_Eastern,building,2070,1.052
Africa_Northern,building,2070,0.777
Africa_Southern,building,2070,0.983
Africa_Western,building,2070,0.904
Australia_NZ,building,2070,0.042
Brazil,building,2070,0.645
Canada,building,2070,0
Central America and Caribbean,building,2070,0.796
Central Asia,building,2070,0.723
China,building,2070,0.611
EU-12,building,2070,0.473
EU-15,building,2070,0.157
Europe_Eastern,building,2070,0.745
Europe_Non_EU,building,2070,0.632
European Free Trade Association,building,2070,0
India,building,2070,0.937
Indonesia,building,2070,0.723
Japan,building,2070,0.133
Mexico,building,2070,0.656
Middle East,building,2070,0.674
Pakistan,building,2070,1.052
Russia,building,2070,0.5
South Africa,building,2070,0.646
South America_Northern,building,2070,0.37
South America_Southern,building,2070,0.665
South Asia,building,2070,1.028
South Korea,building,2070,0.15
Southeast Asia,building,2070,0.786
Taiwan,building,2070,0.497
Argentina,building,2070,0.566
Colombia,building,2070,0.716
USA,building,2075,0.036
Africa_Eastern,building,2075,1.027
Africa_Northern,building,2075,0.762
Africa_Southern,building,2075,0.965
Africa_Western,building,2075,0.876
Australia_NZ,building,2075,0.023
Brazil,building,2075,0.643
Canada,building,2075,0
Central America and Caribbean,building,2075,0.783
Central Asia,building,2075,0.71
China,building,2075,0.604
EU-12,building,2075,0.453
EU-15,building,2075,0.14
Europe_Eastern,building,2075,0.729
Europe_Non_EU,building,2075,0.624
European Free Trade Association,building,2075,0
India,building,2075,0.929
Indonesia,building,2075,0.711
Japan,building,2075,0.118
Mexico,building,2075,0.648
Middle East,building,2075,0.671
Pakistan,building,2075,1.034
Russia,building,2075,0.486
South Africa,building,2075,0.635
South America_Northern,building,2075,0.354
South America_Southern,building,2075,0.652
South Asia,building,2075,1.01
South Korea,building,2075,0.129
Southeast Asia,building,2075,0.772
Taiwan,building,2075,0.484
Argentina,building,2075,0.555
Colombia,building,2075,0.7
USA,building,2080,0.028
Africa_Eastern,building,2080,1.001
Africa_Northern,building,2080,0.748
Africa_Southern,building,2080,0.944
Africa_Western,building,2080,0.847
Australia_NZ,building,2080,0.004
Brazil,building,2080,0.642
Canada,building,2080,0
Central America and Caribbean,building,2080,0.769
Central Asia,building,2080,0.697
China,building,2080,0.598
EU-12,building,2080,0.436
EU-15,building,2080,0.122
Europe_Eastern,building,2080,0.713
Europe_Non_EU,building,2080,0.616
European Free Trade Association,building,2080,0
India,building,2080,0.92
Indonesia,building,2080,0.7
Japan,building,2080,0.101
Mexico,building,2080,0.64
Middle East,building,2080,0.667
Pakistan,building,2080,1.016
Russia,building,2080,0.473
South Africa,building,2080,0.624
South America_Northern,building,2080,0.34
South America_Southern,building,2080,0.639
South Asia,building,2080,0.995
South Korea,building,2080,0.108
Southeast Asia,building,2080,0.757
Taiwan,building,2080,0.472
Argentina,building,2080,0.544
Colombia,building,2080,0.689
USA,building,2085,0.021
Africa_Eastern,building,2085,0.983
Africa_Northern,building,2085,0.733
Africa_Southern,building,2085,0.923
Africa_Western,building,2085,0.831
Australia_NZ,building,2085,0
Brazil,building,2085,0.642
Canada,building,2085,0
Central America and Caribbean,building,2085,0.754
Central Asia,building,2085,0.688
China,building,2085,0.593
EU-12,building,2085,0.421
EU-15,building,2085,0.104
Europe_Eastern,building,2085,0.698
Europe_Non_EU,building,2085,0.609
European Free Trade Association,building,2085,0
India,building,2085,0.912
Indonesia,building,2085,0.693
Japan,building,2085,0.083
Mexico,building,2085,0.632
Middle East,building,2085,0.662
Pakistan,building,2085,0.999
Russia,building,2085,0.463
South Africa,building,2085,0.614
South America_Northern,building,2085,0.328
South America_Southern,building,2085,0.626
South Asia,building,2085,0.983
South Korea,building,2085,0.087
Southeast Asia,building,2085,0.743
Taiwan,building,2085,0.462
Argentina,building,2085,0.534
Colombia,building,2085,0.677
USA,building,2090,0.014
Africa_Eastern,building,2090,0.965
Africa_Northern,building,2090,0.719
Africa_Southern,building,2090,0.9
Africa_Western,building,2090,0.813
Australia_NZ,building,2090,0
Brazil,building,2090,0.642
Canada,building,2090,0
Central America and Caribbean,building,2090,0.739
Central Asia,building,2090,0.678
China,building,2090,0.59
EU-12,building,2090,0.406
EU-15,building,2090,0.084
Europe_Eastern,building,2090,0.687
Europe_Non_EU,building,2090,0.602
European Free Trade Association,building,2090,0
India,building,2090,0.905
Indonesia,building,2090,0.685
Japan,building,2090,0.062
Mexico,building,2090,0.625
Middle East,building,2090,0.657
Pakistan,building,2090,0.987
Russia,building,2090,0.453
South Africa,building,2090,0.604
South America_Northern,building,2090,0.318
South America_Southern,building,2090,0.612
South Asia,building,2090,0.97
South Korea,building,2090,0.066
Southeast Asia,building,2090,0.728
Taiwan,building,2090,0.454
Argentina,building,2090,0.524
Colombia,building,2090,0.665
USA,building,2095,0.006
Africa_Eastern,building,2095,0.945
Africa_Northern,building,2095,0.704
Africa_Southern,building,2095,0.875
Africa_Western,building,2095,0.795
Australia_NZ,building,2095,0
Brazil,building,2095,0.643
Canada,building,2095,0
Central America and Caribbean,building,2095,0.724
Central Asia,building,2095,0.668
China,building,2095,0.587
EU-12,building,2095,0.394
EU-15,building,2095,0.063
Europe_Eastern,building,2095,0.675
Europe_Non_EU,building,2095,0.596
European Free Trade Association,building,2095,0
India,building,2095,0.897
Indonesia,building,2095,0.678
Japan,building,2095,0.037
Mexico,building,2095,0.619
Middle East,building,2095,0.65
Pakistan,building,2095,0.975
Russia,building,2095,0.442
South Africa,building,2095,0.595
South America_Northern,building,2095,0.308
South America_Southern,building,2095,0.598
South Asia,building,2095,0.957
South Korea,building,2095,0.046
Southeast Asia,building,2095,0.713
Taiwan,building,2095,0.446
Argentina,building,2095,0.515
Colombia,building,2095,0.653
USA,building,2100,0
Africa_Eastern,building,2100,0.923
Africa_Northern,building,2100,0.692
Africa_Southern,building,2100,0.85
Africa_Western,building,2100,0.776
Australia_NZ,building,2100,0
Brazil,building,2100,0.645
Canada,building,2100,0
Central America and Caribbean,building,2100,0.707
Central Asia,building,2100,0.657
China,building,2100,0.585
EU-12,building,2100,0.383
EU-15,building,2100,0.04
Europe_Eastern,building,2100,0.663
Europe_Non_EU,building,2100,0.589
European Free Trade Association,building,2100,0
India,building,2100,0.889
Indonesia,building,2100,0.671
Japan,building,2100,0.009
Mexico,building,2100,0.613
Middle East,building,2100,0.643
Pakistan,building,2100,0.961
Russia,building,2100,0.433
South Africa,building,2100,0.585
South America_Northern,building,2100,0.299
South America_Southern,building,2100,0.583
South Asia,building,2100,0.942
South Korea,building,2100,0.028
Southeast Asia,building,2100,0.698
Taiwan,building,2100,0.439
Argentina,building,2100,0.507
Colombia,building,2100,0.641
