INPUT_TABLE
Variable ID
LaborProductivity

region,year,laborproductivity
Colombia,2015,0.0337
USA,2020,0.02258
Africa_Eastern,2020,0.0459
Africa_Northern,2020,0.04211
Africa_Southern,2020,0.04221
Africa_Western,2020,0.04322
Australia_NZ,2020,0.0185
Brazil,2020,0.03407
Canada,2020,0.01436
Central America and Caribbean,2020,0.03116
Central Asia,2020,0.05213
China,2020,0.08153
EU-12,2020,0.03367
EU-15,2020,0.01397
Europe_Eastern,2020,0.04564
Europe_Non_EU,2020,0.03385
European Free Trade Association,2020,0.01531
India,2020,0.05883
Indonesia,2020,0.06169
Japan,2020,0.01237
Mexico,2020,0.0239
Middle East,2020,0.02801
Pakistan,2020,0.0255
Russia,2020,0.04033
South Africa,2020,0.03616
South America_Northern,2020,0.0186
South America_Southern,2020,0.03972
South Asia,2020,0.05478
South Korea,2020,0.03714
Southeast Asia,2020,0.04429
Taiwan,2020,0.04047
Argentina,2020,0.0324
Colombia,2020,0.03144
USA,2025,0.02052
Africa_Eastern,2025,0.05707
Africa_Northern,2025,0.05032
Africa_Southern,2025,0.04626
Africa_Western,2025,0.05977
Australia_NZ,2025,0.01781
Brazil,2025,0.03682
Canada,2025,0.01224
Central America and Caribbean,2025,0.04103
Central Asia,2025,0.06065
China,2025,0.07882
EU-12,2025,0.03528
EU-15,2025,0.01556
Europe_Eastern,2025,0.05501
Europe_Non_EU,2025,0.03643
European Free Trade Association,2025,0.01438
India,2025,0.06641
Indonesia,2025,0.07216
Japan,2025,0.01903
Mexico,2025,0.03068
Middle East,2025,0.03328
Pakistan,2025,0.04368
Russia,2025,0.04718
South Africa,2025,0.03932
South America_Northern,2025,0.03024
South America_Southern,2025,0.04472
South Asia,2025,0.06339
South Korea,2025,0.03605
Southeast Asia,2025,0.05025
Taiwan,2025,0.03075
Argentina,2025,0.03704
Colombia,2025,0.03214
USA,2030,0.02007
Africa_Eastern,2030,0.07232
Africa_Northern,2030,0.05544
Africa_Southern,2030,0.05696
Africa_Western,2030,0.07208
Australia_NZ,2030,0.02062
Brazil,2030,0.04092
Canada,2030,0.01697
Central America and Caribbean,2030,0.04847
Central Asia,2030,0.05884
China,2030,0.07051
EU-12,2030,0.03619
EU-15,2030,0.01885
Europe_Eastern,2030,0.05885
Europe_Non_EU,2030,0.03874
European Free Trade Association,2030,0.01723
India,2030,0.0701
Indonesia,2030,0.07493
Japan,2030,0.02359
Mexico,2030,0.03838
Middle East,2030,0.03949
Pakistan,2030,0.05812
Russia,2030,0.05054
South Africa,2030,0.04201
South America_Northern,2030,0.03793
South America_Southern,2030,0.04863
South Asia,2030,0.07095
South Korea,2030,0.0319
Southeast Asia,2030,0.05452
Taiwan,2030,0.02688
Argentina,2030,0.04083
Colombia,2030,0.04297
USA,2035,0.01877
Africa_Eastern,2035,0.07927
Africa_Northern,2035,0.05477
Africa_Southern,2035,0.06286
Africa_Western,2035,0.07565
Australia_NZ,2035,0.02245
Brazil,2035,0.0428
Canada,2035,0.02231
Central America and Caribbean,2035,0.05119
Central Asia,2035,0.05401
China,2035,0.05723
EU-12,2035,0.03439
EU-15,2035,0.02103
Europe_Eastern,2035,0.05592
Europe_Non_EU,2035,0.03808
European Free Trade Association,2035,0.01864
India,2035,0.0684
Indonesia,2035,0.07175
Japan,2035,0.02466
Mexico,2035,0.04142
Middle East,2035,0.04039
Pakistan,2035,0.06527
Russia,2035,0.04631
South Africa,2035,0.04196
South America_Northern,2035,0.04226
South America_Southern,2035,0.04807
South Asia,2035,0.0721
South Korea,2035,0.02786
Southeast Asia,2035,0.0537
Taiwan,2035,0.02461
Argentina,2035,0.04061
Colombia,2035,0.04695
USA,2040,0.01617
Africa_Eastern,2040,0.0772
Africa_Northern,2040,0.04897
Africa_Southern,2040,0.06381
Africa_Western,2040,0.0713
Australia_NZ,2040,0.0216
Brazil,2040,0.04008
Canada,2040,0.0228
Central America and Caribbean,2040,0.04875
Central Asia,2040,0.04494
China,2040,0.04348
EU-12,2040,0.02936
EU-15,2040,0.02087
Europe_Eastern,2040,0.04684
Europe_Non_EU,2040,0.0348
European Free Trade Association,2040,0.01724
India,2040,0.06084
Indonesia,2040,0.06246
Japan,2040,0.02235
Mexico,2040,0.03862
Middle East,2040,0.0364
Pakistan,2040,0.06404
Russia,2040,0.03619
South Africa,2040,0.03842
South America_Northern,2040,0.04037
South America_Southern,2040,0.04363
South Asia,2040,0.06627
South Korea,2040,0.02375
Southeast Asia,2040,0.04895
Taiwan,2040,0.02112
Argentina,2040,0.03547
Colombia,2040,0.04437
USA,2045,0.01449
Africa_Eastern,2045,0.07315
Africa_Northern,2045,0.04324
Africa_Southern,2045,0.06342
Africa_Western,2045,0.06631
Australia_NZ,2045,0.02051
Brazil,2045,0.03649
Canada,2045,0.02104
Central America and Caribbean,2045,0.04571
Central Asia,2045,0.03623
China,2045,0.03429
EU-12,2045,0.0246
EU-15,2045,0.02
Europe_Eastern,2045,0.03893
Europe_Non_EU,2045,0.03118
European Free Trade Association,2045,0.01596
India,2045,0.05329
Indonesia,2045,0.05315
Japan,2045,0.02167
Mexico,2045,0.03601
Middle East,2045,0.03154
Pakistan,2045,0.06021
Russia,2045,0.02695
South Africa,2045,0.03435
South America_Northern,2045,0.03823
South America_Southern,2045,0.0394
South Asia,2045,0.05986
South Korea,2045,0.02145
Southeast Asia,2045,0.04432
Taiwan,2045,0.01652
Argentina,2045,0.03075
Colombia,2045,0.04068
USA,2050,0.01291
Africa_Eastern,2050,0.06825
Africa_Northern,2050,0.03811
Africa_Southern,2050,0.06179
Africa_Western,2050,0.06153
Australia_NZ,2050,0.01831
Brazil,2050,0.03291
Canada,2050,0.01827
Central America and Caribbean,2050,0.0421
Central Asia,2050,0.02858
China,2050,0.0266
EU-12,2050,0.02158
EU-15,2050,0.01885
Europe_Eastern,2050,0.03293
Europe_Non_EU,2050,0.02789
European Free Trade Association,2050,0.01538
India,2050,0.04643
Indonesia,2050,0.04563
Japan,2050,0.02044
Mexico,2050,0.03401
Middle East,2050,0.0271
Pakistan,2050,0.05511
Russia,2050,0.02033
South Africa,2050,0.03036
South America_Northern,2050,0.03547
South America_Southern,2050,0.03543
South Asia,2050,0.05407
South Korea,2050,0.01968
Southeast Asia,2050,0.03993
Taiwan,2050,0.01172
Argentina,2050,0.02739
Colombia,2050,0.03713
USA,2055,0.01248
Africa_Eastern,2055,0.06315
Africa_Northern,2055,0.03491
Africa_Southern,2055,0.05875
Africa_Western,2055,0.05717
Australia_NZ,2055,0.01727
Brazil,2055,0.03055
Canada,2055,0.01637
Central America and Caribbean,2055,0.03897
Central Asia,2055,0.02443
China,2055,0.02095
EU-12,2055,0.02011
EU-15,2055,0.01854
Europe_Eastern,2055,0.02999
Europe_Non_EU,2055,0.0259
European Free Trade Association,2055,0.01547
India,2055,0.04139
Indonesia,2055,0.04026
Japan,2055,0.02009
Mexico,2055,0.03195
Middle East,2055,0.02456
Pakistan,2055,0.05041
Russia,2055,0.01795
South Africa,2055,0.02764
South America_Northern,2055,0.03309
South America_Southern,2055,0.03239
South Asia,2055,0.04921
South Korea,2055,0.01919
Southeast Asia,2055,0.03663
Taiwan,2055,0.008
Argentina,2055,0.02512
Colombia,2055,0.03419
USA,2060,0.01263
Africa_Eastern,2060,0.05811
Africa_Northern,2060,0.03282
Africa_Southern,2060,0.05504
Africa_Western,2060,0.05311
Australia_NZ,2060,0.01763
Brazil,2060,0.02864
Canada,2060,0.01594
Central America and Caribbean,2060,0.03619
Central Asia,2060,0.0238
China,2060,0.01856
EU-12,2060,0.02048
EU-15,2060,0.01897
Europe_Eastern,2060,0.02872
Europe_Non_EU,2060,0.02436
European Free Trade Association,2060,0.0158
India,2060,0.03746
Indonesia,2060,0.03608
Japan,2060,0.02017
Mexico,2060,0.02984
Middle East,2060,0.02362
Pakistan,2060,0.04628
Russia,2060,0.0189
South Africa,2060,0.02595
South America_Northern,2060,0.03094
South America_Southern,2060,0.03001
South Asia,2060,0.04514
South Korea,2060,0.01753
Southeast Asia,2060,0.0339
Taiwan,2060,0.00714
Argentina,2060,0.02348
Colombia,2060,0.03167
USA,2065,0.01325
Africa_Eastern,2065,0.05307
Africa_Northern,2065,0.03075
Africa_Southern,2065,0.05083
Africa_Western,2065,0.04898
Australia_NZ,2065,0.01836
Brazil,2065,0.0263
Canada,2065,0.01656
Central America and Caribbean,2065,0.03343
Central Asia,2065,0.02386
China,2065,0.0168
EU-12,2065,0.02123
EU-15,2065,0.01949
Europe_Eastern,2065,0.02722
Europe_Non_EU,2065,0.02305
European Free Trade Association,2065,0.01681
India,2065,0.03408
Indonesia,2065,0.03247
Japan,2065,0.02016
Mexico,2065,0.02803
Middle East,2065,0.0229
Pakistan,2065,0.04253
Russia,2065,0.01893
South Africa,2065,0.02389
South America_Northern,2065,0.02841
South America_Southern,2065,0.0279
South Asia,2065,0.04113
South Korea,2065,0.0171
Southeast Asia,2065,0.0315
Taiwan,2065,0.0125
Argentina,2065,0.02209
Colombia,2065,0.02944
USA,2070,0.01347
Africa_Eastern,2070,0.04835
Africa_Northern,2070,0.02798
Africa_Southern,2070,0.04662
Africa_Western,2070,0.04492
Australia_NZ,2070,0.01877
Brazil,2070,0.02438
Canada,2070,0.01717
Central America and Caribbean,2070,0.03074
Central Asia,2070,0.02229
China,2070,0.01531
EU-12,2070,0.02108
EU-15,2070,0.01965
Europe_Eastern,2070,0.02464
Europe_Non_EU,2070,0.02161
European Free Trade Association,2070,0.01764
India,2070,0.03085
Indonesia,2070,0.02898
Japan,2070,0.02019
Mexico,2070,0.0259
Middle East,2070,0.02158
Pakistan,2070,0.03929
Russia,2070,0.01736
South Africa,2070,0.02174
South America_Northern,2070,0.02583
South America_Southern,2070,0.02584
South Asia,2070,0.03754
South Korea,2070,0.01797
Southeast Asia,2070,0.02893
Taiwan,2070,0.01035
Argentina,2070,0.02063
Colombia,2070,0.02722
USA,2075,0.0137
Africa_Eastern,2075,0.0442
Africa_Northern,2075,0.02559
Africa_Southern,2075,0.04256
Africa_Western,2075,0.0412
Australia_NZ,2075,0.01845
Brazil,2075,0.02354
Canada,2075,0.01718
Central America and Caribbean,2075,0.02853
Central Asia,2075,0.02006
China,2075,0.01374
EU-12,2075,0.02013
EU-15,2075,0.01947
Europe_Eastern,2075,0.02191
Europe_Non_EU,2075,0.02022
European Free Trade Association,2075,0.01786
India,2075,0.02816
Indonesia,2075,0.0264
Japan,2075,0.01989
Mexico,2075,0.02425
Middle East,2075,0.0206
Pakistan,2075,0.03585
Russia,2075,0.01557
South Africa,2075,0.02028
South America_Northern,2075,0.02374
South America_Southern,2075,0.02406
South Asia,2075,0.03479
South Korea,2075,0.01795
Southeast Asia,2075,0.02677
Taiwan,2075,0.00805
Argentina,2075,0.01908
Colombia,2075,0.02521
USA,2080,0.01422
Africa_Eastern,2080,0.04065
Africa_Northern,2080,0.02412
Africa_Southern,2080,0.03935
Africa_Western,2080,0.03823
Australia_NZ,2080,0.01808
Brazil,2080,0.02269
Canada,2080,0.01691
Central America and Caribbean,2080,0.02756
Central Asia,2080,0.01953
China,2080,0.01379
EU-12,2080,0.01943
EU-15,2080,0.01913
Europe_Eastern,2080,0.02068
Europe_Non_EU,2080,0.01973
European Free Trade Association,2080,0.01782
India,2080,0.02659
Indonesia,2080,0.02467
Japan,2080,0.01925
Mexico,2080,0.02324
Middle East,2080,0.02053
Pakistan,2080,0.03327
Russia,2080,0.01531
South Africa,2080,0.01926
South America_Northern,2080,0.02276
South America_Southern,2080,0.02322
South Asia,2080,0.03258
South Korea,2080,0.01799
Southeast Asia,2080,0.0254
Taiwan,2080,0.00681
Argentina,2080,0.01852
Colombia,2080,0.02415
USA,2085,0.01446
Africa_Eastern,2085,0.03762
Africa_Northern,2085,0.02308
Africa_Southern,2085,0.0364
Africa_Western,2085,0.03548
Australia_NZ,2085,0.01786
Brazil,2085,0.02199
Canada,2085,0.01687
Central America and Caribbean,2085,0.02653
Central Asia,2085,0.01916
China,2085,0.01358
EU-12,2085,0.01899
EU-15,2085,0.01895
Europe_Eastern,2085,0.02011
Europe_Non_EU,2085,0.0195
European Free Trade Association,2085,0.0176
India,2085,0.02534
Indonesia,2085,0.02327
Japan,2085,0.01909
Mexico,2085,0.02272
Middle East,2085,0.02063
Pakistan,2085,0.03107
Russia,2085,0.01586
South Africa,2085,0.01837
South America_Northern,2085,0.02198
South America_Southern,2085,0.02255
South Asia,2085,0.03066
South Korea,2085,0.01745
Southeast Asia,2085,0.02427
Taiwan,2085,0.00467
Argentina,2085,0.01858
Colombia,2085,0.02323
USA,2090,0.01466
Africa_Eastern,2090,0.03497
Africa_Northern,2090,0.02241
Africa_Southern,2090,0.03375
Africa_Western,2090,0.03296
Australia_NZ,2090,0.01785
Brazil,2090,0.02185
Canada,2090,0.01702
Central America and Caribbean,2090,0.02563
Central Asia,2090,0.01924
China,2090,0.01378
EU-12,2090,0.01887
EU-15,2090,0.01887
Europe_Eastern,2090,0.01973
Europe_Non_EU,2090,0.01938
European Free Trade Association,2090,0.01743
India,2090,0.0242
Indonesia,2090,0.02216
Japan,2090,0.01875
Mexico,2090,0.02228
Middle East,2090,0.02075
Pakistan,2090,0.02928
Russia,2090,0.01641
South Africa,2090,0.01779
South America_Northern,2090,0.02161
South America_Southern,2090,0.02207
South Asia,2090,0.02913
South Korea,2090,0.01685
Southeast Asia,2090,0.02354
Taiwan,2090,0.0033
Argentina,2090,0.01863
Colombia,2090,0.02274
USA,2095,0.01502
Africa_Eastern,2095,0.03268
Africa_Northern,2095,0.02186
Africa_Southern,2095,0.03147
Africa_Western,2095,0.03074
Australia_NZ,2095,0.01796
Brazil,2095,0.02182
Canada,2095,0.01731
Central America and Caribbean,2095,0.02506
Central Asia,2095,0.01917
China,2095,0.01426
EU-12,2095,0.01892
EU-15,2095,0.01879
Europe_Eastern,2095,0.01929
Europe_Non_EU,2095,0.01928
European Free Trade Association,2095,0.01739
India,2095,0.02322
Indonesia,2095,0.02127
Japan,2095,0.01829
Mexico,2095,0.02196
Middle East,2095,0.02082
Pakistan,2095,0.02788
Russia,2095,0.01655
South Africa,2095,0.01734
South America_Northern,2095,0.02127
South America_Southern,2095,0.02187
South Asia,2095,0.02792
South Korea,2095,0.01648
Southeast Asia,2095,0.02292
Taiwan,2095,0.00198
Argentina,2095,0.01861
Colombia,2095,0.02226
USA,2100,0.0155
Africa_Eastern,2100,0.03049
Africa_Northern,2100,0.0213
Africa_Southern,2100,0.0293
Africa_Western,2100,0.02855
Australia_NZ,2100,0.01809
Brazil,2100,0.0216
Canada,2100,0.01767
Central America and Caribbean,2100,0.02442
Central Asia,2100,0.01848
China,2100,0.01477
EU-12,2100,0.01901
EU-15,2100,0.01876
Europe_Eastern,2100,0.01879
Europe_Non_EU,2100,0.01934
European Free Trade Association,2100,0.01758
India,2100,0.02215
Indonesia,2100,0.02037
Japan,2100,0.01801
Mexico,2100,0.02178
Middle East,2100,0.02066
Pakistan,2100,0.02637
Russia,2100,0.01657
South Africa,2100,0.01682
South America_Northern,2100,0.02079
South America_Southern,2100,0.02155
South Asia,2100,0.02669
South Korea,2100,0.01638
Southeast Asia,2100,0.02219
Taiwan,2100,0.00028
Argentina,2100,0.01829
Colombia,2100,0.02158
