# ../socioeconomics-data/level1//L102.gdp_mil90usd_GCAM3_R_Y.csv
# Written by L102.GDP.R
# Wed Aug 16 12:10:11 2017
# " Total GDP from GCAM 3.0 by GCAM region (including historical time series) "
# " Unit = 1990 USD "
"GCAM_region_ID","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
11,148828.603311258,159825.098675497,167459.074172186,179553.059602649,183365.562913908,200833.621854305,200977.082119206,216404.28807947,241520.652317881,260610.262251656,281520.447019867,295628.882781457,321182.402649007,355594.949668874,402304.839735099,455120.162913908,497968.386754967,553664.975496689,610013.84834437,634817.962913907,660466.633112583,719146.813245033,814831.521192053,921532.874834437,1032144.1205298,1138241.17417219,1246947.64834437,1347160.61986755,1447174.41192053,1557375.4205298,1678448.26754966,1823288.92715232,1999020.03311258,2200443.46357616,2444481.60264901,2747492.40397351,3126329.7218543,3415980.75496689,3712677.63576159,4097832.8013245,5765872.73875358,7825940.74258107,10202942.3644242,12939231.4388004,15991095.6595952,19283413.1018915,22764853.4055492,26407168.0056292,30155273.7430158,34177479.538141,38545961.5435946,43566561.3560717,49345201.6841939,55871493.7217561,62886019.6940074,69576999.3041588,74124023.7504965,79527725.8375524
12,306583.719205298,317317.556953642,328839.360264901,340362.766225166,352814.439735099,369455.264900662,389005.285430464,405467.847682119,419587.072847682,420485.803311258,431838.356291391,445837.302649006,461014.441059603,478087.735099337,487120.941059602,501209.80397351,515820.299337748,528375.045033112,533016.613907285,523709.190728477,471505.901324503,452116.932450331,453959.014569536,470747.847019868,496658.066887417,516477.58807947,530096.706622517,543986.122516556,558034.947682119,580223.086754967,598086.136423841,616936.174834437,643743.160927153,680763.228476822,714392.248344371,762477.253642384,809314.462251656,843450.538410596,811169.405960264,829737.762251656,961899.593014039,1111984.35827334,1249082.03907863,1406142.55285131,1558835.95064418,1778955.56866085,2000044.04949065,2288806.16898917,2523464.98492495,2824021.57175937,3102425.01333793,3472172.28993511,3826103.2049765,4217207.95981192,4619413.79380622,5136013.87677205,5820754.13432889,6444120.79850303
13,4177789.94701987,4369190.77483444,4642940.34437086,4759960.52317881,4729405.38410596,4947457.45695364,5085016.93377483,5240965.8410596,5432117.19205298,5518802.99337748,5531121.41059603,5585002.21854304,5680715.20529802,5822013.71523179,5967803.27152318,6132322.95364239,6301578.74172185,6569057.33112583,6811557.3642384,7015702.52980132,7153909.99337748,7246933.18543047,7234220.46357616,7442573.13245033,7637900.05960264,7779168.22516556,8003047.00662252,8238958.89403974,8484410.51655629,8816754.39735099,8990870.71523179,9094393.92052979,9207327.64900661,9428933.99337748,9615529.55629139,9920080.93377484,10215464.4172185,10226397.0860927,9759720.30463577,9957390.46357615,10546197.5299397,11204743.5076679,11891038.1300291,12541135.4584555,13146712.8799067,13745281.6607133,14338935.4289381,14980109.6918683,15628238.4002623,16368165.1100255,17074400.207789,17900891.5403034,18665297.6307095,19488373.1399177,20292078.486689,21323710.8304885,22674736.9226671,23260661.5239455
14,96491.080794702,99475.3205298013,102551.91192053,105723.6,108993.416556291,112364.319205298,115839.508609271,119422.219205298,123115.699337748,127138.975496688,130877.870198676,135361.161589404,139618.893377484,143952.570860927,147895.200662252,152746.389403974,160421.700662252,164707.749668874,171982.331125828,163093.722516556,150335.321854304,134706.335761589,117246.325827815,91922.1264900662,81260.240397351,74948.0688741722,74766.0701986755,74784.4496688741,75148.4456953643,79478.4596026489,85916.876821192,90419.9046357615,98380.4145695363,110013.888741722,114715.144370861,123700.611258278,133518.102649007,139225.898013246,124028.042384106,130543.068211921,222744.950685691,259117.751968612,298576.942279198,346822.216526074,401923.102856884,473655.124875816,556716.12996014,659067.924770118,770600.377331045,896491.48799581,1033577.77291153,1189256.85618624,1357897.72237674,1546223.96599139,1760369.14799061,2005781.17613153,2307543.49162422,2612912.89569675
15,135526.774834437,143795.337748345,148228.792715232,155354.268874172,164675.380794702,178691.51192053,185297.996688741,189521.280132451,190447.966225165,188498.545033113,196585.658278146,202799.091390728,211788.858940397,224232.157615894,233349.837086092,246805.225165563,266140.977483444,271097.658940398,283406.585430464,309156.412582782,298774.607284769,299196.535099338,309753.096688741,299663.815231788,322804.215894039,347910.126490066,374560.958940397,383972.635761589,372023.557615894,395931.32781457,379525.985430464,401668.750331126,422172.898013245,459158.646357615,494920.607947019,527283.174834437,552602.964238411,558843.874172185,532347.910596027,572820.340397351,1040306.49156188,1246910.26265679,1461656.4078877,1672244.56941207,1868667.67532042,2068678.41855179,2263030.87033837,2469816.86045316,2668633.73255733,2877266.17087466,3067792.05657326,3284412.09495233,3485100.12870238,3692229.12887069,3891235.60307493,4136714.74195686,4448171.84922676,4617281.09328521
16,292811.809933775,304059.065562914,314741.593377483,321705.60397351,310764.458278145,314145.303311258,323876.397350993,329360.808609271,339885.310596026,355447.725827814,361175.398675497,358490.92384106,364946.927152318,379950.035099338,396343.886754967,407258.022516556,414356.290066225,422145.643046357,434800.525165563,447779.434437086,450443.268211921,456226.728476821,460926.233774834,473840.322516556,483245.615231789,495088.135761589,512432.962251656,526537.488741722,535494.186754967,554221.490066226,563089.21192053,567362.741721854,570042.834437086,588107.039735099,604029.503311258,622869.761589404,643733.947019868,651666.682119205,639467.026490067,650872.980132449,478582.586437658,521028.429617289,557568.488973874,591270.911857306,621216.173672787,650368.097034593,681434.505864702,719510.32691846,760844.666773073,806005.138057869,850262.971102011,902254.54715184,951985.287299514,1004852.71232551,1055867.83694894,1116925.11644821,1192989.98517635,1228199.42826049
17,139238.675496689,138468.278145695,143031.523178808,144726.887417219,157969.40397351,160596.556291391,172247.417218543,182087.086092715,172549.072847682,184171.655629139,195233.377483444,202019.139072848,216744.17218543,225025.364238411,236848.874172185,248162.119205298,258002.582781457,282842.516556291,299664.105960265,316245.894039735,319588.145695364,337109.205298013,353124.503311258,376638.741721854,405167.284768212,435755.496688742,453402.781456954,481443.112582781,524030.397350993,544158.344370861,570408.344370861,592106.556291391,638648.344370861,689248.344370861,753243.708609272,823023.841059603,903690.728476821,938854.304635762,1018466.22516556,1122960.26490066,1546429.10703368,2080344.91397858,2773953.77973032,3619639.08747711,4662016.75071724,5904834.86744704,7381224.21553754,9115539.90566358,11140415.9798172,13410423.6839707,15923997.5474751,18686902.7170476,21667317.9912256,24895198.0487746,28373854.4622217,32397264.5563379,37082537.5777552,41937453.4281623
18,50435.4635761589,54411.1456953642,59730.4635761589,64662.3377483444,68660.6622516556,72772.1854304636,79057.1523178808,86334.7682119205,92458.1456953642,100525.165562914,108716.158940397,109916.42384106,119204.238410596,127753.708609272,132196.490066225,140081.324503311,147505.761589404,156880.59602649,171132.847682119,186537.417218543,203191.19205298,217862.516556291,233666.556291391,251285.099337748,272383.907284768,293201.655629139,306981.721854305,266685.099337748,268794.900662252,282019.801324503,292295.033112583,305446.887417219,320048.344370861,336149.536423841,355285.099337748,374829.139072848,398612.119205298,422583.509933775,442144.304635762,469662.715231788,581115.920991471,831034.257211389,1160956.42573999,1560360.11371541,2028019.78969352,2570923.68948191,3194763.96750166,3885595.14297803,4681855.33427344,5539255.2796339,6462712.15740671,7356160.09795652,8316176.73093913,9254419.14432834,10241686.3365973,11232532.6247991,12281467.7767165,13349745.5748924
19,1296044.37086093,1405088.0794702,1517952.31788079,1499353.64238411,1545707.94701987,1607149.00662252,1677708.60927152,1766156.29139073,1863013.24503311,1915505.29801324,1995512.58278146,2062893.37748344,2126033.77483444,2220937.08609272,2361597.35099338,2428455.62913907,2528202.64900662,2708885.43046358,2854357.61589404,3013413.24503311,3113590.06622517,3139090.06622517,3144460.26490066,3171615.23178808,3233219.20529801,3317607.94701987,3370544.37086093,3303027.15231788,3296443.70860927,3370860.92715232,3382842.38410596,3392637.74834437,3449807.28476821,3531248.34437086,3577243.70860927,3637802.64900662,3717550.33112583,3678827.15231788,3475498.67549669,3637180.79470199,3822952.37058506,4008354.49074121,4199427.75630543,4402637.6424986,4609394.30367011,4849503.58058833,5091912.71940656,5355741.05399235,5616078.03195884,5886501.15126996,6163306.61826343,6435632.43456812,6690575.35892174,6959603.78286378,7231403.12475763,7537377.12139057,7914388.21791495,8243702.58009538
20,186385.960264901,201723.311258278,217580.993377483,230150.264900662,243371.258278146,254121.986754967,262738.410596027,286271.78807947,314034.900662252,343030.529801324,373123.178807947,370780.397350993,355221.324503311,368045.430463576,377590.264900662,363415.827814569,370159.867549669,374769.933774834,390503.907284768,410295.894039735,427619.602649007,443136.42384106,461134.17218543,482933.57615894,455122.98013245,481860.397350993,515411.78807947,539645.629139073,554038.013245033,583382.516556291,579850.198675497,580615.099337748,588875.364238411,614171.78807947,632796.953642384,664445.695364238,685363.57615894,694960.927152318,662295.364238411,696139.735099338,932897.665925901,1050059.10333513,1184475.65899607,1343799.6905082,1508749.32545157,1710644.47666933,1926972.23267028,2207960.75118137,2500842.16287381,2876698.31342789,3323857.23562439,3914447.91592324,4615770.12447337,5460924.75061308,6418054.4393386,7466313.257056,8520749.20326561,9769492.54190136
21,272325.713245033,307835.035099338,335074.215231788,374674.217880794,390107.647019867,438804.538410596,457520.742384106,453156.749006623,480776.244370862,488247.594039735,493232.285430464,479726.536423841,484137.70794702,486536.406622517,483734.532450331,475693.343046358,479768.998013244,486658.79602649,506264.662251656,549551.924503312,567224.377483444,595593.741721854,622859.22781457,641015.247019867,657658.035099337,699361.985430463,732766.894039735,767786.914569536,790282.835099338,832301.394701988,847710.656291391,864346.492052978,898811.326490067,984608.970860928,1041848.4,1111043.37086093,1174817.45761589,1230245.96821192,1244587.11986755,1306810.28344371,1592804.70082881,1919550.59649815,2276939.39345456,2673843.68548159,3089385.81961888,3579103.29555815,4085709.27228681,4663596.82059506,5215652.97369786,5850484.03434825,6487031.7383509,7247145.06574773,8005018.58229446,8867051.47786266,9732010.84162185,10668317.1728979,11639822.8673874,12702049.0757978
22,18260.0198675497,18408.5496688742,19708.9735099338,20406.7086092715,21266.119205298,22362.6357615894,23245.4503311258,25116.3642384106,26060.3443708609,28722.5960264901,30997.6490066225,33024.1125827815,35262.6158940397,37048.7350993377,39861.5231788079,42054.5629139073,44768.0662251656,48181.7549668874,50571.4569536424,52826.2317880795,55500.0662251656,59776.8476821192,60827.5761589404,63100.9536423841,66232.3841059603,69442.3841059603,70146.821192053,71935.761589404,74568.6754966887,77745.3642384106,79286.6887417219,81843.2450331126,85809.6026490066,92132.5165562914,99196.6225165563,105324.503311258,110414.701986755,112293.311258278,115473.046357616,117328.344370861,225770.504850213,286417.369063799,374038.426830709,495973.212595716,659536.120710767,874981.295628899,1159168.01288314,1520827.75469186,1988146.88872449,2563727.12355216,3274603.13297193,4096675.75194416,5075606.86729542,6153646.90143472,7374767.61830983,8715359.8836722,10226305.3608217,11876907.0216573
23,579767.748344371,597698.675496689,616184.238410596,635241.456953642,654888.145695364,675142.38410596,696023.178807947,717549.668874172,739741.721854305,762620.529801324,786206.622516556,810522.516556291,835590.066225166,861433.112582781,888075.496688742,915541.721854305,943856.953642384,973048.344370861,965286.754966887,936328.476821192,889072.185430464,759880.794701987,694009.933774834,606774.768211921,581632.847682119,560694.039735099,568543.708609272,538410.993377483,572869.337748344,630156.225165563,662243.57615894,693658.278145695,744266.887417219,797674.834437086,848535.761589404,917720.529801324,996049.006622517,1048321.19205298,966404.635761589,1009857.61589404,1115614.10893734,1296937.91907121,1477409.72483985,1691524.08365237,1916085.61245317,2191665.65194293,2481283.26087139,2818571.21791011,3167959.0288015,3576081.95890632,4006022.0512239,4492107.32491525,5009660.01286833,5576154.52092307,6217469.53182912,6955857.76891434,7875292.12779537,8783923.53339131
24,91854.0397350993,93374.0397350993,97643.1125827815,103610.066225166,105366.688741722,107737.417218543,107636.092715232,110880.794701987,115083.708609272,122702.98013245,129280.728476821,128785.165562914,126407.086092715,132852.715231788,131243.245033113,131266.622516556,134024.238410596,139653.245033113,142997.814569536,142543.311258278,141091.854304636,138076.622516556,139779.933774834,144300.59602649,148796.556291391,155204.768211921,159312.649006622,160136.887417219,163913.178807947,170723.046357616,175393.112582781,181826.158940397,187188.410596026,195714.039735099,206042.052980132,217588.013245033,229659.337748344,237977.880794702,234345.430463576,241704.17218543,248327.458680571,274931.167677551,299146.403866516,316573.198572972,332455.03146112,343975.875100222,355854.024377891,368487.801386102,387303.23781526,410390.560231569,436794.593125165,465742.511991165,494995.472144814,523145.567442368,549876.888237008,578144.620674503,608297.816172385,633415.771111754
25,114312.578807947,115725.283443709,123778.805298013,126430.754304636,130161.41192053,139939.080794702,148676.4,152220.730463576,153211.690066225,146490.875496689,145992.042384106,142841.493377483,137446.814569537,139273.125165563,139526.617218543,148373.57615894,153375.152980133,162258.643708609,148682.335099338,158102.865562914,173339.465562914,183751.701986755,184201.258278146,180070.786754967,187150.701986755,186896.717880795,198791.227152318,199372.496688741,187675.563576159,194461.063576159,201067.513245034,183639.812582782,169757.806622517,200414.584768212,220794.758278145,242385.255629139,263337.677483444,277162.035099338,268545.043708609,264791.339072847,217142.792783177,240956.232126353,274094.633014483,313131.786792868,354978.201063912,406411.865021285,462317.461579206,533611.326848489,608154.741993186,704173.792040421,814339.792616455,955968.011489021,1119899.93907047,1315227.58127663,1533686.45170948,1767103.61206265,1992497.25205702,2253954.93975081
26,88023.6052980133,89534.0834437087,91735.9993377484,97557.0788079469,98190.1940397351,101853.468874172,105420.112582782,109835.670198676,116682.518543046,122585.547682119,129090.968211921,123281.214569536,114934.454304636,120160.894039735,124998.300662252,133291.113907285,141225.974172185,142026.460264901,142589.693377483,143871.024503311,151075.465562914,159870.762251656,167844.238410596,180115.125827814,193172.158940397,202325.350993378,215156.635761589,220053.794701987,217865.622516556,223692.039735099,227657.774834437,232808.172185431,241718.61589404,255810.238410596,270299.079470199,284429.602649007,300717.145695364,318192.476821192,318417.84768212,339269.397350993,499975.158778645,601212.252924799,711610.395434773,832288.067251272,952882.942597232,1101405.80478777,1260099.02294586,1457147.33982192,1658635.08181905,1914885.61811735,2214934.81312534,2608463.31298107,3068294.33208762,3616197.11451115,4229402.12770263,4889553.44309448,5538569.31817555,6298966.57230088
27,24337.4743046358,22491.4323178808,23358.7983443709,25041.0309271523,24966.1514569537,26141.8601986755,27027.3743708609,28654.42602649,30025.1748344371,30613.604370861,32039.226423841,33013.0989403973,34158.9359602649,35971.1306622516,37396.6207284768,38962.8379470198,40134.8109933775,41273.6188741721,42403.9474172185,44812.6968874172,46527.9560927152,48628.9361589404,51008.1263576159,53439.3038410596,55982.8682781457,58384.4933774835,61535.9344370861,64390.5198013245,67273.100794702,71088.7789403974,73264.5248344371,75992.3227152318,80278.6404635762,84763.7105298013,89835.8158940398,95815.0231788079,102430.929801325,108558.646357616,115136.680794702,122884.743046358,243500.572333269,345867.344424802,477960.793254939,644448.901046429,847006.63532852,1097594.70828184,1411633.53379332,1797321.20504313,2285457.66095533,2873743.67251171,3582291.24607143,4378164.9337758,5328168.18703228,6380103.16396252,7590151.28081642,8939112.90296979,10485696.2961842,12210901.271177
28,46226.8013245033,49236.5430463576,56517.4105960265,61819.821192053,66355.8278145695,75284.4370860927,84181.3245033113,92850.0662251656,100639.867549669,98737.0198675497,106047.549668874,114840.264900662,128830.132450331,141531.589403974,152105.364238411,170722.781456954,191663.642384106,214012.38410596,228462.582781457,249703.509933775,273956.953642384,289751.258278146,308090.728476821,335116.092715232,365044.105960265,391275.82781457,413839.735099338,390193.377483444,432063.443708609,470220.066225166,491499.072847682,528029.337748344,543517.549668874,570149.139072848,592520.066225166,623189.668874172,657237.01986755,675831.78807947,680613.245033113,724831.125827815,784138.736135901,844183.035032328,903263.788238655,968020.744927923,1039516.55152416,1123859.63398839,1214772.02052564,1312953.38619712,1418143.44232819,1531428.71503778,1645621.41615441,1761306.59820367,1875738.09626952,1992450.10520041,2108756.15931763,2245061.45793196,2417651.95298015,2569096.97817498
29,108487.109536424,114935.469801325,124531.722913907,130911.721059603,135985.222649007,147237.332649007,157147.554569536,167818.246953642,178955.025364238,187953.462781457,196327.712516556,205700.262251656,214926.439337748,220002.761456954,219485.295033113,226654.734172185,241467.174635761,264994.613509934,287521.831854305,308281.416423841,327176.860860927,348175.843311258,373937.851655629,403633.671721854,434897.354172186,465301.668410596,484463.966754967,463507.834238411,487995.50205298,519994.677284769,524668.190106622,549689.344011259,579316.17151457,622528.397809934,659844.634450994,700541.177341721,748739.295174835,774825.764822515,775475.773966225,841653.099409935,1086536.90823765,1417879.7429614,1817218.43585932,2307327.35306367,2884985.02430366,3560560.72176591,4361409.35231025,5289506.31075675,6402586.32184167,7666128.46554912,9111824.59895686,10665699.5624513,12450340.5711459,14359294.2447336,16471137.6916572,18687576.8026283,20933913.387504,23371499.5494122
30,22263.0331125828,25162.2516556291,28120.2913907285,28618.0132450331,30192.4768211921,34265.8543046358,38013.6158940397,43150.8476821192,46602.8410596026,49992.880794702,53211.0794701987,55320.7682119205,59930.4437086093,65540.5430463576,68219.6026490066,75710.2649006623,83780.2649006623,88432.2516556292,97500.7284768212,104197.483443709,112432.317880795,120972.847682119,129094.900662252,138825.761589404,147686.42384106,155850,164394.900662252,170148.344370861,180271.854304636,190694.437086093,187520.198675497,197359.668874172,204504.039735099,217384.17218543,227518.410596026,240051.19205298,254396.887417219,256895.761589404,251573.046357616,278726.291390728,408015.873015825,509201.880359052,591483.834117941,672676.422826986,758358.975833209,842765.949675153,924699.065950443,996672.322348462,1066960.42314445,1136331.96110616,1248780.96923531,1352830.51375827,1460646.31195027,1553556.7229507,1638999.56317823,1711498.05158062,1779858.97763517,1839723.43610843
