# ../socioeconomics-data/level1//L100.gdp_mil90usd_ctry_Yh.csv
# Written by 
# Thu Jun 15 11:27:19 2017
# " Historical GDP downscaled to country (iso) "
# " Unit = million 1990 US dollars "
"iso","X1969","X1970","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2011","X2012","X2013"
"dma",96.1492715231788,98.786821192053,101.496821192053,104.281125827815,107.14178807947,110.080993377483,113.100794701987,116.203377483444,119.391125827815,133.44642384106,108.833377483444,124.353708609272,139.381125827815,145.143708609272,149.050529801325,157.138609271523,159.157152317881,170.421920529801,183.235364238411,198.918543046358,198.434834437086,208.86238410596,210.132119205298,214.434238410596,218.03880794702,221.159668874172,225.526887417219,231.484834437086,234.935894039735,246.63119205298,248.31642384106,234.394900662252,234.24059602649,229.247748344371,246.194503311258,253.653178807947,251.579735099338,275.51119205298,291.737549668874,314.692185430464,310.955430463576,314.692185430464,315.492913907285,311.756092715232,309.353907284768
"dom",3760.43046357616,4445.83245033113,4929.16026490066,5441.50463576159,6143.22847682119,6511.93907284768,6850.11920529801,7311.00662251656,7675.22516556291,7839.52317880795,8194.76821192053,8847.7880794702,9226.45695364238,9383.19205298013,9817.43708609272,9940.43708609272,9729.45033112583,10072.1258278146,11091.1523178808,11330.2781456954,11828.8741721854,11183.6821192053,11289.2781456954,12476.1390728477,13377.2450331126,13685.3509933775,14437.178807947,15466.7483443709,16704.7417218543,17875.8543046358,19076.2781456954,20155.3443708609,20520,21707.7417218543,21652.7417218543,21936.8145695364,23968.7682119205,26526.5165562914,28774.5430463576,30286.8278145695,31332.9470198675,33761.6357615894,35275.1390728477,36646.5298013245,38136.0198675497
"slv",6052.4178807947,6232.61589403974,6473.08609271523,6869.07947019868,7203.03311258278,7587.38410596027,7809.2119205298,8203.50993377483,8759.71523178808,9225.97350993377,8840.30463576159,7799.6821192053,6984.54304635762,6544.11324503311,6644.56953642384,6733.40397350993,6774.92052980132,6787.74834437086,6958.3642384106,7089.00662251656,7157.21854304636,7503.01986754967,7771.3642384106,8357.5761589404,8973.49668874172,9516.43046357616,10125.1523178808,10297.8410596026,10735.1258278146,11137.5562913907,11521.6953642384,11769.7218543046,11970.8609271523,12251.0794701987,12532.8609271523,12764.7814569536,13219.5629139073,13736.7086092715,14264.1655629139,14445.9205298013,13993.3245033113,14184.298013245,14498.7483443709,14771.4635761589,15019.0132450331
"grd",124.906953642384,128.770066225166,132.752649006623,136.858344370861,141.091125827815,145.454768211921,149.953377483444,154.591125827815,165.114238410596,174.054701986755,184.518609271523,183.696291390728,185.261920529801,194.386953642384,200.074834437086,209.647880794702,226.590529801324,245.283377483444,272.631920529801,281.978278145695,299.100132450331,314.651125827815,321.878344370861,320.924238410596,312.452913907285,321.056026490066,329.095033112583,342.447748344371,358.230662251656,381.665761589404,420.109072847682,430.625496688742,421.603973509934,436.98178807947,479.106490066225,474.178543046358,538.266092715232,517.48298013245,544.387947019868,549.554503311258,513.116953642384,510.669602649007,514.476490066225,505.23119205298,514.476490066225
"gtm",6588.86887417219,6964.95364238411,7353.86092715232,7893.11920529801,8428.49668874172,8965.82119205298,9140.65562913907,9815.8940397351,10582.4437086093,11111.2119205298,11634.9337748344,12072.4039735099,12150.4966887417,11721.5695364238,11420.0794701987,11476.8079470199,11406.8741721854,11423.1920529801,11828.0264900662,12288.4238410596,12772.9072847682,13169.1854304636,13650.9470198675,14311.4238410596,14873.4635761589,15473.4105960265,16239.1258278146,16719.4437086093,17449.0993377483,18320.417218543,19025.2185430464,19711.8079470199,20171.6026490066,20951.5562913907,21481.8079470199,22158.9271523179,22881.3443708609,24112.298013245,25632.3509933775,26473.3774834437,26612.642384106,27376.2847682119,28515.6887417218,29362.5629139073,30446.1920529801
"hti",2912.56158940397,2902.62052980132,3147.81854304636,3191.30860927152,3229.33046357616,3433.4417218543,3353.83509933775,3640.70132450331,3658.09668874172,3833.71258278146,4113.61920529801,4425.17086092715,4304.14503311258,4156.69536423841,4188.25629139073,4200.68145695364,4208.96490066225,4203.99470198675,4172.51721854305,4204.82317880795,4249.55562913907,4242.04370860927,4425.44834437086,4190.46092715232,3963.07417218543,3489.46225165563,3834.83841059603,3993.48013245033,4101.55562913907,4191.78344370861,4304.81523178808,4342.49337748344,4297.21456953642,4285.97682119205,4301.51059602649,4150.4701986755,4224.83377483444,4320.01920529801,4464.44900662252,4502.12715231788,4640.93907284768,4385.78940397351,4628.04834437086,4761.57218543046,4966.15430463576
"hnd",2254.19470198675,2335.94834437086,2429.26953642384,2569.25165562914,2771.44768211921,2737.42450331126,2795.75033112583,3089.32317880795,3410.11523178808,3751.32119205298,3926.29801324503,3952.54503311258,4052.67086092715,3996.28940397351,3959.34966887417,4131.41125827815,4304.44437086093,4335.55165562914,4597.04569536424,4808.96291390728,5016.99072847682,5021.85099337748,5185.1642384106,5476.79337748344,5817.99867549669,5742.17549668874,5975.47814569536,6190.31125827815,6499.43907284768,6688.02649006623,6561.65231788079,6938.82781456954,7127.78145695364,7395.38410596027,7731.65562913907,8213.51655629139,8710.50993377483,9282.5298013245,9856.95364238411,10274.0927152318,10024.238410596,10398.2649006623,10797.0993377483,11214.2052980132,11501.7086092715
"jam",5026.34834437086,5707.37417218543,5847.66556291391,6900.74834437086,6522.20463576159,6246.36357615894,6230.36688741722,5813.29072847682,5662.2880794702,5659.2476821192,5599.25695364238,5279.30662251656,5418.65099337748,5530.77549668874,5636.36225165563,5549.43046357616,5386.07549668874,5487.47284768212,5918.25894039735,6153.46887417219,6594.87483443709,6871.8940397351,7204.37086092715,7345.2582781457,8036.96688741722,8148.1523178808,8339.62913907285,8330.14569536424,8235.14569536424,8042.88741721854,8127.15231788079,8198.56953642384,8308.83443708609,8689.08609271523,8995.67549668874,9174.68874172185,9206.82781456954,9241.73509933775,9371.11920529801,9304.20529801324,8893.77483443709,8762.14569536424,8911.37748344371,8975.92052980132,9090.35099337748
"nic",3501.8821192053,3549.29139072848,3666.58741721854,3748.0119205298,3988.52251655629,4554.59072847682,4547.61125827815,4784.51655629139,5184.90794701987,4778.47350993377,3513.19139072848,3675.21059602649,3872.32317880795,3840.71059602649,4017.89072847682,3954.96688741722,3793.53112582781,3754.93907284768,3728.41655629139,3264.23443708609,3208.82119205298,3205.83377483444,3199.72052980132,3212.05430463576,3199.49072847682,3306.27682119205,3501.7417218543,3723.90066225166,3871.61523178808,4015.31721854305,4297.83377483444,4474.11390728477,4606.58543046358,4641.31589403974,4758.31059602649,5011.08013245033,5225.67483443709,5442.64834437086,5730.43973509934,5893.85364238411,5731.21589403973,5920.51125827815,6354.24304635762,6567.41059602649,6869.90728476821
"pan",3531.19735099338,3756.72649006623,4119.09536423841,4307.76092715232,4540.6357615894,4651.49536423841,4725.49337748344,4803.16291390728,4858.66092715232,5331.89006622517,5572.24569536424,5633.45629139073,6152.11854304636,6481.16158940397,6190.06887417219,6357.78741721854,6672.00662251656,6910.04635761589,6785.03973509934,5877.21258278146,5969.02913907285,6452.46092715232,7060.21854304636,7639.27814569537,8056.05298013245,8285.66225165563,8430.80132450331,8667.76158940397,9227.78145695364,9905.23178807947,10293.2450331126,10572.7417218543,10633.4569536424,10870.4701986755,11327.6490066225,12179.7350993377,13055.6092715232,14168.9602649007,15885.1986754967,17338.2052980132,18027.2582781457,19082.1854304636,21137.3708609272,23303.3443708609,25249.701986755
"pri",17087.5695364238,18571.9668874172,21141.8079470199,22703.7880794702,24058.3708609272,24071.3311258278,23462.0927152318,24700.0132450331,26313.8476821192,28050.821192053,29761.8609271523,30215.5496688742,30539.6092715232,29612.7947019868,29748.9006622517,31926.5960264901,32581.1986754967,35244.9867549669,36975.4834437086,39386.5033112583,41330.8741721854,42892.8543046358,43878.0132450331,45880.7086092715,48013.0397350993,50022.2185430464,52297.1324503311,53509.1324503311,56121.0662251656,59142.6953642384,61077.2715231788,64934.1324503311,65908.1456953642,67338.6754966887,68915.0993377483,70284.4370860927,68887.8145695364,67916.821192053,67127.417218543,65889.3774834437,64602.940397351,64335.9602649007,64168.8741721854,64500.0198675497,65787.3573245033
"kna",76.5623178807947,80.7023178807947,85.0662913907285,89.6661589403974,94.5147682119205,99.6254966887417,105.012649006623,110.691125827815,116.391920529801,124.986291390728,136.466688741722,147.686357615894,149.32642384106,146.973443708609,145.542052980132,160.632913907285,170.913708609272,190.889933774834,207.510728476821,226.327947019868,243.56880794702,249.097549668874,250.076887417219,258.352516556291,275.552781456954,289.617880794702,300.240662251656,319.886622516556,341.543443708609,345.44940397351,363.449536423841,365.861655629139,385.020132450331,392.384039735099,386.699337748344,403.551854304636,443.355960264901,464.072516556291,482.179337748344,502.110927152318,473.988278145695,458.425364238411,466.616357615894,460.882582781457,469.892847682119
"lca",176.604039735099,182.066026490066,187.696887417219,193.501986754967,199.486622516556,205.656225165563,212.016754966887,218.574039735099,225.333973509934,232.303112582781,239.487748344371,242.011589403974,250.506754966887,223.397880794702,232.894304635762,287.629337748344,270.924635761589,311.230728476821,317.253112582781,355.855695364238,388.109470198675,479.489470198675,492.329933774835,526.899933774834,540.456821192053,548.137682119205,566.159602649007,596.829801324503,599.238940397351,637.309536423841,652.340993377483,656.67701986755,625.180331125828,625.874966887417,653.720331125828,708.61059602649,695.194039735099,759.788079470199,798.572185430463,835.927152317881,835.37417218543,829.286092715232,840.907947019867,830.116556291391,825.68940397351
"vct",98.955761589404,109.58940397351,112.842119205298,141.990860927152,126.228013245033,115.093907284768,106.336754966887,117.37119205298,120.7,135.067748344371,139.595364238411,142.423907284768,151.153774834437,158.404635761589,165.373112582781,175.11761589404,185.828874172185,198.210463576159,207.20821192053,237.480132450331,243.400529801325,255.681589403974,257.256225165563,276.611059602649,277.046556291391,268.726158940397,271.41821192053,275.055629139073,311.568543046358,327.692847682119,342.12761589404,340.200397350993,345.81119205298,367.460066225166,395.331655629139,411.781523178808,421.920728476821,454.289205298013,469.210529801324,476.92059602649,466.732317880795,451.312185430464,449.660066225166,456.819337748344,469.761258278146
"tto",4200.62317880795,4349.0582781457,4394.30264900662,4648.30927152318,4725.30463576159,4905.22516556291,4977.72251655629,5296.55364238411,5779.6940397351,6358.61523178808,6587.48609271523,7271.97350993377,7604.82781456954,7911.75496688742,7183.60264900662,6770.3642384106,6491.46754966887,6278.59602649007,5992.04966887417,5757.26622516556,5709.70529801325,5795.80993377483,5951.24304635761,5853.21258278146,5768.40198675497,5973.87350993378,6210.1298013245,6455.22317880795,6629.80132450331,7144.88079470199,7458.44370860927,7915.94039735099,8240.06622516556,8900.39735099338,10185.0397350993,10989.6556291391,11623.1854304636,13220.6291390728,13849.1258278146,14318.9602649007,13690.0993377483,13718.6092715232,13498.8675496689,13704.2715231788,13923.5496688742
"arg",114552.98013245,118041.854304636,124720.860927152,126751.78807947,130315.695364238,137527.218543046,137488.145695364,134713.245033113,144054.437086093,137563.245033113,151625.894039735,157921.125827815,148936.092715232,141553.112582781,147038.410596026,150290.59602649,138888.609271523,149827.152317881,154187.01986755,150244.701986755,138982.052980132,135647.947019868,152834.17218543,171083.708609272,181189.470198675,191764.039735099,186307.947019868,196604.635761589,212551.324503311,220734.900662252,213262.052980132,211579.470198675,202251.258278146,180216.953642384,196142.847682119,213853.642384106,233525.033112583,253056.887417219,273308.741721854,281787.086092715,281929.337748344,307687.152317881,334009.536423841,337169.933774834,347120.463576159
"bra",271210.794701987,294995.761589404,328315.82781457,367887.086092715,419312.98013245,457227.682119205,481044.966887417,528141.258278146,552469.205298013,570323.377483444,608913.112582781,664390.728476821,635201.78807947,638887.61589404,617102.847682119,649618.940397351,701236.42384106,757253.642384106,784511.920529801,783706.622516556,809407.947019868,774603.311258278,786315.894039735,782644.370860927,819155.629139073,862852.317880795,900962.913907285,920333.774834437,951394.701986755,951732.450331126,954164.900662252,995249.006622517,1008335.7615894,1035116.55629139,1046986.75496689,1106810.59602649,1141745.69536424,1186906.62251656,1259253.64238411,1324348.34437086,1320000.66225166,1419445.03311258,1458231.78807947,1473276.82119205,1509991.39072848
"bol",4173.56158940397,4152.90993377483,4363.18476821192,4710.82119205298,4981.18278145695,5127.60794701987,5502.48940397351,5756.40463576159,6042.56821192053,6166.60331125828,6174.82582781457,6090.12119205298,6106.90728476821,5866.37218543046,5629.24569536424,5617.95033112583,5523.77086092715,5381.59536423841,5514.17086092715,5674.6059602649,5889.68013245033,6162.71324503311,6487.27350993377,6594.08675496689,6875.60927152318,7196.50993377483,7533.18543046358,7861.72847682119,8251.21854304636,8666.20529801324,8703.19867549669,8921.45695364238,9071.67549668874,9297.15894039735,9549.23178807947,9947.75496688742,10387.5894039735,10885.880794702,11382.7483443709,12082.6158940397,12488.2317880795,13003.5894039735,13676.3774834437,14384.3311258278,15358.9668874172
"chl",27131.3708609272,27707.238410596,30205.8675496689,29958.4238410596,28478.1456953642,29188.3509933775,25871.7417218543,26753.0331125828,29079.8609271523,31250.0662251656,33963.3046357616,36730.8410596027,38470.8940397351,34499.4569536424,33193.1059602649,35839.7086092715,38391.2119205298,40539.7218543046,43212.9933774834,46372.3841059603,51269.4635761589,53165.1986754967,57402.4503311258,64450.2781456954,68952.9801324503,72888.8741721854,80635.2317880795,86613.1125827815,92334.3708609271,95317.6158940397,94592.3841059603,98845.0331125828,102154.569536424,104368.21192053,108497.748344371,115052.185430464,121448.476821192,126798.21192053,133342.052980132,137732.317880795,136304.768211921,144160,152577.417218543,160788.80794702,167340.463576159
"col",37688.2649006623,40310.0529801325,42709,45986.238410596,49079.9536423841,51898.3841059603,53065.0794701987,55621.3245033113,57928.5033112583,62831.2582781457,66213.3708609272,68926.9536423841,70486.8874172185,71155.4304635762,72282.8476821192,74707.9470198676,77015.1655629139,81511.523178808,85889.9337748345,89376.8874172185,92431.2582781457,98016.0264900662,100248.079470199,105293.245033113,107784.105960265,114074.17218543,120008.80794702,122476.026490066,126677.350993377,127399.139072848,122043.178807947,127437.549668874,129575.82781457,132820.397350993,138024.635761589,145385.562913907,152228.145695364,162423.57615894,173631.854304636,179790.264900662,182759.602649007,190018.410596026,202539.735099338,210740.662251656,219712.119205298
"ecu",9132.20529801324,9759.76821192053,10373.9072847682,10894.4304635762,12414.2781456954,13805.7350993377,15320.5231788079,16453.8079470199,16717.8675496689,17671.9271523179,18331.8013245033,19011.6754966887,20078.7748344371,20202.2251655629,20134.178807947,20662.7549668874,21475.8278145695,22219.9139072848,22162.3509933775,23467.821192053,23703.8476821192,24576.1258278146,25630.7814569536,26172.6887417219,26689.1390728477,27825.6225165563,28452.417218543,28945.1324503311,30197.8410596026,31184.2582781457,29706.3178807947,30030.6556291391,31236.5761589404,32516.2649006622,33401.642384106,36144.2649006623,38056.761589404,39732.6026490066,40602.7682119205,43183.9470198675,43428.5761589404,44711.0529801325,48214.0066225166,50684.1390728477,52711.5033112583
"guy",952.135099337748,992.65298013245,1023.55298013245,989.594701986755,1001.9119205298,1079.0880794702,1170.62715231788,1188.61854304636,1157.25496688742,1136.35298013245,1115.49271523179,1134.83443708609,1151.81324503311,999.887417218543,931.971523178808,885.104635761589,906.344370860927,898.182119205298,906.260264900662,872.787417218543,829.633112582781,804.427814569536,852.569536423841,919.338410596027,994.850993377483,1079.64569536424,1133.48013245033,1222.83774834437,1298.98278145695,1276.78874172185,1314.70794701987,1296.60794701987,1325.7821192053,1339.71589403974,1326.24834437086,1369.93377483444,1343.12582781457,1412.02251655629,1360.6178807947,1387.51258278146,1433.55894039735,1496.2178807947,1577.56887417219,1653.55231788079,1741.65894039735
"pry",2016.02847682119,2127.98609271523,2245.83774834437,2394.76556291391,2569.65099337748,2785.02715231788,2975.8701986755,3199.83245033113,3567.6238410596,3996.76225165563,4470.86490066225,4994.49933774834,5452.5178807947,5376.31258278146,5212.73178807947,5359.55298013245,5601.97350993377,5880.10132450331,6325.94900662252,6700.15231788079,7164.82119205298,7460.24503311258,7720.88079470199,7851.86092715232,8239.45695364238,8677.62913907285,9269.6821192053,9415.56953642384,9815.02649006623,9821.70198675497,9687.5298013245,9463.34437086093,9384.41721854305,9382.41059602649,9787.80132450331,10184.9337748344,10402.2251655629,10902.2715231788,11493.3509933775,12224.2317880795,11739.4569536424,13276.4966887417,13853.0198675497,13681.3841059603,15535.4370860927
"per",27702.9006622517,29319.8940397351,30545.7152317881,31422.3178807947,33111.4768211921,36174.3112582781,37404.8079470199,38138.2052980132,38291.8675496689,38400.1390728477,40625.9602649007,41876.238410596,44883.1986754967,44613.9006622517,39349.4569536424,41395.6291390728,42554.7086092715,46810.178807947,50554.9933774834,46156.7152317881,40756.3708609271,38660.178807947,39497.5165562914,39328.1655629139,41202.1456953642,46484.9470198675,50486.7880794702,51758.1589403974,55310.8741721854,54946.9470198675,55449.2450331126,57085.3178807947,57207.9867549669,60079.940397351,63179.7748344371,66312.8476821192,70480.3973509934,75786.821192053,82242.9139072848,89762.1854304636,90703.9735099338,98369.2052980132,104716.158940397,110947.417218543,117406.357615894
"sur",1581.73178807947,1631.18476821192,1694.3238410596,1709.46357615894,1714.50927152318,1784.11655629139,1844.42715231788,1778.5417218543,1958.01920529801,2107.09271523179,1980.10463576159,1877.10066225166,1881.88476821192,1843.9238410596,1787.82317880795,1718.02052980132,1686.10066225166,1626.32119205298,1395.97880794702,1518.43907284768,1685.74834437086,1677.51059602649,1724.18079470199,1720.70794701987,1595.87748344371,1647.69735099338,1665.76490066225,1686.99271523179,1783.76754966887,1811.66821192053,1795.88874172185,1794.65430463576,1876.36688741722,1957.05033112583,2074.67086092715,2266.70397350993,2370.30794701987,2461.37880794702,2587.19205298013,2694.39006622517,2775.59072847682,2892.73708609271,3045.83112582781,3163.9417218543,3304.51920529801
"ury",10079.8741721854,10315.059602649,10289.0927152318,10153.3245033113,10181.2649006623,10476.0463576159,11114.761589404,11552.1854304636,11720.3245033113,12350.1721854305,13115.761589404,13882.1721854305,14098.6754966887,12722.9470198675,11415.7350993377,11285.298013245,11450.8079470199,12459.6026490066,13455.5165562914,13654.7814569536,13805.5099337748,13846.5629139073,14336.5629139073,15473.6821192053,15884.9072847682,17041.5430463576,16794.8543046358,17731.6490066225,19247.3046357616,20117.0662251656,19726.9470198676,19346.2317880795,18602.5496688742,17164.1854304636,17302.417218543,18168.2516556291,19523.6291390728,20323.8145695364,21653.3112582781,23207.178807947,23752.8410596026,25749.0529801324,27639.3311258278,28655.4503311258,29915.3311258278
"ven",102094.503311258,109967.947019868,111594.701986755,113026.225165563,121062.38410596,123567.549668874,127146.357615894,136971.920529801,145561.125827815,148977.284768212,150116.092715232,143478.940397351,142958.344370861,139997.682119205,134727.01986755,136670,136934.17218543,145849.072847682,151072.913907285,159867.417218543,146166.953642384,155620.927152318,170762.715231788,181111.655629139,181610.529801325,177343.443708609,184351.456953642,183986.887417219,195708.476821192,196284.039735099,184564.966887417,191369.801324503,197865.364238411,180343.046357616,166356.887417219,196777.947019868,217081.324503311,238511.854304636,259389.867549669,273080.132450331,264335.894039735,260402.38410596,271274.370860927,286537.01986755,290386.490066225
"aut",88104.3046357616,92990.5960264901,97745.298013245,103813.245033113,108886.821192053,113181.125827815,112771.059602649,117932.582781457,123923.509933775,123662.450331126,130286.754966887,132542.649006623,132351.390728477,135013.245033113,139027.284768212,139098.609271523,142574.238410596,145855.496688742,147834.966887417,152707.417218543,158643.245033113,165537.350993377,171234.503311258,174819.40397351,175740.264900662,179961.78807947,184763.112582781,189320.59602649,193691.854304636,201024.105960265,208138.675496689,215772.317880795,217622.38410596,221308.278145695,223224.635761589,229005.231788079,234502.847682119,243108.675496689,252118.145695364,255739.205298013,245965.165562914,250316.688741722,257411.589403974,259652.317880795,260674.834437086
