INPUT_TABLE
Variable ID
InputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Canada,UnmanagedLand,GrasslandFires_CanAtl,GrasslandFires_CanAtl,1975,SO2_1,6.7125e-07
Canada,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,1975,SO2_1,0.00075145172
Canada,UnmanagedLand,GrasslandFires_FraserR,GrasslandFires_FraserR,1975,SO2_1,8.04214e-06
Canada,UnmanagedLand,GrasslandFires_StLwrncR,GrasslandFires_StLwrncR,1975,SO2_1,9.4192e-07
Canada,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,1975,SO2_1,5.420205e-05
Canada,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,1975,SO2_1,8.3977e-07
Canada,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,1975,SO2_1,3.52046e-06
Central America and Caribbean,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,1975,SO2_3,0.00020228935
Central America and Caribbean,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,1975,SO2_3,3.072506e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,1975,SO2_3,2.321279e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_CntAmer,GrasslandFires_CntAmer,1975,SO2_3,0.0001932307
Central America and Caribbean,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1975,SO2_3,1.01209e-06
Central Asia,UnmanagedLand,GrasslandFires_VolgaR,GrasslandFires_VolgaR,1975,SO2_2,1.93633e-06
Central Asia,UnmanagedLand,GrasslandFires_UralR,GrasslandFires_UralR,1975,SO2_2,2.053038e-05
Central Asia,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,1975,SO2_2,2.574869e-05
Central Asia,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,1975,SO2_2,9.37983e-06
Central Asia,UnmanagedLand,GrasslandFires_CaspianNE,GrasslandFires_CaspianNE,1975,SO2_2,7.370267e-05
Central Asia,UnmanagedLand,GrasslandFires_YeniseiR,GrasslandFires_YeniseiR,1975,SO2_2,1.681319e-05
Central Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,1975,SO2_2,9.49695e-06
Central Asia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1975,SO2_2,0.0001814654
Central Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,1975,SO2_2,1.874071e-05
Central Asia,UnmanagedLand,GrasslandFires_LBalkash,GrasslandFires_LBalkash,1975,SO2_2,6.09963e-05
Central Asia,UnmanagedLand,GrasslandFires_BlackSeaS,GrasslandFires_BlackSeaS,1975,SO2_2,1.567e-07
Central Asia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,1975,SO2_2,1.973409e-05
Central Asia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,1975,SO2_2,0.00021999813
Central Asia,UnmanagedLand,GrasslandFires_Tarim,GrasslandFires_Tarim,1975,SO2_2,3.0063e-07
China,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1975,SO2_2,3.5468e-07
China,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,1975,SO2_2,4.755118e-05
China,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,1975,SO2_2,7.318638e-05
China,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1975,SO2_2,6.41473e-06
China,UnmanagedLand,GrasslandFires_BoHai,GrasslandFires_BoHai,1975,SO2_2,1.771545e-05
China,UnmanagedLand,GrasslandFires_LBalkash,GrasslandFires_LBalkash,1975,SO2_2,4.58764e-06
China,UnmanagedLand,GrasslandFires_ZiyaHe,GrasslandFires_ZiyaHe,1975,SO2_2,1.446752e-05
China,UnmanagedLand,GrasslandFires_ChinaCst,GrasslandFires_ChinaCst,1975,SO2_2,7.4709e-07
China,UnmanagedLand,GrasslandFires_HuangHeR,GrasslandFires_HuangHeR,1975,SO2_2,6.239421e-05
China,UnmanagedLand,GrasslandFires_Tarim,GrasslandFires_Tarim,1975,SO2_2,1.196208e-05
China,UnmanagedLand,GrasslandFires_Taiwan,GrasslandFires_Taiwan,1975,SO2_2,1.9577e-07
China,UnmanagedLand,GrasslandFires_Yangtze,GrasslandFires_Yangtze,1975,SO2_2,7.436321e-05
China,UnmanagedLand,GrasslandFires_XunJiang,GrasslandFires_XunJiang,1975,SO2_2,8.88522e-06
China,UnmanagedLand,GrasslandFires_Hong,GrasslandFires_Hong,1975,SO2_2,3.8682e-07
China,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1975,SO2_2,6.9439e-06
China,UnmanagedLand,GrasslandFires_SChinaSea,GrasslandFires_SChinaSea,1975,SO2_2,1.10037e-06
China,UnmanagedLand,GrasslandFires_Hainan,GrasslandFires_Hainan,1975,SO2_2,2.21076e-06
China,UnmanagedLand,GrasslandFires_Mekong,GrasslandFires_Mekong,1975,SO2_2,2.32635e-06
China,UnmanagedLand,GrasslandFires_Salween,GrasslandFires_Salween,1975,SO2_2,1.62399e-06
China,UnmanagedLand,GrasslandFires_IrrawaddyR,GrasslandFires_IrrawaddyR,1975,SO2_2,3.8265e-07
EU-12,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,1975,SO2_1,1.3552e-07
EU-12,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1975,SO2_1,6.800856e-05
EU-12,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,1975,SO2_1,3.652729e-05
EU-12,UnmanagedLand,GrasslandFires_MeditE,GrasslandFires_MeditE,1975,SO2_1,5.6863e-07
EU-15,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,1975,SO2_1,1.059372e-05
EU-15,UnmanagedLand,GrasslandFires_Sweden,GrasslandFires_Sweden,1975,SO2_1,6.01429e-06
EU-15,UnmanagedLand,GrasslandFires_Finland,GrasslandFires_Finland,1975,SO2_1,3.3203e-07
EU-15,UnmanagedLand,GrasslandFires_Scotland,GrasslandFires_Scotland,1975,SO2_1,2.907e-07
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,1975,SO2_1,1.516e-07
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,1975,SO2_1,6.85121e-06
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,1975,SO2_1,2.5876e-07
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1975,SO2_1,4.8442e-07
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,1975,SO2_1,2.941373e-05
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,1975,SO2_1,3.01909e-06
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,1975,SO2_1,2.44716e-06
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,1975,SO2_1,0.00016270448
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,1975,SO2_1,2.371431e-05
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,1975,SO2_1,1.775922e-05
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,1975,SO2_1,9.93416e-06
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,1975,SO2_1,2.33974e-06
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,1975,SO2_1,3.553449e-05
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,1975,SO2_1,5.486323e-05
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,1975,SO2_1,5.02995e-05
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,1975,SO2_1,6.292642e-05
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,1975,SO2_1,1.545794e-05
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,1975,SO2_1,1.25378e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1975,SO2_1,4.364e-08
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1975,SO2_1,3.99e-08
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,1975,SO2_1,3.78e-09
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1975,SO2_1,9.01e-09
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1975,SO2_1,3.67e-09
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1975,SO2_2,1.980553e-05
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,1975,SO2_2,8.79478e-06
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1975,SO2_2,8.099201e-05
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,1975,SO2_2,1.14197e-06
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,1975,SO2_2,7.91361e-06
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,1975,SO2_2,6.64963e-06
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,1975,SO2_2,1.585752e-05
India,UnmanagedLand,GrasslandFires_MahanadiR,GrasslandFires_MahanadiR,1975,SO2_2,5.420206e-05
India,UnmanagedLand,GrasslandFires_GodavariR,GrasslandFires_GodavariR,1975,SO2_2,9.515508e-05
India,UnmanagedLand,GrasslandFires_IndCstNE,GrasslandFires_IndCstNE,1975,SO2_2,1.528757e-05
India,UnmanagedLand,GrasslandFires_IndCstW,GrasslandFires_IndCstW,1975,SO2_2,1.873453e-05
India,UnmanagedLand,GrasslandFires_IrrawaddyR,GrasslandFires_IrrawaddyR,1975,SO2_2,7.89e-08
India,UnmanagedLand,GrasslandFires_KrishnaR,GrasslandFires_KrishnaR,1975,SO2_2,1.73932e-05
India,UnmanagedLand,GrasslandFires_IndCstE,GrasslandFires_IndCstE,1975,SO2_2,2.8401e-07
India,UnmanagedLand,GrasslandFires_PennarR,GrasslandFires_PennarR,1975,SO2_2,4.44085e-06
India,UnmanagedLand,GrasslandFires_CauveryR,GrasslandFires_CauveryR,1975,SO2_2,3.15728e-06
India,UnmanagedLand,GrasslandFires_IndCstS,GrasslandFires_IndCstS,1975,SO2_2,1.5464e-07
India,UnmanagedLand,GrasslandFires_NarmadaR,GrasslandFires_NarmadaR,1975,SO2_2,1.919681e-05
Indonesia,UnmanagedLand,GrasslandFires_IdnE,GrasslandFires_IdnE,1975,SO2_2,3.87034e-06
Indonesia,UnmanagedLand,GrasslandFires_Sumatra,GrasslandFires_Sumatra,1975,SO2_2,4.73401e-05
Indonesia,UnmanagedLand,GrasslandFires_Sulawesi,GrasslandFires_Sulawesi,1975,SO2_2,1.186793e-05
Indonesia,UnmanagedLand,GrasslandFires_Kalimantan,GrasslandFires_Kalimantan,1975,SO2_2,6.8098e-07
Indonesia,UnmanagedLand,GrasslandFires_IrianJaya,GrasslandFires_IrianJaya,1975,SO2_2,6.488106e-05
Indonesia,UnmanagedLand,GrasslandFires_JavaTimor,GrasslandFires_JavaTimor,1975,SO2_2,6.5845e-07
Indonesia,UnmanagedLand,GrasslandFires_SepikR,GrasslandFires_SepikR,1975,SO2_2,7.0115e-07
Japan,UnmanagedLand,GrasslandFires_Japan,GrasslandFires_Japan,1975,SO2_2,1.49e-05
Mexico,UnmanagedLand,GrasslandFires_MexBaja,GrasslandFires_MexBaja,1975,SO2_3,1.59279e-06
Mexico,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,1975,SO2_3,1.072313e-05
Mexico,UnmanagedLand,GrasslandFires_MexGulf,GrasslandFires_MexGulf,1975,SO2_3,1.579608e-05
Mexico,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,1975,SO2_3,4.17439e-06
Mexico,UnmanagedLand,GrasslandFires_MexInt,GrasslandFires_MexInt,1975,SO2_3,4.936218e-05
Mexico,UnmanagedLand,GrasslandFires_MexCstW,GrasslandFires_MexCstW,1975,SO2_3,9.4843e-07
Mexico,UnmanagedLand,GrasslandFires_Papaloapan,GrasslandFires_Papaloapan,1975,SO2_3,2.231092e-05
Mexico,UnmanagedLand,GrasslandFires_RioLerma,GrasslandFires_RioLerma,1975,SO2_3,1.528869e-05
Mexico,UnmanagedLand,GrasslandFires_RioVerde,GrasslandFires_RioVerde,1975,SO2_3,2.915211e-05
Mexico,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,1975,SO2_3,1.491431e-05
Mexico,UnmanagedLand,GrasslandFires_RioBalsas,GrasslandFires_RioBalsas,1975,SO2_3,7.327479e-05
Mexico,UnmanagedLand,GrasslandFires_Tehuantpc,GrasslandFires_Tehuantpc,1975,SO2_3,1.325603e-05
Mexico,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,1975,SO2_3,2.97727e-06
Mexico,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,1975,SO2_3,6.199888e-05
Pakistan,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1975,SO2_2,1.839806e-05
Pakistan,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,1975,SO2_2,1.0141e-07
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,GrasslandFires_ArabianSea,1975,SO2_2,4.2053e-07
Russia,UnmanagedLand,GrasslandFires_SiberiaN,GrasslandFires_SiberiaN,1975,SO2_4,4.90655e-06
Russia,UnmanagedLand,GrasslandFires_SiberiaW,GrasslandFires_SiberiaW,1975,SO2_4,0.00010933069
Russia,UnmanagedLand,GrasslandFires_KaraSea,GrasslandFires_KaraSea,1975,SO2_4,4.637585e-05
Russia,UnmanagedLand,GrasslandFires_LenaR,GrasslandFires_LenaR,1975,SO2_4,0.00017817438
Russia,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,1975,SO2_4,1.153228e-05
Russia,UnmanagedLand,GrasslandFires_BarentsSea,GrasslandFires_BarentsSea,1975,SO2_4,3.8661e-07
Russia,UnmanagedLand,GrasslandFires_VolgaR,GrasslandFires_VolgaR,1975,SO2_4,7.836201e-05
Russia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1975,SO2_4,1.045778e-05
Russia,UnmanagedLand,GrasslandFires_UralR,GrasslandFires_UralR,1975,SO2_4,2.202743e-05
Russia,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1975,SO2_4,1.29704e-06
Russia,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,1975,SO2_4,8.46667e-06
Russia,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,1975,SO2_4,0.00011725658
Russia,UnmanagedLand,GrasslandFires_CaspianNE,GrasslandFires_CaspianNE,1975,SO2_4,2.017447e-05
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1975,SO2_4,7.06532e-06
Russia,UnmanagedLand,GrasslandFires_YeniseiR,GrasslandFires_YeniseiR,1975,SO2_4,0.00014841024
Russia,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1975,SO2_4,4.456295e-05
Russia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1975,SO2_4,0.00017695206
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,1975,SO2_4,1.0692e-07
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,1975,SO2_4,1.15416e-06
South Africa,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1975,SO2_3,0.00049944705
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1975,SO2_3,0.00057082339
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1975,SO2_3,0.00038884971
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,GrasslandFires_AfrCstSSW,1975,SO2_3,3.887985e-05
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,1975,SO2_3,7.336484e-05
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1975,SO2_3,0.00040832965
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1975,SO2_3,1.895097e-05
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,1975,SO2_3,2.5455e-07
South America_Southern,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1975,SO2_3,0.00092610572
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1975,SO2_3,5.248076e-05
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,1975,SO2_3,0.00021878293
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,GrasslandFires_PeruCst,1975,SO2_3,0.00022840905
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,1975,SO2_3,2.429915e-05
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,1975,SO2_3,0.00025127172
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1975,SO2_3,0.00105172008
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,GrasslandFires_ChileCstN,1975,SO2_3,0.00013566574
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,1975,SO2_3,6.196486e-05
South Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,1975,SO2_2,2.10628e-06
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,1975,SO2_2,3.61143e-06
South Asia,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1975,SO2_2,1.8384e-06
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,GrasslandFires_FarahrudR,1975,SO2_2,5.2097e-07
